rank	FP	TP	n_ctrl	n_sig	method
0.382	0.29411764705882354	0.6623853211009174	17	545	mutscan(limma)
0.384	0.29411764705882354	0.6642201834862386	17	545	mutscan(limma)
0.386	0.29411764705882354	0.6660550458715596	17	545	mutscan(limma)
0.388	0.29411764705882354	0.6660550458715596	17	545	mutscan(limma)
0.39	0.29411764705882354	0.6678899082568808	17	545	mutscan(limma)
0.392	0.29411764705882354	0.6678899082568808	17	545	mutscan(limma)
0.394	0.35294117647058826	0.671559633027523	17	545	mutscan(limma)
0.396	0.35294117647058826	0.671559633027523	17	545	mutscan(limma)
0.398	0.35294117647058826	0.673394495412844	17	545	mutscan(limma)
0.4	0.35294117647058826	0.6752293577981652	17	545	mutscan(limma)
0.402	0.35294117647058826	0.6770642201834862	17	545	mutscan(limma)
0.404	0.35294117647058826	0.6770642201834862	17	545	mutscan(limma)
0.406	0.35294117647058826	0.6825688073394496	17	545	mutscan(limma)
0.408	0.35294117647058826	0.6844036697247706	17	545	mutscan(limma)
0.41	0.35294117647058826	0.6844036697247706	17	545	mutscan(limma)
0.412	0.35294117647058826	0.6862385321100918	17	545	mutscan(limma)
0.414	0.35294117647058826	0.6880733944954128	17	545	mutscan(limma)
0.416	0.35294117647058826	0.6880733944954128	17	545	mutscan(limma)
0.418	0.35294117647058826	0.6880733944954128	17	545	mutscan(limma)
0.42	0.35294117647058826	0.689908256880734	17	545	mutscan(limma)
0.422	0.35294117647058826	0.689908256880734	17	545	mutscan(limma)
0.424	0.35294117647058826	0.689908256880734	17	545	mutscan(limma)
0.426	0.4117647058823529	0.689908256880734	17	545	mutscan(limma)
0.428	0.47058823529411764	0.6935779816513762	17	545	mutscan(limma)
0.43	0.47058823529411764	0.6954128440366972	17	545	mutscan(limma)
0.432	0.47058823529411764	0.6972477064220184	17	545	mutscan(limma)
0.434	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.436	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.438	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.44	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.442	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.444	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.446	0.47058823529411764	0.6990825688073394	17	545	mutscan(limma)
0.448	0.47058823529411764	0.7009174311926606	17	545	mutscan(limma)
0.45	0.47058823529411764	0.7027522935779816	17	545	mutscan(limma)
0.452	0.47058823529411764	0.7027522935779816	17	545	mutscan(limma)
0.454	0.47058823529411764	0.7045871559633028	17	545	mutscan(limma)
0.456	0.47058823529411764	0.7064220183486238	17	545	mutscan(limma)
0.458	0.47058823529411764	0.708256880733945	17	545	mutscan(limma)
0.46	0.47058823529411764	0.708256880733945	17	545	mutscan(limma)
0.462	0.47058823529411764	0.7119266055045872	17	545	mutscan(limma)
0.464	0.47058823529411764	0.7119266055045872	17	545	mutscan(limma)
0.466	0.47058823529411764	0.7174311926605504	17	545	mutscan(limma)
0.468	0.5294117647058824	0.7211009174311926	17	545	mutscan(limma)
0.47	0.5294117647058824	0.7211009174311926	17	545	mutscan(limma)
0.472	0.5294117647058824	0.7211009174311926	17	545	mutscan(limma)
0.474	0.5294117647058824	0.7229357798165138	17	545	mutscan(limma)
0.476	0.5294117647058824	0.7229357798165138	17	545	mutscan(limma)
0.478	0.5294117647058824	0.726605504587156	17	545	mutscan(limma)
0.48	0.5294117647058824	0.728440366972477	17	545	mutscan(limma)
0.482	0.5294117647058824	0.728440366972477	17	545	mutscan(limma)
0.484	0.5294117647058824	0.7302752293577982	17	545	mutscan(limma)
0.486	0.5294117647058824	0.7321100917431193	17	545	mutscan(limma)
0.488	0.5294117647058824	0.7321100917431193	17	545	mutscan(limma)
0.49	0.5294117647058824	0.7339449541284404	17	545	mutscan(limma)
0.492	0.5294117647058824	0.7339449541284404	17	545	mutscan(limma)
0.494	0.5294117647058824	0.7376146788990826	17	545	mutscan(limma)
0.496	0.5294117647058824	0.7394495412844037	17	545	mutscan(limma)
0.498	0.5294117647058824	0.7394495412844037	17	545	mutscan(limma)
0.5	0.5294117647058824	0.7394495412844037	17	545	mutscan(limma)
0.502	0.5294117647058824	0.7412844036697248	17	545	mutscan(limma)
0.504	0.5294117647058824	0.7412844036697248	17	545	mutscan(limma)
0.506	0.5294117647058824	0.7412844036697248	17	545	mutscan(limma)
0.508	0.5294117647058824	0.7431192660550459	17	545	mutscan(limma)
0.51	0.5294117647058824	0.7431192660550459	17	545	mutscan(limma)
0.512	0.5294117647058824	0.744954128440367	17	545	mutscan(limma)
0.514	0.5294117647058824	0.7486238532110092	17	545	mutscan(limma)
0.516	0.5294117647058824	0.7504587155963303	17	545	mutscan(limma)
0.518	0.5294117647058824	0.7504587155963303	17	545	mutscan(limma)
0.52	0.5294117647058824	0.7522935779816514	17	545	mutscan(limma)
0.522	0.5294117647058824	0.7541284403669725	17	545	mutscan(limma)
0.524	0.5294117647058824	0.7559633027522936	17	545	mutscan(limma)
0.526	0.5294117647058824	0.7559633027522936	17	545	mutscan(limma)
0.528	0.5294117647058824	0.7559633027522936	17	545	mutscan(limma)
0.53	0.5294117647058824	0.7559633027522936	17	545	mutscan(limma)
0.532	0.5294117647058824	0.7577981651376147	17	545	mutscan(limma)
0.534	0.5294117647058824	0.7596330275229358	17	545	mutscan(limma)
0.536	0.5294117647058824	0.7614678899082569	17	545	mutscan(limma)
0.538	0.5294117647058824	0.7614678899082569	17	545	mutscan(limma)
0.54	0.5294117647058824	0.7614678899082569	17	545	mutscan(limma)
0.542	0.5294117647058824	0.7614678899082569	17	545	mutscan(limma)
0.544	0.5294117647058824	0.7614678899082569	17	545	mutscan(limma)
0.546	0.5294117647058824	0.7651376146788991	17	545	mutscan(limma)
0.548	0.5294117647058824	0.7651376146788991	17	545	mutscan(limma)
0.55	0.5294117647058824	0.7651376146788991	17	545	mutscan(limma)
0.552	0.5294117647058824	0.7651376146788991	17	545	mutscan(limma)
0.554	0.5294117647058824	0.7669724770642202	17	545	mutscan(limma)
0.556	0.5294117647058824	0.7669724770642202	17	545	mutscan(limma)
0.558	0.5294117647058824	0.7688073394495413	17	545	mutscan(limma)
0.56	0.5294117647058824	0.7688073394495413	17	545	mutscan(limma)
0.562	0.5294117647058824	0.7688073394495413	17	545	mutscan(limma)
0.564	0.5294117647058824	0.7706422018348624	17	545	mutscan(limma)
0.566	0.5294117647058824	0.7706422018348624	17	545	mutscan(limma)
0.568	0.5294117647058824	0.7743119266055046	17	545	mutscan(limma)
0.57	0.5294117647058824	0.7743119266055046	17	545	mutscan(limma)
0.572	0.5294117647058824	0.7743119266055046	17	545	mutscan(limma)
0.574	0.5294117647058824	0.7761467889908257	17	545	mutscan(limma)
0.576	0.5294117647058824	0.7761467889908257	17	545	mutscan(limma)
0.578	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.58	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.582	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.584	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.586	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.588	0.5294117647058824	0.7779816513761468	17	545	mutscan(limma)
0.59	0.5294117647058824	0.7798165137614679	17	545	mutscan(limma)
0.592	0.5294117647058824	0.7798165137614679	17	545	mutscan(limma)
0.594	0.5294117647058824	0.7798165137614679	17	545	mutscan(limma)
0.596	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.598	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.6	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.602	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.604	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.606	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.608	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.61	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.612	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.614	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.616	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.618	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.62	0.5294117647058824	0.781651376146789	17	545	mutscan(limma)
0.622	0.5294117647058824	0.7834862385321101	17	545	mutscan(limma)
0.624	0.5294117647058824	0.7834862385321101	17	545	mutscan(limma)
0.626	0.5294117647058824	0.7834862385321101	17	545	mutscan(limma)
0.628	0.5294117647058824	0.7834862385321101	17	545	mutscan(limma)
0.63	0.5882352941176471	0.7871559633027523	17	545	mutscan(limma)
0.632	0.5882352941176471	0.7871559633027523	17	545	mutscan(limma)
0.634	0.5882352941176471	0.7889908256880734	17	545	mutscan(limma)
0.636	0.5882352941176471	0.7908256880733945	17	545	mutscan(limma)
0.638	0.6470588235294118	0.7908256880733945	17	545	mutscan(limma)
0.64	0.6470588235294118	0.7926605504587156	17	545	mutscan(limma)
0.642	0.6470588235294118	0.7944954128440367	17	545	mutscan(limma)
0.644	0.6470588235294118	0.7944954128440367	17	545	mutscan(limma)
0.646	0.6470588235294118	0.7963302752293578	17	545	mutscan(limma)
0.648	0.6470588235294118	0.7963302752293578	17	545	mutscan(limma)
0.65	0.6470588235294118	0.7981651376146789	17	545	mutscan(limma)
0.652	0.6470588235294118	0.8	17	545	mutscan(limma)
0.654	0.6470588235294118	0.8018348623853211	17	545	mutscan(limma)
0.656	0.6470588235294118	0.8018348623853211	17	545	mutscan(limma)
0.658	0.6470588235294118	0.8018348623853211	17	545	mutscan(limma)
0.66	0.6470588235294118	0.8018348623853211	17	545	mutscan(limma)
0.662	0.6470588235294118	0.8036697247706422	17	545	mutscan(limma)
0.664	0.6470588235294118	0.8036697247706422	17	545	mutscan(limma)
0.666	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.668	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.67	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.672	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.674	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.676	0.6470588235294118	0.8055045871559633	17	545	mutscan(limma)
0.678	0.6470588235294118	0.8073394495412844	17	545	mutscan(limma)
0.68	0.6470588235294118	0.8091743119266055	17	545	mutscan(limma)
0.682	0.6470588235294118	0.8091743119266055	17	545	mutscan(limma)
0.684	0.6470588235294118	0.8110091743119267	17	545	mutscan(limma)
0.686	0.6470588235294118	0.8110091743119267	17	545	mutscan(limma)
0.688	0.6470588235294118	0.8110091743119267	17	545	mutscan(limma)
0.69	0.6470588235294118	0.8128440366972477	17	545	mutscan(limma)
0.692	0.6470588235294118	0.8146788990825689	17	545	mutscan(limma)
0.694	0.6470588235294118	0.8146788990825689	17	545	mutscan(limma)
0.696	0.6470588235294118	0.8146788990825689	17	545	mutscan(limma)
0.698	0.6470588235294118	0.8146788990825689	17	545	mutscan(limma)
0.7	0.6470588235294118	0.8165137614678899	17	545	mutscan(limma)
0.702	0.6470588235294118	0.8165137614678899	17	545	mutscan(limma)
0.704	0.6470588235294118	0.8165137614678899	17	545	mutscan(limma)
0.706	0.6470588235294118	0.818348623853211	17	545	mutscan(limma)
0.708	0.6470588235294118	0.8220183486238533	17	545	mutscan(limma)
0.71	0.6470588235294118	0.8220183486238533	17	545	mutscan(limma)
0.712	0.6470588235294118	0.8220183486238533	17	545	mutscan(limma)
0.714	0.7058823529411765	0.8220183486238533	17	545	mutscan(limma)
0.716	0.7058823529411765	0.8220183486238533	17	545	mutscan(limma)
0.718	0.7647058823529411	0.8220183486238533	17	545	mutscan(limma)
0.72	0.7647058823529411	0.8238532110091743	17	545	mutscan(limma)
0.722	0.7647058823529411	0.8256880733944955	17	545	mutscan(limma)
0.724	0.7647058823529411	0.8256880733944955	17	545	mutscan(limma)
0.726	0.8235294117647058	0.8256880733944955	17	545	mutscan(limma)
0.728	0.8235294117647058	0.8256880733944955	17	545	mutscan(limma)
0.73	0.8235294117647058	0.8256880733944955	17	545	mutscan(limma)
0.732	0.8823529411764706	0.8256880733944955	17	545	mutscan(limma)
0.734	0.8823529411764706	0.8275229357798165	17	545	mutscan(limma)
0.736	0.8823529411764706	0.8275229357798165	17	545	mutscan(limma)
0.738	0.8823529411764706	0.8275229357798165	17	545	mutscan(limma)
0.74	0.8823529411764706	0.8293577981651377	17	545	mutscan(limma)
0.742	0.8823529411764706	0.8293577981651377	17	545	mutscan(limma)
0.744	0.8823529411764706	0.8311926605504587	17	545	mutscan(limma)
0.746	0.8823529411764706	0.8330275229357799	17	545	mutscan(limma)
0.748	0.8823529411764706	0.8330275229357799	17	545	mutscan(limma)
0.75	0.8823529411764706	0.8330275229357799	17	545	mutscan(limma)
0.752	0.8823529411764706	0.8348623853211009	17	545	mutscan(limma)
0.754	0.8823529411764706	0.8348623853211009	17	545	mutscan(limma)
0.756	0.8823529411764706	0.8366972477064221	17	545	mutscan(limma)
0.758	0.8823529411764706	0.8366972477064221	17	545	mutscan(limma)
0.76	0.9411764705882353	0.8366972477064221	17	545	mutscan(limma)
0.762	0.9411764705882353	0.8385321100917431	17	545	mutscan(limma)
0.764	0.9411764705882353	0.8385321100917431	17	545	mutscan(limma)
0.766	0.9411764705882353	0.8385321100917431	17	545	mutscan(limma)
0.768	0.9411764705882353	0.8422018348623853	17	545	mutscan(limma)
0.77	0.9411764705882353	0.8422018348623853	17	545	mutscan(limma)
0.772	0.9411764705882353	0.8440366972477065	17	545	mutscan(limma)
0.774	0.9411764705882353	0.8458715596330275	17	545	mutscan(limma)
0.776	0.9411764705882353	0.8477064220183487	17	545	mutscan(limma)
0.778	0.9411764705882353	0.8513761467889909	17	545	mutscan(limma)
0.78	0.9411764705882353	0.8513761467889909	17	545	mutscan(limma)
0.782	0.9411764705882353	0.8513761467889909	17	545	mutscan(limma)
0.784	0.9411764705882353	0.8550458715596331	17	545	mutscan(limma)
0.786	0.9411764705882353	0.8568807339449541	17	545	mutscan(limma)
0.788	0.9411764705882353	0.8605504587155963	17	545	mutscan(limma)
0.79	0.9411764705882353	0.8623853211009175	17	545	mutscan(limma)
0.792	0.9411764705882353	0.8623853211009175	17	545	mutscan(limma)
0.794	0.9411764705882353	0.8642201834862385	17	545	mutscan(limma)
0.796	0.9411764705882353	0.8642201834862385	17	545	mutscan(limma)
0.798	0.9411764705882353	0.8642201834862385	17	545	mutscan(limma)
0.8	0.9411764705882353	0.8660550458715597	17	545	mutscan(limma)
0.802	0.9411764705882353	0.8697247706422019	17	545	mutscan(limma)
0.804	0.9411764705882353	0.8733944954128441	17	545	mutscan(limma)
0.806	0.9411764705882353	0.8733944954128441	17	545	mutscan(limma)
0.808	0.9411764705882353	0.8733944954128441	17	545	mutscan(limma)
0.81	0.9411764705882353	0.8733944954128441	17	545	mutscan(limma)
0.812	0.9411764705882353	0.8733944954128441	17	545	mutscan(limma)
0.814	0.9411764705882353	0.8752293577981651	17	545	mutscan(limma)
0.816	0.9411764705882353	0.8752293577981651	17	545	mutscan(limma)
0.818	0.9411764705882353	0.8770642201834863	17	545	mutscan(limma)
0.82	0.9411764705882353	0.8770642201834863	17	545	mutscan(limma)
0.822	1	0.8770642201834863	17	545	mutscan(limma)
0.824	1	0.8770642201834863	17	545	mutscan(limma)
0.826	1	0.8788990825688073	17	545	mutscan(limma)
0.828	1	0.8807339449541285	17	545	mutscan(limma)
0.83	1	0.8825688073394495	17	545	mutscan(limma)
0.832	1	0.8862385321100917	17	545	mutscan(limma)
0.834	1	0.8880733944954129	17	545	mutscan(limma)
0.836	1	0.8917431192660551	17	545	mutscan(limma)
0.838	1	0.8917431192660551	17	545	mutscan(limma)
0.84	1	0.8917431192660551	17	545	mutscan(limma)
0.842	1	0.8917431192660551	17	545	mutscan(limma)
0.844	1	0.8935779816513761	17	545	mutscan(limma)
0.846	1	0.8935779816513761	17	545	mutscan(limma)
0.848	1	0.8954128440366973	17	545	mutscan(limma)
0.85	1	0.8972477064220183	17	545	mutscan(limma)
0.852	1	0.8990825688073395	17	545	mutscan(limma)
0.854	1	0.9009174311926605	17	545	mutscan(limma)
0.856	1	0.9027522935779817	17	545	mutscan(limma)
0.858	1	0.9027522935779817	17	545	mutscan(limma)
0.86	1	0.9045871559633027	17	545	mutscan(limma)
0.862	1	0.9045871559633027	17	545	mutscan(limma)
0.864	1	0.9045871559633027	17	545	mutscan(limma)
0.866	1	0.9064220183486239	17	545	mutscan(limma)
0.868	1	0.908256880733945	17	545	mutscan(limma)
0.87	1	0.9119266055045872	17	545	mutscan(limma)
0.872	1	0.9137614678899083	17	545	mutscan(limma)
0.874	1	0.9137614678899083	17	545	mutscan(limma)
0.876	1	0.9174311926605505	17	545	mutscan(limma)
0.878	1	0.9211009174311927	17	545	mutscan(limma)
0.88	1	0.9211009174311927	17	545	mutscan(limma)
0.882	1	0.9211009174311927	17	545	mutscan(limma)
0.884	1	0.9247706422018349	17	545	mutscan(limma)
0.886	1	0.926605504587156	17	545	mutscan(limma)
0.888	1	0.926605504587156	17	545	mutscan(limma)
0.89	1	0.9284403669724771	17	545	mutscan(limma)
0.892	1	0.9284403669724771	17	545	mutscan(limma)
0.894	1	0.9302752293577982	17	545	mutscan(limma)
0.896	1	0.9302752293577982	17	545	mutscan(limma)
0.898	1	0.9302752293577982	17	545	mutscan(limma)
0.9	1	0.9339449541284404	17	545	mutscan(limma)
0.902	1	0.9357798165137615	17	545	mutscan(limma)
0.904	1	0.9357798165137615	17	545	mutscan(limma)
0.906	1	0.9412844036697248	17	545	mutscan(limma)
0.908	1	0.944954128440367	17	545	mutscan(limma)
0.91	1	0.944954128440367	17	545	mutscan(limma)
0.912	1	0.944954128440367	17	545	mutscan(limma)
0.914	1	0.9467889908256881	17	545	mutscan(limma)
0.916	1	0.9486238532110092	17	545	mutscan(limma)
0.918	1	0.9486238532110092	17	545	mutscan(limma)
0.92	1	0.9486238532110092	17	545	mutscan(limma)
0.922	1	0.9486238532110092	17	545	mutscan(limma)
0.924	1	0.9504587155963303	17	545	mutscan(limma)
0.926	1	0.9504587155963303	17	545	mutscan(limma)
0.928	1	0.9504587155963303	17	545	mutscan(limma)
0.93	1	0.9522935779816514	17	545	mutscan(limma)
0.932	1	0.9577981651376147	17	545	mutscan(limma)
0.934	1	0.9596330275229358	17	545	mutscan(limma)
0.936	1	0.9614678899082569	17	545	mutscan(limma)
0.938	1	0.963302752293578	17	545	mutscan(limma)
0.94	1	0.9669724770642202	17	545	mutscan(limma)
0.942	1	0.9669724770642202	17	545	mutscan(limma)
0.944	1	0.9688073394495413	17	545	mutscan(limma)
0.946	1	0.9688073394495413	17	545	mutscan(limma)
0.948	1	0.9688073394495413	17	545	mutscan(limma)
0.95	1	0.9706422018348624	17	545	mutscan(limma)
0.952	1	0.9724770642201835	17	545	mutscan(limma)
0.954	1	0.9743119266055046	17	545	mutscan(limma)
0.956	1	0.9743119266055046	17	545	mutscan(limma)
0.958	1	0.9743119266055046	17	545	mutscan(limma)
0.96	1	0.9761467889908257	17	545	mutscan(limma)
0.962	1	0.9761467889908257	17	545	mutscan(limma)
0.964	1	0.9761467889908257	17	545	mutscan(limma)
0.966	1	0.9761467889908257	17	545	mutscan(limma)
0.968	1	0.9779816513761468	17	545	mutscan(limma)
0.97	1	0.9779816513761468	17	545	mutscan(limma)
0.972	1	0.9798165137614679	17	545	mutscan(limma)
0.974	1	0.9798165137614679	17	545	mutscan(limma)
0.976	1	0.9798165137614679	17	545	mutscan(limma)
0.978	1	0.9798165137614679	17	545	mutscan(limma)
0.98	1	0.9853211009174312	17	545	mutscan(limma)
0.982	1	0.9853211009174312	17	545	mutscan(limma)
0.984	1	0.9853211009174312	17	545	mutscan(limma)
0.986	1	0.9871559633027523	17	545	mutscan(limma)
0.988	1	0.9871559633027523	17	545	mutscan(limma)
0.99	1	0.9889908256880734	17	545	mutscan(limma)
0.992	1	0.9889908256880734	17	545	mutscan(limma)
0.994	1	0.9908256880733946	17	545	mutscan(limma)
0.996	1	0.9926605504587156	17	545	mutscan(limma)
0.998	1	0.9944954128440368	17	545	mutscan(limma)
1	1	1	17	545	mutscan(limma)
0.002	0	0.005504587155963303	17	545	DiMSum
0.004	0	0.007339449541284404	17	545	DiMSum
0.006	0	0.014678899082568808	17	545	DiMSum
0.008	0	0.01834862385321101	17	545	DiMSum
0.01	0	0.022018348623853212	17	545	DiMSum
0.012	0	0.025688073394495414	17	545	DiMSum
0.014	0	0.03302752293577982	17	545	DiMSum
0.016	0	0.03853211009174312	17	545	DiMSum
0.018	0	0.04036697247706422	17	545	DiMSum
0.02	0	0.045871559633027525	17	545	DiMSum
0.022	0	0.05321100917431193	17	545	DiMSum
0.024	0	0.05688073394495413	17	545	DiMSum
0.026	0	0.06422018348623854	17	545	DiMSum
0.028	0	0.06972477064220184	17	545	DiMSum
0.03	0	0.07522935779816514	17	545	DiMSum
0.032	0	0.08440366972477065	17	545	DiMSum
0.034	0	0.08623853211009175	17	545	DiMSum
0.036	0	0.09174311926605505	17	545	DiMSum
0.038	0	0.09357798165137615	17	545	DiMSum
0.04	0	0.09724770642201835	17	545	DiMSum
0.042	0	0.10458715596330276	17	545	DiMSum
0.044	0	0.11743119266055047	17	545	DiMSum
0.046	0	0.12477064220183487	17	545	DiMSum
0.048	0	0.12844036697247707	17	545	DiMSum
0.05	0	0.12844036697247707	17	545	DiMSum
0.052	0	0.13211009174311927	17	545	DiMSum
0.054	0	0.13211009174311927	17	545	DiMSum
0.056	0	0.13944954128440368	17	545	DiMSum
0.058	0	0.14311926605504588	17	545	DiMSum
0.06	0	0.14862385321100918	17	545	DiMSum
0.062	0	0.15229357798165138	17	545	DiMSum
0.064	0	0.15412844036697249	17	545	DiMSum
0.066	0	0.1614678899082569	17	545	DiMSum
0.068	0	0.1614678899082569	17	545	DiMSum
0.07	0	0.1669724770642202	17	545	DiMSum
0.072	0	0.1688073394495413	17	545	DiMSum
0.074	0	0.1724770642201835	17	545	DiMSum
0.076	0	0.1743119266055046	17	545	DiMSum
0.078	0	0.1779816513761468	17	545	DiMSum
0.08	0	0.181651376146789	17	545	DiMSum
0.082	0	0.1871559633027523	17	545	DiMSum
0.084	0	0.1908256880733945	17	545	DiMSum
0.086	0	0.1944954128440367	17	545	DiMSum
0.088	0	0.1981651376146789	17	545	DiMSum
0.09	0	0.2036697247706422	17	545	DiMSum
0.092	0	0.20550458715596331	17	545	DiMSum
0.094	0	0.20733944954128442	17	545	DiMSum
0.096	0	0.21100917431192662	17	545	DiMSum
0.098	0	0.21651376146788992	17	545	DiMSum
0.1	0	0.21651376146788992	17	545	DiMSum
0.102	0	0.21651376146788992	17	545	DiMSum
0.104	0	0.22201834862385322	17	545	DiMSum
0.106	0	0.22935779816513763	17	545	DiMSum
0.108	0	0.23486238532110093	17	545	DiMSum
0.11	0	0.24036697247706423	17	545	DiMSum
0.112	0	0.24954128440366974	17	545	DiMSum
0.114	0	0.24954128440366974	17	545	DiMSum
0.116	0	0.25137614678899084	17	545	DiMSum
0.118	0	0.25504587155963304	17	545	DiMSum
0.12	0	0.25871559633027524	17	545	DiMSum
0.122	0	0.26422018348623855	17	545	DiMSum
0.124	0	0.27155963302752295	17	545	DiMSum
0.126	0	0.27522935779816515	17	545	DiMSum
0.128	0	0.27889908256880735	17	545	DiMSum
0.13	0	0.28256880733944956	17	545	DiMSum
0.132	0	0.28440366972477066	17	545	DiMSum
0.134	0	0.28807339449541286	17	545	DiMSum
0.136	0	0.28990825688073396	17	545	DiMSum
0.138	0	0.29724770642201837	17	545	DiMSum
0.14	0	0.29908256880733947	17	545	DiMSum
0.142	0	0.30275229357798167	17	545	DiMSum
0.144	0	0.30642201834862387	17	545	DiMSum
0.146	0	0.30825688073394497	17	545	DiMSum
0.148	0	0.3119266055045872	17	545	DiMSum
0.15	0	0.3137614678899083	17	545	DiMSum
0.152	0	0.3137614678899083	17	545	DiMSum
0.154	0	0.3174311926605505	17	545	DiMSum
0.156	0	0.3192660550458716	17	545	DiMSum
0.158	0	0.3211009174311927	17	545	DiMSum
0.16	0	0.3229357798165138	17	545	DiMSum
0.162	0	0.326605504587156	17	545	DiMSum
0.164	0	0.3302752293577982	17	545	DiMSum
0.166	0	0.3357798165137615	17	545	DiMSum
0.168	0	0.3357798165137615	17	545	DiMSum
0.17	0	0.3467889908256881	17	545	DiMSum
0.172	0	0.3504587155963303	17	545	DiMSum
0.174	0	0.3522935779816514	17	545	DiMSum
0.176	0	0.3559633027522936	17	545	DiMSum
0.178	0	0.3577981651376147	17	545	DiMSum
0.18	0	0.3651376146788991	17	545	DiMSum
0.182	0	0.3688073394495413	17	545	DiMSum
0.184	0	0.3706422018348624	17	545	DiMSum
0.186	0	0.3724770642201835	17	545	DiMSum
0.188	0	0.3743119266055046	17	545	DiMSum
0.19	0	0.3779816513761468	17	545	DiMSum
0.192	0	0.381651376146789	17	545	DiMSum
0.194	0	0.381651376146789	17	545	DiMSum
0.196	0	0.381651376146789	17	545	DiMSum
0.198	0.058823529411764705	0.3853211009174312	17	545	DiMSum
0.2	0.058823529411764705	0.3871559633027523	17	545	DiMSum
0.202	0.058823529411764705	0.3871559633027523	17	545	DiMSum
0.204	0.058823529411764705	0.3871559633027523	17	545	DiMSum
0.206	0.058823529411764705	0.3889908256880734	17	545	DiMSum
0.208	0.058823529411764705	0.3908256880733945	17	545	DiMSum
0.21	0.11764705882352941	0.3926605504587156	17	545	DiMSum
0.212	0.11764705882352941	0.3944954128440367	17	545	DiMSum
0.214	0.11764705882352941	0.3944954128440367	17	545	DiMSum
0.216	0.17647058823529413	0.4	17	545	DiMSum
0.218	0.17647058823529413	0.4055045871559633	17	545	DiMSum
0.22	0.17647058823529413	0.4091743119266055	17	545	DiMSum
0.222	0.17647058823529413	0.4091743119266055	17	545	DiMSum
0.224	0.17647058823529413	0.4091743119266055	17	545	DiMSum
0.226	0.17647058823529413	0.41284403669724773	17	545	DiMSum
0.228	0.17647058823529413	0.41467889908256883	17	545	DiMSum
0.23	0.17647058823529413	0.41834862385321103	17	545	DiMSum
0.232	0.23529411764705882	0.42018348623853213	17	545	DiMSum
0.234	0.23529411764705882	0.42568807339449544	17	545	DiMSum
0.236	0.23529411764705882	0.42568807339449544	17	545	DiMSum
0.238	0.23529411764705882	0.43119266055045874	17	545	DiMSum
0.24	0.23529411764705882	0.43119266055045874	17	545	DiMSum
0.242	0.23529411764705882	0.43302752293577984	17	545	DiMSum
0.244	0.23529411764705882	0.43486238532110094	17	545	DiMSum
0.246	0.23529411764705882	0.43486238532110094	17	545	DiMSum
0.248	0.23529411764705882	0.43669724770642204	17	545	DiMSum
0.25	0.23529411764705882	0.44220183486238535	17	545	DiMSum
0.252	0.23529411764705882	0.44587155963302755	17	545	DiMSum
0.254	0.23529411764705882	0.44770642201834865	17	545	DiMSum
0.256	0.23529411764705882	0.44954128440366975	17	545	DiMSum
0.258	0.23529411764705882	0.45137614678899085	17	545	DiMSum
0.26	0.23529411764705882	0.45321100917431195	17	545	DiMSum
0.262	0.23529411764705882	0.45321100917431195	17	545	DiMSum
0.264	0.23529411764705882	0.45504587155963305	17	545	DiMSum
0.266	0.23529411764705882	0.45688073394495415	17	545	DiMSum
0.268	0.23529411764705882	0.45871559633027525	17	545	DiMSum
0.27	0.23529411764705882	0.46422018348623856	17	545	DiMSum
0.272	0.23529411764705882	0.46605504587155966	17	545	DiMSum
0.274	0.23529411764705882	0.46788990825688076	17	545	DiMSum
0.276	0.23529411764705882	0.46972477064220186	17	545	DiMSum
0.278	0.23529411764705882	0.47155963302752296	17	545	DiMSum
0.28	0.23529411764705882	0.47339449541284406	17	545	DiMSum
