rank	FP	TP	n_ctrl	n_sig	method
0.202	0.048034934497816595	0.2318840579710145	229	483	mutscan(limma)
0.204	0.05240174672489083	0.2318840579710145	229	483	mutscan(limma)
0.206	0.056768558951965066	0.2318840579710145	229	483	mutscan(limma)
0.208	0.056768558951965066	0.2318840579710145	229	483	mutscan(limma)
0.21	0.056768558951965066	0.23809523809523808	229	483	mutscan(limma)
0.212	0.056768558951965066	0.2443064182194617	229	483	mutscan(limma)
0.214	0.056768558951965066	0.2463768115942029	229	483	mutscan(limma)
0.216	0.056768558951965066	0.2505175983436853	229	483	mutscan(limma)
0.218	0.056768558951965066	0.2546583850931677	229	483	mutscan(limma)
0.22	0.056768558951965066	0.2546583850931677	229	483	mutscan(limma)
0.222	0.056768558951965066	0.2608695652173913	229	483	mutscan(limma)
0.224	0.056768558951965066	0.2629399585921325	229	483	mutscan(limma)
0.226	0.0611353711790393	0.2629399585921325	229	483	mutscan(limma)
0.228	0.0611353711790393	0.2670807453416149	229	483	mutscan(limma)
0.23	0.0611353711790393	0.2691511387163561	229	483	mutscan(limma)
0.232	0.0611353711790393	0.2691511387163561	229	483	mutscan(limma)
0.234	0.0611353711790393	0.2712215320910973	229	483	mutscan(limma)
0.236	0.06550218340611354	0.2732919254658385	229	483	mutscan(limma)
0.238	0.06550218340611354	0.2774327122153209	229	483	mutscan(limma)
0.24	0.06550218340611354	0.2774327122153209	229	483	mutscan(limma)
0.242	0.06550218340611354	0.2774327122153209	229	483	mutscan(limma)
0.244	0.06550218340611354	0.2795031055900621	229	483	mutscan(limma)
0.246	0.06986899563318777	0.2815734989648033	229	483	mutscan(limma)
0.248	0.07423580786026202	0.28778467908902694	229	483	mutscan(limma)
0.25	0.07423580786026202	0.2898550724637681	229	483	mutscan(limma)
0.252	0.07423580786026202	0.2898550724637681	229	483	mutscan(limma)
0.254	0.07423580786026202	0.2919254658385093	229	483	mutscan(limma)
0.256	0.07423580786026202	0.2939958592132505	229	483	mutscan(limma)
0.258	0.07423580786026202	0.2981366459627329	229	483	mutscan(limma)
0.26	0.07423580786026202	0.3002070393374741	229	483	mutscan(limma)
0.262	0.07423580786026202	0.3022774327122153	229	483	mutscan(limma)
0.264	0.07423580786026202	0.3064182194616977	229	483	mutscan(limma)
0.266	0.07423580786026202	0.3064182194616977	229	483	mutscan(limma)
0.268	0.07423580786026202	0.3064182194616977	229	483	mutscan(limma)
0.27	0.07423580786026202	0.3105590062111801	229	483	mutscan(limma)
0.272	0.07423580786026202	0.31262939958592134	229	483	mutscan(limma)
0.274	0.07423580786026202	0.32091097308488614	229	483	mutscan(limma)
0.276	0.07423580786026202	0.32298136645962733	229	483	mutscan(limma)
0.278	0.07423580786026202	0.32712215320910976	229	483	mutscan(limma)
0.28	0.07860262008733625	0.32919254658385094	229	483	mutscan(limma)
0.282	0.07860262008733625	0.33126293995859213	229	483	mutscan(limma)
0.284	0.08296943231441048	0.33126293995859213	229	483	mutscan(limma)
0.286	0.08296943231441048	0.3333333333333333	229	483	mutscan(limma)
0.288	0.08296943231441048	0.3333333333333333	229	483	mutscan(limma)
0.29	0.08296943231441048	0.33540372670807456	229	483	mutscan(limma)
0.292	0.08296943231441048	0.33954451345755693	229	483	mutscan(limma)
0.294	0.08296943231441048	0.3416149068322981	229	483	mutscan(limma)
0.296	0.08296943231441048	0.34368530020703936	229	483	mutscan(limma)
0.298	0.08296943231441048	0.34368530020703936	229	483	mutscan(limma)
0.3	0.08296943231441048	0.34575569358178054	229	483	mutscan(limma)
0.302	0.08296943231441048	0.34575569358178054	229	483	mutscan(limma)
0.304	0.08296943231441048	0.34575569358178054	229	483	mutscan(limma)
0.306	0.08296943231441048	0.35196687370600416	229	483	mutscan(limma)
0.308	0.08296943231441048	0.35196687370600416	229	483	mutscan(limma)
0.31	0.08296943231441048	0.35196687370600416	229	483	mutscan(limma)
0.312	0.08733624454148471	0.35610766045548653	229	483	mutscan(limma)
0.314	0.08733624454148471	0.3581780538302277	229	483	mutscan(limma)
0.316	0.09170305676855896	0.36024844720496896	229	483	mutscan(limma)
0.318	0.09170305676855896	0.36024844720496896	229	483	mutscan(limma)
0.32	0.09606986899563319	0.36438923395445133	229	483	mutscan(limma)
0.322	0.10043668122270742	0.36645962732919257	229	483	mutscan(limma)
0.324	0.10043668122270742	0.36645962732919257	229	483	mutscan(limma)
0.326	0.10043668122270742	0.36853002070393376	229	483	mutscan(limma)
0.328	0.10043668122270742	0.37267080745341613	229	483	mutscan(limma)
0.33	0.10043668122270742	0.37681159420289856	229	483	mutscan(limma)
0.332	0.10043668122270742	0.38095238095238093	229	483	mutscan(limma)
0.334	0.10043668122270742	0.3830227743271222	229	483	mutscan(limma)
0.336	0.10043668122270742	0.3830227743271222	229	483	mutscan(limma)
0.338	0.10043668122270742	0.38509316770186336	229	483	mutscan(limma)
0.34	0.10043668122270742	0.38509316770186336	229	483	mutscan(limma)
0.342	0.10043668122270742	0.38923395445134573	229	483	mutscan(limma)
0.344	0.10043668122270742	0.391304347826087	229	483	mutscan(limma)
0.346	0.10043668122270742	0.39337474120082816	229	483	mutscan(limma)
0.348	0.10043668122270742	0.39337474120082816	229	483	mutscan(limma)
0.35	0.10043668122270742	0.39544513457556935	229	483	mutscan(limma)
0.352	0.10043668122270742	0.39544513457556935	229	483	mutscan(limma)
0.354	0.10480349344978165	0.39544513457556935	229	483	mutscan(limma)
0.356	0.10480349344978165	0.39751552795031053	229	483	mutscan(limma)
0.358	0.1091703056768559	0.39751552795031053	229	483	mutscan(limma)
0.36	0.1091703056768559	0.39751552795031053	229	483	mutscan(limma)
0.362	0.1091703056768559	0.40165631469979296	229	483	mutscan(limma)
0.364	0.1091703056768559	0.40372670807453415	229	483	mutscan(limma)
0.366	0.1091703056768559	0.40372670807453415	229	483	mutscan(limma)
0.368	0.1091703056768559	0.4057971014492754	229	483	mutscan(limma)
0.37	0.1091703056768559	0.4078674948240166	229	483	mutscan(limma)
0.372	0.1091703056768559	0.41200828157349895	229	483	mutscan(limma)
0.374	0.1091703056768559	0.4140786749482402	229	483	mutscan(limma)
0.376	0.1091703056768559	0.4161490683229814	229	483	mutscan(limma)
0.378	0.1091703056768559	0.41821946169772256	229	483	mutscan(limma)
0.38	0.1091703056768559	0.42028985507246375	229	483	mutscan(limma)
0.382	0.1091703056768559	0.422360248447205	229	483	mutscan(limma)
0.384	0.1091703056768559	0.4244306418219462	229	483	mutscan(limma)
0.386	0.1091703056768559	0.4244306418219462	229	483	mutscan(limma)
0.388	0.11353711790393013	0.42650103519668736	229	483	mutscan(limma)
0.39	0.11353711790393013	0.42650103519668736	229	483	mutscan(limma)
0.392	0.11353711790393013	0.42650103519668736	229	483	mutscan(limma)
0.394	0.11790393013100436	0.42857142857142855	229	483	mutscan(limma)
0.396	0.11790393013100436	0.4306418219461698	229	483	mutscan(limma)
0.398	0.1222707423580786	0.432712215320911	229	483	mutscan(limma)
0.4	0.1222707423580786	0.432712215320911	229	483	mutscan(limma)
0.402	0.1222707423580786	0.432712215320911	229	483	mutscan(limma)
0.404	0.1222707423580786	0.43478260869565216	229	483	mutscan(limma)
0.406	0.1222707423580786	0.43478260869565216	229	483	mutscan(limma)
0.408	0.1222707423580786	0.43685300207039335	229	483	mutscan(limma)
0.41	0.12663755458515283	0.44306418219461696	229	483	mutscan(limma)
0.412	0.12663755458515283	0.4492753623188406	229	483	mutscan(limma)
0.414	0.12663755458515283	0.45134575569358176	229	483	mutscan(limma)
0.416	0.12663755458515283	0.45134575569358176	229	483	mutscan(limma)
0.418	0.12663755458515283	0.453416149068323	229	483	mutscan(limma)
0.42	0.12663755458515283	0.453416149068323	229	483	mutscan(limma)
0.422	0.12663755458515283	0.4575569358178054	229	483	mutscan(limma)
0.424	0.12663755458515283	0.4616977225672878	229	483	mutscan(limma)
0.426	0.12663755458515283	0.4658385093167702	229	483	mutscan(limma)
0.428	0.12663755458515283	0.46790890269151136	229	483	mutscan(limma)
0.43	0.12663755458515283	0.46790890269151136	229	483	mutscan(limma)
0.432	0.12663755458515283	0.46790890269151136	229	483	mutscan(limma)
0.434	0.12663755458515283	0.4720496894409938	229	483	mutscan(limma)
0.436	0.12663755458515283	0.47619047619047616	229	483	mutscan(limma)
0.438	0.13100436681222707	0.4803312629399586	229	483	mutscan(limma)
0.44	0.13100436681222707	0.4824016563146998	229	483	mutscan(limma)
0.442	0.13537117903930132	0.484472049689441	229	483	mutscan(limma)
0.444	0.13973799126637554	0.4865424430641822	229	483	mutscan(limma)
0.446	0.13973799126637554	0.4865424430641822	229	483	mutscan(limma)
0.448	0.13973799126637554	0.4886128364389234	229	483	mutscan(limma)
0.45	0.14410480349344978	0.4906832298136646	229	483	mutscan(limma)
0.452	0.14410480349344978	0.4927536231884058	229	483	mutscan(limma)
0.454	0.14410480349344978	0.4968944099378882	229	483	mutscan(limma)
0.456	0.14410480349344978	0.4989648033126294	229	483	mutscan(limma)
0.458	0.14410480349344978	0.505175983436853	229	483	mutscan(limma)
0.46	0.14410480349344978	0.505175983436853	229	483	mutscan(limma)
0.462	0.14847161572052403	0.5072463768115942	229	483	mutscan(limma)
0.464	0.15283842794759825	0.5072463768115942	229	483	mutscan(limma)
0.466	0.15283842794759825	0.5113871635610766	229	483	mutscan(limma)
0.468	0.1572052401746725	0.5113871635610766	229	483	mutscan(limma)
0.47	0.1572052401746725	0.5134575569358178	229	483	mutscan(limma)
0.472	0.1572052401746725	0.5175983436853002	229	483	mutscan(limma)
0.474	0.1572052401746725	0.525879917184265	229	483	mutscan(limma)
0.476	0.1572052401746725	0.525879917184265	229	483	mutscan(limma)
0.478	0.1572052401746725	0.5279503105590062	229	483	mutscan(limma)
0.48	0.1572052401746725	0.5300207039337475	229	483	mutscan(limma)
0.482	0.1572052401746725	0.5320910973084886	229	483	mutscan(limma)
0.484	0.1572052401746725	0.5362318840579711	229	483	mutscan(limma)
0.486	0.1572052401746725	0.5424430641821946	229	483	mutscan(limma)
0.488	0.1615720524017467	0.5445134575569358	229	483	mutscan(limma)
0.49	0.1615720524017467	0.546583850931677	229	483	mutscan(limma)
0.492	0.1615720524017467	0.5527950310559007	229	483	mutscan(limma)
0.494	0.16593886462882096	0.5527950310559007	229	483	mutscan(limma)
0.496	0.1703056768558952	0.556935817805383	229	483	mutscan(limma)
0.498	0.1703056768558952	0.5610766045548654	229	483	mutscan(limma)
0.5	0.1703056768558952	0.5610766045548654	229	483	mutscan(limma)
0.502	0.1703056768558952	0.5652173913043478	229	483	mutscan(limma)
0.504	0.1703056768558952	0.5693581780538303	229	483	mutscan(limma)
0.506	0.17467248908296942	0.5693581780538303	229	483	mutscan(limma)
0.508	0.17467248908296942	0.5714285714285714	229	483	mutscan(limma)
0.51	0.17467248908296942	0.5734989648033126	229	483	mutscan(limma)
0.512	0.17903930131004367	0.577639751552795	229	483	mutscan(limma)
0.514	0.17903930131004367	0.5817805383022774	229	483	mutscan(limma)
0.516	0.17903930131004367	0.5838509316770186	229	483	mutscan(limma)
0.518	0.17903930131004367	0.587991718426501	229	483	mutscan(limma)
0.52	0.17903930131004367	0.5942028985507246	229	483	mutscan(limma)
0.522	0.17903930131004367	0.5942028985507246	229	483	mutscan(limma)
0.524	0.18340611353711792	0.598343685300207	229	483	mutscan(limma)
0.526	0.18340611353711792	0.6004140786749482	229	483	mutscan(limma)
0.528	0.18340611353711792	0.6045548654244306	229	483	mutscan(limma)
0.53	0.18340611353711792	0.6086956521739131	229	483	mutscan(limma)
0.532	0.18340611353711792	0.6128364389233955	229	483	mutscan(limma)
0.534	0.18340611353711792	0.6128364389233955	229	483	mutscan(limma)
0.536	0.18340611353711792	0.6149068322981367	229	483	mutscan(limma)
0.538	0.18340611353711792	0.6190476190476191	229	483	mutscan(limma)
0.54	0.19213973799126638	0.6231884057971014	229	483	mutscan(limma)
0.542	0.19213973799126638	0.6252587991718427	229	483	mutscan(limma)
0.544	0.19213973799126638	0.6314699792960663	229	483	mutscan(limma)
0.546	0.19213973799126638	0.6356107660455487	229	483	mutscan(limma)
0.548	0.19213973799126638	0.6438923395445134	229	483	mutscan(limma)
0.55	0.19213973799126638	0.6438923395445134	229	483	mutscan(limma)
0.552	0.19213973799126638	0.650103519668737	229	483	mutscan(limma)
0.554	0.19213973799126638	0.650103519668737	229	483	mutscan(limma)
0.556	0.19213973799126638	0.6542443064182195	229	483	mutscan(limma)
0.558	0.19213973799126638	0.6583850931677019	229	483	mutscan(limma)
0.56	0.19213973799126638	0.6583850931677019	229	483	mutscan(limma)
0.562	0.19213973799126638	0.6583850931677019	229	483	mutscan(limma)
0.564	0.1965065502183406	0.660455486542443	229	483	mutscan(limma)
0.566	0.20087336244541484	0.660455486542443	229	483	mutscan(limma)
0.568	0.20087336244541484	0.6625258799171843	229	483	mutscan(limma)
0.57	0.2052401746724891	0.6625258799171843	229	483	mutscan(limma)
0.572	0.2052401746724891	0.6645962732919255	229	483	mutscan(limma)
0.574	0.2052401746724891	0.6708074534161491	229	483	mutscan(limma)
0.576	0.2052401746724891	0.6708074534161491	229	483	mutscan(limma)
0.578	0.2096069868995633	0.6770186335403726	229	483	mutscan(limma)
0.58	0.2096069868995633	0.6770186335403726	229	483	mutscan(limma)
0.582	0.2096069868995633	0.6770186335403726	229	483	mutscan(limma)
0.584	0.2096069868995633	0.6770186335403726	229	483	mutscan(limma)
0.586	0.2096069868995633	0.6790890269151139	229	483	mutscan(limma)
0.588	0.2096069868995633	0.6790890269151139	229	483	mutscan(limma)
0.59	0.2096069868995633	0.6790890269151139	229	483	mutscan(limma)
0.592	0.21397379912663755	0.6811594202898551	229	483	mutscan(limma)
0.594	0.2183406113537118	0.6832298136645962	229	483	mutscan(limma)
0.596	0.2183406113537118	0.6873706004140787	229	483	mutscan(limma)
0.598	0.2183406113537118	0.6915113871635611	229	483	mutscan(limma)
0.6	0.2183406113537118	0.6956521739130435	229	483	mutscan(limma)
0.602	0.22270742358078602	0.6956521739130435	229	483	mutscan(limma)
0.604	0.22270742358078602	0.7018633540372671	229	483	mutscan(limma)
0.606	0.22270742358078602	0.7018633540372671	229	483	mutscan(limma)
0.608	0.22270742358078602	0.7039337474120083	229	483	mutscan(limma)
0.61	0.22707423580786026	0.7039337474120083	229	483	mutscan(limma)
0.612	0.22707423580786026	0.7080745341614907	229	483	mutscan(limma)
0.614	0.23580786026200873	0.7122153209109731	229	483	mutscan(limma)
0.616	0.23580786026200873	0.7142857142857143	229	483	mutscan(limma)
0.618	0.23580786026200873	0.7142857142857143	229	483	mutscan(limma)
0.62	0.23580786026200873	0.7163561076604554	229	483	mutscan(limma)
0.622	0.23580786026200873	0.7163561076604554	229	483	mutscan(limma)
0.624	0.23580786026200873	0.7163561076604554	229	483	mutscan(limma)
0.626	0.24017467248908297	0.7184265010351967	229	483	mutscan(limma)
0.628	0.24017467248908297	0.7204968944099379	229	483	mutscan(limma)
0.63	0.24017467248908297	0.7204968944099379	229	483	mutscan(limma)
0.632	0.2445414847161572	0.7246376811594203	229	483	mutscan(limma)
0.634	0.2445414847161572	0.7267080745341615	229	483	mutscan(limma)
0.636	0.24890829694323144	0.7267080745341615	229	483	mutscan(limma)
0.638	0.24890829694323144	0.7287784679089027	229	483	mutscan(limma)
0.64	0.24890829694323144	0.7329192546583851	229	483	mutscan(limma)
0.642	0.25327510917030566	0.7349896480331263	229	483	mutscan(limma)
0.644	0.2576419213973799	0.7370600414078675	229	483	mutscan(limma)
0.646	0.2576419213973799	0.7391304347826086	229	483	mutscan(limma)
0.648	0.2576419213973799	0.7412008281573499	229	483	mutscan(limma)
0.65	0.2663755458515284	0.7412008281573499	229	483	mutscan(limma)
0.652	0.27074235807860264	0.7412008281573499	229	483	mutscan(limma)
0.654	0.27074235807860264	0.7412008281573499	229	483	mutscan(limma)
0.656	0.27074235807860264	0.7432712215320911	229	483	mutscan(limma)
0.658	0.27510917030567683	0.7432712215320911	229	483	mutscan(limma)
0.66	0.28820960698689957	0.7432712215320911	229	483	mutscan(limma)
0.662	0.28820960698689957	0.7432712215320911	229	483	mutscan(limma)
0.664	0.2925764192139738	0.7453416149068323	229	483	mutscan(limma)
0.666	0.2925764192139738	0.7494824016563147	229	483	mutscan(limma)
0.668	0.2925764192139738	0.7494824016563147	229	483	mutscan(limma)
0.67	0.30131004366812225	0.7515527950310559	229	483	mutscan(limma)
0.672	0.3056768558951965	0.7515527950310559	229	483	mutscan(limma)
0.674	0.3056768558951965	0.7536231884057971	229	483	mutscan(limma)
0.676	0.31004366812227074	0.7536231884057971	229	483	mutscan(limma)
0.678	0.314410480349345	0.7536231884057971	229	483	mutscan(limma)
0.68	0.314410480349345	0.7556935817805382	229	483	mutscan(limma)
0.682	0.314410480349345	0.7598343685300207	229	483	mutscan(limma)
0.684	0.32751091703056767	0.7598343685300207	229	483	mutscan(limma)
0.686	0.3318777292576419	0.7619047619047619	229	483	mutscan(limma)
0.688	0.3318777292576419	0.7619047619047619	229	483	mutscan(limma)
0.69	0.33624454148471616	0.7681159420289855	229	483	mutscan(limma)
0.692	0.3406113537117904	0.7681159420289855	229	483	mutscan(limma)
0.694	0.3406113537117904	0.772256728778468	229	483	mutscan(limma)
0.696	0.34497816593886466	0.772256728778468	229	483	mutscan(limma)
0.698	0.34934497816593885	0.7743271221532091	229	483	mutscan(limma)
0.7	0.35807860262008734	0.7763975155279503	229	483	mutscan(limma)
0.702	0.35807860262008734	0.7784679089026915	229	483	mutscan(limma)
0.704	0.3624454148471616	0.7784679089026915	229	483	mutscan(limma)
0.706	0.36681222707423583	0.7784679089026915	229	483	mutscan(limma)
0.708	0.36681222707423583	0.782608695652174	229	483	mutscan(limma)
0.71	0.37117903930131	0.782608695652174	229	483	mutscan(limma)
0.712	0.37554585152838427	0.782608695652174	229	483	mutscan(limma)
0.714	0.3799126637554585	0.7846790890269151	229	483	mutscan(limma)
0.716	0.38427947598253276	0.7867494824016563	229	483	mutscan(limma)
0.718	0.38427947598253276	0.7888198757763976	229	483	mutscan(limma)
0.72	0.388646288209607	0.7908902691511387	229	483	mutscan(limma)
0.722	0.39737991266375544	0.7929606625258799	229	483	mutscan(limma)
0.724	0.4017467248908297	0.7929606625258799	229	483	mutscan(limma)
0.726	0.4104803493449782	0.7950310559006211	229	483	mutscan(limma)
0.728	0.4192139737991266	0.7971014492753623	229	483	mutscan(limma)
0.73	0.42358078602620086	0.7971014492753623	229	483	mutscan(limma)
0.732	0.42358078602620086	0.8012422360248447	229	483	mutscan(limma)
0.734	0.43231441048034935	0.8012422360248447	229	483	mutscan(limma)
0.736	0.4366812227074236	0.8012422360248447	229	483	mutscan(limma)
0.738	0.44541484716157204	0.8012422360248447	229	483	mutscan(limma)
0.74	0.44541484716157204	0.8053830227743272	229	483	mutscan(limma)
0.742	0.44541484716157204	0.8095238095238095	229	483	mutscan(limma)
0.744	0.44541484716157204	0.8095238095238095	229	483	mutscan(limma)
0.746	0.45414847161572053	0.8095238095238095	229	483	mutscan(limma)
0.748	0.462882096069869	0.8095238095238095	229	483	mutscan(limma)
0.75	0.462882096069869	0.8095238095238095	229	483	mutscan(limma)
0.752	0.4672489082969432	0.8095238095238095	229	483	mutscan(limma)
0.754	0.47161572052401746	0.8115942028985508	229	483	mutscan(limma)
0.756	0.4759825327510917	0.8136645962732919	229	483	mutscan(limma)
0.758	0.48034934497816595	0.8157349896480331	229	483	mutscan(limma)
0.76	0.48034934497816595	0.8198757763975155	229	483	mutscan(limma)
0.762	0.48034934497816595	0.8260869565217391	229	483	mutscan(limma)
0.764	0.48034934497816595	0.8364389233954451	229	483	mutscan(limma)
0.766	0.48034934497816595	0.8364389233954451	229	483	mutscan(limma)
0.768	0.48034934497816595	0.8426501035196687	229	483	mutscan(limma)
0.77	0.48034934497816595	0.84472049689441	229	483	mutscan(limma)
0.772	0.48034934497816595	0.8488612836438924	229	483	mutscan(limma)
0.774	0.48034934497816595	0.8488612836438924	229	483	mutscan(limma)
0.776	0.48034934497816595	0.8509316770186336	229	483	mutscan(limma)
0.778	0.48034934497816595	0.855072463768116	229	483	mutscan(limma)
0.78	0.4847161572052402	0.8571428571428571	229	483	mutscan(limma)
0.782	0.4847161572052402	0.8592132505175983	229	483	mutscan(limma)
0.784	0.4890829694323144	0.8612836438923396	229	483	mutscan(limma)
0.786	0.4890829694323144	0.8612836438923396	229	483	mutscan(limma)
0.788	0.4890829694323144	0.8633540372670807	229	483	mutscan(limma)
0.79	0.4890829694323144	0.865424430641822	229	483	mutscan(limma)
0.792	0.4890829694323144	0.8674948240165632	229	483	mutscan(limma)
0.794	0.4890829694323144	0.8695652173913043	229	483	mutscan(limma)
0.796	0.49344978165938863	0.8737060041407867	229	483	mutscan(limma)
0.798	0.4978165938864629	0.8778467908902692	229	483	mutscan(limma)
0.8	0.4978165938864629	0.8778467908902692	229	483	mutscan(limma)
0.802	0.4978165938864629	0.8799171842650103	229	483	mutscan(limma)
0.804	0.5065502183406113	0.8799171842650103	229	483	mutscan(limma)
0.806	0.5065502183406113	0.8840579710144928	229	483	mutscan(limma)
0.808	0.5109170305676856	0.8861283643892339	229	483	mutscan(limma)
0.81	0.5109170305676856	0.8881987577639752	229	483	mutscan(limma)
0.812	0.5109170305676856	0.8902691511387164	229	483	mutscan(limma)
0.814	0.5109170305676856	0.8923395445134575	229	483	mutscan(limma)
0.816	0.5152838427947598	0.8964803312629399	229	483	mutscan(limma)
0.818	0.519650655021834	0.9006211180124224	229	483	mutscan(limma)
0.82	0.5240174672489083	0.9006211180124224	229	483	mutscan(limma)
0.822	0.5327510917030568	0.9026915113871635	229	483	mutscan(limma)
0.824	0.5327510917030568	0.9047619047619048	229	483	mutscan(limma)
0.826	0.5414847161572053	0.9047619047619048	229	483	mutscan(limma)
0.828	0.5414847161572053	0.9047619047619048	229	483	mutscan(limma)
0.83	0.5458515283842795	0.906832298136646	229	483	mutscan(limma)
0.832	0.5458515283842795	0.9089026915113871	229	483	mutscan(limma)
0.834	0.5545851528384279	0.9089026915113871	229	483	mutscan(limma)
0.836	0.5589519650655022	0.9151138716356108	229	483	mutscan(limma)
0.838	0.5633187772925764	0.917184265010352	229	483	mutscan(limma)
0.84	0.5633187772925764	0.917184265010352	229	483	mutscan(limma)
0.842	0.5676855895196506	0.917184265010352	229	483	mutscan(limma)
0.844	0.5720524017467249	0.9192546583850931	229	483	mutscan(limma)
0.846	0.5851528384279476	0.9192546583850931	229	483	mutscan(limma)
0.848	0.5851528384279476	0.9192546583850931	229	483	mutscan(limma)
0.85	0.5938864628820961	0.9213250517598344	229	483	mutscan(limma)
0.852	0.6026200873362445	0.9213250517598344	229	483	mutscan(limma)
0.854	0.6069868995633187	0.9233954451345756	229	483	mutscan(limma)
0.856	0.6200873362445415	0.9233954451345756	229	483	mutscan(limma)
0.858	0.6244541484716157	0.9233954451345756	229	483	mutscan(limma)
0.86	0.6244541484716157	0.9233954451345756	229	483	mutscan(limma)
0.862	0.62882096069869	0.9233954451345756	229	483	mutscan(limma)
0.864	0.62882096069869	0.927536231884058	229	483	mutscan(limma)
0.866	0.6331877729257642	0.927536231884058	229	483	mutscan(limma)
0.868	0.6331877729257642	0.927536231884058	229	483	mutscan(limma)
0.87	0.6419213973799127	0.927536231884058	229	483	mutscan(limma)
0.872	0.6462882096069869	0.9296066252587992	229	483	mutscan(limma)
0.874	0.6462882096069869	0.9316770186335404	229	483	mutscan(limma)
0.876	0.6550218340611353	0.9316770186335404	229	483	mutscan(limma)
0.878	0.6550218340611353	0.9358178053830227	229	483	mutscan(limma)
0.88	0.6593886462882096	0.9358178053830227	229	483	mutscan(limma)
0.882	0.6637554585152838	0.9358178053830227	229	483	mutscan(limma)
0.884	0.6637554585152838	0.9358178053830227	229	483	mutscan(limma)
0.886	0.6768558951965066	0.937888198757764	229	483	mutscan(limma)
0.888	0.6812227074235808	0.9399585921325052	229	483	mutscan(limma)
0.89	0.6812227074235808	0.9420289855072463	229	483	mutscan(limma)
0.892	0.6855895196506551	0.9420289855072463	229	483	mutscan(limma)
0.894	0.6899563318777293	0.9440993788819876	229	483	mutscan(limma)
0.896	0.6899563318777293	0.9440993788819876	229	483	mutscan(limma)
0.898	0.6986899563318777	0.9461697722567288	229	483	mutscan(limma)
0.9	0.7117903930131004	0.9461697722567288	229	483	mutscan(limma)
0.902	0.7161572052401747	0.94824016563147	229	483	mutscan(limma)
0.904	0.7248908296943232	0.94824016563147	229	483	mutscan(limma)
0.906	0.7248908296943232	0.9523809523809523	229	483	mutscan(limma)
0.908	0.7292576419213974	0.9523809523809523	229	483	mutscan(limma)
0.91	0.7292576419213974	0.9523809523809523	229	483	mutscan(limma)
0.912	0.7379912663755459	0.9544513457556936	229	483	mutscan(limma)
0.914	0.7379912663755459	0.9585921325051759	229	483	mutscan(limma)
0.916	0.74235807860262	0.9606625258799172	229	483	mutscan(limma)
0.918	0.7467248908296943	0.9606625258799172	229	483	mutscan(limma)
0.92	0.7641921397379913	0.9606625258799172	229	483	mutscan(limma)
0.922	0.7729257641921398	0.9606625258799172	229	483	mutscan(limma)
0.924	0.7729257641921398	0.9627329192546584	229	483	mutscan(limma)
0.926	0.7816593886462883	0.9627329192546584	229	483	mutscan(limma)
0.928	0.7816593886462883	0.9648033126293996	229	483	mutscan(limma)
0.93	0.7816593886462883	0.9648033126293996	229	483	mutscan(limma)
0.932	0.7903930131004366	0.9648033126293996	229	483	mutscan(limma)
0.934	0.7991266375545851	0.9648033126293996	229	483	mutscan(limma)
0.936	0.8078602620087336	0.9648033126293996	229	483	mutscan(limma)
0.938	0.8122270742358079	0.9648033126293996	229	483	mutscan(limma)
0.94	0.8122270742358079	0.9668737060041408	229	483	mutscan(limma)
0.942	0.8122270742358079	0.9668737060041408	229	483	mutscan(limma)
0.944	0.8209606986899564	0.9668737060041408	229	483	mutscan(limma)
0.946	0.8209606986899564	0.9710144927536232	229	483	mutscan(limma)
0.948	0.8253275109170306	0.9730848861283644	229	483	mutscan(limma)
0.95	0.8296943231441049	0.9730848861283644	229	483	mutscan(limma)
0.952	0.834061135371179	0.9730848861283644	229	483	mutscan(limma)
0.954	0.834061135371179	0.9730848861283644	229	483	mutscan(limma)
0.956	0.8427947598253275	0.9751552795031055	229	483	mutscan(limma)
0.958	0.851528384279476	0.9751552795031055	229	483	mutscan(limma)
0.96	0.8558951965065502	0.979296066252588	229	483	mutscan(limma)
0.962	0.8602620087336245	0.9813664596273292	229	483	mutscan(limma)
0.964	0.8602620087336245	0.9813664596273292	229	483	mutscan(limma)
0.966	0.8733624454148472	0.9813664596273292	229	483	mutscan(limma)
0.968	0.8777292576419214	0.9813664596273292	229	483	mutscan(limma)
0.97	0.8820960698689956	0.9834368530020704	229	483	mutscan(limma)
0.972	0.8820960698689956	0.9834368530020704	229	483	mutscan(limma)
0.974	0.8908296943231441	0.9834368530020704	229	483	mutscan(limma)
0.976	0.9170305676855895	0.9834368530020704	229	483	mutscan(limma)
0.978	0.9170305676855895	0.9834368530020704	229	483	mutscan(limma)
0.98	0.925764192139738	0.9834368530020704	229	483	mutscan(limma)
0.982	0.9388646288209607	0.9855072463768116	229	483	mutscan(limma)
0.984	0.9475982532751092	0.9875776397515528	229	483	mutscan(limma)
0.986	0.9563318777292577	0.9875776397515528	229	483	mutscan(limma)
0.988	0.9650655021834061	0.9875776397515528	229	483	mutscan(limma)
0.99	0.9737991266375546	0.989648033126294	229	483	mutscan(limma)
0.992	0.982532751091703	0.9917184265010351	229	483	mutscan(limma)
0.994	0.9868995633187773	0.9917184265010351	229	483	mutscan(limma)
0.996	0.9912663755458515	0.9917184265010351	229	483	mutscan(limma)
0.998	0.9956331877729258	0.9958592132505176	229	483	mutscan(limma)
1	1	1	229	483	mutscan(limma)
0.002	0	0.004140786749482402	229	483	DiMSum
0.004	0	0.006211180124223602	229	483	DiMSum
