rank	FP	TP	n_ctrl	n_sig	method
0.364	0.29411764705882354	0.6558558558558558	17	555	mutscan(limma)
0.366	0.29411764705882354	0.6576576576576577	17	555	mutscan(limma)
0.368	0.29411764705882354	0.6576576576576577	17	555	mutscan(limma)
0.37	0.29411764705882354	0.6576576576576577	17	555	mutscan(limma)
0.372	0.29411764705882354	0.6594594594594595	17	555	mutscan(limma)
0.374	0.29411764705882354	0.6612612612612613	17	555	mutscan(limma)
0.376	0.29411764705882354	0.6612612612612613	17	555	mutscan(limma)
0.378	0.29411764705882354	0.6630630630630631	17	555	mutscan(limma)
0.38	0.29411764705882354	0.6630630630630631	17	555	mutscan(limma)
0.382	0.29411764705882354	0.6648648648648648	17	555	mutscan(limma)
0.384	0.29411764705882354	0.6684684684684684	17	555	mutscan(limma)
0.386	0.29411764705882354	0.6702702702702703	17	555	mutscan(limma)
0.388	0.29411764705882354	0.6702702702702703	17	555	mutscan(limma)
0.39	0.29411764705882354	0.6702702702702703	17	555	mutscan(limma)
0.392	0.29411764705882354	0.6702702702702703	17	555	mutscan(limma)
0.394	0.29411764705882354	0.6720720720720721	17	555	mutscan(limma)
0.396	0.29411764705882354	0.6720720720720721	17	555	mutscan(limma)
0.398	0.29411764705882354	0.6720720720720721	17	555	mutscan(limma)
0.4	0.29411764705882354	0.6738738738738739	17	555	mutscan(limma)
0.402	0.29411764705882354	0.6756756756756757	17	555	mutscan(limma)
0.404	0.29411764705882354	0.6774774774774774	17	555	mutscan(limma)
0.406	0.29411764705882354	0.6792792792792792	17	555	mutscan(limma)
0.408	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.41	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.412	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.414	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.416	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.418	0.29411764705882354	0.6846846846846847	17	555	mutscan(limma)
0.42	0.29411764705882354	0.6864864864864865	17	555	mutscan(limma)
0.422	0.29411764705882354	0.69009009009009	17	555	mutscan(limma)
0.424	0.29411764705882354	0.6954954954954955	17	555	mutscan(limma)
0.426	0.35294117647058826	0.6954954954954955	17	555	mutscan(limma)
0.428	0.35294117647058826	0.6954954954954955	17	555	mutscan(limma)
0.43	0.35294117647058826	0.6972972972972973	17	555	mutscan(limma)
0.432	0.4117647058823529	0.6972972972972973	17	555	mutscan(limma)
0.434	0.4117647058823529	0.7027027027027027	17	555	mutscan(limma)
0.436	0.4117647058823529	0.7027027027027027	17	555	mutscan(limma)
0.438	0.4117647058823529	0.7063063063063063	17	555	mutscan(limma)
0.44	0.4117647058823529	0.7063063063063063	17	555	mutscan(limma)
0.442	0.4117647058823529	0.7081081081081081	17	555	mutscan(limma)
0.444	0.4117647058823529	0.7081081081081081	17	555	mutscan(limma)
0.446	0.4117647058823529	0.7099099099099099	17	555	mutscan(limma)
0.448	0.4117647058823529	0.7117117117117117	17	555	mutscan(limma)
0.45	0.4117647058823529	0.7117117117117117	17	555	mutscan(limma)
0.452	0.4117647058823529	0.7117117117117117	17	555	mutscan(limma)
0.454	0.4117647058823529	0.7135135135135136	17	555	mutscan(limma)
0.456	0.4117647058823529	0.7135135135135136	17	555	mutscan(limma)
0.458	0.4117647058823529	0.7153153153153153	17	555	mutscan(limma)
0.46	0.4117647058823529	0.7153153153153153	17	555	mutscan(limma)
0.462	0.4117647058823529	0.7171171171171171	17	555	mutscan(limma)
0.464	0.4117647058823529	0.7189189189189189	17	555	mutscan(limma)
0.466	0.4117647058823529	0.7207207207207207	17	555	mutscan(limma)
0.468	0.4117647058823529	0.7207207207207207	17	555	mutscan(limma)
0.47	0.4117647058823529	0.7225225225225225	17	555	mutscan(limma)
0.472	0.4117647058823529	0.7243243243243244	17	555	mutscan(limma)
0.474	0.4117647058823529	0.7261261261261261	17	555	mutscan(limma)
0.476	0.4117647058823529	0.7297297297297297	17	555	mutscan(limma)
0.478	0.4117647058823529	0.7297297297297297	17	555	mutscan(limma)
0.48	0.4117647058823529	0.7297297297297297	17	555	mutscan(limma)
0.482	0.4117647058823529	0.7297297297297297	17	555	mutscan(limma)
0.484	0.4117647058823529	0.7297297297297297	17	555	mutscan(limma)
0.486	0.4117647058823529	0.7315315315315315	17	555	mutscan(limma)
0.488	0.4117647058823529	0.7315315315315315	17	555	mutscan(limma)
0.49	0.4117647058823529	0.7351351351351352	17	555	mutscan(limma)
0.492	0.4117647058823529	0.736936936936937	17	555	mutscan(limma)
0.494	0.4117647058823529	0.736936936936937	17	555	mutscan(limma)
0.496	0.4117647058823529	0.736936936936937	17	555	mutscan(limma)
0.498	0.4117647058823529	0.7387387387387387	17	555	mutscan(limma)
0.5	0.4117647058823529	0.7387387387387387	17	555	mutscan(limma)
0.502	0.4117647058823529	0.7405405405405405	17	555	mutscan(limma)
0.504	0.4117647058823529	0.7405405405405405	17	555	mutscan(limma)
0.506	0.4117647058823529	0.7423423423423423	17	555	mutscan(limma)
0.508	0.4117647058823529	0.745945945945946	17	555	mutscan(limma)
0.51	0.4117647058823529	0.745945945945946	17	555	mutscan(limma)
0.512	0.4117647058823529	0.7477477477477478	17	555	mutscan(limma)
0.514	0.4117647058823529	0.7477477477477478	17	555	mutscan(limma)
0.516	0.4117647058823529	0.7477477477477478	17	555	mutscan(limma)
0.518	0.4117647058823529	0.7495495495495496	17	555	mutscan(limma)
0.52	0.4117647058823529	0.7513513513513513	17	555	mutscan(limma)
0.522	0.4117647058823529	0.7531531531531531	17	555	mutscan(limma)
0.524	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.526	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.528	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.53	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.532	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.534	0.4117647058823529	0.7549549549549549	17	555	mutscan(limma)
0.536	0.4117647058823529	0.7567567567567568	17	555	mutscan(limma)
0.538	0.4117647058823529	0.7585585585585586	17	555	mutscan(limma)
0.54	0.4117647058823529	0.7603603603603604	17	555	mutscan(limma)
0.542	0.4117647058823529	0.7603603603603604	17	555	mutscan(limma)
0.544	0.4117647058823529	0.7603603603603604	17	555	mutscan(limma)
0.546	0.4117647058823529	0.7621621621621621	17	555	mutscan(limma)
0.548	0.47058823529411764	0.7621621621621621	17	555	mutscan(limma)
0.55	0.47058823529411764	0.7639639639639639	17	555	mutscan(limma)
0.552	0.47058823529411764	0.7639639639639639	17	555	mutscan(limma)
0.554	0.5294117647058824	0.7639639639639639	17	555	mutscan(limma)
0.556	0.5294117647058824	0.7657657657657657	17	555	mutscan(limma)
0.558	0.5294117647058824	0.7675675675675676	17	555	mutscan(limma)
0.56	0.5294117647058824	0.7675675675675676	17	555	mutscan(limma)
0.562	0.5294117647058824	0.7675675675675676	17	555	mutscan(limma)
0.564	0.5294117647058824	0.7675675675675676	17	555	mutscan(limma)
0.566	0.5294117647058824	0.7693693693693694	17	555	mutscan(limma)
0.568	0.5294117647058824	0.7693693693693694	17	555	mutscan(limma)
0.57	0.5294117647058824	0.7693693693693694	17	555	mutscan(limma)
0.572	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.574	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.576	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.578	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.58	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.582	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.584	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.586	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.588	0.5294117647058824	0.7747747747747747	17	555	mutscan(limma)
0.59	0.5294117647058824	0.7765765765765765	17	555	mutscan(limma)
0.592	0.5294117647058824	0.7765765765765765	17	555	mutscan(limma)
0.594	0.5294117647058824	0.7801801801801802	17	555	mutscan(limma)
0.596	0.5294117647058824	0.7837837837837838	17	555	mutscan(limma)
0.598	0.5294117647058824	0.7837837837837838	17	555	mutscan(limma)
0.6	0.5294117647058824	0.7837837837837838	17	555	mutscan(limma)
0.602	0.5294117647058824	0.7837837837837838	17	555	mutscan(limma)
0.604	0.5294117647058824	0.7837837837837838	17	555	mutscan(limma)
0.606	0.5294117647058824	0.7855855855855856	17	555	mutscan(limma)
0.608	0.5294117647058824	0.7855855855855856	17	555	mutscan(limma)
0.61	0.5294117647058824	0.7855855855855856	17	555	mutscan(limma)
0.612	0.5294117647058824	0.7873873873873873	17	555	mutscan(limma)
0.614	0.5294117647058824	0.7891891891891892	17	555	mutscan(limma)
0.616	0.5294117647058824	0.7891891891891892	17	555	mutscan(limma)
0.618	0.5294117647058824	0.7891891891891892	17	555	mutscan(limma)
0.62	0.5294117647058824	0.7891891891891892	17	555	mutscan(limma)
0.622	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.624	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.626	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.628	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.63	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.632	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.634	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.636	0.5294117647058824	0.790990990990991	17	555	mutscan(limma)
0.638	0.5294117647058824	0.7927927927927928	17	555	mutscan(limma)
0.64	0.5294117647058824	0.7963963963963964	17	555	mutscan(limma)
0.642	0.5294117647058824	0.79819819819819815	17	555	mutscan(limma)
0.644	0.5294117647058824	0.79819819819819815	17	555	mutscan(limma)
0.646	0.5294117647058824	0.79819819819819815	17	555	mutscan(limma)
0.648	0.5294117647058824	0.79819819819819815	17	555	mutscan(limma)
0.65	0.5294117647058824	0.8	17	555	mutscan(limma)
0.652	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.654	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.656	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.658	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.66	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.662	0.5294117647058824	0.8018018018018018	17	555	mutscan(limma)
0.664	0.5294117647058824	0.8036036036036036	17	555	mutscan(limma)
0.666	0.5294117647058824	0.8072072072072072	17	555	mutscan(limma)
0.668	0.5294117647058824	0.809009009009009	17	555	mutscan(limma)
0.67	0.5294117647058824	0.809009009009009	17	555	mutscan(limma)
0.672	0.5294117647058824	0.809009009009009	17	555	mutscan(limma)
0.674	0.5294117647058824	0.8108108108108109	17	555	mutscan(limma)
0.676	0.5294117647058824	0.8108108108108109	17	555	mutscan(limma)
0.678	0.5294117647058824	0.8126126126126126	17	555	mutscan(limma)
0.68	0.5294117647058824	0.8144144144144144	17	555	mutscan(limma)
0.682	0.5294117647058824	0.8144144144144144	17	555	mutscan(limma)
0.684	0.5294117647058824	0.8162162162162162	17	555	mutscan(limma)
0.686	0.5294117647058824	0.8162162162162162	17	555	mutscan(limma)
0.688	0.5294117647058824	0.818018018018018	17	555	mutscan(limma)
0.69	0.5294117647058824	0.818018018018018	17	555	mutscan(limma)
0.692	0.5294117647058824	0.8198198198198198	17	555	mutscan(limma)
0.694	0.5294117647058824	0.8216216216216217	17	555	mutscan(limma)
0.696	0.5294117647058824	0.8234234234234235	17	555	mutscan(limma)
0.698	0.5294117647058824	0.827027027027027	17	555	mutscan(limma)
0.7	0.5294117647058824	0.827027027027027	17	555	mutscan(limma)
0.702	0.5882352941176471	0.827027027027027	17	555	mutscan(limma)
0.704	0.5882352941176471	0.827027027027027	17	555	mutscan(limma)
0.706	0.5882352941176471	0.827027027027027	17	555	mutscan(limma)
0.708	0.5882352941176471	0.827027027027027	17	555	mutscan(limma)
0.71	0.5882352941176471	0.8288288288288288	17	555	mutscan(limma)
0.712	0.5882352941176471	0.8324324324324325	17	555	mutscan(limma)
0.714	0.5882352941176471	0.8324324324324325	17	555	mutscan(limma)
0.716	0.5882352941176471	0.8324324324324325	17	555	mutscan(limma)
0.718	0.5882352941176471	0.8324324324324325	17	555	mutscan(limma)
0.72	0.5882352941176471	0.8324324324324325	17	555	mutscan(limma)
0.722	0.6470588235294118	0.8324324324324325	17	555	mutscan(limma)
0.724	0.6470588235294118	0.8342342342342343	17	555	mutscan(limma)
0.726	0.6470588235294118	0.8342342342342343	17	555	mutscan(limma)
0.728	0.7058823529411765	0.8342342342342343	17	555	mutscan(limma)
0.73	0.7058823529411765	0.836036036036036	17	555	mutscan(limma)
0.732	0.7058823529411765	0.8378378378378378	17	555	mutscan(limma)
0.734	0.7058823529411765	0.8378378378378378	17	555	mutscan(limma)
0.736	0.7647058823529411	0.8396396396396396	17	555	mutscan(limma)
0.738	0.7647058823529411	0.8396396396396396	17	555	mutscan(limma)
0.74	0.7647058823529411	0.8414414414414414	17	555	mutscan(limma)
0.742	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.744	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.746	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.748	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.75	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.752	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.754	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.756	0.7647058823529411	0.8432432432432433	17	555	mutscan(limma)
0.758	0.7647058823529411	0.8468468468468469	17	555	mutscan(limma)
0.76	0.7647058823529411	0.8468468468468469	17	555	mutscan(limma)
0.762	0.7647058823529411	0.8486486486486486	17	555	mutscan(limma)
0.764	0.7647058823529411	0.8486486486486486	17	555	mutscan(limma)
0.766	0.7647058823529411	0.8486486486486486	17	555	mutscan(limma)
0.768	0.7647058823529411	0.8522522522522522	17	555	mutscan(limma)
0.77	0.7647058823529411	0.8522522522522522	17	555	mutscan(limma)
0.772	0.7647058823529411	0.8522522522522522	17	555	mutscan(limma)
0.774	0.7647058823529411	0.8540540540540541	17	555	mutscan(limma)
0.776	0.7647058823529411	0.8540540540540541	17	555	mutscan(limma)
0.778	0.7647058823529411	0.8540540540540541	17	555	mutscan(limma)
0.78	0.7647058823529411	0.8558558558558559	17	555	mutscan(limma)
0.782	0.7647058823529411	0.8576576576576577	17	555	mutscan(limma)
0.784	0.7647058823529411	0.8594594594594595	17	555	mutscan(limma)
0.786	0.7647058823529411	0.863063063063063	17	555	mutscan(limma)
0.788	0.7647058823529411	0.863063063063063	17	555	mutscan(limma)
0.79	0.7647058823529411	0.863063063063063	17	555	mutscan(limma)
0.792	0.7647058823529411	0.863063063063063	17	555	mutscan(limma)
0.794	0.7647058823529411	0.863063063063063	17	555	mutscan(limma)
0.796	0.8235294117647058	0.8648648648648649	17	555	mutscan(limma)
0.798	0.8235294117647058	0.8648648648648649	17	555	mutscan(limma)
0.8	0.8235294117647058	0.8684684684684685	17	555	mutscan(limma)
0.802	0.8235294117647058	0.8684684684684685	17	555	mutscan(limma)
0.804	0.8823529411764706	0.8684684684684685	17	555	mutscan(limma)
0.806	0.8823529411764706	0.8702702702702703	17	555	mutscan(limma)
0.808	0.8823529411764706	0.8702702702702703	17	555	mutscan(limma)
0.81	0.8823529411764706	0.872072072072072	17	555	mutscan(limma)
0.812	0.8823529411764706	0.872072072072072	17	555	mutscan(limma)
0.814	0.8823529411764706	0.8738738738738738	17	555	mutscan(limma)
0.816	0.8823529411764706	0.8756756756756757	17	555	mutscan(limma)
0.818	0.8823529411764706	0.8774774774774775	17	555	mutscan(limma)
0.82	0.8823529411764706	0.8774774774774775	17	555	mutscan(limma)
0.822	0.8823529411764706	0.8792792792792793	17	555	mutscan(limma)
0.824	0.8823529411764706	0.8810810810810811	17	555	mutscan(limma)
0.826	0.8823529411764706	0.8810810810810811	17	555	mutscan(limma)
0.828	0.8823529411764706	0.8828828828828829	17	555	mutscan(limma)
0.83	0.8823529411764706	0.8846846846846846	17	555	mutscan(limma)
0.832	0.8823529411764706	0.8864864864864865	17	555	mutscan(limma)
0.834	0.8823529411764706	0.8882882882882883	17	555	mutscan(limma)
0.836	0.8823529411764706	0.8900900900900901	17	555	mutscan(limma)
0.838	0.8823529411764706	0.8918918918918919	17	555	mutscan(limma)
0.84	0.8823529411764706	0.8918918918918919	17	555	mutscan(limma)
0.842	0.8823529411764706	0.8918918918918919	17	555	mutscan(limma)
0.844	0.8823529411764706	0.8936936936936937	17	555	mutscan(limma)
0.846	0.8823529411764706	0.8936936936936937	17	555	mutscan(limma)
0.848	0.8823529411764706	0.8954954954954955	17	555	mutscan(limma)
0.85	0.8823529411764706	0.8954954954954955	17	555	mutscan(limma)
0.852	0.8823529411764706	0.8972972972972973	17	555	mutscan(limma)
0.854	0.8823529411764706	0.9009009009009009	17	555	mutscan(limma)
0.856	0.8823529411764706	0.9081081081081082	17	555	mutscan(limma)
0.858	0.8823529411764706	0.9099099099099099	17	555	mutscan(limma)
0.86	0.8823529411764706	0.9099099099099099	17	555	mutscan(limma)
0.862	0.8823529411764706	0.9099099099099099	17	555	mutscan(limma)
0.864	0.8823529411764706	0.9099099099099099	17	555	mutscan(limma)
0.866	0.8823529411764706	0.9099099099099099	17	555	mutscan(limma)
0.868	0.8823529411764706	0.9117117117117117	17	555	mutscan(limma)
0.87	0.8823529411764706	0.9135135135135135	17	555	mutscan(limma)
0.872	0.9411764705882353	0.9135135135135135	17	555	mutscan(limma)
0.874	0.9411764705882353	0.9153153153153153	17	555	mutscan(limma)
0.876	0.9411764705882353	0.9153153153153153	17	555	mutscan(limma)
0.878	0.9411764705882353	0.9153153153153153	17	555	mutscan(limma)
0.88	0.9411764705882353	0.9171171171171171	17	555	mutscan(limma)
0.882	0.9411764705882353	0.9171171171171171	17	555	mutscan(limma)
0.884	0.9411764705882353	0.9225225225225225	17	555	mutscan(limma)
0.886	0.9411764705882353	0.9225225225225225	17	555	mutscan(limma)
0.888	0.9411764705882353	0.9243243243243243	17	555	mutscan(limma)
0.89	0.9411764705882353	0.9243243243243243	17	555	mutscan(limma)
0.892	0.9411764705882353	0.9261261261261261	17	555	mutscan(limma)
0.894	0.9411764705882353	0.9261261261261261	17	555	mutscan(limma)
0.896	0.9411764705882353	0.9261261261261261	17	555	mutscan(limma)
0.898	0.9411764705882353	0.9297297297297298	17	555	mutscan(limma)
0.9	0.9411764705882353	0.9297297297297298	17	555	mutscan(limma)
0.902	0.9411764705882353	0.9333333333333333	17	555	mutscan(limma)
0.904	0.9411764705882353	0.9351351351351351	17	555	mutscan(limma)
0.906	0.9411764705882353	0.9351351351351351	17	555	mutscan(limma)
0.908	0.9411764705882353	0.9369369369369369	17	555	mutscan(limma)
0.91	0.9411764705882353	0.9369369369369369	17	555	mutscan(limma)
0.912	0.9411764705882353	0.9387387387387387	17	555	mutscan(limma)
0.914	0.9411764705882353	0.9423423423423424	17	555	mutscan(limma)
0.916	0.9411764705882353	0.9459459459459459	17	555	mutscan(limma)
0.918	0.9411764705882353	0.9459459459459459	17	555	mutscan(limma)
0.92	0.9411764705882353	0.9477477477477477	17	555	mutscan(limma)
0.922	0.9411764705882353	0.9495495495495495	17	555	mutscan(limma)
0.924	0.9411764705882353	0.9513513513513514	17	555	mutscan(limma)
0.926	0.9411764705882353	0.9531531531531532	17	555	mutscan(limma)
0.928	0.9411764705882353	0.9567567567567568	17	555	mutscan(limma)
0.93	0.9411764705882353	0.9585585585585585	17	555	mutscan(limma)
0.932	0.9411764705882353	0.9585585585585585	17	555	mutscan(limma)
0.934	0.9411764705882353	0.963963963963964	17	555	mutscan(limma)
0.936	0.9411764705882353	0.963963963963964	17	555	mutscan(limma)
0.938	0.9411764705882353	0.963963963963964	17	555	mutscan(limma)
0.94	0.9411764705882353	0.963963963963964	17	555	mutscan(limma)
0.942	0.9411764705882353	0.9657657657657658	17	555	mutscan(limma)
0.944	1	0.9657657657657658	17	555	mutscan(limma)
0.946	1	0.9675675675675676	17	555	mutscan(limma)
0.948	1	0.9675675675675676	17	555	mutscan(limma)
0.95	1	0.9675675675675676	17	555	mutscan(limma)
0.952	1	0.9675675675675676	17	555	mutscan(limma)
0.954	1	0.9675675675675676	17	555	mutscan(limma)
0.956	1	0.9711711711711711	17	555	mutscan(limma)
0.958	1	0.9711711711711711	17	555	mutscan(limma)
0.96	1	0.9747747747747748	17	555	mutscan(limma)
0.962	1	0.9801801801801802	17	555	mutscan(limma)
0.964	1	0.9837837837837838	17	555	mutscan(limma)
0.966	1	0.9837837837837838	17	555	mutscan(limma)
0.968	1	0.9837837837837838	17	555	mutscan(limma)
0.97	1	0.9837837837837838	17	555	mutscan(limma)
0.972	1	0.9837837837837838	17	555	mutscan(limma)
0.974	1	0.9837837837837838	17	555	mutscan(limma)
0.976	1	0.9855855855855856	17	555	mutscan(limma)
0.978	1	0.9855855855855856	17	555	mutscan(limma)
0.98	1	0.9855855855855856	17	555	mutscan(limma)
0.982	1	0.9855855855855856	17	555	mutscan(limma)
0.984	1	0.9855855855855856	17	555	mutscan(limma)
0.986	1	0.9873873873873874	17	555	mutscan(limma)
0.988	1	0.9873873873873874	17	555	mutscan(limma)
0.99	1	0.9891891891891892	17	555	mutscan(limma)
0.992	1	0.9891891891891892	17	555	mutscan(limma)
0.994	1	0.9927927927927928	17	555	mutscan(limma)
0.996	1	0.9945945945945946	17	555	mutscan(limma)
0.998	1	0.9963963963963964	17	555	mutscan(limma)
1	1	1	17	555	mutscan(limma)
0.002	0	0.005405405405405406	17	555	DiMSum
0.004	0	0.009009009009009009	17	555	DiMSum
0.006	0	0.014414414414414415	17	555	DiMSum
0.008	0	0.016216216216216217	17	555	DiMSum
0.01	0	0.023423423423423424	17	555	DiMSum
0.012	0	0.03063063063063063	17	555	DiMSum
0.014	0	0.036036036036036036	17	555	DiMSum
0.016	0	0.03783783783783784	17	555	DiMSum
0.018	0	0.04144144144144144	17	555	DiMSum
0.02	0	0.04864864864864865	17	555	DiMSum
0.022	0	0.055855855855855854	17	555	DiMSum
0.024	0	0.06306306306306306	17	555	DiMSum
0.026	0	0.07207207207207207	17	555	DiMSum
0.028	0	0.07747747747747748	17	555	DiMSum
0.03	0	0.08468468468468468	17	555	DiMSum
0.032	0	0.08468468468468468	17	555	DiMSum
0.034	0	0.09009009009009009	17	555	DiMSum
0.036	0	0.10270270270270271	17	555	DiMSum
0.038	0	0.10810810810810811	17	555	DiMSum
0.04	0	0.11171171171171171	17	555	DiMSum
0.042	0	0.11351351351351352	17	555	DiMSum
0.044	0	0.12072072072072072	17	555	DiMSum
0.046	0	0.12072072072072072	17	555	DiMSum
0.048	0	0.12972972972972974	17	555	DiMSum
0.05	0	0.13333333333333333	17	555	DiMSum
0.052	0	0.13693693693693693	17	555	DiMSum
0.054	0	0.14054054054054055	17	555	DiMSum
0.056	0	0.14954954954954955	17	555	DiMSum
0.058	0	0.15135135135135136	17	555	DiMSum
0.06	0	0.15675675675675677	17	555	DiMSum
0.062	0	0.15675675675675677	17	555	DiMSum
0.064	0	0.15855855855855855	17	555	DiMSum
0.066	0	0.16216216216216217	17	555	DiMSum
0.068	0	0.16756756756756758	17	555	DiMSum
0.07	0	0.16936936936936936	17	555	DiMSum
0.072	0	0.17477477477477477	17	555	DiMSum
0.074	0	0.17657657657657658	17	555	DiMSum
0.076	0	0.18198198198198198	17	555	DiMSum
0.078	0	0.1873873873873874	17	555	DiMSum
0.08	0	0.1873873873873874	17	555	DiMSum
0.082	0	0.1927927927927928	17	555	DiMSum
0.084	0	0.1927927927927928	17	555	DiMSum
0.086	0	0.1945945945945946	17	555	DiMSum
0.088	0	0.1963963963963964	17	555	DiMSum
0.09	0	0.1963963963963964	17	555	DiMSum
0.092	0	0.2018018018018018	17	555	DiMSum
0.094	0	0.21081081081081082	17	555	DiMSum
0.096	0	0.21621621621621623	17	555	DiMSum
0.098	0	0.218018018018018	17	555	DiMSum
0.1	0	0.22522522522522523	17	555	DiMSum
0.102	0	0.23243243243243245	17	555	DiMSum
0.104	0	0.23423423423423423	17	555	DiMSum
0.106	0	0.23783783783783785	17	555	DiMSum
0.108	0	0.24324324324324326	17	555	DiMSum
0.11	0	0.24684684684684685	17	555	DiMSum
0.112	0	0.25045045045045045	17	555	DiMSum
0.114	0	0.25765765765765763	17	555	DiMSum
0.116	0	0.26306306306306304	17	555	DiMSum
0.118	0	0.26846846846846845	17	555	DiMSum
0.12	0	0.26846846846846845	17	555	DiMSum
0.122	0	0.27207207207207207	17	555	DiMSum
0.124	0	0.2756756756756757	17	555	DiMSum
0.126	0	0.2774774774774775	17	555	DiMSum
0.128	0	0.2828828828828829	17	555	DiMSum
0.13	0	0.2828828828828829	17	555	DiMSum
0.132	0	0.29009009009009007	17	555	DiMSum
0.134	0	0.2954954954954955	17	555	DiMSum
0.136	0	0.3009009009009009	17	555	DiMSum
0.138	0	0.3009009009009009	17	555	DiMSum
0.14	0	0.3027027027027027	17	555	DiMSum
0.142	0	0.3081081081081081	17	555	DiMSum
0.144	0	0.3099099099099099	17	555	DiMSum
0.146	0	0.31351351351351353	17	555	DiMSum
0.148	0	0.3171171171171171	17	555	DiMSum
0.15	0	0.3225225225225225	17	555	DiMSum
0.152	0	0.3225225225225225	17	555	DiMSum
0.154	0	0.3279279279279279	17	555	DiMSum
0.156	0	0.32972972972972975	17	555	DiMSum
0.158	0	0.33153153153153153	17	555	DiMSum
0.16	0	0.3387387387387387	17	555	DiMSum
0.162	0	0.34234234234234234	17	555	DiMSum
0.164	0	0.34594594594594597	17	555	DiMSum
0.166	0	0.34954954954954953	17	555	DiMSum
0.168	0	0.34954954954954953	17	555	DiMSum
0.17	0	0.35495495495495494	17	555	DiMSum
0.172	0	0.3621621621621622	17	555	DiMSum
0.174	0	0.36576576576576575	17	555	DiMSum
0.176	0	0.3675675675675676	17	555	DiMSum
0.178	0	0.36936936936936937	17	555	DiMSum
0.18	0	0.37117117117117115	17	555	DiMSum
0.182	0	0.37657657657657656	17	555	DiMSum
0.184	0	0.38198198198198197	17	555	DiMSum
0.186	0	0.3855855855855856	17	555	DiMSum
0.188	0	0.390990990990991	17	555	DiMSum
0.19	0	0.3945945945945946	17	555	DiMSum
0.192	0	0.3963963963963964	17	555	DiMSum
0.194	0	0.3963963963963964	17	555	DiMSum
0.196	0	0.3981981981981982	17	555	DiMSum
0.198	0	0.4018018018018018	17	555	DiMSum
0.2	0.058823529411764705	0.4072072072072072	17	555	DiMSum
0.202	0.058823529411764705	0.409009009009009	17	555	DiMSum
0.204	0.058823529411764705	0.41081081081081083	17	555	DiMSum
0.206	0.058823529411764705	0.4144144144144144	17	555	DiMSum
0.208	0.058823529411764705	0.41621621621621624	17	555	DiMSum
0.21	0.058823529411764705	0.418018018018018	17	555	DiMSum
0.212	0.058823529411764705	0.42162162162162165	17	555	DiMSum
0.214	0.058823529411764705	0.4252252252252252	17	555	DiMSum
0.216	0.058823529411764705	0.42702702702702705	17	555	DiMSum
0.218	0.11764705882352941	0.42882882882882883	17	555	DiMSum
0.22	0.11764705882352941	0.43243243243243246	17	555	DiMSum
0.222	0.17647058823529413	0.43243243243243246	17	555	DiMSum
0.224	0.17647058823529413	0.43243243243243246	17	555	DiMSum
0.226	0.17647058823529413	0.43423423423423424	17	555	DiMSum
0.228	0.17647058823529413	0.436036036036036	17	555	DiMSum
0.23	0.17647058823529413	0.43963963963963965	17	555	DiMSum
0.232	0.17647058823529413	0.44324324324324327	17	555	DiMSum
0.234	0.17647058823529413	0.44324324324324327	17	555	DiMSum
