rank	FP	TP	n_ctrl	n_sig	method
0.248	0.03160270880361174	0.3081232492997199	443	1071	mutscan(limma)
0.25	0.03160270880361174	0.3118580765639589	443	1071	mutscan(limma)
0.252	0.03160270880361174	0.31746031746031744	443	1071	mutscan(limma)
0.254	0.03160270880361174	0.3183940242763772	443	1071	mutscan(limma)
0.256	0.03837471783295711	0.3211951447245565	443	1071	mutscan(limma)
0.258	0.03837471783295711	0.3239962651727358	443	1071	mutscan(limma)
0.26	0.03837471783295711	0.3239962651727358	443	1071	mutscan(limma)
0.262	0.03837471783295711	0.3258636788048553	443	1071	mutscan(limma)
0.264	0.040632054176072234	0.3295985060690943	443	1071	mutscan(limma)
0.266	0.04288939051918736	0.33053221288515405	443	1071	mutscan(limma)
0.268	0.04288939051918736	0.33426704014939307	443	1071	mutscan(limma)
0.27	0.04288939051918736	0.33613445378151263	443	1071	mutscan(limma)
0.272	0.045146726862302484	0.33800186741363214	443	1071	mutscan(limma)
0.274	0.045146726862302484	0.33986928104575165	443	1071	mutscan(limma)
0.276	0.045146726862302484	0.34173669467787116	443	1071	mutscan(limma)
0.278	0.045146726862302484	0.3426704014939309	443	1071	mutscan(limma)
0.28	0.04740406320541761	0.3445378151260504	443	1071	mutscan(limma)
0.282	0.04740406320541761	0.34827264239028943	443	1071	mutscan(limma)
0.284	0.04966139954853273	0.3492063492063492	443	1071	mutscan(limma)
0.286	0.04966139954853273	0.3510737628384687	443	1071	mutscan(limma)
0.288	0.04966139954853273	0.35294117647058826	443	1071	mutscan(limma)
0.29	0.04966139954853273	0.35480859010270777	443	1071	mutscan(limma)
0.292	0.05191873589164785	0.3557422969187675	443	1071	mutscan(limma)
0.294	0.05191873589164785	0.3585434173669468	443	1071	mutscan(limma)
0.296	0.05417607223476298	0.36321195144724555	443	1071	mutscan(limma)
0.298	0.05417607223476298	0.3660130718954248	443	1071	mutscan(limma)
0.3	0.05869074492099323	0.36694677871148457	443	1071	mutscan(limma)
0.302	0.05869074492099323	0.37068160597572364	443	1071	mutscan(limma)
0.304	0.05869074492099323	0.3753501400560224	443	1071	mutscan(limma)
0.306	0.06320541760722348	0.3772175536881419	443	1071	mutscan(limma)
0.308	0.06320541760722348	0.38095238095238093	443	1071	mutscan(limma)
0.31	0.06320541760722348	0.38095238095238093	443	1071	mutscan(limma)
0.312	0.0654627539503386	0.38468720821662	443	1071	mutscan(limma)
0.314	0.06997742663656885	0.38748832866479926	443	1071	mutscan(limma)
0.316	0.07223476297968397	0.38935574229691877	443	1071	mutscan(limma)
0.318	0.07223476297968397	0.3902894491129785	443	1071	mutscan(limma)
0.32	0.0744920993227991	0.39215686274509803	443	1071	mutscan(limma)
0.322	0.0744920993227991	0.3930905695611578	443	1071	mutscan(limma)
0.324	0.07674943566591422	0.39589169000933705	443	1071	mutscan(limma)
0.326	0.07674943566591422	0.39775910364145656	443	1071	mutscan(limma)
0.328	0.07674943566591422	0.3996265172735761	443	1071	mutscan(limma)
0.33	0.0835214446952596	0.4005602240896359	443	1071	mutscan(limma)
0.332	0.08803611738148984	0.40336134453781514	443	1071	mutscan(limma)
0.334	0.08803611738148984	0.4061624649859944	443	1071	mutscan(limma)
0.336	0.09029345372460497	0.4080298786181139	443	1071	mutscan(limma)
0.338	0.09029345372460497	0.4126984126984127	443	1071	mutscan(limma)
0.34	0.09480812641083522	0.415499533146592	443	1071	mutscan(limma)
0.342	0.09932279909706546	0.415499533146592	443	1071	mutscan(limma)
0.344	0.1038374717832957	0.41643323996265175	443	1071	mutscan(limma)
0.346	0.10835214446952596	0.4173669467787115	443	1071	mutscan(limma)
0.348	0.10835214446952596	0.41830065359477125	443	1071	mutscan(limma)
0.35	0.10835214446952596	0.42016806722689076	443	1071	mutscan(limma)
0.352	0.10835214446952596	0.42203548085901027	443	1071	mutscan(limma)
0.354	0.11060948081264109	0.42296918767507	443	1071	mutscan(limma)
0.356	0.11060948081264109	0.4239028944911298	443	1071	mutscan(limma)
0.358	0.11512415349887133	0.42857142857142855	443	1071	mutscan(limma)
0.36	0.11512415349887133	0.4304388422035481	443	1071	mutscan(limma)
0.362	0.11963882618510158	0.4332399626517274	443	1071	mutscan(limma)
0.364	0.12415349887133183	0.4369747899159664	443	1071	mutscan(limma)
0.366	0.1309255079006772	0.4369747899159664	443	1071	mutscan(limma)
0.368	0.1309255079006772	0.43790849673202614	443	1071	mutscan(limma)
0.37	0.13544018058690746	0.43790849673202614	443	1071	mutscan(limma)
0.372	0.13769751693002258	0.43790849673202614	443	1071	mutscan(limma)
0.374	0.13769751693002258	0.43977591036414565	443	1071	mutscan(limma)
0.376	0.14221218961625282	0.4407096171802054	443	1071	mutscan(limma)
0.378	0.14672686230248308	0.44164332399626516	443	1071	mutscan(limma)
0.38	0.14672686230248308	0.44351073762838467	443	1071	mutscan(limma)
0.382	0.15124153498871332	0.446311858076564	443	1071	mutscan(limma)
0.384	0.15575620767494355	0.44724556489262374	443	1071	mutscan(limma)
0.386	0.15575620767494355	0.44911297852474324	443	1071	mutscan(limma)
0.388	0.15575620767494355	0.45098039215686275	443	1071	mutscan(limma)
0.39	0.16252821670428894	0.45284780578898226	443	1071	mutscan(limma)
0.392	0.1670428893905192	0.45284780578898226	443	1071	mutscan(limma)
0.394	0.1670428893905192	0.45471521942110177	443	1071	mutscan(limma)
0.396	0.1670428893905192	0.45471521942110177	443	1071	mutscan(limma)
0.398	0.17381489841986456	0.4565826330532213	443	1071	mutscan(limma)
0.4	0.17381489841986456	0.45751633986928103	443	1071	mutscan(limma)
0.402	0.17607223476297967	0.45938375350140054	443	1071	mutscan(limma)
0.404	0.18058690744920994	0.4603174603174603	443	1071	mutscan(limma)
0.406	0.18058690744920994	0.4631185807656396	443	1071	mutscan(limma)
0.408	0.18058690744920994	0.4668534080298786	443	1071	mutscan(limma)
0.41	0.18284424379232506	0.4696545284780579	443	1071	mutscan(limma)
0.412	0.18284424379232506	0.47245564892623715	443	1071	mutscan(limma)
0.414	0.1873589164785553	0.4752567693744164	443	1071	mutscan(limma)
0.416	0.19187358916478556	0.47619047619047616	443	1071	mutscan(limma)
0.418	0.19187358916478556	0.4789915966386555	443	1071	mutscan(limma)
0.42	0.1963882618510158	0.480859010270775	443	1071	mutscan(limma)
0.422	0.20090293453724606	0.4827264239028945	443	1071	mutscan(limma)
0.424	0.20316027088036118	0.48366013071895425	443	1071	mutscan(limma)
0.426	0.2054176072234763	0.484593837535014	443	1071	mutscan(limma)
0.428	0.2076749435665914	0.48552754435107376	443	1071	mutscan(limma)
0.43	0.21218961625282168	0.48739495798319327	443	1071	mutscan(limma)
0.432	0.21670428893905191	0.48739495798319327	443	1071	mutscan(limma)
0.434	0.21896162528216703	0.488328664799253	443	1071	mutscan(limma)
0.436	0.22121896162528218	0.49019607843137253	443	1071	mutscan(limma)
0.438	0.22573363431151242	0.4911297852474323	443	1071	mutscan(limma)
0.44	0.2325056433408578	0.4911297852474323	443	1071	mutscan(limma)
0.442	0.23927765237020315	0.49206349206349204	443	1071	mutscan(limma)
0.444	0.24153498871331827	0.49299719887955185	443	1071	mutscan(limma)
0.446	0.24830699774266365	0.49486461251167135	443	1071	mutscan(limma)
0.448	0.2505643340857788	0.49859943977591037	443	1071	mutscan(limma)
0.45	0.2505643340857788	0.4995331465919701	443	1071	mutscan(limma)
0.452	0.2505643340857788	0.5023342670401494	443	1071	mutscan(limma)
0.454	0.2505643340857788	0.5032679738562091	443	1071	mutscan(limma)
0.456	0.25733634311512416	0.5051353874883286	443	1071	mutscan(limma)
0.458	0.2618510158013544	0.5060690943043884	443	1071	mutscan(limma)
0.46	0.26636568848758463	0.5098039215686274	443	1071	mutscan(limma)
0.462	0.2686230248306998	0.5107376283846872	443	1071	mutscan(limma)
0.464	0.27539503386004516	0.5116713352007469	443	1071	mutscan(limma)
0.466	0.27765237020316025	0.5135387488328664	443	1071	mutscan(limma)
0.468	0.28216704288939054	0.5144724556489262	443	1071	mutscan(limma)
0.47	0.28442437923250563	0.5163398692810458	443	1071	mutscan(limma)
0.472	0.28893905191873587	0.5163398692810458	443	1071	mutscan(limma)
0.474	0.291196388261851	0.5191409897292251	443	1071	mutscan(limma)
0.476	0.29345372460496616	0.5200746965452848	443	1071	mutscan(limma)
0.478	0.29571106094808125	0.5210084033613446	443	1071	mutscan(limma)
0.48	0.2979683972911964	0.5238095238095238	443	1071	mutscan(limma)
0.482	0.30248306997742663	0.5247432306255836	443	1071	mutscan(limma)
0.484	0.30699774266365687	0.5256769374416433	443	1071	mutscan(limma)
0.486	0.309255079006772	0.5275443510737629	443	1071	mutscan(limma)
0.488	0.3115124153498871	0.5284780578898226	443	1071	mutscan(limma)
0.49	0.3115124153498871	0.5303454715219421	443	1071	mutscan(limma)
0.492	0.31376975169300225	0.5303454715219421	443	1071	mutscan(limma)
0.494	0.31376975169300225	0.5322128851540616	443	1071	mutscan(limma)
0.496	0.3160270880361174	0.5331465919701214	443	1071	mutscan(limma)
0.498	0.32505643340857787	0.5340802987861811	443	1071	mutscan(limma)
0.5	0.327313769751693	0.5359477124183006	443	1071	mutscan(limma)
0.502	0.33182844243792325	0.5396825396825397	443	1071	mutscan(limma)
0.504	0.3340857787810384	0.5415499533146592	443	1071	mutscan(limma)
0.506	0.3363431151241535	0.5424836601307189	443	1071	mutscan(limma)
0.508	0.33860045146726864	0.5434173669467787	443	1071	mutscan(limma)
0.51	0.33860045146726864	0.5462184873949579	443	1071	mutscan(limma)
0.512	0.3431151241534989	0.5499533146591971	443	1071	mutscan(limma)
0.514	0.3431151241534989	0.5546218487394958	443	1071	mutscan(limma)
0.516	0.345372460496614	0.5564892623716153	443	1071	mutscan(limma)
0.518	0.34988713318284426	0.5602240896358543	443	1071	mutscan(limma)
0.52	0.3544018058690745	0.5620915032679739	443	1071	mutscan(limma)
0.522	0.35891647855530473	0.5639589169000934	443	1071	mutscan(limma)
0.524	0.36343115124153497	0.5658263305322129	443	1071	mutscan(limma)
0.526	0.3656884875846501	0.5695611577964519	443	1071	mutscan(limma)
0.528	0.3656884875846501	0.5714285714285714	443	1071	mutscan(limma)
0.53	0.36794582392776526	0.5732959850606909	443	1071	mutscan(limma)
0.532	0.37020316027088035	0.5751633986928104	443	1071	mutscan(limma)
0.534	0.37020316027088035	0.5770308123249299	443	1071	mutscan(limma)
0.536	0.3747178329571106	0.5798319327731093	443	1071	mutscan(limma)
0.538	0.3792325056433409	0.5826330532212886	443	1071	mutscan(limma)
0.54	0.3837471783295711	0.5826330532212886	443	1071	mutscan(limma)
0.542	0.38826185101580135	0.5835667600373483	443	1071	mutscan(limma)
0.544	0.3905191873589165	0.5863678804855276	443	1071	mutscan(limma)
0.546	0.3972911963882618	0.5873015873015873	443	1071	mutscan(limma)
0.548	0.39954853273137697	0.5882352941176471	443	1071	mutscan(limma)
0.55	0.4018058690744921	0.5882352941176471	443	1071	mutscan(limma)
0.552	0.40632054176072235	0.5910364145658263	443	1071	mutscan(limma)
0.554	0.41309255079006774	0.5919701213818861	443	1071	mutscan(limma)
0.556	0.4198645598194131	0.5929038281979458	443	1071	mutscan(limma)
0.558	0.4221218961625282	0.5947712418300654	443	1071	mutscan(limma)
0.56	0.4221218961625282	0.5966386554621849	443	1071	mutscan(limma)
0.562	0.4221218961625282	0.5966386554621849	443	1071	mutscan(limma)
0.564	0.4221218961625282	0.5985060690943044	443	1071	mutscan(limma)
0.566	0.42437923250564336	0.5994397759103641	443	1071	mutscan(limma)
0.568	0.42663656884875845	0.6003734827264239	443	1071	mutscan(limma)
0.57	0.43115124153498874	0.6013071895424836	443	1071	mutscan(limma)
0.572	0.43340857787810383	0.6031746031746031	443	1071	mutscan(limma)
0.574	0.43340857787810383	0.6041083099906629	443	1071	mutscan(limma)
0.576	0.43792325056433407	0.6059757236227824	443	1071	mutscan(limma)
0.578	0.44469525959367945	0.6069094304388422	443	1071	mutscan(limma)
0.58	0.4492099322799097	0.6078431372549019	443	1071	mutscan(limma)
0.582	0.45372460496614	0.6097105508870215	443	1071	mutscan(limma)
0.584	0.45598194130925507	0.611577964519141	443	1071	mutscan(limma)
0.586	0.4582392776523702	0.6134453781512605	443	1071	mutscan(limma)
0.588	0.4582392776523702	0.6143790849673203	443	1071	mutscan(limma)
0.59	0.4604966139954853	0.6162464985994398	443	1071	mutscan(limma)
0.592	0.46275395033860045	0.6171802054154996	443	1071	mutscan(limma)
0.594	0.46952595936794583	0.6190476190476191	443	1071	mutscan(limma)
0.596	0.4717832957110609	0.6218487394957983	443	1071	mutscan(limma)
0.598	0.4762979683972912	0.6237161531279178	443	1071	mutscan(limma)
0.6	0.48081264108352145	0.6246498599439776	443	1071	mutscan(limma)
0.602	0.4853273137697517	0.6255835667600373	443	1071	mutscan(limma)
0.604	0.48758465011286684	0.6265172735760971	443	1071	mutscan(limma)
0.606	0.49209932279909707	0.6283846872082166	443	1071	mutscan(limma)
0.608	0.49887133182844245	0.6311858076563959	443	1071	mutscan(limma)
0.61	0.49887133182844245	0.6330532212885154	443	1071	mutscan(limma)
0.612	0.5033860045146726	0.6358543417366946	443	1071	mutscan(limma)
0.614	0.5146726862302483	0.6377217553688141	443	1071	mutscan(limma)
0.616	0.5191873589164786	0.6386554621848739	443	1071	mutscan(limma)
0.618	0.5214446952595937	0.6395891690009337	443	1071	mutscan(limma)
0.62	0.5214446952595937	0.6395891690009337	443	1071	mutscan(limma)
0.622	0.5259593679458239	0.6405228758169934	443	1071	mutscan(limma)
0.624	0.5327313769751693	0.642390289449113	443	1071	mutscan(limma)
0.626	0.5349887133182845	0.6442577030812325	443	1071	mutscan(limma)
0.628	0.5417607223476298	0.6451914098972923	443	1071	mutscan(limma)
0.63	0.5440180586907449	0.646125116713352	443	1071	mutscan(limma)
0.632	0.5440180586907449	0.6470588235294118	443	1071	mutscan(limma)
0.634	0.5485327313769752	0.6470588235294118	443	1071	mutscan(limma)
0.636	0.5507900677200903	0.6489262371615313	443	1071	mutscan(limma)
0.638	0.5507900677200903	0.6507936507936508	443	1071	mutscan(limma)
0.64	0.5553047404063205	0.6545284780578898	443	1071	mutscan(limma)
0.642	0.5575620767494357	0.6545284780578898	443	1071	mutscan(limma)
0.644	0.5598194130925508	0.6563958916900093	443	1071	mutscan(limma)
0.646	0.5620767494356659	0.6610644257703081	443	1071	mutscan(limma)
0.648	0.5665914221218962	0.6619981325863679	443	1071	mutscan(limma)
0.65	0.5711060948081265	0.6638655462184874	443	1071	mutscan(limma)
0.652	0.5778781038374717	0.6676003734827264	443	1071	mutscan(limma)
0.654	0.5846501128668171	0.6694677871148459	443	1071	mutscan(limma)
0.656	0.5869074492099323	0.6694677871148459	443	1071	mutscan(limma)
0.658	0.5914221218961625	0.673202614379085	443	1071	mutscan(limma)
0.66	0.5959367945823928	0.6750700280112045	443	1071	mutscan(limma)
0.662	0.5959367945823928	0.6778711484593838	443	1071	mutscan(limma)
0.664	0.600451467268623	0.680672268907563	443	1071	mutscan(limma)
0.666	0.600451467268623	0.6825396825396826	443	1071	mutscan(limma)
0.668	0.600451467268623	0.6844070961718021	443	1071	mutscan(limma)
0.67	0.600451467268623	0.6872082166199813	443	1071	mutscan(limma)
0.672	0.6049661399548533	0.6890756302521008	443	1071	mutscan(limma)
0.674	0.6049661399548533	0.6890756302521008	443	1071	mutscan(limma)
0.676	0.6072234762979684	0.6909430438842203	443	1071	mutscan(limma)
0.678	0.6094808126410836	0.6918767507002801	443	1071	mutscan(limma)
0.68	0.6139954853273137	0.6937441643323996	443	1071	mutscan(limma)
0.682	0.6139954853273137	0.6984126984126984	443	1071	mutscan(limma)
0.684	0.6162528216704289	0.6984126984126984	443	1071	mutscan(limma)
0.686	0.618510158013544	0.7012138188608776	443	1071	mutscan(limma)
0.688	0.6230248306997742	0.7021475256769374	443	1071	mutscan(limma)
0.69	0.6275395033860045	0.704014939309057	443	1071	mutscan(limma)
0.692	0.6320541760722348	0.7058823529411765	443	1071	mutscan(limma)
0.694	0.6343115124153499	0.7058823529411765	443	1071	mutscan(limma)
0.696	0.636568848758465	0.7058823529411765	443	1071	mutscan(limma)
0.698	0.6410835214446953	0.7068160597572363	443	1071	mutscan(limma)
0.7	0.6410835214446953	0.7086834733893558	443	1071	mutscan(limma)
0.702	0.6410835214446953	0.7142857142857143	443	1071	mutscan(limma)
0.704	0.6478555304740407	0.71521942110177406	443	1071	mutscan(limma)
0.706	0.654627539503386	0.7170868347338936	443	1071	mutscan(limma)
0.708	0.6568848758465011	0.7189542483660131	443	1071	mutscan(limma)
0.71	0.6613995485327314	0.7198879551820728	443	1071	mutscan(limma)
0.712	0.6659142212189616	0.7208216619981326	443	1071	mutscan(limma)
0.714	0.672686230248307	0.7245564892623716	443	1071	mutscan(limma)
0.716	0.672686230248307	0.7273576097105509	443	1071	mutscan(limma)
0.718	0.672686230248307	0.7282913165266106	443	1071	mutscan(limma)
0.72	0.672686230248307	0.7310924369747899	443	1071	mutscan(limma)
0.722	0.672686230248307	0.7329598506069094	443	1071	mutscan(limma)
0.724	0.6772009029345373	0.7338935574229691	443	1071	mutscan(limma)
0.726	0.6794582392776524	0.7366946778711485	443	1071	mutscan(limma)
0.728	0.6794582392776524	0.738562091503268	443	1071	mutscan(limma)
0.73	0.6794582392776524	0.7432306255835668	443	1071	mutscan(limma)
0.732	0.6794582392776524	0.7469654528478058	443	1071	mutscan(limma)
0.734	0.6794582392776524	0.7488328664799253	443	1071	mutscan(limma)
0.736	0.6794582392776524	0.7516339869281046	443	1071	mutscan(limma)
0.738	0.6794582392776524	0.7544351073762838	443	1071	mutscan(limma)
0.74	0.6794582392776524	0.7572362278244631	443	1071	mutscan(limma)
0.742	0.6794582392776524	0.7591036414565826	443	1071	mutscan(limma)
0.744	0.6794582392776524	0.7600373482726424	443	1071	mutscan(limma)
0.746	0.6817155756207675	0.7637721755368814	443	1071	mutscan(limma)
0.748	0.6817155756207675	0.7647058823529411	443	1071	mutscan(limma)
0.75	0.6817155756207675	0.765639589169001	443	1071	mutscan(limma)
0.752	0.6839729119638827	0.765639589169001	443	1071	mutscan(limma)
0.754	0.6839729119638827	0.7675070028011205	443	1071	mutscan(limma)
0.756	0.6839729119638827	0.7703081232492998	443	1071	mutscan(limma)
0.758	0.6839729119638827	0.7721755368814193	443	1071	mutscan(limma)
0.76	0.6839729119638827	0.7740429505135388	443	1071	mutscan(limma)
0.762	0.6839729119638827	0.7740429505135388	443	1071	mutscan(limma)
0.764	0.6839729119638827	0.776844070961718	443	1071	mutscan(limma)
0.766	0.6862302483069977	0.7796451914098973	443	1071	mutscan(limma)
0.768	0.6862302483069977	0.7833800186741363	443	1071	mutscan(limma)
0.77	0.6862302483069977	0.7843137254901961	443	1071	mutscan(limma)
0.772	0.6862302483069977	0.7880485527544351	443	1071	mutscan(limma)
0.774	0.6884875846501128	0.7889822595704948	443	1071	mutscan(limma)
0.776	0.690744920993228	0.7908496732026143	443	1071	mutscan(limma)
0.778	0.6952595936794582	0.7927170868347339	443	1071	mutscan(limma)
0.78	0.6975169300225733	0.7936507936507936	443	1071	mutscan(limma)
0.782	0.7020316027088036	0.7936507936507936	443	1071	mutscan(limma)
0.784	0.708803611738149	0.7964519140989729	443	1071	mutscan(limma)
0.786	0.7110609480812641	0.8011204481792717	443	1071	mutscan(limma)
0.788	0.7133182844243793	0.8020541549953315	443	1071	mutscan(limma)
0.79	0.7178329571106095	0.8048552754435108	443	1071	mutscan(limma)
0.792	0.7223476297968398	0.8057889822595705	443	1071	mutscan(limma)
0.794	0.7268623024830699	0.8095238095238095	443	1071	mutscan(limma)
0.796	0.7291196388261851	0.81325863678804855	443	1071	mutscan(limma)
0.798	0.7336343115124153	0.8151260504201681	443	1071	mutscan(limma)
0.8	0.7336343115124153	0.8179271708683473	443	1071	mutscan(limma)
0.802	0.7358916478555305	0.8235294117647058	443	1071	mutscan(limma)
0.804	0.7381489841986456	0.8263305322128851	443	1071	mutscan(limma)
0.806	0.744920993227991	0.8291316526610645	443	1071	mutscan(limma)
0.808	0.7494356659142212	0.8328664799253035	443	1071	mutscan(limma)
0.81	0.7516930022573364	0.834733893557423	443	1071	mutscan(limma)
0.812	0.7516930022573364	0.8356676003734828	443	1071	mutscan(limma)
0.814	0.7516930022573364	0.838468720821662	443	1071	mutscan(limma)
0.816	0.7539503386004515	0.8412698412698413	443	1071	mutscan(limma)
0.818	0.7562076749435666	0.8440709617180205	443	1071	mutscan(limma)
0.82	0.7584650112866818	0.8478057889822596	443	1071	mutscan(limma)
0.822	0.7607223476297968	0.8487394957983193	443	1071	mutscan(limma)
0.824	0.7629796839729119	0.8506069094304388	443	1071	mutscan(limma)
0.826	0.7629796839729119	0.8515406162464986	443	1071	mutscan(limma)
0.828	0.7629796839729119	0.8543417366946778	443	1071	mutscan(limma)
0.83	0.7674943566591422	0.8552754435107376	443	1071	mutscan(limma)
0.832	0.7787810383747178	0.8562091503267973	443	1071	mutscan(limma)
0.834	0.781038374717833	0.8608776844070962	443	1071	mutscan(limma)
0.836	0.7832957110609481	0.8608776844070962	443	1071	mutscan(limma)
0.838	0.7832957110609481	0.861811391223156	443	1071	mutscan(limma)
0.84	0.7832957110609481	0.8627450980392157	443	1071	mutscan(limma)
0.842	0.7855530474040632	0.8683473389355743	443	1071	mutscan(limma)
0.844	0.7878103837471784	0.869281045751634	443	1071	mutscan(limma)
0.846	0.7900677200902935	0.8711484593837535	443	1071	mutscan(limma)
0.848	0.7945823927765236	0.8720821661998133	443	1071	mutscan(limma)
0.85	0.7968397291196389	0.8758169934640523	443	1071	mutscan(limma)
0.852	0.7968397291196389	0.8786181139122315	443	1071	mutscan(limma)
0.854	0.7990970654627539	0.880485527544351	443	1071	mutscan(limma)
0.856	0.7990970654627539	0.8814192343604108	443	1071	mutscan(limma)
0.858	0.7990970654627539	0.8842203548085901	443	1071	mutscan(limma)
0.86	0.801354401805869	0.8851540616246498	443	1071	mutscan(limma)
0.862	0.8036117381489842	0.8860877684407096	443	1071	mutscan(limma)
0.864	0.8058690744920993	0.8879551820728291	443	1071	mutscan(limma)
0.866	0.8081264108352144	0.8888888888888888	443	1071	mutscan(limma)
0.868	0.8148984198645598	0.8888888888888888	443	1071	mutscan(limma)
0.87	0.8171557562076749	0.8907563025210085	443	1071	mutscan(limma)
0.872	0.8194130925507901	0.8935574229691877	443	1071	mutscan(limma)
0.874	0.8239277652370203	0.8944911297852475	443	1071	mutscan(limma)
0.876	0.8261851015801355	0.8944911297852475	443	1071	mutscan(limma)
0.878	0.8261851015801355	0.8972922502334267	443	1071	mutscan(limma)
0.88	0.8284424379232506	0.900093370681606	443	1071	mutscan(limma)
0.882	0.835214446952596	0.9019607843137255	443	1071	mutscan(limma)
0.884	0.837471783295711	0.9019607843137255	443	1071	mutscan(limma)
0.886	0.8419864559819413	0.903828197945845	443	1071	mutscan(limma)
0.888	0.8442437923250564	0.9056956115779645	443	1071	mutscan(limma)
0.89	0.8510158013544018	0.9066293183940243	443	1071	mutscan(limma)
0.892	0.8532731376975169	0.9084967320261438	443	1071	mutscan(limma)
0.894	0.8600451467268623	0.9084967320261438	443	1071	mutscan(limma)
0.896	0.8600451467268623	0.9103641456582633	443	1071	mutscan(limma)
0.898	0.8623024830699775	0.911297852474323	443	1071	mutscan(limma)
0.9	0.8623024830699775	0.9122315592903828	443	1071	mutscan(limma)
0.902	0.8668171557562077	0.9122315592903828	443	1071	mutscan(limma)
0.904	0.8668171557562077	0.9159663865546218	443	1071	mutscan(limma)
0.906	0.8668171557562077	0.9159663865546218	443	1071	mutscan(limma)
0.908	0.8690744920993227	0.9178338001867413	443	1071	mutscan(limma)
0.91	0.873589164785553	0.9178338001867413	443	1071	mutscan(limma)
0.912	0.8781038374717833	0.9178338001867413	443	1071	mutscan(limma)
0.914	0.8803611738148984	0.9206349206349206	443	1071	mutscan(limma)
0.916	0.8803611738148984	0.9225023342670402	443	1071	mutscan(limma)
0.918	0.8803611738148984	0.9262371615312792	443	1071	mutscan(limma)
0.92	0.8803611738148984	0.9290382819794585	443	1071	mutscan(limma)
0.922	0.8826185101580135	0.930905695611578	443	1071	mutscan(limma)
0.924	0.8871331828442438	0.930905695611578	443	1071	mutscan(limma)
0.926	0.891647855530474	0.934640522875817	443	1071	mutscan(limma)
0.928	0.891647855530474	0.9365079365079365	443	1071	mutscan(limma)
0.93	0.8961625282167043	0.9393090569561158	443	1071	mutscan(limma)
0.932	0.8961625282167043	0.9411764705882353	443	1071	mutscan(limma)
0.934	0.8961625282167043	0.9430438842203548	443	1071	mutscan(limma)
0.936	0.8984198645598194	0.9449112978524743	443	1071	mutscan(limma)
0.938	0.9029345372460497	0.945845004668534	443	1071	mutscan(limma)
0.94	0.9029345372460497	0.9505135387488328	443	1071	mutscan(limma)
0.942	0.9051918735891648	0.9514472455648926	443	1071	mutscan(limma)
0.944	0.90744920993228	0.9533146591970122	443	1071	mutscan(limma)
0.946	0.9119638826185101	0.9570494864612512	443	1071	mutscan(limma)
0.948	0.9187358916478555	0.9570494864612512	443	1071	mutscan(limma)
0.95	0.9209932279909706	0.957983193277311	443	1071	mutscan(limma)
0.952	0.9300225733634312	0.9589169000933707	443	1071	mutscan(limma)
0.954	0.9322799097065463	0.9607843137254902	443	1071	mutscan(limma)
0.956	0.9367945823927766	0.9607843137254902	443	1071	mutscan(limma)
0.958	0.9413092550790068	0.9626517273576097	443	1071	mutscan(limma)
0.96	0.9413092550790068	0.9645191409897292	443	1071	mutscan(limma)
0.962	0.9435665914221218	0.9663865546218487	443	1071	mutscan(limma)
0.964	0.945823927765237	0.9701213818860878	443	1071	mutscan(limma)
0.966	0.9525959367945824	0.9710550887021475	443	1071	mutscan(limma)
0.968	0.9525959367945824	0.9747899159663865	443	1071	mutscan(limma)
0.97	0.9525959367945824	0.9747899159663865	443	1071	mutscan(limma)
0.972	0.9548532731376975	0.9775910364145658	443	1071	mutscan(limma)
0.974	0.9571106094808126	0.9785247432306255	443	1071	mutscan(limma)
0.976	0.9616252821670429	0.9803921568627451	443	1071	mutscan(limma)
0.978	0.963882618510158	0.9813258636788048	443	1071	mutscan(limma)
0.98	0.963882618510158	0.9831932773109243	443	1071	mutscan(limma)
0.982	0.9706546275395034	0.9831932773109243	443	1071	mutscan(limma)
0.984	0.9729119638826185	0.9841269841269841	443	1071	mutscan(limma)
0.986	0.9729119638826185	0.9850606909430439	443	1071	mutscan(limma)
0.988	0.9774266365688488	0.988795518207283	443	1071	mutscan(limma)
0.99	0.9774266365688488	0.9915966386554622	443	1071	mutscan(limma)
0.992	0.981941309255079	0.992530345471522	443	1071	mutscan(limma)
0.994	0.9909706546275395	0.9953314659197012	443	1071	mutscan(limma)
0.996	0.9909706546275395	0.996265172735761	443	1071	mutscan(limma)
0.998	0.9932279909706546	0.9981325863678805	443	1071	mutscan(limma)
1	1	1	443	1071	mutscan(limma)
0.002	0	0.006535947712418301	443	1071	DiMSum
0.004	0	0.013071895424836602	443	1071	DiMSum
0.006	0	0.018674136321195144	443	1071	DiMSum
0.008	0	0.02427637721755369	443	1071	DiMSum
0.01	0	0.026143790849673203	443	1071	DiMSum
0.012	0	0.032679738562091505	443	1071	DiMSum
0.014	0	0.0392156862745098	443	1071	DiMSum
0.016	0	0.0457516339869281	443	1071	DiMSum
0.018	0	0.05042016806722689	443	1071	DiMSum
0.02	0	0.05415499533146592	443	1071	DiMSum
0.022	0	0.058823529411764705	443	1071	DiMSum
0.024	0	0.06162464985994398	443	1071	DiMSum
0.026	0	0.06629318394024276	443	1071	DiMSum
0.028	0	0.06722689075630252	443	1071	DiMSum
0.03	0	0.0718954248366013	443	1071	DiMSum
0.032	0	0.07749766573295985	443	1071	DiMSum
0.034	0	0.08216619981325864	443	1071	DiMSum
0.036	0	0.08683473389355742	443	1071	DiMSum
