model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ENRICH2	2.6000000000000003e-4	0.06437697030031525	0.17637298821967812	0.02422432387589182	0.7350257176041148	0	0.27340823970037453	0.2674017918676775	sim9
ENRICH2	2.7e-4	0.06454289032686245	0.17620706819313092	0.02439024390243902	0.7348597975775676	0	0.2742537313432836	0.26809097174362506	sim9
ENRICH2	2.8000000000000003e-4	0.06470881035340965	0.1760411481665837	0.02439024390243902	0.7348597975775676	0	0.2737430167597765	0.2687801516195727	sim9
ENRICH2	2.9e-4	0.06487473037995686	0.1758752281400365	0.02488800398208063	0.734362037497926	0	0.27726432532347506	0.2694693314955203	sim9
ENRICH2	3.0000000000000003e-4	0.06520657043305127	0.1755433880869421	0.02505392400862784	0.7341961174713788	0	0.2775735294117647	0.27084769124741553	sim9
ENRICH2	3.1e-4	0.06537249045959848	0.1753774680603949	0.02505392400862784	0.7341961174713788	0	0.2770642201834862	0.2715368711233632	sim9
ENRICH2	3.2e-4	0.06570433051269288	0.17504562800730047	0.02505392400862784	0.7341961174713788	0	0.2760511882998172	0.27291523087525843	sim9
ENRICH2	3.3000000000000005e-4	0.06620209059233449	0.17454786792765886	0.02538576406172225	0.7338642774182844	0	0.27717391304347827	0.27498277050310127	sim9
ENRICH2	3.4e-4	0.06653393064542891	0.17421602787456447	0.02538576406172225	0.7338642774182844	0	0.27617328519855594	0.2763611302549966	sim9
ENRICH2	3.5000000000000005e-4	0.06653393064542891	0.17421602787456447	0.02555168408826945	0.7336983573917372	0	0.2774774774774775	0.2763611302549966	sim9
ENRICH2	3.6e-4	0.0666998506719761	0.17405010784801725	0.02555168408826945	0.7336983573917372	0	0.2769784172661871	0.27705031013094417	sim9
ENRICH2	3.700000000000001e-4	0.06686577069852331	0.17388418782147003	0.02571760411481665	0.73353243736519	0	0.27777777777777773	0.2777394900068918	sim9
ENRICH2	3.8e-4	0.06703169072507052	0.17371826779492286	0.02571760411481665	0.73353243736519	0	0.2772808586762075	0.27842866988283943	sim9
ENRICH2	3.900000000000001e-4	0.06736353077816493	0.17338642774182844	0.02571760411481665	0.73353243736519	0	0.2762923351158645	0.2798070296347347	sim9
ENRICH2	4e-4	0.06736353077816493	0.17338642774182844	0.02571760411481665	0.73353243736519	0	0.2762923351158645	0.2798070296347347	sim9
ENRICH2	4.100000000000001e-4	0.06736353077816493	0.17338642774182844	0.02588352414136386	0.7333665173386428	0	0.2775800711743772	0.2798070296347347	sim9
ENRICH2	4.2e-4	0.06736353077816493	0.17338642774182844	0.02604944416791107	0.7332005973120955	0	0.2788632326820604	0.2798070296347347	sim9
ENRICH2	4.3e-4	0.06769537083125933	0.17305458768873402	0.02621536419445827	0.7330346772855484	0	0.2791519434628975	0.2811853893866299	sim9
ENRICH2	4.4e-4	0.06769537083125933	0.17305458768873402	0.02621536419445827	0.7330346772855484	0	0.2791519434628975	0.2811853893866299	sim9
ENRICH2	4.5e-4	0.06786129085780654	0.17288866766218683	0.02638128422100547	0.7328687572590011	0	0.27992957746478875	0.28187456926257753	sim9
ENRICH2	4.6e-4	0.06819313091090094	0.1725568276090924	0.02638128422100547	0.7328687572590011	0	0.2789473684210526	0.28325292901447274	sim9
ENRICH2	4.7e-4	0.06819313091090094	0.1725568276090924	0.02654720424755268	0.732702837232454	0	0.2802101576182137	0.28325292901447274	sim9
ENRICH2	4.8000000000000007e-4	0.06869089099054256	0.1720590675294508	0.02654720424755268	0.732702837232454	0	0.2787456445993032	0.28532046864231564	sim9
ENRICH2	4.900000000000001e-4	0.06869089099054256	0.1720590675294508	0.02654720424755268	0.732702837232454	0	0.2787456445993032	0.28532046864231564	sim9
ENRICH2	5e-4	0.06902273104363697	0.1717272274763564	0.02654720424755268	0.732702837232454	0	0.2777777777777778	0.2866988283942109	sim9
ENRICH2	5.1e-4	0.06935457109673138	0.171395387423262	0.02654720424755268	0.732702837232454	0	0.2768166089965398	0.2880771881461061	sim9
ENRICH2	5.200000000000001e-4	0.06952049112327859	0.1712294673967148	0.02654720424755268	0.732702837232454	0	0.2763385146804836	0.2887663680220538	sim9
ENRICH2	5.300000000000001e-4	0.06968641114982578	0.17106354737016757	0.02671312427409988	0.7325369172059067	0	0.27710843373493976	0.2894555478980014	sim9
ENRICH2	5.4e-4	0.06985233117637299	0.17089762734362038	0.02671312427409988	0.7325369172059067	0	0.27663230240549824	0.290144727773949	sim9
ENRICH2	5.5e-4	0.070184171229467393	0.17056578729052596	0.02671312427409988	0.7325369172059067	0	0.2756849315068493	0.2915230875258442	sim9
ENRICH2	5.600000000000001e-4	0.07051601128256181	0.17023394723743157	0.02687904430064709	0.7323709971793595	0	0.27597955706984667	0.29290144727773954	sim9
ENRICH2	5.700000000000001e-4	0.070681931309109	0.17006802721088435	0.02687904430064709	0.7323709971793595	0	0.2755102040816326	0.2935906271536871	sim9
ENRICH2	5.8e-4	0.070681931309109	0.17006802721088435	0.02704496432719429	0.7322050771528124	0	0.27674023769100176	0.2935906271536871	sim9
ENRICH2	5.9e-4	0.07084785133565621	0.16990210718433715	0.02704496432719429	0.7322050771528124	0	0.276271186440678	0.29427980702963474	sim9
ENRICH2	6.000000000000001e-4	0.07084785133565621	0.16990210718433715	0.02704496432719429	0.7322050771528124	0	0.276271186440678	0.29427980702963474	sim9
ENRICH2	6.100000000000001e-4	0.07101377136220342	0.16973618715778996	0.02721088435374149	0.7320391571262651	0	0.277027027027027	0.2949689869055824	sim9
ENRICH2	6.2e-4	0.07101377136220342	0.16973618715778996	0.02721088435374149	0.7320391571262651	0	0.277027027027027	0.2949689869055824	sim9
ENRICH2	6.3e-4	0.07117969138875062	0.16957026713124274	0.0273768043802887	0.731873237099718	0	0.2777777777777778	0.29565816678152995	sim9
ENRICH2	6.4e-4	0.07151153144184504	0.16923842707814837	0.0273768043802887	0.731873237099718	0	0.2768456375838926	0.2970365265334252	sim9
ENRICH2	6.500000000000001e-4	0.07167745146839223	0.16907250705160112	0.0273768043802887	0.731873237099718	0	0.27638190954773867	0.29772570640937285	sim9
ENRICH2	6.600000000000001e-4	0.07167745146839223	0.16907250705160112	0.0273768043802887	0.731873237099718	0	0.27638190954773867	0.29772570640937285	sim9
ENRICH2	6.7e-4	0.07200929152148665	0.16874066699850673	0.0273768043802887	0.731873237099718	0	0.2754590984974958	0.2991040661612681	sim9
ENRICH2	6.8e-4	0.07217521154803384	0.1685747469719595	0.0273768043802887	0.731873237099718	0	0.27499999999999997	0.2997932460372157	sim9
ENRICH2	6.900000000000001e-4	0.07250705160112826	0.16824290691886512	0.0273768043802887	0.731873237099718	0	0.2740863787375415	0.30117160578911095	sim9
ENRICH2	7.000000000000001e-4	0.07250705160112826	0.16824290691886512	0.0273768043802887	0.731873237099718	0	0.2740863787375415	0.30117160578911095	sim9
ENRICH2	7.1e-4	0.07250705160112826	0.16824290691886512	0.0277086444333831	0.7315413970466236	0	0.27649006622516553	0.30117160578911095	sim9
ENRICH2	7.2e-4	0.07267297162767546	0.1680769868923179	0.0277086444333831	0.7315413970466236	0	0.27603305785123966	0.3018607856650586	sim9
ENRICH2	7.300000000000001e-4	0.07267297162767546	0.1680769868923179	0.0277086444333831	0.7315413970466236	0	0.27603305785123966	0.3018607856650586	sim9
ENRICH2	7.400000000000001e-4	0.07267297162767546	0.1680769868923179	0.0277086444333831	0.7315413970466236	0	0.27603305785123966	0.3018607856650586	sim9
ENRICH2	7.5e-4	0.07300481168076987	0.1677451468392235	0.0277086444333831	0.7315413970466236	0	0.2751235584843492	0.30323914541695385	sim9
ENRICH2	7.6e-4	0.07333665173386428	0.1674133067861291	0.02804048448647752	0.7312095569935291	0	0.2765957446808511	0.30461750516884906	sim9
ENRICH2	7.700000000000001e-4	0.07366849178695868	0.16708146673303467	0.02820640451302472	0.7310436369669819	0	0.2768729641693811	0.30599586492074426	sim9
ENRICH2	7.800000000000001e-4	0.07383441181350589	0.16691554670648748	0.02837232453957192	0.7308777169404347	0	0.2775974025974026	0.30668504479669195	sim9
ENRICH2	7.9e-4	0.0743321718931475	0.16641778662684586	0.02837232453957192	0.7308777169404347	0	0.27625201938610666	0.3087525844245348	sim9
ENRICH2	8e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.100000000000001e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.200000000000001e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.300000000000001e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.4e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.500000000000001e-4	0.0743321718931475	0.16641778662684586	0.02853824456611913	0.7307117969138875	0	0.2774193548387097	0.3087525844245348	sim9
ENRICH2	8.600000000000001e-4	0.0743321718931475	0.16641778662684586	0.02870416459266633	0.7305458768873403	0	0.27858293075684376	0.3087525844245348	sim9
ENRICH2	8.700000000000001e-4	0.0743321718931475	0.16641778662684586	0.02870416459266633	0.7305458768873403	0	0.27858293075684376	0.3087525844245348	sim9
ENRICH2	8.8e-4	0.07449809191969471	0.16625186660029864	0.02870416459266633	0.7305458768873403	0	0.27813504823151125	0.3094417643004824	sim9
ENRICH2	8.900000000000001e-4	0.07482993197278912	0.16592002654720425	0.02870416459266633	0.7305458768873403	0	0.2772435897435897	0.3108201240523777	sim9
ENRICH2	9.000000000000001e-4	0.07516177202588352	0.16558818649410983	0.02870416459266633	0.7305458768873403	0	0.2763578274760383	0.3121984838042729	sim9
ENRICH2	9.1e-4	0.07516177202588352	0.16558818649410983	0.02870416459266633	0.7305458768873403	0	0.2763578274760383	0.3121984838042729	sim9
ENRICH2	9.2e-4	0.07516177202588352	0.16558818649410983	0.02870416459266633	0.7305458768873403	0	0.2763578274760383	0.3121984838042729	sim9
ENRICH2	0.00093000000000000005	0.07516177202588352	0.16558818649410983	0.02887008461921354	0.730379956860793	0	0.27751196172248804	0.3121984838042729	sim9
ENRICH2	9.4e-4	0.07532769205243073	0.16542226646756264	0.02903600464576074	0.7302140368342459	0	0.2782193958664547	0.31288766368022053	sim9
ENRICH2	9.5e-4	0.07532769205243073	0.16542226646756264	0.02903600464576074	0.7302140368342459	0	0.2782193958664547	0.31288766368022053	sim9
ENRICH2	9.6e-4	0.07532769205243073	0.16542226646756264	0.02903600464576074	0.7302140368342459	0	0.2782193958664547	0.31288766368022053	sim9
ENRICH2	9.7e-4	0.07532769205243073	0.16542226646756264	0.02920192467230794	0.7300481168076987	0	0.27936507936507937	0.31288766368022053	sim9
ENRICH2	9.800000000000002e-4	0.07532769205243073	0.16542226646756264	0.02920192467230794	0.7300481168076987	0	0.27936507936507937	0.31288766368022053	sim9
ENRICH2	9.9e-4	0.07532769205243073	0.16542226646756264	0.02920192467230794	0.7300481168076987	0	0.27936507936507937	0.31288766368022053	sim9
ENRICH2	0.001	0.07532769205243073	0.16542226646756264	0.02953376472540235	0.7297162767546043	0	0.28164556962025317	0.31288766368022053	sim9
ENRICH2	0.002	0.0783142525302804	0.16243570598971296	0.03268624522979924	0.7265637962502074	0	0.2944693572496263	0.32529290144727774	sim9
ENRICH2	0.003	0.08113489298158287	0.15961506553841048	0.03401360544217687	0.7252364360378297	0	0.29538904899135454	0.33700895933838726	sim9
ENRICH2	0.004	0.10121121619379458	0.13953874232619878	0.03816160610585698	0.7210884353741497	0	0.27380952380952384	0.4203997243280496	sim9
ENRICH2	0.005	0.10452961672473868	0.1362203417952547	0.03948896631823461	0.719761075161772	0	0.27419354838709675	0.4341833218470021	sim9
ENRICH2	0.006	0.10635473701675792	0.13439522150323543	0.04148000663680106	0.7177700348432056	0	0.28058361391694725	0.4417643004824259	sim9
ENRICH2	0.007	0.10851169736187158	0.1322382611581218	0.04264144682263149	0.7166085946573751	0	0.28210757409440174	0.450723638869745	sim9
ENRICH2	0.008	0.11033681765389082	0.13041314086610253	0.0431392069022731	0.7161108345777335	0	0.28108108108108104	0.4583046175051688	sim9
ENRICH2	0.009	0.11249377799900448	0.1282561805209889	0.04413472706155633	0.7151153144184503	0	0.2817796610169491	0.4672639558924879	sim9
ENRICH2	0.01	0.11299153807864608	0.12775842044134728	0.04496432719429235	0.7142857142857143	0	0.2846638655462185	0.4693314955203308	sim9
ENRICH2	0.011	0.11481665837066532	0.12593330014932802	0.04546208727393396	0.7137879542060727	0	0.2836438923395445	0.4769124741557546	sim9
ENRICH2	0.012	0.11531441845030696	0.1254355400696864	0.04629168740666999	0.7129583540733366	0	0.2864476386036961	0.4789800137835975	sim9
ENRICH2	0.013	0.11597809855649575	0.1247718599634976	0.0469553675128588	0.7122946739671479	0	0.2881873727087576	0.481736733287388	sim9
ENRICH2	0.014	0.11614401858304298	0.1246059399369504	0.04728720756595321	0.7119628339140535	0	0.2893401015228426	0.48242591316333566	sim9
ENRICH2	0.015	0.11680769868923178	0.12394225983076156	0.04778496764559482	0.7114650738344118	0	0.2903225806451613	0.4851826326671261	sim9
ENRICH2	0.016	0.11830097892815662	0.12244897959183672	0.04811680769868923	0.7111332337813174	0	0.28913260219341974	0.4913852515506547	sim9
ENRICH2	0.017	0.11896465903434544	0.12178529948564792	0.04811680769868923	0.7111332337813174	0	0.28798411122144985	0.4941419710544452	sim9
ENRICH2	0.018	0.11979425916708146	0.1209556993529119	0.04894640783142525	0.7103036336485814	0	0.29006882989183874	0.4975878704341833	sim9
ENRICH2	0.019	0.12012609922017588	0.12062385929981748	0.04927824788451966	0.709971793595487	0	0.2908912830558276	0.49896623018607855	sim9
ENRICH2	0.02	0.1209556993529119	0.11979425916708146	0.04977600796416127	0.7094740335158454	0	0.2915451895043732	0.5024121295658167	sim9
ENRICH2	0.02099999999999999	0.12161937945910072	0.11913057906089264	0.05043968807035009	0.7088103534096566	0	0.29315332690453233	0.5051688490696071	sim9
ENRICH2	0.022	0.12195121951219512	0.11879873900779823	0.05126928820308611	0.7079807532769206	0	0.2959770114942529	0.5065472088215024	sim9
ENRICH2	0.023	0.12244897959183672	0.11830097892815662	0.05176704828272772	0.7074829931972789	0	0.29714285714285715	0.5086147484493453	sim9
ENRICH2	0.024	0.12261489961838394	0.11813505890160944	0.05209888833582214	0.7071511531441845	0	0.29819563152896483	0.5093039283252929	sim9
ENRICH2	0.025	0.12344449975111996	0.1173054587688734	0.05226480836236934	0.7069852331176373	0	0.2974504249291785	0.512749827705031	sim9
ENRICH2	0.026	0.124274099883856	0.11647585863613738	0.05292848846855815	0.7063215530114485	0	0.298689138576779	0.5161957270847691	sim9
ENRICH2	0.027	0.12444001991040318	0.11630993860959016	0.05342624854819976	0.7058237929318069	0	0.3003731343283582	0.5168849069607168	sim9
ENRICH2	0.028	0.12444001991040318	0.11630993860959016	0.05375808860129418	0.7054919528787125	0	0.30167597765363124	0.5168849069607168	sim9
ENRICH2	0.02899999999999999	0.1246059399369504	0.11614401858304298	0.05408992865438859	0.7051601128256181	0	0.30269266480965645	0.5175740868366644	sim9
ENRICH2	0.03	0.12609922017587522	0.11465073834411814	0.0547536087605774	0.7044964327194292	0	0.3027522935779817	0.5237767057201929	sim9
ENRICH2	0.031	0.12643106022896963	0.11431889829102372	0.0549195287871246	0.704330512692882	0	0.30283623055809694	0.5251550654720882	sim9
ENRICH2	0.032	0.12659698025551683	0.11415297826447653	0.05525136884021901	0.7039986726397877	0	0.3038321167883212	0.5258442453480358	sim9
ENRICH2	0.033	0.12659698025551683	0.11415297826447653	0.05541728886676621	0.7038327526132404	0	0.30446672743846853	0.5258442453480358	sim9
ENRICH2	0.034	0.12692882030861125	0.11382113821138212	0.05591504894640783	0.7033349925335988	0	0.3058076225045372	0.527222605099931	sim9
ENRICH2	0.035	0.12692882030861125	0.11382113821138212	0.05591504894640783	0.7033349925335988	0	0.3058076225045372	0.527222605099931	sim9
ENRICH2	0.036	0.12709474033515844	0.11365521818483491	0.05591504894640783	0.7033349925335988	0	0.3055303717135086	0.5279117849758787	sim9
ENRICH2	0.037	0.12742658038825286	0.1133233781317405	0.05624688899950224	0.7030031524805044	0	0.30623306233062336	0.5292901447277739	sim9
ENRICH2	0.038	0.12759250041480005	0.1131574581051933	0.05641280902604944	0.7028372324539572	0	0.3065825067628494	0.5299793246037215	sim9
ENRICH2	0.039	0.12792434046789447	0.11282561805209888	0.05691056910569105	0.7023394723743156	0	0.30789946140035906	0.5313576843556168	sim9
ENRICH2	0.04	0.12792434046789447	0.11282561805209888	0.05707648913223826	0.7021735523477683	0	0.30852017937219733	0.5313576843556168	sim9
ENRICH2	0.041	0.12858802057408328	0.11216193794591008	0.05724240915878546	0.7020076323212212	0	0.30803571428571436	0.5341144038594072	sim9
ENRICH2	0.042	0.1287539406006305	0.11199601791936288	0.05757424921187987	0.7016757922681267	0	0.3089937666963491	0.534803583735355	sim9
ENRICH2	0.043	0.1292517006802721	0.11149825783972124	0.05757424921187987	0.7016757922681267	0	0.30817051509769094	0.5368711233631978	sim9
ENRICH2	0.044	0.1294176207068193	0.11133233781317405	0.05790608926497428	0.7013439522150323	0	0.3091231178033658	0.5375603032391454	sim9
ENRICH2	0.045	0.1294176207068193	0.11133233781317405	0.05807200929152149	0.7011780321884852	0	0.3097345132743363	0.5375603032391454	sim9
ENRICH2	0.046	0.13008130081300814	0.11066865770698524	0.0585697693711631	0.7006802721088435	0	0.31046613896218117	0.5403170227429359	sim9
ENRICH2	0.047	0.13024722083955534	0.11050273768043804	0.0587356893977103	0.7005143520822963	0	0.3107989464442493	0.5410062026188835	sim9
ENRICH2	0.048	0.13041314086610253	0.11033681765389082	0.0589016094242575	0.7003484320557491	0	0.31113058720420683	0.5416953824948311	sim9
ENRICH2	0.049	0.13124274099883856	0.1095072175211548	0.05923344947735191	0.7000165920026548	0	0.31097560975609756	0.5451412818745692	sim9
ENRICH2	0.05	0.13124274099883856	0.1095072175211548	0.05973120955699353	0.6995188319230131	0	0.312771503040834	0.5451412818745692	sim9
ENRICH2	0.051	0.13157458105193298	0.1091753774680604	0.05989712958354073	0.6993529118964659	0	0.31282495667244364	0.5465196416264646	sim9
ENRICH2	0.052	0.13190642110502737	0.10884353741496598	0.06056080968972955	0.6986892317902771	0	0.31465517241379315	0.5478980013783598	sim9
ENRICH2	0.053	0.1322382611581218	0.10851169736187158	0.06056080968972955	0.6986892317902771	0	0.31411359724612736	0.549276361130255	sim9
ENRICH2	0.054	0.13240418118466898	0.10834577733532436	0.06122448979591836	0.6980255516840883	0	0.3161953727506427	0.5499655410062025	sim9
ENRICH2	0.055	0.1329019412643106	0.10784801725568276	0.06122448979591836	0.6980255516840883	0	0.3153846153846154	0.5520330806340454	sim9
ENRICH2	0.056	0.13306786129085782	0.10768209722913556	0.06155632984901278	0.6976937116309938	0	0.31628303495311166	0.5527222605099932	sim9
ENRICH2	0.057	0.13356562137049943	0.10718433714949396	0.06188816990210719	0.6973618715778994	0	0.3166383701188455	0.554789800137836	sim9
ENRICH2	0.058	0.13389746142359382	0.10685249709639952	0.06205408992865439	0.6971959515513523	0	0.3166807790008468	0.5561681598897312	sim9
ENRICH2	0.059	0.13422930147668824	0.10652065704330511	0.06222000995520159	0.697030031524805	0	0.31672297297297297	0.5575465196416265	sim9
ENRICH2	0.06	0.13456114152978266	0.10618881699021072	0.062551850008296	0.6966981914717106	0	0.3173400673400673	0.5589248793935218	sim9
ENRICH2	0.061	0.13456114152978266	0.10618881699021072	0.06338145014103203	0.6958685913389746	0	0.3202011735121542	0.5589248793935218	sim9
ENRICH2	0.062	0.13472706155632985	0.10602289696366352	0.06371329019412643	0.6955367512858802	0	0.3210702341137124	0.5596140592694694	sim9
ENRICH2	0.063	0.13472706155632985	0.10602289696366352	0.06371329019412643	0.6955367512858802	0	0.3210702341137124	0.5596140592694694	sim9
ENRICH2	0.064	0.13505890160942427	0.10569105691056913	0.06404513024722083	0.6952049112327858	0	0.3216666666666666	0.5609924190213647	sim9
ENRICH2	0.065	0.13555666168906588	0.1051932968309275	0.06437697030031525	0.6948730711796914	0	0.32199170124481324	0.5630599586492074	sim9
ENRICH2	0.066	0.13572258171561308	0.10502737680438028	0.06470881035340965	0.6945412311265969	0	0.3228476821192053	0.5637491385251551	sim9
ENRICH2	0.067	0.13572258171561308	0.10502737680438028	0.06470881035340965	0.6945412311265969	0	0.3228476821192053	0.5637491385251551	sim9
ENRICH2	0.068	0.13588850174216027	0.10486145677783308	0.06470881035340965	0.6945412311265969	0	0.32258064516129037	0.5644383184011027	sim9
ENRICH2	0.069	0.13588850174216027	0.10486145677783308	0.06537249045959848	0.6938775510204082	0	0.32481450948062657	0.5644383184011027	sim9
ENRICH2	0.07	0.1360544217687075	0.10469553675128589	0.06537249045959848	0.6938775510204082	0	0.3245469522240527	0.5651274982770503	sim9
ENRICH2	0.07100000000000001	0.1367181018748963	0.10403185664509706	0.06553841048614568	0.6937116309938609	0	0.32403609515996723	0.5678842177808407	sim9
ENRICH2	0.07200000000000001	0.1367181018748963	0.10403185664509706	0.06570433051269288	0.6935457109673138	0	0.32459016393442625	0.5678842177808407	sim9
ENRICH2	0.07300000000000001	0.1367181018748963	0.10403185664509706	0.06570433051269288	0.6935457109673138	0	0.32459016393442625	0.5678842177808407	sim9
ENRICH2	0.07400000000000001	0.1368840219014435	0.10386593661854986	0.0663680106188817	0.692882030861125	0	0.326530612244898	0.5685733976567884	sim9
ENRICH2	0.075	0.1373817819810851	0.10336817653890824	0.06653393064542891	0.6927161108345777	0	0.32628152969894225	0.5706409372846313	sim9
ENRICH2	0.076	0.1373817819810851	0.10336817653890824	0.0666998506719761	0.6925501908080305	0	0.3268292682926829	0.5706409372846313	sim9
ENRICH2	0.077	0.13787954206072672	0.10287041645926664	0.06703169072507052	0.6922183507549361	0	0.3271255060728745	0.5727084769124741	sim9
ENRICH2	0.078	0.13787954206072672	0.10287041645926664	0.06719761075161772	0.692052430728389	0	0.3276699029126213	0.5727084769124741	sim9
ENRICH2	0.079	0.13804546208727397	0.10270449643271944	0.06752945080471214	0.6917205906752945	0	0.3284907183212268	0.5733976567884218	sim9
ENRICH2	0.08	0.13821138211382114	0.10253857640617224	0.06786129085780654	0.6913887506222001	0	0.32930756843800324	0.5740868366643694	sim9
ENRICH2	0.081	0.13837730214036834	0.10237265637962502	0.06819313091090094	0.6910569105691057	0	0.3301204819277109	0.574776016540317	sim9
ENRICH2	0.082	0.13854322216691556	0.10220673635307782	0.06869089099054256	0.690559150489464	0	0.33146517213771015	0.5754651964162647	sim9
ENRICH2	0.083	0.13870914219346275	0.1020408163265306	0.06902273104363697	0.6902273104363696	0	0.33226837060702874	0.5761543762922122	sim9
ENRICH2	0.084	0.13887506222000995	0.1018748962999834	0.06902273104363697	0.6902273104363696	0	0.3320031923383879	0.5768435561681599	sim9
ENRICH2	0.085	0.13904098224655717	0.1017089762734362	0.06918865107018417	0.6900613904098225	0	0.3322709163346613	0.5775327360441076	sim9
ENRICH2	0.08600000000000001	0.13920690227310437	0.101543056246889	0.06918865107018417	0.6900613904098225	0	0.3320063694267516	0.5782219159200551	sim9
ENRICH2	0.08700000000000001	0.13937282229965156	0.10137713622034181	0.06952049112327859	0.689729550356728	0	0.3328038125496426	0.5789110957960028	sim9
ENRICH2	0.08800000000000001	0.13937282229965156	0.10137713622034181	0.06985233117637299	0.6893977103036336	0	0.33386201427438544	0.5789110957960028	sim9
ENRICH2	0.08900000000000001	0.13953874232619878	0.10121121619379458	0.06985233117637299	0.6893977103036336	0	0.3335974643423138	0.5796002756719504	sim9
ENRICH2	0.09	0.13953874232619878	0.10121121619379458	0.0700182512029202	0.6892317902770865	0	0.33412509897070464	0.5796002756719504	sim9
ENRICH2	0.091	0.13987058237929317	0.10087937614070018	0.07051601128256181	0.6887340301974448	0	0.3351735015772871	0.5809786354238455	sim9
ENRICH2	0.092	0.1400365024058404	0.10071345611415296	0.07084785133565621	0.6884021901443504	0	0.3359559402045633	0.5816678152997933	sim9
ENRICH2	0.093	0.1402024224323876	0.10054753608760578	0.07101377136220342	0.6882362701178032	0	0.33621366849960727	0.5823569951757409	sim9
ENRICH2	0.094	0.14036834245893481	0.10038161606105855	0.07134561141529783	0.6879044300647088	0	0.3369905956112853	0.5830461750516884	sim9
ENRICH2	0.095	0.14036834245893481	0.10038161606105855	0.07151153144184504	0.6877385100381616	0	0.3375097885669538	0.5830461750516884	sim9
ENRICH2	0.096	0.1407001825120292	0.10004977600796416	0.07151153144184504	0.6877385100381616	0	0.3369820172009383	0.5844245348035837	sim9
ENRICH2	0.097	0.14103202256512362	0.09971793595486976	0.07167745146839223	0.6875725900116144	0	0.3369734789391575	0.5858028945554791	sim9
ENRICH2	0.098	0.14103202256512362	0.09971793595486976	0.07234113157458105	0.6869089099054256	0	0.3390357698289269	0.5858028945554791	sim9
ENRICH2	0.099	0.14119794259167082	0.09955201592832257	0.07267297162767546	0.6865770698523311	0	0.3397982932505818	0.5864920744314266	sim9
ENRICH2	0.1	0.141363862618218	0.09938609590177534	0.07283889165422266	0.686411149825784	0	0.34004647560030987	0.5871812543073742	sim9
ENRICH2	0.11	0.14202754272440685	0.09872241579558652	0.0746640119462419	0.6845860295337647	0	0.34456355283307805	0.5899379738111648	sim9
ENRICH2	0.12	0.14368674298987888	0.09706321553011447	0.07682097229135557	0.6824290691886511	0	0.34838224228743414	0.596829772570641	sim9
ENRICH2	0.13	0.1445163431226149	0.09623361539737846	0.07848017255682761	0.680769868923179	0	0.35193452380952384	0.6002756719503791	sim9
ENRICH2	0.14	0.1453459432553509	0.09540401526464244	0.08179857308777169	0.6774514683922349	0	0.36011687363038714	0.6037215713301172	sim9
ENRICH2	0.15	0.14600962336153975	0.09474033515845362	0.08329185332669653	0.6759581881533101	0	0.3632416787264834	0.6064782908339077	sim9
ENRICH2	0.16	0.14683922349427575	0.0939107350257176	0.08644433383109341	0.6728057076489132	0	0.3705547652916074	0.6099241902136457	sim9
ENRICH2	0.16999999999999998	0.14733698357391736	0.093412974946076	0.08860129417620707	0.6706487473037995	0	0.3755274261603376	0.6119917298414885	sim9
ENRICH2	0.18	0.1481665837066534	0.09258337481333996	0.0902604944416791	0.6689895470383276	0	0.37856645789839943	0.6154376292212267	sim9
ENRICH2	0.19	0.14899618383938942	0.09175377468060394	0.09208561473369836	0.6671644267463083	0	0.38196834136269786	0.6188835286009648	sim9
ENRICH2	0.2	0.14999170399867265	0.09075825452132072	0.0930811348929816	0.6661689065870251	0	0.38293515358361774	0.6230186078566506	sim9
ENRICH2	0.21	0.15131906421105026	0.08943089430894309	0.0940766550522648	0.6651733864277418	0	0.38336713995943206	0.6285320468642315	sim9
ENRICH2	0.22	0.1521486643437863	0.08860129417620707	0.09540401526464244	0.6638460262153641	0	0.3853887399463807	0.6319779462439696	sim9
ENRICH2	0.23	0.1528123444499751	0.08793761407001825	0.09706321553011447	0.6621868259498922	0	0.3884462151394423	0.6347346657477602	sim9
ENRICH2	0.24	0.15331010452961671	0.08743985399037664	0.09872241579558652	0.6605276256844201	0	0.391705069124424	0.636802205375603	sim9
ENRICH2	0.25	0.15447154471544716	0.0862784138045462	0.101543056246889	0.6577069852331177	0	0.3966299416720674	0.6416264645072364	sim9
ENRICH2	0.26	0.15530114484818316	0.08544881367181019	0.10370001659200266	0.655550024888004	0	0.4003843689942345	0.6450723638869744	sim9
ENRICH2	0.27	0.155964824954372	0.08478513356562137	0.10569105691056913	0.6535589845694375	0	0.4039315155358276	0.6478290833907651	sim9
