rank	FP	TP	n_ctrl	n_sig	method
0.376	0.1487603305785124	0.43419689119170984	363	965	mutscan(limma)
0.378	0.15151515151515152	0.43626943005181346	363	965	mutscan(limma)
0.38	0.15426997245179064	0.43937823834196893	363	965	mutscan(limma)
0.382	0.15702479338842976	0.44352331606217615	363	965	mutscan(limma)
0.384	0.15702479338842976	0.44559585492227977	363	965	mutscan(limma)
0.386	0.15702479338842976	0.44766839378238343	363	965	mutscan(limma)
0.388	0.15702479338842976	0.44870466321243524	363	965	mutscan(limma)
0.39	0.162534435261708	0.45077720207253885	363	965	mutscan(limma)
0.392	0.1652892561983471	0.45181347150259066	363	965	mutscan(limma)
0.394	0.17079889807162535	0.45284974093264246	363	965	mutscan(limma)
0.396	0.17355371900826447	0.4538860103626943	363	965	mutscan(limma)
0.398	0.17355371900826447	0.45595854922279794	363	965	mutscan(limma)
0.4	0.1763085399449036	0.45906735751295336	363	965	mutscan(limma)
0.402	0.1763085399449036	0.46113989637305697	363	965	mutscan(limma)
0.404	0.1763085399449036	0.46735751295336786	363	965	mutscan(limma)
0.406	0.1763085399449036	0.46839378238341967	363	965	mutscan(limma)
0.408	0.1763085399449036	0.4694300518134715	363	965	mutscan(limma)
0.41	0.18181818181818182	0.47150259067357514	363	965	mutscan(limma)
0.412	0.18181818181818182	0.47461139896373056	363	965	mutscan(limma)
0.414	0.18457300275482094	0.47564766839378236	363	965	mutscan(limma)
0.416	0.18457300275482094	0.47564766839378236	363	965	mutscan(limma)
0.418	0.19008264462809918	0.47668393782383417	363	965	mutscan(limma)
0.42	0.1928374655647383	0.47668393782383417	363	965	mutscan(limma)
0.422	0.19834710743801653	0.47772020725388603	363	965	mutscan(limma)
0.424	0.19834710743801653	0.47979274611398964	363	965	mutscan(limma)
0.426	0.20385674931129477	0.48186528497409326	363	965	mutscan(limma)
0.428	0.20385674931129477	0.48290155440414506	363	965	mutscan(limma)
0.43	0.209366391184573	0.48497409326424873	363	965	mutscan(limma)
0.432	0.21212121212121213	0.48601036269430054	363	965	mutscan(limma)
0.434	0.21212121212121213	0.48911917098445595	363	965	mutscan(limma)
0.436	0.21763085399449036	0.48911917098445595	363	965	mutscan(limma)
0.438	0.2231404958677686	0.49119170984455957	363	965	mutscan(limma)
0.44	0.22589531680440772	0.49222797927461137	363	965	mutscan(limma)
0.442	0.22589531680440772	0.49533678756476685	363	965	mutscan(limma)
0.444	0.22589531680440772	0.49948186528497407	363	965	mutscan(limma)
0.446	0.22589531680440772	0.5005181347150259	363	965	mutscan(limma)
0.448	0.22865013774104684	0.5015544041450777	363	965	mutscan(limma)
0.45	0.22865013774104684	0.5025906735751295	363	965	mutscan(limma)
0.452	0.23415977961432508	0.505699481865285	363	965	mutscan(limma)
0.454	0.23415977961432508	0.5088082901554404	363	965	mutscan(limma)
0.456	0.2369146005509642	0.5098445595854922	363	965	mutscan(limma)
0.458	0.2396694214876033	0.510880829015544	363	965	mutscan(limma)
0.46	0.2396694214876033	0.5119170984455959	363	965	mutscan(limma)
0.462	0.24242424242424243	0.5129533678756477	363	965	mutscan(limma)
0.464	0.24242424242424243	0.5160621761658031	363	965	mutscan(limma)
0.466	0.24242424242424243	0.5181347150259067	363	965	mutscan(limma)
0.468	0.24517906336088155	0.5181347150259067	363	965	mutscan(limma)
0.47	0.24517906336088155	0.5202072538860104	363	965	mutscan(limma)
0.472	0.25068870523415976	0.522279792746114	363	965	mutscan(limma)
0.474	0.25895316804407714	0.5233160621761658	363	965	mutscan(limma)
0.476	0.25895316804407714	0.5274611398963731	363	965	mutscan(limma)
0.478	0.25895316804407714	0.5295336787564767	363	965	mutscan(limma)
0.48	0.26170798898071623	0.5295336787564767	363	965	mutscan(limma)
0.482	0.26170798898071623	0.5316062176165803	363	965	mutscan(limma)
0.484	0.26170798898071623	0.5326424870466321	363	965	mutscan(limma)
0.486	0.26170798898071623	0.5357512953367876	363	965	mutscan(limma)
0.488	0.26170798898071623	0.5367875647668394	363	965	mutscan(limma)
0.49	0.2699724517906336	0.5378238341968912	363	965	mutscan(limma)
0.492	0.27548209366391185	0.5409326424870466	363	965	mutscan(limma)
0.494	0.27548209366391185	0.5419689119170984	363	965	mutscan(limma)
0.496	0.2809917355371901	0.5440414507772021	363	965	mutscan(limma)
0.498	0.2837465564738292	0.5440414507772021	363	965	mutscan(limma)
0.5	0.2837465564738292	0.5450777202072539	363	965	mutscan(limma)
0.502	0.2865013774104683	0.5471502590673575	363	965	mutscan(limma)
0.504	0.2865013774104683	0.5481865284974093	363	965	mutscan(limma)
0.506	0.2892561983471074	0.5512953367875648	363	965	mutscan(limma)
0.508	0.29476584022038566	0.5523316062176166	363	965	mutscan(limma)
0.51	0.2975206611570248	0.5533678756476684	363	965	mutscan(limma)
0.512	0.2975206611570248	0.555440414507772	363	965	mutscan(limma)
0.514	0.30578512396694213	0.5564766839378238	363	965	mutscan(limma)
0.516	0.31129476584022037	0.5585492227979275	363	965	mutscan(limma)
0.518	0.3140495867768595	0.5595854922279793	363	965	mutscan(limma)
0.52	0.31955922865013775	0.5606217616580311	363	965	mutscan(limma)
0.522	0.31955922865013775	0.5626943005181347	363	965	mutscan(limma)
0.524	0.31955922865013775	0.5626943005181347	363	965	mutscan(limma)
0.526	0.32231404958677684	0.5637305699481865	363	965	mutscan(limma)
0.528	0.32231404958677684	0.56476683937823835	363	965	mutscan(limma)
0.53	0.32231404958677684	0.56476683937823835	363	965	mutscan(limma)
0.532	0.325068870523416	0.5678756476683938	363	965	mutscan(limma)
0.534	0.3278236914600551	0.572020725388601	363	965	mutscan(limma)
0.536	0.3333333333333333	0.5740932642487047	363	965	mutscan(limma)
0.538	0.3415977961432507	0.5772020725388601	363	965	mutscan(limma)
0.54	0.3415977961432507	0.5813471502590674	363	965	mutscan(limma)
0.542	0.3415977961432507	0.5813471502590674	363	965	mutscan(limma)
0.544	0.3443526170798898	0.5844559585492228	363	965	mutscan(limma)
0.546	0.3526170798898072	0.5886010362694301	363	965	mutscan(limma)
0.548	0.3581267217630854	0.5917098445595855	363	965	mutscan(limma)
0.55	0.3608815426997245	0.5917098445595855	363	965	mutscan(limma)
0.552	0.36639118457300274	0.5948186528497409	363	965	mutscan(limma)
0.554	0.3774104683195592	0.5979274611398964	363	965	mutscan(limma)
0.556	0.38292011019283745	0.5989637305699482	363	965	mutscan(limma)
0.558	0.3884297520661157	0.6	363	965	mutscan(limma)
0.56	0.39669421487603307	0.6020725388601036	363	965	mutscan(limma)
0.562	0.4022038567493113	0.6031088082901555	363	965	mutscan(limma)
0.564	0.41046831955922863	0.6041450777202072	363	965	mutscan(limma)
0.566	0.41597796143250687	0.6051813471502591	363	965	mutscan(limma)
0.568	0.41597796143250687	0.6072538860103627	363	965	mutscan(limma)
0.57	0.41597796143250687	0.6113989637305699	363	965	mutscan(limma)
0.572	0.418732782369146	0.6134715025906736	363	965	mutscan(limma)
0.574	0.4214876033057851	0.616580310880829	363	965	mutscan(limma)
0.576	0.4214876033057851	0.616580310880829	363	965	mutscan(limma)
0.578	0.42699724517906334	0.616580310880829	363	965	mutscan(limma)
0.58	0.4297520661157025	0.6176165803108808	363	965	mutscan(limma)
0.582	0.4325068870523416	0.6186528497409326	363	965	mutscan(limma)
0.584	0.4325068870523416	0.6207253886010363	363	965	mutscan(limma)
0.586	0.4380165289256198	0.6227979274611399	363	965	mutscan(limma)
0.588	0.44077134986225897	0.6238341968911917	363	965	mutscan(limma)
0.59	0.4490358126721763	0.6248704663212435	363	965	mutscan(limma)
0.592	0.4490358126721763	0.6259067357512953	363	965	mutscan(limma)
0.594	0.45454545454545453	0.627979274611399	363	965	mutscan(limma)
0.596	0.4573002754820937	0.6310880829015544	363	965	mutscan(limma)
0.598	0.46005509641873277	0.6321243523316062	363	965	mutscan(limma)
0.6	0.4628099173553719	0.633160621761658	363	965	mutscan(limma)
0.602	0.4628099173553719	0.633160621761658	363	965	mutscan(limma)
0.604	0.4628099173553719	0.6362694300518135	363	965	mutscan(limma)
0.606	0.465564738292011	0.6383419689119171	363	965	mutscan(limma)
0.608	0.46831955922865015	0.6393782383419689	363	965	mutscan(limma)
0.61	0.4738292011019284	0.6404145077720207	363	965	mutscan(limma)
0.612	0.4738292011019284	0.6414507772020726	363	965	mutscan(limma)
0.614	0.4765840220385675	0.644559585492228	363	965	mutscan(limma)
0.616	0.4765840220385675	0.6466321243523316	363	965	mutscan(limma)
0.618	0.48484848484848486	0.6476683937823834	363	965	mutscan(limma)
0.62	0.4931129476584022	0.6476683937823834	363	965	mutscan(limma)
0.622	0.49586776859504134	0.6476683937823834	363	965	mutscan(limma)
0.624	0.49586776859504134	0.6487046632124353	363	965	mutscan(limma)
0.626	0.49586776859504134	0.649740932642487	363	965	mutscan(limma)
0.628	0.4986225895316804	0.6518134715025907	363	965	mutscan(limma)
0.63	0.5041322314049587	0.6528497409326425	363	965	mutscan(limma)
0.632	0.509641873278237	0.6528497409326425	363	965	mutscan(limma)
0.634	0.5151515151515151	0.6528497409326425	363	965	mutscan(limma)
0.636	0.5179063360881543	0.6538860103626943	363	965	mutscan(limma)
0.638	0.5179063360881543	0.6549222797927461	363	965	mutscan(limma)
0.64	0.5206611570247934	0.6590673575129534	363	965	mutscan(limma)
0.642	0.5206611570247934	0.6621761658031088	363	965	mutscan(limma)
0.644	0.5234159779614325	0.6652849740932643	363	965	mutscan(limma)
0.646	0.5234159779614325	0.6704663212435233	363	965	mutscan(limma)
0.648	0.5261707988980716	0.6756476683937824	363	965	mutscan(limma)
0.65	0.5289256198347108	0.677720207253886	363	965	mutscan(limma)
0.652	0.5399449035812672	0.6797927461139897	363	965	mutscan(limma)
0.654	0.5454545454545454	0.6839378238341969	363	965	mutscan(limma)
0.656	0.5509641873278237	0.6849740932642487	363	965	mutscan(limma)
0.658	0.5537190082644629	0.6849740932642487	363	965	mutscan(limma)
0.66	0.5564738292011019	0.6901554404145078	363	965	mutscan(limma)
0.662	0.559228650137741	0.6901554404145078	363	965	mutscan(limma)
0.664	0.5647382920110193	0.6922279792746114	363	965	mutscan(limma)
0.666	0.5647382920110193	0.6932642487046632	363	965	mutscan(limma)
0.668	0.5702479338842975	0.694300518134715	363	965	mutscan(limma)
0.67	0.5785123966942148	0.6974093264248704	363	965	mutscan(limma)
0.672	0.5840220385674931	0.6984455958549223	363	965	mutscan(limma)
0.674	0.5895316804407713	0.7005181347150259	363	965	mutscan(limma)
0.676	0.5922865013774105	0.7025906735751295	363	965	mutscan(limma)
0.678	0.5950413223140496	0.705699481865285	363	965	mutscan(limma)
0.68	0.6033057851239669	0.7077720207253886	363	965	mutscan(limma)
0.682	0.6033057851239669	0.7077720207253886	363	965	mutscan(limma)
0.684	0.6115702479338843	0.7088082901554404	363	965	mutscan(limma)
0.686	0.6115702479338843	0.7119170984455958	363	965	mutscan(limma)
0.688	0.6143250688705234	0.7129533678756477	363	965	mutscan(limma)
0.69	0.6143250688705234	0.7150259067357513	363	965	mutscan(limma)
0.692	0.6170798898071626	0.7170984455958549	363	965	mutscan(limma)
0.694	0.6225895316804407	0.7181347150259068	363	965	mutscan(limma)
0.696	0.6225895316804407	0.7191709844559585	363	965	mutscan(limma)
0.698	0.6225895316804407	0.7212435233160622	363	965	mutscan(limma)
0.7	0.6253443526170799	0.7233160621761658	363	965	mutscan(limma)
0.702	0.628099173553719	0.7233160621761658	363	965	mutscan(limma)
0.704	0.628099173553719	0.7264248704663212	363	965	mutscan(limma)
0.706	0.6308539944903582	0.7284974093264248	363	965	mutscan(limma)
0.708	0.6336088154269972	0.7316062176165803	363	965	mutscan(limma)
0.71	0.6363636363636364	0.7326424870466322	363	965	mutscan(limma)
0.712	0.6473829201101928	0.7347150259067358	363	965	mutscan(limma)
0.714	0.6473829201101928	0.7357512953367875	363	965	mutscan(limma)
0.716	0.650137741046832	0.7367875647668394	363	965	mutscan(limma)
0.718	0.6528925619834711	0.7378238341968912	363	965	mutscan(limma)
0.72	0.6528925619834711	0.7409326424870466	363	965	mutscan(limma)
0.722	0.6556473829201102	0.7419689119170985	363	965	mutscan(limma)
0.724	0.6556473829201102	0.7461139896373057	363	965	mutscan(limma)
0.726	0.6556473829201102	0.7471502590673575	363	965	mutscan(limma)
0.728	0.6584022038567493	0.7481865284974093	363	965	mutscan(limma)
0.73	0.6584022038567493	0.7502590673575129	363	965	mutscan(limma)
0.732	0.6584022038567493	0.7533678756476684	363	965	mutscan(limma)
0.734	0.6584022038567493	0.755440414507772	363	965	mutscan(limma)
0.736	0.6584022038567493	0.7564766839378239	363	965	mutscan(limma)
0.738	0.6639118457300276	0.7575129533678756	363	965	mutscan(limma)
0.74	0.6639118457300276	0.7606217616580311	363	965	mutscan(limma)
0.742	0.6666666666666666	0.7616580310880829	363	965	mutscan(limma)
0.744	0.6694214876033058	0.7637305699481866	363	965	mutscan(limma)
0.746	0.6721763085399449	0.7658031088082902	363	965	mutscan(limma)
0.748	0.6721763085399449	0.7668393782383419	363	965	mutscan(limma)
0.75	0.6749311294765841	0.7668393782383419	363	965	mutscan(limma)
0.752	0.68044077134986225	0.7668393782383419	363	965	mutscan(limma)
0.754	0.68044077134986225	0.7689119170984456	363	965	mutscan(limma)
0.756	0.6831955922865014	0.7689119170984456	363	965	mutscan(limma)
0.758	0.6831955922865014	0.7709844559585493	363	965	mutscan(limma)
0.76	0.6831955922865014	0.772020725388601	363	965	mutscan(limma)
0.762	0.6831955922865014	0.7740932642487046	363	965	mutscan(limma)
0.764	0.6859504132231405	0.7772020725388601	363	965	mutscan(limma)
0.766	0.6914600550964187	0.778238341968912	363	965	mutscan(limma)
0.768	0.6914600550964187	0.7792746113989637	363	965	mutscan(limma)
0.77	0.6942148760330579	0.7803108808290156	363	965	mutscan(limma)
0.772	0.6942148760330579	0.7823834196891192	363	965	mutscan(limma)
0.774	0.6942148760330579	0.7854922279792746	363	965	mutscan(limma)
0.776	0.696969696969697	0.7865284974093264	363	965	mutscan(limma)
0.778	0.7024793388429752	0.7896373056994819	363	965	mutscan(limma)
0.78	0.7079889807162535	0.7906735751295336	363	965	mutscan(limma)
0.782	0.7107438016528925	0.7917098445595855	363	965	mutscan(limma)
0.784	0.7107438016528925	0.794818652849741	363	965	mutscan(limma)
0.786	0.7162534435261708	0.794818652849741	363	965	mutscan(limma)
0.788	0.7162534435261708	0.7958549222797927	363	965	mutscan(limma)
0.79	0.7162534435261708	0.7989637305699482	363	965	mutscan(limma)
0.792	0.7162534435261708	0.8010362694300518	363	965	mutscan(limma)
0.794	0.71900826446281	0.8031088082901554	363	965	mutscan(limma)
0.796	0.71900826446281	0.8072538860103627	363	965	mutscan(limma)
0.798	0.721763085399449	0.8082901554404145	363	965	mutscan(limma)
0.8	0.721763085399449	0.8103626943005181	363	965	mutscan(limma)
0.802	0.7245179063360881	0.8134715025906736	363	965	mutscan(limma)
0.804	0.7245179063360881	0.8155440414507772	363	965	mutscan(limma)
0.806	0.7300275482093664	0.8186528497409327	363	965	mutscan(limma)
0.808	0.7327823691460055	0.8196891191709844	363	965	mutscan(limma)
0.81	0.7327823691460055	0.8196891191709844	363	965	mutscan(limma)
0.812	0.7327823691460055	0.8196891191709844	363	965	mutscan(limma)
0.814	0.7327823691460055	0.8207253886010363	363	965	mutscan(limma)
0.816	0.7355371900826446	0.8217616580310881	363	965	mutscan(limma)
0.818	0.7410468319559229	0.8227979274611399	363	965	mutscan(limma)
0.82	0.743801652892562	0.8259067357512954	363	965	mutscan(limma)
0.822	0.7465564738292011	0.8290155440414507	363	965	mutscan(limma)
0.824	0.7493112947658402	0.8321243523316062	363	965	mutscan(limma)
0.826	0.7493112947658402	0.8321243523316062	363	965	mutscan(limma)
0.828	0.7520661157024794	0.8362694300518134	363	965	mutscan(limma)
0.83	0.7548209366391184	0.8373056994818653	363	965	mutscan(limma)
0.832	0.7548209366391184	0.8393782383419689	363	965	mutscan(limma)
0.834	0.7548209366391184	0.8404145077720208	363	965	mutscan(limma)
0.836	0.7548209366391184	0.8414507772020725	363	965	mutscan(limma)
0.838	0.7575757575757576	0.8424870466321244	363	965	mutscan(limma)
0.84	0.7630853994490359	0.8435233160621761	363	965	mutscan(limma)
0.842	0.7630853994490359	0.8455958549222798	363	965	mutscan(limma)
0.844	0.7658402203856749	0.8466321243523316	363	965	mutscan(limma)
0.846	0.7658402203856749	0.8487046632124352	363	965	mutscan(limma)
0.848	0.7713498622589532	0.8507772020725388	363	965	mutscan(limma)
0.85	0.7768595041322314	0.8507772020725388	363	965	mutscan(limma)
0.852	0.7823691460055097	0.8518134715025907	363	965	mutscan(limma)
0.854	0.7823691460055097	0.8528497409326425	363	965	mutscan(limma)
0.856	0.7823691460055097	0.8549222797927462	363	965	mutscan(limma)
0.858	0.7851239669421488	0.8549222797927462	363	965	mutscan(limma)
0.86	0.7933884297520661	0.8569948186528498	363	965	mutscan(limma)
0.862	0.7933884297520661	0.8590673575129534	363	965	mutscan(limma)
0.864	0.7988980716253443	0.8601036269430051	363	965	mutscan(limma)
0.866	0.7988980716253443	0.861139896373057	363	965	mutscan(limma)
0.868	0.8016528925619835	0.8652849740932642	363	965	mutscan(limma)
0.87	0.8016528925619835	0.8704663212435233	363	965	mutscan(limma)
0.872	0.8071625344352618	0.8715025906735752	363	965	mutscan(limma)
0.874	0.8126721763085399	0.8715025906735752	363	965	mutscan(limma)
0.876	0.8154269972451791	0.8715025906735752	363	965	mutscan(limma)
0.878	0.8181818181818182	0.8746113989637305	363	965	mutscan(limma)
0.88	0.8209366391184573	0.8766839378238342	363	965	mutscan(limma)
0.882	0.8236914600550964	0.8787564766839379	363	965	mutscan(limma)
0.884	0.8236914600550964	0.8829015544041451	363	965	mutscan(limma)
0.886	0.8264462809917356	0.8870466321243523	363	965	mutscan(limma)
0.888	0.8319559228650137	0.8901554404145078	363	965	mutscan(limma)
0.89	0.8319559228650137	0.8922279792746114	363	965	mutscan(limma)
0.892	0.8319559228650137	0.894300518134715	363	965	mutscan(limma)
0.894	0.8347107438016529	0.8974093264248705	363	965	mutscan(limma)
0.896	0.837465564738292	0.900518134715026	363	965	mutscan(limma)
0.898	0.837465564738292	0.900518134715026	363	965	mutscan(limma)
0.9	0.8402203856749312	0.9025906735751296	363	965	mutscan(limma)
0.902	0.8429752066115702	0.9046632124352332	363	965	mutscan(limma)
0.904	0.8457300275482094	0.9077720207253887	363	965	mutscan(limma)
0.906	0.8457300275482094	0.9129533678756476	363	965	mutscan(limma)
0.908	0.8512396694214877	0.9129533678756476	363	965	mutscan(limma)
0.91	0.859504132231405	0.9129533678756476	363	965	mutscan(limma)
0.912	0.8622589531680441	0.9160621761658031	363	965	mutscan(limma)
0.914	0.8622589531680441	0.9160621761658031	363	965	mutscan(limma)
0.916	0.8677685950413223	0.9191709844559586	363	965	mutscan(limma)
0.918	0.8732782369146006	0.9202072538860103	363	965	mutscan(limma)
0.92	0.8732782369146006	0.9222797927461139	363	965	mutscan(limma)
0.922	0.8760330578512396	0.9243523316062177	363	965	mutscan(limma)
0.924	0.8787878787878788	0.927461139896373	363	965	mutscan(limma)
0.926	0.8842975206611571	0.9316062176165804	363	965	mutscan(limma)
0.928	0.8925619834710744	0.9326424870466321	363	965	mutscan(limma)
0.93	0.8980716253443526	0.933678756476684	363	965	mutscan(limma)
0.932	0.8980716253443526	0.9347150259067357	363	965	mutscan(limma)
0.934	0.8980716253443526	0.9378238341968912	363	965	mutscan(limma)
0.936	0.8980716253443526	0.938860103626943	363	965	mutscan(limma)
0.938	0.9008264462809917	0.9398963730569948	363	965	mutscan(limma)
0.94	0.9035812672176309	0.9409326424870467	363	965	mutscan(limma)
0.942	0.90633608815427	0.9430051813471503	363	965	mutscan(limma)
0.944	0.9090909090909091	0.9461139896373058	363	965	mutscan(limma)
0.946	0.9118457300275482	0.9471502590673575	363	965	mutscan(limma)
0.948	0.9173553719008265	0.9471502590673575	363	965	mutscan(limma)
0.95	0.9201101928374655	0.950259067357513	363	965	mutscan(limma)
0.952	0.9228650137741047	0.9512953367875647	363	965	mutscan(limma)
0.954	0.9256198347107438	0.9523316062176166	363	965	mutscan(limma)
0.956	0.928374655647383	0.9544041450777202	363	965	mutscan(limma)
0.958	0.928374655647383	0.9554404145077721	363	965	mutscan(limma)
0.96	0.931129476584022	0.9575129533678757	363	965	mutscan(limma)
0.962	0.931129476584022	0.9575129533678757	363	965	mutscan(limma)
0.964	0.9338842975206612	0.9585492227979274	363	965	mutscan(limma)
0.966	0.9393939393939394	0.9616580310880829	363	965	mutscan(limma)
0.968	0.9393939393939394	0.9647668393782384	363	965	mutscan(limma)
0.97	0.9393939393939394	0.9689119170984456	363	965	mutscan(limma)
0.972	0.9421487603305785	0.9730569948186528	363	965	mutscan(limma)
0.974	0.9449035812672176	0.9772020725388602	363	965	mutscan(limma)
0.976	0.9476584022038568	0.9803108808290155	363	965	mutscan(limma)
0.978	0.953168044077135	0.983419689119171	363	965	mutscan(limma)
0.98	0.9586776859504132	0.9844559585492227	363	965	mutscan(limma)
0.982	0.9669421487603306	0.9854922279792746	363	965	mutscan(limma)
0.984	0.9724517906336089	0.9854922279792746	363	965	mutscan(limma)
0.986	0.977961432506887	0.9865284974093265	363	965	mutscan(limma)
0.988	0.9807162534435262	0.9865284974093265	363	965	mutscan(limma)
0.99	0.9807162534435262	0.9917098445595854	363	965	mutscan(limma)
0.992	0.9862258953168044	0.9917098445595854	363	965	mutscan(limma)
0.994	0.9944903581267218	0.9917098445595854	363	965	mutscan(limma)
0.996	0.9944903581267218	0.9968911917098445	363	965	mutscan(limma)
0.998	0.9972451790633609	0.9989637305699481	363	965	mutscan(limma)
1	1	1	363	965	mutscan(limma)
0.002	0	0.0010362694300518134	363	965	DiMSum
0.004	0	0.002072538860103627	363	965	DiMSum
0.006	0	0.0062176165803108805	363	965	DiMSum
0.008	0.0027548209366391185	0.00932642487046632	363	965	DiMSum
0.01	0.0027548209366391185	0.011398963730569948	363	965	DiMSum
0.012	0.0027548209366391185	0.015544041450777202	363	965	DiMSum
0.014	0.0027548209366391185	0.02072538860103627	363	965	DiMSum
0.016	0.0027548209366391185	0.022797927461139896	363	965	DiMSum
0.018	0.0027548209366391185	0.022797927461139896	363	965	DiMSum
0.02	0.005509641873278237	0.027979274611398965	363	965	DiMSum
0.022	0.005509641873278237	0.031088082901554404	363	965	DiMSum
0.024	0.008264462809917356	0.035233160621761656	363	965	DiMSum
0.026	0.008264462809917356	0.039378238341968914	363	965	DiMSum
0.028	0.008264462809917356	0.04455958549222798	363	965	DiMSum
0.03	0.008264462809917356	0.04559585492227979	363	965	DiMSum
0.032	0.008264462809917356	0.05077720207253886	363	965	DiMSum
0.034	0.008264462809917356	0.05284974093264249	363	965	DiMSum
0.036	0.008264462809917356	0.05699481865284974	363	965	DiMSum
0.038	0.008264462809917356	0.06217616580310881	363	965	DiMSum
0.04	0.008264462809917356	0.06528497409326425	363	965	DiMSum
0.042	0.008264462809917356	0.0694300518134715	363	965	DiMSum
0.044	0.013774104683195593	0.07150259067357513	363	965	DiMSum
0.046	0.013774104683195593	0.07564766839378238	363	965	DiMSum
0.048	0.013774104683195593	0.08082901554404145	363	965	DiMSum
0.05	0.01652892561983471	0.08601036269430051	363	965	DiMSum
0.052	0.01652892561983471	0.09015544041450778	363	965	DiMSum
0.054	0.01652892561983471	0.09844559585492228	363	965	DiMSum
0.056	0.024793388429752067	0.10155440414507771	363	965	DiMSum
0.058	0.027548209366391185	0.10569948186528498	363	965	DiMSum
0.06	0.030303030303030304	0.10673575129533679	363	965	DiMSum
0.062	0.030303030303030304	0.11191709844559586	363	965	DiMSum
0.064	0.030303030303030304	0.11813471502590674	363	965	DiMSum
0.066	0.03305785123966942	0.12227979274611399	363	965	DiMSum
0.068	0.03581267217630854	0.12538860103626942	363	965	DiMSum
0.07	0.03856749311294766	0.12953367875647667	363	965	DiMSum
0.072	0.03856749311294766	0.13264248704663212	363	965	DiMSum
0.074	0.03856749311294766	0.1378238341968912	363	965	DiMSum
0.076	0.0440771349862259	0.13989637305699482	363	965	DiMSum
0.078	0.0440771349862259	0.14300518134715026	363	965	DiMSum
0.08	0.046831955922865015	0.14715025906735751	363	965	DiMSum
0.082	0.049586776859504134	0.15129533678756477	363	965	DiMSum
0.084	0.05234159779614325	0.15233160621761657	363	965	DiMSum
0.086	0.05509641873278237	0.15647668393782382	363	965	DiMSum
0.088	0.05785123966942149	0.1616580310880829	363	965	DiMSum
0.09	0.06060606060606061	0.16580310880829016	363	965	DiMSum
0.092	0.06060606060606061	0.16683937823834197	363	965	DiMSum
0.094	0.06336088154269973	0.1699481865284974	363	965	DiMSum
0.096	0.06336088154269973	0.17409326424870467	363	965	DiMSum
0.098	0.06336088154269973	0.17616580310880828	363	965	DiMSum
0.1	0.06336088154269973	0.18031088082901556	363	965	DiMSum
0.102	0.06336088154269973	0.18238341968911917	363	965	DiMSum
0.104	0.06336088154269973	0.18549222797927462	363	965	DiMSum
0.106	0.06611570247933884	0.18549222797927462	363	965	DiMSum
0.108	0.06611570247933884	0.18756476683937823	363	965	DiMSum
0.11	0.06887052341597796	0.19067357512953367	363	965	DiMSum
0.112	0.07162534435261708	0.1927461139896373	363	965	DiMSum
0.114	0.07162534435261708	0.19689119170984457	363	965	DiMSum
0.116	0.07162534435261708	0.20414507772020726	363	965	DiMSum
0.118	0.07162534435261708	0.20621761658031088	363	965	DiMSum
0.12	0.07162534435261708	0.20829015544041452	363	965	DiMSum
0.122	0.0743801652892562	0.21036269430051813	363	965	DiMSum
0.124	0.07713498622589532	0.21243523316062177	363	965	DiMSum
0.126	0.08264462809917356	0.21347150259067357	363	965	DiMSum
0.128	0.08264462809917356	0.2155440414507772	363	965	DiMSum
0.13	0.08264462809917356	0.22072538860103627	363	965	DiMSum
0.132	0.08539944903581267	0.22176165803108808	363	965	DiMSum
0.134	0.0881542699724518	0.22487046632124352	363	965	DiMSum
0.136	0.09366391184573003	0.22694300518134716	363	965	DiMSum
0.138	0.09366391184573003	0.22797927461139897	363	965	DiMSum
0.14	0.09641873278236915	0.22901554404145077	363	965	DiMSum
0.142	0.09917355371900827	0.23316062176165803	363	965	DiMSum
0.144	0.10192837465564739	0.23730569948186528	363	965	DiMSum
0.146	0.10192837465564739	0.24041450777202072	363	965	DiMSum
0.148	0.10743801652892562	0.24248704663212436	363	965	DiMSum
0.15	0.11019283746556474	0.24352331606217617	363	965	DiMSum
0.152	0.11019283746556474	0.24663212435233162	363	965	DiMSum
0.154	0.11019283746556474	0.24766839378238342	363	965	DiMSum
0.156	0.11019283746556474	0.25077720207253884	363	965	DiMSum
0.158	0.11019283746556474	0.2549222797927461	363	965	DiMSum
0.16	0.11294765840220386	0.2559585492227979	363	965	DiMSum
0.162	0.11570247933884298	0.25803108808290154	363	965	DiMSum
0.164	0.12121212121212122	0.2601036269430052	363	965	DiMSum
0.166	0.12396694214876033	0.2632124352331606	363	965	DiMSum
0.168	0.12672176308539945	0.26632124352331604	363	965	DiMSum
0.17	0.12947658402203857	0.2704663212435233	363	965	DiMSum
0.172	0.1349862258953168	0.2756476683937824	363	965	DiMSum
0.174	0.13774104683195593	0.2787564766839378	363	965	DiMSum
0.176	0.14049586776859505	0.27979274611398963	363	965	DiMSum
0.178	0.14325068870523416	0.28290155440414505	363	965	DiMSum
0.18	0.1487603305785124	0.2849740932642487	363	965	DiMSum
0.182	0.15151515151515152	0.28704663212435233	363	965	DiMSum
0.184	0.15426997245179064	0.28808290155440414	363	965	DiMSum
0.186	0.15977961432506887	0.29015544041450775	363	965	DiMSum
0.188	0.15977961432506887	0.2932642487046632	363	965	DiMSum
0.19	0.15977961432506887	0.2932642487046632	363	965	DiMSum
0.192	0.15977961432506887	0.29637305699481864	363	965	DiMSum
0.194	0.15977961432506887	0.29740932642487045	363	965	DiMSum
