rank	FP	TP	n_ctrl	n_sig	method
0.408	0.13333333333333333	0.6393129770992366	15	524	mutscan(limma)
0.41	0.13333333333333333	0.6431297709923665	15	524	mutscan(limma)
0.412	0.13333333333333333	0.6450381679389313	15	524	mutscan(limma)
0.414	0.13333333333333333	0.648854961832061	15	524	mutscan(limma)
0.416	0.13333333333333333	0.6507633587786259	15	524	mutscan(limma)
0.418	0.13333333333333333	0.6507633587786259	15	524	mutscan(limma)
0.42	0.13333333333333333	0.6507633587786259	15	524	mutscan(limma)
0.422	0.13333333333333333	0.6545801526717557	15	524	mutscan(limma)
0.424	0.13333333333333333	0.6564885496183206	15	524	mutscan(limma)
0.426	0.13333333333333333	0.6583969465648855	15	524	mutscan(limma)
0.428	0.13333333333333333	0.6583969465648855	15	524	mutscan(limma)
0.43	0.13333333333333333	0.6622137404580153	15	524	mutscan(limma)
0.432	0.13333333333333333	0.6641221374045801	15	524	mutscan(limma)
0.434	0.13333333333333333	0.666030534351145	15	524	mutscan(limma)
0.436	0.13333333333333333	0.666030534351145	15	524	mutscan(limma)
0.438	0.13333333333333333	0.666030534351145	15	524	mutscan(limma)
0.44	0.13333333333333333	0.6698473282442748	15	524	mutscan(limma)
0.442	0.13333333333333333	0.6717557251908397	15	524	mutscan(limma)
0.444	0.13333333333333333	0.6717557251908397	15	524	mutscan(limma)
0.446	0.13333333333333333	0.6755725190839694	15	524	mutscan(limma)
0.448	0.13333333333333333	0.6774809160305344	15	524	mutscan(limma)
0.45	0.13333333333333333	0.6812977099236641	15	524	mutscan(limma)
0.452	0.13333333333333333	0.683206106870229	15	524	mutscan(limma)
0.454	0.13333333333333333	0.6851145038167938	15	524	mutscan(limma)
0.456	0.13333333333333333	0.6851145038167938	15	524	mutscan(limma)
0.458	0.13333333333333333	0.6851145038167938	15	524	mutscan(limma)
0.46	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.462	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.464	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.466	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.468	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.47	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.472	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.474	0.13333333333333333	0.6870229007633588	15	524	mutscan(limma)
0.476	0.13333333333333333	0.6889312977099237	15	524	mutscan(limma)
0.478	0.13333333333333333	0.6889312977099237	15	524	mutscan(limma)
0.48	0.13333333333333333	0.6908396946564885	15	524	mutscan(limma)
0.482	0.13333333333333333	0.6927480916030534	15	524	mutscan(limma)
0.484	0.13333333333333333	0.6965648854961832	15	524	mutscan(limma)
0.486	0.13333333333333333	0.700381679389313	15	524	mutscan(limma)
0.488	0.13333333333333333	0.7041984732824428	15	524	mutscan(limma)
0.49	0.13333333333333333	0.7061068702290076	15	524	mutscan(limma)
0.492	0.13333333333333333	0.7061068702290076	15	524	mutscan(limma)
0.494	0.13333333333333333	0.7080152671755725	15	524	mutscan(limma)
0.496	0.13333333333333333	0.7099236641221374	15	524	mutscan(limma)
0.498	0.13333333333333333	0.7118320610687023	15	524	mutscan(limma)
0.5	0.13333333333333333	0.7137404580152672	15	524	mutscan(limma)
0.502	0.13333333333333333	0.7137404580152672	15	524	mutscan(limma)
0.504	0.13333333333333333	0.7137404580152672	15	524	mutscan(limma)
0.506	0.13333333333333333	0.7137404580152672	15	524	mutscan(limma)
0.508	0.13333333333333333	0.7137404580152672	15	524	mutscan(limma)
0.51	0.2	0.7137404580152672	15	524	mutscan(limma)
0.512	0.2	0.7156488549618321	15	524	mutscan(limma)
0.514	0.2	0.7175572519083969	15	524	mutscan(limma)
0.516	0.2	0.7175572519083969	15	524	mutscan(limma)
0.518	0.2	0.7194656488549618	15	524	mutscan(limma)
0.52	0.2	0.7194656488549618	15	524	mutscan(limma)
0.522	0.2	0.7213740458015268	15	524	mutscan(limma)
0.524	0.2	0.7213740458015268	15	524	mutscan(limma)
0.526	0.2	0.7251908396946565	15	524	mutscan(limma)
0.528	0.2	0.7270992366412213	15	524	mutscan(limma)
0.53	0.2	0.7270992366412213	15	524	mutscan(limma)
0.532	0.2	0.7290076335877863	15	524	mutscan(limma)
0.534	0.2	0.7309160305343512	15	524	mutscan(limma)
0.536	0.2	0.7309160305343512	15	524	mutscan(limma)
0.538	0.2	0.7347328244274809	15	524	mutscan(limma)
0.54	0.2	0.7366412213740458	15	524	mutscan(limma)
0.542	0.2	0.7366412213740458	15	524	mutscan(limma)
0.544	0.26666666666666666	0.7366412213740458	15	524	mutscan(limma)
0.546	0.26666666666666666	0.7366412213740458	15	524	mutscan(limma)
0.548	0.26666666666666666	0.7385496183206107	15	524	mutscan(limma)
0.55	0.26666666666666666	0.7385496183206107	15	524	mutscan(limma)
0.552	0.26666666666666666	0.7404580152671756	15	524	mutscan(limma)
0.554	0.26666666666666666	0.7442748091603053	15	524	mutscan(limma)
0.556	0.26666666666666666	0.7480916030534351	15	524	mutscan(limma)
0.558	0.26666666666666666	0.75	15	524	mutscan(limma)
0.56	0.26666666666666666	0.7538167938931297	15	524	mutscan(limma)
0.562	0.26666666666666666	0.7538167938931297	15	524	mutscan(limma)
0.564	0.26666666666666666	0.7538167938931297	15	524	mutscan(limma)
0.566	0.26666666666666666	0.7557251908396947	15	524	mutscan(limma)
0.568	0.26666666666666666	0.7614503816793893	15	524	mutscan(limma)
0.57	0.26666666666666666	0.7614503816793893	15	524	mutscan(limma)
0.572	0.26666666666666666	0.7633587786259542	15	524	mutscan(limma)
0.574	0.26666666666666666	0.7633587786259542	15	524	mutscan(limma)
0.576	0.26666666666666666	0.7652671755725191	15	524	mutscan(limma)
0.578	0.26666666666666666	0.7652671755725191	15	524	mutscan(limma)
0.58	0.26666666666666666	0.7652671755725191	15	524	mutscan(limma)
0.582	0.3333333333333333	0.7652671755725191	15	524	mutscan(limma)
0.584	0.3333333333333333	0.7652671755725191	15	524	mutscan(limma)
0.586	0.3333333333333333	0.7652671755725191	15	524	mutscan(limma)
0.588	0.3333333333333333	0.7652671755725191	15	524	mutscan(limma)
0.59	0.3333333333333333	0.7652671755725191	15	524	mutscan(limma)
0.592	0.3333333333333333	0.767175572519084	15	524	mutscan(limma)
0.594	0.4	0.7690839694656488	15	524	mutscan(limma)
0.596	0.4666666666666667	0.7709923664122137	15	524	mutscan(limma)
0.598	0.4666666666666667	0.7729007633587787	15	524	mutscan(limma)
0.6	0.4666666666666667	0.7729007633587787	15	524	mutscan(limma)
0.602	0.4666666666666667	0.7729007633587787	15	524	mutscan(limma)
0.604	0.4666666666666667	0.7748091603053435	15	524	mutscan(limma)
0.606	0.4666666666666667	0.7767175572519084	15	524	mutscan(limma)
0.608	0.4666666666666667	0.7767175572519084	15	524	mutscan(limma)
0.61	0.4666666666666667	0.7786259541984732	15	524	mutscan(limma)
0.612	0.4666666666666667	0.7786259541984732	15	524	mutscan(limma)
0.614	0.4666666666666667	0.7824427480916031	15	524	mutscan(limma)
0.616	0.5333333333333333	0.7843511450381679	15	524	mutscan(limma)
0.618	0.5333333333333333	0.7862595419847328	15	524	mutscan(limma)
0.62	0.5333333333333333	0.7862595419847328	15	524	mutscan(limma)
0.622	0.5333333333333333	0.7881679389312977	15	524	mutscan(limma)
0.624	0.5333333333333333	0.7900763358778626	15	524	mutscan(limma)
0.626	0.5333333333333333	0.7919847328244275	15	524	mutscan(limma)
0.628	0.5333333333333333	0.7919847328244275	15	524	mutscan(limma)
0.63	0.5333333333333333	0.7938931297709924	15	524	mutscan(limma)
0.632	0.5333333333333333	0.7938931297709924	15	524	mutscan(limma)
0.634	0.5333333333333333	0.7958015267175572	15	524	mutscan(limma)
0.636	0.6	0.7977099236641222	15	524	mutscan(limma)
0.638	0.6	0.7977099236641222	15	524	mutscan(limma)
0.64	0.6	0.7977099236641222	15	524	mutscan(limma)
0.642	0.6	0.7977099236641222	15	524	mutscan(limma)
0.644	0.6	0.7977099236641222	15	524	mutscan(limma)
0.646	0.6	0.799618320610687	15	524	mutscan(limma)
0.648	0.6	0.799618320610687	15	524	mutscan(limma)
0.65	0.6	0.799618320610687	15	524	mutscan(limma)
0.652	0.6	0.799618320610687	15	524	mutscan(limma)
0.654	0.6	0.799618320610687	15	524	mutscan(limma)
0.656	0.6	0.799618320610687	15	524	mutscan(limma)
0.658	0.6	0.8015267175572519	15	524	mutscan(limma)
0.66	0.6	0.8015267175572519	15	524	mutscan(limma)
0.662	0.6	0.8015267175572519	15	524	mutscan(limma)
0.664	0.6	0.8053435114503816	15	524	mutscan(limma)
0.666	0.6	0.8053435114503816	15	524	mutscan(limma)
0.668	0.6	0.8072519083969466	15	524	mutscan(limma)
0.67	0.6	0.8072519083969466	15	524	mutscan(limma)
0.672	0.6	0.8091603053435115	15	524	mutscan(limma)
0.674	0.6	0.8110687022900763	15	524	mutscan(limma)
0.676	0.6	0.8110687022900763	15	524	mutscan(limma)
0.678	0.6	0.8110687022900763	15	524	mutscan(limma)
0.68	0.6	0.8110687022900763	15	524	mutscan(limma)
0.682	0.6	0.8110687022900763	15	524	mutscan(limma)
0.684	0.6	0.8110687022900763	15	524	mutscan(limma)
0.686	0.6	0.8129770992366412	15	524	mutscan(limma)
0.688	0.6	0.8148854961832062	15	524	mutscan(limma)
0.69	0.6	0.8148854961832062	15	524	mutscan(limma)
0.692	0.6	0.816793893129771	15	524	mutscan(limma)
0.694	0.6	0.816793893129771	15	524	mutscan(limma)
0.696	0.6	0.8187022900763359	15	524	mutscan(limma)
0.698	0.6	0.8225190839694656	15	524	mutscan(limma)
0.7	0.6	0.8244274809160306	15	524	mutscan(limma)
0.702	0.6	0.8263358778625954	15	524	mutscan(limma)
0.704	0.6	0.8263358778625954	15	524	mutscan(limma)
0.706	0.6	0.8282442748091603	15	524	mutscan(limma)
0.708	0.6	0.8282442748091603	15	524	mutscan(limma)
0.71	0.6	0.8282442748091603	15	524	mutscan(limma)
0.712	0.6	0.8282442748091603	15	524	mutscan(limma)
0.714	0.6	0.8282442748091603	15	524	mutscan(limma)
0.716	0.6	0.8282442748091603	15	524	mutscan(limma)
0.718	0.6	0.8282442748091603	15	524	mutscan(limma)
0.72	0.6	0.8282442748091603	15	524	mutscan(limma)
0.722	0.6	0.8301526717557252	15	524	mutscan(limma)
0.724	0.6	0.8320610687022901	15	524	mutscan(limma)
0.726	0.6	0.8320610687022901	15	524	mutscan(limma)
0.728	0.6	0.8320610687022901	15	524	mutscan(limma)
0.73	0.6	0.8320610687022901	15	524	mutscan(limma)
0.732	0.6	0.8358778625954199	15	524	mutscan(limma)
0.734	0.6	0.8396946564885496	15	524	mutscan(limma)
0.736	0.6	0.8416030534351145	15	524	mutscan(limma)
0.738	0.6	0.8416030534351145	15	524	mutscan(limma)
0.74	0.6	0.8454198473282443	15	524	mutscan(limma)
0.742	0.6	0.8473282442748091	15	524	mutscan(limma)
0.744	0.6	0.8473282442748091	15	524	mutscan(limma)
0.746	0.6	0.851145038167939	15	524	mutscan(limma)
0.748	0.6	0.851145038167939	15	524	mutscan(limma)
0.75	0.6666666666666666	0.851145038167939	15	524	mutscan(limma)
0.752	0.6666666666666666	0.851145038167939	15	524	mutscan(limma)
0.754	0.6666666666666666	0.8530534351145038	15	524	mutscan(limma)
0.756	0.6666666666666666	0.8568702290076335	15	524	mutscan(limma)
0.758	0.6666666666666666	0.8587786259541985	15	524	mutscan(limma)
0.76	0.6666666666666666	0.8587786259541985	15	524	mutscan(limma)
0.762	0.6666666666666666	0.8606870229007634	15	524	mutscan(limma)
0.764	0.6666666666666666	0.8606870229007634	15	524	mutscan(limma)
0.766	0.6666666666666666	0.8625954198473282	15	524	mutscan(limma)
0.768	0.6666666666666666	0.8645038167938931	15	524	mutscan(limma)
0.77	0.6666666666666666	0.8664122137404581	15	524	mutscan(limma)
0.772	0.6666666666666666	0.8664122137404581	15	524	mutscan(limma)
0.774	0.6666666666666666	0.8683206106870229	15	524	mutscan(limma)
0.776	0.6666666666666666	0.8702290076335878	15	524	mutscan(limma)
0.778	0.6666666666666666	0.8702290076335878	15	524	mutscan(limma)
0.78	0.6666666666666666	0.8702290076335878	15	524	mutscan(limma)
0.782	0.6666666666666666	0.8721374045801527	15	524	mutscan(limma)
0.784	0.6666666666666666	0.8740458015267175	15	524	mutscan(limma)
0.786	0.6666666666666666	0.8740458015267175	15	524	mutscan(limma)
0.788	0.6666666666666666	0.8740458015267175	15	524	mutscan(limma)
0.79	0.6666666666666666	0.8759541984732825	15	524	mutscan(limma)
0.792	0.6666666666666666	0.8759541984732825	15	524	mutscan(limma)
0.794	0.6666666666666666	0.8759541984732825	15	524	mutscan(limma)
0.796	0.6666666666666666	0.8759541984732825	15	524	mutscan(limma)
0.798	0.6666666666666666	0.8759541984732825	15	524	mutscan(limma)
0.8	0.6666666666666666	0.8797709923664122	15	524	mutscan(limma)
0.802	0.6666666666666666	0.8816793893129771	15	524	mutscan(limma)
0.804	0.6666666666666666	0.8816793893129771	15	524	mutscan(limma)
0.806	0.6666666666666666	0.8835877862595419	15	524	mutscan(limma)
0.808	0.6666666666666666	0.8854961832061069	15	524	mutscan(limma)
0.81	0.6666666666666666	0.8854961832061069	15	524	mutscan(limma)
0.812	0.6666666666666666	0.8874045801526718	15	524	mutscan(limma)
0.814	0.6666666666666666	0.8893129770992366	15	524	mutscan(limma)
0.816	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.818	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.82	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.822	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.824	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.826	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.828	0.6666666666666666	0.8912213740458015	15	524	mutscan(limma)
0.83	0.6666666666666666	0.8931297709923665	15	524	mutscan(limma)
0.832	0.6666666666666666	0.8950381679389313	15	524	mutscan(limma)
0.834	0.6666666666666666	0.8950381679389313	15	524	mutscan(limma)
0.836	0.6666666666666666	0.8969465648854962	15	524	mutscan(limma)
0.838	0.6666666666666666	0.8969465648854962	15	524	mutscan(limma)
0.84	0.6666666666666666	0.898854961832061	15	524	mutscan(limma)
0.842	0.6666666666666666	0.9007633587786259	15	524	mutscan(limma)
0.844	0.6666666666666666	0.9045801526717557	15	524	mutscan(limma)
0.846	0.6666666666666666	0.9064885496183206	15	524	mutscan(limma)
0.848	0.6666666666666666	0.9083969465648855	15	524	mutscan(limma)
0.85	0.6666666666666666	0.9083969465648855	15	524	mutscan(limma)
0.852	0.6666666666666666	0.9083969465648855	15	524	mutscan(limma)
0.854	0.6666666666666666	0.9103053435114504	15	524	mutscan(limma)
0.856	0.6666666666666666	0.9103053435114504	15	524	mutscan(limma)
0.858	0.6666666666666666	0.9103053435114504	15	524	mutscan(limma)
0.86	0.6666666666666666	0.9122137404580153	15	524	mutscan(limma)
0.862	0.6666666666666666	0.9141221374045801	15	524	mutscan(limma)
0.864	0.6666666666666666	0.9141221374045801	15	524	mutscan(limma)
0.866	0.6666666666666666	0.916030534351145	15	524	mutscan(limma)
0.868	0.6666666666666666	0.9179389312977099	15	524	mutscan(limma)
0.87	0.6666666666666666	0.9179389312977099	15	524	mutscan(limma)
0.872	0.6666666666666666	0.9179389312977099	15	524	mutscan(limma)
0.874	0.6666666666666666	0.9198473282442748	15	524	mutscan(limma)
0.876	0.6666666666666666	0.9217557251908397	15	524	mutscan(limma)
0.878	0.6666666666666666	0.9236641221374046	15	524	mutscan(limma)
0.88	0.6666666666666666	0.9274809160305344	15	524	mutscan(limma)
0.882	0.6666666666666666	0.9293893129770993	15	524	mutscan(limma)
0.884	0.6666666666666666	0.9293893129770993	15	524	mutscan(limma)
0.886	0.6666666666666666	0.933206106870229	15	524	mutscan(limma)
0.888	0.6666666666666666	0.9351145038167938	15	524	mutscan(limma)
0.89	0.6666666666666666	0.9351145038167938	15	524	mutscan(limma)
0.892	0.6666666666666666	0.9370229007633588	15	524	mutscan(limma)
0.894	0.6666666666666666	0.9370229007633588	15	524	mutscan(limma)
0.896	0.6666666666666666	0.9389312977099237	15	524	mutscan(limma)
0.898	0.7333333333333333	0.9389312977099237	15	524	mutscan(limma)
0.9	0.7333333333333333	0.9389312977099237	15	524	mutscan(limma)
0.902	0.7333333333333333	0.9408396946564885	15	524	mutscan(limma)
0.904	0.7333333333333333	0.9408396946564885	15	524	mutscan(limma)
0.906	0.7333333333333333	0.9408396946564885	15	524	mutscan(limma)
0.908	0.8	0.9408396946564885	15	524	mutscan(limma)
0.91	0.8	0.9427480916030534	15	524	mutscan(limma)
0.912	0.8	0.9465648854961832	15	524	mutscan(limma)
0.914	0.8	0.9484732824427481	15	524	mutscan(limma)
0.916	0.8	0.9484732824427481	15	524	mutscan(limma)
0.918	0.8	0.950381679389313	15	524	mutscan(limma)
0.92	0.8	0.9522900763358778	15	524	mutscan(limma)
0.922	0.8	0.9541984732824428	15	524	mutscan(limma)
0.924	0.8	0.9561068702290076	15	524	mutscan(limma)
0.926	0.8	0.9580152671755725	15	524	mutscan(limma)
0.928	0.8	0.9599236641221374	15	524	mutscan(limma)
0.93	0.8	0.9599236641221374	15	524	mutscan(limma)
0.932	0.8	0.9599236641221374	15	524	mutscan(limma)
0.934	0.8	0.9599236641221374	15	524	mutscan(limma)
0.936	0.8	0.9656488549618321	15	524	mutscan(limma)
0.938	0.8	0.9675572519083969	15	524	mutscan(limma)
0.94	0.8	0.9675572519083969	15	524	mutscan(limma)
0.942	0.8	0.9675572519083969	15	524	mutscan(limma)
0.944	0.8	0.9675572519083969	15	524	mutscan(limma)
0.946	0.8	0.9675572519083969	15	524	mutscan(limma)
0.948	0.8	0.9694656488549618	15	524	mutscan(limma)
0.95	0.8	0.9694656488549618	15	524	mutscan(limma)
0.952	0.8	0.9694656488549618	15	524	mutscan(limma)
0.954	0.8	0.9694656488549618	15	524	mutscan(limma)
0.956	0.8	0.9713740458015268	15	524	mutscan(limma)
0.958	0.8	0.9732824427480916	15	524	mutscan(limma)
0.96	0.8	0.9732824427480916	15	524	mutscan(limma)
0.962	0.8	0.9751908396946565	15	524	mutscan(limma)
0.964	0.8	0.9770992366412213	15	524	mutscan(limma)
0.966	0.8	0.9770992366412213	15	524	mutscan(limma)
0.968	0.8	0.9790076335877863	15	524	mutscan(limma)
0.97	0.8	0.9809160305343512	15	524	mutscan(limma)
0.972	0.8	0.982824427480916	15	524	mutscan(limma)
0.974	0.8666666666666667	0.9847328244274809	15	524	mutscan(limma)
0.976	0.8666666666666667	0.9866412213740458	15	524	mutscan(limma)
0.978	0.8666666666666667	0.9866412213740458	15	524	mutscan(limma)
0.98	0.8666666666666667	0.9885496183206107	15	524	mutscan(limma)
0.982	0.8666666666666667	0.9904580152671756	15	524	mutscan(limma)
0.984	0.8666666666666667	0.9923664122137404	15	524	mutscan(limma)
0.986	0.8666666666666667	0.9942748091603053	15	524	mutscan(limma)
0.988	0.8666666666666667	0.9961832061068703	15	524	mutscan(limma)
0.99	0.8666666666666667	0.9980916030534351	15	524	mutscan(limma)
0.992	0.8666666666666667	0.9980916030534351	15	524	mutscan(limma)
0.994	0.8666666666666667	0.9980916030534351	15	524	mutscan(limma)
0.996	0.9333333333333333	0.9980916030534351	15	524	mutscan(limma)
0.998	1	0.9980916030534351	15	524	mutscan(limma)
1	1	1	15	524	mutscan(limma)
0.002	0	0	15	524	DiMSum
0.004	0	0.0019083969465648854	15	524	DiMSum
0.006	0	0.007633587786259542	15	524	DiMSum
0.008	0	0.013358778625954198	15	524	DiMSum
0.01	0	0.015267175572519083	15	524	DiMSum
0.012	0	0.02099236641221374	15	524	DiMSum
0.014	0	0.022900763358778626	15	524	DiMSum
0.016	0	0.026717557251908396	15	524	DiMSum
0.018	0	0.02862595419847328	15	524	DiMSum
0.02	0	0.03244274809160305	15	524	DiMSum
0.022	0	0.03816793893129771	15	524	DiMSum
0.024	0	0.04198473282442748	15	524	DiMSum
0.026	0	0.04389312977099236	15	524	DiMSum
0.028	0	0.04389312977099236	15	524	DiMSum
0.03	0	0.04580152671755725	15	524	DiMSum
0.032	0	0.04961832061068702	15	524	DiMSum
0.034	0	0.05534351145038168	15	524	DiMSum
0.036	0	0.05916030534351145	15	524	DiMSum
0.038	0	0.06297709923664122	15	524	DiMSum
0.04	0	0.0648854961832061	15	524	DiMSum
0.042	0	0.06870229007633588	15	524	DiMSum
0.044	0	0.07061068702290077	15	524	DiMSum
0.046	0	0.07251908396946564	15	524	DiMSum
0.048	0	0.07442748091603053	15	524	DiMSum
0.05	0	0.07824427480916031	15	524	DiMSum
0.052	0	0.07824427480916031	15	524	DiMSum
0.054	0	0.08015267175572519	15	524	DiMSum
0.056	0	0.08015267175572519	15	524	DiMSum
0.058	0	0.08206106870229007	15	524	DiMSum
0.06	0	0.08206106870229007	15	524	DiMSum
0.062	0	0.08396946564885496	15	524	DiMSum
0.064	0	0.08396946564885496	15	524	DiMSum
0.066	0	0.08587786259541985	15	524	DiMSum
0.068	0	0.0916030534351145	15	524	DiMSum
0.07	0	0.09541984732824428	15	524	DiMSum
0.072	0.06666666666666667	0.09541984732824428	15	524	DiMSum
0.074	0.06666666666666667	0.10114503816793893	15	524	DiMSum
0.076	0.06666666666666667	0.10114503816793893	15	524	DiMSum
0.078	0.06666666666666667	0.10114503816793893	15	524	DiMSum
0.08	0.06666666666666667	0.10305343511450382	15	524	DiMSum
0.082	0.06666666666666667	0.10305343511450382	15	524	DiMSum
0.084	0.06666666666666667	0.10305343511450382	15	524	DiMSum
0.086	0.06666666666666667	0.10687022900763359	15	524	DiMSum
0.088	0.06666666666666667	0.10877862595419847	15	524	DiMSum
0.09	0.06666666666666667	0.11068702290076336	15	524	DiMSum
0.092	0.06666666666666667	0.11450381679389313	15	524	DiMSum
0.094	0.06666666666666667	0.11641221374045801	15	524	DiMSum
0.096	0.06666666666666667	0.11641221374045801	15	524	DiMSum
0.098	0.06666666666666667	0.1183206106870229	15	524	DiMSum
0.1	0.06666666666666667	0.12022900763358779	15	524	DiMSum
0.102	0.06666666666666667	0.12595419847328243	15	524	DiMSum
0.104	0.06666666666666667	0.1297709923664122	15	524	DiMSum
0.106	0.06666666666666667	0.1316793893129771	15	524	DiMSum
0.108	0.06666666666666667	0.13740458015267176	15	524	DiMSum
0.11	0.06666666666666667	0.13931297709923665	15	524	DiMSum
0.112	0.06666666666666667	0.14122137404580154	15	524	DiMSum
0.114	0.06666666666666667	0.1431297709923664	15	524	DiMSum
0.116	0.06666666666666667	0.1431297709923664	15	524	DiMSum
0.118	0.06666666666666667	0.1450381679389313	15	524	DiMSum
0.12	0.06666666666666667	0.14694656488549618	15	524	DiMSum
0.122	0.06666666666666667	0.14885496183206107	15	524	DiMSum
0.124	0.06666666666666667	0.15076335877862596	15	524	DiMSum
0.126	0.06666666666666667	0.15267175572519084	15	524	DiMSum
0.128	0.06666666666666667	0.15458015267175573	15	524	DiMSum
0.13	0.06666666666666667	0.15839694656488548	15	524	DiMSum
0.132	0.06666666666666667	0.16030534351145037	15	524	DiMSum
0.134	0.06666666666666667	0.16412213740458015	15	524	DiMSum
0.136	0.06666666666666667	0.16793893129770993	15	524	DiMSum
0.138	0.06666666666666667	0.16984732824427481	15	524	DiMSum
0.14	0.06666666666666667	0.16984732824427481	15	524	DiMSum
0.142	0.06666666666666667	0.16984732824427481	15	524	DiMSum
0.144	0.06666666666666667	0.16984732824427481	15	524	DiMSum
0.146	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.148	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.15	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.152	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.154	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.156	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.158	0.06666666666666667	0.1717557251908397	15	524	DiMSum
0.16	0.06666666666666667	0.1736641221374046	15	524	DiMSum
0.162	0.06666666666666667	0.17557251908396945	15	524	DiMSum
0.164	0.06666666666666667	0.17748091603053434	15	524	DiMSum
0.166	0.06666666666666667	0.18129770992366412	15	524	DiMSum
0.168	0.06666666666666667	0.18129770992366412	15	524	DiMSum
0.17	0.06666666666666667	0.18129770992366412	15	524	DiMSum
0.172	0.06666666666666667	0.183206106870229	15	524	DiMSum
0.174	0.06666666666666667	0.1851145038167939	15	524	DiMSum
0.176	0.06666666666666667	0.1851145038167939	15	524	DiMSum
0.178	0.06666666666666667	0.18702290076335878	15	524	DiMSum
0.18	0.06666666666666667	0.18702290076335878	15	524	DiMSum
0.182	0.06666666666666667	0.18702290076335878	15	524	DiMSum
0.184	0.06666666666666667	0.18702290076335878	15	524	DiMSum
0.186	0.06666666666666667	0.18893129770992367	15	524	DiMSum
0.188	0.06666666666666667	0.18893129770992367	15	524	DiMSum
0.19	0.06666666666666667	0.19083969465648856	15	524	DiMSum
0.192	0.06666666666666667	0.19083969465648856	15	524	DiMSum
0.194	0.13333333333333333	0.19274809160305342	15	524	DiMSum
0.196	0.13333333333333333	0.1946564885496183	15	524	DiMSum
0.198	0.13333333333333333	0.1984732824427481	15	524	DiMSum
0.2	0.13333333333333333	0.20038167938931298	15	524	DiMSum
0.202	0.13333333333333333	0.20038167938931298	15	524	DiMSum
0.204	0.13333333333333333	0.20038167938931298	15	524	DiMSum
0.206	0.2	0.20038167938931298	15	524	DiMSum
0.208	0.2	0.20229007633587787	15	524	DiMSum
0.21	0.2	0.20229007633587787	15	524	DiMSum
0.212	0.2	0.20229007633587787	15	524	DiMSum
0.214	0.2	0.20419847328244276	15	524	DiMSum
0.216	0.2	0.20419847328244276	15	524	DiMSum
0.218	0.26666666666666666	0.20419847328244276	15	524	DiMSum
0.22	0.26666666666666666	0.20419847328244276	15	524	DiMSum
0.222	0.26666666666666666	0.20610687022900764	15	524	DiMSum
0.224	0.26666666666666666	0.21183206106870228	15	524	DiMSum
0.226	0.26666666666666666	0.21374045801526717	15	524	DiMSum
0.228	0.26666666666666666	0.21564885496183206	15	524	DiMSum
0.23	0.26666666666666666	0.21564885496183206	15	524	DiMSum
0.232	0.26666666666666666	0.21946564885496184	15	524	DiMSum
0.234	0.26666666666666666	0.21946564885496184	15	524	DiMSum
0.236	0.26666666666666666	0.22137404580152673	15	524	DiMSum
0.238	0.26666666666666666	0.22137404580152673	15	524	DiMSum
0.24	0.26666666666666666	0.22328244274809161	15	524	DiMSum
0.242	0.26666666666666666	0.22519083969465647	15	524	DiMSum
0.244	0.26666666666666666	0.22709923664122136	15	524	DiMSum
0.246	0.3333333333333333	0.23091603053435114	15	524	DiMSum
0.248	0.3333333333333333	0.23282442748091603	15	524	DiMSum
0.25	0.3333333333333333	0.23282442748091603	15	524	DiMSum
0.252	0.3333333333333333	0.23473282442748092	15	524	DiMSum
0.254	0.4	0.23473282442748092	15	524	DiMSum
0.256	0.4	0.2366412213740458	15	524	DiMSum
0.258	0.4	0.2385496183206107	15	524	DiMSum
0.26	0.4	0.24045801526717558	15	524	DiMSum
0.262	0.4	0.24045801526717558	15	524	DiMSum
0.264	0.4	0.24236641221374045	15	524	DiMSum
0.266	0.4	0.24236641221374045	15	524	DiMSum
0.268	0.4	0.24427480916030533	15	524	DiMSum
0.27	0.4	0.24427480916030533	15	524	DiMSum
0.272	0.4	0.24427480916030533	15	524	DiMSum
0.274	0.4	0.24427480916030533	15	524	DiMSum
0.276	0.4	0.24427480916030533	15	524	DiMSum
0.278	0.4	0.24427480916030533	15	524	DiMSum
0.28	0.4	0.24427480916030533	15	524	DiMSum
0.282	0.4	0.24618320610687022	15	524	DiMSum
