rank	FP	TP	n_ctrl	n_sig	method
0.032	0	0.07604562737642585	16	526	Naive
0.034	0	0.0817490494296578	16	526	Naive
0.036	0	0.08555133079847908	16	526	Naive
0.038	0	0.08935361216730038	16	526	Naive
0.04	0	0.09125475285171103	16	526	Naive
0.042	0	0.09885931558935361	16	526	Naive
0.044	0	0.10076045627376426	16	526	Naive
0.046	0	0.10646387832699619	16	526	Naive
0.048	0	0.10836501901140684	16	526	Naive
0.05	0	0.11406844106463879	16	526	Naive
0.052	0	0.11787072243346007	16	526	Naive
0.054	0	0.12167300380228137	16	526	Naive
0.056	0	0.12547528517110265	16	526	Naive
0.058	0	0.13307984790874525	16	526	Naive
0.06	0	0.13688212927756654	16	526	Naive
0.062	0	0.13688212927756654	16	526	Naive
0.064	0	0.13878326996197718	16	526	Naive
0.066	0	0.1444866920152091	16	526	Naive
0.068	0	0.14638783269961977	16	526	Naive
0.07	0	0.15019011406844107	16	526	Naive
0.072	0	0.1596958174904943	16	526	Naive
0.074	0	0.1596958174904943	16	526	Naive
0.076	0	0.16159695817490494	16	526	Naive
0.078	0	0.1634980988593156	16	526	Naive
0.08	0	0.16920152091254753	16	526	Naive
0.082	0	0.17110266159695817	16	526	Naive
0.084	0	0.17300380228136883	16	526	Naive
0.086	0	0.17300380228136883	16	526	Naive
0.088	0	0.17680608365019013	16	526	Naive
0.09	0	0.17870722433460076	16	526	Naive
0.092	0	0.18631178707224336	16	526	Naive
0.094	0	0.19391634980988592	16	526	Naive
0.096	0	0.20152091254752852	16	526	Naive
0.098	0	0.20152091254752852	16	526	Naive
0.1	0	0.20342205323193915	16	526	Naive
0.102	0	0.20912547528517111	16	526	Naive
0.104	0	0.21102661596958175	16	526	Naive
0.106	0	0.21292775665399238	16	526	Naive
0.108	0	0.21673003802281368	16	526	Naive
0.11	0	0.21673003802281368	16	526	Naive
0.112	0	0.22053231939163498	16	526	Naive
0.114	0	0.2224334600760456	16	526	Naive
0.116	0	0.2262357414448669	16	526	Naive
0.118	0	0.2300380228136882	16	526	Naive
0.12	0	0.23193916349809887	16	526	Naive
0.122	0	0.2338403041825095	16	526	Naive
0.124	0	0.2414448669201521	16	526	Naive
0.126	0	0.24524714828897337	16	526	Naive
0.128	0	0.24714828897338403	16	526	Naive
0.13	0	0.2509505703422053	16	526	Naive
0.132	0	0.25665399239543724	16	526	Naive
0.134	0	0.2585551330798479	16	526	Naive
0.136	0	0.2623574144486692	16	526	Naive
0.138	0	0.26806083650190116	16	526	Naive
0.14	0	0.2718631178707224	16	526	Naive
0.142	0	0.27566539923954375	16	526	Naive
0.144	0	0.2813688212927757	16	526	Naive
0.146	0	0.2813688212927757	16	526	Naive
0.148	0	0.28517110266159695	16	526	Naive
0.15	0	0.2870722433460076	16	526	Naive
0.152	0	0.2870722433460076	16	526	Naive
0.154	0	0.2908745247148289	16	526	Naive
0.156	0	0.2965779467680608	16	526	Naive
0.158	0	0.2965779467680608	16	526	Naive
0.16	0	0.2984790874524715	16	526	Naive
0.162	0	0.3060836501901141	16	526	Naive
0.164	0	0.311787072243346	16	526	Naive
0.166	0	0.31368821292775667	16	526	Naive
0.168	0	0.3155893536121673	16	526	Naive
0.17	0	0.31749049429657794	16	526	Naive
0.172	0	0.32509505703422054	16	526	Naive
0.174	0	0.33079847908745247	16	526	Naive
0.176	0	0.33269961977186313	16	526	Naive
0.178	0	0.33269961977186313	16	526	Naive
0.18	0	0.33460076045627374	16	526	Naive
0.182	0	0.33840304182509506	16	526	Naive
0.184	0	0.344106463878327	16	526	Naive
0.186	0	0.34980988593155893	16	526	Naive
0.188	0	0.3517110266159696	16	526	Naive
0.19	0	0.35361216730038025	16	526	Naive
0.192	0	0.35551330798479086	16	526	Naive
0.194	0	0.3574144486692015	16	526	Naive
0.196	0	0.36311787072243346	16	526	Naive
0.198	0	0.3650190114068441	16	526	Naive
0.2	0	0.3726235741444867	16	526	Naive
0.202	0	0.3745247148288973	16	526	Naive
0.204	0	0.376425855513308	16	526	Naive
0.206	0	0.38022813688212925	16	526	Naive
0.208	0	0.38022813688212925	16	526	Naive
0.21	0.0625	0.3840304182509506	16	526	Naive
0.212	0.0625	0.3935361216730038	16	526	Naive
0.214	0.0625	0.39543726235741444	16	526	Naive
0.216	0.0625	0.4011406844106464	16	526	Naive
0.218	0.0625	0.4011406844106464	16	526	Naive
0.22	0.0625	0.4011406844106464	16	526	Naive
0.222	0.0625	0.4011406844106464	16	526	Naive
0.224	0.0625	0.4068441064638783	16	526	Naive
0.226	0.0625	0.41254752851711024	16	526	Naive
0.228	0.0625	0.4144486692015209	16	526	Naive
0.23	0.0625	0.41634980988593157	16	526	Naive
0.232	0.0625	0.42015209125475284	16	526	Naive
0.234	0.0625	0.4220532319391635	16	526	Naive
0.236	0.0625	0.4220532319391635	16	526	Naive
0.238	0.0625	0.42585551330798477	16	526	Naive
0.24	0.0625	0.43155893536121676	16	526	Naive
0.242	0.0625	0.4372623574144487	16	526	Naive
0.244	0.0625	0.4429657794676806	16	526	Naive
0.246	0.0625	0.4429657794676806	16	526	Naive
0.248	0.0625	0.4429657794676806	16	526	Naive
0.25	0.0625	0.4467680608365019	16	526	Naive
0.252	0.0625	0.4524714828897338	16	526	Naive
0.254	0.0625	0.4543726235741445	16	526	Naive
0.256	0.0625	0.4543726235741445	16	526	Naive
0.258	0.125	0.4543726235741445	16	526	Naive
0.26	0.125	0.45817490494296575	16	526	Naive
0.262	0.125	0.4619771863117871	16	526	Naive
0.264	0.125	0.46387832699619774	16	526	Naive
0.266	0.125	0.467680608365019	16	526	Naive
0.268	0.125	0.4714828897338403	16	526	Naive
0.27	0.125	0.4752851711026616	16	526	Naive
0.272	0.125	0.4790874524714829	16	526	Naive
0.274	0.125	0.4790874524714829	16	526	Naive
0.276	0.125	0.4790874524714829	16	526	Naive
0.278	0.125	0.48098859315589354	16	526	Naive
0.28	0.125	0.4847908745247148	16	526	Naive
0.282	0.125	0.4847908745247148	16	526	Naive
0.284	0.125	0.4866920152091255	16	526	Naive
0.286	0.125	0.48859315589353614	16	526	Naive
0.288	0.125	0.49049429657794674	16	526	Naive
0.29	0.125	0.4923954372623574	16	526	Naive
0.292	0.125	0.4923954372623574	16	526	Naive
0.294	0.125	0.49429657794676807	16	526	Naive
0.296	0.125	0.49809885931558934	16	526	Naive
0.298	0.125	0.5076045627376425	16	526	Naive
0.3	0.125	0.5114068441064639	16	526	Naive
0.302	0.125	0.5114068441064639	16	526	Naive
0.304	0.125	0.5114068441064639	16	526	Naive
0.306	0.125	0.5133079847908745	16	526	Naive
0.308	0.125	0.5152091254752852	16	526	Naive
0.31	0.125	0.5190114068441065	16	526	Naive
0.312	0.125	0.5190114068441065	16	526	Naive
0.314	0.125	0.5209125475285171	16	526	Naive
0.316	0.125	0.526615969581749	16	526	Naive
0.318	0.125	0.5304182509505704	16	526	Naive
0.32	0.125	0.5304182509505704	16	526	Naive
0.322	0.125	0.5361216730038023	16	526	Naive
0.324	0.125	0.5380228136882129	16	526	Naive
0.326	0.1875	0.5437262357414449	16	526	Naive
0.328	0.1875	0.5437262357414449	16	526	Naive
0.33	0.1875	0.5456273764258555	16	526	Naive
0.332	0.1875	0.5475285171102662	16	526	Naive
0.334	0.1875	0.5475285171102662	16	526	Naive
0.336	0.1875	0.5513307984790875	16	526	Naive
0.338	0.1875	0.5513307984790875	16	526	Naive
0.34	0.1875	0.5532319391634981	16	526	Naive
0.342	0.1875	0.5570342205323194	16	526	Naive
0.344	0.1875	0.55893536121673	16	526	Naive
0.346	0.1875	0.5608365019011406	16	526	Naive
0.348	0.1875	0.5665399239543726	16	526	Naive
0.35	0.1875	0.5703422053231939	16	526	Naive
0.352	0.1875	0.5703422053231939	16	526	Naive
0.354	0.1875	0.5722433460076045	16	526	Naive
0.356	0.1875	0.5722433460076045	16	526	Naive
0.358	0.1875	0.5760456273764258	16	526	Naive
0.36	0.1875	0.5760456273764258	16	526	Naive
0.362	0.1875	0.5760456273764258	16	526	Naive
0.364	0.1875	0.5760456273764258	16	526	Naive
0.366	0.1875	0.5760456273764258	16	526	Naive
0.368	0.1875	0.5798479087452472	16	526	Naive
0.37	0.1875	0.5798479087452472	16	526	Naive
0.372	0.1875	0.5798479087452472	16	526	Naive
0.374	0.1875	0.5817490494296578	16	526	Naive
0.376	0.1875	0.5874524714828897	16	526	Naive
0.378	0.1875	0.591254752851711	16	526	Naive
0.38	0.1875	0.5950570342205324	16	526	Naive
0.382	0.1875	0.6007604562737643	16	526	Naive
0.384	0.1875	0.6064638783269962	16	526	Naive
0.386	0.1875	0.6083650190114068	16	526	Naive
0.388	0.25	0.6083650190114068	16	526	Naive
0.39	0.25	0.6083650190114068	16	526	Naive
0.392	0.25	0.6083650190114068	16	526	Naive
0.394	0.25	0.6102661596958175	16	526	Naive
0.396	0.25	0.6121673003802282	16	526	Naive
0.398	0.25	0.6140684410646388	16	526	Naive
0.4	0.25	0.6140684410646388	16	526	Naive
0.402	0.3125	0.6178707224334601	16	526	Naive
0.404	0.3125	0.6178707224334601	16	526	Naive
0.406	0.3125	0.6178707224334601	16	526	Naive
0.408	0.3125	0.6216730038022814	16	526	Naive
0.41	0.3125	0.623574144486692	16	526	Naive
0.412	0.3125	0.623574144486692	16	526	Naive
0.414	0.3125	0.6273764258555133	16	526	Naive
0.416	0.3125	0.6330798479087453	16	526	Naive
0.418	0.3125	0.6349809885931559	16	526	Naive
0.42	0.3125	0.6406844106463878	16	526	Naive
0.422	0.3125	0.6406844106463878	16	526	Naive
0.424	0.3125	0.6425855513307985	16	526	Naive
0.426	0.375	0.6444866920152091	16	526	Naive
0.428	0.375	0.6482889733840305	16	526	Naive
0.43	0.375	0.6501901140684411	16	526	Naive
0.432	0.4375	0.6539923954372624	16	526	Naive
0.434	0.4375	0.6577946768060836	16	526	Naive
0.436	0.4375	0.6577946768060836	16	526	Naive
0.438	0.4375	0.6577946768060836	16	526	Naive
0.44	0.4375	0.6596958174904943	16	526	Naive
0.442	0.4375	0.6615969581749049	16	526	Naive
0.444	0.4375	0.6653992395437263	16	526	Naive
0.446	0.4375	0.6653992395437263	16	526	Naive
0.448	0.4375	0.6673003802281369	16	526	Naive
0.45	0.4375	0.6673003802281369	16	526	Naive
0.452	0.4375	0.6692015209125475	16	526	Naive
0.454	0.4375	0.6692015209125475	16	526	Naive
0.456	0.4375	0.6692015209125475	16	526	Naive
0.458	0.4375	0.6711026615969582	16	526	Naive
0.46	0.4375	0.6711026615969582	16	526	Naive
0.462	0.4375	0.6730038022813688	16	526	Naive
0.464	0.4375	0.6749049429657795	16	526	Naive
0.466	0.4375	0.6749049429657795	16	526	Naive
0.468	0.4375	0.6787072243346007	16	526	Naive
0.47	0.4375	0.6806083650190115	16	526	Naive
0.472	0.4375	0.6806083650190115	16	526	Naive
0.474	0.4375	0.6825095057034221	16	526	Naive
0.476	0.4375	0.6825095057034221	16	526	Naive
0.478	0.4375	0.688212927756654	16	526	Naive
0.48	0.4375	0.688212927756654	16	526	Naive
0.482	0.4375	0.6901140684410646	16	526	Naive
0.484	0.4375	0.6901140684410646	16	526	Naive
0.486	0.4375	0.6939163498098859	16	526	Naive
0.488	0.4375	0.6958174904942965	16	526	Naive
0.49	0.4375	0.6977186311787072	16	526	Naive
0.492	0.4375	0.6977186311787072	16	526	Naive
0.494	0.4375	0.6977186311787072	16	526	Naive
0.496	0.5	0.6996197718631179	16	526	Naive
0.498	0.5	0.7015209125475285	16	526	Naive
0.5	0.5	0.7034220532319392	16	526	Naive
0.502	0.5	0.7034220532319392	16	526	Naive
0.504	0.5	0.7034220532319392	16	526	Naive
0.506	0.5	0.7053231939163498	16	526	Naive
0.508	0.5	0.7053231939163498	16	526	Naive
0.51	0.5	0.7091254752851711	16	526	Naive
0.512	0.5	0.7091254752851711	16	526	Naive
0.514	0.5	0.7091254752851711	16	526	Naive
0.516	0.5	0.7091254752851711	16	526	Naive
0.518	0.5	0.7091254752851711	16	526	Naive
0.52	0.5	0.7110266159695817	16	526	Naive
0.522	0.5625	0.7110266159695817	16	526	Naive
0.524	0.5625	0.7129277566539924	16	526	Naive
0.526	0.5625	0.714828897338403	16	526	Naive
0.528	0.5625	0.7186311787072244	16	526	Naive
0.53	0.5625	0.7224334600760456	16	526	Naive
0.532	0.5625	0.7243346007604563	16	526	Naive
0.534	0.5625	0.7243346007604563	16	526	Naive
0.536	0.5625	0.7243346007604563	16	526	Naive
0.538	0.5625	0.7243346007604563	16	526	Naive
0.54	0.5625	0.7281368821292775	16	526	Naive
0.542	0.5625	0.7300380228136882	16	526	Naive
0.544	0.5625	0.7319391634980988	16	526	Naive
0.546	0.5625	0.7357414448669202	16	526	Naive
0.548	0.5625	0.7357414448669202	16	526	Naive
0.55	0.5625	0.7357414448669202	16	526	Naive
0.552	0.5625	0.7376425855513308	16	526	Naive
0.554	0.5625	0.7376425855513308	16	526	Naive
0.556	0.5625	0.7376425855513308	16	526	Naive
0.558	0.5625	0.7395437262357415	16	526	Naive
0.56	0.5625	0.7395437262357415	16	526	Naive
0.562	0.5625	0.7395437262357415	16	526	Naive
0.564	0.5625	0.7414448669201521	16	526	Naive
0.566	0.5625	0.7452471482889734	16	526	Naive
0.568	0.5625	0.747148288973384	16	526	Naive
0.57	0.5625	0.7490494296577946	16	526	Naive
0.572	0.5625	0.7490494296577946	16	526	Naive
0.574	0.5625	0.7509505703422054	16	526	Naive
0.576	0.5625	0.7509505703422054	16	526	Naive
0.578	0.5625	0.7547528517110266	16	526	Naive
0.58	0.5625	0.7566539923954373	16	526	Naive
0.582	0.625	0.7566539923954373	16	526	Naive
0.584	0.625	0.7585551330798479	16	526	Naive
0.586	0.625	0.7585551330798479	16	526	Naive
0.588	0.625	0.7585551330798479	16	526	Naive
0.59	0.625	0.7585551330798479	16	526	Naive
0.592	0.625	0.7585551330798479	16	526	Naive
0.594	0.625	0.7585551330798479	16	526	Naive
0.596	0.625	0.7585551330798479	16	526	Naive
0.598	0.625	0.7585551330798479	16	526	Naive
0.6	0.625	0.7585551330798479	16	526	Naive
0.602	0.625	0.7604562737642585	16	526	Naive
0.604	0.625	0.7623574144486692	16	526	Naive
0.606	0.625	0.7623574144486692	16	526	Naive
0.608	0.625	0.7642585551330798	16	526	Naive
0.61	0.625	0.7642585551330798	16	526	Naive
0.612	0.625	0.7642585551330798	16	526	Naive
0.614	0.625	0.7661596958174905	16	526	Naive
0.616	0.625	0.7661596958174905	16	526	Naive
0.618	0.625	0.7680608365019012	16	526	Naive
0.62	0.625	0.7680608365019012	16	526	Naive
0.622	0.625	0.7699619771863118	16	526	Naive
0.624	0.625	0.7699619771863118	16	526	Naive
0.626	0.625	0.7737642585551331	16	526	Naive
0.628	0.625	0.7756653992395437	16	526	Naive
0.63	0.625	0.7756653992395437	16	526	Naive
0.632	0.625	0.7756653992395437	16	526	Naive
0.634	0.625	0.7756653992395437	16	526	Naive
0.636	0.625	0.7775665399239544	16	526	Naive
0.638	0.625	0.7775665399239544	16	526	Naive
0.64	0.625	0.779467680608365	16	526	Naive
0.642	0.625	0.7813688212927756	16	526	Naive
0.644	0.625	0.7813688212927756	16	526	Naive
0.646	0.625	0.7813688212927756	16	526	Naive
0.648	0.625	0.7832699619771863	16	526	Naive
0.65	0.6875	0.785171102661597	16	526	Naive
0.652	0.6875	0.7870722433460076	16	526	Naive
0.654	0.6875	0.7870722433460076	16	526	Naive
0.656	0.6875	0.7889733840304183	16	526	Naive
0.658	0.6875	0.7908745247148289	16	526	Naive
0.66	0.6875	0.7908745247148289	16	526	Naive
0.662	0.6875	0.7946768060836502	16	526	Naive
0.664	0.6875	0.7965779467680608	16	526	Naive
0.666	0.6875	0.7965779467680608	16	526	Naive
0.668	0.6875	0.7965779467680608	16	526	Naive
0.67	0.6875	0.7965779467680608	16	526	Naive
0.672	0.6875	0.7965779467680608	16	526	Naive
0.674	0.6875	0.7965779467680608	16	526	Naive
0.676	0.6875	0.7965779467680608	16	526	Naive
0.678	0.6875	0.7965779467680608	16	526	Naive
0.68	0.6875	0.7965779467680608	16	526	Naive
0.682	0.6875	0.8003802281368821	16	526	Naive
0.684	0.6875	0.8003802281368821	16	526	Naive
0.686	0.6875	0.8003802281368821	16	526	Naive
0.688	0.6875	0.8003802281368821	16	526	Naive
0.69	0.6875	0.8003802281368821	16	526	Naive
0.692	0.6875	0.8003802281368821	16	526	Naive
0.694	0.6875	0.8022813688212928	16	526	Naive
0.696	0.6875	0.8022813688212928	16	526	Naive
0.698	0.6875	0.8041825095057035	16	526	Naive
0.7	0.6875	0.8060836501901141	16	526	Naive
0.702	0.6875	0.8060836501901141	16	526	Naive
0.704	0.6875	0.8060836501901141	16	526	Naive
0.706	0.6875	0.8060836501901141	16	526	Naive
0.708	0.6875	0.8079847908745247	16	526	Naive
0.71	0.6875	0.8098859315589354	16	526	Naive
0.712	0.6875	0.8098859315589354	16	526	Naive
0.714	0.6875	0.8098859315589354	16	526	Naive
0.716	0.6875	0.811787072243346	16	526	Naive
0.718	0.6875	0.811787072243346	16	526	Naive
0.72	0.6875	0.811787072243346	16	526	Naive
0.722	0.6875	0.811787072243346	16	526	Naive
0.724	0.6875	0.8136882129277566	16	526	Naive
0.726	0.6875	0.8136882129277566	16	526	Naive
0.728	0.6875	0.8136882129277566	16	526	Naive
0.73	0.6875	0.8174904942965779	16	526	Naive
0.732	0.6875	0.8174904942965779	16	526	Naive
0.734	0.6875	0.8174904942965779	16	526	Naive
0.736	0.6875	0.8212927756653993	16	526	Naive
0.738	0.6875	0.8212927756653993	16	526	Naive
0.74	0.6875	0.8231939163498099	16	526	Naive
0.742	0.6875	0.8288973384030418	16	526	Naive
0.744	0.6875	0.8326996197718631	16	526	Naive
0.746	0.6875	0.8326996197718631	16	526	Naive
0.748	0.6875	0.8346007604562737	16	526	Naive
0.75	0.6875	0.8384030418250951	16	526	Naive
0.752	0.6875	0.8403041825095057	16	526	Naive
0.754	0.75	0.8403041825095057	16	526	Naive
0.756	0.75	0.8403041825095057	16	526	Naive
0.758	0.75	0.8403041825095057	16	526	Naive
0.76	0.75	0.8403041825095057	16	526	Naive
0.762	0.75	0.8403041825095057	16	526	Naive
0.764	0.75	0.8422053231939164	16	526	Naive
0.766	0.75	0.8479087452471483	16	526	Naive
0.768	0.75	0.8479087452471483	16	526	Naive
0.77	0.75	0.8498098859315589	16	526	Naive
0.772	0.75	0.8498098859315589	16	526	Naive
0.774	0.75	0.8498098859315589	16	526	Naive
0.776	0.75	0.8517110266159695	16	526	Naive
0.778	0.8125	0.8536121673003803	16	526	Naive
0.78	0.875	0.8536121673003803	16	526	Naive
0.782	0.875	0.8536121673003803	16	526	Naive
0.784	0.875	0.8555133079847909	16	526	Naive
0.786	0.875	0.8612167300380228	16	526	Naive
0.788	0.875	0.8631178707224335	16	526	Naive
0.79	0.875	0.8650190114068441	16	526	Naive
0.792	0.875	0.8650190114068441	16	526	Naive
0.794	0.875	0.8669201520912547	16	526	Naive
0.796	0.875	0.870722433460076	16	526	Naive
0.798	0.875	0.870722433460076	16	526	Naive
0.8	0.875	0.8726235741444867	16	526	Naive
0.802	0.875	0.8726235741444867	16	526	Naive
0.804	0.875	0.876425855513308	16	526	Naive
0.806	0.875	0.876425855513308	16	526	Naive
0.808	0.875	0.876425855513308	16	526	Naive
0.81	0.875	0.876425855513308	16	526	Naive
0.812	0.875	0.8802281368821293	16	526	Naive
0.814	0.875	0.8840304182509505	16	526	Naive
0.816	0.875	0.8840304182509505	16	526	Naive
0.818	0.875	0.8859315589353612	16	526	Naive
0.82	0.875	0.8897338403041825	16	526	Naive
0.822	0.875	0.8935361216730038	16	526	Naive
0.824	0.9375	0.8973384030418251	16	526	Naive
0.826	0.9375	0.8973384030418251	16	526	Naive
0.828	0.9375	0.8992395437262357	16	526	Naive
0.83	0.9375	0.9011406844106464	16	526	Naive
0.832	0.9375	0.9011406844106464	16	526	Naive
0.834	0.9375	0.9011406844106464	16	526	Naive
0.836	0.9375	0.9068441064638784	16	526	Naive
0.838	0.9375	0.9106463878326996	16	526	Naive
0.84	0.9375	0.9106463878326996	16	526	Naive
0.842	0.9375	0.9125475285171103	16	526	Naive
0.844	0.9375	0.9144486692015209	16	526	Naive
0.846	0.9375	0.9144486692015209	16	526	Naive
0.848	0.9375	0.9182509505703422	16	526	Naive
0.85	0.9375	0.9201520912547528	16	526	Naive
0.852	0.9375	0.9201520912547528	16	526	Naive
0.854	0.9375	0.9201520912547528	16	526	Naive
0.856	0.9375	0.9201520912547528	16	526	Naive
0.858	0.9375	0.9201520912547528	16	526	Naive
0.86	0.9375	0.9201520912547528	16	526	Naive
0.862	0.9375	0.9201520912547528	16	526	Naive
0.864	0.9375	0.9201520912547528	16	526	Naive
0.866	0.9375	0.9220532319391636	16	526	Naive
0.868	0.9375	0.9220532319391636	16	526	Naive
0.87	0.9375	0.9220532319391636	16	526	Naive
0.872	0.9375	0.9239543726235742	16	526	Naive
0.874	0.9375	0.9258555133079848	16	526	Naive
0.876	0.9375	0.9258555133079848	16	526	Naive
0.878	0.9375	0.9258555133079848	16	526	Naive
0.88	0.9375	0.9258555133079848	16	526	Naive
0.882	0.9375	0.9258555133079848	16	526	Naive
0.884	0.9375	0.9296577946768061	16	526	Naive
0.886	0.9375	0.9334600760456274	16	526	Naive
0.888	0.9375	0.9334600760456274	16	526	Naive
0.89	0.9375	0.935361216730038	16	526	Naive
0.892	0.9375	0.9372623574144486	16	526	Naive
0.894	0.9375	0.9391634980988594	16	526	Naive
0.896	0.9375	0.9391634980988594	16	526	Naive
0.898	0.9375	0.94106463878327	16	526	Naive
0.9	0.9375	0.9429657794676806	16	526	Naive
0.902	0.9375	0.9467680608365019	16	526	Naive
0.904	0.9375	0.9467680608365019	16	526	Naive
0.906	0.9375	0.9467680608365019	16	526	Naive
0.908	0.9375	0.9505703422053232	16	526	Naive
0.91	0.9375	0.9505703422053232	16	526	Naive
0.912	0.9375	0.9543726235741445	16	526	Naive
0.914	0.9375	0.9562737642585551	16	526	Naive
0.916	0.9375	0.9562737642585551	16	526	Naive
0.918	0.9375	0.9581749049429658	16	526	Naive
0.92	0.9375	0.9581749049429658	16	526	Naive
0.922	0.9375	0.9600760456273765	16	526	Naive
0.924	0.9375	0.9619771863117871	16	526	Naive
0.926	0.9375	0.9619771863117871	16	526	Naive
0.928	0.9375	0.9619771863117871	16	526	Naive
0.93	0.9375	0.9638783269961977	16	526	Naive
0.932	0.9375	0.9657794676806084	16	526	Naive
0.934	0.9375	0.9657794676806084	16	526	Naive
0.936	0.9375	0.9657794676806084	16	526	Naive
0.938	0.9375	0.967680608365019	16	526	Naive
0.94	0.9375	0.967680608365019	16	526	Naive
0.942	0.9375	0.9695817490494296	16	526	Naive
0.944	0.9375	0.9695817490494296	16	526	Naive
0.946	0.9375	0.9714828897338403	16	526	Naive
0.948	0.9375	0.9714828897338403	16	526	Naive
0.95	0.9375	0.9714828897338403	16	526	Naive
0.952	0.9375	0.9714828897338403	16	526	Naive
0.954	0.9375	0.9714828897338403	16	526	Naive
0.956	0.9375	0.9714828897338403	16	526	Naive
0.958	0.9375	0.9790874524714829	16	526	Naive
0.96	0.9375	0.9790874524714829	16	526	Naive
0.962	0.9375	0.9809885931558935	16	526	Naive
0.964	0.9375	0.9809885931558935	16	526	Naive
0.966	1	0.9809885931558935	16	526	Naive
0.968	1	0.9828897338403042	16	526	Naive
0.97	1	0.9847908745247148	16	526	Naive
0.972	1	0.9847908745247148	16	526	Naive
0.974	1	0.9885931558935361	16	526	Naive
0.976	1	0.9904942965779467	16	526	Naive
0.978	1	0.9904942965779467	16	526	Naive
0.98	1	0.9904942965779467	16	526	Naive
0.982	1	0.9904942965779467	16	526	Naive
0.984	1	0.9923954372623575	16	526	Naive
0.986	1	0.9942965779467681	16	526	Naive
0.988	1	0.9942965779467681	16	526	Naive
0.99	1	0.9942965779467681	16	526	Naive
0.992	1	0.9980988593155894	16	526	Naive
0.994	1	1	16	526	Naive
0.996	1	1	16	526	Naive
0.998	1	1	16	526	Naive
1	1	1	16	526	Naive
0.002	0	0.005703422053231939	16	526	mutscan(edgeR)
0.004	0	0.009505703422053232	16	526	mutscan(edgeR)
0.006	0	0.013307984790874524	16	526	mutscan(edgeR)
0.008	0	0.015209125475285171	16	526	mutscan(edgeR)
0.01	0	0.02091254752851711	16	526	mutscan(edgeR)
0.012	0	0.024714828897338403	16	526	mutscan(edgeR)
0.014	0	0.028517110266159697	16	526	mutscan(edgeR)
0.016	0	0.034220532319391636	16	526	mutscan(edgeR)
0.018	0	0.03802281368821293	16	526	mutscan(edgeR)
0.02	0	0.043726235741444866	16	526	mutscan(edgeR)
0.022	0	0.053231939163498096	16	526	mutscan(edgeR)
0.024	0	0.057034220532319393	16	526	mutscan(edgeR)
0.026	0	0.06273764258555133	16	526	mutscan(edgeR)
0.028	0	0.06463878326996197	16	526	mutscan(edgeR)
0.03	0	0.07224334600760456	16	526	mutscan(edgeR)
0.032	0	0.0779467680608365	16	526	mutscan(edgeR)
0.034	0	0.0817490494296578	16	526	mutscan(edgeR)
0.036	0	0.08745247148288973	16	526	mutscan(edgeR)
0.038	0	0.09695817490494296	16	526	mutscan(edgeR)
0.04	0	0.10266159695817491	16	526	mutscan(edgeR)
0.042	0	0.10456273764258556	16	526	mutscan(edgeR)
0.044	0	0.10646387832699619	16	526	mutscan(edgeR)
0.046	0	0.11026615969581749	16	526	mutscan(edgeR)
0.048	0	0.11406844106463879	16	526	mutscan(edgeR)
0.05	0	0.11787072243346007	16	526	mutscan(edgeR)
0.052	0	0.12167300380228137	16	526	mutscan(edgeR)
0.054	0	0.12167300380228137	16	526	mutscan(edgeR)
0.056	0	0.12357414448669202	16	526	mutscan(edgeR)
0.058	0	0.1311787072243346	16	526	mutscan(edgeR)
0.06	0	0.13307984790874525	16	526	mutscan(edgeR)
0.062	0	0.13498098859315588	16	526	mutscan(edgeR)
0.064	0	0.13878326996197718	16	526	mutscan(edgeR)
0.066	0	0.14258555133079848	16	526	mutscan(edgeR)
0.068	0	0.1520912547528517	16	526	mutscan(edgeR)
0.07	0	0.16159695817490494	16	526	mutscan(edgeR)
0.072	0	0.16730038022813687	16	526	mutscan(edgeR)
0.074	0	0.16920152091254753	16	526	mutscan(edgeR)
0.076	0	0.16920152091254753	16	526	mutscan(edgeR)
0.078	0	0.17300380228136883	16	526	mutscan(edgeR)
0.08	0	0.17870722433460076	16	526	mutscan(edgeR)
0.082	0	0.1806083650190114	16	526	mutscan(edgeR)
0.084	0	0.1844106463878327	16	526	mutscan(edgeR)
0.086	0	0.188212927756654	16	526	mutscan(edgeR)
0.088	0	0.188212927756654	16	526	mutscan(edgeR)
0.09	0	0.1920152091254753	16	526	mutscan(edgeR)
0.092	0	0.19771863117870722	16	526	mutscan(edgeR)
0.094	0	0.20152091254752852	16	526	mutscan(edgeR)
0.096	0	0.20532319391634982	16	526	mutscan(edgeR)
0.098	0	0.20912547528517111	16	526	mutscan(edgeR)
0.1	0	0.21292775665399238	16	526	mutscan(edgeR)
0.102	0	0.22053231939163498	16	526	mutscan(edgeR)
0.104	0	0.22053231939163498	16	526	mutscan(edgeR)
0.106	0	0.22433460076045628	16	526	mutscan(edgeR)
0.108	0	0.2300380228136882	16	526	mutscan(edgeR)
0.11	0	0.23574144486692014	16	526	mutscan(edgeR)
0.112	0	0.2414448669201521	16	526	mutscan(edgeR)
0.114	0	0.24524714828897337	16	526	mutscan(edgeR)
0.116	0	0.2509505703422053	16	526	mutscan(edgeR)
0.118	0	0.25475285171102663	16	526	mutscan(edgeR)
0.12	0	0.26045627376425856	16	526	mutscan(edgeR)
0.122	0	0.26045627376425856	16	526	mutscan(edgeR)
0.124	0	0.26425855513307983	16	526	mutscan(edgeR)
