rank	FP	TP	n_ctrl	n_sig	method
0.112	0.064	0.5555555555555556	125	18	Naive
0.114	0.064	0.6111111111111112	125	18	Naive
0.116	0.064	0.6666666666666666	125	18	Naive
0.118	0.064	0.6666666666666666	125	18	Naive
0.12	0.072	0.6666666666666666	125	18	Naive
0.122	0.072	0.6666666666666666	125	18	Naive
0.124	0.072	0.6666666666666666	125	18	Naive
0.126	0.072	0.6666666666666666	125	18	Naive
0.128	0.072	0.6666666666666666	125	18	Naive
0.13	0.072	0.7222222222222222	125	18	Naive
0.132	0.072	0.7222222222222222	125	18	Naive
0.134	0.072	0.7222222222222222	125	18	Naive
0.136	0.072	0.7222222222222222	125	18	Naive
0.138	0.072	0.7222222222222222	125	18	Naive
0.14	0.072	0.7222222222222222	125	18	Naive
0.142	0.072	0.7222222222222222	125	18	Naive
0.144	0.072	0.7222222222222222	125	18	Naive
0.146	0.072	0.7222222222222222	125	18	Naive
0.148	0.072	0.7777777777777778	125	18	Naive
0.15	0.072	0.7777777777777778	125	18	Naive
0.152	0.072	0.7777777777777778	125	18	Naive
0.154	0.072	0.7777777777777778	125	18	Naive
0.156	0.072	0.7777777777777778	125	18	Naive
0.158	0.072	0.7777777777777778	125	18	Naive
0.16	0.072	0.7777777777777778	125	18	Naive
0.162	0.072	0.7777777777777778	125	18	Naive
0.164	0.072	0.7777777777777778	125	18	Naive
0.166	0.08	0.7777777777777778	125	18	Naive
0.168	0.08	0.7777777777777778	125	18	Naive
0.17	0.08	0.7777777777777778	125	18	Naive
0.172	0.08	0.7777777777777778	125	18	Naive
0.174	0.08	0.7777777777777778	125	18	Naive
0.176	0.08	0.7777777777777778	125	18	Naive
0.178	0.08	0.7777777777777778	125	18	Naive
0.18	0.088	0.7777777777777778	125	18	Naive
0.182	0.088	0.7777777777777778	125	18	Naive
0.184	0.088	0.7777777777777778	125	18	Naive
0.186	0.088	0.7777777777777778	125	18	Naive
0.188	0.096	0.7777777777777778	125	18	Naive
0.19	0.096	0.7777777777777778	125	18	Naive
0.192	0.096	0.7777777777777778	125	18	Naive
0.194	0.096	0.7777777777777778	125	18	Naive
0.196	0.096	0.7777777777777778	125	18	Naive
0.198	0.096	0.7777777777777778	125	18	Naive
0.2	0.096	0.7777777777777778	125	18	Naive
0.202	0.096	0.7777777777777778	125	18	Naive
0.204	0.096	0.7777777777777778	125	18	Naive
0.206	0.096	0.7777777777777778	125	18	Naive
0.208	0.096	0.7777777777777778	125	18	Naive
0.21	0.096	0.7777777777777778	125	18	Naive
0.212	0.096	0.7777777777777778	125	18	Naive
0.214	0.096	0.7777777777777778	125	18	Naive
0.216	0.096	0.7777777777777778	125	18	Naive
0.218	0.096	0.7777777777777778	125	18	Naive
0.22	0.096	0.7777777777777778	125	18	Naive
0.222	0.096	0.7777777777777778	125	18	Naive
0.224	0.096	0.7777777777777778	125	18	Naive
0.226	0.096	0.7777777777777778	125	18	Naive
0.228	0.096	0.8333333333333334	125	18	Naive
0.23	0.096	0.8333333333333334	125	18	Naive
0.232	0.096	0.8333333333333334	125	18	Naive
0.234	0.096	0.8333333333333334	125	18	Naive
0.236	0.096	0.8333333333333334	125	18	Naive
0.238	0.096	0.8333333333333334	125	18	Naive
0.24	0.096	0.8333333333333334	125	18	Naive
0.242	0.096	0.8333333333333334	125	18	Naive
0.244	0.096	0.8333333333333334	125	18	Naive
0.246	0.096	0.8333333333333334	125	18	Naive
0.248	0.096	0.8333333333333334	125	18	Naive
0.25	0.096	0.8333333333333334	125	18	Naive
0.252	0.104	0.8333333333333334	125	18	Naive
0.254	0.104	0.8888888888888888	125	18	Naive
0.256	0.104	0.8888888888888888	125	18	Naive
0.258	0.104	0.8888888888888888	125	18	Naive
0.26	0.104	0.8888888888888888	125	18	Naive
0.262	0.104	0.8888888888888888	125	18	Naive
0.264	0.104	0.8888888888888888	125	18	Naive
0.266	0.104	0.8888888888888888	125	18	Naive
0.268	0.104	0.8888888888888888	125	18	Naive
0.27	0.104	0.8888888888888888	125	18	Naive
0.272	0.104	0.8888888888888888	125	18	Naive
0.274	0.104	0.8888888888888888	125	18	Naive
0.276	0.104	0.8888888888888888	125	18	Naive
0.278	0.104	0.8888888888888888	125	18	Naive
0.28	0.104	0.8888888888888888	125	18	Naive
0.282	0.104	0.8888888888888888	125	18	Naive
0.284	0.104	0.8888888888888888	125	18	Naive
0.286	0.104	0.8888888888888888	125	18	Naive
0.288	0.104	0.8888888888888888	125	18	Naive
0.29	0.104	0.8888888888888888	125	18	Naive
0.292	0.104	0.8888888888888888	125	18	Naive
0.294	0.104	0.8888888888888888	125	18	Naive
0.296	0.112	0.8888888888888888	125	18	Naive
0.298	0.112	0.8888888888888888	125	18	Naive
0.3	0.112	0.8888888888888888	125	18	Naive
0.302	0.12	0.8888888888888888	125	18	Naive
0.304	0.12	0.8888888888888888	125	18	Naive
0.306	0.12	0.8888888888888888	125	18	Naive
0.308	0.12	0.8888888888888888	125	18	Naive
0.31	0.12	0.8888888888888888	125	18	Naive
0.312	0.12	0.8888888888888888	125	18	Naive
0.314	0.128	0.8888888888888888	125	18	Naive
0.316	0.136	0.8888888888888888	125	18	Naive
0.318	0.136	0.8888888888888888	125	18	Naive
0.32	0.136	0.8888888888888888	125	18	Naive
0.322	0.136	0.8888888888888888	125	18	Naive
0.324	0.136	0.8888888888888888	125	18	Naive
0.326	0.16	0.8888888888888888	125	18	Naive
0.328	0.16	0.8888888888888888	125	18	Naive
0.33	0.168	0.8888888888888888	125	18	Naive
0.332	0.168	0.8888888888888888	125	18	Naive
0.334	0.168	0.8888888888888888	125	18	Naive
0.336	0.168	0.8888888888888888	125	18	Naive
0.338	0.168	0.8888888888888888	125	18	Naive
0.34	0.168	0.8888888888888888	125	18	Naive
0.342	0.168	0.8888888888888888	125	18	Naive
0.344	0.168	0.8888888888888888	125	18	Naive
0.346	0.168	0.8888888888888888	125	18	Naive
0.348	0.168	0.8888888888888888	125	18	Naive
0.35	0.168	0.8888888888888888	125	18	Naive
0.352	0.168	0.8888888888888888	125	18	Naive
0.354	0.168	0.8888888888888888	125	18	Naive
0.356	0.168	0.8888888888888888	125	18	Naive
0.358	0.176	0.8888888888888888	125	18	Naive
0.36	0.176	0.8888888888888888	125	18	Naive
0.362	0.176	0.8888888888888888	125	18	Naive
0.364	0.184	0.8888888888888888	125	18	Naive
0.366	0.2	0.8888888888888888	125	18	Naive
0.368	0.2	0.8888888888888888	125	18	Naive
0.37	0.2	0.8888888888888888	125	18	Naive
0.372	0.208	0.8888888888888888	125	18	Naive
0.374	0.208	0.8888888888888888	125	18	Naive
0.376	0.216	0.8888888888888888	125	18	Naive
0.378	0.216	0.8888888888888888	125	18	Naive
0.38	0.216	0.8888888888888888	125	18	Naive
0.382	0.216	0.8888888888888888	125	18	Naive
0.384	0.216	0.8888888888888888	125	18	Naive
0.386	0.216	0.8888888888888888	125	18	Naive
0.388	0.216	0.8888888888888888	125	18	Naive
0.39	0.216	0.8888888888888888	125	18	Naive
0.392	0.216	0.8888888888888888	125	18	Naive
0.394	0.216	0.8888888888888888	125	18	Naive
0.396	0.216	0.8888888888888888	125	18	Naive
0.398	0.216	0.8888888888888888	125	18	Naive
0.4	0.216	0.8888888888888888	125	18	Naive
0.402	0.224	0.8888888888888888	125	18	Naive
0.404	0.224	0.8888888888888888	125	18	Naive
0.406	0.224	0.9444444444444444	125	18	Naive
0.408	0.232	0.9444444444444444	125	18	Naive
0.41	0.24	0.9444444444444444	125	18	Naive
0.412	0.24	0.9444444444444444	125	18	Naive
0.414	0.24	0.9444444444444444	125	18	Naive
0.416	0.24	0.9444444444444444	125	18	Naive
0.418	0.248	0.9444444444444444	125	18	Naive
0.42	0.248	0.9444444444444444	125	18	Naive
0.422	0.248	0.9444444444444444	125	18	Naive
0.424	0.248	0.9444444444444444	125	18	Naive
0.426	0.248	0.9444444444444444	125	18	Naive
0.428	0.248	0.9444444444444444	125	18	Naive
0.43	0.248	0.9444444444444444	125	18	Naive
0.432	0.256	0.9444444444444444	125	18	Naive
0.434	0.264	0.9444444444444444	125	18	Naive
0.436	0.264	0.9444444444444444	125	18	Naive
0.438	0.264	0.9444444444444444	125	18	Naive
0.44	0.264	0.9444444444444444	125	18	Naive
0.442	0.264	0.9444444444444444	125	18	Naive
0.444	0.272	0.9444444444444444	125	18	Naive
0.446	0.272	0.9444444444444444	125	18	Naive
0.448	0.272	0.9444444444444444	125	18	Naive
0.45	0.272	0.9444444444444444	125	18	Naive
0.452	0.272	0.9444444444444444	125	18	Naive
0.454	0.272	0.9444444444444444	125	18	Naive
0.456	0.272	0.9444444444444444	125	18	Naive
0.458	0.272	0.9444444444444444	125	18	Naive
0.46	0.272	0.9444444444444444	125	18	Naive
0.462	0.272	0.9444444444444444	125	18	Naive
0.464	0.272	0.9444444444444444	125	18	Naive
0.466	0.272	0.9444444444444444	125	18	Naive
0.468	0.28	0.9444444444444444	125	18	Naive
0.47	0.28	0.9444444444444444	125	18	Naive
0.472	0.28	0.9444444444444444	125	18	Naive
0.474	0.28	0.9444444444444444	125	18	Naive
0.476	0.28	0.9444444444444444	125	18	Naive
0.478	0.288	0.9444444444444444	125	18	Naive
0.48	0.288	0.9444444444444444	125	18	Naive
0.482	0.296	0.9444444444444444	125	18	Naive
0.484	0.296	0.9444444444444444	125	18	Naive
0.486	0.296	0.9444444444444444	125	18	Naive
0.488	0.296	0.9444444444444444	125	18	Naive
0.49	0.296	0.9444444444444444	125	18	Naive
0.492	0.312	0.9444444444444444	125	18	Naive
0.494	0.312	0.9444444444444444	125	18	Naive
0.496	0.312	0.9444444444444444	125	18	Naive
0.498	0.312	0.9444444444444444	125	18	Naive
0.5	0.312	0.9444444444444444	125	18	Naive
0.502	0.312	0.9444444444444444	125	18	Naive
0.504	0.32	0.9444444444444444	125	18	Naive
0.506	0.32	0.9444444444444444	125	18	Naive
0.508	0.328	0.9444444444444444	125	18	Naive
0.51	0.328	0.9444444444444444	125	18	Naive
0.512	0.328	0.9444444444444444	125	18	Naive
0.514	0.328	0.9444444444444444	125	18	Naive
0.516	0.328	0.9444444444444444	125	18	Naive
0.518	0.328	0.9444444444444444	125	18	Naive
0.52	0.328	0.9444444444444444	125	18	Naive
0.522	0.336	0.9444444444444444	125	18	Naive
0.524	0.336	0.9444444444444444	125	18	Naive
0.526	0.336	0.9444444444444444	125	18	Naive
0.528	0.336	0.9444444444444444	125	18	Naive
0.53	0.336	0.9444444444444444	125	18	Naive
0.532	0.336	0.9444444444444444	125	18	Naive
0.534	0.336	0.9444444444444444	125	18	Naive
0.536	0.344	0.9444444444444444	125	18	Naive
0.538	0.344	0.9444444444444444	125	18	Naive
0.54	0.344	0.9444444444444444	125	18	Naive
0.542	0.344	0.9444444444444444	125	18	Naive
0.544	0.344	0.9444444444444444	125	18	Naive
0.546	0.344	0.9444444444444444	125	18	Naive
0.548	0.352	0.9444444444444444	125	18	Naive
0.55	0.352	0.9444444444444444	125	18	Naive
0.552	0.36	0.9444444444444444	125	18	Naive
0.554	0.36	0.9444444444444444	125	18	Naive
0.556	0.376	0.9444444444444444	125	18	Naive
0.558	0.384	0.9444444444444444	125	18	Naive
0.56	0.384	0.9444444444444444	125	18	Naive
0.562	0.392	0.9444444444444444	125	18	Naive
0.564	0.392	0.9444444444444444	125	18	Naive
0.566	0.392	0.9444444444444444	125	18	Naive
0.568	0.392	0.9444444444444444	125	18	Naive
0.57	0.392	0.9444444444444444	125	18	Naive
0.572	0.4	0.9444444444444444	125	18	Naive
0.574	0.4	0.9444444444444444	125	18	Naive
0.576	0.408	0.9444444444444444	125	18	Naive
0.578	0.408	0.9444444444444444	125	18	Naive
0.58	0.408	0.9444444444444444	125	18	Naive
0.582	0.408	0.9444444444444444	125	18	Naive
0.584	0.408	0.9444444444444444	125	18	Naive
0.586	0.424	0.9444444444444444	125	18	Naive
0.588	0.424	0.9444444444444444	125	18	Naive
0.59	0.432	0.9444444444444444	125	18	Naive
0.592	0.432	0.9444444444444444	125	18	Naive
0.594	0.44	0.9444444444444444	125	18	Naive
0.596	0.44	0.9444444444444444	125	18	Naive
0.598	0.448	0.9444444444444444	125	18	Naive
0.6	0.464	0.9444444444444444	125	18	Naive
0.602	0.464	0.9444444444444444	125	18	Naive
0.604	0.464	0.9444444444444444	125	18	Naive
0.606	0.464	0.9444444444444444	125	18	Naive
0.608	0.472	0.9444444444444444	125	18	Naive
0.61	0.472	0.9444444444444444	125	18	Naive
0.612	0.48	0.9444444444444444	125	18	Naive
0.614	0.48	0.9444444444444444	125	18	Naive
0.616	0.48	0.9444444444444444	125	18	Naive
0.618	0.48	0.9444444444444444	125	18	Naive
0.62	0.48	0.9444444444444444	125	18	Naive
0.622	0.48	0.9444444444444444	125	18	Naive
0.624	0.48	0.9444444444444444	125	18	Naive
0.626	0.48	0.9444444444444444	125	18	Naive
0.628	0.48	0.9444444444444444	125	18	Naive
0.63	0.48	0.9444444444444444	125	18	Naive
0.632	0.48	0.9444444444444444	125	18	Naive
0.634	0.48	0.9444444444444444	125	18	Naive
0.636	0.48	0.9444444444444444	125	18	Naive
0.638	0.48	0.9444444444444444	125	18	Naive
0.64	0.48	0.9444444444444444	125	18	Naive
0.642	0.48	0.9444444444444444	125	18	Naive
0.644	0.48	0.9444444444444444	125	18	Naive
0.646	0.48	0.9444444444444444	125	18	Naive
0.648	0.488	0.9444444444444444	125	18	Naive
0.65	0.488	0.9444444444444444	125	18	Naive
0.652	0.496	0.9444444444444444	125	18	Naive
0.654	0.496	0.9444444444444444	125	18	Naive
0.656	0.496	0.9444444444444444	125	18	Naive
0.658	0.504	0.9444444444444444	125	18	Naive
0.66	0.504	0.9444444444444444	125	18	Naive
0.662	0.504	0.9444444444444444	125	18	Naive
0.664	0.504	0.9444444444444444	125	18	Naive
0.666	0.504	0.9444444444444444	125	18	Naive
0.668	0.504	0.9444444444444444	125	18	Naive
0.67	0.504	0.9444444444444444	125	18	Naive
0.672	0.504	0.9444444444444444	125	18	Naive
0.674	0.504	0.9444444444444444	125	18	Naive
0.676	0.504	0.9444444444444444	125	18	Naive
0.678	0.504	0.9444444444444444	125	18	Naive
0.68	0.504	0.9444444444444444	125	18	Naive
0.682	0.512	0.9444444444444444	125	18	Naive
0.684	0.528	0.9444444444444444	125	18	Naive
0.686	0.528	0.9444444444444444	125	18	Naive
0.688	0.528	0.9444444444444444	125	18	Naive
0.69	0.528	0.9444444444444444	125	18	Naive
0.692	0.528	0.9444444444444444	125	18	Naive
0.694	0.528	0.9444444444444444	125	18	Naive
0.696	0.528	0.9444444444444444	125	18	Naive
0.698	0.528	0.9444444444444444	125	18	Naive
0.7	0.528	0.9444444444444444	125	18	Naive
0.702	0.528	0.9444444444444444	125	18	Naive
0.704	0.528	0.9444444444444444	125	18	Naive
0.706	0.536	0.9444444444444444	125	18	Naive
0.708	0.544	0.9444444444444444	125	18	Naive
0.71	0.544	0.9444444444444444	125	18	Naive
0.712	0.544	0.9444444444444444	125	18	Naive
0.714	0.552	0.9444444444444444	125	18	Naive
0.716	0.552	0.9444444444444444	125	18	Naive
0.718	0.552	0.9444444444444444	125	18	Naive
0.72	0.552	0.9444444444444444	125	18	Naive
0.722	0.552	0.9444444444444444	125	18	Naive
0.724	0.552	0.9444444444444444	125	18	Naive
0.726	0.552	0.9444444444444444	125	18	Naive
0.728	0.552	0.9444444444444444	125	18	Naive
0.73	0.552	0.9444444444444444	125	18	Naive
0.732	0.552	0.9444444444444444	125	18	Naive
0.734	0.552	0.9444444444444444	125	18	Naive
0.736	0.568	0.9444444444444444	125	18	Naive
0.738	0.568	0.9444444444444444	125	18	Naive
0.74	0.568	0.9444444444444444	125	18	Naive
0.742	0.576	0.9444444444444444	125	18	Naive
0.744	0.576	0.9444444444444444	125	18	Naive
0.746	0.576	0.9444444444444444	125	18	Naive
0.748	0.576	0.9444444444444444	125	18	Naive
0.75	0.576	0.9444444444444444	125	18	Naive
0.752	0.584	0.9444444444444444	125	18	Naive
0.754	0.592	0.9444444444444444	125	18	Naive
0.756	0.592	0.9444444444444444	125	18	Naive
0.758	0.592	0.9444444444444444	125	18	Naive
0.76	0.592	0.9444444444444444	125	18	Naive
0.762	0.6	0.9444444444444444	125	18	Naive
0.764	0.6	0.9444444444444444	125	18	Naive
0.766	0.608	0.9444444444444444	125	18	Naive
0.768	0.608	0.9444444444444444	125	18	Naive
0.77	0.608	0.9444444444444444	125	18	Naive
0.772	0.608	0.9444444444444444	125	18	Naive
0.774	0.608	0.9444444444444444	125	18	Naive
0.776	0.608	0.9444444444444444	125	18	Naive
0.778	0.608	0.9444444444444444	125	18	Naive
0.78	0.608	0.9444444444444444	125	18	Naive
0.782	0.608	0.9444444444444444	125	18	Naive
0.784	0.608	0.9444444444444444	125	18	Naive
0.786	0.616	0.9444444444444444	125	18	Naive
0.788	0.616	0.9444444444444444	125	18	Naive
0.79	0.616	0.9444444444444444	125	18	Naive
0.792	0.616	0.9444444444444444	125	18	Naive
0.794	0.616	0.9444444444444444	125	18	Naive
0.796	0.616	0.9444444444444444	125	18	Naive
0.798	0.616	0.9444444444444444	125	18	Naive
0.8	0.616	0.9444444444444444	125	18	Naive
0.802	0.616	0.9444444444444444	125	18	Naive
0.804	0.616	0.9444444444444444	125	18	Naive
0.806	0.616	0.9444444444444444	125	18	Naive
0.808	0.616	0.9444444444444444	125	18	Naive
0.81	0.632	0.9444444444444444	125	18	Naive
0.812	0.632	0.9444444444444444	125	18	Naive
0.814	0.64	0.9444444444444444	125	18	Naive
0.816	0.64	0.9444444444444444	125	18	Naive
0.818	0.64	0.9444444444444444	125	18	Naive
0.82	0.664	0.9444444444444444	125	18	Naive
0.822	0.664	0.9444444444444444	125	18	Naive
0.824	0.672	0.9444444444444444	125	18	Naive
0.826	0.672	0.9444444444444444	125	18	Naive
0.828	0.672	0.9444444444444444	125	18	Naive
0.83	0.672	0.9444444444444444	125	18	Naive
0.832	0.672	0.9444444444444444	125	18	Naive
0.834	0.68	0.9444444444444444	125	18	Naive
0.836	0.68	0.9444444444444444	125	18	Naive
0.838	0.68	0.9444444444444444	125	18	Naive
0.84	0.68	0.9444444444444444	125	18	Naive
0.842	0.68	0.9444444444444444	125	18	Naive
0.844	0.696	0.9444444444444444	125	18	Naive
0.846	0.704	0.9444444444444444	125	18	Naive
0.848	0.712	0.9444444444444444	125	18	Naive
0.85	0.712	0.9444444444444444	125	18	Naive
0.852	0.712	0.9444444444444444	125	18	Naive
0.854	0.712	0.9444444444444444	125	18	Naive
0.856	0.72	0.9444444444444444	125	18	Naive
0.858	0.72	0.9444444444444444	125	18	Naive
0.86	0.72	0.9444444444444444	125	18	Naive
0.862	0.72	0.9444444444444444	125	18	Naive
0.864	0.72	0.9444444444444444	125	18	Naive
0.866	0.72	0.9444444444444444	125	18	Naive
0.868	0.728	0.9444444444444444	125	18	Naive
0.87	0.728	0.9444444444444444	125	18	Naive
0.872	0.728	0.9444444444444444	125	18	Naive
0.874	0.752	0.9444444444444444	125	18	Naive
0.876	0.752	0.9444444444444444	125	18	Naive
0.878	0.752	0.9444444444444444	125	18	Naive
0.88	0.752	0.9444444444444444	125	18	Naive
0.882	0.752	0.9444444444444444	125	18	Naive
0.884	0.752	0.9444444444444444	125	18	Naive
0.886	0.76	0.9444444444444444	125	18	Naive
0.888	0.776	0.9444444444444444	125	18	Naive
0.89	0.776	0.9444444444444444	125	18	Naive
0.892	0.776	1	125	18	Naive
0.894	0.776	1	125	18	Naive
0.896	0.776	1	125	18	Naive
0.898	0.776	1	125	18	Naive
0.9	0.776	1	125	18	Naive
0.902	0.776	1	125	18	Naive
0.904	0.776	1	125	18	Naive
0.906	0.776	1	125	18	Naive
0.908	0.776	1	125	18	Naive
0.91	0.776	1	125	18	Naive
0.912	0.784	1	125	18	Naive
0.914	0.784	1	125	18	Naive
0.916	0.784	1	125	18	Naive
0.918	0.792	1	125	18	Naive
0.92	0.792	1	125	18	Naive
0.922	0.8	1	125	18	Naive
0.924	0.824	1	125	18	Naive
0.926	0.824	1	125	18	Naive
0.928	0.832	1	125	18	Naive
0.93	0.832	1	125	18	Naive
0.932	0.832	1	125	18	Naive
0.934	0.832	1	125	18	Naive
0.936	0.84	1	125	18	Naive
0.938	0.848	1	125	18	Naive
0.94	0.856	1	125	18	Naive
0.942	0.872	1	125	18	Naive
0.944	0.872	1	125	18	Naive
0.946	0.872	1	125	18	Naive
0.948	0.88	1	125	18	Naive
0.95	0.88	1	125	18	Naive
0.952	0.88	1	125	18	Naive
0.954	0.888	1	125	18	Naive
0.956	0.896	1	125	18	Naive
0.958	0.896	1	125	18	Naive
0.96	0.912	1	125	18	Naive
0.962	0.92	1	125	18	Naive
0.964	0.92	1	125	18	Naive
0.966	0.936	1	125	18	Naive
0.968	0.952	1	125	18	Naive
0.97	0.952	1	125	18	Naive
0.972	0.952	1	125	18	Naive
0.974	0.952	1	125	18	Naive
0.976	0.952	1	125	18	Naive
0.978	0.952	1	125	18	Naive
0.98	0.952	1	125	18	Naive
0.982	0.952	1	125	18	Naive
0.984	0.96	1	125	18	Naive
0.986	0.96	1	125	18	Naive
0.988	0.976	1	125	18	Naive
0.99	0.976	1	125	18	Naive
0.992	0.984	1	125	18	Naive
0.994	0.992	1	125	18	Naive
0.996	1	1	125	18	Naive
0.998	1	1	125	18	Naive
1	1	1	125	18	Naive
0.002	0	0.05555555555555555	125	18	mutscan(edgeR)
0.004	0	0.1111111111111111	125	18	mutscan(edgeR)
0.006	0	0.1111111111111111	125	18	mutscan(edgeR)
0.008	0	0.1111111111111111	125	18	mutscan(edgeR)
0.01	0	0.1111111111111111	125	18	mutscan(edgeR)
0.012	0	0.1111111111111111	125	18	mutscan(edgeR)
0.014	0	0.1111111111111111	125	18	mutscan(edgeR)
0.016	0	0.16666666666666666	125	18	mutscan(edgeR)
0.018	0	0.16666666666666666	125	18	mutscan(edgeR)
0.02	0	0.16666666666666666	125	18	mutscan(edgeR)
0.022	0	0.16666666666666666	125	18	mutscan(edgeR)
0.024	0	0.16666666666666666	125	18	mutscan(edgeR)
0.026	0	0.16666666666666666	125	18	mutscan(edgeR)
0.028	0	0.16666666666666666	125	18	mutscan(edgeR)
0.03	0	0.16666666666666666	125	18	mutscan(edgeR)
0.032	0	0.16666666666666666	125	18	mutscan(edgeR)
0.034	0	0.16666666666666666	125	18	mutscan(edgeR)
0.036	0	0.16666666666666666	125	18	mutscan(edgeR)
0.038	0	0.16666666666666666	125	18	mutscan(edgeR)
0.04	0	0.16666666666666666	125	18	mutscan(edgeR)
0.042	0	0.2222222222222222	125	18	mutscan(edgeR)
0.044	0	0.2222222222222222	125	18	mutscan(edgeR)
0.046	0	0.2222222222222222	125	18	mutscan(edgeR)
0.048	0	0.2222222222222222	125	18	mutscan(edgeR)
0.05	0.008	0.2222222222222222	125	18	mutscan(edgeR)
0.052	0.008	0.2222222222222222	125	18	mutscan(edgeR)
0.054	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.056	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.058	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.06	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.062	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.064	0.008	0.2777777777777778	125	18	mutscan(edgeR)
0.066	0.016	0.3333333333333333	125	18	mutscan(edgeR)
0.068	0.024	0.3333333333333333	125	18	mutscan(edgeR)
0.07	0.024	0.3333333333333333	125	18	mutscan(edgeR)
0.072	0.024	0.3333333333333333	125	18	mutscan(edgeR)
0.074	0.024	0.3888888888888889	125	18	mutscan(edgeR)
0.076	0.024	0.3888888888888889	125	18	mutscan(edgeR)
0.078	0.024	0.3888888888888889	125	18	mutscan(edgeR)
0.08	0.024	0.3888888888888889	125	18	mutscan(edgeR)
0.082	0.024	0.3888888888888889	125	18	mutscan(edgeR)
0.084	0.024	0.5	125	18	mutscan(edgeR)
0.086	0.024	0.5	125	18	mutscan(edgeR)
0.088	0.04	0.5	125	18	mutscan(edgeR)
0.09	0.04	0.6111111111111112	125	18	mutscan(edgeR)
0.092	0.048	0.6666666666666666	125	18	mutscan(edgeR)
0.094	0.048	0.6666666666666666	125	18	mutscan(edgeR)
0.096	0.048	0.6666666666666666	125	18	mutscan(edgeR)
0.098	0.048	0.7222222222222222	125	18	mutscan(edgeR)
0.1	0.048	0.7222222222222222	125	18	mutscan(edgeR)
0.102	0.048	0.7222222222222222	125	18	mutscan(edgeR)
0.104	0.048	0.7222222222222222	125	18	mutscan(edgeR)
0.106	0.048	0.7222222222222222	125	18	mutscan(edgeR)
0.108	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.11	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.112	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.114	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.116	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.118	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.12	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.122	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.124	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.126	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.128	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.13	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.132	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.134	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.136	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.138	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.14	0.056	0.7222222222222222	125	18	mutscan(edgeR)
0.142	0.064	0.7222222222222222	125	18	mutscan(edgeR)
0.144	0.064	0.7222222222222222	125	18	mutscan(edgeR)
0.146	0.064	0.7222222222222222	125	18	mutscan(edgeR)
0.148	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.15	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.152	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.154	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.156	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.158	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.16	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.162	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.164	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.166	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.168	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.17	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.172	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.174	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.176	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.178	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.18	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.182	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.184	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.186	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.188	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.19	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.192	0.072	0.7777777777777778	125	18	mutscan(edgeR)
0.194	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.196	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.198	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.2	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.202	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.204	0.08	0.7777777777777778	125	18	mutscan(edgeR)
0.206	0.08	0.7777777777777778	125	18	mutscan(edgeR)
