rank	rep	method	FP	TP	n_ctrl	n_sig
0.75	number of replicate = 2	DiMSum	0.8506524725274724	0.7997206867304261	420	1048
0.75	number of replicate = 2	Enrich2	0.7033081501831502	0.8174062618817818	420	1048
0.75	number of replicate = 2	Naive	0.7248511904761905	0.759068541429031	420	1048
0.75	number of replicate = 2	Rosace	0.7236034798534798	0.7533214149922494	420	1048
0.75	number of replicate = 2	Rosace(nopos)	0.724805402930403	0.7561894943113685	420	1048
0.75	number of replicate = 2	mutscan(edgeR)	0.7260531135531135	0.754275613465532	420	1048
0.75	number of replicate = 2	mutscan(limma)	0.7224702380952381	0.7528571115205756	420	1048
0.75	number of replicate = 3	DiMSum	0.7833333333333333	0.8108108108108109	420	1036
0.75	number of replicate = 3	Enrich2	0.719047619047619	0.8204633204633205	420	1036
0.75	number of replicate = 3	Naive	0.7261904761904762	0.7664092664092664	420	1036
0.75	number of replicate = 3	Rosace	0.7142857142857143	0.7442084942084942	420	1036
0.75	number of replicate = 3	Rosace(nopos)	0.719047619047619	0.7664092664092664	420	1036
0.75	number of replicate = 3	mutscan(edgeR)	0.7285714285714285	0.752895752895753	420	1036
0.75	number of replicate = 3	mutscan(limma)	0.7357142857142858	0.777027027027027	420	1036
0.752	number of replicate = 1	DiMSum	0.8855341524038806	0.7964150526368471	388	1007
0.752	number of replicate = 1	Enrich2	0.7141958062764061	0.7696489300062123	388	1007
0.752	number of replicate = 1	Naive	0.7186511811628963	0.7668358354314757	388	1007
0.752	number of replicate = 1	Rosace	0.7224274735989825	0.7672244793454939	388	1007
0.752	number of replicate = 1	Rosace(nopos)	0.7281020031722937	0.7692492059207545	388	1007
0.752	number of replicate = 1	mutscan(edgeR)	0.7241532548467882	0.7661783945060616	388	1007
0.752	number of replicate = 1	mutscan(limma)	0.725863899715821	0.7658663767239982	388	1007
0.752	number of replicate = 2	DiMSum	0.8506524725274724	0.8025887660495452	420	1048
0.752	number of replicate = 2	Enrich2	0.7033081501831502	0.8197935860314118	420	1048
0.752	number of replicate = 2	Naive	0.7260416666666667	0.7609805943084438	420	1048
0.752	number of replicate = 2	Rosace	0.7260073260073261	0.7552352958380861	420	1048
0.752	number of replicate = 2	Rosace(nopos)	0.7319711538461539	0.7576207920212922	420	1048
0.752	number of replicate = 2	mutscan(edgeR)	0.7272435897435897	0.7576262759205639	420	1048
0.752	number of replicate = 2	mutscan(limma)	0.7236721611721612	0.7542920651633471	420	1048
0.752	number of replicate = 3	DiMSum	0.7833333333333333	0.8137065637065637	420	1036
0.752	number of replicate = 3	Enrich2	0.719047619047619	0.8233590733590733	420	1036
0.752	number of replicate = 3	Naive	0.7285714285714285	0.7673745173745173	420	1036
0.752	number of replicate = 3	Rosace	0.7166666666666667	0.7442084942084942	420	1036
0.752	number of replicate = 3	Rosace(nopos)	0.7214285714285714	0.7683397683397684	420	1036
0.752	number of replicate = 3	mutscan(edgeR)	0.7309523809523809	0.752895752895753	420	1036
0.752	number of replicate = 3	mutscan(limma)	0.7357142857142858	0.7808880308880309	420	1036
0.754	number of replicate = 1	DiMSum	0.8855341524038806	0.7981133545064885	388	1007
0.754	number of replicate = 1	Enrich2	0.7160298308377034	0.7716978789144092	388	1007
0.754	number of replicate = 1	Naive	0.7213417895236077	0.7698824245132324	388	1007
0.754	number of replicate = 1	Rosace	0.7224274735989825	0.7689135981867844	388	1007
0.754	number of replicate = 1	Rosace(nopos)	0.7316517180622149	0.7706263069799816	388	1007
0.754	number of replicate = 1	mutscan(edgeR)	0.7275896809636266	0.7678576979379718	388	1007
0.754	number of replicate = 1	mutscan(limma)	0.7285003864197866	0.7668692407927628	388	1007
0.754	number of replicate = 2	DiMSum	0.855448717948718	0.8035466204556755	420	1048
0.754	number of replicate = 2	Enrich2	0.7045100732600733	0.8217074668772484	420	1048
0.754	number of replicate = 2	Naive	0.7332303113553114	0.7633734023573455	420	1048
0.754	number of replicate = 2	Rosace	0.7307806776556777	0.7571473487174987	420	1048
0.754	number of replicate = 2	Rosace(nopos)	0.7379578754578755	0.7604888713404112	420	1048
0.754	number of replicate = 2	mutscan(edgeR)	0.730837912087912	0.7590575736304875	420	1048
0.754	number of replicate = 2	mutscan(limma)	0.730837912087912	0.7547709923664122	420	1048
0.754	number of replicate = 3	DiMSum	0.7880952380952381	0.8146718146718147	420	1036
0.754	number of replicate = 3	Enrich2	0.7214285714285714	0.8252895752895753	420	1036
0.754	number of replicate = 3	Naive	0.7309523809523809	0.7702702702702703	420	1036
0.754	number of replicate = 3	Rosace	0.719047619047619	0.7461389961389961	420	1036
0.754	number of replicate = 3	Rosace(nopos)	0.7238095238095238	0.7702702702702703	420	1036
0.754	number of replicate = 3	mutscan(edgeR)	0.7333333333333333	0.7557915057915058	420	1036
0.754	number of replicate = 3	mutscan(limma)	0.7357142857142858	0.7808880308880309	420	1036
0.756	number of replicate = 1	DiMSum	0.8882247607645921	0.7994766810231891	388	1007
0.756	number of replicate = 1	Enrich2	0.7178638553990007	0.7737324208990504	388	1007
0.756	number of replicate = 1	Naive	0.7231191696983638	0.7712405271347281	388	1007
0.756	number of replicate = 1	Rosace	0.7242048537737386	0.7709337332478696	388	1007
0.756	number of replicate = 1	Rosace(nopos)	0.7325108245914245	0.7736827114711187	388	1007
0.756	number of replicate = 1	mutscan(edgeR)	0.7294262282547194	0.7705300500292661	388	1007
0.756	number of replicate = 1	mutscan(limma)	0.7329092078389173	0.7689037827774039	388	1007
0.756	number of replicate = 2	DiMSum	0.8566391941391942	0.8054605013015121	420	1048
0.756	number of replicate = 2	Enrich2	0.7080815018315019	0.8240947910268783	420	1048
0.756	number of replicate = 2	Naive	0.7368246336996337	0.7662396537100407	420	1048
0.756	number of replicate = 2	Rosace	0.7343635531135531	0.7590594015969114	420	1048
0.756	number of replicate = 2	Rosace(nopos)	0.7415407509157509	0.7614448977801176	420	1048
0.756	number of replicate = 2	mutscan(edgeR)	0.7344207875457875	0.7614485537129654	420	1048
0.756	number of replicate = 2	mutscan(limma)	0.7332417582417583	0.7557288467725425	420	1048
0.756	number of replicate = 3	DiMSum	0.7928571428571428	0.8175675675675675	420	1036
0.756	number of replicate = 3	Enrich2	0.7214285714285714	0.8262548262548263	420	1036
0.756	number of replicate = 3	Naive	0.7333333333333333	0.7731660231660231	420	1036
0.756	number of replicate = 3	Rosace	0.719047619047619	0.749034749034749	420	1036
0.756	number of replicate = 3	Rosace(nopos)	0.7261904761904762	0.7712355212355212	420	1036
0.756	number of replicate = 3	mutscan(edgeR)	0.7380952380952381	0.7577220077220077	420	1036
0.756	number of replicate = 3	mutscan(limma)	0.7357142857142858	0.7818532818532818	420	1036
0.758	number of replicate = 1	DiMSum	0.8934977341725234	0.8004991759107147	388	1007
0.758	number of replicate = 1	Enrich2	0.7204978193731708	0.775762371369516	388	1007
0.758	number of replicate = 1	Naive	0.728502909149582	0.772584222832668	388	1007
0.758	number of replicate = 1	Rosace	0.7268979848642454	0.7729826821560666	388	1007
0.758	number of replicate = 1	Rosace(nopos)	0.73514731129539	0.7747143893869951	388	1007
0.758	number of replicate = 1	mutscan(edgeR)	0.7338942167901867	0.7729198305666383	388	1007
0.758	number of replicate = 1	mutscan(limma)	0.7347457551300101	0.7716291710487463	388	1007
0.758	number of replicate = 2	DiMSum	0.8590201465201466	0.8083304085870551	420	1048
0.758	number of replicate = 2	Enrich2	0.7092719780219781	0.8260086718727151	420	1048
0.758	number of replicate = 2	Naive	0.7380151098901099	0.7676746073528121	420	1048
0.758	number of replicate = 2	Rosace	0.7379578754578755	0.7609714544763242	420	1048
0.758	number of replicate = 2	Rosace(nopos)	0.743944597069597	0.762400924219824	420	1048
0.758	number of replicate = 2	mutscan(edgeR)	0.7344207875457875	0.7662305138779211	420	1048
0.758	number of replicate = 2	mutscan(limma)	0.7356341575091575	0.7576390716855312	420	1048
0.758	number of replicate = 3	DiMSum	0.7952380952380952	0.8185328185328186	420	1036
0.758	number of replicate = 3	Enrich2	0.7238095238095238	0.8281853281853282	420	1036
0.758	number of replicate = 3	Naive	0.7357142857142858	0.7731660231660231	420	1036
0.758	number of replicate = 3	Rosace	0.719047619047619	0.752895752895753	420	1036
0.758	number of replicate = 3	Rosace(nopos)	0.7309523809523809	0.775096525096525	420	1036
0.758	number of replicate = 3	mutscan(edgeR)	0.7404761904761905	0.7615830115830116	420	1036
0.758	number of replicate = 3	mutscan(limma)	0.7380952380952381	0.7828185328185329	420	1036
0.76	number of replicate = 1	DiMSum	0.8952751143472794	0.8021882947520053	388	1007
0.76	number of replicate = 1	Enrich2	0.7259382032109305	0.7778015048683325	388	1007
0.76	number of replicate = 1	Naive	0.7294211827951285	0.7752899802852495	388	1007
0.76	number of replicate = 1	Rosace	0.7296477603412936	0.7746763925115325	388	1007
0.76	number of replicate = 1	Rosace(nopos)	0.7397311113337355	0.7770845391056064	388	1007
0.76	number of replicate = 1	mutscan(edgeR)	0.7392238345846593	0.77462794784566	388	1007
0.76	number of replicate = 1	mutscan(limma)	0.7383571598660633	0.7733084744806564	388	1007
0.76	number of replicate = 2	DiMSum	0.8614125457875458	0.8097635342634026	420	1048
0.76	number of replicate = 2	Enrich2	0.7104739010989011	0.8293501944956275	420	1048
0.76	number of replicate = 2	Naive	0.7392055860805861	0.7691059050627358	420	1048
0.76	number of replicate = 2	Rosace	0.7391597985347985	0.7624045801526718	420	1048
0.76	number of replicate = 2	Rosace(nopos)	0.7499313186813187	0.7647919043023017	420	1048
0.76	number of replicate = 2	mutscan(edgeR)	0.7368131868131869	0.7686214939603989	420	1048
0.76	number of replicate = 2	mutscan(limma)	0.7368246336996337	0.7614613494779328	420	1048
0.76	number of replicate = 3	DiMSum	0.7952380952380952	0.8185328185328186	420	1036
0.76	number of replicate = 3	Enrich2	0.7285714285714285	0.831081081081081	420	1036
0.76	number of replicate = 3	Naive	0.7404761904761905	0.7731660231660231	420	1036
0.76	number of replicate = 3	Rosace	0.719047619047619	0.7567567567567568	420	1036
0.76	number of replicate = 3	Rosace(nopos)	0.7309523809523809	0.775096525096525	420	1036
0.76	number of replicate = 3	mutscan(edgeR)	0.7428571428571429	0.7644787644787645	420	1036
0.76	number of replicate = 3	mutscan(limma)	0.7380952380952381	0.7876447876447876	420	1036
0.762	number of replicate = 1	DiMSum	0.896134220876489	0.8042228367366463	388	1007
0.762	number of replicate = 1	Enrich2	0.7268539541266814	0.7805170777302944	388	1007
0.762	number of replicate = 1	Naive	0.7356665515053519	0.7763072512775702	388	1007
0.762	number of replicate = 1	Rosace	0.7323975358183418	0.7767207499055541	388	1007
0.762	number of replicate = 1	Rosace(nopos)	0.7415651358950328	0.7781162170214828	388	1007
0.762	number of replicate = 1	mutscan(edgeR)	0.7410553364161612	0.7759860504671557	388	1007
0.762	number of replicate = 1	mutscan(limma)	0.7383571598660633	0.7753332010559171	388	1007
0.762	number of replicate = 2	DiMSum	0.8614125457875458	0.8116755871428154	420	1048
0.762	number of replicate = 2	Enrich2	0.7128548534798534	0.8317393466116815	420	1048
0.762	number of replicate = 2	Naive	0.7427999084249084	0.7705426866719312	420	1048
0.762	number of replicate = 2	Rosace	0.7463484432234432	0.7633606065923781	420	1048
0.762	number of replicate = 2	Rosace(nopos)	0.7499313186813187	0.7667039571817145	420	1048
0.762	number of replicate = 2	mutscan(edgeR)	0.7404075091575092	0.7700564476031704	420	1048
0.762	number of replicate = 2	mutscan(limma)	0.7404075091575092	0.7643294287970519	420	1048
0.762	number of replicate = 3	DiMSum	0.8	0.8194980694980695	420	1036
0.762	number of replicate = 3	Enrich2	0.7333333333333333	0.833011583011583	420	1036
0.762	number of replicate = 3	Naive	0.7404761904761905	0.7760617760617761	420	1036
0.762	number of replicate = 3	Rosace	0.7261904761904762	0.7606177606177607	420	1036
0.762	number of replicate = 3	Rosace(nopos)	0.7309523809523809	0.7760617760617761	420	1036
0.762	number of replicate = 3	mutscan(edgeR)	0.7452380952380953	0.7654440154440154	420	1036
0.762	number of replicate = 3	mutscan(limma)	0.7428571428571429	0.7876447876447876	420	1036
0.764	number of replicate = 1	DiMSum	0.896134220876489	0.8055855308723175	388	1007
0.764	number of replicate = 1	Enrich2	0.7277722277722278	0.7838855000034951	388	1007
0.764	number of replicate = 1	Naive	0.7375005760666491	0.7776751693084464	388	1007
0.764	number of replicate = 1	Rosace	0.7350931896386441	0.7777137985649384	388	1007
0.764	number of replicate = 1	Rosace(nopos)	0.7443174341018765	0.7804869991211236	388	1007
0.764	number of replicate = 1	mutscan(edgeR)	0.7419144429453708	0.7787016233291177	388	1007
0.764	number of replicate = 1	mutscan(limma)	0.740993646570029	0.7763360651246818	388	1007
0.764	number of replicate = 2	DiMSum	0.8638049450549451	0.8131123687520108	420	1048
0.764	number of replicate = 2	Enrich2	0.7152358058608058	0.8346074259308005	420	1048
0.764	number of replicate = 2	Naive	0.7463827838827839	0.7719794682811266	420	1048
0.764	number of replicate = 2	Rosace	0.751121794871795	0.7657497587084321	420	1048
0.764	number of replicate = 2	Rosace(nopos)	0.7511332417582417	0.7681407387909099	420	1048
0.764	number of replicate = 2	mutscan(edgeR)	0.7440018315018315	0.7724474276856483	420	1048
0.764	number of replicate = 2	mutscan(limma)	0.7428113553113553	0.7662433096428884	420	1048
0.764	number of replicate = 3	DiMSum	0.8047619047619048	0.8214285714285714	420	1036
0.764	number of replicate = 3	Enrich2	0.7333333333333333	0.833976833976834	420	1036
0.764	number of replicate = 3	Naive	0.7404761904761905	0.777027027027027	420	1036
0.764	number of replicate = 3	Rosace	0.7285714285714285	0.7635135135135135	420	1036
0.764	number of replicate = 3	Rosace(nopos)	0.7309523809523809	0.778957528957529	420	1036
0.764	number of replicate = 3	mutscan(edgeR)	0.7476190476190476	0.7664092664092664	420	1036
0.764	number of replicate = 3	mutscan(limma)	0.7452380952380953	0.7895752895752896	420	1036
0.766	number of replicate = 1	DiMSum	0.8969933274056986	0.8079510890767534	388	1007
0.766	number of replicate = 1	Enrich2	0.7286879786879787	0.7869274975710764	388	1007
0.766	number of replicate = 1	Naive	0.7393371233577419	0.7810383676864419	388	1007
0.766	number of replicate = 1	Rosace	0.7377863207291511	0.77908630810999	388	1007
0.766	number of replicate = 1	Rosace(nopos)	0.7478721944513884	0.7831835735453543	388	1007
0.766	number of replicate = 1	mutscan(edgeR)	0.7428327165909172	0.7807263499043784	388	1007
0.766	number of replicate = 1	mutscan(limma)	0.7446025285762867	0.7776987592603529	388	1007
0.766	number of replicate = 2	DiMSum	0.8661973443223443	0.813591295955076	420	1048
0.766	number of replicate = 2	Enrich2	0.716426282051282	0.8379526044865608	420	1048
0.766	number of replicate = 2	Naive	0.7463827838827839	0.7748457196338219	420	1048
0.766	number of replicate = 2	Rosace	0.7547161172161172	0.7671847123512036	420	1048
0.766	number of replicate = 2	Rosace(nopos)	0.753537087912088	0.771006990143605	420	1048
0.766	number of replicate = 2	mutscan(edgeR)	0.7463942307692308	0.7753136790383435	420	1048
0.766	number of replicate = 2	mutscan(limma)	0.7452037545787547	0.7686342897253664	420	1048
0.766	number of replicate = 3	DiMSum	0.8071428571428572	0.8233590733590733	420	1036
0.766	number of replicate = 3	Enrich2	0.7333333333333333	0.834942084942085	420	1036
0.766	number of replicate = 3	Naive	0.7476190476190476	0.7799227799227799	420	1036
0.766	number of replicate = 3	Rosace	0.7333333333333333	0.7664092664092664	420	1036
0.766	number of replicate = 3	Rosace(nopos)	0.7309523809523809	0.778957528957529	420	1036
0.766	number of replicate = 3	mutscan(edgeR)	0.7547619047619047	0.7683397683397684	420	1036
0.766	number of replicate = 3	mutscan(limma)	0.7476190476190476	0.7915057915057915	420	1036
0.768	number of replicate = 1	DiMSum	0.8987115404641178	0.8096356164038685	388	1007
0.768	number of replicate = 1	Enrich2	0.7332126116099874	0.7889764464792733	388	1007
0.768	number of replicate = 1	Naive	0.741114503532498	0.7820458232693821	388	1007
0.768	number of replicate = 1	Rosace	0.7396203452904484	0.7821283056775713	388	1007
0.768	number of replicate = 1	Rosace(nopos)	0.7522268942137733	0.7848628769772644	388	1007
0.768	number of replicate = 1	mutscan(edgeR)	0.745525847681424	0.7824200602598443	388	1007
0.768	number of replicate = 1	mutscan(limma)	0.7490705171117542	0.77905686188184875	388	1007
0.768	number of replicate = 2	DiMSum	0.8673878205128205	0.8155033488344886	420	1048
0.768	number of replicate = 2	Enrich2	0.7188072344322345	0.8398646573659735	420	1048
0.768	number of replicate = 2	Naive	0.7475732600732601	0.7753246468368868	420	1048
0.768	number of replicate = 2	Rosace	0.7559065934065934	0.7705317188733878	420	1048
0.768	number of replicate = 2	Rosace(nopos)	0.754739010989011	0.7724419437863765	420	1048
0.768	number of replicate = 2	mutscan(edgeR)	0.7475961538461539	0.7767486326811149	420	1048
0.768	number of replicate = 2	mutscan(limma)	0.747584706959707	0.770548170571203	420	1048
0.768	number of replicate = 3	DiMSum	0.8095238095238095	0.8252895752895753	420	1036
0.768	number of replicate = 3	Enrich2	0.7357142857142858	0.8378378378378378	420	1036
0.768	number of replicate = 3	Naive	0.75	0.7837837837837838	420	1036
0.768	number of replicate = 3	Rosace	0.7380952380952381	0.7683397683397684	420	1036
0.768	number of replicate = 3	Rosace(nopos)	0.7333333333333333	0.7808880308880309	420	1036
0.768	number of replicate = 3	mutscan(edgeR)	0.7595238095238095	0.7702702702702703	420	1036
0.768	number of replicate = 3	mutscan(limma)	0.75	0.7924710424710425	420	1036
0.77	number of replicate = 1	DiMSum	0.8995706469933274	0.8106718858339204	388	1007
0.77	number of replicate = 1	Enrich2	0.7349874690549479	0.7896672927659746	388	1007
0.77	number of replicate = 1	Naive	0.7438076346230048	0.7847810269501048	388	1007
0.77	number of replicate = 1	Rosace	0.7432909171428385	0.7835008152226228	388	1007
0.77	number of replicate = 1	Rosace(nopos)	0.7522268942137733	0.7869164173996368	388	1007
0.77	number of replicate = 1	mutscan(edgeR)	0.7463849542106337	0.7847803945690752	388	1007
0.77	number of replicate = 1	mutscan(limma)	0.7509070644028469	0.7844932315009775	388	1007
0.77	number of replicate = 2	DiMSum	0.8721840659340658	0.8169364745108362	420	1048
0.77	number of replicate = 2	Enrich2	0.7223901098901099	0.8441658623614401	420	1048
0.77	number of replicate = 2	Naive	0.7499656593406594	0.7777137989529408	420	1048
0.77	number of replicate = 2	Rosace	0.7606799450549451	0.7724401158199525	420	1048
0.77	number of replicate = 2	Rosace(nopos)	0.7583333333333333	0.7748292679360065	420	1048
0.77	number of replicate = 2	mutscan(edgeR)	0.7475961538461539	0.7777046591208212	420	1048
0.77	number of replicate = 2	mutscan(limma)	0.7511675824175824	0.7715060249773332	420	1048
0.77	number of replicate = 3	DiMSum	0.8142857142857143	0.8272200772200772	420	1036
0.77	number of replicate = 3	Enrich2	0.7380952380952381	0.8388030888030888	420	1036
0.77	number of replicate = 3	Naive	0.7523809523809524	0.7857142857142857	420	1036
0.77	number of replicate = 3	Rosace	0.7428571428571429	0.7722007722007722	420	1036
0.77	number of replicate = 3	Rosace(nopos)	0.7357142857142858	0.7828185328185329	420	1036
0.77	number of replicate = 3	mutscan(edgeR)	0.7619047619047619	0.7731660231660231	420	1036
0.77	number of replicate = 3	mutscan(limma)	0.75	0.7934362934362934	420	1036
0.772	number of replicate = 1	DiMSum	0.9022612553540389	0.8130760732948483	388	1007
0.772	number of replicate = 1	Enrich2	0.7368240163460407	0.7913610031214405	388	1007
0.772	number of replicate = 1	Naive	0.7465007657135118	0.7885335016231482	388	1007
0.772	number of replicate = 1	Rosace	0.7459865709631408	0.7841772545857683	388	1007
0.772	number of replicate = 1	Rosace(nopos)	0.754974146961026	0.7909855013689191	388	1007
0.772	number of replicate = 1	mutscan(edgeR)	0.7490780853011406	0.7861574956283023	388	1007
0.772	number of replicate = 1	mutscan(limma)	0.7545751135254416	0.7872088043629395	388	1007
0.772	number of replicate = 2	DiMSum	0.873374542124542	0.8183696001871837	420	1048
0.772	number of replicate = 2	Enrich2	0.7259958791208792	0.8451218888011465	420	1048
0.772	number of replicate = 2	Naive	0.7511675824175824	0.7796276797987775	420	1048
0.772	number of replicate = 2	Rosace	0.7642742673992674	0.773876897429148	420	1048
0.772	number of replicate = 2	Rosace(nopos)	0.7583333333333333	0.7776973472551256	420	1048
0.772	number of replicate = 2	mutscan(edgeR)	0.7487980769230769	0.7786625135269516	420	1048
0.772	number of replicate = 2	mutscan(limma)	0.7547619047619047	0.7729409786201047	420	1048
0.772	number of replicate = 3	DiMSum	0.8166666666666667	0.831081081081081	420	1036
0.772	number of replicate = 3	Enrich2	0.7404761904761905	0.8407335907335908	420	1036
0.772	number of replicate = 3	Naive	0.7571428571428571	0.7876447876447876	420	1036
0.772	number of replicate = 3	Rosace	0.7476190476190476	0.7722007722007722	420	1036
0.772	number of replicate = 3	Rosace(nopos)	0.7380952380952381	0.7866795366795367	420	1036
0.772	number of replicate = 3	mutscan(edgeR)	0.7642857142857142	0.7741312741312741	420	1036
0.772	number of replicate = 3	mutscan(limma)	0.75	0.7972972972972973	420	1036
0.774	number of replicate = 1	DiMSum	0.9022612553540389	0.8151152067936649	388	1007
0.774	number of replicate = 1	Enrich2	0.740430375622503	0.7927236972571117	388	1007
0.774	number of replicate = 1	Naive	0.7465007657135118	0.7909088752369644	388	1007
0.774	number of replicate = 1	Rosace	0.7478180727946426	0.7862307950081406	388	1007
0.774	number of replicate = 1	Rosace(nopos)	0.7586421960836206	0.7920027723612396	388	1007
0.774	number of replicate = 1	mutscan(edgeR)	0.7527486571535306	0.7868437504008281	388	1007
0.774	number of replicate = 1	mutscan(limma)	0.7562933265838608	0.7888881077948496	388	1007
0.774	number of replicate = 2	DiMSum	0.8781593406593406	0.8202834810330204	420	1048
0.774	number of replicate = 2	Enrich2	0.7271863553113553	0.848461583457635	420	1048
0.774	number of replicate = 2	Naive	0.7547619047619047	0.781060805475125	420	1048
0.774	number of replicate = 2	Rosace	0.7666781135531135	0.776746804714691	420	1048
0.774	number of replicate = 2	Rosace(nopos)	0.7595352564102564	0.7786552016612559	420	1048
0.774	number of replicate = 2	mutscan(edgeR)	0.7487980769230769	0.7824902752186248	420	1048
0.774	number of replicate = 2	mutscan(limma)	0.7559523809523809	0.7753319587025825	420	1048
0.774	number of replicate = 3	DiMSum	0.8166666666666667	0.833011583011583	420	1036
0.774	number of replicate = 3	Enrich2	0.7404761904761905	0.8436293436293436	420	1036
0.774	number of replicate = 3	Naive	0.7571428571428571	0.7886100386100386	420	1036
0.774	number of replicate = 3	Rosace	0.7523809523809524	0.7741312741312741	420	1036
0.774	number of replicate = 3	Rosace(nopos)	0.7428571428571429	0.7876447876447876	420	1036
0.774	number of replicate = 3	mutscan(edgeR)	0.7642857142857142	0.777992277992278	420	1036
0.774	number of replicate = 3	mutscan(limma)	0.75	0.8001930501930502	420	1036
0.776	number of replicate = 1	DiMSum	0.9040978026451316	0.8164733094151606	388	1007
0.776	number of replicate = 1	Enrich2	0.7448391970416337	0.794077208364432	388	1007
0.776	number of replicate = 1	Naive	0.7491347296876819	0.7929526002499564	388	1007
0.776	number of replicate = 1	Rosace	0.7487338237103935	0.7879245053636065	388	1007
0.776	number of replicate = 1	Rosace(nopos)	0.7630535402325468	0.7933700580110862	388	1007
0.776	number of replicate = 1	mutscan(edgeR)	0.7563600618895839	0.7902213557023795	388	1007
0.776	number of replicate = 1	mutscan(limma)	0.7599022085901186	0.7909272412936661	388	1007
0.776	number of replicate = 2	DiMSum	0.8817651098901098	0.8217202626422158	420	1048
0.776	number of replicate = 2	Enrich2	0.7283882783882785	0.850852563540113	420	1048
0.776	number of replicate = 2	Naive	0.7583562271062271	0.7829692024216899	420	1048
0.776	number of replicate = 2	Rosace	0.7690590659340659	0.7786606855605276	420	1048
0.776	number of replicate = 2	Rosace(nopos)	0.7607257326007326	0.7815232809803749	420	1048
0.776	number of replicate = 2	mutscan(edgeR)	0.7511904761904762	0.7824902752186248	420	1048
0.776	number of replicate = 2	mutscan(limma)	0.7583447802197802	0.778675309291919	420	1048
0.776	number of replicate = 3	DiMSum	0.8166666666666667	0.833976833976834	420	1036
0.776	number of replicate = 3	Enrich2	0.7428571428571429	0.8455598455598455	420	1036
0.776	number of replicate = 3	Naive	0.7595238095238095	0.7895752895752896	420	1036
0.776	number of replicate = 3	Rosace	0.7523809523809524	0.777027027027027	420	1036
0.776	number of replicate = 3	Rosace(nopos)	0.7428571428571429	0.7876447876447876	420	1036
0.776	number of replicate = 3	mutscan(edgeR)	0.7642857142857142	0.7808880308880309	420	1036
0.776	number of replicate = 3	mutscan(limma)	0.7523809523809524	0.8021235521235521	420	1036
0.778	number of replicate = 1	DiMSum	0.9066751222327605	0.8181526128470707	388	1007
0.778	number of replicate = 1	Enrich2	0.7456983035708434	0.7950997032519576	388	1007
0.778	number of replicate = 1	Naive	0.7536593626096907	0.7950113645675337	388	1007
0.778	number of replicate = 1	Rosace	0.7524018728329881	0.7892773840898972	388	1007
0.778	number of replicate = 1	Rosace(nopos)	0.7648309204073028	0.7937154811544368	388	1007
0.778	number of replicate = 1	mutscan(edgeR)	0.7581940864508813	0.7943100704904226	388	1007
0.778	number of replicate = 1	mutscan(limma)	0.7626570295267577	0.7933072064216579	388	1007
0.778	number of replicate = 2	DiMSum	0.8853594322344323	0.8226762890819221	420	1048
0.778	number of replicate = 2	Enrich2	0.7295902014652015	0.8527627884531017	420	1048
0.778	number of replicate = 2	Naive	0.7619505494505494	0.7872740633500044	420	1048
0.778	number of replicate = 2	Rosace	0.7738438644688644	0.7796185399666579	420	1048
0.778	number of replicate = 2	Rosace(nopos)	0.765521978021978	0.7834371618262115	420	1048
0.778	number of replicate = 2	mutscan(edgeR)	0.7523809523809524	0.7834444736919073	420	1048
0.778	number of replicate = 2	mutscan(limma)	0.7595467032967033	0.7824994150507444	420	1048
0.778	number of replicate = 3	DiMSum	0.819047619047619	0.833976833976834	420	1036
0.778	number of replicate = 3	Enrich2	0.7428571428571429	0.8474903474903475	420	1036
0.778	number of replicate = 3	Naive	0.7619047619047619	0.7905405405405406	420	1036
0.778	number of replicate = 3	Rosace	0.7547619047619047	0.777992277992278	420	1036
0.778	number of replicate = 3	Rosace(nopos)	0.7476190476190476	0.7915057915057915	420	1036
0.778	number of replicate = 3	mutscan(edgeR)	0.7666666666666667	0.7818532818532818	420	1036
0.778	number of replicate = 3	mutscan(limma)	0.7571428571428571	0.8040540540540541	420	1036
0.78	number of replicate = 1	DiMSum	0.9075342287619701	0.8201871548317118	388	1007
0.78	number of replicate = 1	Enrich2	0.7466140544865943	0.797455446047013	388	1007
0.78	number of replicate = 1	Naive	0.7591047919070412	0.7960430424834102	388	1007
0.78	number of replicate = 1	Rosace	0.7541767302779486	0.790630262816188	388	1007
0.78	number of replicate = 1	Rosace(nopos)	0.7657466713230537	0.7950781752901079	388	1007
0.78	number of replicate = 1	mutscan(edgeR)	0.7591098373666322	0.7966854441042389	388	1007
0.78	number of replicate = 1	mutscan(limma)	0.7653526833470601	0.7963446124750637	388	1007
0.78	number of replicate = 2	DiMSum	0.8853594322344323	0.8241094147582697	420	1048
0.78	number of replicate = 2	Enrich2	0.7319940476190476	0.8551537685355795	420	1048
0.78	number of replicate = 2	Naive	0.7643429487179487	0.7891861162294171	420	1048
0.78	number of replicate = 2	Rosace	0.7750343406593406	0.7805745664063642	420	1048
0.78	number of replicate = 2	Rosace(nopos)	0.7667124542124542	0.7877383668216782	420	1048
0.78	number of replicate = 2	mutscan(edgeR)	0.7535828754578755	0.7848794273346786	420	1048
0.78	number of replicate = 2	mutscan(limma)	0.7631410256410256	0.7834554414904507	420	1048
0.78	number of replicate = 3	DiMSum	0.8214285714285714	0.8359073359073359	420	1036
0.78	number of replicate = 3	Enrich2	0.7476190476190476	0.8474903474903475	420	1036
0.78	number of replicate = 3	Naive	0.7642857142857142	0.7915057915057915	420	1036
