rank	rep	method	fdr
455	number of replicate = 3	Rosace(nopos)	0.7318840579710145
455	number of replicate = 3	mutscan(edgeR)	0.782608695652174
455	number of replicate = 3	mutscan(limma)	0.7934782608695652
456	number of replicate = 1	DiMSum	0.9901188334477314
456	number of replicate = 1	Enrich2	0.7653751960898378
456	number of replicate = 1	Naive	0.7073224259710585
456	number of replicate = 1	Rosace	0.6652921791506226
456	number of replicate = 1	Rosace(nopos)	0.6765037167100295
456	number of replicate = 1	mutscan(edgeR)	0.7135090677631271
456	number of replicate = 1	mutscan(limma)	0.7221100765324051
456	number of replicate = 2	DiMSum	0.9873449066833491
456	number of replicate = 2	Enrich2	0.9711317902199981
456	number of replicate = 2	Naive	0.7327442393910959
456	number of replicate = 2	Rosace	0.7526717756229799
456	number of replicate = 2	Rosace(nopos)	0.7057006568658117
456	number of replicate = 2	mutscan(edgeR)	0.7670993639870712
456	number of replicate = 2	mutscan(limma)	0.7365107913669064
456	number of replicate = 3	DiMSum	1
456	number of replicate = 3	Enrich2	0.9710144927536232
456	number of replicate = 3	Naive	0.7427536231884058
456	number of replicate = 3	Rosace	0.822463768115942
456	number of replicate = 3	Rosace(nopos)	0.7355072463768116
456	number of replicate = 3	mutscan(edgeR)	0.782608695652174
456	number of replicate = 3	mutscan(limma)	0.7971014492753623
457	number of replicate = 1	DiMSum	0.9901188334477314
457	number of replicate = 1	Enrich2	0.7715618040112661
457	number of replicate = 1	Naive	0.7122561758455255
457	number of replicate = 1	Rosace	0.6776562499206157
457	number of replicate = 1	Rosace(nopos)	0.685164083776319
457	number of replicate = 1	mutscan(edgeR)	0.7209119873107034
457	number of replicate = 1	mutscan(limma)	0.7332258787271888
457	number of replicate = 2	DiMSum	0.9873449066833491
457	number of replicate = 2	Enrich2	0.9711317902199981
457	number of replicate = 2	Naive	0.7399775831508706
457	number of replicate = 2	Rosace	0.7634892086330936
457	number of replicate = 2	Rosace(nopos)	0.7129340006255864
457	number of replicate = 2	mutscan(edgeR)	0.7724950474403086
457	number of replicate = 2	mutscan(limma)	0.738322385569805
457	number of replicate = 3	DiMSum	1
457	number of replicate = 3	Enrich2	0.9710144927536232
457	number of replicate = 3	Naive	0.7427536231884058
457	number of replicate = 3	Rosace	0.8297101449275363
457	number of replicate = 3	Rosace(nopos)	0.7391304347826086
457	number of replicate = 3	mutscan(edgeR)	0.782608695652174
457	number of replicate = 3	mutscan(limma)	0.7971014492753623
458	number of replicate = 1	DiMSum	0.9901188334477314
458	number of replicate = 1	Enrich2	0.77526554158561
458	number of replicate = 1	Naive	0.7159645028916213
458	number of replicate = 1	Rosace	0.6850637250693036
458	number of replicate = 1	Rosace(nopos)	0.6864032411493054
458	number of replicate = 1	mutscan(edgeR)	0.7295449191584027
458	number of replicate = 1	mutscan(limma)	0.7381596286016557
458	number of replicate = 2	DiMSum	0.9873449066833491
458	number of replicate = 2	Enrich2	0.9711317902199981
458	number of replicate = 2	Naive	0.7489964550099051
458	number of replicate = 2	Rosace	0.7725471796475862
458	number of replicate = 2	Rosace(nopos)	0.7219659055364405
458	number of replicate = 2	mutscan(edgeR)	0.7797283912000834
458	number of replicate = 2	mutscan(limma)	0.7455296632259409
458	number of replicate = 3	DiMSum	1
458	number of replicate = 3	Enrich2	0.9710144927536232
458	number of replicate = 3	Naive	0.7427536231884058
458	number of replicate = 3	Rosace	0.8297101449275363
458	number of replicate = 3	Rosace(nopos)	0.7427536231884058
458	number of replicate = 3	mutscan(edgeR)	0.7862318840579711
458	number of replicate = 3	mutscan(limma)	0.8007246376811594
459	number of replicate = 1	DiMSum	0.9901188334477314
459	number of replicate = 1	Enrich2	0.7814338593613115
459	number of replicate = 1	Naive	0.7258320026405551
459	number of replicate = 1	Rosace	0.6912411879178684
459	number of replicate = 1	Rosace(nopos)	0.6913415804955241
459	number of replicate = 1	mutscan(edgeR)	0.7320094993597602
459	number of replicate = 1	mutscan(limma)	0.7418679556477514
459	number of replicate = 2	DiMSum	0.9873449066833491
459	number of replicate = 2	Enrich2	0.9711317902199981
459	number of replicate = 2	Naive	0.7598138880200187
459	number of replicate = 2	Rosace	0.7761443019497445
459	number of replicate = 2	Rosace(nopos)	0.7255890939422375
459	number of replicate = 2	mutscan(edgeR)	0.7833385465540611
459	number of replicate = 2	mutscan(limma)	0.752736940882077
459	number of replicate = 3	DiMSum	1
459	number of replicate = 3	Enrich2	0.9710144927536232
459	number of replicate = 3	Naive	0.7536231884057971
459	number of replicate = 3	Rosace	0.8333333333333334
459	number of replicate = 3	Rosace(nopos)	0.75
459	number of replicate = 3	mutscan(edgeR)	0.7898550724637681
459	number of replicate = 3	mutscan(limma)	0.8079710144927537
460	number of replicate = 1	DiMSum	0.9901188334477314
460	number of replicate = 1	Enrich2	0.7913150597842203
460	number of replicate = 1	Naive	0.7320094993597602
460	number of replicate = 1	Rosace	0.6998924099112945
460	number of replicate = 1	Rosace(nopos)	0.7012090463738178
460	number of replicate = 1	mutscan(edgeR)	0.7382006967529403
460	number of replicate = 1	mutscan(limma)	0.7505236993716489
460	number of replicate = 2	DiMSum	0.9873449066833491
460	number of replicate = 2	Enrich2	0.9711317902199981
460	number of replicate = 2	Naive	0.7634370764258158
460	number of replicate = 2	Rosace	0.7833776457095194
460	number of replicate = 2	Rosace(nopos)	0.7346079658012721
460	number of replicate = 2	mutscan(edgeR)	0.7851371077051402
460	number of replicate = 2	mutscan(limma)	0.7581717234907726
460	number of replicate = 3	DiMSum	1
460	number of replicate = 3	Enrich2	0.9710144927536232
460	number of replicate = 3	Naive	0.7644927536231884
460	number of replicate = 3	Rosace	0.8478260869565217
460	number of replicate = 3	Rosace(nopos)	0.75
460	number of replicate = 3	mutscan(edgeR)	0.7898550724637681
460	number of replicate = 3	mutscan(limma)	0.8115942028985508
461	number of replicate = 1	DiMSum	0.9901188334477314
461	number of replicate = 1	Enrich2	0.7950187973585642
461	number of replicate = 1	Naive	0.7381869622083251
461	number of replicate = 1	Rosace	0.7048261259151212
461	number of replicate = 1	Rosace(nopos)	0.7098602683672438
461	number of replicate = 1	mutscan(edgeR)	0.7431435917002706
461	number of replicate = 1	mutscan(limma)	0.7591657762922115
461	number of replicate = 2	DiMSum	0.9873449066833491
461	number of replicate = 2	Enrich2	0.9711317902199981
461	number of replicate = 2	Naive	0.7670472317797936
461	number of replicate = 2	Rosace	0.7887993952663956
461	number of replicate = 2	Rosace(nopos)	0.7400036492545095
461	number of replicate = 2	mutscan(edgeR)	0.7923574184130956
461	number of replicate = 2	mutscan(limma)	0.7635934730476488
461	number of replicate = 3	DiMSum	1
461	number of replicate = 3	Enrich2	0.9710144927536232
461	number of replicate = 3	Naive	0.7753623188405797
461	number of replicate = 3	Rosace	0.8478260869565217
461	number of replicate = 3	Rosace(nopos)	0.7536231884057971
461	number of replicate = 3	mutscan(edgeR)	0.7934782608695652
461	number of replicate = 3	mutscan(limma)	0.822463768115942
462	number of replicate = 1	DiMSum	0.9901188334477314
462	number of replicate = 1	Enrich2	0.7999616923058945
462	number of replicate = 1	Naive	0.7456035824298763
462	number of replicate = 1	Rosace	0.7122427122660322
462	number of replicate = 1	Rosace(nopos)	0.722210638463262
462	number of replicate = 1	mutscan(edgeR)	0.7493256440205872
462	number of replicate = 1	mutscan(limma)	0.7665823965137627
462	number of replicate = 2	DiMSum	0.9873449066833491
462	number of replicate = 2	Enrich2	0.9711317902199981
462	number of replicate = 2	Naive	0.7760791366906474
462	number of replicate = 2	Rosace	0.8014414555312273
462	number of replicate = 2	Rosace(nopos)	0.7454123657595663
462	number of replicate = 2	mutscan(edgeR)	0.8013893233239495
462	number of replicate = 2	mutscan(limma)	0.772599311854864
462	number of replicate = 3	DiMSum	1
462	number of replicate = 3	Enrich2	0.9710144927536232
462	number of replicate = 3	Naive	0.782608695652174
462	number of replicate = 3	Rosace	0.8478260869565217
462	number of replicate = 3	Rosace(nopos)	0.7608695652173914
462	number of replicate = 3	mutscan(edgeR)	0.8043478260869565
462	number of replicate = 3	mutscan(limma)	0.8297101449275363
463	number of replicate = 1	DiMSum	0.9901188334477314
463	number of replicate = 1	Enrich2	0.80983374765594
463	number of replicate = 1	Naive	0.75055562245007
463	number of replicate = 1	Rosace	0.7233675917923987
463	number of replicate = 1	Rosace(nopos)	0.725909786565854
463	number of replicate = 1	mutscan(edgeR)	0.7579722426716212
463	number of replicate = 1	mutscan(limma)	0.7702907235598585
463	number of replicate = 2	DiMSum	0.9873449066833491
463	number of replicate = 2	Enrich2	0.9711317902199981
463	number of replicate = 2	Naive	0.7887342300072985
463	number of replicate = 2	Rosace	0.8068632050881035
463	number of replicate = 2	Rosace(nopos)	0.7544312376186009
463	number of replicate = 2	mutscan(edgeR)	0.8067980398290063
463	number of replicate = 2	mutscan(limma)	0.7744109060577625
463	number of replicate = 3	DiMSum	1
463	number of replicate = 3	Enrich2	0.9710144927536232
463	number of replicate = 3	Naive	0.7898550724637681
463	number of replicate = 3	Rosace	0.855072463768116
463	number of replicate = 3	Rosace(nopos)	0.7717391304347826
463	number of replicate = 3	mutscan(edgeR)	0.8043478260869565
463	number of replicate = 3	mutscan(limma)	0.8297101449275363
464	number of replicate = 1	DiMSum	0.9901188334477314
464	number of replicate = 1	Enrich2	0.8197149819494891
464	number of replicate = 1	Naive	0.7567285296975234
464	number of replicate = 1	Rosace	0.7258459065383714
464	number of replicate = 1	Rosace(nopos)	0.7382555671901205
464	number of replicate = 1	mutscan(edgeR)	0.7666280202661588
464	number of replicate = 1	mutscan(limma)	0.7752290629060772
464	number of replicate = 2	DiMSum	0.9873449066833491
464	number of replicate = 2	Enrich2	0.9711317902199981
464	number of replicate = 2	Naive	0.7941429465123553
464	number of replicate = 2	Rosace	0.8122588885413409
464	number of replicate = 2	Rosace(nopos)	0.75622979876968
464	number of replicate = 2	mutscan(edgeR)	0.8122197893858826
464	number of replicate = 2	mutscan(limma)	0.7762094672088417
464	number of replicate = 3	DiMSum	1
464	number of replicate = 3	Enrich2	0.9710144927536232
464	number of replicate = 3	Naive	0.7971014492753623
464	number of replicate = 3	Rosace	0.8586956521739131
464	number of replicate = 3	Rosace(nopos)	0.782608695652174
464	number of replicate = 3	mutscan(edgeR)	0.8152173913043478
464	number of replicate = 3	mutscan(limma)	0.8442028985507246
465	number of replicate = 1	DiMSum	0.9901188334477314
465	number of replicate = 1	Enrich2	0.8246533212957078
465	number of replicate = 1	Naive	0.7629014369449766
465	number of replicate = 1	Rosace	0.7307933909574535
465	number of replicate = 1	Rosace(nopos)	0.7456721874116717
465	number of replicate = 1	mutscan(edgeR)	0.775260918243218
465	number of replicate = 1	mutscan(limma)	0.7838711059559996
465	number of replicate = 2	DiMSum	0.9873449066833491
465	number of replicate = 2	Enrich2	0.9711317902199981
465	number of replicate = 2	Naive	0.795954540715254
465	number of replicate = 2	Rosace	0.8176936711500364
465	number of replicate = 2	Rosace(nopos)	0.7616515483265561
465	number of replicate = 2	mutscan(edgeR)	0.821264727348556
465	number of replicate = 2	mutscan(limma)	0.7852413721196956
465	number of replicate = 3	DiMSum	1
465	number of replicate = 3	Enrich2	0.9710144927536232
465	number of replicate = 3	Naive	0.7971014492753623
465	number of replicate = 3	Rosace	0.8586956521739131
465	number of replicate = 3	Rosace(nopos)	0.782608695652174
465	number of replicate = 3	mutscan(edgeR)	0.8188405797101449
465	number of replicate = 3	mutscan(limma)	0.855072463768116
466	number of replicate = 1	DiMSum	0.9901188334477314
466	number of replicate = 1	Enrich2	0.8271316360416805
466	number of replicate = 1	Naive	0.7690834892652934
466	number of replicate = 1	Rosace	0.7332671162316745
466	number of replicate = 1	Rosace(nopos)	0.7493759249860157
466	number of replicate = 1	mutscan(edgeR)	0.782668427262546
466	number of replicate = 1	mutscan(limma)	0.7925222940787855
466	number of replicate = 2	DiMSum	0.9873449066833491
466	number of replicate = 2	Enrich2	0.9711317902199981
466	number of replicate = 2	Naive	0.8122067563340631
466	number of replicate = 2	Rosace	0.8231154207069127
466	number of replicate = 2	Rosace(nopos)	0.7652617036805338
466	number of replicate = 2	mutscan(edgeR)	0.8230632884996352
466	number of replicate = 2	mutscan(limma)	0.7942732770305495
466	number of replicate = 3	DiMSum	1
466	number of replicate = 3	Enrich2	0.9710144927536232
466	number of replicate = 3	Naive	0.8007246376811594
466	number of replicate = 3	Rosace	0.8623188405797102
466	number of replicate = 3	Rosace(nopos)	0.782608695652174
466	number of replicate = 3	mutscan(edgeR)	0.8188405797101449
466	number of replicate = 3	mutscan(limma)	0.8586956521739131
467	number of replicate = 1	DiMSum	0.9901188334477314
467	number of replicate = 1	Enrich2	0.8308307841442727
467	number of replicate = 1	Naive	0.7789646896882022
467	number of replicate = 1	Rosace	0.7406883259249776
467	number of replicate = 1	Rosace(nopos)	0.7567834001347036
467	number of replicate = 1	mutscan(edgeR)	0.7888413345099994
467	number of replicate = 1	mutscan(limma)	0.7999297692274734
467	number of replicate = 2	DiMSum	0.9873449066833491
467	number of replicate = 2	Enrich2	0.9711317902199981
467	number of replicate = 2	Naive	0.8140183505369618
467	number of replicate = 2	Rosace	0.8249270149098114
467	number of replicate = 2	Rosace(nopos)	0.77068345323741
467	number of replicate = 2	mutscan(edgeR)	0.8302835992075904
467	number of replicate = 2	mutscan(limma)	0.7996950265874256
467	number of replicate = 3	DiMSum	1
467	number of replicate = 3	Enrich2	0.9710144927536232
467	number of replicate = 3	Naive	0.8079710144927537
467	number of replicate = 3	Rosace	0.8659420289855072
467	number of replicate = 3	Rosace(nopos)	0.7862318840579711
467	number of replicate = 3	mutscan(edgeR)	0.8260869565217391
467	number of replicate = 3	mutscan(limma)	0.8586956521739131
468	number of replicate = 1	DiMSum	0.9901188334477314
468	number of replicate = 1	Enrich2	0.8345345217186166
468	number of replicate = 1	Naive	0.7851284518627921
468	number of replicate = 1	Rosace	0.7419228938262121
468	number of replicate = 1	Rosace(nopos)	0.7629608629832684
468	number of replicate = 1	mutscan(edgeR)	0.7925405164832318
468	number of replicate = 1	mutscan(limma)	0.8048772536465555
468	number of replicate = 2	DiMSum	0.9873449066833491
468	number of replicate = 2	Enrich2	0.9711317902199981
468	number of replicate = 2	Naive	0.8212516942967365
468	number of replicate = 2	Rosace	0.8285371702637889
468	number of replicate = 2	Rosace(nopos)	0.7779037639453654
468	number of replicate = 2	mutscan(edgeR)	0.8338937545615681
468	number of replicate = 2	mutscan(limma)	0.8123370868522574
468	number of replicate = 3	DiMSum	1
468	number of replicate = 3	Enrich2	0.9710144927536232
468	number of replicate = 3	Naive	0.8079710144927537
468	number of replicate = 3	Rosace	0.8804347826086957
468	number of replicate = 3	Rosace(nopos)	0.7934782608695652
468	number of replicate = 3	mutscan(edgeR)	0.8297101449275363
468	number of replicate = 3	mutscan(limma)	0.8659420289855072
469	number of replicate = 1	DiMSum	0.9901188334477314
469	number of replicate = 1	Enrich2	0.8419374073955527
469	number of replicate = 1	Naive	0.7913104703124685
469	number of replicate = 1	Rosace	0.7505740819489979
469	number of replicate = 1	Rosace(nopos)	0.7666783351022275
469	number of replicate = 1	mutscan(edgeR)	0.7999479916319197
469	number of replicate = 1	mutscan(limma)	0.8098064140492707
469	number of replicate = 2	DiMSum	0.9873449066833491
469	number of replicate = 2	Enrich2	0.9711317902199981
469	number of replicate = 2	Naive	0.8248618496507143
469	number of replicate = 2	Rosace	0.8357705140235637
469	number of replicate = 2	Rosace(nopos)	0.7869487019080388
469	number of replicate = 2	mutscan(edgeR)	0.8447111875716817
469	number of replicate = 2	mutscan(limma)	0.8177327703054947
469	number of replicate = 3	DiMSum	1
469	number of replicate = 3	Enrich2	0.9710144927536232
469	number of replicate = 3	Naive	0.8152173913043478
469	number of replicate = 3	Rosace	0.8840579710144928
469	number of replicate = 3	Rosace(nopos)	0.7971014492753623
469	number of replicate = 3	mutscan(edgeR)	0.8333333333333334
469	number of replicate = 3	mutscan(limma)	0.8731884057971014
470	number of replicate = 1	DiMSum	0.9901188334477314
470	number of replicate = 1	Enrich2	0.845636589368785
470	number of replicate = 1	Naive	0.7999616923058945
470	number of replicate = 1	Rosace	0.7592160911282801
470	number of replicate = 1	Rosace(nopos)	0.7716211961789176
470	number of replicate = 1	mutscan(edgeR)	0.807350911179496
470	number of replicate = 1	mutscan(limma)	0.8221659292181521
470	number of replicate = 2	DiMSum	0.9873449066833491
470	number of replicate = 2	Enrich2	0.9711317902199981
470	number of replicate = 2	Naive	0.8338807215097488
470	number of replicate = 2	Rosace	0.8411792305286205
470	number of replicate = 2	Rosace(nopos)	0.7941559795641748
470	number of replicate = 2	mutscan(edgeR)	0.8519445313314565
470	number of replicate = 2	mutscan(limma)	0.8249400479616307
470	number of replicate = 3	DiMSum	1
470	number of replicate = 3	Enrich2	0.9710144927536232
470	number of replicate = 3	Naive	0.8188405797101449
470	number of replicate = 3	Rosace	0.8876811594202898
470	number of replicate = 3	Rosace(nopos)	0.7971014492753623
470	number of replicate = 3	mutscan(edgeR)	0.8333333333333334
470	number of replicate = 3	mutscan(limma)	0.8840579710144928
471	number of replicate = 1	DiMSum	0.9901188334477314
471	number of replicate = 1	Enrich2	0.8493494720159923
471	number of replicate = 1	Naive	0.8098292259254687
471	number of replicate = 1	Rosace	0.7666373008215832
471	number of replicate = 1	Rosace(nopos)	0.7765595355251363
471	number of replicate = 1	mutscan(edgeR)	0.813523784556309
471	number of replicate = 1	mutscan(limma)	0.824644243964125
471	number of replicate = 2	DiMSum	0.9873449066833491
471	number of replicate = 2	Enrich2	0.9711317902199981
471	number of replicate = 2	Naive	0.8411010322177042
471	number of replicate = 2	Rosace	0.8520096965905537
471	number of replicate = 2	Rosace(nopos)	0.8013632572203107
471	number of replicate = 2	mutscan(edgeR)	0.8555677197372537
471	number of replicate = 2	mutscan(limma)	0.8303487644666876
471	number of replicate = 3	DiMSum	1
471	number of replicate = 3	Enrich2	0.9710144927536232
471	number of replicate = 3	Naive	0.8188405797101449
471	number of replicate = 3	Rosace	0.8913043478260869
471	number of replicate = 3	Rosace(nopos)	0.8007246376811594
471	number of replicate = 3	mutscan(edgeR)	0.8405797101449275
471	number of replicate = 3	mutscan(limma)	0.8876811594202898
472	number of replicate = 1	DiMSum	0.9901188334477314
472	number of replicate = 1	Enrich2	0.8530532095903363
472	number of replicate = 1	Naive	0.8110637938267032
472	number of replicate = 1	Rosace	0.7789694146425149
472	number of replicate = 1	Rosace(nopos)	0.7864315908751818
472	number of replicate = 1	mutscan(edgeR)	0.8258649757088236
472	number of replicate = 1	mutscan(limma)	0.8295871389114552
472	number of replicate = 2	DiMSum	0.9873449066833491
472	number of replicate = 2	Enrich2	0.9711317902199981
472	number of replicate = 2	Naive	0.8519314982796372
472	number of replicate = 2	Rosace	0.8628401626524866
472	number of replicate = 2	Rosace(nopos)	0.8140183505369618
472	number of replicate = 2	mutscan(edgeR)	0.86098946929413
472	number of replicate = 2	mutscan(limma)	0.837569075174643
472	number of replicate = 3	DiMSum	1
472	number of replicate = 3	Enrich2	0.9710144927536232
472	number of replicate = 3	Naive	0.8260869565217391
472	number of replicate = 3	Rosace	0.9021739130434784
472	number of replicate = 3	Rosace(nopos)	0.8115942028985508
472	number of replicate = 3	mutscan(edgeR)	0.8442028985507246
472	number of replicate = 3	mutscan(limma)	0.894927536231884
473	number of replicate = 1	DiMSum	0.9901188334477314
473	number of replicate = 1	Enrich2	0.8604560952672724
473	number of replicate = 1	Naive	0.8184667133742796
473	number of replicate = 1	Rosace	0.7839077201180934
473	number of replicate = 1	Rosace(nopos)	0.7925999086508833
473	number of replicate = 1	mutscan(edgeR)	0.8320470280291402
473	number of replicate = 1	mutscan(limma)	0.8357691912317718
473	number of replicate = 2	DiMSum	0.9873449066833491
473	number of replicate = 2	Enrich2	0.9711317902199981
473	number of replicate = 2	Naive	0.8537430924825358
473	number of replicate = 2	Rosace	0.8682619122093629
473	number of replicate = 2	Rosace(nopos)	0.8176285058909394
473	number of replicate = 2	mutscan(edgeR)	0.8663981857991867
473	number of replicate = 2	mutscan(limma)	0.8411792305286205
473	number of replicate = 3	DiMSum	1
473	number of replicate = 3	Enrich2	0.9710144927536232
473	number of replicate = 3	Naive	0.8297101449275363
473	number of replicate = 3	Rosace	0.9094202898550724
473	number of replicate = 3	Rosace(nopos)	0.8115942028985508
473	number of replicate = 3	mutscan(edgeR)	0.8586956521739131
473	number of replicate = 3	mutscan(limma)	0.9021739130434784
474	number of replicate = 1	DiMSum	0.9901188334477314
474	number of replicate = 1	Enrich2	0.8604560952672724
474	number of replicate = 1	Naive	0.8271042008230904
474	number of replicate = 1	Rosace	0.792545173696264
474	number of replicate = 1	Rosace(nopos)	0.8012511306443093
474	number of replicate = 1	mutscan(edgeR)	0.8382244908777051
474	number of replicate = 1	mutscan(limma)	0.8431767002511
474	number of replicate = 2	DiMSum	0.9873449066833491
474	number of replicate = 2	Enrich2	0.9711317902199981
474	number of replicate = 2	Naive	0.859164842039412
474	number of replicate = 2	Rosace	0.8718720675633407
474	number of replicate = 2	Rosace(nopos)	0.8266604108017934
474	number of replicate = 2	mutscan(edgeR)	0.871819935356063
474	number of replicate = 2	mutscan(limma)	0.8429777916796997
474	number of replicate = 3	DiMSum	1
474	number of replicate = 3	Enrich2	0.9710144927536232
474	number of replicate = 3	Naive	0.8405797101449275
474	number of replicate = 3	Rosace	0.9094202898550724
474	number of replicate = 3	Rosace(nopos)	0.8188405797101449
474	number of replicate = 3	mutscan(edgeR)	0.8695652173913043
474	number of replicate = 3	mutscan(limma)	0.9057971014492754
475	number of replicate = 1	DiMSum	0.9901188334477314
475	number of replicate = 1	Enrich2	0.8678726816181833
475	number of replicate = 1	Naive	0.8345208210446416
475	number of replicate = 1	Rosace	0.7987180809437173
475	number of replicate = 1	Rosace(nopos)	0.8074194822906511
475	number of replicate = 1	mutscan(edgeR)	0.8481148363734773
475	number of replicate = 1	mutscan(limma)	0.8505749964562843
475	number of replicate = 2	DiMSum	0.9873449066833491
475	number of replicate = 2	Enrich2	0.9711317902199981
475	number of replicate = 2	Naive	0.8663721196955478
475	number of replicate = 2	Rosace	0.8791054113231154
475	number of replicate = 2	Rosace(nopos)	0.8320821603586696
475	number of replicate = 2	mutscan(edgeR)	0.880851840266917
475	number of replicate = 2	mutscan(limma)	0.8537952246898134
475	number of replicate = 3	DiMSum	1
475	number of replicate = 3	Enrich2	0.9710144927536232
475	number of replicate = 3	Naive	0.8478260869565217
475	number of replicate = 3	Rosace	0.9130434782608696
475	number of replicate = 3	Rosace(nopos)	0.822463768115942
475	number of replicate = 3	mutscan(edgeR)	0.8695652173913043
475	number of replicate = 3	mutscan(limma)	0.9094202898550724
476	number of replicate = 1	DiMSum	0.9901188334477314
476	number of replicate = 1	Enrich2	0.8740501444667482
476	number of replicate = 1	Naive	0.8443883207935756
476	number of replicate = 1	Rosace	0.8110867411854622
476	number of replicate = 1	Rosace(nopos)	0.8135878000663526
476	number of replicate = 1	mutscan(edgeR)	0.8580006262681379
476	number of replicate = 1	mutscan(limma)	0.855508712460111
476	number of replicate = 2	DiMSum	0.9873449066833491
476	number of replicate = 2	Enrich2	0.9711317902199981
476	number of replicate = 2	Naive	0.869995308101345
476	number of replicate = 2	Rosace	0.8827285997289125
476	number of replicate = 2	Rosace(nopos)	0.8357053487644667
476	number of replicate = 2	mutscan(edgeR)	0.8844619956208946
476	number of replicate = 2	mutscan(limma)	0.8646387238035658
476	number of replicate = 3	DiMSum	1
476	number of replicate = 3	Enrich2	0.9710144927536232
476	number of replicate = 3	Naive	0.855072463768116
476	number of replicate = 3	Rosace	0.9130434782608696
476	number of replicate = 3	Rosace(nopos)	0.8333333333333334
476	number of replicate = 3	mutscan(edgeR)	0.8731884057971014
476	number of replicate = 3	mutscan(limma)	0.9130434782608696
477	number of replicate = 1	DiMSum	0.9901188334477314
477	number of replicate = 1	Enrich2	0.8752893018397346
477	number of replicate = 1	Naive	0.8493312157409059
477	number of replicate = 1	Rosace	0.8160341917339041
477	number of replicate = 1	Rosace(nopos)	0.8172823925678332
477	number of replicate = 1	mutscan(edgeR)	0.8629389317437165
477	number of replicate = 1	mutscan(limma)	0.8629207093392701
477	number of replicate = 2	DiMSum	0.9873449066833491
477	number of replicate = 2	Enrich2	0.9711317902199981
477	number of replicate = 2	Naive	0.8736054634553228
477	number of replicate = 2	Rosace	0.8953576269419247
477	number of replicate = 2	Rosace(nopos)	0.8429386925242415
477	number of replicate = 2	mutscan(edgeR)	0.8880851840266917
477	number of replicate = 2	mutscan(limma)	0.8700474403086227
477	number of replicate = 3	DiMSum	1
477	number of replicate = 3	Enrich2	0.9746376811594204
477	number of replicate = 3	Naive	0.8731884057971014
477	number of replicate = 3	Rosace	0.9130434782608696
477	number of replicate = 3	Rosace(nopos)	0.8405797101449275
477	number of replicate = 3	mutscan(edgeR)	0.8768115942028986
477	number of replicate = 3	mutscan(limma)	0.9130434782608696
478	number of replicate = 1	DiMSum	0.9901188334477314
478	number of replicate = 1	Enrich2	0.8876351163346412
478	number of replicate = 1	Naive	0.8591986816191995
478	number of replicate = 1	Rosace	0.8209770866812345
478	number of replicate = 1	Rosace(nopos)	0.8271636268613822
478	number of replicate = 1	mutscan(edgeR)	0.86786353654532
478	number of replicate = 1	mutscan(limma)	0.8629207093392701
478	number of replicate = 2	DiMSum	0.9873449066833491
478	number of replicate = 2	Enrich2	0.9729303513710771
478	number of replicate = 2	Naive	0.8754040246064019
478	number of replicate = 2	Rosace	0.8971561880930039
478	number of replicate = 2	Rosace(nopos)	0.8447372536753206
478	number of replicate = 2	mutscan(edgeR)	0.8935069335835679
478	number of replicate = 2	mutscan(limma)	0.8754561568136795
478	number of replicate = 3	DiMSum	1
478	number of replicate = 3	Enrich2	0.9746376811594204
478	number of replicate = 3	Naive	0.8768115942028986
478	number of replicate = 3	Rosace	0.9166666666666666
478	number of replicate = 3	Rosace(nopos)	0.8405797101449275
478	number of replicate = 3	mutscan(edgeR)	0.8840579710144928
478	number of replicate = 3	mutscan(limma)	0.9130434782608696
479	number of replicate = 1	DiMSum	0.991353401348966
479	number of replicate = 1	Enrich2	0.8938079897114544
479	number of replicate = 1	Naive	0.8678361351973701
479	number of replicate = 1	Rosace	0.8333503363947311
479	number of replicate = 1	Rosace(nopos)	0.8358011143101931
479	number of replicate = 1	mutscan(edgeR)	0.8728064314926504
479	number of replicate = 1	mutscan(limma)	0.8715810425349194
479	number of replicate = 2	DiMSum	0.9873449066833491
479	number of replicate = 2	Enrich2	0.9729303513710771
479	number of replicate = 2	Naive	0.8826243353143572
479	number of replicate = 2	Rosace	0.900779376498801
479	number of replicate = 2	Rosace(nopos)	0.853782191637994
479	number of replicate = 2	mutscan(edgeR)	0.8971170889375456
479	number of replicate = 2	mutscan(limma)	0.8826764675216349
479	number of replicate = 3	DiMSum	1
479	number of replicate = 3	Enrich2	0.9746376811594204
479	number of replicate = 3	Naive	0.8804347826086957
479	number of replicate = 3	Rosace	0.9166666666666666
479	number of replicate = 3	Rosace(nopos)	0.8478260869565217
479	number of replicate = 3	mutscan(edgeR)	0.8913043478260869
479	number of replicate = 3	mutscan(limma)	0.9130434782608696
480	number of replicate = 1	DiMSum	0.991353401348966
480	number of replicate = 1	Enrich2	0.8962725699128119
480	number of replicate = 1	Naive	0.8740181875176869
480	number of replicate = 1	Rosace	0.8395186541704327
480	number of replicate = 1	Rosace(nopos)	0.8456823147331018
480	number of replicate = 1	mutscan(edgeR)	0.8777447369682289
480	number of replicate = 1	mutscan(limma)	0.874045622736277
480	number of replicate = 2	DiMSum	0.9873449066833491
480	number of replicate = 2	Enrich2	0.9747419455739756
480	number of replicate = 2	Naive	0.8880330518194142
480	number of replicate = 2	Rosace	0.9133953706599938
480	number of replicate = 2	Rosace(nopos)	0.8591909081430508
480	number of replicate = 2	mutscan(edgeR)	0.8989156500886247
