rank	rep	method	FP	TP	n_ctrl	n_sig
0.898	number of replicate = 3	Enrich2	0.9411764705882352	0.9380692167577414	17	549
0.898	number of replicate = 3	Naive	0.8823529411764706	0.9562841530054644	17	549
0.898	number of replicate = 3	Rosace	0.8823529411764706	0.9508196721311476	17	549
0.898	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9489981785063752	17	549
0.898	number of replicate = 3	mutscan(edgeR)	1	0.9526411657559198	17	549
0.898	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9453551912568308	17	549
0.9	number of replicate = 1	DiMSum	0.9581699346405228	0.8453843166652821	17	526
0.9	number of replicate = 1	Enrich2	0.8758986928104575	0.9548560407631785	17	526
0.9	number of replicate = 1	Naive	0.9177287581699346	0.9567474508278423	17	526
0.9	number of replicate = 1	Rosace	0.8576797385620915	0.9503739041607722	17	526
0.9	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.9465692596414409	17	526
0.9	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9599232748973475	17	526
0.9	number of replicate = 1	mutscan(limma)	0.8968954248366012	0.9541980840576528	17	526
0.9	number of replicate = 2	DiMSum	0.9705882352941175	0.8266970812034833	17	551
0.9	number of replicate = 2	Enrich2	0.9117647058823528	0.9434589320501507	17	551
0.9	number of replicate = 2	Naive	0.6764705882352942	0.9425415008574901	17	551
0.9	number of replicate = 2	Rosace	0.7647058823529411	0.9416240696648296	17	551
0.9	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9516159110208295	17	551
0.9	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9516259011971562	17	551
0.9	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9598328310494679	17	551
0.9	number of replicate = 3	DiMSum	0.9411764705882352	0.8233151183970856	17	549
0.9	number of replicate = 3	Enrich2	0.9411764705882352	0.9398907103825136	17	549
0.9	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.9	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.9	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9489981785063752	17	549
0.9	number of replicate = 3	mutscan(edgeR)	1	0.9526411657559198	17	549
0.9	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9453551912568308	17	549
0.902	number of replicate = 1	DiMSum	0.9581699346405228	0.8453843166652821	17	526
0.902	number of replicate = 1	Enrich2	0.8758986928104575	0.9567620374902058	17	526
0.902	number of replicate = 1	Naive	0.9177287581699346	0.957386020431929	17	526
0.902	number of replicate = 1	Rosace	0.8576797385620915	0.9510124737648591	17	526
0.902	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.9478439615610493	17	526
0.902	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9605618445014343	17	526
0.902	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9554679299346448	17	526
0.902	number of replicate = 2	DiMSum	0.9705882352941175	0.8339665995104814	17	551
0.902	number of replicate = 2	Enrich2	0.9117647058823528	0.9452838042591452	17	551
0.902	number of replicate = 2	Naive	0.6764705882352942	0.943448941873824	17	551
0.902	number of replicate = 2	Rosace	0.7941176470588236	0.9416240696648296	17	551
0.902	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9525233520371634	17	551
0.902	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9543582144224847	17	551
0.902	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.960740272065802	17	551
0.902	number of replicate = 3	DiMSum	0.9411764705882352	0.8233151183970856	17	549
0.902	number of replicate = 3	Enrich2	0.9411764705882352	0.9435336976320584	17	549
0.902	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.902	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.902	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9489981785063752	17	549
0.902	number of replicate = 3	mutscan(edgeR)	1	0.9562841530054644	17	549
0.902	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9453551912568308	17	549
0.904	number of replicate = 1	DiMSum	0.9581699346405228	0.8498421545200916	17	526
0.904	number of replicate = 1	Enrich2	0.8758986928104575	0.9586655969286679	17	526
0.904	number of replicate = 1	Naive	0.9177287581699346	0.9592920171589563	17	526
0.904	number of replicate = 1	Rosace	0.8785130718954248	0.9516461873263293	17	526
0.904	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.948480093876571	17	526
0.904	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9624629851858449	17	526
0.904	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9567377758116365	17	526
0.904	number of replicate = 2	DiMSum	0.9705882352941175	0.8376063537521438	17	551
0.904	number of replicate = 2	Enrich2	0.9117647058823528	0.9489335486771342	17	551
0.904	number of replicate = 2	Naive	0.6764705882352942	0.9452838042591452	17	551
0.904	number of replicate = 2	Rosace	0.7941176470588236	0.9425415008574901	17	551
0.904	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9534307930534974	17	551
0.904	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9561830866314791	17	551
0.904	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9625651442747967	17	551
0.904	number of replicate = 3	DiMSum	0.9411764705882352	0.8287795992714025	17	549
0.904	number of replicate = 3	Enrich2	0.9411764705882352	0.9453551912568308	17	549
0.904	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.904	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.904	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9508196721311476	17	549
0.904	number of replicate = 3	mutscan(edgeR)	1	0.9562841530054644	17	549
0.904	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9471766848816028	17	549
0.906	number of replicate = 1	DiMSum	0.9581699346405228	0.853668716101996	17	526
0.906	number of replicate = 1	Enrich2	0.8758986928104575	0.9592993104901382	17	526
0.906	number of replicate = 1	Naive	0.9177287581699346	0.9605642817899995	17	526
0.906	number of replicate = 1	Rosace	0.8785130718954248	0.9541980284541115	17	526
0.906	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.9516510804379735	17	526
0.906	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9624629851858449	17	526
0.906	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9580124777312449	17	526
0.906	number of replicate = 2	DiMSum	0.9705882352941175	0.8430709802028006	17	551
0.906	number of replicate = 2	Enrich2	0.9117647058823528	0.9498509798697947	17	551
0.906	number of replicate = 2	Naive	0.6764705882352942	0.9452838042591452	17	551
0.906	number of replicate = 2	Rosace	0.7941176470588236	0.943448941873824	17	551
0.906	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9552656554388186	17	551
0.906	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9561830866314791	17	551
0.906	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9625651442747967	17	551
0.906	number of replicate = 3	DiMSum	0.9411764705882352	0.8306010928961749	17	549
0.906	number of replicate = 3	Enrich2	0.9411764705882352	0.9471766848816028	17	549
0.906	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.906	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.906	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9508196721311476	17	549
0.906	number of replicate = 3	mutscan(edgeR)	1	0.9581056466302368	17	549
0.906	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9471766848816028	17	549
0.908	number of replicate = 1	DiMSum	0.9581699346405228	0.858124135202754	17	526
0.908	number of replicate = 1	Enrich2	0.8758986928104575	0.9599330240516083	17	526
0.908	number of replicate = 1	Naive	0.9177287581699346	0.9612028513940863	17	526
0.908	number of replicate = 1	Rosace	0.9007352941176471	0.9548317420155817	17	526
0.908	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.9522896500420603	17	526
0.908	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9624629851858449	17	526
0.908	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9605546067737939	17	526
0.908	number of replicate = 2	DiMSum	0.9705882352941175	0.8448958524117951	17	551
0.908	number of replicate = 2	Enrich2	0.9117647058823528	0.9516858422551159	17	551
0.908	number of replicate = 2	Naive	0.6764705882352942	0.9471086764681397	17	551
0.908	number of replicate = 2	Rosace	0.7941176470588236	0.943448941873824	17	551
0.908	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9552656554388186	17	551
0.908	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9571005178241396	17	551
0.908	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9653074476764514	17	551
0.908	number of replicate = 3	DiMSum	0.9411764705882352	0.8324225865209471	17	549
0.908	number of replicate = 3	Enrich2	0.9411764705882352	0.9471766848816028	17	549
0.908	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.908	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.908	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9526411657559198	17	549
0.908	number of replicate = 3	mutscan(edgeR)	1	0.9581056466302368	17	549
0.908	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9508196721311476	17	549
0.91	number of replicate = 1	DiMSum	0.9581699346405228	0.8625916851427967	17	526
0.91	number of replicate = 1	Enrich2	0.8955065359477125	0.9599330240516083	17	526
0.91	number of replicate = 1	Naive	0.9177287581699346	0.9631112668751651	17	526
0.91	number of replicate = 1	Rosace	0.9007352941176471	0.9561064439351902	17	526
0.91	number of replicate = 1	Rosace(nopos)	0.9191176470588235	0.9535619332076174	17	526
0.91	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9630966987473152	17	526
0.91	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9637352868859159	17	526
0.91	number of replicate = 2	DiMSum	0.9705882352941175	0.8448958524117951	17	551
0.91	number of replicate = 2	Enrich2	0.9411764705882352	0.9525932832714498	17	551
0.91	number of replicate = 2	Naive	0.6764705882352942	0.9471086764681397	17	551
0.91	number of replicate = 2	Rosace	0.7941176470588236	0.945263823906492	17	551
0.91	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9561830866314791	17	551
0.91	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9580179490168002	17	551
0.91	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9680497510781066	17	551
0.91	number of replicate = 3	DiMSum	0.9411764705882352	0.8324225865209471	17	549
0.91	number of replicate = 3	Enrich2	0.9411764705882352	0.9471766848816028	17	549
0.91	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.91	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.91	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9526411657559198	17	549
0.91	number of replicate = 3	mutscan(edgeR)	1	0.9635701275045536	17	549
0.91	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9508196721311476	17	549
0.912	number of replicate = 1	DiMSum	0.9581699346405228	0.8651435262705789	17	526
0.912	number of replicate = 1	Enrich2	0.8955065359477125	0.9605667376130786	17	526
0.912	number of replicate = 1	Naive	0.9177287581699346	0.964381112752157	17	526
0.912	number of replicate = 1	Rosace	0.9007352941176471	0.9573835831433639	17	526
0.912	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9541956467690876	17	526
0.912	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9630966987473152	17	526
0.912	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9643714192014374	17	526
0.912	number of replicate = 2	DiMSum	0.9705882352941175	0.8467307147971161	17	551
0.912	number of replicate = 2	Enrich2	0.9411764705882352	0.9544081653041177	17	551
0.912	number of replicate = 2	Naive	0.6764705882352942	0.9480261076608002	17	551
0.912	number of replicate = 2	Rosace	0.7941176470588236	0.9470886961154865	17	551
0.912	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.9580079588404735	17	551
0.912	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9598428212257948	17	551
0.912	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.969874623287101	17	551
0.912	number of replicate = 3	DiMSum	0.9411764705882352	0.8324225865209471	17	549
0.912	number of replicate = 3	Enrich2	0.9411764705882352	0.9471766848816028	17	549
0.912	number of replicate = 3	Naive	0.8823529411764706	0.9581056466302368	17	549
0.912	number of replicate = 3	Rosace	0.8823529411764706	0.9544626593806922	17	549
0.912	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9526411657559198	17	549
0.912	number of replicate = 3	mutscan(edgeR)	1	0.9635701275045536	17	549
0.912	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9508196721311476	17	549
0.914	number of replicate = 1	DiMSum	0.9581699346405228	0.8727893375686921	17	526
0.914	number of replicate = 1	Enrich2	0.8955065359477125	0.9624751345596435	17	526
0.914	number of replicate = 1	Naive	0.9177287581699346	0.964381112752157	17	526
0.914	number of replicate = 1	Rosace	0.9007352941176471	0.958017296704834	17	526
0.914	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9548317790846093	17	526
0.914	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9637352683514021	17	526
0.914	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9656436838324808	17	526
0.914	number of replicate = 2	DiMSum	0.9705882352941175	0.8467307147971161	17	551
0.914	number of replicate = 2	Enrich2	0.9411764705882352	0.9544081653041177	17	551
0.914	number of replicate = 2	Naive	0.6764705882352942	0.9498409896934681	17	551
0.914	number of replicate = 2	Rosace	0.7941176470588236	0.948913568324481	17	551
0.914	number of replicate = 2	Rosace(nopos)	0.7352941176470589	0.958925390033134	17	551
0.914	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9607502622421287	17	551
0.914	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9726269168650827	17	551
0.914	number of replicate = 3	DiMSum	0.9411764705882352	0.8342440801457195	17	549
0.914	number of replicate = 3	Enrich2	0.9411764705882352	0.9508196721311476	17	549
0.914	number of replicate = 3	Naive	0.8823529411764706	0.9599271402550092	17	549
0.914	number of replicate = 3	Rosace	0.8823529411764706	0.9562841530054644	17	549
0.914	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9544626593806922	17	549
0.914	number of replicate = 3	mutscan(edgeR)	1	0.965391621129326	17	549
0.914	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9526411657559198	17	549
0.916	number of replicate = 1	DiMSum	0.9581699346405228	0.8778808519159442	17	526
0.916	number of replicate = 1	Enrich2	0.8955065359477125	0.9624751345596435	17	526
0.916	number of replicate = 1	Naive	0.9177287581699346	0.9662871094791843	17	526
0.916	number of replicate = 1	Rosace	0.9203431372549019	0.958017296704834	17	526
0.916	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9554703486886962	17	526
0.916	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9650075515169592	17	526
0.916	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9675545366021248	17	526
0.916	number of replicate = 2	DiMSum	0.9705882352941175	0.8476481459897767	17	551
0.916	number of replicate = 2	Enrich2	0.9411764705882352	0.957140478529446	17	551
0.916	number of replicate = 2	Naive	0.6764705882352942	0.950748430709802	17	551
0.916	number of replicate = 2	Rosace	0.7941176470588236	0.9507384405334753	17	551
0.916	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.958925390033134	17	551
0.916	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9607502622421287	17	551
0.916	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9735343578814166	17	551
0.916	number of replicate = 3	DiMSum	0.9411764705882352	0.8342440801457195	17	549
0.916	number of replicate = 3	Enrich2	0.9411764705882352	0.9508196721311476	17	549
0.916	number of replicate = 3	Naive	0.8823529411764706	0.9599271402550092	17	549
0.916	number of replicate = 3	Rosace	0.8823529411764706	0.9581056466302368	17	549
0.916	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9544626593806922	17	549
0.916	number of replicate = 3	mutscan(edgeR)	1	0.965391621129326	17	549
0.916	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9526411657559198	17	549
0.918	number of replicate = 1	DiMSum	0.9581699346405228	0.8823241031083899	17	526
0.918	number of replicate = 1	Enrich2	0.8955065359477125	0.9637522737678172	17	526
0.918	number of replicate = 1	Naive	0.9177287581699346	0.9669232417947059	17	526
0.918	number of replicate = 1	Rosace	0.9411764705882353	0.9586534290203557	17	526
0.918	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9561040622501664	17	526
0.918	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9669111109554213	17	526
0.918	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9681882501635949	17	526
0.918	number of replicate = 2	DiMSum	0.9705882352941175	0.852195341247773	17	551
0.918	number of replicate = 2	Enrich2	0.9705882352941175	0.9634925656437836	17	551
0.918	number of replicate = 2	Naive	0.6764705882352942	0.950748430709802	17	551
0.918	number of replicate = 2	Rosace	0.7941176470588236	0.9507384405334753	17	551
0.918	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9607502622421287	17	551
0.918	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9616577032584626	17	551
0.918	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9744517890740771	17	551
0.918	number of replicate = 3	DiMSum	0.9411764705882352	0.8378870673952641	17	549
0.918	number of replicate = 3	Enrich2	0.9411764705882352	0.9508196721311476	17	549
0.918	number of replicate = 3	Naive	0.8823529411764706	0.9617486338797814	17	549
0.918	number of replicate = 3	Rosace	0.8823529411764706	0.9581056466302368	17	549
0.918	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9544626593806922	17	549
0.918	number of replicate = 3	mutscan(edgeR)	1	0.965391621129326	17	549
0.918	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9544626593806922	17	549
0.92	number of replicate = 1	DiMSum	0.9581699346405228	0.8874107614130253	17	526
0.92	number of replicate = 1	Enrich2	0.8955065359477125	0.9650245383988606	17	526
0.92	number of replicate = 1	Naive	0.9177287581699346	0.9681906689176464	17	526
0.92	number of replicate = 1	Rosace	0.9411764705882353	0.9599305682285293	17	526
0.92	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9561040622501664	17	526
0.92	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9681833941209783	17	526
0.92	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9688243824791165	17	526
0.92	number of replicate = 2	DiMSum	1	0.855845085665762	17	551
0.92	number of replicate = 2	Enrich2	0.9705882352941175	0.9644000066601176	17	551
0.92	number of replicate = 2	Naive	0.6764705882352942	0.9534807439351304	17	551
0.92	number of replicate = 2	Rosace	0.7941176470588236	0.9534807439351304	17	551
0.92	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9616577032584626	17	551
0.92	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9625751344511231	17	551
0.92	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9762766612830716	17	551
0.92	number of replicate = 3	DiMSum	0.9411764705882352	0.8415300546448088	17	549
0.92	number of replicate = 3	Enrich2	0.9411764705882352	0.9544626593806922	17	549
0.92	number of replicate = 3	Naive	0.8823529411764706	0.965391621129326	17	549
0.92	number of replicate = 3	Rosace	0.8823529411764706	0.9599271402550092	17	549
0.92	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9562841530054644	17	549
0.92	number of replicate = 3	mutscan(edgeR)	1	0.965391621129326	17	549
0.92	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9562841530054644	17	549
0.922	number of replicate = 1	DiMSum	0.9581699346405228	0.8924901634555066	17	526
0.922	number of replicate = 1	Enrich2	0.8955065359477125	0.966291965521801	17	526
0.922	number of replicate = 1	Naive	0.9177287581699346	0.9681906689176464	17	526
0.922	number of replicate = 1	Rosace	0.9411764705882353	0.9605642817899995	17	526
0.922	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9567377758116365	17	526
0.922	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9694580960405867	17	526
0.922	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9688243824791165	17	526
0.922	number of replicate = 2	DiMSum	1	0.8585773988910905	17	551
0.922	number of replicate = 2	Enrich2	0.9705882352941175	0.9653174378527782	17	551
0.922	number of replicate = 2	Naive	0.7058823529411764	0.9543881849514644	17	551
0.922	number of replicate = 2	Rosace	0.8235294117647058	0.954398175127791	17	551
0.922	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9625751344511231	17	551
0.922	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9625751344511231	17	551
0.922	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9762766612830716	17	551
0.922	number of replicate = 3	DiMSum	0.9411764705882352	0.843351548269581	17	549
0.922	number of replicate = 3	Enrich2	0.9411764705882352	0.9635701275045536	17	549
0.922	number of replicate = 3	Naive	0.8823529411764706	0.965391621129326	17	549
0.922	number of replicate = 3	Rosace	0.8823529411764706	0.9617486338797814	17	549
0.922	number of replicate = 3	Rosace(nopos)	0.8823529411764706	0.9562841530054644	17	549
0.922	number of replicate = 3	mutscan(edgeR)	1	0.9672131147540984	17	549
0.922	number of replicate = 3	mutscan(limma)	0.8823529411764706	0.9581056466302368	17	549
0.924	number of replicate = 1	DiMSum	0.9581699346405228	0.8969455825562646	17	526
0.924	number of replicate = 1	Enrich2	0.8955065359477125	0.9688316758102984	17	526
0.924	number of replicate = 1	Naive	0.9177287581699346	0.9701015031527764	17	526
0.924	number of replicate = 1	Rosace	0.9411764705882353	0.9624678412284616	17	526
0.924	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9580149150198102	17	526
0.924	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9694580960405867	17	526
0.924	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9700942283561083	17	526
0.924	number of replicate = 2	DiMSum	1	0.8622471236617326	17	551
0.924	number of replicate = 2	Enrich2	0.9705882352941175	0.9689871626234203	17	551
0.924	number of replicate = 2	Naive	0.7058823529411764	0.955305616144125	17	551
0.924	number of replicate = 2	Rosace	0.8235294117647058	0.9580479195457801	17	551
0.924	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9625751344511231	17	551
0.924	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9634825754674571	17	551
0.924	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9762766612830716	17	551
0.924	number of replicate = 3	DiMSum	0.9411764705882352	0.848816029143898	17	549
0.924	number of replicate = 3	Enrich2	0.9411764705882352	0.9635701275045536	17	549
0.924	number of replicate = 3	Naive	0.8823529411764706	0.965391621129326	17	549
0.924	number of replicate = 3	Rosace	0.8823529411764706	0.9617486338797814	17	549
0.924	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9562841530054644	17	549
0.924	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.924	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9599271402550092	17	549
0.926	number of replicate = 1	DiMSum	0.9581699346405228	0.9033191292233346	17	526
0.926	number of replicate = 1	Enrich2	0.8955065359477125	0.9701039404413416	17	526
0.926	number of replicate = 1	Naive	0.9177287581699346	0.9707352167142466	17	526
0.926	number of replicate = 1	Rosace	0.9411764705882353	0.9643738194209751	17	526
0.926	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9605570440623591	17	526
0.926	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9694580960405867	17	526
0.926	number of replicate = 1	mutscan(limma)	0.9177287581699346	0.9700942283561083	17	526
0.926	number of replicate = 2	DiMSum	1	0.8677217402887161	17	551
0.926	number of replicate = 2	Enrich2	0.9705882352941175	0.9726369070414094	17	551
0.926	number of replicate = 2	Naive	0.7058823529411764	0.9562230473367854	17	551
0.926	number of replicate = 2	Rosace	0.8235294117647058	0.9589653507384406	17	551
0.926	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9634825754674571	17	551
0.926	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9634825754674571	17	551
0.926	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9771841022994057	17	551
0.926	number of replicate = 3	DiMSum	0.9411764705882352	0.8561020036429873	17	549
0.926	number of replicate = 3	Enrich2	0.9411764705882352	0.9635701275045536	17	549
0.926	number of replicate = 3	Naive	0.8823529411764706	0.9690346083788708	17	549
0.926	number of replicate = 3	Rosace	0.8823529411764706	0.9635701275045536	17	549
0.926	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9581056466302368	17	549
0.926	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.926	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9599271402550092	17	549
0.928	number of replicate = 1	DiMSum	0.9581699346405228	0.905234838035595	17	526
0.928	number of replicate = 1	Enrich2	0.9163398692810457	0.9701039404413416	17	526
0.928	number of replicate = 1	Naive	0.9177287581699346	0.9713737863183334	17	526
0.928	number of replicate = 1	Rosace	0.9411764705882353	0.9669183672175754	17	526
0.928	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9618244711852996	17	526
0.928	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9700942283561083	17	526
0.928	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9700942283561083	17	526
0.928	number of replicate = 2	DiMSum	1	0.8759486504936812	17	551
0.928	number of replicate = 2	Enrich2	0.9705882352941175	0.9735443480577433	17	551
0.928	number of replicate = 2	Naive	0.7352941176470589	0.9580479195457801	17	551
0.928	number of replicate = 2	Rosace	0.8235294117647058	0.9608002131237616	17	551
0.928	number of replicate = 2	Rosace(nopos)	0.7647058823529411	0.9634825754674571	17	551
0.928	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9643900164837909	17	551
0.928	number of replicate = 2	mutscan(limma)	0.7058823529411765	0.9790089745084001	17	551
0.928	number of replicate = 3	DiMSum	0.9411764705882352	0.8670309653916212	17	549
0.928	number of replicate = 3	Enrich2	0.9411764705882352	0.9635701275045536	17	549
0.928	number of replicate = 3	Naive	0.8823529411764706	0.9690346083788708	17	549
0.928	number of replicate = 3	Rosace	0.8823529411764706	0.9635701275045536	17	549
0.928	number of replicate = 3	Rosace(nopos)	0.9411764705882352	0.9581056466302368	17	549
0.928	number of replicate = 3	mutscan(edgeR)	1	0.9690346083788708	17	549
0.928	number of replicate = 3	mutscan(limma)	0.9411764705882352	0.9635701275045536	17	549
0.93	number of replicate = 1	DiMSum	0.9581699346405228	0.9065095399552036	17	526
0.93	number of replicate = 1	Enrich2	0.9163398692810457	0.9707376540028118	17	526
0.93	number of replicate = 1	Naive	0.9177287581699346	0.9713737863183334	17	526
0.93	number of replicate = 1	Rosace	0.9411764705882353	0.967554499533097	17	526
0.93	number of replicate = 1	Rosace(nopos)	0.9399509803921569	0.9630943170622914	17	526
0.93	number of replicate = 1	mutscan(edgeR)	0.9791666666666666	0.9713665115216654	17	526
0.93	number of replicate = 1	mutscan(limma)	0.9373366013071894	0.9713640742331002	17	526
0.93	number of replicate = 2	DiMSum	1	0.8832581295059858	17	551
0.93	number of replicate = 2	Enrich2	0.9705882352941175	0.977174112123079	17	551
0.93	number of replicate = 2	Naive	0.7352941176470589	0.9580479195457801	17	551
0.93	number of replicate = 2	Rosace	0.8235294117647058	0.9617076541400955	17	551
0.93	number of replicate = 2	Rosace(nopos)	0.7941176470588235	0.9644000066601176	17	551
0.93	number of replicate = 2	mutscan(edgeR)	0.8823529411764706	0.9643900164837909	17	551
