rank	rep	method	FP	TP	n_ctrl	n_sig
0.77	number of replicate = 2	mutscan(limma)	0.9210929519918284	1	89	3
0.77	number of replicate = 3	DiMSum	0.9775280898876404	0.6666666666666666	89	3
0.77	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.77	number of replicate = 3	Naive	0.8876404494382022	1	89	3
0.77	number of replicate = 3	Rosace	0.9662921348314608	1	89	3
0.77	number of replicate = 3	Rosace(nopos)	0.898876404494382	1	89	3
0.77	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.77	number of replicate = 3	mutscan(limma)	0.8876404494382022	1	89	3
0.772	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.772	number of replicate = 1	Enrich2	0.8914728682170542	0.8888888888888888	86	3
0.772	number of replicate = 1	Naive	0.9031007751937984	1	86	3
0.772	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.772	number of replicate = 1	Rosace(nopos)	0.9147286821705426	0.8888888888888888	86	3
0.772	number of replicate = 1	mutscan(edgeR)	0.8953488372093023	1	86	3
0.772	number of replicate = 1	mutscan(limma)	0.8992248062015503	1	86	3
0.772	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.772	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.772	number of replicate = 2	Naive	0.9096654749744637	1	89	3
0.772	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.772	number of replicate = 2	Rosace(nopos)	0.8981103166496425	1	89	3
0.772	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.772	number of replicate = 2	mutscan(limma)	0.9267109295199183	1	89	3
0.772	number of replicate = 3	DiMSum	0.9775280898876404	0.6666666666666666	89	3
0.772	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.772	number of replicate = 3	Naive	0.8876404494382022	1	89	3
0.772	number of replicate = 3	Rosace	0.9662921348314608	1	89	3
0.772	number of replicate = 3	Rosace(nopos)	0.898876404494382	1	89	3
0.772	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.772	number of replicate = 3	mutscan(limma)	0.8876404494382022	1	89	3
0.774	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.774	number of replicate = 1	Enrich2	0.8953488372093023	0.8888888888888888	86	3
0.774	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.774	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.774	number of replicate = 1	Rosace(nopos)	0.9147286821705426	0.8888888888888888	86	3
0.774	number of replicate = 1	mutscan(edgeR)	0.8953488372093023	1	86	3
0.774	number of replicate = 1	mutscan(limma)	0.9069767441860465	1	86	3
0.774	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.774	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.774	number of replicate = 2	Naive	0.9209014300306435	1	89	3
0.774	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.774	number of replicate = 2	Rosace(nopos)	0.8981103166496425	1	89	3
0.774	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.774	number of replicate = 2	mutscan(limma)	0.9323289070480082	1	89	3
0.774	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.774	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.774	number of replicate = 3	Naive	0.9101123595505618	1	89	3
0.774	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.774	number of replicate = 3	Rosace(nopos)	0.898876404494382	1	89	3
0.774	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.774	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.776	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.776	number of replicate = 1	Enrich2	0.8953488372093023	0.8888888888888888	86	3
0.776	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.776	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.776	number of replicate = 1	Rosace(nopos)	0.9224806201550386	0.8888888888888888	86	3
0.776	number of replicate = 1	mutscan(edgeR)	0.8992248062015503	1	86	3
0.776	number of replicate = 1	mutscan(limma)	0.9069767441860465	1	86	3
0.776	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.776	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.776	number of replicate = 2	Naive	0.9209014300306435	1	89	3
0.776	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.776	number of replicate = 2	Rosace(nopos)	0.9037921348314606	1	89	3
0.776	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.776	number of replicate = 2	mutscan(limma)	0.9323289070480082	1	89	3
0.776	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.776	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.776	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.776	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.776	number of replicate = 3	Rosace(nopos)	0.9101123595505618	1	89	3
0.776	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.776	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.778	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.778	number of replicate = 1	Enrich2	0.8953488372093023	0.8888888888888888	86	3
0.778	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.778	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.778	number of replicate = 1	Rosace(nopos)	0.9224806201550386	0.8888888888888888	86	3
0.778	number of replicate = 1	mutscan(edgeR)	0.8992248062015503	1	86	3
0.778	number of replicate = 1	mutscan(limma)	0.9108527131782945	1	86	3
0.778	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.778	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.778	number of replicate = 2	Naive	0.9265194075587333	1	89	3
0.778	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.778	number of replicate = 2	Rosace(nopos)	0.9094739530132787	1	89	3
0.778	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.778	number of replicate = 2	mutscan(limma)	0.9379468845760981	1	89	3
0.778	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.778	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.778	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.778	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.778	number of replicate = 3	Rosace(nopos)	0.9101123595505618	1	89	3
0.778	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.778	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.78	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.78	number of replicate = 1	Enrich2	0.8953488372093023	0.8888888888888888	86	3
0.78	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.78	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.78	number of replicate = 1	Rosace(nopos)	0.9224806201550386	0.8888888888888888	86	3
0.78	number of replicate = 1	mutscan(edgeR)	0.8992248062015503	1	86	3
0.78	number of replicate = 1	mutscan(limma)	0.9108527131782945	1	86	3
0.78	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.78	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.78	number of replicate = 2	Naive	0.9322012257405514	1	89	3
0.78	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.78	number of replicate = 2	Rosace(nopos)	0.9094739530132787	1	89	3
0.78	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.78	number of replicate = 2	mutscan(limma)	0.9379468845760981	1	89	3
0.78	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.78	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.78	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.78	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.78	number of replicate = 3	Rosace(nopos)	0.9101123595505618	1	89	3
0.78	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.78	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.782	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.782	number of replicate = 1	Enrich2	0.9031007751937984	0.8888888888888888	86	3
0.782	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.782	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.782	number of replicate = 1	Rosace(nopos)	0.9263565891472868	0.8888888888888888	86	3
0.782	number of replicate = 1	mutscan(edgeR)	0.8992248062015503	1	86	3
0.782	number of replicate = 1	mutscan(limma)	0.9108527131782945	1	86	3
0.782	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.782	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.782	number of replicate = 2	Naive	0.9322012257405514	1	89	3
0.782	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.782	number of replicate = 2	Rosace(nopos)	0.9150919305413687	1	89	3
0.782	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.782	number of replicate = 2	mutscan(limma)	0.9379468845760981	1	89	3
0.782	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.782	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.782	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.782	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.782	number of replicate = 3	Rosace(nopos)	0.9101123595505618	1	89	3
0.782	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.782	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.784	number of replicate = 1	DiMSum	0.9844961240310077	0.8888888888888888	86	3
0.784	number of replicate = 1	Enrich2	0.9031007751937984	0.8888888888888888	86	3
0.784	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.784	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.784	number of replicate = 1	Rosace(nopos)	0.9263565891472868	0.8888888888888888	86	3
0.784	number of replicate = 1	mutscan(edgeR)	0.9069767441860465	1	86	3
0.784	number of replicate = 1	mutscan(limma)	0.9108527131782945	1	86	3
0.784	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.784	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.784	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.784	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.784	number of replicate = 2	Rosace(nopos)	0.920773748723187	1	89	3
0.784	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.784	number of replicate = 2	mutscan(limma)	0.9436287027579162	1	89	3
0.784	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.784	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.784	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.784	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.784	number of replicate = 3	Rosace(nopos)	0.9213483146067416	1	89	3
0.784	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.784	number of replicate = 3	mutscan(limma)	0.898876404494382	1	89	3
0.786	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.786	number of replicate = 1	Enrich2	0.9031007751937984	0.8888888888888888	86	3
0.786	number of replicate = 1	Naive	0.9108527131782945	1	86	3
0.786	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.786	number of replicate = 1	Rosace(nopos)	0.9263565891472868	0.8888888888888888	86	3
0.786	number of replicate = 1	mutscan(edgeR)	0.9069767441860465	1	86	3
0.786	number of replicate = 1	mutscan(limma)	0.9108527131782945	1	86	3
0.786	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.786	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.786	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.786	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.786	number of replicate = 2	Rosace(nopos)	0.920773748723187	1	89	3
0.786	number of replicate = 2	mutscan(edgeR)	0.8984295199182839	1	89	3
0.786	number of replicate = 2	mutscan(limma)	0.9493105209397343	1	89	3
0.786	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.786	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.786	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.786	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.786	number of replicate = 3	Rosace(nopos)	0.9213483146067416	1	89	3
0.786	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.786	number of replicate = 3	mutscan(limma)	0.9101123595505618	1	89	3
0.788	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.788	number of replicate = 1	Enrich2	0.9031007751937984	0.8888888888888888	86	3
0.788	number of replicate = 1	Naive	0.9147286821705426	1	86	3
0.788	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.788	number of replicate = 1	Rosace(nopos)	0.9263565891472868	0.8888888888888888	86	3
0.788	number of replicate = 1	mutscan(edgeR)	0.9147286821705426	1	86	3
0.788	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.788	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.788	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.788	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.788	number of replicate = 2	Rosace	0.9604187946884577	1	89	3
0.788	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.788	number of replicate = 2	mutscan(edgeR)	0.9040474974463738	1	89	3
0.788	number of replicate = 2	mutscan(limma)	0.9493105209397343	1	89	3
0.788	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.788	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.788	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.788	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.788	number of replicate = 3	Rosace(nopos)	0.9213483146067416	1	89	3
0.788	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.788	number of replicate = 3	mutscan(limma)	0.9101123595505618	1	89	3
0.79	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.79	number of replicate = 1	Enrich2	0.9031007751937984	0.8888888888888888	86	3
0.79	number of replicate = 1	Naive	0.9147286821705426	1	86	3
0.79	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.79	number of replicate = 1	Rosace(nopos)	0.9263565891472868	0.8888888888888888	86	3
0.79	number of replicate = 1	mutscan(edgeR)	0.9147286821705426	1	86	3
0.79	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.79	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.79	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.79	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.79	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.79	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.79	number of replicate = 2	mutscan(edgeR)	0.9096654749744637	1	89	3
0.79	number of replicate = 2	mutscan(limma)	0.9493105209397343	1	89	3
0.79	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.79	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.79	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.79	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.79	number of replicate = 3	Rosace(nopos)	0.9213483146067416	1	89	3
0.79	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.79	number of replicate = 3	mutscan(limma)	0.9101123595505618	1	89	3
0.792	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.792	number of replicate = 1	Enrich2	0.9069767441860465	0.8888888888888888	86	3
0.792	number of replicate = 1	Naive	0.9147286821705426	1	86	3
0.792	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.792	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.792	number of replicate = 1	mutscan(edgeR)	0.9147286821705426	1	86	3
0.792	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.792	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.792	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.792	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.792	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.792	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.792	number of replicate = 2	mutscan(edgeR)	0.9096654749744637	1	89	3
0.792	number of replicate = 2	mutscan(limma)	0.9493105209397343	1	89	3
0.792	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.792	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.792	number of replicate = 3	Naive	0.9213483146067416	1	89	3
0.792	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.792	number of replicate = 3	Rosace(nopos)	0.9325842696629212	1	89	3
0.792	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.792	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.794	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.794	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.794	number of replicate = 1	Naive	0.9186046511627907	1	86	3
0.794	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.794	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.794	number of replicate = 1	mutscan(edgeR)	0.9147286821705426	1	86	3
0.794	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.794	number of replicate = 2	DiMSum	0.9886363636363635	0.6666666666666666	89	3
0.794	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.794	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.794	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.794	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.794	number of replicate = 2	mutscan(edgeR)	0.9096654749744637	1	89	3
0.794	number of replicate = 2	mutscan(limma)	0.9493105209397343	1	89	3
0.794	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.794	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.794	number of replicate = 3	Naive	0.9325842696629212	1	89	3
0.794	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.794	number of replicate = 3	Rosace(nopos)	0.9438202247191012	1	89	3
0.794	number of replicate = 3	mutscan(edgeR)	0.8876404494382022	1	89	3
0.794	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.796	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.796	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.796	number of replicate = 1	Naive	0.9186046511627907	1	86	3
0.796	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.796	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.796	number of replicate = 1	mutscan(edgeR)	0.9186046511627907	1	86	3
0.796	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.796	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.796	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.796	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.796	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.796	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.796	number of replicate = 2	mutscan(edgeR)	0.9152834525025536	1	89	3
0.796	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.796	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.796	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.796	number of replicate = 3	Naive	0.9325842696629212	1	89	3
0.796	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.796	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.796	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.796	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.798	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.798	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.798	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.798	number of replicate = 1	Rosace	0.9496124031007752	0.8888888888888888	86	3
0.798	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.798	number of replicate = 1	mutscan(edgeR)	0.9186046511627907	1	86	3
0.798	number of replicate = 1	mutscan(limma)	0.9147286821705426	1	86	3
0.798	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.798	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.798	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.798	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.798	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.798	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.798	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.798	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.798	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.798	number of replicate = 3	Naive	0.9325842696629212	1	89	3
0.798	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.798	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.798	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.798	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.8	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.8	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.8	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.8	number of replicate = 1	Rosace	0.9534883720930233	0.8888888888888888	86	3
0.8	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.8	number of replicate = 1	mutscan(edgeR)	0.9186046511627907	1	86	3
0.8	number of replicate = 1	mutscan(limma)	0.9224806201550386	1	86	3
0.8	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.8	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.8	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.8	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.8	number of replicate = 2	Rosace(nopos)	0.9263917262512767	1	89	3
0.8	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.8	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.8	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.8	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.8	number of replicate = 3	Naive	0.9325842696629212	1	89	3
0.8	number of replicate = 3	Rosace	0.9775280898876404	1	89	3
0.8	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.8	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.8	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.802	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.802	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.802	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.802	number of replicate = 1	Rosace	0.9534883720930233	0.8888888888888888	86	3
0.802	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.802	number of replicate = 1	mutscan(edgeR)	0.9186046511627907	1	86	3
0.802	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.802	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.802	number of replicate = 2	Enrich2	0.9378830439223698	0.8333333333333333	89	3
0.802	number of replicate = 2	Naive	0.9378192032686414	1	89	3
0.802	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.802	number of replicate = 2	Rosace(nopos)	0.9320097037793668	1	89	3
0.802	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.802	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.802	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.802	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.802	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.802	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.802	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.802	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.802	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.804	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.804	number of replicate = 1	Enrich2	0.9108527131782945	0.8888888888888888	86	3
0.804	number of replicate = 1	Naive	0.9224806201550387	1	86	3
0.804	number of replicate = 1	Rosace	0.9534883720930233	0.8888888888888888	86	3
0.804	number of replicate = 1	Rosace(nopos)	0.9302325581395349	0.8888888888888888	86	3
0.804	number of replicate = 1	mutscan(edgeR)	0.9186046511627907	1	86	3
0.804	number of replicate = 1	mutscan(limma)	0.9263565891472868	1	86	3
0.804	number of replicate = 2	DiMSum	0.9886363636363635	0.8333333333333333	89	3
0.804	number of replicate = 2	Enrich2	0.9435648621041879	0.8333333333333333	89	3
0.804	number of replicate = 2	Naive	0.9434371807967312	1	89	3
0.804	number of replicate = 2	Rosace	0.9661006128702758	1	89	3
0.804	number of replicate = 2	Rosace(nopos)	0.9320097037793668	1	89	3
0.804	number of replicate = 2	mutscan(edgeR)	0.9209014300306435	1	89	3
0.804	number of replicate = 2	mutscan(limma)	0.9549284984678241	1	89	3
0.804	number of replicate = 3	DiMSum	0.9887640449438202	0.6666666666666666	89	3
0.804	number of replicate = 3	Enrich2	0.9325842696629212	0.6666666666666666	89	3
0.804	number of replicate = 3	Naive	0.9438202247191012	1	89	3
0.804	number of replicate = 3	Rosace	0.9887640449438202	1	89	3
0.804	number of replicate = 3	Rosace(nopos)	0.9550561797752808	1	89	3
0.804	number of replicate = 3	mutscan(edgeR)	0.898876404494382	1	89	3
0.804	number of replicate = 3	mutscan(limma)	0.9213483146067416	1	89	3
0.806	number of replicate = 1	DiMSum	0.9883720930232558	0.8888888888888888	86	3
0.806	number of replicate = 1	Enrich2	0.9186046511627907	0.8888888888888888	86	3
0.806	number of replicate = 1	Naive	0.9224806201550387	1	86	3
