rank	rep	method	fdr
397	number of replicate = 1	Rosace	0.4245263233301478
397	number of replicate = 1	Rosace(nopos)	0.4097934415940607
397	number of replicate = 1	mutscan(edgeR)	0.49616831608216955
397	number of replicate = 1	mutscan(limma)	0.5159172194778536
397	number of replicate = 2	DiMSum	0.9027994995308102
397	number of replicate = 2	Enrich2	0.9115707434052758
397	number of replicate = 2	Naive	0.6804295693879678
397	number of replicate = 2	Rosace	0.4909420289855072
397	number of replicate = 2	Rosace(nopos)	0.4349781044729434
397	number of replicate = 2	mutscan(edgeR)	0.6478990720467104
397	number of replicate = 2	mutscan(limma)	0.6245308101345011
397	number of replicate = 3	DiMSum	0.8043478260869565
397	number of replicate = 3	Enrich2	0.894927536231884
397	number of replicate = 3	Naive	0.7101449275362319
397	number of replicate = 3	Rosace	0.644927536231884
397	number of replicate = 3	Rosace(nopos)	0.4130434782608696
397	number of replicate = 3	mutscan(edgeR)	0.6666666666666666
397	number of replicate = 3	mutscan(limma)	0.6739130434782609
398	number of replicate = 1	DiMSum	0.9544302204690779
398	number of replicate = 1	Enrich2	0.7344603111458624
398	number of replicate = 1	Naive	0.7074095920637026
398	number of replicate = 1	Rosace	0.4294600732046147
398	number of replicate = 1	Rosace(nopos)	0.41472719146852766
398	number of replicate = 1	mutscan(edgeR)	0.4974028839834041
398	number of replicate = 1	mutscan(limma)	0.5220946823264184
398	number of replicate = 2	DiMSum	0.9099937441351267
398	number of replicate = 2	Enrich2	0.9115707434052758
398	number of replicate = 2	Naive	0.684052757793765
398	number of replicate = 2	Rosace	0.496350745490564
398	number of replicate = 2	Rosace(nopos)	0.43857522677510163
398	number of replicate = 2	mutscan(edgeR)	0.6533208216035866
398	number of replicate = 2	mutscan(limma)	0.629939526639558
398	number of replicate = 3	DiMSum	0.8152173913043478
398	number of replicate = 3	Enrich2	0.9021739130434784
398	number of replicate = 3	Naive	0.7101449275362319
398	number of replicate = 3	Rosace	0.644927536231884
398	number of replicate = 3	Rosace(nopos)	0.42391304347826086
398	number of replicate = 3	mutscan(edgeR)	0.6739130434782609
398	number of replicate = 3	mutscan(limma)	0.6811594202898551
399	number of replicate = 1	DiMSum	0.9556602327692009
399	number of replicate = 1	Enrich2	0.7356994685188487
399	number of replicate = 1	Naive	0.7098787617368119
399	number of replicate = 1	Rosace	0.43069464110584926
399	number of replicate = 1	Rosace(nopos)	0.41719177166988525
399	number of replicate = 1	mutscan(edgeR)	0.5060541059768301
399	number of replicate = 1	mutscan(limma)	0.5270375772737488
399	number of replicate = 2	DiMSum	0.9117923052862058
399	number of replicate = 2	Enrich2	0.916992492962152
399	number of replicate = 2	Naive	0.6876498800959232
399	number of replicate = 2	Rosace	0.5053565842977792
399	number of replicate = 2	Rosace(nopos)	0.44397091022833907
399	number of replicate = 2	mutscan(edgeR)	0.6605671984151809
399	number of replicate = 2	mutscan(limma)	0.6353482431446147
399	number of replicate = 3	DiMSum	0.822463768115942
399	number of replicate = 3	Enrich2	0.9094202898550724
399	number of replicate = 3	Naive	0.7137681159420289
399	number of replicate = 3	Rosace	0.6485507246376812
399	number of replicate = 3	Rosace(nopos)	0.427536231884058
399	number of replicate = 3	mutscan(edgeR)	0.677536231884058
399	number of replicate = 3	mutscan(limma)	0.6811594202898551
400	number of replicate = 1	DiMSum	0.9568902450693239
400	number of replicate = 1	Enrich2	0.7406332183933158
400	number of replicate = 1	Naive	0.7111133296380464
400	number of replicate = 1	Rosace	0.43562839098031625
400	number of replicate = 1	Rosace(nopos)	0.4208909197724774
400	number of replicate = 1	mutscan(edgeR)	0.5072886738780646
400	number of replicate = 1	mutscan(limma)	0.5319758827493273
400	number of replicate = 2	DiMSum	0.9117923052862058
400	number of replicate = 2	Enrich2	0.9205896152643102
400	number of replicate = 2	Naive	0.6930716296527994
400	number of replicate = 2	Rosace	0.5107783338546554
400	number of replicate = 2	Rosace(nopos)	0.4457694713794182
400	number of replicate = 2	mutscan(edgeR)	0.6623787926180794
400	number of replicate = 2	mutscan(limma)	0.6371468042956938
400	number of replicate = 3	DiMSum	0.8260869565217391
400	number of replicate = 3	Enrich2	0.9166666666666666
400	number of replicate = 3	Naive	0.7210144927536232
400	number of replicate = 3	Rosace	0.6485507246376812
400	number of replicate = 3	Rosace(nopos)	0.4420289855072464
400	number of replicate = 3	mutscan(edgeR)	0.6811594202898551
400	number of replicate = 3	mutscan(limma)	0.6956521739130435
401	number of replicate = 1	DiMSum	0.9605802819696929
401	number of replicate = 1	Enrich2	0.741872375766302
401	number of replicate = 1	Naive	0.7111133296380464
401	number of replicate = 1	Rosace	0.43933668415577176
401	number of replicate = 1	Rosace(nopos)	0.42459921294793285
401	number of replicate = 1	mutscan(edgeR)	0.5109878219806568
401	number of replicate = 1	mutscan(limma)	0.5344404629506848
401	number of replicate = 2	DiMSum	0.9117923052862058
401	number of replicate = 2	Enrich2	0.9241997706182881
401	number of replicate = 2	Naive	0.6966687519549577
401	number of replicate = 2	Rosace	0.5198102387655094
401	number of replicate = 2	Rosace(nopos)	0.45117818788447506
401	number of replicate = 2	mutscan(edgeR)	0.671397664477114
401	number of replicate = 2	mutscan(limma)	0.6407699927014909
401	number of replicate = 3	DiMSum	0.8333333333333334
401	number of replicate = 3	Enrich2	0.9202898550724636
401	number of replicate = 3	Naive	0.7210144927536232
401	number of replicate = 3	Rosace	0.6557971014492754
401	number of replicate = 3	Rosace(nopos)	0.4528985507246377
401	number of replicate = 3	mutscan(edgeR)	0.6847826086956522
401	number of replicate = 3	mutscan(limma)	0.6992753623188406
402	number of replicate = 1	DiMSum	0.9642703188700618
402	number of replicate = 1	Enrich2	0.7431115331392885
402	number of replicate = 1	Naive	0.7135870549122674
402	number of replicate = 1	Rosace	0.4442612889573753
402	number of replicate = 1	Rosace(nopos)	0.42830295052227674
402	number of replicate = 1	mutscan(edgeR)	0.5146915595550008
402	number of replicate = 1	mutscan(limma)	0.5393788022969036
402	number of replicate = 2	DiMSum	0.9135908664372849
402	number of replicate = 2	Enrich2	0.9241997706182881
402	number of replicate = 2	Naive	0.7020905015118339
402	number of replicate = 2	Rosace	0.523420394119487
402	number of replicate = 2	Rosace(nopos)	0.4529767490355542
402	number of replicate = 2	mutscan(edgeR)	0.6731962256281931
402	number of replicate = 2	mutscan(limma)	0.6462047753101866
402	number of replicate = 3	DiMSum	0.8405797101449275
402	number of replicate = 3	Enrich2	0.9239130434782608
402	number of replicate = 3	Naive	0.7210144927536232
402	number of replicate = 3	Rosace	0.6630434782608695
402	number of replicate = 3	Rosace(nopos)	0.4601449275362319
402	number of replicate = 3	mutscan(edgeR)	0.6956521739130435
402	number of replicate = 3	mutscan(limma)	0.7028985507246377
403	number of replicate = 1	DiMSum	0.9655003311701849
403	number of replicate = 1	Enrich2	0.7455806689417576
403	number of replicate = 1	Naive	0.716051635113625
403	number of replicate = 1	Rosace	0.4516687641060632
403	number of replicate = 1	Rosace(nopos)	0.4344804133708417
403	number of replicate = 1	mutscan(edgeR)	0.518404442202208
403	number of replicate = 1	mutscan(limma)	0.5468000119902067
403	number of replicate = 2	DiMSum	0.9153894275883641
403	number of replicate = 2	Enrich2	0.9260113648211866
403	number of replicate = 2	Naive	0.7057136899176311
403	number of replicate = 2	Rosace	0.5288421436763633
403	number of replicate = 2	Rosace(nopos)	0.4565999374413513
403	number of replicate = 2	mutscan(edgeR)	0.6749947867792723
403	number of replicate = 2	mutscan(limma)	0.6516265248670629
403	number of replicate = 3	DiMSum	0.8478260869565217
403	number of replicate = 3	Enrich2	0.927536231884058
403	number of replicate = 3	Naive	0.7210144927536232
403	number of replicate = 3	Rosace	0.6666666666666666
403	number of replicate = 3	Rosace(nopos)	0.4601449275362319
403	number of replicate = 3	mutscan(edgeR)	0.6956521739130435
403	number of replicate = 3	mutscan(limma)	0.7028985507246377
404	number of replicate = 1	DiMSum	0.9667348990714194
404	number of replicate = 1	Enrich2	0.7480406935420036
404	number of replicate = 1	Naive	0.7209899405892035
404	number of replicate = 1	Rosace	0.4566070695816417
404	number of replicate = 1	Rosace(nopos)	0.43571957074382806
404	number of replicate = 1	mutscan(edgeR)	0.5221036241754404
404	number of replicate = 1	mutscan(limma)	0.5492691477926758
404	number of replicate = 2	DiMSum	0.9153894275883641
404	number of replicate = 2	Enrich2	0.935030236680221
404	number of replicate = 2	Naive	0.7075122510687102
404	number of replicate = 2	Rosace	0.5342638932332395
404	number of replicate = 2	Rosace(nopos)	0.46382024814930667
404	number of replicate = 2	mutscan(edgeR)	0.6858513189448441
404	number of replicate = 2	mutscan(limma)	0.6516265248670629
404	number of replicate = 3	DiMSum	0.8478260869565217
404	number of replicate = 3	Enrich2	0.927536231884058
404	number of replicate = 3	Naive	0.7210144927536232
404	number of replicate = 3	Rosace	0.6666666666666666
404	number of replicate = 3	Rosace(nopos)	0.463768115942029
404	number of replicate = 3	mutscan(edgeR)	0.6992753623188406
404	number of replicate = 3	mutscan(limma)	0.7028985507246377
405	number of replicate = 1	DiMSum	0.9679649113715424
405	number of replicate = 1	Enrich2	0.7505052737433612
405	number of replicate = 1	Naive	0.7209899405892035
405	number of replicate = 1	Rosace	0.4590807948558626
405	number of replicate = 1	Rosace(nopos)	0.43818415094518565
405	number of replicate = 1	mutscan(edgeR)	0.5258028061486728
405	number of replicate = 1	mutscan(limma)	0.5566720673402521
405	number of replicate = 2	DiMSum	0.9189865498905223
405	number of replicate = 2	Enrich2	0.9386534250860181
405	number of replicate = 2	Naive	0.7111093733708684
405	number of replicate = 2	Rosace	0.5378610155353978
405	number of replicate = 2	Rosace(nopos)	0.46382024814930667
405	number of replicate = 2	mutscan(edgeR)	0.6894745073506412
405	number of replicate = 2	mutscan(limma)	0.6534381190699614
405	number of replicate = 3	DiMSum	0.855072463768116
405	number of replicate = 3	Enrich2	0.9347826086956522
405	number of replicate = 3	Naive	0.7210144927536232
405	number of replicate = 3	Rosace	0.6702898550724637
405	number of replicate = 3	Rosace(nopos)	0.4673913043478261
405	number of replicate = 3	mutscan(edgeR)	0.7101449275362319
405	number of replicate = 3	mutscan(limma)	0.7028985507246377
406	number of replicate = 1	DiMSum	0.9691949236716654
406	number of replicate = 1	Enrich2	0.7505052737433612
406	number of replicate = 1	Naive	0.7234636658634244
406	number of replicate = 1	Rosace	0.461549964528972
406	number of replicate = 1	Rosace(nopos)	0.4431179008196525
406	number of replicate = 1	mutscan(edgeR)	0.5258028061486728
406	number of replicate = 1	mutscan(limma)	0.5566720673402521
406	number of replicate = 2	DiMSum	0.9207981440934209
406	number of replicate = 2	Enrich2	0.9440751746428944
406	number of replicate = 2	Naive	0.7147064956730267
406	number of replicate = 2	Rosace	0.5396726097382963
406	number of replicate = 2	Rosace(nopos)	0.4692419977061829
406	number of replicate = 2	mutscan(edgeR)	0.6930716296527994
406	number of replicate = 2	mutscan(limma)	0.6534381190699614
406	number of replicate = 3	DiMSum	0.8623188405797102
406	number of replicate = 3	Enrich2	0.9420289855072465
406	number of replicate = 3	Naive	0.7210144927536232
406	number of replicate = 3	Rosace	0.6739130434782609
406	number of replicate = 3	Rosace(nopos)	0.4710144927536232
406	number of replicate = 3	mutscan(edgeR)	0.7137681159420289
406	number of replicate = 3	mutscan(limma)	0.7137681159420289
407	number of replicate = 1	DiMSum	0.9716549482719115
407	number of replicate = 1	Enrich2	0.7542090113177051
407	number of replicate = 1	Naive	0.724698233764659
407	number of replicate = 1	Rosace	0.46770458163069856
407	number of replicate = 1	Rosace(nopos)	0.44435246872088713
407	number of replicate = 1	mutscan(edgeR)	0.5282765314228938
407	number of replicate = 1	mutscan(limma)	0.5579020796403751
407	number of replicate = 2	DiMSum	0.9225967052445
407	number of replicate = 2	Enrich2	0.9440751746428944
407	number of replicate = 2	Naive	0.720128245229903
407	number of replicate = 2	Rosace	0.5450813262433531
407	number of replicate = 2	Rosace(nopos)	0.4728521530601606
407	number of replicate = 2	mutscan(edgeR)	0.6948701908038786
407	number of replicate = 2	mutscan(limma)	0.6570482744239392
407	number of replicate = 3	DiMSum	0.8623188405797102
407	number of replicate = 3	Enrich2	0.9492753623188406
407	number of replicate = 3	Naive	0.7282608695652174
407	number of replicate = 3	Rosace	0.677536231884058
407	number of replicate = 3	Rosace(nopos)	0.4710144927536232
407	number of replicate = 3	mutscan(edgeR)	0.7137681159420289
407	number of replicate = 3	mutscan(limma)	0.7210144927536232
408	number of replicate = 1	DiMSum	0.9716549482719115
408	number of replicate = 1	Enrich2	0.757912748892049
408	number of replicate = 1	Naive	0.7271674034377684
408	number of replicate = 1	Rosace	0.4726474765780289
408	number of replicate = 1	Rosace(nopos)	0.45176905507179815
408	number of replicate = 1	mutscan(edgeR)	0.5307502566971147
408	number of replicate = 1	mutscan(limma)	0.5628404189865939
408	number of replicate = 2	DiMSum	0.9243952663955792
408	number of replicate = 2	Enrich2	0.9458737357939735
408	number of replicate = 2	Naive	0.7219398394328016
408	number of replicate = 2	Rosace	0.5468798873944323
408	number of replicate = 2	Rosace(nopos)	0.4728521530601606
408	number of replicate = 2	mutscan(edgeR)	0.6984803461578564
408	number of replicate = 2	mutscan(limma)	0.6606584297779168
408	number of replicate = 3	DiMSum	0.8623188405797102
408	number of replicate = 3	Enrich2	0.9528985507246376
408	number of replicate = 3	Naive	0.7282608695652174
408	number of replicate = 3	Rosace	0.6811594202898551
408	number of replicate = 3	Rosace(nopos)	0.48188405797101447
408	number of replicate = 3	mutscan(edgeR)	0.7137681159420289
408	number of replicate = 3	mutscan(limma)	0.7282608695652174
409	number of replicate = 1	DiMSum	0.9728849605720343
409	number of replicate = 1	Enrich2	0.7616119308652813
409	number of replicate = 1	Naive	0.7308711071414721
409	number of replicate = 1	Rosace	0.4788203838254822
409	number of replicate = 1	Rosace(nopos)	0.4530082124447845
409	number of replicate = 1	mutscan(edgeR)	0.535693151644445
409	number of replicate = 1	mutscan(limma)	0.5653095886597033
409	number of replicate = 2	DiMSum	0.9243952663955792
409	number of replicate = 2	Enrich2	0.9476722969450526
409	number of replicate = 2	Naive	0.7219398394328016
409	number of replicate = 2	Rosace	0.5486784485455114
409	number of replicate = 2	Rosace(nopos)	0.48007246376811596
409	number of replicate = 2	mutscan(edgeR)	0.7002919403607548
409	number of replicate = 2	mutscan(limma)	0.666080179334793
409	number of replicate = 3	DiMSum	0.8804347826086957
409	number of replicate = 3	Enrich2	0.9565217391304348
409	number of replicate = 3	Naive	0.7318840579710145
409	number of replicate = 3	Rosace	0.6884057971014492
409	number of replicate = 3	Rosace(nopos)	0.48188405797101447
409	number of replicate = 3	mutscan(edgeR)	0.7137681159420289
409	number of replicate = 3	mutscan(limma)	0.7355072463768116
410	number of replicate = 1	DiMSum	0.9741149728721574
410	number of replicate = 1	Enrich2	0.7616119308652813
410	number of replicate = 1	Naive	0.734561144041841
410	number of replicate = 1	Rosace	0.4800549517267168
410	number of replicate = 1	Rosace(nopos)	0.4616502893653472
410	number of replicate = 1	mutscan(edgeR)	0.5381577318458025
410	number of replicate = 1	mutscan(limma)	0.5727215855388624
410	number of replicate = 2	DiMSum	0.9279923886977375
410	number of replicate = 2	Enrich2	0.9476722969450526
410	number of replicate = 2	Naive	0.7309717443436555
410	number of replicate = 2	Rosace	0.5558857262016474
410	number of replicate = 2	Rosace(nopos)	0.4818710249191951
410	number of replicate = 2	mutscan(edgeR)	0.7075122510687102
410	number of replicate = 2	mutscan(limma)	0.6714758627880304
410	number of replicate = 3	DiMSum	0.8840579710144928
410	number of replicate = 3	Enrich2	0.9565217391304348
410	number of replicate = 3	Naive	0.7318840579710145
410	number of replicate = 3	Rosace	0.6920289855072463
410	number of replicate = 3	Rosace(nopos)	0.4855072463768116
410	number of replicate = 3	mutscan(edgeR)	0.7137681159420289
410	number of replicate = 3	mutscan(limma)	0.7355072463768116
411	number of replicate = 1	DiMSum	0.9741149728721574
411	number of replicate = 1	Enrich2	0.764076511066639
411	number of replicate = 1	Naive	0.7370302798443102
411	number of replicate = 1	Rosace	0.48252412139982614
411	number of replicate = 1	Rosace(nopos)	0.46535861641144294
411	number of replicate = 1	mutscan(edgeR)	0.5443306052226157
411	number of replicate = 1	mutscan(limma)	0.5776598910144409
411	number of replicate = 2	DiMSum	0.9279923886977375
411	number of replicate = 2	Enrich2	0.9494708580961317
411	number of replicate = 2	Naive	0.7345688666458139
411	number of replicate = 2	Rosace	0.5613074757585236
411	number of replicate = 2	Rosace(nopos)	0.48368261912209365
411	number of replicate = 2	mutscan(edgeR)	0.7129209675737671
411	number of replicate = 2	mutscan(limma)	0.6714758627880304
411	number of replicate = 3	DiMSum	0.8876811594202898
411	number of replicate = 3	Enrich2	0.9565217391304348
411	number of replicate = 3	Naive	0.7318840579710145
411	number of replicate = 3	Rosace	0.6956521739130435
411	number of replicate = 3	Rosace(nopos)	0.4891304347826087
411	number of replicate = 3	mutscan(edgeR)	0.7246376811594203
411	number of replicate = 3	mutscan(limma)	0.7355072463768116
412	number of replicate = 1	DiMSum	0.9814996022740071
412	number of replicate = 1	Enrich2	0.7702494183140922
412	number of replicate = 1	Naive	0.7370302798443102
412	number of replicate = 1	Rosace	0.48498414600007217
412	number of replicate = 1	Rosace(nopos)	0.4727660915601308
412	number of replicate = 1	mutscan(edgeR)	0.546799774895725
412	number of replicate = 1	mutscan(limma)	0.5862745327164135
412	number of replicate = 2	DiMSum	0.9297909498488166
412	number of replicate = 2	Enrich2	0.9512824522990304
412	number of replicate = 2	Naive	0.7399775831508706
412	number of replicate = 2	Rosace	0.5667292253153999
412	number of replicate = 2	Rosace(nopos)	0.4854811802731728
412	number of replicate = 2	mutscan(edgeR)	0.7147195287248462
412	number of replicate = 2	mutscan(limma)	0.6732744239391095
412	number of replicate = 3	DiMSum	0.894927536231884
412	number of replicate = 3	Enrich2	0.9565217391304348
412	number of replicate = 3	Naive	0.7355072463768116
412	number of replicate = 3	Rosace	0.6992753623188406
412	number of replicate = 3	Rosace(nopos)	0.4963768115942029
412	number of replicate = 3	mutscan(edgeR)	0.7318840579710145
412	number of replicate = 3	mutscan(limma)	0.7355072463768116
413	number of replicate = 1	DiMSum	0.9827296145741301
413	number of replicate = 1	Enrich2	0.773957745360188
413	number of replicate = 1	Naive	0.7394994156467793
413	number of replicate = 1	Rosace	0.48868332797330455
413	number of replicate = 1	Rosace(nopos)	0.47770895263682084
413	number of replicate = 1	mutscan(edgeR)	0.5517335247701919
413	number of replicate = 1	mutscan(limma)	0.5887528474623862
413	number of replicate = 2	DiMSum	0.9315895109998957
413	number of replicate = 2	Enrich2	0.9512824522990304
413	number of replicate = 2	Naive	0.7435877385048483
413	number of replicate = 2	Rosace	0.5721379418204566
413	number of replicate = 2	Rosace(nopos)	0.49450005213220727
413	number of replicate = 2	mutscan(edgeR)	0.7165180898759254
413	number of replicate = 2	mutscan(limma)	0.6786831404441664
413	number of replicate = 3	DiMSum	0.9021739130434784
413	number of replicate = 3	Enrich2	0.9565217391304348
413	number of replicate = 3	Naive	0.7355072463768116
413	number of replicate = 3	Rosace	0.6992753623188406
413	number of replicate = 3	Rosace(nopos)	0.5036231884057971
413	number of replicate = 3	mutscan(edgeR)	0.7427536231884058
413	number of replicate = 3	mutscan(limma)	0.7355072463768116
414	number of replicate = 1	DiMSum	0.9864196514744991
414	number of replicate = 1	Enrich2	0.7776752174791471
414	number of replicate = 1	Naive	0.7432077426928752
414	number of replicate = 1	Rosace	0.49239165501940024
414	number of replicate = 1	Rosace(nopos)	0.48017808843929
414	number of replicate = 1	mutscan(edgeR)	0.5554372623445359
414	number of replicate = 1	mutscan(limma)	0.5936820417357416
414	number of replicate = 2	DiMSum	0.9315895109998957
414	number of replicate = 2	Enrich2	0.9512824522990304
414	number of replicate = 2	Naive	0.7490094880617245
414	number of replicate = 2	Rosace	0.5757480971744344
414	number of replicate = 2	Rosace(nopos)	0.5035319570430612
414	number of replicate = 2	mutscan(edgeR)	0.7165180898759254
414	number of replicate = 2	mutscan(limma)	0.6823063288499636
414	number of replicate = 3	DiMSum	0.9021739130434784
414	number of replicate = 3	Enrich2	0.9565217391304348
414	number of replicate = 3	Naive	0.7355072463768116
414	number of replicate = 3	Rosace	0.7101449275362319
414	number of replicate = 3	Rosace(nopos)	0.5072463768115942
414	number of replicate = 3	mutscan(edgeR)	0.75
414	number of replicate = 3	mutscan(limma)	0.7391304347826086
415	number of replicate = 1	DiMSum	0.9901188334477314
415	number of replicate = 1	Enrich2	0.7838572697994638
415	number of replicate = 1	Naive	0.7469206253400824
415	number of replicate = 1	Rosace	0.49979909629744795
415	number of replicate = 1	Rosace(nopos)	0.4814172458122764
415	number of replicate = 1	mutscan(edgeR)	0.559136410447128
415	number of replicate = 1	mutscan(limma)	0.6010940386149008
415	number of replicate = 2	DiMSum	0.9333880721509749
415	number of replicate = 2	Enrich2	0.9512824522990304
415	number of replicate = 2	Naive	0.7526196434157022
415	number of replicate = 2	Rosace	0.5811698467313106
415	number of replicate = 2	Rosace(nopos)	0.5071421123970389
415	number of replicate = 2	mutscan(edgeR)	0.7165180898759254
415	number of replicate = 2	mutscan(limma)	0.6823063288499636
415	number of replicate = 3	DiMSum	0.9021739130434784
415	number of replicate = 3	Enrich2	0.9565217391304348
415	number of replicate = 3	Naive	0.7355072463768116
415	number of replicate = 3	Rosace	0.7137681159420289
415	number of replicate = 3	Rosace(nopos)	0.5108695652173914
415	number of replicate = 3	mutscan(edgeR)	0.75
415	number of replicate = 3	mutscan(limma)	0.7391304347826086
416	number of replicate = 1	DiMSum	0.9901188334477314
416	number of replicate = 1	Enrich2	0.7875655968455596
416	number of replicate = 1	Naive	0.7506289185155379
416	number of replicate = 1	Rosace	0.50349824440004
416	number of replicate = 1	Rosace(nopos)	0.49005017765997566
416	number of replicate = 1	mutscan(edgeR)	0.561610135721349
416	number of replicate = 1	mutscan(limma)	0.6060323440904793
416	number of replicate = 2	DiMSum	0.9387837556042122
416	number of replicate = 2	Enrich2	0.9512824522990304
416	number of replicate = 2	Naive	0.7580413929725784
416	number of replicate = 2	Rosace	0.5829814409342091
416	number of replicate = 2	Rosace(nopos)	0.5143493900531748
416	number of replicate = 2	mutscan(edgeR)	0.7219398394328016
416	number of replicate = 2	mutscan(limma)	0.6859295172557606
416	number of replicate = 3	DiMSum	0.9021739130434784
416	number of replicate = 3	Enrich2	0.960144927536232
416	number of replicate = 3	Naive	0.7391304347826086
416	number of replicate = 3	Rosace	0.7210144927536232
416	number of replicate = 3	Rosace(nopos)	0.5181159420289855
416	number of replicate = 3	mutscan(edgeR)	0.75
416	number of replicate = 3	mutscan(limma)	0.7391304347826086
417	number of replicate = 1	DiMSum	0.9901188334477314
417	number of replicate = 1	Enrich2	0.7888047542185459
417	number of replicate = 1	Naive	0.7543281004887703
417	number of replicate = 1	Rosace	0.5121403213206027
417	number of replicate = 1	Rosace(nopos)	0.49374935963320804
417	number of replicate = 1	mutscan(edgeR)	0.5653230183685563
417	number of replicate = 1	mutscan(limma)	0.6085106588364521
417	number of replicate = 2	DiMSum	0.9423808779063706
417	number of replicate = 2	Enrich2	0.9512824522990304
417	number of replicate = 2	Naive	0.7616385152747367
417	number of replicate = 2	Rosace	0.5866046293400062
417	number of replicate = 2	Rosace(nopos)	0.5179595454071525
417	number of replicate = 2	mutscan(edgeR)	0.729160150140757
417	number of replicate = 2	mutscan(limma)	0.6877411114586591
417	number of replicate = 3	DiMSum	0.9021739130434784
417	number of replicate = 3	Enrich2	0.960144927536232
417	number of replicate = 3	Naive	0.7391304347826086
417	number of replicate = 3	Rosace	0.7210144927536232
417	number of replicate = 3	Rosace(nopos)	0.5181159420289855
417	number of replicate = 3	mutscan(edgeR)	0.75
417	number of replicate = 3	mutscan(limma)	0.7427536231884058
418	number of replicate = 1	DiMSum	0.9901188334477314
418	number of replicate = 1	Enrich2	0.7900439115915323
418	number of replicate = 1	Naive	0.761721841092843
418	number of replicate = 1	Rosace	0.5170649261222062
418	number of replicate = 1	Rosace(nopos)	0.49992223301002114
418	number of replicate = 1	mutscan(edgeR)	0.5752088082632169
418	number of replicate = 1	mutscan(limma)	0.6171527357570148
418	number of replicate = 2	DiMSum	0.9441794390574496
418	number of replicate = 2	Enrich2	0.9512824522990304
418	number of replicate = 2	Naive	0.7616385152747367
418	number of replicate = 2	Rosace	0.5920263788968825
418	number of replicate = 2	Rosace(nopos)	0.5197711396100511
418	number of replicate = 2	mutscan(edgeR)	0.7327833385465541
418	number of replicate = 2	mutscan(limma)	0.6949483891147952
418	number of replicate = 3	DiMSum	0.9057971014492754
418	number of replicate = 3	Enrich2	0.960144927536232
418	number of replicate = 3	Naive	0.7427536231884058
418	number of replicate = 3	Rosace	0.7318840579710145
418	number of replicate = 3	Rosace(nopos)	0.5217391304347826
418	number of replicate = 3	mutscan(edgeR)	0.7536231884057971
418	number of replicate = 3	mutscan(limma)	0.7427536231884058
419	number of replicate = 1	DiMSum	0.9901188334477314
419	number of replicate = 1	Enrich2	0.7912739238916553
419	number of replicate = 1	Naive	0.762951853392966
419	number of replicate = 1	Rosace	0.5220123766706481
419	number of replicate = 1	Rosace(nopos)	0.49992223301002114
419	number of replicate = 1	mutscan(edgeR)	0.5826208390130163
419	number of replicate = 1	mutscan(limma)	0.6196219054301241
419	number of replicate = 2	DiMSum	0.9459780002085287
419	number of replicate = 2	Enrich2	0.9512824522990304
419	number of replicate = 2	Naive	0.7688457929308727
419	number of replicate = 2	Rosace	0.599220623501199
419	number of replicate = 2	Rosace(nopos)	0.5233812949640289
419	number of replicate = 2	mutscan(edgeR)	0.7382050881034303
419	number of replicate = 2	mutscan(limma)	0.6949483891147952
419	number of replicate = 3	DiMSum	0.9057971014492754
419	number of replicate = 3	Enrich2	0.960144927536232
419	number of replicate = 3	Naive	0.7536231884057971
419	number of replicate = 3	Rosace	0.7355072463768116
419	number of replicate = 3	Rosace(nopos)	0.5253623188405797
419	number of replicate = 3	mutscan(edgeR)	0.7572463768115942
419	number of replicate = 3	mutscan(limma)	0.7463768115942029
420	number of replicate = 1	DiMSum	0.9901188334477314
420	number of replicate = 1	Enrich2	0.7949913960106144
420	number of replicate = 1	Naive	0.7641864212942006
420	number of replicate = 1	Rosace	0.5269506821462266
420	number of replicate = 1	Rosace(nopos)	0.5036168255115017
420	number of replicate = 1	mutscan(edgeR)	0.5887982679909409
420	number of replicate = 1	mutscan(limma)	0.6245602447763429
420	number of replicate = 2	DiMSum	0.9477765613596079
420	number of replicate = 2	Enrich2	0.9512824522990304
420	number of replicate = 2	Naive	0.7742545094359294
420	number of replicate = 2	Rosace	0.6100641226149515
420	number of replicate = 2	Rosace(nopos)	0.5233812949640289
420	number of replicate = 2	mutscan(edgeR)	0.7382050881034303
420	number of replicate = 2	mutscan(limma)	0.6985455114169534
420	number of replicate = 3	DiMSum	0.9094202898550724
420	number of replicate = 3	Enrich2	0.960144927536232
420	number of replicate = 3	Naive	0.7536231884057971
420	number of replicate = 3	Rosace	0.7391304347826086
420	number of replicate = 3	Rosace(nopos)	0.5289855072463768
420	number of replicate = 3	mutscan(edgeR)	0.7572463768115942
420	number of replicate = 3	mutscan(limma)	0.7536231884057971
421	number of replicate = 1	DiMSum	0.9901188334477314
421	number of replicate = 1	Enrich2	0.7986951335849584
421	number of replicate = 1	Naive	0.7678855693967926
421	number of replicate = 1	Rosace	0.5294152623475843
421	number of replicate = 1	Rosace(nopos)	0.5060814057128593
421	number of replicate = 1	mutscan(edgeR)	0.594962030165531
421	number of replicate = 1	mutscan(limma)	0.6282685718224386
421	number of replicate = 2	DiMSum	0.949575122510687
421	number of replicate = 2	Enrich2	0.9512824522990304
421	number of replicate = 2	Naive	0.7832603482431446
421	number of replicate = 2	Rosace	0.6208945886768846
421	number of replicate = 2	Rosace(nopos)	0.5306146387238035
421	number of replicate = 2	mutscan(edgeR)	0.7400036492545095
