rank	rep	method	FP	TP	n_ctrl	n_sig
0.738	number of replicate = 2	DiMSum	0.8308222676200204	0.5	89	3
0.738	number of replicate = 2	Enrich2	0.8247574055158324	0.6666666666666666	89	3
0.738	number of replicate = 2	Naive	0.7853677221654749	1	89	3
0.738	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.738	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.738	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.738	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.738	number of replicate = 3	DiMSum	0.797752808988764	0.3333333333333333	89	3
0.738	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.738	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.738	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.738	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.738	number of replicate = 3	mutscan(edgeR)	0.7191011235955056	1	89	3
0.738	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.74	number of replicate = 1	DiMSum	0.9302325581395349	0.7777777777777778	86	3
0.74	number of replicate = 1	Enrich2	0.7906976744186046	0.7777777777777778	86	3
0.74	number of replicate = 1	Naive	0.7674418604651163	0.8888888888888888	86	3
0.74	number of replicate = 1	Rosace	0.8294573643410853	0.7777777777777778	86	3
0.74	number of replicate = 1	Rosace(nopos)	0.748062015503876	0.7777777777777778	86	3
0.74	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.74	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.74	number of replicate = 2	DiMSum	0.8308222676200204	0.5	89	3
0.74	number of replicate = 2	Enrich2	0.8247574055158324	0.6666666666666666	89	3
0.74	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.74	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.74	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.74	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.74	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.74	number of replicate = 3	DiMSum	0.797752808988764	0.3333333333333333	89	3
0.74	number of replicate = 3	Enrich2	0.8426966292134831	0.6666666666666666	89	3
0.74	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.74	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.74	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.74	number of replicate = 3	mutscan(edgeR)	0.7191011235955056	1	89	3
0.74	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.742	number of replicate = 1	DiMSum	0.9302325581395349	0.7777777777777778	86	3
0.742	number of replicate = 1	Enrich2	0.7906976744186046	0.7777777777777778	86	3
0.742	number of replicate = 1	Naive	0.7674418604651163	0.8888888888888888	86	3
0.742	number of replicate = 1	Rosace	0.8294573643410853	0.7777777777777778	86	3
0.742	number of replicate = 1	Rosace(nopos)	0.751937984496124	0.7777777777777778	86	3
0.742	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.742	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.742	number of replicate = 2	DiMSum	0.8308222676200204	0.5	89	3
0.742	number of replicate = 2	Enrich2	0.8304392236976507	0.6666666666666666	89	3
0.742	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.742	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.742	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.742	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.742	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.742	number of replicate = 3	DiMSum	0.8089887640449438	0.3333333333333333	89	3
0.742	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.742	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.742	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.742	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.742	number of replicate = 3	mutscan(edgeR)	0.7191011235955056	1	89	3
0.742	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.744	number of replicate = 1	DiMSum	0.9302325581395349	0.7777777777777778	86	3
0.744	number of replicate = 1	Enrich2	0.7906976744186046	0.7777777777777778	86	3
0.744	number of replicate = 1	Naive	0.7674418604651163	0.8888888888888888	86	3
0.744	number of replicate = 1	Rosace	0.8333333333333334	0.7777777777777778	86	3
0.744	number of replicate = 1	Rosace(nopos)	0.751937984496124	0.7777777777777778	86	3
0.744	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.744	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.744	number of replicate = 2	DiMSum	0.8308222676200204	0.5	89	3
0.744	number of replicate = 2	Enrich2	0.8304392236976507	0.6666666666666666	89	3
0.744	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.744	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.744	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.744	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.744	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.744	number of replicate = 3	DiMSum	0.8202247191011236	0.3333333333333333	89	3
0.744	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.744	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.744	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.744	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.744	number of replicate = 3	mutscan(edgeR)	0.7191011235955056	1	89	3
0.744	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.746	number of replicate = 1	DiMSum	0.9302325581395349	0.7777777777777778	86	3
0.746	number of replicate = 1	Enrich2	0.7984496124031008	0.7777777777777778	86	3
0.746	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.746	number of replicate = 1	Rosace	0.8333333333333334	0.7777777777777778	86	3
0.746	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.746	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.746	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.746	number of replicate = 2	DiMSum	0.8308222676200204	0.6666666666666666	89	3
0.746	number of replicate = 2	Enrich2	0.8304392236976507	0.6666666666666666	89	3
0.746	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.746	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.746	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.746	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.746	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.746	number of replicate = 3	DiMSum	0.8202247191011236	0.3333333333333333	89	3
0.746	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.746	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.746	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.746	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.746	number of replicate = 3	mutscan(edgeR)	0.7303370786516854	1	89	3
0.746	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.748	number of replicate = 1	DiMSum	0.9302325581395349	0.7777777777777778	86	3
0.748	number of replicate = 1	Enrich2	0.7984496124031008	0.7777777777777778	86	3
0.748	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.748	number of replicate = 1	Rosace	0.8372093023255813	0.7777777777777778	86	3
0.748	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.748	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.748	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.748	number of replicate = 2	DiMSum	0.8308222676200204	0.6666666666666666	89	3
0.748	number of replicate = 2	Enrich2	0.8304392236976507	0.8333333333333333	89	3
0.748	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.748	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.748	number of replicate = 2	Rosace(nopos)	0.7459141981613892	1	89	3
0.748	number of replicate = 2	mutscan(edgeR)	0.7740040858018387	0.8333333333333333	89	3
0.748	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.748	number of replicate = 3	DiMSum	0.8314606741573034	0.3333333333333333	89	3
0.748	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.748	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.748	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.748	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.748	number of replicate = 3	mutscan(edgeR)	0.7303370786516854	1	89	3
0.748	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.75	number of replicate = 1	DiMSum	0.937984496124031	0.7777777777777778	86	3
0.75	number of replicate = 1	Enrich2	0.7984496124031008	0.7777777777777778	86	3
0.75	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.75	number of replicate = 1	Rosace	0.8372093023255813	0.7777777777777778	86	3
0.75	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.75	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.75	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.75	number of replicate = 2	DiMSum	0.8308222676200204	0.6666666666666666	89	3
0.75	number of replicate = 2	Enrich2	0.8304392236976507	0.8333333333333333	89	3
0.75	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.75	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.75	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.75	number of replicate = 2	mutscan(edgeR)	0.7796859039836568	0.8333333333333333	89	3
0.75	number of replicate = 2	mutscan(limma)	0.8361210418794689	1	89	3
0.75	number of replicate = 3	DiMSum	0.8314606741573034	0.3333333333333333	89	3
0.75	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.75	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.75	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.75	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.75	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.75	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.752	number of replicate = 1	DiMSum	0.937984496124031	0.7777777777777778	86	3
0.752	number of replicate = 1	Enrich2	0.8023255813953488	0.7777777777777778	86	3
0.752	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.752	number of replicate = 1	Rosace	0.8410852713178294	0.7777777777777778	86	3
0.752	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.752	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.752	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.752	number of replicate = 2	DiMSum	0.8308222676200204	0.6666666666666666	89	3
0.752	number of replicate = 2	Enrich2	0.8304392236976507	0.8333333333333333	89	3
0.752	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.752	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.752	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.752	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.752	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.752	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.752	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.752	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.752	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.752	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.752	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.752	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.754	number of replicate = 1	DiMSum	0.9418604651162791	0.7777777777777778	86	3
0.754	number of replicate = 1	Enrich2	0.8023255813953488	0.7777777777777778	86	3
0.754	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.754	number of replicate = 1	Rosace	0.8410852713178294	0.7777777777777778	86	3
0.754	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.754	number of replicate = 1	mutscan(edgeR)	0.7635658914728682	0.8888888888888888	86	3
0.754	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.754	number of replicate = 2	DiMSum	0.8365040858018387	0.6666666666666666	89	3
0.754	number of replicate = 2	Enrich2	0.8304392236976507	0.8333333333333333	89	3
0.754	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.754	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.754	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.754	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.754	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.754	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.754	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.754	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.754	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.754	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.754	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.754	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.756	number of replicate = 1	DiMSum	0.9418604651162791	0.7777777777777778	86	3
0.756	number of replicate = 1	Enrich2	0.8023255813953488	0.7777777777777778	86	3
0.756	number of replicate = 1	Naive	0.7713178294573644	0.8888888888888888	86	3
0.756	number of replicate = 1	Rosace	0.8410852713178294	0.7777777777777778	86	3
0.756	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.756	number of replicate = 1	mutscan(edgeR)	0.7674418604651163	0.8888888888888888	86	3
0.756	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.756	number of replicate = 2	DiMSum	0.8478677221654749	0.6666666666666666	89	3
0.756	number of replicate = 2	Enrich2	0.8304392236976507	0.8333333333333333	89	3
0.756	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.756	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.756	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.756	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.756	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.756	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.756	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.756	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.756	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.756	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.756	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.756	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.758	number of replicate = 1	DiMSum	0.9418604651162791	0.7777777777777778	86	3
0.758	number of replicate = 1	Enrich2	0.8062015503875969	0.7777777777777778	86	3
0.758	number of replicate = 1	Naive	0.7751937984496124	0.8888888888888888	86	3
0.758	number of replicate = 1	Rosace	0.8410852713178294	0.7777777777777778	86	3
0.758	number of replicate = 1	Rosace(nopos)	0.7558139534883721	0.7777777777777778	86	3
0.758	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.758	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.758	number of replicate = 2	DiMSum	0.8478677221654749	0.6666666666666666	89	3
0.758	number of replicate = 2	Enrich2	0.8360572012257406	0.8333333333333333	89	3
0.758	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.758	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.758	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.758	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.758	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.758	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.758	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.758	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.758	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.758	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.758	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.758	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.76	number of replicate = 1	DiMSum	0.9418604651162791	0.8888888888888888	86	3
0.76	number of replicate = 1	Enrich2	0.8062015503875969	0.7777777777777778	86	3
0.76	number of replicate = 1	Naive	0.7751937984496124	0.8888888888888888	86	3
0.76	number of replicate = 1	Rosace	0.8449612403100775	0.7777777777777778	86	3
0.76	number of replicate = 1	Rosace(nopos)	0.7596899224806202	0.7777777777777778	86	3
0.76	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.76	number of replicate = 1	mutscan(limma)	0.7713178294573644	0.8888888888888888	86	3
0.76	number of replicate = 2	DiMSum	0.8535495403472931	0.6666666666666666	89	3
0.76	number of replicate = 2	Enrich2	0.8360572012257406	0.8333333333333333	89	3
0.76	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.76	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.76	number of replicate = 2	Rosace(nopos)	0.7515960163432074	1	89	3
0.76	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.76	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.76	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.76	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.76	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.76	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.76	number of replicate = 3	Rosace(nopos)	0.6966292134831461	1	89	3
0.76	number of replicate = 3	mutscan(edgeR)	0.7415730337078652	1	89	3
0.76	number of replicate = 3	mutscan(limma)	0.7528089887640449	1	89	3
0.762	number of replicate = 1	DiMSum	0.9418604651162791	0.8888888888888888	86	3
0.762	number of replicate = 1	Enrich2	0.810077519379845	0.7777777777777778	86	3
0.762	number of replicate = 1	Naive	0.7790697674418605	0.8888888888888888	86	3
0.762	number of replicate = 1	Rosace	0.8449612403100775	0.7777777777777778	86	3
0.762	number of replicate = 1	Rosace(nopos)	0.7596899224806202	0.7777777777777778	86	3
0.762	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.762	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.762	number of replicate = 2	DiMSum	0.8704034729315628	0.6666666666666666	89	3
0.762	number of replicate = 2	Enrich2	0.8360572012257406	0.8333333333333333	89	3
0.762	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.762	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.762	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.762	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.762	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.762	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.762	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.762	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.762	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.762	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.762	number of replicate = 3	mutscan(edgeR)	0.7640449438202247	1	89	3
0.762	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.764	number of replicate = 1	DiMSum	0.9418604651162791	0.8888888888888888	86	3
0.764	number of replicate = 1	Enrich2	0.810077519379845	0.7777777777777778	86	3
0.764	number of replicate = 1	Naive	0.7790697674418605	0.8888888888888888	86	3
0.764	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.764	number of replicate = 1	Rosace(nopos)	0.7596899224806202	0.7777777777777778	86	3
0.764	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.764	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.764	number of replicate = 2	DiMSum	0.8874489274770173	0.6666666666666666	89	3
0.764	number of replicate = 2	Enrich2	0.8416751787538305	0.8333333333333333	89	3
0.764	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.764	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.764	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.764	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.764	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.764	number of replicate = 3	DiMSum	0.8539325842696629	0.3333333333333333	89	3
0.764	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.764	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.764	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.764	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.764	number of replicate = 3	mutscan(edgeR)	0.7640449438202247	1	89	3
0.764	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.766	number of replicate = 1	DiMSum	0.9418604651162791	0.8888888888888888	86	3
0.766	number of replicate = 1	Enrich2	0.810077519379845	0.7777777777777778	86	3
0.766	number of replicate = 1	Naive	0.7790697674418605	0.8888888888888888	86	3
0.766	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.766	number of replicate = 1	Rosace(nopos)	0.7596899224806202	0.7777777777777778	86	3
0.766	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.766	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.766	number of replicate = 2	DiMSum	0.8874489274770173	0.6666666666666666	89	3
0.766	number of replicate = 2	Enrich2	0.8587206332992849	0.8333333333333333	89	3
0.766	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.766	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.766	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.766	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.766	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.766	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.766	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.766	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.766	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.766	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.766	number of replicate = 3	mutscan(edgeR)	0.7640449438202247	1	89	3
0.766	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.768	number of replicate = 1	DiMSum	0.9418604651162791	0.8888888888888888	86	3
0.768	number of replicate = 1	Enrich2	0.810077519379845	0.7777777777777778	86	3
0.768	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.768	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.768	number of replicate = 1	Rosace(nopos)	0.7635658914728682	0.7777777777777778	86	3
0.768	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.768	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.768	number of replicate = 2	DiMSum	0.8930669050051072	0.6666666666666666	89	3
0.768	number of replicate = 2	Enrich2	0.8644024514811032	0.8333333333333333	89	3
0.768	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.768	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.768	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.768	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.768	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.768	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.768	number of replicate = 3	Enrich2	0.8651685393258427	0.6666666666666666	89	3
0.768	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.768	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.768	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.768	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.768	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.77	number of replicate = 1	DiMSum	0.9457364341085271	0.8888888888888888	86	3
0.77	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.77	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.77	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.77	number of replicate = 1	Rosace(nopos)	0.7635658914728682	0.7777777777777778	86	3
0.77	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
0.77	number of replicate = 1	mutscan(limma)	0.7751937984496124	0.8888888888888888	86	3
0.77	number of replicate = 2	DiMSum	0.8986848825331971	0.6666666666666666	89	3
0.77	number of replicate = 2	Enrich2	0.8700842696629214	0.8333333333333333	89	3
0.77	number of replicate = 2	Naive	0.7910495403472931	1	89	3
0.77	number of replicate = 2	Rosace	0.8812563840653729	1	89	3
0.77	number of replicate = 2	Rosace(nopos)	0.7572139938712972	1	89	3
0.77	number of replicate = 2	mutscan(edgeR)	0.7853677221654749	0.8333333333333333	89	3
0.77	number of replicate = 2	mutscan(limma)	0.841802860061287	1	89	3
0.77	number of replicate = 3	DiMSum	0.8651685393258427	0.3333333333333333	89	3
0.77	number of replicate = 3	Enrich2	0.8764044943820225	0.6666666666666666	89	3
0.77	number of replicate = 3	Naive	0.7752808988764045	1	89	3
0.77	number of replicate = 3	Rosace	0.9325842696629212	1	89	3
0.77	number of replicate = 3	Rosace(nopos)	0.7078651685393258	1	89	3
0.77	number of replicate = 3	mutscan(edgeR)	0.7752808988764045	1	89	3
0.77	number of replicate = 3	mutscan(limma)	0.7640449438202247	1	89	3
0.772	number of replicate = 1	DiMSum	0.9457364341085271	0.8888888888888888	86	3
0.772	number of replicate = 1	Enrich2	0.813953488372093	0.7777777777777778	86	3
0.772	number of replicate = 1	Naive	0.7829457364341085	0.8888888888888888	86	3
0.772	number of replicate = 1	Rosace	0.8488372093023255	0.7777777777777778	86	3
0.772	number of replicate = 1	Rosace(nopos)	0.7635658914728682	0.7777777777777778	86	3
0.772	number of replicate = 1	mutscan(edgeR)	0.7713178294573644	0.8888888888888888	86	3
