rank	rep	method	FP	TP	n_ctrl	n_sig
0.764	number of replicate = 1	mutscan(limma)	0.6839388352977857	0.7856881016022154	388	1007
0.764	number of replicate = 2	DiMSum	0.8352678571428571	0.8116847269749349	420	1048
0.764	number of replicate = 2	Enrich2	0.6948717948717948	0.8369801263490393	420	1048
0.764	number of replicate = 2	Naive	0.6900526556776556	0.7772220759849083	420	1048
0.764	number of replicate = 2	Rosace	0.7020947802197802	0.779616712000234	420	1048
0.764	number of replicate = 2	Rosace(nopos)	0.6590086996336997	0.7906101020736451	420	1048
0.764	number of replicate = 2	mutscan(edgeR)	0.6984661172161173	0.7867732005498523	420	1048
0.764	number of replicate = 2	mutscan(limma)	0.6853479853479854	0.784411467930157	420	1048
0.764	number of replicate = 3	DiMSum	0.7952380952380952	0.832046332046332	420	1036
0.764	number of replicate = 3	Enrich2	0.719047619047619	0.8175675675675675	420	1036
0.764	number of replicate = 3	Naive	0.7095238095238096	0.7857142857142857	420	1036
0.764	number of replicate = 3	Rosace	0.7238095238095238	0.7596525096525096	420	1036
0.764	number of replicate = 3	Rosace(nopos)	0.6904761904761905	0.7886100386100386	420	1036
0.764	number of replicate = 3	mutscan(edgeR)	0.7023809523809523	0.777027027027027	420	1036
0.764	number of replicate = 3	mutscan(limma)	0.6857142857142857	0.7886100386100386	420	1036
0.766	number of replicate = 1	DiMSum	0.8909795817012313	0.8082919207059286	388	1007
0.766	number of replicate = 1	Enrich2	0.7035881696144114	0.7823950406989102	388	1007
0.766	number of replicate = 1	Naive	0.7055329602189958	0.7840448979026791	388	1007
0.766	number of replicate = 1	Rosace	0.6783342139480846	0.8003872472743843	388	1007
0.766	number of replicate = 1	Rosace(nopos)	0.667484863361152	0.7992952472931979	388	1007
0.766	number of replicate = 1	mutscan(edgeR)	0.7045114887195487	0.7799286340295835	388	1007
0.766	number of replicate = 1	mutscan(limma)	0.686634489118088	0.7890715631800015	388	1007
0.766	number of replicate = 2	DiMSum	0.8376602564102564	0.8126425813810652	420	1048
0.766	number of replicate = 2	Enrich2	0.696073717948718	0.8384169079582346	420	1048
0.766	number of replicate = 2	Naive	0.6924565018315019	0.779134128864321	420	1048
0.766	number of replicate = 2	Rosace	0.7020947802197802	0.7815269369132227	420	1048
0.766	number of replicate = 2	Rosace(nopos)	0.6625915750915752	0.7920432277499927	420	1048
0.766	number of replicate = 2	mutscan(edgeR)	0.6996680402930403	0.7886889093621128	420	1048
0.766	number of replicate = 2	mutscan(limma)	0.6865499084249085	0.7867987920797871	420	1048
0.766	number of replicate = 3	DiMSum	0.7976190476190477	0.833011583011583	420	1036
0.766	number of replicate = 3	Enrich2	0.7238095238095238	0.8204633204633205	420	1036
0.766	number of replicate = 3	Naive	0.7119047619047619	0.7866795366795367	420	1036
0.766	number of replicate = 3	Rosace	0.7238095238095238	0.7615830115830116	420	1036
0.766	number of replicate = 3	Rosace(nopos)	0.6904761904761905	0.7905405405405406	420	1036
0.766	number of replicate = 3	mutscan(edgeR)	0.7071428571428572	0.7808880308880309	420	1036
0.766	number of replicate = 3	mutscan(limma)	0.6857142857142857	0.7905405405405406	420	1036
0.768	number of replicate = 1	DiMSum	0.8918386882304409	0.8089539531455181	388	1007
0.768	number of replicate = 1	Enrich2	0.7071970516206693	0.7847894127504578	388	1007
0.768	number of replicate = 1	Naive	0.7082235685797073	0.7847069303422686	388	1007
0.768	number of replicate = 1	Rosace	0.6801657157795864	0.8014045182667048	388	1007
0.768	number of replicate = 1	Rosace(nopos)	0.6710937453674098	0.8002981113619626	388	1007
0.768	number of replicate = 1	mutscan(edgeR)	0.7072046198100556	0.7823092315386048	388	1007
0.768	number of replicate = 1	mutscan(limma)	0.6884093465630485	0.7917635460900566	388	1007
0.768	number of replicate = 2	DiMSum	0.8388621794871796	0.8145528062940539	420	1048
0.768	number of replicate = 2	Enrich2	0.6984661172161173	0.8403307888040712	420	1048
0.768	number of replicate = 2	Naive	0.6924565018315019	0.7824829633529291	420	1048
0.768	number of replicate = 2	Rosace	0.7020947802197802	0.7824829633529291	420	1048
0.768	number of replicate = 2	Rosace(nopos)	0.6637934981684982	0.793001082156123	420	1048
0.768	number of replicate = 2	mutscan(edgeR)	0.7044642857142858	0.7910780614781667	420	1048
0.768	number of replicate = 2	mutscan(limma)	0.6865499084249085	0.7882337457225586	420	1048
0.768	number of replicate = 3	DiMSum	0.8	0.834942084942085	420	1036
0.768	number of replicate = 3	Enrich2	0.7261904761904762	0.8223938223938224	420	1036
0.768	number of replicate = 3	Naive	0.7119047619047619	0.7886100386100386	420	1036
0.768	number of replicate = 3	Rosace	0.7238095238095238	0.7644787644787645	420	1036
0.768	number of replicate = 3	Rosace(nopos)	0.6928571428571428	0.7934362934362934	420	1036
0.768	number of replicate = 3	mutscan(edgeR)	0.7071428571428572	0.7847490347490348	420	1036
0.768	number of replicate = 3	mutscan(limma)	0.6857142857142857	0.7915057915057915	420	1036
0.77	number of replicate = 1	DiMSum	0.8944160078180697	0.80999022257557	388	1007
0.77	number of replicate = 1	Enrich2	0.7098335383246348	0.7864785315917482	388	1007
0.77	number of replicate = 1	Naive	0.7082235685797073	0.7864104561071149	388	1007
0.77	number of replicate = 1	Rosace	0.6828613695998889	0.8034344687371705	388	1007
0.77	number of replicate = 1	Rosace(nopos)	0.6720094962831608	0.8023182464230479	388	1007
0.77	number of replicate = 1	mutscan(edgeR)	0.7081203707258065	0.7843345904948951	388	1007
0.77	number of replicate = 1	mutscan(limma)	0.6902433711243459	0.7927906324917576	388	1007
0.77	number of replicate = 2	DiMSum	0.843646978021978	0.8169419584101079	420	1048
0.77	number of replicate = 2	Enrich2	0.7008699633699633	0.8432006960896142	420	1048
0.77	number of replicate = 2	Naive	0.6936469780219781	0.7848721154689831	420	1048
0.77	number of replicate = 2	Rosace	0.7044757326007326	0.7858263139422654	420	1048
0.77	number of replicate = 2	Rosace(nopos)	0.6637934981684982	0.7953902342721768	420	1048
0.77	number of replicate = 2	mutscan(edgeR)	0.706856684981685	0.7915569886812319	420	1048
0.77	number of replicate = 2	mutscan(limma)	0.6865499084249085	0.7911018250416777	420	1048
0.77	number of replicate = 3	DiMSum	0.8023809523809524	0.834942084942085	420	1036
0.77	number of replicate = 3	Enrich2	0.7261904761904762	0.8262548262548263	420	1036
0.77	number of replicate = 3	Naive	0.7142857142857143	0.7905405405405406	420	1036
0.77	number of replicate = 3	Rosace	0.7238095238095238	0.7644787644787645	420	1036
0.77	number of replicate = 3	Rosace(nopos)	0.6952380952380952	0.7944015444015444	420	1036
0.77	number of replicate = 3	mutscan(edgeR)	0.7095238095238096	0.7866795366795367	420	1036
0.77	number of replicate = 3	mutscan(limma)	0.6904761904761905	0.7934362934362934	420	1036
0.772	number of replicate = 1	DiMSum	0.8971066161787812	0.8123944100364979	388	1007
0.772	number of replicate = 1	Enrich2	0.7107518119701812	0.7881630589188633	388	1007
0.772	number of replicate = 1	Naive	0.7099417816381265	0.789116845940726	388	1007
0.772	number of replicate = 1	Rosace	0.6855545006903957	0.8047827559492858	388	1007
0.772	number of replicate = 1	Rosace(nopos)	0.6737843537281213	0.8039831429314022	388	1007
0.772	number of replicate = 1	mutscan(edgeR)	0.7117858971186056	0.7863789478889166	388	1007
0.772	number of replicate = 1	mutscan(limma)	0.6911024776535555	0.7951561906961936	388	1007
0.772	number of replicate = 2	DiMSum	0.8484317765567765	0.817420885613173	420	1048
0.772	number of replicate = 2	Enrich2	0.7032623626373626	0.8446338217659618	420	1048
0.772	number of replicate = 2	Naive	0.6948374542124542	0.7863070691117546	420	1048
0.772	number of replicate = 2	Rosace	0.708058608058608	0.7877401947881022	420	1048
0.772	number of replicate = 2	Rosace(nopos)	0.6661744505494506	0.7973059430844374	420	1048
0.772	number of replicate = 2	mutscan(edgeR)	0.7116529304029304	0.7929919423240034	420	1048
0.772	number of replicate = 2	mutscan(limma)	0.6889308608058609	0.7925349507180253	420	1048
0.772	number of replicate = 3	DiMSum	0.8023809523809524	0.8368725868725869	420	1036
0.772	number of replicate = 3	Enrich2	0.7357142857142858	0.8281853281853282	420	1036
0.772	number of replicate = 3	Naive	0.7142857142857143	0.7924710424710425	420	1036
0.772	number of replicate = 3	Rosace	0.7238095238095238	0.7654440154440154	420	1036
0.772	number of replicate = 3	Rosace(nopos)	0.6976190476190476	0.7963320463320464	420	1036
0.772	number of replicate = 3	mutscan(edgeR)	0.7095238095238096	0.7895752895752896	420	1036
0.772	number of replicate = 3	mutscan(limma)	0.6904761904761905	0.7972972972972973	420	1036
0.774	number of replicate = 1	DiMSum	0.8979657227079908	0.8147743751644897	388	1007
0.774	number of replicate = 1	Enrich2	0.7133857759443514	0.7908930387043811	388	1007
0.774	number of replicate = 1	Naive	0.7117191618128825	0.7911467964111917	388	1007
0.774	number of replicate = 1	Rosace	0.6873293581353563	0.8078489758498034	388	1007
0.774	number of replicate = 1	Rosace(nopos)	0.6755617339028773	0.8063585165452185	388	1007
0.774	number of replicate = 1	mutscan(edgeR)	0.7135607545635662	0.7884134898735577	388	1007
0.774	number of replicate = 1	mutscan(limma)	0.6937930860142669	0.7982178190825356	388	1007
0.774	number of replicate = 2	DiMSum	0.852003205128205	0.8198118656956509	420	1048
0.774	number of replicate = 2	Enrich2	0.705654761904762	0.8460687754087333	420	1048
0.774	number of replicate = 2	Naive	0.6960393772893773	0.7910872013102863	420	1048
0.774	number of replicate = 2	Rosace	0.708058608058608	0.7906101020736451	420	1048
0.774	number of replicate = 2	Rosace(nopos)	0.6685668498168498	0.7977830423210787	420	1048
0.774	number of replicate = 2	mutscan(edgeR)	0.7152472527472526	0.794425068000351	420	1048
0.774	number of replicate = 2	mutscan(limma)	0.6889308608058609	0.7930120499546665	420	1048
0.774	number of replicate = 3	DiMSum	0.8071428571428572	0.8378378378378378	420	1036
0.774	number of replicate = 3	Enrich2	0.7380952380952381	0.831081081081081	420	1036
0.774	number of replicate = 3	Naive	0.7142857142857143	0.7934362934362934	420	1036
0.774	number of replicate = 3	Rosace	0.7238095238095238	0.7673745173745173	420	1036
0.774	number of replicate = 3	Rosace(nopos)	0.6976190476190476	0.7972972972972973	420	1036
0.774	number of replicate = 3	mutscan(edgeR)	0.7119047619047619	0.7905405405405406	420	1036
0.774	number of replicate = 3	mutscan(limma)	0.6928571428571428	0.7982625482625483	420	1036
0.776	number of replicate = 1	DiMSum	0.9006613765282931	0.8157916461568102	388	1007
0.776	number of replicate = 1	Enrich2	0.7179104088663602	0.792903358356086	388	1007
0.776	number of replicate = 1	Naive	0.7144664145601353	0.7931767468816574	388	1007
0.776	number of replicate = 1	Rosace	0.6899633221095265	0.8095479101004743	388	1007
0.776	number of replicate = 1	Rosace(nopos)	0.67739828119397	0.8080378199771285	388	1007
0.776	number of replicate = 1	mutscan(edgeR)	0.7153356120085267	0.7894163539423225	388	1007
0.776	number of replicate = 1	mutscan(limma)	0.6964862171047739	0.7998971225144457	388	1007
0.776	number of replicate = 2	DiMSum	0.8567765567765568	0.8226799450147699	420	1048
0.776	number of replicate = 2	Enrich2	0.7092490842490842	0.8475037290515048	420	1048
0.776	number of replicate = 2	Naive	0.6960393772893773	0.7939552806294055	420	1048
0.776	number of replicate = 2	Rosace	0.7092605311355311	0.7929974262232751	420	1048
0.776	number of replicate = 2	Rosace(nopos)	0.6709592490842491	0.8006529496066217	420	1048
0.776	number of replicate = 2	mutscan(edgeR)	0.7188415750915751	0.7963371208797637	420	1048
0.776	number of replicate = 2	mutscan(limma)	0.6913347069597069	0.7958783013073616	420	1048
0.776	number of replicate = 3	DiMSum	0.8095238095238095	0.8378378378378378	420	1036
0.776	number of replicate = 3	Enrich2	0.7380952380952381	0.833011583011583	420	1036
0.776	number of replicate = 3	Naive	0.719047619047619	0.7944015444015444	420	1036
0.776	number of replicate = 3	Rosace	0.7285714285714285	0.7702702702702703	420	1036
0.776	number of replicate = 3	Rosace(nopos)	0.6976190476190476	0.7972972972972973	420	1036
0.776	number of replicate = 3	mutscan(edgeR)	0.7142857142857143	0.7953667953667953	420	1036
0.776	number of replicate = 3	mutscan(limma)	0.6928571428571428	0.8001930501930502	420	1036
0.778	number of replicate = 1	DiMSum	0.903238696115922	0.8174709495887204	388	1007
0.778	number of replicate = 1	Enrich2	0.7188286825119066	0.7959499474378426	388	1007
0.778	number of replicate = 1	Naive	0.7153846882056817	0.7959217659717606	388	1007
0.778	number of replicate = 1	Rosace	0.6953470615607448	0.81090601272197	388	1007
0.778	number of replicate = 1	Rosace(nopos)	0.67739828119397	0.8100671380665647	388	1007
0.778	number of replicate = 1	mutscan(edgeR)	0.7180287430990336	0.7927991831390789	388	1007
0.778	number of replicate = 1	mutscan(limma)	0.701013372756578	0.8019460714226427	388	1007
0.778	number of replicate = 2	DiMSum	0.8567765567765568	0.8241130706911175	420	1048
0.778	number of replicate = 2	Enrich2	0.7116414835164835	0.847980828288146	420	1048
0.778	number of replicate = 2	Naive	0.6972413003663003	0.795869161475242	420	1048
0.778	number of replicate = 2	Rosace	0.7128434065934066	0.7934745254599164	420	1048
0.778	number of replicate = 2	Rosace(nopos)	0.6757554945054944	0.8035228568921646	420	1048
0.778	number of replicate = 2	mutscan(edgeR)	0.7260187728937729	0.7968160480828288	420	1048
0.778	number of replicate = 2	mutscan(limma)	0.6925251831501832	0.7982692813898394	420	1048
0.778	number of replicate = 3	DiMSum	0.8095238095238095	0.8416988416988417	420	1036
0.778	number of replicate = 3	Enrich2	0.7380952380952381	0.8359073359073359	420	1036
0.778	number of replicate = 3	Naive	0.7238095238095238	0.7982625482625483	420	1036
0.778	number of replicate = 3	Rosace	0.7309523809523809	0.7722007722007722	420	1036
0.778	number of replicate = 3	Rosace(nopos)	0.6976190476190476	0.8011583011583011	420	1036
0.778	number of replicate = 3	mutscan(edgeR)	0.719047619047619	0.7963320463320464	420	1036
0.778	number of replicate = 3	mutscan(limma)	0.6976190476190476	0.803088803088803	420	1036
0.78	number of replicate = 1	DiMSum	0.9040978026451316	0.8201871548317118	388	1007
0.78	number of replicate = 1	Enrich2	0.7196877890411162	0.7979943048318642	388	1007
0.78	number of replicate = 1	Naive	0.7181369864125253	0.7982827326620211	388	1007
0.78	number of replicate = 1	Rosace	0.6953470615607448	0.8125951315632606	388	1007
0.78	number of replicate = 1	Rosace(nopos)	0.6800939350142724	0.8117464414984747	388	1007
0.78	number of replicate = 1	mutscan(edgeR)	0.7206627070732038	0.7947996873814034	388	1007
0.78	number of replicate = 1	mutscan(limma)	0.7046814218791726	0.8036351902639332	388	1007
0.78	number of replicate = 2	DiMSum	0.8591689560439559	0.8265022228071714	420	1048
0.78	number of replicate = 2	Enrich2	0.7164148351648352	0.8513278348103301	420	1048
0.78	number of replicate = 2	Naive	0.7008241758241758	0.7996914392676435	420	1048
0.78	number of replicate = 2	Rosace	0.7140338827838828	0.7953847503729052	420	1048
0.78	number of replicate = 2	Rosace(nopos)	0.6793612637362637	0.8054349097715773	420	1048
0.78	number of replicate = 2	mutscan(edgeR)	0.7284226190476191	0.7992088561317305	420	1048
0.78	number of replicate = 2	mutscan(limma)	0.6937271062271062	0.7997060629990349	420	1048
0.78	number of replicate = 3	DiMSum	0.8119047619047619	0.8436293436293436	420	1036
0.78	number of replicate = 3	Enrich2	0.7380952380952381	0.8388030888030888	420	1036
0.78	number of replicate = 3	Naive	0.7285714285714285	0.8011583011583011	420	1036
0.78	number of replicate = 3	Rosace	0.7309523809523809	0.777992277992278	420	1036
0.78	number of replicate = 3	Rosace(nopos)	0.6976190476190476	0.8021235521235521	420	1036
0.78	number of replicate = 3	mutscan(edgeR)	0.7214285714285714	0.8011583011583011	420	1036
0.78	number of replicate = 3	mutscan(limma)	0.7	0.805019305019305	420	1036
0.782	number of replicate = 1	DiMSum	0.9058751828198875	0.8208635941948572	388	1007
0.782	number of replicate = 1	Enrich2	0.7214626464860767	0.8003604954173297	388	1007
0.782	number of replicate = 1	Naive	0.7181369864125253	0.801003529419188	388	1007
0.782	number of replicate = 1	Rosace	0.6980993597675884	0.8146250820337263	388	1007
0.782	number of replicate = 1	Rosace(nopos)	0.6845644462795353	0.8134453757491458	388	1007
0.782	number of replicate = 1	mutscan(edgeR)	0.7215218136024134	0.7961623815170745	388	1007
0.782	number of replicate = 1	mutscan(limma)	0.7083469482719716	0.8063468039927493	388	1007
0.782	number of replicate = 2	DiMSum	0.8615613553113552	0.8284142756865842	420	1048
0.782	number of replicate = 2	Enrich2	0.7176053113553114	0.8527627884531017	420	1048
0.782	number of replicate = 2	Naive	0.7056318681318681	0.8016053201134802	420	1048
0.782	number of replicate = 2	Rosace	0.715224358974359	0.797775730455383	420	1048
0.782	number of replicate = 2	Rosace(nopos)	0.6829441391941391	0.8083048170571203	420	1048
0.782	number of replicate = 2	mutscan(edgeR)	0.7284226190476191	0.8015998362142085	420	1048
0.782	number of replicate = 2	mutscan(limma)	0.6973099816849817	0.8016199438448715	420	1048
0.782	number of replicate = 3	DiMSum	0.8142857142857143	0.8465250965250966	420	1036
0.782	number of replicate = 3	Enrich2	0.7404761904761905	0.8416988416988417	420	1036
0.782	number of replicate = 3	Naive	0.7285714285714285	0.8040540540540541	420	1036
0.782	number of replicate = 3	Rosace	0.7309523809523809	0.778957528957529	420	1036
0.782	number of replicate = 3	Rosace(nopos)	0.7023809523809523	0.806949806949807	420	1036
0.782	number of replicate = 3	mutscan(edgeR)	0.7285714285714285	0.805019305019305	420	1036
0.782	number of replicate = 3	mutscan(limma)	0.7023809523809523	0.8079150579150579	420	1036
0.784	number of replicate = 1	DiMSum	0.9077117301109803	0.8222216968163529	388	1007
0.784	number of replicate = 1	Enrich2	0.7242124219631249	0.8017185980388255	388	1007
0.784	number of replicate = 1	Naive	0.7199118438574859	0.8026926482604785	388	1007
0.784	number of replicate = 1	Rosace	0.7007950135878908	0.815627946102491	388	1007
0.784	number of replicate = 1	Rosace(nopos)	0.6863984708408326	0.8157965270300258	388	1007
0.784	number of replicate = 1	mutscan(edgeR)	0.7250765739519254	0.796824413956664	388	1007
0.784	number of replicate = 1	mutscan(limma)	0.7083469482719716	0.8087365845301214	388	1007
0.784	number of replicate = 2	DiMSum	0.8651556776556777	0.8293703021262906	420	1048
0.784	number of replicate = 2	Enrich2	0.7188072344322345	0.8551555965020035	420	1048
0.784	number of replicate = 2	Naive	0.7080242673992674	0.8016053201134802	420	1048
0.784	number of replicate = 2	Rosace	0.715224358974359	0.7987317568950894	420	1048
0.784	number of replicate = 2	Rosace(nopos)	0.6829441391941391	0.8097397706998918	420	1048
0.784	number of replicate = 2	mutscan(edgeR)	0.7320054945054946	0.8030329618905561	420	1048
0.784	number of replicate = 2	mutscan(limma)	0.6985004578754579	0.8030548974876429	420	1048
0.784	number of replicate = 3	DiMSum	0.8214285714285714	0.8465250965250966	420	1036
0.784	number of replicate = 3	Enrich2	0.7428571428571429	0.8426640926640927	420	1036
0.784	number of replicate = 3	Naive	0.7285714285714285	0.805019305019305	420	1036
0.784	number of replicate = 3	Rosace	0.7309523809523809	0.7808880308880309	420	1036
0.784	number of replicate = 3	Rosace(nopos)	0.7047619047619048	0.8088803088803089	420	1036
0.784	number of replicate = 3	mutscan(edgeR)	0.7309523809523809	0.806949806949807	420	1036
0.784	number of replicate = 3	mutscan(limma)	0.7023809523809523	0.8108108108108109	420	1036
0.786	number of replicate = 1	DiMSum	0.9102890496986092	0.8245964380491396	388	1007
0.786	number of replicate = 1	Enrich2	0.7251306956086713	0.8040749732149105	388	1007
0.786	number of replicate = 1	Naive	0.7216892240322419	0.8053990380940896	388	1007
0.786	number of replicate = 1	Rosace	0.7017132872334372	0.8173314718673375	388	1007
0.786	number of replicate = 1	Rosace(nopos)	0.6890349575447983	0.8168282049459022	388	1007
0.786	number of replicate = 1	mutscan(edgeR)	0.7250765739519254	0.7988779543790364	388	1007
0.786	number of replicate = 1	mutscan(limma)	0.7128174595372346	0.809398616969711	388	1007
0.786	number of replicate = 2	DiMSum	0.8663461538461539	0.8308034278026382	420	1048
0.786	number of replicate = 2	Enrich2	0.7223901098901099	0.85706947734784	420	1048
0.786	number of replicate = 2	Naive	0.7092261904761905	0.8039981281623819	420	1048
0.786	number of replicate = 2	Rosace	0.715224358974359	0.8001648825714369	420	1048
0.786	number of replicate = 2	Rosace(nopos)	0.6841460622710622	0.8111747243426632	420	1048
0.786	number of replicate = 2	mutscan(edgeR)	0.7331959706959708	0.8063799684127402	420	1048
0.786	number of replicate = 2	mutscan(limma)	0.699702380952381	0.8044880231639906	420	1048
0.786	number of replicate = 3	DiMSum	0.830952380952381	0.8474903474903475	420	1036
0.786	number of replicate = 3	Enrich2	0.7476190476190476	0.8445945945945946	420	1036
0.786	number of replicate = 3	Naive	0.7309523809523809	0.805984555984556	420	1036
0.786	number of replicate = 3	Rosace	0.7333333333333333	0.7828185328185329	420	1036
0.786	number of replicate = 3	Rosace(nopos)	0.7071428571428572	0.8098455598455598	420	1036
0.786	number of replicate = 3	mutscan(edgeR)	0.7333333333333333	0.8079150579150579	420	1036
0.786	number of replicate = 3	mutscan(limma)	0.7023809523809523	0.8156370656370656	420	1036
0.788	number of replicate = 1	DiMSum	0.9111481562278189	0.8266067577008446	388	1007
0.788	number of replicate = 1	Enrich2	0.7251306956086713	0.8060951082759957	388	1007
0.788	number of replicate = 1	Naive	0.7270754862132557	0.8060708859430595	388	1007
0.788	number of replicate = 1	Rosace	0.7035473117947345	0.8197068454811537	388	1007
0.788	number of replicate = 1	Rosace(nopos)	0.6907531706032175	0.818186307567398	388	1007
0.788	number of replicate = 1	mutscan(edgeR)	0.7277671823126368	0.8002458724099126	388	1007
0.788	number of replicate = 1	mutscan(limma)	0.7155647122844874	0.811438382849557	388	1007
0.788	number of replicate = 2	DiMSum	0.8699404761904762	0.8317612822087683	420	1048
0.788	number of replicate = 2	Enrich2	0.7247825091575092	0.8589815302272528	420	1048
0.788	number of replicate = 2	Naive	0.7104166666666667	0.8054312538387296	420	1048
0.788	number of replicate = 2	Rosace	0.7188072344322345	0.8025595185867627	420	1048
0.788	number of replicate = 2	Rosace(nopos)	0.6877289377289377	0.8121325787487936	420	1048
0.788	number of replicate = 2	mutscan(edgeR)	0.736790293040293	0.8082901933257289	420	1048
0.788	number of replicate = 2	mutscan(limma)	0.702106227106227	0.8068753473136205	420	1048
0.788	number of replicate = 3	DiMSum	0.830952380952381	0.8484555984555985	420	1036
0.788	number of replicate = 3	Enrich2	0.75	0.8474903474903475	420	1036
0.788	number of replicate = 3	Naive	0.7309523809523809	0.8079150579150579	420	1036
0.788	number of replicate = 3	Rosace	0.7357142857142858	0.7837837837837838	420	1036
0.788	number of replicate = 3	Rosace(nopos)	0.7071428571428572	0.8098455598455598	420	1036
0.788	number of replicate = 3	mutscan(edgeR)	0.7333333333333333	0.8098455598455598	420	1036
0.788	number of replicate = 3	mutscan(limma)	0.7023809523809523	0.8156370656370656	420	1036
0.79	number of replicate = 1	DiMSum	0.9120072627570285	0.8279452295035794	388	1007
0.79	number of replicate = 1	Enrich2	0.7251306956086713	0.8071123792683164	388	1007
0.79	number of replicate = 1	Naive	0.7306868909493089	0.80742898856455525	388	1007
0.79	number of replicate = 1	Rosace	0.706237920155446	0.8210597242074444	388	1007
0.79	number of replicate = 1	Rosace(nopos)	0.6934488244235198	0.8188771538540991	388	1007
0.79	number of replicate = 1	mutscan(edgeR)	0.7286262888418464	0.8026310614331094	388	1007
0.79	number of replicate = 1	mutscan(limma)	0.7173395697294479	0.8138183479775488	388	1007
0.79	number of replicate = 2	DiMSum	0.8711423992673992	0.8331944078851159	420	1048
0.79	number of replicate = 2	Enrich2	0.7271634615384616	0.8613688543768828	420	1048
0.79	number of replicate = 2	Naive	0.7164033882783882	0.806868035447925	420	1048
0.79	number of replicate = 2	Rosace	0.7211996336996337	0.803513717060045	420	1048
0.79	number of replicate = 2	Rosace(nopos)	0.6877289377289377	0.813567532391565	420	1048
0.79	number of replicate = 2	mutscan(edgeR)	0.7379922161172161	0.8116353718814893	420	1048
0.79	number of replicate = 2	mutscan(limma)	0.702106227106227	0.8092644994296745	420	1048
0.79	number of replicate = 3	DiMSum	0.830952380952381	0.8503861003861004	420	1036
0.79	number of replicate = 3	Enrich2	0.7523809523809524	0.8494208494208494	420	1036
0.79	number of replicate = 3	Naive	0.7309523809523809	0.8098455598455598	420	1036
0.79	number of replicate = 3	Rosace	0.7380952380952381	0.7857142857142857	420	1036
0.79	number of replicate = 3	Rosace(nopos)	0.7119047619047619	0.8137065637065637	420	1036
0.79	number of replicate = 3	mutscan(edgeR)	0.7357142857142858	0.8117760617760618	420	1036
0.79	number of replicate = 3	mutscan(limma)	0.7071428571428572	0.8166023166023166	420	1036
0.792	number of replicate = 1	DiMSum	0.9128663692862381	0.8289579089817246	388	1007
0.792	number of replicate = 1	Enrich2	0.7251306956086713	0.8094825289869276	388	1007
0.792	number of replicate = 1	Naive	0.7342957729555668	0.8084560749662563	388	1007
0.792	number of replicate = 1	Rosace	0.7080719447167433	0.8241259441079619	388	1007
0.792	number of replicate = 1	Rosace(nopos)	0.6952262045982758	0.820570864209565	388	1007
0.792	number of replicate = 1	mutscan(edgeR)	0.7330968001071094	0.8043345871979557	388	1007
0.792	number of replicate = 1	mutscan(limma)	0.7181986762586575	0.8148500258934253	388	1007
0.792	number of replicate = 2	DiMSum	0.8747138278388278	0.8351028048316809	420	1048
0.792	number of replicate = 2	Enrich2	0.7295558608058608	0.8628038080196543	420	1048
0.792	number of replicate = 2	Naive	0.7176053113553114	0.8087800883273376	420	1048
0.792	number of replicate = 2	Rosace	0.7224015567765568	0.8049486707028166	420	1048
0.792	number of replicate = 2	Rosace(nopos)	0.6877289377289377	0.8154814132374016	420	1048
0.792	number of replicate = 2	mutscan(edgeR)	0.7379922161172161	0.8130703255242607	420	1048
0.792	number of replicate = 2	mutscan(limma)	0.7069024725274725	0.8111765523090873	420	1048
0.792	number of replicate = 3	DiMSum	0.8357142857142857	0.8503861003861004	420	1036
0.792	number of replicate = 3	Enrich2	0.7523809523809524	0.8513513513513513	420	1036
0.792	number of replicate = 3	Naive	0.7357142857142858	0.8108108108108109	420	1036
0.792	number of replicate = 3	Rosace	0.7428571428571429	0.7866795366795367	420	1036
0.792	number of replicate = 3	Rosace(nopos)	0.7119047619047619	0.8156370656370656	420	1036
0.792	number of replicate = 3	mutscan(edgeR)	0.7404761904761905	0.8137065637065637	420	1036
0.792	number of replicate = 3	mutscan(limma)	0.7095238095238096	0.8175675675675675	420	1036
0.794	number of replicate = 1	DiMSum	0.915443688873867	0.8310022663757461	388	1007
0.794	number of replicate = 1	Enrich2	0.7278238266991781	0.8125441573732698	388	1007
0.794	number of replicate = 1	Naive	0.7351548794847764	0.8101497853217222	388	1007
0.794	number of replicate = 1	Rosace	0.7116833494527965	0.8268179270180173	388	1007
0.794	number of replicate = 1	Rosace(nopos)	0.6961419555140267	0.8232720301479711	388	1007
0.794	number of replicate = 1	mutscan(edgeR)	0.733955906636319	0.8063737206967723	388	1007
0.794	number of replicate = 1	mutscan(limma)	0.7191169499042039	0.8168845678780664	388	1007
0.794	number of replicate = 2	DiMSum	0.8782852564102563	0.8374937849141587	420	1048
0.794	number of replicate = 2	Enrich2	0.7307577838827839	0.864714032932643	420	1048
0.794	number of replicate = 2	Naive	0.7188072344322345	0.8097361147670439	420	1048
0.794	number of replicate = 2	Rosace	0.7236034798534798	0.8063817963791642	420	1048
0.794	number of replicate = 2	Rosace(nopos)	0.6877289377289377	0.8173952940832383	420	1048
0.794	number of replicate = 2	mutscan(edgeR)	0.7391826923076923	0.8149842063700974	420	1048
0.794	number of replicate = 2	mutscan(limma)	0.7104853479853479	0.813086777222076	420	1048
0.794	number of replicate = 3	DiMSum	0.8404761904761905	0.8513513513513513	420	1036
