rank	FP	TP	n_ctrl	n_sig	method
0.254	0.14285714285714285	0.758800521512386	259	767	mutscan(limma)
0.256	0.14671814671814673	0.7601043024771839	259	767	mutscan(limma)
0.258	0.14671814671814673	0.7614080834419817	259	767	mutscan(limma)
0.26	0.15057915057915058	0.7640156453715776	259	767	mutscan(limma)
0.262	0.15444015444015444	0.7679269882659713	259	767	mutscan(limma)
0.264	0.15444015444015444	0.7692307692307693	259	767	mutscan(limma)
0.266	0.1583011583011583	0.7692307692307693	259	767	mutscan(limma)
0.268	0.1583011583011583	0.7692307692307693	259	767	mutscan(limma)
0.27	0.1583011583011583	0.7692307692307693	259	767	mutscan(limma)
0.272	0.16216216216216217	0.7731421121251629	259	767	mutscan(limma)
0.274	0.16988416988416988	0.7731421121251629	259	767	mutscan(limma)
0.276	0.16988416988416988	0.7731421121251629	259	767	mutscan(limma)
0.278	0.17374517374517376	0.7731421121251629	259	767	mutscan(limma)
0.28	0.18532818532818532	0.7731421121251629	259	767	mutscan(limma)
0.282	0.1891891891891892	0.7731421121251629	259	767	mutscan(limma)
0.284	0.1969111969111969	0.7731421121251629	259	767	mutscan(limma)
0.286	0.1969111969111969	0.7731421121251629	259	767	mutscan(limma)
0.288	0.1969111969111969	0.7731421121251629	259	767	mutscan(limma)
0.29	0.20077220077220076	0.7731421121251629	259	767	mutscan(limma)
0.292	0.20463320463320464	0.7731421121251629	259	767	mutscan(limma)
0.294	0.2084942084942085	0.7731421121251629	259	767	mutscan(limma)
0.296	0.21235521235521235	0.7731421121251629	259	767	mutscan(limma)
0.298	0.22007722007722008	0.7744458930899609	259	767	mutscan(limma)
0.3	0.22393822393822393	0.7744458930899609	259	767	mutscan(limma)
0.302	0.22393822393822393	0.7744458930899609	259	767	mutscan(limma)
0.304	0.2277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.306	0.2277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.308	0.2277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.31	0.23166023166023167	0.7744458930899609	259	767	mutscan(limma)
0.312	0.23552123552123552	0.7744458930899609	259	767	mutscan(limma)
0.314	0.24324324324324326	0.7744458930899609	259	767	mutscan(limma)
0.316	0.2471042471042471	0.7744458930899609	259	767	mutscan(limma)
0.318	0.25096525096525096	0.7744458930899609	259	767	mutscan(limma)
0.32	0.2548262548262548	0.7744458930899609	259	767	mutscan(limma)
0.322	0.2548262548262548	0.7744458930899609	259	767	mutscan(limma)
0.324	0.25868725868725867	0.7744458930899609	259	767	mutscan(limma)
0.326	0.25868725868725867	0.7744458930899609	259	767	mutscan(limma)
0.328	0.26640926640926643	0.7744458930899609	259	767	mutscan(limma)
0.33	0.2702702702702703	0.7744458930899609	259	767	mutscan(limma)
0.332	0.277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.334	0.277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.336	0.277992277992278	0.7744458930899609	259	767	mutscan(limma)
0.338	0.28185328185328185	0.7757496740547588	259	767	mutscan(limma)
0.34	0.28957528957528955	0.7757496740547588	259	767	mutscan(limma)
0.342	0.29343629343629346	0.7783572359843546	259	767	mutscan(limma)
0.344	0.30115830115830117	0.7796610169491526	259	767	mutscan(limma)
0.346	0.30115830115830117	0.7796610169491526	259	767	mutscan(limma)
0.348	0.30115830115830117	0.7796610169491526	259	767	mutscan(limma)
0.35	0.30115830115830117	0.7809647979139505	259	767	mutscan(limma)
0.352	0.305019305019305	0.7809647979139505	259	767	mutscan(limma)
0.354	0.305019305019305	0.7809647979139505	259	767	mutscan(limma)
0.356	0.3088803088803089	0.7822685788787483	259	767	mutscan(limma)
0.358	0.3204633204633205	0.7835723598435462	259	767	mutscan(limma)
0.36	0.32432432432432434	0.7848761408083442	259	767	mutscan(limma)
0.362	0.32432432432432434	0.7848761408083442	259	767	mutscan(limma)
0.364	0.3436293436293436	0.7848761408083442	259	767	mutscan(limma)
0.366	0.3436293436293436	0.7848761408083442	259	767	mutscan(limma)
0.368	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.37	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.372	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.374	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.376	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.378	0.3474903474903475	0.7848761408083442	259	767	mutscan(limma)
0.38	0.35135135135135137	0.7848761408083442	259	767	mutscan(limma)
0.382	0.35135135135135137	0.7848761408083442	259	767	mutscan(limma)
0.384	0.35135135135135137	0.7848761408083442	259	767	mutscan(limma)
0.386	0.3552123552123552	0.7848761408083442	259	767	mutscan(limma)
0.388	0.36293436293436293	0.7848761408083442	259	767	mutscan(limma)
0.39	0.36293436293436293	0.7861799217731421	259	767	mutscan(limma)
0.392	0.3667953667953668	0.7861799217731421	259	767	mutscan(limma)
0.394	0.3667953667953668	0.7861799217731421	259	767	mutscan(limma)
0.396	0.3667953667953668	0.7861799217731421	259	767	mutscan(limma)
0.398	0.3667953667953668	0.7861799217731421	259	767	mutscan(limma)
0.4	0.37065637065637064	0.7861799217731421	259	767	mutscan(limma)
0.402	0.3745173745173745	0.78748370273794	259	767	mutscan(limma)
0.404	0.3783783783783784	0.78748370273794	259	767	mutscan(limma)
0.406	0.3783783783783784	0.78748370273794	259	767	mutscan(limma)
0.408	0.38223938223938225	0.78748370273794	259	767	mutscan(limma)
0.41	0.38223938223938225	0.78748370273794	259	767	mutscan(limma)
0.412	0.38223938223938225	0.78748370273794	259	767	mutscan(limma)
0.414	0.3861003861003861	0.78748370273794	259	767	mutscan(limma)
0.416	0.3861003861003861	0.78748370273794	259	767	mutscan(limma)
0.418	0.38996138996138996	0.78748370273794	259	767	mutscan(limma)
0.42	0.3938223938223938	0.78748370273794	259	767	mutscan(limma)
0.422	0.39768339768339767	0.78748370273794	259	767	mutscan(limma)
0.424	0.4015444015444015	0.78748370273794	259	767	mutscan(limma)
0.426	0.4015444015444015	0.78748370273794	259	767	mutscan(limma)
0.428	0.4015444015444015	0.78748370273794	259	767	mutscan(limma)
0.43	0.4015444015444015	0.788787483702738	259	767	mutscan(limma)
0.432	0.4092664092664093	0.788787483702738	259	767	mutscan(limma)
0.434	0.41312741312741313	0.788787483702738	259	767	mutscan(limma)
0.436	0.41312741312741313	0.788787483702738	259	767	mutscan(limma)
0.438	0.42084942084942084	0.788787483702738	259	767	mutscan(limma)
0.44	0.42084942084942084	0.788787483702738	259	767	mutscan(limma)
0.442	0.4247104247104247	0.7900912646675359	259	767	mutscan(limma)
0.444	0.4247104247104247	0.7900912646675359	259	767	mutscan(limma)
0.446	0.42857142857142855	0.7900912646675359	259	767	mutscan(limma)
0.448	0.43243243243243246	0.7900912646675359	259	767	mutscan(limma)
0.45	0.4362934362934363	0.7900912646675359	259	767	mutscan(limma)
0.452	0.4362934362934363	0.7900912646675359	259	767	mutscan(limma)
0.454	0.44015444015444016	0.7900912646675359	259	767	mutscan(limma)
0.456	0.44015444015444016	0.7913950456323338	259	767	mutscan(limma)
0.458	0.444015444015444	0.7926988265971316	259	767	mutscan(limma)
0.46	0.444015444015444	0.7926988265971316	259	767	mutscan(limma)
0.462	0.44787644787644787	0.7926988265971316	259	767	mutscan(limma)
0.464	0.4517374517374517	0.7926988265971316	259	767	mutscan(limma)
0.466	0.4555984555984556	0.7926988265971316	259	767	mutscan(limma)
0.468	0.4555984555984556	0.7926988265971316	259	767	mutscan(limma)
0.47	0.46332046332046334	0.7926988265971316	259	767	mutscan(limma)
0.472	0.47104247104247104	0.7926988265971316	259	767	mutscan(limma)
0.474	0.4749034749034749	0.7926988265971316	259	767	mutscan(limma)
0.476	0.4749034749034749	0.7926988265971316	259	767	mutscan(limma)
0.478	0.4826254826254826	0.7940026075619296	259	767	mutscan(limma)
0.48	0.4826254826254826	0.7953063885267275	259	767	mutscan(limma)
0.482	0.4864864864864865	0.7953063885267275	259	767	mutscan(limma)
0.484	0.4864864864864865	0.7953063885267275	259	767	mutscan(limma)
0.486	0.4864864864864865	0.7953063885267275	259	767	mutscan(limma)
0.488	0.4864864864864865	0.7966101694915254	259	767	mutscan(limma)
0.49	0.4864864864864865	0.8005215123859192	259	767	mutscan(limma)
0.492	0.4864864864864865	0.8005215123859192	259	767	mutscan(limma)
0.494	0.49034749034749037	0.8005215123859192	259	767	mutscan(limma)
0.496	0.49034749034749037	0.8005215123859192	259	767	mutscan(limma)
0.498	0.49034749034749037	0.8005215123859192	259	767	mutscan(limma)
0.5	0.49034749034749037	0.8018252933507171	259	767	mutscan(limma)
0.502	0.49034749034749037	0.8018252933507171	259	767	mutscan(limma)
0.504	0.49034749034749037	0.803129074315515	259	767	mutscan(limma)
0.506	0.4980694980694981	0.803129074315515	259	767	mutscan(limma)
0.508	0.4980694980694981	0.803129074315515	259	767	mutscan(limma)
0.51	0.4980694980694981	0.803129074315515	259	767	mutscan(limma)
0.512	0.4980694980694981	0.803129074315515	259	767	mutscan(limma)
0.514	0.4980694980694981	0.8044328552803129	259	767	mutscan(limma)
0.516	0.5019305019305019	0.8057366362451108	259	767	mutscan(limma)
0.518	0.5019305019305019	0.8057366362451108	259	767	mutscan(limma)
0.52	0.5019305019305019	0.8070404172099087	259	767	mutscan(limma)
0.522	0.5057915057915058	0.8070404172099087	259	767	mutscan(limma)
0.524	0.5135135135135135	0.8083441981747066	259	767	mutscan(limma)
0.526	0.5135135135135135	0.8083441981747066	259	767	mutscan(limma)
0.528	0.5212355212355212	0.8083441981747066	259	767	mutscan(limma)
0.53	0.525096525096525	0.8083441981747066	259	767	mutscan(limma)
0.532	0.525096525096525	0.8122555410691004	259	767	mutscan(limma)
0.534	0.525096525096525	0.8122555410691004	259	767	mutscan(limma)
0.536	0.5328185328185329	0.8122555410691004	259	767	mutscan(limma)
0.538	0.5328185328185329	0.8135593220338984	259	767	mutscan(limma)
0.54	0.5328185328185329	0.8135593220338984	259	767	mutscan(limma)
0.542	0.5366795366795367	0.8135593220338984	259	767	mutscan(limma)
0.544	0.5405405405405406	0.8148631029986962	259	767	mutscan(limma)
0.546	0.5405405405405406	0.8161668839634941	259	767	mutscan(limma)
0.548	0.5482625482625483	0.8161668839634941	259	767	mutscan(limma)
0.55	0.5521235521235521	0.817470664928292	259	767	mutscan(limma)
0.552	0.5521235521235521	0.817470664928292	259	767	mutscan(limma)
0.554	0.5521235521235521	0.817470664928292	259	767	mutscan(limma)
0.556	0.555984555984556	0.817470664928292	259	767	mutscan(limma)
0.558	0.555984555984556	0.8200782268578879	259	767	mutscan(limma)
0.56	0.555984555984556	0.8200782268578879	259	767	mutscan(limma)
0.562	0.555984555984556	0.8200782268578879	259	767	mutscan(limma)
0.564	0.555984555984556	0.8200782268578879	259	767	mutscan(limma)
0.566	0.5598455598455598	0.8200782268578879	259	767	mutscan(limma)
0.568	0.5637065637065637	0.8213820078226858	259	767	mutscan(limma)
0.57	0.5637065637065637	0.8213820078226858	259	767	mutscan(limma)
0.572	0.5637065637065637	0.8213820078226858	259	767	mutscan(limma)
0.574	0.5675675675675675	0.8226857887874837	259	767	mutscan(limma)
0.576	0.5675675675675675	0.8239895697522817	259	767	mutscan(limma)
0.578	0.5714285714285714	0.8239895697522817	259	767	mutscan(limma)
0.58	0.5791505791505791	0.8239895697522817	259	767	mutscan(limma)
0.582	0.5791505791505791	0.8252933507170795	259	767	mutscan(limma)
0.584	0.583011583011583	0.8265971316818774	259	767	mutscan(limma)
0.586	0.583011583011583	0.8265971316818774	259	767	mutscan(limma)
0.588	0.5868725868725869	0.8265971316818774	259	767	mutscan(limma)
0.59	0.5868725868725869	0.8265971316818774	259	767	mutscan(limma)
0.592	0.5868725868725869	0.8265971316818774	259	767	mutscan(limma)
0.594	0.5907335907335908	0.8265971316818774	259	767	mutscan(limma)
0.596	0.5907335907335908	0.8279009126466753	259	767	mutscan(limma)
0.598	0.5907335907335908	0.8292046936114733	259	767	mutscan(limma)
0.6	0.5945945945945946	0.8292046936114733	259	767	mutscan(limma)
0.602	0.5945945945945946	0.8292046936114733	259	767	mutscan(limma)
0.604	0.5945945945945946	0.8292046936114733	259	767	mutscan(limma)
0.606	0.5945945945945946	0.8292046936114733	259	767	mutscan(limma)
0.608	0.5945945945945946	0.8292046936114733	259	767	mutscan(limma)
0.61	0.6023166023166023	0.8292046936114733	259	767	mutscan(limma)
0.612	0.6061776061776062	0.8305084745762712	259	767	mutscan(limma)
0.614	0.6061776061776062	0.8305084745762712	259	767	mutscan(limma)
0.616	0.6138996138996139	0.8318122555410691	259	767	mutscan(limma)
0.618	0.6177606177606177	0.8318122555410691	259	767	mutscan(limma)
0.62	0.6216216216216216	0.833116036505867	259	767	mutscan(limma)
0.622	0.6254826254826255	0.8357235984354628	259	767	mutscan(limma)
0.624	0.6332046332046332	0.8357235984354628	259	767	mutscan(limma)
0.626	0.6332046332046332	0.8357235984354628	259	767	mutscan(limma)
0.628	0.6332046332046332	0.8370273794002607	259	767	mutscan(limma)
0.63	0.6332046332046332	0.8370273794002607	259	767	mutscan(limma)
0.632	0.6332046332046332	0.8370273794002607	259	767	mutscan(limma)
0.634	0.6332046332046332	0.8370273794002607	259	767	mutscan(limma)
0.636	0.6332046332046332	0.8370273794002607	259	767	mutscan(limma)
0.638	0.640926640926641	0.8383311603650587	259	767	mutscan(limma)
0.64	0.640926640926641	0.8383311603650587	259	767	mutscan(limma)
0.642	0.6447876447876448	0.8383311603650587	259	767	mutscan(limma)
0.644	0.6447876447876448	0.8409387222946545	259	767	mutscan(limma)
0.646	0.6447876447876448	0.8409387222946545	259	767	mutscan(limma)
0.648	0.6486486486486487	0.8409387222946545	259	767	mutscan(limma)
0.65	0.6486486486486487	0.8409387222946545	259	767	mutscan(limma)
0.652	0.6486486486486487	0.8409387222946545	259	767	mutscan(limma)
0.654	0.6525096525096525	0.8435462842242504	259	767	mutscan(limma)
0.656	0.6563706563706564	0.8435462842242504	259	767	mutscan(limma)
0.658	0.6602316602316602	0.8435462842242504	259	767	mutscan(limma)
0.66	0.6602316602316602	0.8448500651890483	259	767	mutscan(limma)
0.662	0.6602316602316602	0.8448500651890483	259	767	mutscan(limma)
0.664	0.6602316602316602	0.8461538461538461	259	767	mutscan(limma)
0.666	0.6602316602316602	0.847457627118644	259	767	mutscan(limma)
0.668	0.6640926640926641	0.847457627118644	259	767	mutscan(limma)
0.67	0.6640926640926641	0.848761408083442	259	767	mutscan(limma)
0.672	0.667953667953668	0.8500651890482399	259	767	mutscan(limma)
0.674	0.667953667953668	0.8500651890482399	259	767	mutscan(limma)
0.676	0.667953667953668	0.8500651890482399	259	767	mutscan(limma)
0.678	0.6756756756756757	0.8500651890482399	259	767	mutscan(limma)
0.68	0.6795366795366795	0.8500651890482399	259	767	mutscan(limma)
0.682	0.6795366795366795	0.8500651890482399	259	767	mutscan(limma)
0.684	0.6795366795366795	0.8500651890482399	259	767	mutscan(limma)
0.686	0.6833976833976834	0.8500651890482399	259	767	mutscan(limma)
0.688	0.6833976833976834	0.8513689700130378	259	767	mutscan(limma)
0.69	0.6988416988416989	0.8513689700130378	259	767	mutscan(limma)
0.692	0.6988416988416989	0.8513689700130378	259	767	mutscan(limma)
0.694	0.6988416988416989	0.8513689700130378	259	767	mutscan(limma)
0.696	0.6988416988416989	0.8526727509778357	259	767	mutscan(limma)
0.698	0.7027027027027027	0.8539765319426337	259	767	mutscan(limma)
0.7	0.7027027027027027	0.8539765319426337	259	767	mutscan(limma)
0.702	0.7027027027027027	0.8552803129074316	259	767	mutscan(limma)
0.704	0.7027027027027027	0.8552803129074316	259	767	mutscan(limma)
0.706	0.7027027027027027	0.8552803129074316	259	767	mutscan(limma)
0.708	0.7027027027027027	0.8552803129074316	259	767	mutscan(limma)
0.71	0.7104247104247104	0.8565840938722294	259	767	mutscan(limma)
0.712	0.7104247104247104	0.8578878748370273	259	767	mutscan(limma)
0.714	0.7142857142857143	0.8578878748370273	259	767	mutscan(limma)
0.716	0.7181467181467182	0.8591916558018253	259	767	mutscan(limma)
0.718	0.7181467181467182	0.8617992177314211	259	767	mutscan(limma)
0.72	0.722007722007722	0.8617992177314211	259	767	mutscan(limma)
0.722	0.722007722007722	0.8617992177314211	259	767	mutscan(limma)
0.724	0.722007722007722	0.8617992177314211	259	767	mutscan(limma)
0.726	0.722007722007722	0.863102998696219	259	767	mutscan(limma)
0.728	0.7297297297297297	0.863102998696219	259	767	mutscan(limma)
0.73	0.7297297297297297	0.8657105606258149	259	767	mutscan(limma)
0.732	0.7335907335907336	0.8657105606258149	259	767	mutscan(limma)
0.734	0.7335907335907336	0.8670143415906127	259	767	mutscan(limma)
0.736	0.7335907335907336	0.8683181225554107	259	767	mutscan(limma)
0.738	0.7335907335907336	0.8683181225554107	259	767	mutscan(limma)
0.74	0.7335907335907336	0.8683181225554107	259	767	mutscan(limma)
0.742	0.7374517374517374	0.8709256844850065	259	767	mutscan(limma)
0.744	0.7374517374517374	0.8709256844850065	259	767	mutscan(limma)
0.746	0.7374517374517374	0.8722294654498044	259	767	mutscan(limma)
0.748	0.7374517374517374	0.8722294654498044	259	767	mutscan(limma)
0.75	0.7374517374517374	0.8722294654498044	259	767	mutscan(limma)
0.752	0.7374517374517374	0.8735332464146024	259	767	mutscan(limma)
0.754	0.7374517374517374	0.8735332464146024	259	767	mutscan(limma)
0.756	0.7413127413127413	0.8735332464146024	259	767	mutscan(limma)
0.758	0.749034749034749	0.8735332464146024	259	767	mutscan(limma)
0.76	0.752895752895753	0.8735332464146024	259	767	mutscan(limma)
0.762	0.752895752895753	0.8748370273794003	259	767	mutscan(limma)
0.764	0.752895752895753	0.8761408083441982	259	767	mutscan(limma)
0.766	0.7567567567567568	0.8761408083441982	259	767	mutscan(limma)
0.768	0.7606177606177607	0.8761408083441982	259	767	mutscan(limma)
0.77	0.7606177606177607	0.8761408083441982	259	767	mutscan(limma)
0.772	0.7644787644787645	0.8761408083441982	259	767	mutscan(limma)
0.774	0.7683397683397684	0.877444589308996	259	767	mutscan(limma)
0.776	0.7722007722007722	0.878748370273794	259	767	mutscan(limma)
0.778	0.7760617760617761	0.8800521512385919	259	767	mutscan(limma)
0.78	0.7760617760617761	0.8813559322033898	259	767	mutscan(limma)
0.782	0.7760617760617761	0.8813559322033898	259	767	mutscan(limma)
0.784	0.7760617760617761	0.8813559322033898	259	767	mutscan(limma)
0.786	0.7799227799227799	0.8839634941329857	259	767	mutscan(limma)
0.788	0.7799227799227799	0.8839634941329857	259	767	mutscan(limma)
0.79	0.7876447876447876	0.8852672750977836	259	767	mutscan(limma)
0.792	0.7915057915057915	0.8852672750977836	259	767	mutscan(limma)
0.794	0.7915057915057915	0.8852672750977836	259	767	mutscan(limma)
0.796	0.7953667953667953	0.8865710560625815	259	767	mutscan(limma)
0.798	0.7953667953667953	0.8865710560625815	259	767	mutscan(limma)
0.8	0.7953667953667953	0.8891786179921773	259	767	mutscan(limma)
0.802	0.803088803088803	0.8917861799217731	259	767	mutscan(limma)
0.804	0.806949806949807	0.8917861799217731	259	767	mutscan(limma)
0.806	0.8108108108108109	0.8917861799217731	259	767	mutscan(limma)
0.808	0.8108108108108109	0.8917861799217731	259	767	mutscan(limma)
0.81	0.8146718146718147	0.8930899608865711	259	767	mutscan(limma)
0.812	0.8223938223938224	0.894393741851369	259	767	mutscan(limma)
0.814	0.8262548262548263	0.8970013037809648	259	767	mutscan(limma)
0.816	0.8262548262548263	0.8970013037809648	259	767	mutscan(limma)
0.818	0.8262548262548263	0.8983050847457628	259	767	mutscan(limma)
0.82	0.8262548262548263	0.8983050847457628	259	767	mutscan(limma)
0.822	0.8262548262548263	0.9009126466753585	259	767	mutscan(limma)
0.824	0.8262548262548263	0.9022164276401564	259	767	mutscan(limma)
0.826	0.8301158301158301	0.9022164276401564	259	767	mutscan(limma)
0.828	0.8378378378378378	0.9035202086049544	259	767	mutscan(limma)
0.83	0.8416988416988417	0.9048239895697523	259	767	mutscan(limma)
0.832	0.8416988416988417	0.9061277705345502	259	767	mutscan(limma)
0.834	0.8416988416988417	0.9074315514993481	259	767	mutscan(limma)
0.836	0.8455598455598455	0.910039113428944	259	767	mutscan(limma)
0.838	0.8455598455598455	0.910039113428944	259	767	mutscan(limma)
0.84	0.8494208494208494	0.910039113428944	259	767	mutscan(limma)
0.842	0.8494208494208494	0.910039113428944	259	767	mutscan(limma)
0.844	0.8494208494208494	0.9113428943937418	259	767	mutscan(limma)
0.846	0.8494208494208494	0.9113428943937418	259	767	mutscan(limma)
0.848	0.8494208494208494	0.9126466753585397	259	767	mutscan(limma)
0.85	0.8532818532818532	0.9152542372881356	259	767	mutscan(limma)
0.852	0.8532818532818532	0.9178617992177314	259	767	mutscan(limma)
0.854	0.8571428571428571	0.9191655801825294	259	767	mutscan(limma)
0.856	0.8571428571428571	0.9191655801825294	259	767	mutscan(limma)
0.858	0.861003861003861	0.9204693611473272	259	767	mutscan(limma)
0.86	0.8648648648648649	0.9217731421121251	259	767	mutscan(limma)
0.862	0.8687258687258688	0.9230769230769231	259	767	mutscan(limma)
0.864	0.8687258687258688	0.9230769230769231	259	767	mutscan(limma)
0.866	0.8687258687258688	0.924380704041721	259	767	mutscan(limma)
0.868	0.8725868725868726	0.9256844850065189	259	767	mutscan(limma)
0.87	0.8725868725868726	0.9269882659713168	259	767	mutscan(limma)
0.872	0.8764478764478765	0.9282920469361148	259	767	mutscan(limma)
0.874	0.8803088803088803	0.9295958279009127	259	767	mutscan(limma)
0.876	0.8803088803088803	0.9295958279009127	259	767	mutscan(limma)
0.878	0.8803088803088803	0.9295958279009127	259	767	mutscan(limma)
0.88	0.8803088803088803	0.9308996088657105	259	767	mutscan(limma)
0.882	0.8803088803088803	0.9308996088657105	259	767	mutscan(limma)
0.884	0.8803088803088803	0.9322033898305084	259	767	mutscan(limma)
0.886	0.8803088803088803	0.9335071707953064	259	767	mutscan(limma)
0.888	0.888030888030888	0.9335071707953064	259	767	mutscan(limma)
0.89	0.888030888030888	0.9387222946544981	259	767	mutscan(limma)
0.892	0.888030888030888	0.9413298565840938	259	767	mutscan(limma)
0.894	0.8957528957528957	0.9426336375488917	259	767	mutscan(limma)
0.896	0.8957528957528957	0.9426336375488917	259	767	mutscan(limma)
0.898	0.8996138996138996	0.9426336375488917	259	767	mutscan(limma)
0.9	0.8996138996138996	0.9426336375488917	259	767	mutscan(limma)
0.902	0.9073359073359073	0.9439374185136897	259	767	mutscan(limma)
0.904	0.9073359073359073	0.9452411994784876	259	767	mutscan(limma)
0.906	0.9073359073359073	0.9452411994784876	259	767	mutscan(limma)
0.908	0.9111969111969112	0.9452411994784876	259	767	mutscan(limma)
0.91	0.915057915057915	0.9452411994784876	259	767	mutscan(limma)
0.912	0.915057915057915	0.9452411994784876	259	767	mutscan(limma)
0.914	0.918918918918919	0.9465449804432855	259	767	mutscan(limma)
0.916	0.918918918918919	0.9478487614080835	259	767	mutscan(limma)
0.918	0.918918918918919	0.9478487614080835	259	767	mutscan(limma)
0.92	0.9227799227799228	0.9491525423728814	259	767	mutscan(limma)
0.922	0.9266409266409267	0.9491525423728814	259	767	mutscan(limma)
0.924	0.9266409266409267	0.9504563233376793	259	767	mutscan(limma)
0.926	0.9266409266409267	0.9504563233376793	259	767	mutscan(limma)
0.928	0.9266409266409267	0.9530638852672751	259	767	mutscan(limma)
0.93	0.9266409266409267	0.9530638852672751	259	767	mutscan(limma)
0.932	0.9266409266409267	0.954367666232073	259	767	mutscan(limma)
0.934	0.9266409266409267	0.9556714471968709	259	767	mutscan(limma)
0.936	0.9266409266409267	0.9556714471968709	259	767	mutscan(limma)
0.938	0.9382239382239382	0.9556714471968709	259	767	mutscan(limma)
0.94	0.9382239382239382	0.9608865710560626	259	767	mutscan(limma)
0.942	0.9382239382239382	0.9621903520208605	259	767	mutscan(limma)
0.944	0.9382239382239382	0.9621903520208605	259	767	mutscan(limma)
0.946	0.9382239382239382	0.9621903520208605	259	767	mutscan(limma)
0.948	0.9382239382239382	0.9621903520208605	259	767	mutscan(limma)
0.95	0.9420849420849421	0.9621903520208605	259	767	mutscan(limma)
0.952	0.9498069498069498	0.9634941329856584	259	767	mutscan(limma)
0.954	0.9536679536679536	0.9661016949152542	259	767	mutscan(limma)
0.956	0.9536679536679536	0.9674054758800521	259	767	mutscan(limma)
0.958	0.9575289575289575	0.970013037809648	259	767	mutscan(limma)
0.96	0.9575289575289575	0.970013037809648	259	767	mutscan(limma)
0.962	0.9575289575289575	0.9713168187744459	259	767	mutscan(limma)
0.964	0.9613899613899614	0.9713168187744459	259	767	mutscan(limma)
0.966	0.9652509652509652	0.9713168187744459	259	767	mutscan(limma)
0.968	0.9691119691119691	0.9726205997392438	259	767	mutscan(limma)
0.97	0.9691119691119691	0.9726205997392438	259	767	mutscan(limma)
0.972	0.9691119691119691	0.9752281616688396	259	767	mutscan(limma)
0.974	0.972972972972973	0.9778357235984355	259	767	mutscan(limma)
0.976	0.972972972972973	0.9804432855280313	259	767	mutscan(limma)
0.978	0.9768339768339769	0.9817470664928292	259	767	mutscan(limma)
0.98	0.9768339768339769	0.9830508474576272	259	767	mutscan(limma)
0.982	0.9768339768339769	0.984354628422425	259	767	mutscan(limma)
0.984	0.9768339768339769	0.984354628422425	259	767	mutscan(limma)
0.986	0.9768339768339769	0.9856584093872229	259	767	mutscan(limma)
0.988	0.9768339768339769	0.9895697522816167	259	767	mutscan(limma)
0.99	0.9768339768339769	0.9921773142112125	259	767	mutscan(limma)
0.992	0.9806949806949807	0.9947848761408083	259	767	mutscan(limma)
0.994	0.9806949806949807	0.9947848761408083	259	767	mutscan(limma)
0.996	0.9884169884169884	0.9960886571056062	259	767	mutscan(limma)
0.998	0.9922779922779923	0.9986962190352021	259	767	mutscan(limma)
1	1	1	259	767	mutscan(limma)
0.002	0.003861003861003861	0.009126466753585397	259	767	DiMSum
0.004	0.003861003861003861	0.01955671447196871	259	767	DiMSum
0.006	0.003861003861003861	0.03129074315514994	259	767	DiMSum
0.008	0.003861003861003861	0.04954367666232073	259	767	DiMSum
0.01	0.003861003861003861	0.0651890482398957	259	767	DiMSum
0.012	0.003861003861003861	0.08083441981747067	259	767	DiMSum
0.014	0.003861003861003861	0.09908735332464146	259	767	DiMSum
0.016	0.003861003861003861	0.11342894393741851	259	767	DiMSum
0.018	0.003861003861003861	0.13428943937418514	259	767	DiMSum
0.02	0.003861003861003861	0.15645371577574968	259	767	DiMSum
0.022	0.003861003861003861	0.1773142112125163	259	767	DiMSum
0.024	0.003861003861003861	0.1981747066492829	259	767	DiMSum
0.026	0.003861003861003861	0.21642764015645372	259	767	DiMSum
0.028	0.003861003861003861	0.22685788787483702	259	767	DiMSum
0.03	0.003861003861003861	0.24511082138200782	259	767	DiMSum
0.032	0.003861003861003861	0.26597131681877445	259	767	DiMSum
0.034	0.003861003861003861	0.28292046936114734	259	767	DiMSum
0.036	0.003861003861003861	0.29986962190352023	259	767	DiMSum
0.038	0.003861003861003861	0.31290743155149936	259	767	DiMSum
0.04	0.003861003861003861	0.3220338983050847	259	767	DiMSum
0.042	0.003861003861003861	0.3363754889178618	259	767	DiMSum
0.044	0.003861003861003861	0.35071707953063885	259	767	DiMSum
0.046	0.003861003861003861	0.35723598435462844	259	767	DiMSum
0.048	0.003861003861003861	0.363754889178618	259	767	DiMSum
0.05	0.003861003861003861	0.379400260756193	259	767	DiMSum
0.052	0.003861003861003861	0.38461538461538464	259	767	DiMSum
0.054	0.003861003861003861	0.39374185136897	259	767	DiMSum
0.056	0.003861003861003861	0.4028683181225554	259	767	DiMSum
0.058	0.003861003861003861	0.4106910039113429	259	767	DiMSum
0.06	0.003861003861003861	0.41851368970013036	259	767	DiMSum
0.062	0.003861003861003861	0.42503259452411996	259	767	DiMSum
