rank	FP	TP	n_ctrl	n_sig	method
0.302	0.057911065149948295	0.6956521739130435	1934	759	mutscan(limma)
0.304	0.05842812823164426	0.696969696969697	1934	759	mutscan(limma)
0.306	0.05842812823164426	0.7009222661396575	1934	759	mutscan(limma)
0.308	0.0594622543950362	0.7048748353096179	1934	759	mutscan(limma)
0.31	0.05997931747673216	0.7088274044795784	1934	759	mutscan(limma)
0.312	0.06153050672182006	0.7167325428194994	1934	759	mutscan(limma)
0.314	0.06359875904860393	0.7220026350461133	1934	759	mutscan(limma)
0.316	0.0641158221302999	0.7246376811594203	1934	759	mutscan(limma)
0.318	0.0672182006204757	0.7272727272727273	1934	759	mutscan(limma)
0.32	0.0687693898655636	0.7285902503293807	1934	759	mutscan(limma)
0.322	0.0687693898655636	0.7325428194993412	1934	759	mutscan(limma)
0.324	0.07083764219234746	0.7364953886693018	1934	759	mutscan(limma)
0.326	0.0734229576008273	0.7404479578392622	1934	759	mutscan(limma)
0.328	0.07445708376421924	0.7444005270092227	1934	759	mutscan(limma)
0.33	0.07704239917269907	0.7444005270092227	1934	759	mutscan(limma)
0.332	0.07859358841778696	0.7470355731225297	1934	759	mutscan(limma)
0.334	0.08066184074457083	0.7509881422924901	1934	759	mutscan(limma)
0.336	0.08221302998965874	0.7523056653491436	1934	759	mutscan(limma)
0.338	0.0827300930713547	0.7562582345191041	1934	759	mutscan(limma)
0.34	0.08324715615305067	0.7602108036890646	1934	759	mutscan(limma)
0.342	0.08376421923474664	0.764163372859025	1934	759	mutscan(limma)
0.344	0.08583247156153051	0.766798418972332	1934	759	mutscan(limma)
0.346	0.08634953464322648	0.7707509881422925	1934	759	mutscan(limma)
0.348	0.08738366080661841	0.7720685111989459	1934	759	mutscan(limma)
0.35	0.0889348500517063	0.7747035573122529	1934	759	mutscan(limma)
0.352	0.08945191313340227	0.7773386034255599	1934	759	mutscan(limma)
0.354	0.09152016546018614	0.7773386034255599	1934	759	mutscan(limma)
0.356	0.09358841778697001	0.7786561264822134	1934	759	mutscan(limma)
0.358	0.09617373319544985	0.7812911725955204	1934	759	mutscan(limma)
0.36	0.09824198552223372	0.7839262187088274	1934	759	mutscan(limma)
0.362	0.10186142709410548	0.7891963109354414	1934	759	mutscan(limma)
0.364	0.10392967942088935	0.7905138339920948	1934	759	mutscan(limma)
0.366	0.10599793174767322	0.7905138339920948	1934	759	mutscan(limma)
0.368	0.10754912099276112	0.7905138339920948	1934	759	mutscan(limma)
0.37	0.10858324715615306	0.7931488801054019	1934	759	mutscan(limma)
0.372	0.10961737331954498	0.7931488801054019	1934	759	mutscan(limma)
0.374	0.11116856256463288	0.7984189723320159	1934	759	mutscan(limma)
0.376	0.11220268872802482	0.8023715415019763	1934	759	mutscan(limma)
0.378	0.11685625646328852	0.8050065876152833	1934	759	mutscan(limma)
0.38	0.11995863495346432	0.8063241106719368	1934	759	mutscan(limma)
0.382	0.12150982419855222	0.8076416337285902	1934	759	mutscan(limma)
0.384	0.12306101344364012	0.8102766798418972	1934	759	mutscan(limma)
0.386	0.1266804550155119	0.8102766798418972	1934	759	mutscan(limma)
0.388	0.12874870734229577	0.8102766798418972	1934	759	mutscan(limma)
0.39	0.13236814891416754	0.8115942028985508	1934	759	mutscan(limma)
0.392	0.13495346432264738	0.8129117259552042	1934	759	mutscan(limma)
0.394	0.13702171664943122	0.8155467720685112	1934	759	mutscan(limma)
0.396	0.140641158221303	0.8181818181818182	1934	759	mutscan(limma)
0.398	0.14426059979317477	0.8194993412384717	1934	759	mutscan(limma)
0.4	0.14581178903826267	0.8221343873517787	1934	759	mutscan(limma)
0.402	0.1468459152016546	0.8221343873517787	1934	759	mutscan(limma)
0.404	0.14788004136504654	0.8247694334650857	1934	759	mutscan(limma)
0.406	0.14943123061013444	0.8260869565217391	1934	759	mutscan(limma)
0.408	0.15098241985522234	0.8260869565217391	1934	759	mutscan(limma)
0.41	0.15460186142709412	0.8287220026350461	1934	759	mutscan(limma)
0.412	0.1577042399172699	0.8287220026350461	1934	759	mutscan(limma)
0.414	0.15977249224405377	0.8287220026350461	1934	759	mutscan(limma)
0.416	0.16339193381592554	0.8313570487483531	1934	759	mutscan(limma)
0.418	0.1654601861427094	0.8326745718050066	1934	759	mutscan(limma)
0.42	0.17011375387797312	0.83399209486166	1934	759	mutscan(limma)
0.422	0.17425025853154086	0.836627140974967	1934	759	mutscan(limma)
0.424	0.17838676318510857	0.839262187088274	1934	759	mutscan(limma)
0.426	0.18355739400206825	0.8405797101449275	1934	759	mutscan(limma)
0.428	0.18459152016546018	0.841897233201581	1934	759	mutscan(limma)
0.43	0.18665977249224405	0.8445322793148881	1934	759	mutscan(limma)
0.432	0.19027921406411583	0.8445322793148881	1934	759	mutscan(limma)
0.434	0.1938986556359876	0.847167325428195	1934	759	mutscan(limma)
0.436	0.1970010341261634	0.849802371541502	1934	759	mutscan(limma)
0.438	0.19855222337125128	0.849802371541502	1934	759	mutscan(limma)
0.44	0.20062047569803515	0.852437417654809	1934	759	mutscan(limma)
0.442	0.20217166494312305	0.852437417654809	1934	759	mutscan(limma)
0.444	0.20527404343329886	0.855072463768116	1934	759	mutscan(limma)
0.446	0.20837642192347466	0.855072463768116	1934	759	mutscan(limma)
0.448	0.21147880041365047	0.857707509881423	1934	759	mutscan(limma)
0.45	0.2156153050672182	0.857707509881423	1934	759	mutscan(limma)
0.452	0.21820062047569805	0.8590250329380764	1934	759	mutscan(limma)
0.454	0.21923474663908996	0.8603425559947299	1934	759	mutscan(limma)
0.456	0.22285418821096173	0.8616600790513834	1934	759	mutscan(limma)
0.458	0.22543950361944157	0.8629776021080369	1934	759	mutscan(limma)
0.46	0.22905894519131334	0.8642951251646904	1934	759	mutscan(limma)
0.462	0.23061013443640124	0.8642951251646904	1934	759	mutscan(limma)
0.464	0.23474663908996898	0.8642951251646904	1934	759	mutscan(limma)
0.466	0.23888314374353672	0.8656126482213439	1934	759	mutscan(limma)
0.468	0.24095139607032057	0.8669301712779973	1934	759	mutscan(limma)
0.47	0.2435367114788004	0.8708827404479579	1934	759	mutscan(limma)
0.472	0.24612202688728024	0.8708827404479579	1934	759	mutscan(limma)
0.474	0.24612202688728024	0.8708827404479579	1934	759	mutscan(limma)
0.476	0.24974146845915202	0.8735177865612648	1934	759	mutscan(limma)
0.478	0.25232678386763185	0.8735177865612648	1934	759	mutscan(limma)
0.48	0.25387797311271976	0.8748353096179183	1934	759	mutscan(limma)
0.482	0.25749741468459153	0.8748353096179183	1934	759	mutscan(limma)
0.484	0.26008273009307137	0.8748353096179183	1934	759	mutscan(limma)
0.486	0.2611168562564633	0.8748353096179183	1934	759	mutscan(limma)
0.488	0.2631851085832472	0.8761528326745718	1934	759	mutscan(limma)
0.49	0.266287487073423	0.8774703557312253	1934	759	mutscan(limma)
0.492	0.2678386763185109	0.8801054018445322	1934	759	mutscan(limma)
0.494	0.27094105480868663	0.8840579710144928	1934	759	mutscan(limma)
0.496	0.2745604963805584	0.8840579710144928	1934	759	mutscan(limma)
0.498	0.27714581178903824	0.8853754940711462	1934	759	mutscan(limma)
0.5	0.28024819027921405	0.8866930171277997	1934	759	mutscan(limma)
0.502	0.2828335056876939	0.8880105401844532	1934	759	mutscan(limma)
0.504	0.28645294725956566	0.8880105401844532	1934	759	mutscan(limma)
0.506	0.28852119958634953	0.8880105401844532	1934	759	mutscan(limma)
0.508	0.29265770423991727	0.89064558629776025	1934	759	mutscan(limma)
0.51	0.29472595656670114	0.8919631093544137	1934	759	mutscan(limma)
0.512	0.2983453981385729	0.8919631093544137	1934	759	mutscan(limma)
0.514	0.2998965873836608	0.8932806324110671	1934	759	mutscan(limma)
0.516	0.3019648397104447	0.8945981554677207	1934	759	mutscan(limma)
0.518	0.3050672182006205	0.8945981554677207	1934	759	mutscan(limma)
0.52	0.3066184074457084	0.8945981554677207	1934	759	mutscan(limma)
0.522	0.31075491209927614	0.8972332015810277	1934	759	mutscan(limma)
0.524	0.31282316442605995	0.8972332015810277	1934	759	mutscan(limma)
0.526	0.3169596690796277	0.8972332015810277	1934	759	mutscan(limma)
0.528	0.3200620475698035	0.8972332015810277	1934	759	mutscan(limma)
0.53	0.32213029989658737	0.8972332015810277	1934	759	mutscan(limma)
0.532	0.3262668045501551	0.8985507246376812	1934	759	mutscan(limma)
0.534	0.3298862461220269	0.8998682476943346	1934	759	mutscan(limma)
0.536	0.3345398138572906	0.8998682476943346	1934	759	mutscan(limma)
0.538	0.33712512926577043	0.9011857707509882	1934	759	mutscan(limma)
0.54	0.3407445708376422	0.9025032938076416	1934	759	mutscan(limma)
0.542	0.34332988624612204	0.9025032938076416	1934	759	mutscan(limma)
0.544	0.3453981385729059	0.9025032938076416	1934	759	mutscan(limma)
0.546	0.3469493278179938	0.9038208168642952	1934	759	mutscan(limma)
0.548	0.34953464322647365	0.9038208168642952	1934	759	mutscan(limma)
0.55	0.3531540847983454	0.9038208168642952	1934	759	mutscan(limma)
0.552	0.3572905894519131	0.9051383399209486	1934	759	mutscan(limma)
0.554	0.358841778697001	0.9051383399209486	1934	759	mutscan(limma)
0.556	0.3609100310237849	0.9064558629776021	1934	759	mutscan(limma)
0.558	0.3640124095139607	0.9064558629776021	1934	759	mutscan(limma)
0.56	0.36814891416752843	0.9064558629776021	1934	759	mutscan(limma)
0.562	0.37125129265770423	0.9077733860342556	1934	759	mutscan(limma)
0.564	0.3738366080661841	0.9077733860342556	1934	759	mutscan(limma)
0.566	0.3769389865563599	0.9077733860342556	1934	759	mutscan(limma)
0.568	0.3784901758014478	0.9090909090909091	1934	759	mutscan(limma)
0.57	0.3815925542916236	0.9090909090909091	1934	759	mutscan(limma)
0.572	0.3841778697001034	0.9104084321475626	1934	759	mutscan(limma)
0.574	0.38728024819027923	0.9117259552042161	1934	759	mutscan(limma)
0.576	0.390899689762151	0.9117259552042161	1934	759	mutscan(limma)
0.578	0.3940020682523268	0.9117259552042161	1934	759	mutscan(limma)
0.58	0.3981385729058945	0.9117259552042161	1934	759	mutscan(limma)
0.582	0.40020682523267836	0.9143610013175231	1934	759	mutscan(limma)
0.584	0.4027921406411582	0.9143610013175231	1934	759	mutscan(limma)
0.586	0.405894519131334	0.9143610013175231	1934	759	mutscan(limma)
0.588	0.4089968976215098	0.9143610013175231	1934	759	mutscan(limma)
0.59	0.41158221302998965	0.9143610013175231	1934	759	mutscan(limma)
0.592	0.41468459152016546	0.9156785243741765	1934	759	mutscan(limma)
0.594	0.4172699069286453	0.9169960474308301	1934	759	mutscan(limma)
0.596	0.41985522233712513	0.9183135704874835	1934	759	mutscan(limma)
0.598	0.42295760082730094	0.922266139657444	1934	759	mutscan(limma)
0.6	0.4255429162357808	0.922266139657444	1934	759	mutscan(limma)
0.602	0.4265770423991727	0.9235836627140975	1934	759	mutscan(limma)
0.604	0.4296794208893485	0.9235836627140975	1934	759	mutscan(limma)
0.606	0.43226473629782836	0.924901185770751	1934	759	mutscan(limma)
0.608	0.4348500517063082	0.924901185770751	1934	759	mutscan(limma)
0.61	0.43691830403309206	0.924901185770751	1934	759	mutscan(limma)
0.612	0.4389865563598759	0.924901185770751	1934	759	mutscan(limma)
0.614	0.4431230610134436	0.9262187088274044	1934	759	mutscan(limma)
0.616	0.44570837642192346	0.9262187088274044	1934	759	mutscan(limma)
0.618	0.44777662874870733	0.9262187088274044	1934	759	mutscan(limma)
0.62	0.45191313340227507	0.927536231884058	1934	759	mutscan(limma)
0.622	0.45398138572905894	0.927536231884058	1934	759	mutscan(limma)
0.624	0.45553257497414684	0.927536231884058	1934	759	mutscan(limma)
0.626	0.4576008273009307	0.927536231884058	1934	759	mutscan(limma)
0.628	0.4591520165460186	0.927536231884058	1934	759	mutscan(limma)
0.63	0.46173733195449845	0.927536231884058	1934	759	mutscan(limma)
0.632	0.4674250258531541	0.930171277997365	1934	759	mutscan(limma)
0.634	0.468976215098242	0.932806324110672	1934	759	mutscan(limma)
0.636	0.4720785935884178	0.932806324110672	1934	759	mutscan(limma)
0.638	0.4741468459152017	0.9341238471673254	1934	759	mutscan(limma)
0.64	0.4767321613236815	0.9354413702239789	1934	759	mutscan(limma)
0.642	0.48138572905894517	0.9354413702239789	1934	759	mutscan(limma)
0.644	0.48345398138572904	0.9354413702239789	1934	759	mutscan(limma)
0.646	0.4860392967942089	0.9354413702239789	1934	759	mutscan(limma)
0.648	0.4886246122026887	0.9367588932806324	1934	759	mutscan(limma)
0.65	0.49120992761116855	0.9380764163372859	1934	759	mutscan(limma)
0.652	0.49431230610134436	0.9380764163372859	1934	759	mutscan(limma)
0.654	0.4968976215098242	0.9380764163372859	1934	759	mutscan(limma)
0.656	0.5	0.9380764163372859	1934	759	mutscan(limma)
0.658	0.5031023784901758	0.9393939393939394	1934	759	mutscan(limma)
0.66	0.5051706308169597	0.9433465085638999	1934	759	mutscan(limma)
0.662	0.5087900723888314	0.9433465085638999	1934	759	mutscan(limma)
0.664	0.5118924508790073	0.9433465085638999	1934	759	mutscan(limma)
0.666	0.515511892450879	0.9446640316205533	1934	759	mutscan(limma)
0.668	0.5186142709410548	0.9459815546772069	1934	759	mutscan(limma)
0.67	0.5222337125129266	0.9472990777338604	1934	759	mutscan(limma)
0.672	0.5268872802481903	0.9486166007905138	1934	759	mutscan(limma)
0.674	0.5305067218200621	0.9486166007905138	1934	759	mutscan(limma)
0.676	0.5341261633919339	0.9499341238471674	1934	759	mutscan(limma)
0.678	0.5372285418821097	0.9512516469038208	1934	759	mutscan(limma)
0.68	0.5403309203722855	0.9512516469038208	1934	759	mutscan(limma)
0.682	0.5444674250258531	0.9512516469038208	1934	759	mutscan(limma)
0.684	0.546535677352637	0.9538866930171278	1934	759	mutscan(limma)
0.686	0.5496380558428128	0.9538866930171278	1934	759	mutscan(limma)
0.688	0.5517063081695966	0.9538866930171278	1934	759	mutscan(limma)
0.69	0.5542916235780765	0.9538866930171278	1934	759	mutscan(limma)
0.692	0.5553257497414684	0.9538866930171278	1934	759	mutscan(limma)
0.694	0.5594622543950362	0.9538866930171278	1934	759	mutscan(limma)
0.696	0.56153050672182	0.9538866930171278	1934	759	mutscan(limma)
0.698	0.5641158221302999	0.9538866930171278	1934	759	mutscan(limma)
0.7	0.5682523267838676	0.9538866930171278	1934	759	mutscan(limma)
0.702	0.5703205791106515	0.9552042160737813	1934	759	mutscan(limma)
0.704	0.5734229576008273	0.9552042160737813	1934	759	mutscan(limma)
0.706	0.5760082730093071	0.9552042160737813	1934	759	mutscan(limma)
0.708	0.5791106514994829	0.9552042160737813	1934	759	mutscan(limma)
0.71	0.5816959669079628	0.9565217391304348	1934	759	mutscan(limma)
0.712	0.5853154084798345	0.9565217391304348	1934	759	mutscan(limma)
0.714	0.5889348500517063	0.9578392621870883	1934	759	mutscan(limma)
0.716	0.5920372285418821	0.9578392621870883	1934	759	mutscan(limma)
0.718	0.594622543950362	0.9591567852437418	1934	759	mutscan(limma)
0.72	0.5972078593588418	0.9604743083003953	1934	759	mutscan(limma)
0.722	0.6003102378490176	0.9604743083003953	1934	759	mutscan(limma)
0.724	0.6039296794208894	0.9604743083003953	1934	759	mutscan(limma)
0.726	0.6049638055842813	0.9604743083003953	1934	759	mutscan(limma)
0.728	0.6075491209927611	0.9617918313570487	1934	759	mutscan(limma)
0.73	0.610651499482937	0.9617918313570487	1934	759	mutscan(limma)
0.732	0.6153050672182007	0.9617918313570487	1934	759	mutscan(limma)
0.734	0.6194415718717684	0.9617918313570487	1934	759	mutscan(limma)
0.736	0.6220268872802482	0.9617918313570487	1934	759	mutscan(limma)
0.738	0.6240951396070321	0.9631093544137023	1934	759	mutscan(limma)
0.74	0.6277145811789038	0.9631093544137023	1934	759	mutscan(limma)
0.742	0.6302998965873836	0.9631093544137023	1934	759	mutscan(limma)
0.744	0.6328852119958635	0.9631093544137023	1934	759	mutscan(limma)
0.746	0.6365046535677352	0.9631093544137023	1934	759	mutscan(limma)
0.748	0.639607032057911	0.9631093544137023	1934	759	mutscan(limma)
0.75	0.6427094105480868	0.9631093544137023	1934	759	mutscan(limma)
0.752	0.6458117890382626	0.9644268774703557	1934	759	mutscan(limma)
0.754	0.6473629782833505	0.9657444005270093	1934	759	mutscan(limma)
0.756	0.6489141675284384	0.9670619235836627	1934	759	mutscan(limma)
0.758	0.6514994829369183	0.9670619235836627	1934	759	mutscan(limma)
0.76	0.6540847983453981	0.9670619235836627	1934	759	mutscan(limma)
0.762	0.6577042399172699	0.9670619235836627	1934	759	mutscan(limma)
0.764	0.6613236814891417	0.9670619235836627	1934	759	mutscan(limma)
0.766	0.6644260599793175	0.9670619235836627	1934	759	mutscan(limma)
0.768	0.6675284384694933	0.9670619235836627	1934	759	mutscan(limma)
0.77	0.6701137538779731	0.9670619235836627	1934	759	mutscan(limma)
0.772	0.6737331954498449	0.9670619235836627	1934	759	mutscan(limma)
0.774	0.6763185108583247	0.9683794466403162	1934	759	mutscan(limma)
0.776	0.6814891416752844	0.9683794466403162	1934	759	mutscan(limma)
0.778	0.6825232678386763	0.9683794466403162	1934	759	mutscan(limma)
0.78	0.68717683557394	0.9683794466403162	1934	759	mutscan(limma)
0.782	0.6913133402275078	0.9696969696969697	1934	759	mutscan(limma)
0.784	0.6938986556359876	0.9696969696969697	1934	759	mutscan(limma)
0.786	0.6985522233712513	0.9696969696969697	1934	759	mutscan(limma)
0.788	0.7026887280248191	0.9696969696969697	1934	759	mutscan(limma)
0.79	0.7073422957600828	0.9696969696969697	1934	759	mutscan(limma)
0.792	0.7114788004136504	0.9696969696969697	1934	759	mutscan(limma)
0.794	0.7130299896587383	0.9696969696969697	1934	759	mutscan(limma)
0.796	0.7145811789038262	0.9696969696969697	1934	759	mutscan(limma)
0.798	0.717683557394002	0.9710144927536232	1934	759	mutscan(limma)
0.8	0.7192347466390899	0.9723320158102767	1934	759	mutscan(limma)
0.802	0.7197518097207859	0.9723320158102767	1934	759	mutscan(limma)
0.804	0.7244053774560496	0.9723320158102767	1934	759	mutscan(limma)
0.806	0.7249224405377456	0.9723320158102767	1934	759	mutscan(limma)
0.808	0.7285418821096173	0.9723320158102767	1934	759	mutscan(limma)
0.81	0.733195449844881	0.9723320158102767	1934	759	mutscan(limma)
0.812	0.734229576008273	0.9723320158102767	1934	759	mutscan(limma)
0.814	0.7368148914167528	0.9723320158102767	1934	759	mutscan(limma)
0.816	0.7404343329886246	0.9723320158102767	1934	759	mutscan(limma)
0.818	0.7425025853154085	0.9723320158102767	1934	759	mutscan(limma)
0.82	0.7456049638055843	0.9723320158102767	1934	759	mutscan(limma)
0.822	0.749224405377456	0.9723320158102767	1934	759	mutscan(limma)
0.824	0.7528438469493278	0.9723320158102767	1934	759	mutscan(limma)
0.826	0.7549120992761117	0.9723320158102767	1934	759	mutscan(limma)
0.828	0.7590486039296794	0.9723320158102767	1934	759	mutscan(limma)
0.83	0.7616339193381593	0.9723320158102767	1934	759	mutscan(limma)
0.832	0.765253360910031	0.9723320158102767	1934	759	mutscan(limma)
0.834	0.765770423991727	0.9749670619235836	1934	759	mutscan(limma)
0.836	0.7683557394002068	0.9762845849802372	1934	759	mutscan(limma)
0.838	0.7704239917269907	0.9762845849802372	1934	759	mutscan(limma)
0.84	0.7730093071354706	0.9762845849802372	1934	759	mutscan(limma)
0.842	0.7745604963805585	0.9776021080368906	1934	759	mutscan(limma)
0.844	0.7776628748707343	0.9776021080368906	1934	759	mutscan(limma)
0.846	0.781799379524302	0.9776021080368906	1934	759	mutscan(limma)
0.848	0.781799379524302	0.9776021080368906	1934	759	mutscan(limma)
0.85	0.7833505687693899	0.9776021080368906	1934	759	mutscan(limma)
0.852	0.7869700103412617	0.9776021080368906	1934	759	mutscan(limma)
0.854	0.7895553257497415	0.9802371541501976	1934	759	mutscan(limma)
0.856	0.7916235780765254	0.9815546772068511	1934	759	mutscan(limma)
0.858	0.7931747673216132	0.9815546772068511	1934	759	mutscan(limma)
0.86	0.796794208893485	0.9815546772068511	1934	759	mutscan(limma)
0.862	0.7993795243019648	0.9815546772068511	1934	759	mutscan(limma)
0.864	0.8024819027921406	0.9815546772068511	1934	759	mutscan(limma)
0.866	0.8061013443640124	0.9815546772068511	1934	759	mutscan(limma)
0.868	0.8092037228541882	0.9815546772068511	1934	759	mutscan(limma)
0.87	0.812306101344364	0.9828722002635046	1934	759	mutscan(limma)
0.872	0.8164426059979317	0.9828722002635046	1934	759	mutscan(limma)
0.874	0.8185108583247156	0.9828722002635046	1934	759	mutscan(limma)
0.876	0.8216132368148914	0.9828722002635046	1934	759	mutscan(limma)
0.878	0.8257497414684591	0.9828722002635046	1934	759	mutscan(limma)
0.88	0.827817993795243	0.9828722002635046	1934	759	mutscan(limma)
0.882	0.8309203722854188	0.9828722002635046	1934	759	mutscan(limma)
0.884	0.8350568769389866	0.9828722002635046	1934	759	mutscan(limma)
0.886	0.8366080661840745	0.9828722002635046	1934	759	mutscan(limma)
0.888	0.8386763185108583	0.9828722002635046	1934	759	mutscan(limma)
0.89	0.8417786970010341	0.9828722002635046	1934	759	mutscan(limma)
0.892	0.8453981385729059	0.9828722002635046	1934	759	mutscan(limma)
0.894	0.8485005170630817	0.9828722002635046	1934	759	mutscan(limma)
0.896	0.8516028955532575	0.9828722002635046	1934	759	mutscan(limma)
0.898	0.8536711478800414	0.9828722002635046	1934	759	mutscan(limma)
0.9	0.8567735263702172	0.9828722002635046	1934	759	mutscan(limma)
0.902	0.8588417786970011	0.9828722002635046	1934	759	mutscan(limma)
0.904	0.8629782833505688	0.9828722002635046	1934	759	mutscan(limma)
0.906	0.8660806618407446	0.9841897233201581	1934	759	mutscan(limma)
0.908	0.8676318510858325	0.9841897233201581	1934	759	mutscan(limma)
0.91	0.8702171664943124	0.9841897233201581	1934	759	mutscan(limma)
0.912	0.8764219234746639	0.9841897233201581	1934	759	mutscan(limma)
0.914	0.8795243019648397	0.9841897233201581	1934	759	mutscan(limma)
0.916	0.8810754912099276	0.9841897233201581	1934	759	mutscan(limma)
0.918	0.8857290589451913	0.9841897233201581	1934	759	mutscan(limma)
0.92	0.8867631851085832	0.9855072463768116	1934	759	mutscan(limma)
0.922	0.890382626680455	0.9855072463768116	1934	759	mutscan(limma)
0.924	0.8934850051706308	0.9855072463768116	1934	759	mutscan(limma)
0.926	0.8945191313340227	0.9868247694334651	1934	759	mutscan(limma)
0.928	0.8965873836608066	0.9881422924901185	1934	759	mutscan(limma)
0.93	0.8991726990692864	0.9881422924901185	1934	759	mutscan(limma)
0.932	0.9027921406411582	0.9881422924901185	1934	759	mutscan(limma)
0.934	0.905377456049638	0.9881422924901185	1934	759	mutscan(limma)
0.936	0.9105480868665977	0.9881422924901185	1934	759	mutscan(limma)
0.938	0.9152016546018614	0.9881422924901185	1934	759	mutscan(limma)
0.94	0.9188210961737332	0.9881422924901185	1934	759	mutscan(limma)
0.942	0.9203722854188211	0.9907773386034255	1934	759	mutscan(limma)
0.944	0.9229576008273009	0.9907773386034255	1934	759	mutscan(limma)
0.946	0.9270941054808687	0.9907773386034255	1934	759	mutscan(limma)
0.948	0.9286452947259566	0.9907773386034255	1934	759	mutscan(limma)
0.95	0.9332988624612203	0.9920948616600791	1934	759	mutscan(limma)
0.952	0.9343329886246122	0.9920948616600791	1934	759	mutscan(limma)
0.954	0.93846949327818	0.9920948616600791	1934	759	mutscan(limma)
0.956	0.9405377456049638	0.9920948616600791	1934	759	mutscan(limma)
0.958	0.9436401240951396	0.9920948616600791	1934	759	mutscan(limma)
0.96	0.9436401240951396	0.9920948616600791	1934	759	mutscan(limma)
0.962	0.9462254395036195	0.9934123847167325	1934	759	mutscan(limma)
0.964	0.9477766287487074	0.994729907773386	1934	759	mutscan(limma)
0.966	0.9493278179937953	0.9960474308300395	1934	759	mutscan(limma)
0.968	0.9508790072388832	0.9960474308300395	1934	759	mutscan(limma)
0.97	0.953464322647363	0.9960474308300395	1934	759	mutscan(limma)
0.972	0.9570837642192348	0.9960474308300395	1934	759	mutscan(limma)
0.974	0.9586349534643226	0.9960474308300395	1934	759	mutscan(limma)
0.976	0.9617373319544984	0.9960474308300395	1934	759	mutscan(limma)
0.978	0.9653567735263702	0.9960474308300395	1934	759	mutscan(limma)
0.98	0.968459152016546	0.9960474308300395	1934	759	mutscan(limma)
0.982	0.9710444674250258	0.997364953886693	1934	759	mutscan(limma)
0.984	0.9736297828335057	0.997364953886693	1934	759	mutscan(limma)
0.986	0.9772492244053774	0.997364953886693	1934	759	mutscan(limma)
0.988	0.9793174767321613	0.9986824769433466	1934	759	mutscan(limma)
0.99	0.9824198552223371	1	1934	759	mutscan(limma)
0.992	0.9860392967942089	1	1934	759	mutscan(limma)
0.994	0.9901758014477766	1	1934	759	mutscan(limma)
0.996	0.9932781799379524	1	1934	759	mutscan(limma)
0.998	0.9958634953464323	1	1934	759	mutscan(limma)
1	1	1	1934	759	mutscan(limma)
0.002	0.002068252326783868	0.002635046113306983	1934	759	DiMSum
0.004	0.002068252326783868	0.005270092226613966	1934	759	DiMSum
0.006	0.002068252326783868	0.006587615283267457	1934	759	DiMSum
0.008	0.002068252326783868	0.007905138339920948	1934	759	DiMSum
0.01	0.002068252326783868	0.014492753623188406	1934	759	DiMSum
0.012	0.0025853154084798345	0.015810276679841896	1934	759	DiMSum
0.014	0.0025853154084798345	0.022397891963109356	1934	759	DiMSum
0.016	0.0025853154084798345	0.022397891963109356	1934	759	DiMSum
0.018	0.0036194415718717684	0.026350461133069828	1934	759	DiMSum
0.02	0.0036194415718717684	0.02766798418972332	1934	759	DiMSum
0.022	0.004136504653567736	0.030303030303030304	1934	759	DiMSum
0.024	0.004653567735263702	0.030303030303030304	1934	759	DiMSum
0.026	0.005687693898655636	0.034255599472990776	1934	759	DiMSum
0.028	0.0062047569803516025	0.03820816864295125	1934	759	DiMSum
0.03	0.00672182006204757	0.04479578392621871	1934	759	DiMSum
0.032	0.007238883143743537	0.05006587615283267	1934	759	DiMSum
0.034	0.007238883143743537	0.05665349143610013	1934	759	DiMSum
0.036	0.0077559462254395035	0.05928853754940711	1934	759	DiMSum
0.038	0.008273009307135471	0.06719367588932806	1934	759	DiMSum
0.04	0.008273009307135471	0.07246376811594203	1934	759	DiMSum
0.042	0.008273009307135471	0.07509881422924901	1934	759	DiMSum
0.044	0.008790072388831437	0.08432147562582346	1934	759	DiMSum
0.046	0.009307135470527405	0.08695652173913043	1934	759	DiMSum
0.048	0.00982419855222337	0.09090909090909091	1934	759	DiMSum
0.05	0.010341261633919338	0.09749670619235837	1934	759	DiMSum
0.052	0.010341261633919338	0.10540184453227931	1934	759	DiMSum
0.054	0.010341261633919338	0.1080368906455863	1934	759	DiMSum
0.056	0.010341261633919338	0.11462450592885376	1934	759	DiMSum
0.058	0.010858324715615306	0.11725955204216074	1934	759	DiMSum
0.06	0.010858324715615306	0.11989459815546773	1934	759	DiMSum
0.062	0.011375387797311272	0.12121212121212122	1934	759	DiMSum
0.064	0.012409513960703205	0.13043478260869565	1934	759	DiMSum
0.066	0.012926577042399173	0.13570487483530963	1934	759	DiMSum
0.068	0.01344364012409514	0.14097496706192358	1934	759	DiMSum
0.07	0.014477766287487074	0.14492753623188406	1934	759	DiMSum
0.072	0.014477766287487074	0.14888010540184454	1934	759	DiMSum
0.074	0.015511892450879007	0.152832674571805	1934	759	DiMSum
0.076	0.015511892450879007	0.15678524374176547	1934	759	DiMSum
0.078	0.016546018614270942	0.15810276679841898	1934	759	DiMSum
0.08	0.016546018614270942	0.16337285902503293	1934	759	DiMSum
0.082	0.017063081695966906	0.1725955204216074	1934	759	DiMSum
0.084	0.017063081695966906	0.17654808959156784	1934	759	DiMSum
0.086	0.017063081695966906	0.18050065876152832	1934	759	DiMSum
0.088	0.01861427094105481	0.18181818181818182	1934	759	DiMSum
0.09	0.02016546018614271	0.1844532279314888	1934	759	DiMSum
