rank	FP	TP	n_ctrl	n_sig	method
0.274	0.04136504653567735	0.6653491436100132	1934	759	mutscan(limma)
0.276	0.04188210961737332	0.6693017127799736	1934	759	mutscan(limma)
0.278	0.04188210961737332	0.6719367588932806	1934	759	mutscan(limma)
0.28	0.042916235780765255	0.6732542819499341	1934	759	mutscan(limma)
0.282	0.04446742502585315	0.6785243741765481	1934	759	mutscan(limma)
0.284	0.04653567735263702	0.6798418972332015	1934	759	mutscan(limma)
0.286	0.047569803516028956	0.6851119894598156	1934	759	mutscan(limma)
0.288	0.047569803516028956	0.6903820816864296	1934	759	mutscan(limma)
0.29	0.04912099276111686	0.6903820816864296	1934	759	mutscan(limma)
0.292	0.05015511892450879	0.6930171277997365	1934	759	mutscan(limma)
0.294	0.05222337125129266	0.69433465085639	1934	759	mutscan(limma)
0.296	0.05325749741468459	0.6956521739130435	1934	759	mutscan(limma)
0.298	0.05480868665977249	0.7022397891963109	1934	759	mutscan(limma)
0.3	0.05842812823164426	0.7035573122529645	1934	759	mutscan(limma)
0.302	0.0594622543950362	0.7075098814229249	1934	759	mutscan(limma)
0.304	0.06101344364012409	0.7127799736495388	1934	759	mutscan(limma)
0.306	0.062564632885212	0.7193675889328063	1934	759	mutscan(limma)
0.308	0.06463288521199587	0.7246376811594203	1934	759	mutscan(limma)
0.31	0.06514994829369183	0.7272727272727273	1934	759	mutscan(limma)
0.312	0.06618407445708377	0.7312252964426877	1934	759	mutscan(limma)
0.314	0.06825232678386763	0.7351778656126482	1934	759	mutscan(limma)
0.316	0.0703205791106515	0.7417654808959157	1934	759	mutscan(limma)
0.318	0.0703205791106515	0.7470355731225297	1934	759	mutscan(limma)
0.32	0.0703205791106515	0.7509881422924901	1934	759	mutscan(limma)
0.322	0.07083764219234746	0.7509881422924901	1934	759	mutscan(limma)
0.324	0.07238883143743537	0.7536231884057971	1934	759	mutscan(limma)
0.326	0.07394002068252327	0.7536231884057971	1934	759	mutscan(limma)
0.328	0.07445708376421924	0.7536231884057971	1934	759	mutscan(limma)
0.33	0.07600827300930714	0.7575757575757576	1934	759	mutscan(limma)
0.332	0.07704239917269907	0.761528326745718	1934	759	mutscan(limma)
0.334	0.07807652533609101	0.7628458498023716	1934	759	mutscan(limma)
0.336	0.07911065149948293	0.766798418972332	1934	759	mutscan(limma)
0.338	0.08014477766287487	0.769433465085639	1934	759	mutscan(limma)
0.34	0.08066184074457083	0.7720685111989459	1934	759	mutscan(limma)
0.342	0.0827300930713547	0.7733860342555995	1934	759	mutscan(limma)
0.344	0.08324715615305067	0.7733860342555995	1934	759	mutscan(limma)
0.346	0.08479834539813857	0.7733860342555995	1934	759	mutscan(limma)
0.348	0.08686659772492245	0.7760210803689065	1934	759	mutscan(limma)
0.35	0.08945191313340227	0.7812911725955204	1934	759	mutscan(limma)
0.352	0.09152016546018614	0.7852437417654808	1934	759	mutscan(limma)
0.354	0.09255429162357807	0.7852437417654808	1934	759	mutscan(limma)
0.356	0.09617373319544985	0.7878787878787878	1934	759	mutscan(limma)
0.358	0.09927611168562564	0.7878787878787878	1934	759	mutscan(limma)
0.36	0.10031023784901758	0.7905138339920948	1934	759	mutscan(limma)
0.362	0.10341261633919338	0.7918313570487484	1934	759	mutscan(limma)
0.364	0.10703205791106515	0.7931488801054019	1934	759	mutscan(limma)
0.366	0.10858324715615306	0.7931488801054019	1934	759	mutscan(limma)
0.368	0.10961737331954498	0.7931488801054019	1934	759	mutscan(limma)
0.37	0.11065149948293691	0.7944664031620553	1934	759	mutscan(limma)
0.372	0.11323681489141675	0.7971014492753623	1934	759	mutscan(limma)
0.374	0.11582213029989659	0.7984189723320159	1934	759	mutscan(limma)
0.376	0.11789038262668046	0.7997364953886693	1934	759	mutscan(limma)
0.378	0.11944157187176836	0.8023715415019763	1934	759	mutscan(limma)
0.38	0.12306101344364012	0.8023715415019763	1934	759	mutscan(limma)
0.382	0.12564632885211996	0.8076416337285902	1934	759	mutscan(limma)
0.384	0.12719751809720786	0.8089591567852438	1934	759	mutscan(limma)
0.386	0.1297828335056877	0.8102766798418972	1934	759	mutscan(limma)
0.388	0.13185108583247157	0.8102766798418972	1934	759	mutscan(limma)
0.39	0.13598759048603928	0.8115942028985508	1934	759	mutscan(limma)
0.392	0.1375387797311272	0.8129117259552042	1934	759	mutscan(limma)
0.394	0.14115822130299896	0.8155467720685112	1934	759	mutscan(limma)
0.396	0.1452947259565667	0.8181818181818182	1934	759	mutscan(limma)
0.398	0.14736297828335057	0.8221343873517787	1934	759	mutscan(limma)
0.4	0.14891416752843847	0.8260869565217391	1934	759	mutscan(limma)
0.402	0.15098241985522234	0.8274044795783926	1934	759	mutscan(limma)
0.404	0.15305067218200621	0.8274044795783926	1934	759	mutscan(limma)
0.406	0.15511892450879008	0.8274044795783926	1934	759	mutscan(limma)
0.408	0.15873836608066183	0.8300395256916996	1934	759	mutscan(limma)
0.41	0.16339193381592554	0.8313570487483531	1934	759	mutscan(limma)
0.412	0.16442605997931747	0.8326745718050066	1934	759	mutscan(limma)
0.414	0.16649431230610134	0.83399209486166	1934	759	mutscan(limma)
0.416	0.17011375387797312	0.83399209486166	1934	759	mutscan(limma)
0.418	0.17114788004136505	0.8353096179183136	1934	759	mutscan(limma)
0.42	0.1737331954498449	0.836627140974967	1934	759	mutscan(limma)
0.422	0.1768355739400207	0.8379446640316206	1934	759	mutscan(limma)
0.424	0.18200620475698034	0.8379446640316206	1934	759	mutscan(limma)
0.426	0.18614270941054809	0.841897233201581	1934	759	mutscan(limma)
0.428	0.1892450879007239	0.847167325428195	1934	759	mutscan(limma)
0.43	0.1938986556359876	0.847167325428195	1934	759	mutscan(limma)
0.432	0.19596690796277147	0.849802371541502	1934	759	mutscan(limma)
0.434	0.1980351602895553	0.852437417654809	1934	759	mutscan(limma)
0.436	0.20010341261633918	0.855072463768116	1934	759	mutscan(limma)
0.438	0.203205791106515	0.857707509881423	1934	759	mutscan(limma)
0.44	0.20579110651499483	0.857707509881423	1934	759	mutscan(limma)
0.442	0.20682523267838676	0.8590250329380764	1934	759	mutscan(limma)
0.444	0.2094105480868666	0.8603425559947299	1934	759	mutscan(limma)
0.446	0.21199586349534644	0.8616600790513834	1934	759	mutscan(limma)
0.448	0.21458117890382628	0.8616600790513834	1934	759	mutscan(limma)
0.45	0.21613236814891418	0.8629776021080369	1934	759	mutscan(limma)
0.452	0.21871768355739402	0.8629776021080369	1934	759	mutscan(limma)
0.454	0.22078593588417786	0.8629776021080369	1934	759	mutscan(limma)
0.456	0.22388831437435366	0.8642951251646904	1934	759	mutscan(limma)
0.458	0.22750775594622544	0.8656126482213439	1934	759	mutscan(limma)
0.46	0.23009307135470528	0.8656126482213439	1934	759	mutscan(limma)
0.462	0.23164426059979318	0.8669301712779973	1934	759	mutscan(limma)
0.464	0.23422957600827302	0.8682476943346509	1934	759	mutscan(limma)
0.466	0.23578076525336092	0.8695652173913043	1934	759	mutscan(limma)
0.468	0.23991726990692863	0.8708827404479579	1934	759	mutscan(limma)
0.47	0.24250258531540847	0.8722002635046113	1934	759	mutscan(limma)
0.472	0.24457083764219234	0.8722002635046113	1934	759	mutscan(limma)
0.474	0.24612202688728024	0.8722002635046113	1934	759	mutscan(limma)
0.476	0.24715615305067218	0.8722002635046113	1934	759	mutscan(limma)
0.478	0.25077559462254395	0.8748353096179183	1934	759	mutscan(limma)
0.48	0.2528438469493278	0.8761528326745718	1934	759	mutscan(limma)
0.482	0.2559462254395036	0.8761528326745718	1934	759	mutscan(limma)
0.484	0.2611168562564633	0.8761528326745718	1934	759	mutscan(limma)
0.486	0.2647362978283351	0.8774703557312253	1934	759	mutscan(limma)
0.488	0.2673216132368149	0.8774703557312253	1934	759	mutscan(limma)
0.49	0.2714581178903826	0.8774703557312253	1934	759	mutscan(limma)
0.492	0.27404343329886244	0.8774703557312253	1934	759	mutscan(limma)
0.494	0.2750775594622544	0.8801054018445322	1934	759	mutscan(limma)
0.496	0.2776628748707342	0.8801054018445322	1934	759	mutscan(limma)
0.498	0.28076525336091	0.8853754940711462	1934	759	mutscan(limma)
0.5	0.28179937952430195	0.8866930171277997	1934	759	mutscan(limma)
0.502	0.28335056876938985	0.8866930171277997	1934	759	mutscan(limma)
0.504	0.28645294725956566	0.8893280632411067	1934	759	mutscan(limma)
0.506	0.2890382626680455	0.89064558629776025	1934	759	mutscan(limma)
0.508	0.29162357807652534	0.89064558629776025	1934	759	mutscan(limma)
0.51	0.29472595656670114	0.8932806324110671	1934	759	mutscan(limma)
0.512	0.2983453981385729	0.8932806324110671	1934	759	mutscan(limma)
0.514	0.3014477766287487	0.8932806324110671	1934	759	mutscan(limma)
0.516	0.3045501551189245	0.8945981554677207	1934	759	mutscan(limma)
0.518	0.30713547052740436	0.8945981554677207	1934	759	mutscan(limma)
0.52	0.31075491209927614	0.8945981554677207	1934	759	mutscan(limma)
0.522	0.3117890382626681	0.8959156785243741	1934	759	mutscan(limma)
0.524	0.3133402275077559	0.8972332015810277	1934	759	mutscan(limma)
0.526	0.31799379524301963	0.8972332015810277	1934	759	mutscan(limma)
0.528	0.3200620475698035	0.8972332015810277	1934	759	mutscan(limma)
0.53	0.3231644260599793	0.8985507246376812	1934	759	mutscan(limma)
0.532	0.32574974146845914	0.8998682476943346	1934	759	mutscan(limma)
0.534	0.33040330920372285	0.8998682476943346	1934	759	mutscan(limma)
0.536	0.3345398138572906	0.8998682476943346	1934	759	mutscan(limma)
0.538	0.3391933815925543	0.8998682476943346	1934	759	mutscan(limma)
0.54	0.3428128231644261	0.8998682476943346	1934	759	mutscan(limma)
0.542	0.34332988624612204	0.8998682476943346	1934	759	mutscan(limma)
0.544	0.3459152016546019	0.8998682476943346	1934	759	mutscan(limma)
0.546	0.3474663908996898	0.9011857707509882	1934	759	mutscan(limma)
0.548	0.34953464322647365	0.9011857707509882	1934	759	mutscan(limma)
0.55	0.35263702171664946	0.9011857707509882	1934	759	mutscan(limma)
0.552	0.3557394002068252	0.9011857707509882	1934	759	mutscan(limma)
0.554	0.359358841778697	0.9011857707509882	1934	759	mutscan(limma)
0.556	0.36142709410548085	0.9011857707509882	1934	759	mutscan(limma)
0.558	0.3650465356773526	0.9011857707509882	1934	759	mutscan(limma)
0.56	0.36814891416752843	0.9025032938076416	1934	759	mutscan(limma)
0.562	0.3717683557394002	0.9025032938076416	1934	759	mutscan(limma)
0.564	0.3738366080661841	0.9025032938076416	1934	759	mutscan(limma)
0.566	0.3764219234746639	0.9038208168642952	1934	759	mutscan(limma)
0.568	0.37745604963805585	0.9038208168642952	1934	759	mutscan(limma)
0.57	0.37900723888314375	0.9064558629776021	1934	759	mutscan(limma)
0.572	0.3815925542916236	0.9064558629776021	1934	759	mutscan(limma)
0.574	0.38366080661840746	0.9077733860342556	1934	759	mutscan(limma)
0.576	0.38728024819027923	0.9077733860342556	1934	759	mutscan(limma)
0.578	0.390899689762151	0.9077733860342556	1934	759	mutscan(limma)
0.58	0.3940020682523268	0.9077733860342556	1934	759	mutscan(limma)
0.582	0.39865563598759046	0.9077733860342556	1934	759	mutscan(limma)
0.584	0.4012409513960703	0.9077733860342556	1934	759	mutscan(limma)
0.586	0.40382626680455014	0.9077733860342556	1934	759	mutscan(limma)
0.588	0.40692864529472594	0.9077733860342556	1934	759	mutscan(limma)
0.59	0.41003102378490175	0.9077733860342556	1934	759	mutscan(limma)
0.592	0.41313340227507755	0.9077733860342556	1934	759	mutscan(limma)
0.594	0.4152016546018614	0.9077733860342556	1934	759	mutscan(limma)
0.596	0.41830403309203723	0.9077733860342556	1934	759	mutscan(limma)
0.598	0.4203722854188211	0.9077733860342556	1934	759	mutscan(limma)
0.6	0.4234746639089969	0.9090909090909091	1934	759	mutscan(limma)
0.602	0.42761116856256465	0.9090909090909091	1934	759	mutscan(limma)
0.604	0.4296794208893485	0.9090909090909091	1934	759	mutscan(limma)
0.606	0.4317476732161324	0.9090909090909091	1934	759	mutscan(limma)
0.608	0.43381592554291626	0.9090909090909091	1934	759	mutscan(limma)
0.61	0.43588417786970013	0.9090909090909091	1934	759	mutscan(limma)
0.612	0.4384694932781799	0.9090909090909091	1934	759	mutscan(limma)
0.614	0.4400206825232678	0.9104084321475626	1934	759	mutscan(limma)
0.616	0.4415718717683557	0.9104084321475626	1934	759	mutscan(limma)
0.618	0.44415718717683556	0.9104084321475626	1934	759	mutscan(limma)
0.62	0.44725956566701136	0.9104084321475626	1934	759	mutscan(limma)
0.622	0.45087900723888313	0.9104084321475626	1934	759	mutscan(limma)
0.624	0.4550155118924509	0.9104084321475626	1934	759	mutscan(limma)
0.626	0.4576008273009307	0.9104084321475626	1934	759	mutscan(limma)
0.628	0.4581178903826267	0.9104084321475626	1934	759	mutscan(limma)
0.63	0.46173733195449845	0.9104084321475626	1934	759	mutscan(limma)
0.632	0.46328852119958636	0.9104084321475626	1934	759	mutscan(limma)
0.634	0.46690796277145813	0.9104084321475626	1934	759	mutscan(limma)
0.636	0.47104446742502587	0.9104084321475626	1934	759	mutscan(limma)
0.638	0.4741468459152017	0.9104084321475626	1934	759	mutscan(limma)
0.64	0.4756980351602896	0.9104084321475626	1934	759	mutscan(limma)
0.642	0.4793174767321613	0.9104084321475626	1934	759	mutscan(limma)
0.644	0.4808686659772492	0.9117259552042161	1934	759	mutscan(limma)
0.646	0.48345398138572904	0.9117259552042161	1934	759	mutscan(limma)
0.648	0.4860392967942089	0.9117259552042161	1934	759	mutscan(limma)
0.65	0.48810754912099275	0.9117259552042161	1934	759	mutscan(limma)
0.652	0.4922440537745605	0.9130434782608695	1934	759	mutscan(limma)
0.654	0.49586349534643226	0.9130434782608695	1934	759	mutscan(limma)
0.656	0.49948293691830403	0.9130434782608695	1934	759	mutscan(limma)
0.658	0.5025853154084798	0.9130434782608695	1934	759	mutscan(limma)
0.66	0.5062047569803516	0.9130434782608695	1934	759	mutscan(limma)
0.662	0.5077559462254395	0.9143610013175231	1934	759	mutscan(limma)
0.664	0.5103412616339194	0.9143610013175231	1934	759	mutscan(limma)
0.666	0.5129265770423992	0.9143610013175231	1934	759	mutscan(limma)
0.668	0.516028955532575	0.9143610013175231	1934	759	mutscan(limma)
0.67	0.5196483971044468	0.9143610013175231	1934	759	mutscan(limma)
0.672	0.5243019648397105	0.9143610013175231	1934	759	mutscan(limma)
0.674	0.5268872802481903	0.9143610013175231	1934	759	mutscan(limma)
0.676	0.5305067218200621	0.9143610013175231	1934	759	mutscan(limma)
0.678	0.5336091003102379	0.9143610013175231	1934	759	mutscan(limma)
0.68	0.5377456049638056	0.9143610013175231	1934	759	mutscan(limma)
0.682	0.5429162357807652	0.9143610013175231	1934	759	mutscan(limma)
0.684	0.546535677352637	0.9156785243741765	1934	759	mutscan(limma)
0.686	0.5501551189245087	0.9156785243741765	1934	759	mutscan(limma)
0.688	0.5527404343329886	0.9156785243741765	1934	759	mutscan(limma)
0.69	0.5558428128231644	0.9169960474308301	1934	759	mutscan(limma)
0.692	0.5568769389865563	0.919631093544137	1934	759	mutscan(limma)
0.694	0.5604963805584281	0.919631093544137	1934	759	mutscan(limma)
0.696	0.5630816959669079	0.919631093544137	1934	759	mutscan(limma)
0.698	0.5656670113753878	0.919631093544137	1934	759	mutscan(limma)
0.7	0.5687693898655636	0.919631093544137	1934	759	mutscan(limma)
0.702	0.5723888314374354	0.9209486166007905	1934	759	mutscan(limma)
0.704	0.5754912099276112	0.9209486166007905	1934	759	mutscan(limma)
0.706	0.578076525336091	0.9209486166007905	1934	759	mutscan(limma)
0.708	0.5822130299896587	0.9209486166007905	1934	759	mutscan(limma)
0.71	0.5832471561530507	0.9209486166007905	1934	759	mutscan(limma)
0.712	0.5847983453981386	0.922266139657444	1934	759	mutscan(limma)
0.714	0.5879007238883144	0.922266139657444	1934	759	mutscan(limma)
0.716	0.5904860392967942	0.9235836627140975	1934	759	mutscan(limma)
0.718	0.5930713547052741	0.9235836627140975	1934	759	mutscan(limma)
0.72	0.5977249224405378	0.9235836627140975	1934	759	mutscan(limma)
0.722	0.6018614270941055	0.9235836627140975	1934	759	mutscan(limma)
0.724	0.6044467425025853	0.9235836627140975	1934	759	mutscan(limma)
0.726	0.6065149948293692	0.924901185770751	1934	759	mutscan(limma)
0.728	0.609100310237849	0.924901185770751	1934	759	mutscan(limma)
0.73	0.610134436401241	0.924901185770751	1934	759	mutscan(limma)
0.732	0.6127197518097208	0.924901185770751	1934	759	mutscan(limma)
0.734	0.6153050672182007	0.924901185770751	1934	759	mutscan(limma)
0.736	0.6189245087900724	0.9262187088274044	1934	759	mutscan(limma)
0.738	0.6199586349534644	0.9262187088274044	1934	759	mutscan(limma)
0.74	0.6240951396070321	0.9262187088274044	1934	759	mutscan(limma)
0.742	0.6271975180972078	0.927536231884058	1934	759	mutscan(limma)
0.744	0.6292657704239917	0.927536231884058	1934	759	mutscan(limma)
0.746	0.6328852119958635	0.927536231884058	1934	759	mutscan(limma)
0.748	0.6370217166494312	0.927536231884058	1934	759	mutscan(limma)
0.75	0.6375387797311272	0.9288537549407114	1934	759	mutscan(limma)
0.752	0.640641158221303	0.9288537549407114	1934	759	mutscan(limma)
0.754	0.6452947259565667	0.9288537549407114	1934	759	mutscan(limma)
0.756	0.6483971044467425	0.9288537549407114	1934	759	mutscan(limma)
0.758	0.6494312306101344	0.930171277997365	1934	759	mutscan(limma)
0.76	0.6520165460186143	0.930171277997365	1934	759	mutscan(limma)
0.762	0.6551189245087901	0.9314888010540184	1934	759	mutscan(limma)
0.764	0.6592554291623578	0.9314888010540184	1934	759	mutscan(limma)
0.766	0.6618407445708376	0.932806324110672	1934	759	mutscan(limma)
0.768	0.6649431230610134	0.9341238471673254	1934	759	mutscan(limma)
0.77	0.6664943123061013	0.9341238471673254	1934	759	mutscan(limma)
0.772	0.6690796277145812	0.9354413702239789	1934	759	mutscan(limma)
0.774	0.671147880041365	0.9354413702239789	1934	759	mutscan(limma)
0.776	0.6747673216132368	0.9354413702239789	1934	759	mutscan(limma)
0.778	0.6768355739400207	0.9354413702239789	1934	759	mutscan(limma)
0.78	0.6794208893485005	0.9354413702239789	1934	759	mutscan(limma)
0.782	0.6835573940020683	0.9354413702239789	1934	759	mutscan(limma)
0.784	0.687693898655636	0.9354413702239789	1934	759	mutscan(limma)
0.786	0.6902792140641159	0.9367588932806324	1934	759	mutscan(limma)
0.788	0.6949327817993796	0.9367588932806324	1934	759	mutscan(limma)
0.79	0.6975180972078594	0.9380764163372859	1934	759	mutscan(limma)
0.792	0.7001034126163392	0.9380764163372859	1934	759	mutscan(limma)
0.794	0.704239917269907	0.9380764163372859	1934	759	mutscan(limma)
0.796	0.7083764219234746	0.9380764163372859	1934	759	mutscan(limma)
0.798	0.7125129265770423	0.9380764163372859	1934	759	mutscan(limma)
0.8	0.7156153050672182	0.9393939393939394	1934	759	mutscan(limma)
0.802	0.717683557394002	0.9393939393939394	1934	759	mutscan(limma)
0.804	0.7202688728024819	0.9393939393939394	1934	759	mutscan(limma)
0.806	0.7238883143743536	0.9393939393939394	1934	759	mutscan(limma)
0.808	0.7275077559462254	0.9407114624505929	1934	759	mutscan(limma)
0.81	0.7306101344364012	0.9407114624505929	1934	759	mutscan(limma)
0.812	0.734746639089969	0.9407114624505929	1934	759	mutscan(limma)
0.814	0.7368148914167528	0.9420289855072463	1934	759	mutscan(limma)
0.816	0.7399172699069286	0.9420289855072463	1934	759	mutscan(limma)
0.818	0.7450879007238883	0.9420289855072463	1934	759	mutscan(limma)
0.82	0.7481902792140641	0.9420289855072463	1934	759	mutscan(limma)
0.822	0.750258531540848	0.9433465085638999	1934	759	mutscan(limma)
0.824	0.7543950361944157	0.9433465085638999	1934	759	mutscan(limma)
0.826	0.7564632885211996	0.9433465085638999	1934	759	mutscan(limma)
0.828	0.7585315408479835	0.9433465085638999	1934	759	mutscan(limma)
0.83	0.7626680455015512	0.9433465085638999	1934	759	mutscan(limma)
0.832	0.7647362978283351	0.9459815546772069	1934	759	mutscan(limma)
0.834	0.766287487073423	0.9459815546772069	1934	759	mutscan(limma)
0.836	0.7714581178903827	0.9472990777338604	1934	759	mutscan(limma)
0.838	0.7755946225439504	0.9472990777338604	1934	759	mutscan(limma)
0.84	0.7761116856256464	0.9472990777338604	1934	759	mutscan(limma)
0.842	0.7792140641158222	0.9486166007905138	1934	759	mutscan(limma)
0.844	0.7828335056876939	0.9486166007905138	1934	759	mutscan(limma)
0.846	0.7864529472595657	0.9512516469038208	1934	759	mutscan(limma)
0.848	0.7880041365046536	0.9512516469038208	1934	759	mutscan(limma)
0.85	0.7926577042399172	0.9512516469038208	1934	759	mutscan(limma)
0.852	0.7947259565667011	0.9512516469038208	1934	759	mutscan(limma)
0.854	0.7978283350568769	0.9525691699604744	1934	759	mutscan(limma)
0.856	0.7993795243019648	0.9525691699604744	1934	759	mutscan(limma)
0.858	0.8014477766287487	0.9525691699604744	1934	759	mutscan(limma)
0.86	0.8035160289555325	0.9525691699604744	1934	759	mutscan(limma)
0.862	0.8066184074457083	0.9525691699604744	1934	759	mutscan(limma)
0.864	0.8107549120992761	0.9552042160737813	1934	759	mutscan(limma)
0.866	0.81282316442606	0.9578392621870883	1934	759	mutscan(limma)
0.868	0.8148914167528438	0.9591567852437418	1934	759	mutscan(limma)
0.87	0.8195449844881075	0.9591567852437418	1934	759	mutscan(limma)
0.872	0.8221302998965874	0.9617918313570487	1934	759	mutscan(limma)
0.874	0.8262668045501551	0.9631093544137023	1934	759	mutscan(limma)
0.876	0.827817993795243	0.9631093544137023	1934	759	mutscan(limma)
0.878	0.8319544984488108	0.9644268774703557	1934	759	mutscan(limma)
0.88	0.8335056876938987	0.9644268774703557	1934	759	mutscan(limma)
0.882	0.8366080661840745	0.9644268774703557	1934	759	mutscan(limma)
0.884	0.8397104446742503	0.9657444005270093	1934	759	mutscan(limma)
0.886	0.8428128231644261	0.9670619235836627	1934	759	mutscan(limma)
0.888	0.8459152016546019	0.9683794466403162	1934	759	mutscan(limma)
0.89	0.8485005170630817	0.9683794466403162	1934	759	mutscan(limma)
0.892	0.8505687693898656	0.9683794466403162	1934	759	mutscan(limma)
0.894	0.8531540847983454	0.9696969696969697	1934	759	mutscan(limma)
0.896	0.8567735263702172	0.9696969696969697	1934	759	mutscan(limma)
0.898	0.8619441571871769	0.9696969696969697	1934	759	mutscan(limma)
0.9	0.8655635987590486	0.9696969696969697	1934	759	mutscan(limma)
0.902	0.8665977249224406	0.9723320158102767	1934	759	mutscan(limma)
0.904	0.8697001034126164	0.9723320158102767	1934	759	mutscan(limma)
0.906	0.8712512926577043	0.9723320158102767	1934	759	mutscan(limma)
0.908	0.8733195449844882	0.9723320158102767	1934	759	mutscan(limma)
0.91	0.8759048603929679	0.9723320158102767	1934	759	mutscan(limma)
0.912	0.8790072388831437	0.9723320158102767	1934	759	mutscan(limma)
0.914	0.8810754912099276	0.9736495388669302	1934	759	mutscan(limma)
0.916	0.8821096173733195	0.9749670619235836	1934	759	mutscan(limma)
0.918	0.8846949327817993	0.9776021080368906	1934	759	mutscan(limma)
0.92	0.8877973112719751	0.9776021080368906	1934	759	mutscan(limma)
0.922	0.889348500517063	0.9776021080368906	1934	759	mutscan(limma)
0.924	0.8924508790072389	0.9789196310935442	1934	759	mutscan(limma)
0.926	0.8955532574974147	0.9789196310935442	1934	759	mutscan(limma)
0.928	0.8991726990692864	0.9789196310935442	1934	759	mutscan(limma)
0.93	0.9022750775594622	0.9802371541501976	1934	759	mutscan(limma)
0.932	0.905894519131334	0.9802371541501976	1934	759	mutscan(limma)
0.934	0.90641158221303	0.9802371541501976	1934	759	mutscan(limma)
0.936	0.9105480868665977	0.9802371541501976	1934	759	mutscan(limma)
0.938	0.9136504653567735	0.9802371541501976	1934	759	mutscan(limma)
0.94	0.9157187176835574	0.9802371541501976	1934	759	mutscan(limma)
0.942	0.9193381592554292	0.9815546772068511	1934	759	mutscan(limma)
0.944	0.9245087900723888	0.9815546772068511	1934	759	mutscan(limma)
0.946	0.9260599793174767	0.9828722002635046	1934	759	mutscan(limma)
0.948	0.9281282316442606	0.9828722002635046	1934	759	mutscan(limma)
0.95	0.9296794208893485	0.9855072463768116	1934	759	mutscan(limma)
0.952	0.9322647362978284	0.9868247694334651	1934	759	mutscan(limma)
0.954	0.9353671147880042	0.9881422924901185	1934	759	mutscan(limma)
0.956	0.937952430196484	0.9881422924901185	1934	759	mutscan(limma)
0.958	0.9405377456049638	0.9881422924901185	1934	759	mutscan(limma)
0.96	0.9446742502585316	0.9881422924901185	1934	759	mutscan(limma)
0.962	0.9462254395036195	0.9894598155467721	1934	759	mutscan(limma)
0.964	0.9493278179937953	0.9894598155467721	1934	759	mutscan(limma)
0.966	0.9529472595656671	0.9907773386034255	1934	759	mutscan(limma)
0.968	0.9555325749741469	0.9907773386034255	1934	759	mutscan(limma)
0.97	0.9581178903826267	0.9907773386034255	1934	759	mutscan(limma)
0.972	0.9612202688728024	0.9907773386034255	1934	759	mutscan(limma)
0.974	0.9663908996897621	0.9920948616600791	1934	759	mutscan(limma)
0.976	0.96794208893485	0.9920948616600791	1934	759	mutscan(limma)
0.978	0.9700103412616339	0.9920948616600791	1934	759	mutscan(limma)
0.98	0.9736297828335057	0.9920948616600791	1934	759	mutscan(limma)
0.982	0.9756980351602895	0.994729907773386	1934	759	mutscan(limma)
0.984	0.9808686659772492	0.994729907773386	1934	759	mutscan(limma)
0.986	0.9824198552223371	0.9960474308300395	1934	759	mutscan(limma)
0.988	0.9850051706308169	0.9960474308300395	1934	759	mutscan(limma)
0.99	0.9870734229576008	0.997364953886693	1934	759	mutscan(limma)
0.992	0.9891416752843847	0.997364953886693	1934	759	mutscan(limma)
0.994	0.9912099276111686	0.997364953886693	1934	759	mutscan(limma)
0.996	0.9953464322647363	0.997364953886693	1934	759	mutscan(limma)
0.998	0.9974146845915202	0.9986824769433466	1934	759	mutscan(limma)
1	1	1	1934	759	mutscan(limma)
0.002	5.17063081695967e-4	0.003952569169960474	1934	759	DiMSum
0.004	5.17063081695967e-4	0.00922266139657444	1934	759	DiMSum
0.006	5.17063081695967e-4	0.011857707509881422	1934	759	DiMSum
0.008	5.17063081695967e-4	0.01844532279314888	1934	759	DiMSum
0.01	5.17063081695967e-4	0.023715415019762844	1934	759	DiMSum
0.012	5.17063081695967e-4	0.028985507246376812	1934	759	DiMSum
0.014	0.001034126163391934	0.034255599472990776	1934	759	DiMSum
0.016	0.001034126163391934	0.03689064558629776	1934	759	DiMSum
0.018	0.0025853154084798345	0.039525691699604744	1934	759	DiMSum
0.02	0.0025853154084798345	0.0461133069828722	1934	759	DiMSum
0.022	0.0025853154084798345	0.05665349143610013	1934	759	DiMSum
0.024	0.0031023784901758012	0.057971014492753624	1934	759	DiMSum
0.026	0.004136504653567736	0.061923583662714096	1934	759	DiMSum
0.028	0.004136504653567736	0.06587615283267458	1934	759	DiMSum
0.03	0.004653567735263702	0.06982872200263504	1934	759	DiMSum
0.032	0.005170630816959669	0.077733860342556	1934	759	DiMSum
0.034	0.005687693898655636	0.07905138339920949	1934	759	DiMSum
0.036	0.00672182006204757	0.08563899868247694	1934	759	DiMSum
0.038	0.00672182006204757	0.09090909090909091	1934	759	DiMSum
0.04	0.007238883143743537	0.0922266139657444	1934	759	DiMSum
0.042	0.007238883143743537	0.09617918313570488	1934	759	DiMSum
0.044	0.007238883143743537	0.10276679841897234	1934	759	DiMSum
0.046	0.0077559462254395035	0.10276679841897234	1934	759	DiMSum
0.048	0.0077559462254395035	0.10408432147562582	1934	759	DiMSum
0.05	0.0077559462254395035	0.11067193675889328	1934	759	DiMSum
0.052	0.0077559462254395035	0.11462450592885376	1934	759	DiMSum
0.054	0.0077559462254395035	0.11857707509881422	1934	759	DiMSum
0.056	0.008273009307135471	0.11989459815546773	1934	759	DiMSum
