clean	clean	clean	clean	clean	clean	jackpot	jackpot	jackpot	jackpot	jackpot	jackpot	reperror	reperror	reperror	reperror	reperror	reperror
0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266	0.8693756171265266
0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226	0.9659820375645226
0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708	0.7764601014899708
0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689	0.9742340863131689
0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517	0.9648182178273517
0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872	0.9673927409831872
0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196	0.9008321335863196
0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562	0.9999330987650562
1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448	1.1005875071531448
0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183	0.8608766657517183
0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919	0.7650917159281919
0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845	0.8013085419851845
1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746	1.0098869259618746
0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524	0.871958707422524
0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545	0.7580384337331545
0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561	0.7918457555738561
0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773	0.9451946343079773
0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.9500159458124261	0.8616252268619701	0.9500159458124261
0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963	0.8700887065235963
0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209	0.9791727659678209
0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065	0.8275149548673065
0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575	0.8834961717067575
0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435	0.8647309028354435
0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903	0.9638420552926903
0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843	0.9808733705436843
0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391	0.9008664480786391
0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449	0.7266909196790449
0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394	0.8537087367443394
1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474	1.0510607340765474
0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394	0.8954981333444394
1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624	1.1661134780633624
0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177	0.9379634388647177
0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.8228971867973949	0.9390678182525074	0.8228971867973949
0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446	0.9168074811806446
0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112	0.7696832260547112
0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689	0.8388280048311689
1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881	1.019462714033881
1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354	1.0492673253505354
0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613	0.761866653136613
0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848	0.9715904644611848
0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631	0.7848611407169631
0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342	0.954283059323342
0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876	0.9966412417913876
0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047	0.7943439008296047
0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292	0.9159058985360292
1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062	1.0318319840824062
0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475	0.9650232568141475
0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987	0.8487712145982987
1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779	1.0318078046180779
0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085	0.7949346579044085
0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567	0.9088163394598567
0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693	0.8241923477906693
0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507	0.8190141341059507
0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677	0.921105709709677
0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529	0.9155217014598529
1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056	1.032800138766056
0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885	0.8129370218528885
0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984	0.9741203909411984
0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057	0.9417046641097057
0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581	0.8757197907591581
1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563	1.0716500269918563
1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614	1.0760859260565614
0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568	0.987434800801568
0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298	0.9692464162200298
0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.7620831988228522	0.93654246202967	0.7620831988228522
0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085	0.988670451152085
0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754	0.9864586175195754
0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463	0.8536246675931463
0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741	0.9371392239205741
0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473	0.9039539897892473
0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777	0.9459577881725777
0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171	0.8894730522974171
0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811	0.7688879851278811
0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572	0.9358770728569572
0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134	0.9145000845481134
1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412	1.12191674255412
1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135	1.0163068682704135
0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229	0.9645843331643229
0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005	0.9257426941074005
0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843	0.7650352213462843
1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585	1.049554502588585
0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324	0.8552723688231324
1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055	1.0512418964971055
0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543	0.9799999196878543
1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691	1.025454555276691
0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922	0.9957032263372922
0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362	0.9913677490424362
