model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	3.1e-4	0.11398705823792932	0.09689729550356728	0.1677451468392235	0.5264642442342791	0.09490625518500084	0.5954063604240284	0.5405192761605035	sim7
DIMSUM	3.2e-4	0.11415297826447653	0.09673137547702008	0.1680769868923179	0.5261324041811847	0.09490625518500084	0.5955320399764844	0.5413060582218725	sim7
DIMSUM	3.3000000000000005e-4	0.11415297826447653	0.09673137547702008	0.16824290691886512	0.5259664841546374	0.09490625518500084	0.5957696827262045	0.5413060582218725	sim7
DIMSUM	3.4e-4	0.11415297826447653	0.09673137547702008	0.16824290691886512	0.5259664841546374	0.09490625518500084	0.5957696827262045	0.5413060582218725	sim7
DIMSUM	3.5000000000000005e-4	0.11448481831757092	0.09639953542392568	0.16840882694541232	0.5258005641280903	0.09490625518500084	0.5953079178885631	0.5428796223446105	sim7
DIMSUM	3.6e-4	0.11448481831757092	0.09639953542392568	0.1685747469719595	0.525634644101543	0.09490625518500084	0.5955451348182883	0.5428796223446105	sim7
DIMSUM	3.700000000000001e-4	0.11448481831757092	0.09639953542392568	0.16907250705160112	0.5251368840219014	0.09490625518500084	0.596255119953189	0.5428796223446105	sim7
DIMSUM	3.8e-4	0.11448481831757092	0.09639953542392568	0.16940434710469554	0.524805043968807	0.09490625518500084	0.5967270601987141	0.5428796223446105	sim7
DIMSUM	3.900000000000001e-4	0.11448481831757092	0.09639953542392568	0.16940434710469554	0.524805043968807	0.09490625518500084	0.5967270601987141	0.5428796223446105	sim7
DIMSUM	4e-4	0.11448481831757092	0.09639953542392568	0.16940434710469554	0.524805043968807	0.09490625518500084	0.5967270601987141	0.5428796223446105	sim7
DIMSUM	4.100000000000001e-4	0.11448481831757092	0.09639953542392568	0.16957026713124274	0.5246391239422599	0.09490625518500084	0.59696261682243	0.5428796223446105	sim7
DIMSUM	4.2e-4	0.11465073834411814	0.09623361539737846	0.16973618715778996	0.5244732039157126	0.09490625518500084	0.5968494749124854	0.5436664044059796	sim7
DIMSUM	4.3e-4	0.11481665837066532	0.09606769537083126	0.17073170731707318	0.5234776837564294	0.09490625518500084	0.5979081929110983	0.5444531864673485	sim7
DIMSUM	4.4e-4	0.11514849842375977	0.09573585531773685	0.17089762734362038	0.5233117637298822	0.09490625518500084	0.5974477958236659	0.5460267505900865	sim7
DIMSUM	4.5e-4	0.11531441845030696	0.09556993529118964	0.17106354737016757	0.523145843703335	0.09490625518500084	0.5973348783314021	0.5468135326514555	sim7
DIMSUM	4.6e-4	0.11531441845030696	0.09556993529118964	0.1712294673967148	0.5229799236767878	0.09490625518500084	0.5975680370584829	0.5468135326514555	sim7
DIMSUM	4.7e-4	0.11564625850340136	0.09523809523809525	0.1712294673967148	0.5229799236767878	0.09490625518500084	0.5968768074031232	0.5483870967741935	sim7
DIMSUM	4.8000000000000007e-4	0.11581217852994856	0.09507217521154804	0.171395387423262	0.5228140036502406	0.09490625518500084	0.5967648757943386	0.5491738788355625	sim7
DIMSUM	4.900000000000001e-4	0.11597809855649575	0.09490625518500084	0.17156130744980921	0.5226480836236934	0.09490625518500084	0.5966532025389498	0.5499606608969315	sim7
DIMSUM	5e-4	0.11597809855649575	0.09490625518500084	0.1717272274763564	0.5224821635971462	0.09490625518500084	0.596885813148789	0.5499606608969315	sim7
DIMSUM	5.1e-4	0.11614401858304298	0.09474033515845362	0.17222498755599802	0.5219844035175045	0.09490625518500084	0.5972382048331416	0.5507474429583006	sim7
DIMSUM	5.200000000000001e-4	0.1166417786626846	0.094242575078812	0.17288866766218683	0.5213207234113157	0.09490625518500084	0.597134670487106	0.5531077891424075	sim7
DIMSUM	5.300000000000001e-4	0.11680769868923178	0.0940766550522648	0.17288866766218683	0.5213207234113157	0.09490625518500084	0.5967926689576175	0.5538945712037765	sim7
DIMSUM	5.4e-4	0.11680769868923178	0.0940766550522648	0.17338642774182844	0.5208229633316741	0.09490625518500084	0.5974842767295597	0.5538945712037765	sim7
DIMSUM	5.5e-4	0.11697361871577901	0.0939107350257176	0.17338642774182844	0.5208229633316741	0.09490625518500084	0.5971428571428572	0.5546813532651456	sim7
DIMSUM	5.600000000000001e-4	0.1171395387423262	0.0937448149991704	0.17355234776837564	0.520657043305127	0.09490625518500084	0.5970319634703196	0.5554681353265145	sim7
DIMSUM	5.700000000000001e-4	0.1171395387423262	0.0937448149991704	0.17355234776837564	0.520657043305127	0.09490625518500084	0.5970319634703196	0.5554681353265145	sim7
DIMSUM	5.8e-4	0.1171395387423262	0.0937448149991704	0.17388418782147003	0.5203252032520326	0.09490625518500084	0.597491448118586	0.5554681353265145	sim7
DIMSUM	5.9e-4	0.1173054587688734	0.0935788949726232	0.17405010784801725	0.5201592832254853	0.09490625518500084	0.597380410022779	0.5562549173878835	sim7
DIMSUM	6.000000000000001e-4	0.1173054587688734	0.0935788949726232	0.17438194790111167	0.5198274431723909	0.09490625518500084	0.5978384527872583	0.5562549173878835	sim7
DIMSUM	6.100000000000001e-4	0.1173054587688734	0.0935788949726232	0.17454786792765886	0.5196615231458437	0.09490625518500084	0.5980670835702104	0.5562549173878835	sim7
DIMSUM	6.2e-4	0.1174713787954206	0.093412974946076	0.17454786792765886	0.5196615231458437	0.09490625518500084	0.5977272727272728	0.5570416994492525	sim7
DIMSUM	6.3e-4	0.1176372988219678	0.09324705491952878	0.1752115480338477	0.5189978430396549	0.09490625518500084	0.598300283286119	0.5578284815106216	sim7
DIMSUM	6.4e-4	0.11813505890160944	0.09274929483988716	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5975127190503109	0.5601888276947286	sim7
DIMSUM	6.500000000000001e-4	0.11830097892815662	0.09258337481333996	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5971751412429379	0.5609756097560975	sim7
DIMSUM	6.600000000000001e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	6.7e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	6.8e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	6.900000000000001e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	7.000000000000001e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	7.1e-4	0.11846689895470384	0.09241745478679277	0.1753774680603949	0.5188319230131077	0.09490625518500084	0.5968379446640316	0.5617623918174666	sim7
DIMSUM	7.2e-4	0.11896465903434544	0.09191969470715115	0.1757093081134893	0.5185000829600133	0.09490625518500084	0.5962837837837838	0.5641227380015735	sim7
DIMSUM	7.300000000000001e-4	0.11896465903434544	0.09191969470715115	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5967379077615298	0.5641227380015735	sim7
DIMSUM	7.400000000000001e-4	0.11913057906089264	0.09175377468060394	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5964024732996065	0.5649095200629426	sim7
DIMSUM	7.5e-4	0.11913057906089264	0.09175377468060394	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5964024732996065	0.5649095200629426	sim7
DIMSUM	7.6e-4	0.11913057906089264	0.09175377468060394	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5964024732996065	0.5649095200629426	sim7
DIMSUM	7.700000000000001e-4	0.11913057906089264	0.09175377468060394	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5964024732996065	0.5649095200629426	sim7
DIMSUM	7.800000000000001e-4	0.11929649908743983	0.09158785465405676	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5960674157303371	0.5656963021243115	sim7
DIMSUM	7.9e-4	0.11929649908743983	0.09158785465405676	0.1760411481665837	0.5181682429069189	0.09490625518500084	0.5960674157303371	0.5656963021243115	sim7
DIMSUM	8e-4	0.11929649908743983	0.09158785465405676	0.17620706819313092	0.5180023228803716	0.09490625518500084	0.596294216732173	0.5656963021243115	sim7
DIMSUM	8.100000000000001e-4	0.11929649908743983	0.09158785465405676	0.17620706819313092	0.5180023228803716	0.09490625518500084	0.596294216732173	0.5656963021243115	sim7
DIMSUM	8.200000000000001e-4	0.11946241911398706	0.09142193462750954	0.17637298821967812	0.5178364028538245	0.09490625518500084	0.5961862030286035	0.5664830841856805	sim7
DIMSUM	8.300000000000001e-4	0.11946241911398706	0.09142193462750954	0.17687074829931973	0.5173386427741828	0.09490625518500084	0.5968645016797313	0.5664830841856805	sim7
DIMSUM	8.4e-4	0.11962833914053426	0.09125601460096232	0.17687074829931973	0.5173386427741828	0.09490625518500084	0.5965304980414102	0.5672698662470496	sim7
DIMSUM	8.500000000000001e-4	0.11962833914053426	0.09125601460096232	0.17703666832586692	0.5171727227476356	0.09490625518500084	0.5967561521252797	0.5672698662470496	sim7
DIMSUM	8.600000000000001e-4	0.11962833914053426	0.09125601460096232	0.17703666832586692	0.5171727227476356	0.09490625518500084	0.5967561521252797	0.5672698662470496	sim7
DIMSUM	8.700000000000001e-4	0.11979425916708146	0.09109009457441514	0.17720258835241415	0.5170068027210885	0.09490625518500084	0.5966480446927375	0.5680566483084185	sim7
DIMSUM	8.8e-4	0.11996017919362868	0.09092417454786791	0.17720258835241415	0.5170068027210885	0.09490625518500084	0.5963149078726968	0.5688434303697876	sim7
DIMSUM	8.900000000000001e-4	0.11996017919362868	0.09092417454786791	0.17720258835241415	0.5170068027210885	0.09490625518500084	0.5963149078726968	0.5688434303697876	sim7
DIMSUM	9.000000000000001e-4	0.11996017919362868	0.09092417454786791	0.17720258835241415	0.5170068027210885	0.09490625518500084	0.5963149078726968	0.5688434303697876	sim7
DIMSUM	9.1e-4	0.11996017919362868	0.09092417454786791	0.17753442840550854	0.5166749626679941	0.09490625518500084	0.5967651979921919	0.5688434303697876	sim7
DIMSUM	9.2e-4	0.11996017919362868	0.09092417454786791	0.17753442840550854	0.5166749626679941	0.09490625518500084	0.5967651979921919	0.5688434303697876	sim7
DIMSUM	0.00093000000000000005	0.11996017919362868	0.09092417454786791	0.17753442840550854	0.5166749626679941	0.09490625518500084	0.5967651979921919	0.5688434303697876	sim7
DIMSUM	9.4e-4	0.11996017919362868	0.09092417454786791	0.17753442840550854	0.5166749626679941	0.09490625518500084	0.5967651979921919	0.5688434303697876	sim7
DIMSUM	9.5e-4	0.11996017919362868	0.09092417454786791	0.17753442840550854	0.5166749626679941	0.09490625518500084	0.5967651979921919	0.5688434303697876	sim7
DIMSUM	9.6e-4	0.11996017919362868	0.09092417454786791	0.17770034843205576	0.5165090426414468	0.09490625518500084	0.596989966555184	0.5688434303697876	sim7
DIMSUM	9.7e-4	0.11996017919362868	0.09092417454786791	0.17770034843205576	0.5165090426414468	0.09490625518500084	0.596989966555184	0.5688434303697876	sim7
DIMSUM	9.800000000000002e-4	0.11996017919362868	0.09092417454786791	0.17770034843205576	0.5165090426414468	0.09490625518500084	0.596989966555184	0.5688434303697876	sim7
DIMSUM	9.9e-4	0.11996017919362868	0.09092417454786791	0.17770034843205576	0.5165090426414468	0.09490625518500084	0.596989966555184	0.5688434303697876	sim7
DIMSUM	0.001	0.12029201924672309	0.09059233449477352	0.17803218848515015	0.5161772025883524	0.09490625518500084	0.5967741935483871	0.5704169944925255	sim7
DIMSUM	0.002	0.12294673967147834	0.08793761407001825	0.186825949892152	0.5073834411813506	0.09490625518500084	0.6031065881092662	0.5830055074744296	sim7
DIMSUM	0.003	0.12361041977766717	0.08727393396382943	0.1904761904761905	0.5037332005973121	0.09490625518500084	0.6064447966191231	0.5861526357199056	sim7
DIMSUM	0.004	0.12659698025551683	0.08428737348597976	0.19396051103368175	0.5002488800398208	0.09490625518500084	0.605072463768116	0.6003147128245476	sim7
DIMSUM	0.005	0.12792434046789447	0.08296001327360213	0.19711299153807865	0.4970963995354239	0.09490625518500084	0.6064318529862175	0.6066089693154996	sim7
DIMSUM	0.006	0.1289198606271777	0.0819644931143189	0.1991040318566451	0.4951053592168575	0.09490625518500084	0.6069802731411229	0.6113296616837136	sim7
DIMSUM	0.007	0.12974946075991373	0.08113489298158287	0.2020905923344948	0.4921187987390078	0.09490625518500084	0.609	0.6152635719905586	sim7
DIMSUM	0.008	0.13024722083955534	0.08063713290194126	0.2035838725734196	0.49062551850008296	0.09490625518500084	0.6098409542743539	0.6176239181746656	sim7
DIMSUM	0.009	0.13091090094574415	0.07997345279575245	0.20474531275925004	0.48946407831425254	0.09490625518500084	0.6099851705388037	0.6207710464201416	sim7
DIMSUM	0.01	0.13157458105193298	0.07930977268956363	0.20540899286543887	0.4888003982080637	0.09490625518500084	0.6095519448547513	0.6239181746656176	sim7
DIMSUM	0.011	0.1322382611581218	0.07864609258337481	0.2065704330512693	0.4876389580222333	0.09490625518500084	0.6096963761018609	0.6270653029110936	sim7
DIMSUM	0.012	0.1325701012112162	0.0783142525302804	0.2077318732370997	0.48647751783640286	0.09490625518500084	0.6104339346660166	0.6286388670338316	sim7
DIMSUM	0.013	0.1329019412643106	0.077982412477186	0.20955699352911897	0.4846523975443836	0.09490625518500084	0.6119186046511628	0.6302124311565696	sim7
DIMSUM	0.014	0.13356562137049943	0.07731873237099718	0.21022067363530775	0.4839887174381948	0.09490625518500084	0.6114864864864864	0.6333595594020457	sim7
DIMSUM	0.015	0.13373154139704663	0.07715281234444997	0.211216193794591	0.48299319727891155	0.09490625518500084	0.6123136123136123	0.6341463414634146	sim7
DIMSUM	0.016	0.13406338145014104	0.07682097229135557	0.21237763398042145	0.4818317570930811	0.09490625518500084	0.6130268199233716	0.6357199055861527	sim7
DIMSUM	0.017	0.13456114152978266	0.07632321221171395	0.2145345943255351	0.4796747967479675	0.09490625518500084	0.6145437262357415	0.6380802517702596	sim7
DIMSUM	0.018	0.13472706155632985	0.07615729218516674	0.21569603451136551	0.47851335656213706	0.09490625518500084	0.615530303030303	0.6388670338316286	sim7
DIMSUM	0.019	0.13472706155632985	0.07615729218516674	0.21635971461755435	0.4778496764559482	0.09490625518500084	0.6162570888468809	0.6388670338316286	sim7
DIMSUM	0.02	0.13505890160942427	0.07582545213207234	0.21652563464410152	0.47768375642940103	0.09490625518500084	0.6158565361019348	0.6404405979543667	sim7
DIMSUM	0.02099999999999999	0.13522482163597146	0.07565953210552513	0.2178529948564792	0.4763563962170234	0.09490625518500084	0.6170112781954887	0.6412273800157356	sim7
DIMSUM	0.022	0.13522482163597146	0.07565953210552513	0.2186825949892152	0.4755267960842874	0.09490625518500084	0.6179090482887951	0.6412273800157356	sim7
DIMSUM	0.023	0.13555666168906588	0.07532769205243073	0.21934627509540405	0.47486311597809855	0.09490625518500084	0.6180458158017764	0.6428009441384737	sim7
DIMSUM	0.024	0.13555666168906588	0.07532769205243073	0.2195121951219512	0.47469719595155135	0.09490625518500084	0.6182242990654205	0.6428009441384737	sim7
DIMSUM	0.025	0.13572258171561308	0.07516177202588352	0.22000995520159283	0.4741994358719097	0.09490625518500084	0.6184701492537313	0.6435877261998426	sim7
DIMSUM	0.026	0.13588850174216027	0.07499585199933632	0.2208395553343289	0.47336983573917374	0.09490625518500084	0.6190697674418605	0.6443745082612116	sim7
DIMSUM	0.027	0.1360544217687075	0.07482993197278912	0.22150323544051767	0.4727061556329849	0.09490625518500084	0.6194895591647331	0.6451612903225806	sim7
DIMSUM	0.028	0.1360544217687075	0.07482993197278912	0.2218350754936121	0.4723743155798905	0.09490625518500084	0.6198423736671304	0.6451612903225806	sim7
DIMSUM	0.02899999999999999	0.1360544217687075	0.07482993197278912	0.22200099552015928	0.47220839555334326	0.09490625518500084	0.6200185356811863	0.6451612903225806	sim7
DIMSUM	0.03	0.13638626182180189	0.07449809191969471	0.2223328355732537	0.4718765555002489	0.09490625518500084	0.6197964847363553	0.6467348544453185	sim7
DIMSUM	0.031	0.1368840219014435	0.0740003318400531	0.2226646756263481	0.4715447154471545	0.09490625518500084	0.6192893401015228	0.6490952006294256	sim7
DIMSUM	0.032	0.1368840219014435	0.0740003318400531	0.22349427575908412	0.47071511531441845	0.09490625518500084	0.6201657458563535	0.6490952006294256	sim7
DIMSUM	0.033	0.13721586195453792	0.07366849178695868	0.22399203583872573	0.4702173552347768	0.09490625518500084	0.6201194304088194	0.6506687647521636	sim7
DIMSUM	0.034	0.1373817819810851	0.07350257176041149	0.22498755599800896	0.4692218350754936	0.09490625518500084	0.6208791208791209	0.6514555468135326	sim7
DIMSUM	0.035	0.1373817819810851	0.07350257176041149	0.22565123610419777	0.4685581549693048	0.09490625518500084	0.6215722120658135	0.6514555468135326	sim7
DIMSUM	0.036	0.1373817819810851	0.07350257176041149	0.22614899618383935	0.4680603948896632	0.09490625518500084	0.6220903696942035	0.6514555468135326	sim7
DIMSUM	0.037	0.1373817819810851	0.07350257176041149	0.2271445163431226	0.46706487473037994	0.09490625518500084	0.6231224396904871	0.6514555468135326	sim7
DIMSUM	0.038	0.1373817819810851	0.07350257176041149	0.22764227642276424	0.4665671146507384	0.09490625518500084	0.6236363636363637	0.6514555468135326	sim7
DIMSUM	0.039	0.1373817819810851	0.07350257176041149	0.22764227642276424	0.4665671146507384	0.09490625518500084	0.6236363636363637	0.6514555468135326	sim7
DIMSUM	0.04	0.13787954206072672	0.07300481168076987	0.22797411647585863	0.4662352745976439	0.09490625518500084	0.6231292517006802	0.6538158929976395	sim7
DIMSUM	0.041	0.13804546208727397	0.07283889165422266	0.22847187655550025	0.4657375145180023	0.09490625518500084	0.6233589859665006	0.6546026750590087	sim7
DIMSUM	0.042	0.13821138211382114	0.07267297162767546	0.22896963663514183	0.4652397544383607	0.09490625518500084	0.6235878897424311	0.6553894571203777	sim7
DIMSUM	0.043	0.13870914219346275	0.07217521154803384	0.22996515679442509	0.46424423427907746	0.09490625518500084	0.6237623762376238	0.6577498033044846	sim7
DIMSUM	0.044	0.13920690227310437	0.07167745146839223	0.2302969968475195	0.463912394225983	0.09490625518500084	0.6232599910193085	0.6601101494885916	sim7
DIMSUM	0.045	0.13920690227310437	0.07167745146839223	0.2304629168740667	0.4637464741994359	0.09490625518500084	0.6234290843806104	0.6601101494885916	sim7
DIMSUM	0.046	0.13920690227310437	0.07167745146839223	0.2304629168740667	0.4637464741994359	0.09490625518500084	0.6234290843806104	0.6601101494885916	sim7
DIMSUM	0.047	0.13920690227310437	0.07167745146839223	0.23079475692716112	0.4634146341463415	0.09490625518500084	0.6237668161434977	0.6601101494885916	sim7
DIMSUM	0.048	0.13920690227310437	0.07167745146839223	0.23129251700680273	0.46291687406669985	0.09490625518500084	0.6242722794446932	0.6601101494885916	sim7
DIMSUM	0.049	0.13937282229965156	0.07151153144184504	0.23162435705989712	0.46258503401360546	0.09490625518500084	0.6243291592128801	0.6608969315499605	sim7
DIMSUM	0.05	0.13987058237929317	0.07101377136220342	0.2319561971129915	0.462253193960511	0.09490625518500084	0.6238286479250335	0.6632572777340676	sim7
DIMSUM	0.051	0.1400365024058404	0.07084785133565621	0.23212211713953873	0.4620872739339638	0.09490625518500084	0.6237182345073562	0.6640440597954367	sim7
DIMSUM	0.052	0.1400365024058404	0.07084785133565621	0.23245395719263315	0.4617554338808694	0.09490625518500084	0.6240534521158129	0.6640440597954367	sim7
DIMSUM	0.053	0.1400365024058404	0.07084785133565621	0.23245395719263315	0.4617554338808694	0.09490625518500084	0.6240534521158129	0.6640440597954367	sim7
DIMSUM	0.054	0.1400365024058404	0.07084785133565621	0.2332835573253692	0.4609258337481334	0.09490625518500084	0.6248888888888888	0.6640440597954367	sim7
DIMSUM	0.055	0.140534262485482	0.0703500912560146	0.2342790774846524	0.45993031358885017	0.09490625518500084	0.6250553342186808	0.6664044059795436	sim7
DIMSUM	0.056	0.14103202256512362	0.06985233117637299	0.2344449975111996	0.459764393562303	0.09490625518500084	0.6243923994697305	0.6687647521636507	sim7
DIMSUM	0.057	0.14103202256512362	0.06985233117637299	0.2349427575908412	0.45926663348266134	0.09490625518500084	0.6248896734333627	0.6687647521636507	sim7
DIMSUM	0.058	0.141363862618218	0.06952049112327859	0.23593827775012444	0.4582711133233781	0.09490625518500084	0.6253298153034301	0.6703383162863886	sim7
DIMSUM	0.059	0.141363862618218	0.06952049112327859	0.23627011780321883	0.4579392732702837	0.09490625518500084	0.6256590509666081	0.6703383162863886	sim7
DIMSUM	0.06	0.14169570267131243	0.06918865107018417	0.2369337979094077	0.4572755931640949	0.09490625518500084	0.6257668711656441	0.6719118804091266	sim7
DIMSUM	0.061	0.14235938277750124	0.06852497096399536	0.23726563796250208	0.4569437531110005	0.09490625518500084	0.625	0.6750590086546026	sim7
DIMSUM	0.062	0.14235938277750124	0.06852497096399536	0.23743155798904927	0.4567778330844533	0.09490625518500084	0.6251638269986894	0.6750590086546026	sim7
DIMSUM	0.063	0.14235938277750124	0.06852497096399536	0.23759747801559647	0.4566119130579061	0.09490625518500084	0.6253275109170305	0.6750590086546026	sim7
DIMSUM	0.064	0.14235938277750124	0.06852497096399536	0.2377633980421437	0.4564459930313589	0.09490625518500084	0.6254910519423833	0.6750590086546026	sim7
DIMSUM	0.065	0.14252530280404846	0.06835905093744815	0.2377633980421437	0.4564459930313589	0.09490625518500084	0.62521815008726	0.6758457907159717	sim7
DIMSUM	0.066	0.14252530280404846	0.06835905093744815	0.2385929981748797	0.4556163928986229	0.09490625518500084	0.6260339573356551	0.6758457907159717	sim7
DIMSUM	0.067	0.14252530280404846	0.06835905093744815	0.23875891820142692	0.4554504728720757	0.09490625518500084	0.6261966927763273	0.6758457907159717	sim7
DIMSUM	0.068	0.14252530280404846	0.06835905093744815	0.23875891820142692	0.4554504728720757	0.09490625518500084	0.6261966927763273	0.6758457907159717	sim7
DIMSUM	0.069	0.14269122283059563	0.06819313091090094	0.2389248382279741	0.4552845528455284	0.09490625518500084	0.6260869565217391	0.6766325727773407	sim7
DIMSUM	0.07	0.14302306288369007	0.06786129085780654	0.23925667828106853	0.4549527127924341	0.09490625518500084	0.6258680555555556	0.6782061369000787	sim7
DIMSUM	0.07100000000000001	0.14302306288369007	0.06786129085780654	0.23975443836071017	0.45445495271279246	0.09490625518500084	0.6263545730385782	0.6782061369000787	sim7
DIMSUM	0.07200000000000001	0.14318898291023727	0.06769537083125933	0.24025219844035176	0.4539571926331508	0.09490625518500084	0.6265685850281264	0.6789929189614476	sim7
DIMSUM	0.07300000000000001	0.14335490293678446	0.06752945080471214	0.24058403849344617	0.4536253525800564	0.09490625518500084	0.6266205704407951	0.6797797010228166	sim7
DIMSUM	0.07400000000000001	0.14335490293678446	0.06752945080471214	0.2410817985730878	0.4531275925004148	0.09490625518500084	0.6271040138109625	0.6797797010228166	sim7
DIMSUM	0.075	0.14335490293678446	0.06752945080471214	0.24124771859963495	0.4529616724738676	0.09490625518500084	0.6272648835202761	0.6797797010228166	sim7
DIMSUM	0.076	0.14335490293678446	0.06752945080471214	0.2419113987058238	0.4522979923676787	0.09490625518500084	0.627906976744186	0.6797797010228166	sim7
DIMSUM	0.077	0.14335490293678446	0.06752945080471214	0.2422432387589182	0.4519661523145844	0.09490625518500084	0.6282271944922547	0.6797797010228166	sim7
DIMSUM	0.078	0.14335490293678446	0.06752945080471214	0.242906918865107	0.45130247220839553	0.09490625518500084	0.6288659793814433	0.6797797010228166	sim7
DIMSUM	0.079	0.14335490293678446	0.06752945080471214	0.24307283889165424	0.45113655218184834	0.09490625518500084	0.6290253327608416	0.6797797010228166	sim7
DIMSUM	0.08	0.14352082296333168	0.06736353077816493	0.24340467894474865	0.4508047121287539	0.09490625518500084	0.62907375643224706	0.6805664830841857	sim7
DIMSUM	0.081	0.14368674298987888	0.06719761075161772	0.24390243902439024	0.4503069520491123	0.09490625518500084	0.6292808219178082	0.6813532651455546	sim7
DIMSUM	0.082	0.14385266301642607	0.06703169072507052	0.24406835905093743	0.4501410320225651	0.09490625518500084	0.6291702309666382	0.6821400472069236	sim7
DIMSUM	0.083	0.14385266301642607	0.06703169072507052	0.24440019910403185	0.4498091919694707	0.09490625518500084	0.6294871794871795	0.6821400472069236	sim7
DIMSUM	0.084	0.14385266301642607	0.06703169072507052	0.24440019910403185	0.4498091919694707	0.09490625518500084	0.6294871794871795	0.6821400472069236	sim7
DIMSUM	0.085	0.1440185830429733	0.06686577069852331	0.24489795918367344	0.4493114318898291	0.09490625518500084	0.6296928327645052	0.6829268292682927	sim7
DIMSUM	0.08600000000000001	0.1440185830429733	0.06686577069852331	0.24539571926331508	0.4488136718101875	0.09490625518500084	0.6301661695781849	0.6829268292682927	sim7
DIMSUM	0.08700000000000001	0.1440185830429733	0.06686577069852331	0.2457275593164095	0.4484818317570931	0.09490625518500084	0.6304810557684121	0.6829268292682927	sim7
DIMSUM	0.08800000000000001	0.1445163431226149	0.0663680106188817	0.2463912394225983	0.4478181516509043	0.09490625518500084	0.6303056027164686	0.6852871754523997	sim7
DIMSUM	0.08900000000000001	0.1445163431226149	0.0663680106188817	0.24672307947569272	0.4474863115978099	0.09490625518500084	0.6306191687871077	0.6852871754523997	sim7
DIMSUM	0.09	0.1445163431226149	0.0663680106188817	0.24672307947569272	0.4474863115978099	0.09490625518500084	0.6306191687871077	0.6852871754523997	sim7
DIMSUM	0.091	0.1445163431226149	0.0663680106188817	0.24688899950223991	0.44732039157126263	0.09490625518500084	0.6307757524374735	0.6852871754523997	sim7
DIMSUM	0.092	0.1445163431226149	0.0663680106188817	0.2470549195287871	0.44715447154471544	0.09490625518500084	0.6309322033898305	0.6852871754523997	sim7
DIMSUM	0.093	0.1445163431226149	0.0663680106188817	0.24722083955533433	0.44698855151816824	0.09490625518500084	0.6310885218127912	0.6852871754523997	sim7
DIMSUM	0.094	0.1445163431226149	0.0663680106188817	0.24722083955533433	0.44698855151816824	0.09490625518500084	0.6310885218127912	0.6852871754523997	sim7
DIMSUM	0.095	0.1445163431226149	0.0663680106188817	0.24722083955533433	0.44698855151816824	0.09490625518500084	0.6310885218127912	0.6852871754523997	sim7
DIMSUM	0.096	0.1445163431226149	0.0663680106188817	0.24755267960842875	0.44665671146507385	0.09490625518500084	0.6314007617435463	0.6852871754523997	sim7
DIMSUM	0.097	0.1445163431226149	0.0663680106188817	0.24805043968807036	0.4461589513854322	0.09490625518500084	0.631868131868132	0.6852871754523997	sim7
DIMSUM	0.098	0.1445163431226149	0.0663680106188817	0.24854819976771195	0.4456611913057906	0.09490625518500084	0.6323343182777543	0.6852871754523997	sim7
DIMSUM	0.099	0.1445163431226149	0.0663680106188817	0.24854819976771195	0.4456611913057906	0.09490625518500084	0.6323343182777543	0.6852871754523997	sim7
DIMSUM	0.1	0.1445163431226149	0.0663680106188817	0.24871411979425917	0.44549527127924343	0.09490625518500084	0.6324894514767933	0.6852871754523997	sim7
DIMSUM	0.11	0.14518002322880372	0.06570433051269288	0.2508710801393728	0.4433383109341298	0.09490625518500084	0.6334310850439883	0.6884343036978756	sim7
DIMSUM	0.12	0.14551186328189814	0.06537249045959848	0.25186660029865604	0.4423427907748465	0.09490625518500084	0.6338204592901878	0.6900078678206137	sim7
DIMSUM	0.13	0.14667330346772856	0.06421105027376804	0.2538576406172225	0.44035175045628006	0.09490625518500084	0.6338028169014085	0.6955153422501966	sim7
DIMSUM	0.14	0.14683922349427575	0.06404513024722083	0.25535092085614736	0.4388584702173553	0.09490625518500084	0.6349009900990099	0.6963021243115657	sim7
DIMSUM	0.15	0.14717106354737017	0.06371329019412643	0.25701012112161936	0.4371992699518832	0.09490625518500084	0.6358784893267652	0.6978756884343037	sim7
