model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	0.055	0.15091237876048005	0.0396186092388624	0.19538056879829033	0.6138418543481835	2.4658885418379087e-4	0.5642060289579871	0.7920621225194133	sim8
DIMSUM	0.056	0.15107677132993588	0.03945421666940654	0.19595594279138584	0.6132664803550879	2.4658885418379087e-4	0.5646612979630506	0.7929249352890423	sim8
DIMSUM	0.057	0.15107677132993588	0.03945421666940654	0.19653131678448135	0.6126911063619924	2.4658885418379087e-4	0.5653818869709152	0.7929249352890423	sim8
DIMSUM	0.058	0.15107677132993588	0.03945421666940654	0.19727108334703272	0.611951339799441	2.4658885418379087e-4	0.5663048607833884	0.7929249352890423	sim8
DIMSUM	0.059	0.15173434160775934	0.0387966463915831	0.1985040276179517	0.6107183955285221	2.4658885418379087e-4	0.5667683642337479	0.7963761863675582	sim8
DIMSUM	0.06	0.1519809304619431	0.03855005753739931	0.19924379418050303	0.6099786289659708	2.4658885418379087e-4	0.5672829393868477	0.7976704055220016	sim8
DIMSUM	0.061	0.152145323031399	0.03838566496794345	0.19949038303468683	0.6097320401117869	2.4658885418379087e-4	0.567321178120617	0.7985332182916308	sim8
DIMSUM	0.062	0.1522275193161269	0.03830346868321552	0.19973697188887063	0.6094854512576031	2.4658885418379087e-4	0.5674918262494162	0.7989646246764452	sim8
DIMSUM	0.063	0.1522275193161269	0.03830346868321552	0.20014795331251028	0.6090744698339635	2.4658885418379087e-4	0.5679962677863307	0.7989646246764452	sim8
DIMSUM	0.064	0.15239191188558276	0.03813907611375965	0.20064113102087783	0.608581292125596	2.4658885418379087e-4	0.5683352735739231	0.7998274374460742	sim8
DIMSUM	0.065	0.15255630445503862	0.0379746835443038	0.20113430872924545	0.6080881144172283	2.4658885418379087e-4	0.5686730188240762	0.8006902502157032	sim8
DIMSUM	0.066	0.15263850073976656	0.03789248725957587	0.2019562715765247	0.607266151569949	2.4658885418379087e-4	0.5695410292072323	0.8011216566005177	sim8
DIMSUM	0.067	0.1527206970244945	0.03781029097484793	0.2026138418543482	0.6066085812921256	2.4658885418379087e-4	0.570205875549387	0.8015530629853322	sim8
DIMSUM	0.068	0.1527206970244945	0.03781029097484793	0.2031892158474437	0.6060332072990301	2.4658885418379087e-4	0.5709006928406467	0.8015530629853322	sim8
DIMSUM	0.069	0.15304948216340622	0.03748150583593621	0.2045865526878185	0.6046358704586553	2.4658885418379087e-4	0.5720524017467248	0.8032786885245902	sim8
DIMSUM	0.07	0.15321387473286208	0.03731711326648036	0.20549071181982576	0.603731711326648	2.4658885418379087e-4	0.5728689275893676	0.8041415012942191	sim8
DIMSUM	0.07100000000000001	0.15321387473286208	0.03731711326648036	0.20549071181982576	0.603731711326648	2.4658885418379087e-4	0.5728689275893676	0.8041415012942191	sim8
DIMSUM	0.07200000000000001	0.15329607101759002	0.03723491698175242	0.2056551043892816	0.6035673187571922	2.4658885418379087e-4	0.5729333638653539	0.8045729076790338	sim8
DIMSUM	0.07300000000000001	0.15329607101759002	0.03723491698175242	0.20581949695873747	0.6034029261877363	2.4658885418379087e-4	0.5731288624399176	0.8045729076790338	sim8
DIMSUM	0.07400000000000001	0.15329607101759002	0.03723491698175242	0.20606608581292127	0.6031563373335526	2.4658885418379087e-4	0.5734217749313815	0.8045729076790338	sim8
DIMSUM	0.075	0.15337826730231793	0.03715272069702449	0.20631267466710504	0.6029097484793687	2.4658885418379087e-4	0.573583180987203	0.8050043140638481	sim8
DIMSUM	0.076	0.15362485615650173	0.0369061318428407	0.20655926352128884	0.6026631596251849	2.4658885418379087e-4	0.5734824281150159	0.8062985332182917	sim8
DIMSUM	0.077	0.1537892487259576	0.03674173927338484	0.2072990300838402	0.6019233930626335	2.4658885418379087e-4	0.574095151377191	0.8071613459879207	sim8
DIMSUM	0.078	0.1538714450106855	0.03665954298865691	0.20771001150747984	0.6015124116389939	2.4658885418379087e-4	0.574448738349625	0.8075927523727351	sim8
DIMSUM	0.079	0.15395364129541345	0.03657734670392898	0.2083675817853033	0.6008548413611705	2.4658885418379087e-4	0.5750907441016334	0.8080241587575496	sim8
DIMSUM	0.08	0.15420023014959724	0.03633075784974519	0.2091073483478547	0.6001150747986191	2.4658885418379087e-4	0.5755656108597285	0.8093183779119931	sim8
DIMSUM	0.081	0.1546112115732369	0.03591977642610554	0.21075127404241328	0.5984711491040605	2.4658885418379087e-4	0.5768278965129359	0.8114754098360657	sim8
DIMSUM	0.082	0.15485780042742067	0.03567318757192175	0.211080059181325	0.5981423639651487	2.4658885418379087e-4	0.5768194070080862	0.812769628990509	sim8
DIMSUM	0.083	0.15485780042742067	0.03567318757192175	0.2113266480355088	0.597895775110965	2.4658885418379087e-4	0.5771043771043771	0.812769628990509	sim8
DIMSUM	0.084	0.1549399967121486	0.03559099128719382	0.2116554331744205	0.5975669899720533	2.4658885418379087e-4	0.577354260089686	0.8132010353753236	sim8
DIMSUM	0.085	0.1549399967121486	0.03559099128719382	0.2119020220286043	0.5973204011178694	2.4658885418379087e-4	0.5776383598476361	0.8132010353753236	sim8
DIMSUM	0.08600000000000001	0.15502219299687653	0.03550879500246589	0.212230807167516	0.5969916159789578	2.4658885418379087e-4	0.5778871978513876	0.813632441760138	sim8
DIMSUM	0.08700000000000001	0.15502219299687653	0.03550879500246589	0.21288837744533948	0.5963340457011344	2.4658885418379087e-4	0.5786416443252905	0.813632441760138	sim8
DIMSUM	0.08800000000000001	0.15502219299687653	0.03550879500246589	0.2130527700147953	0.5961696531316785	2.4658885418379087e-4	0.5788298347476553	0.813632441760138	sim8
DIMSUM	0.08900000000000001	0.1551865855663324	0.03534440243301003	0.21338155515370705	0.5958408679927667	2.4658885418379087e-4	0.5789473684210527	0.8144952545297671	sim8
DIMSUM	0.09	0.15526878185106033	0.0352622061482821	0.2137925365773467	0.5954298865691271	2.4658885418379087e-4	0.5792873051224944	0.8149266609145815	sim8
DIMSUM	0.091	0.15535097813578827	0.03518000986355417	0.21395692914680256	0.5952654939996712	2.4658885418379087e-4	0.579345648787002	0.8153580672993961	sim8
DIMSUM	0.092	0.15543317442051618	0.03509781357882623	0.21477889199408187	0.5944435311523919	2.4658885418379087e-4	0.5801509769094139	0.8157894736842105	sim8
DIMSUM	0.093	0.15543317442051618	0.03509781357882623	0.21502548084826567	0.5941969422982081	2.4658885418379087e-4	0.5804304415353895	0.8157894736842105	sim8
DIMSUM	0.094	0.15543317442051618	0.03509781357882623	0.2160118362650008	0.593210586881473	2.4658885418379087e-4	0.5815445895109538	0.8157894736842105	sim8
DIMSUM	0.095	0.15551537070524413	0.03501561729409831	0.21740917310537564	0.5918132500410982	2.4658885418379087e-4	0.5829843508926603	0.816220880069025	sim8
DIMSUM	0.096	0.15559756698997204	0.03493342100937038	0.2175735656748315	0.5916488574716423	2.4658885418379087e-4	0.5830396475770926	0.8166522864538395	sim8
DIMSUM	0.097	0.15567976327469998	0.03485122472464244	0.2175735656748315	0.5916488574716423	2.4658885418379087e-4	0.5829112530279674	0.817083692838654	sim8
DIMSUM	0.098	0.15584415584415584	0.03468683215518659	0.2178201545290153	0.5914022686174585	2.4658885418379087e-4	0.5829300483941927	0.817946505608283	sim8
DIMSUM	0.099	0.15584415584415584	0.03468683215518659	0.21798454709847115	0.5912378760480026	2.4658885418379087e-4	0.58311345646438	0.817946505608283	sim8
DIMSUM	0.1	0.15584415584415584	0.03468683215518659	0.21798454709847115	0.5912378760480026	2.4658885418379087e-4	0.58311345646438	0.817946505608283	sim8
DIMSUM	0.11	0.15641952983725135	0.03411145816209107	0.2227519316126911	0.5864704915337827	2.4658885418379087e-4	0.5874701929330154	0.8209663503019845	sim8
DIMSUM	0.12	0.156830511260891	0.03370047673845142	0.22579319414762453	0.5834292289988493	2.4658885418379087e-4	0.5901181525241675	0.823123382226057	sim8
DIMSUM	0.13	0.1578990629623541	0.03263192503698833	0.23220450435640308	0.5770179187900707	2.4658885418379087e-4	0.5952380952380952	0.8287316652286454	sim8
DIMSUM	0.14	0.15831004438599375	0.03222094361334868	0.234670392898241	0.5745520302482328	2.4658885418379087e-4	0.5971554068186572	0.8308886971527178	sim8
DIMSUM	0.15	0.1589676146638172	0.03156337333552523	0.2379582442873582	0.5712641788591156	2.4658885418379087e-4	0.5995030026920688	0.8343399482312339	sim8
DIMSUM	0.16	0.15946079237218477	0.03107019562715765	0.24017754397501231	0.5690448791714614	2.4658885418379087e-4	0.6009872480460715	0.8369283865401208	sim8
DIMSUM	0.16999999999999998	0.1597895775110965	0.03074141048824593	0.24215025480848265	0.5670721683379911	2.4658885418379087e-4	0.6024539877300613	0.8386540120793787	sim8
DIMSUM	0.18	0.16028275521946408	0.03024823277987835	0.24724642446161432	0.5619759986848595	2.4658885418379087e-4	0.6066962484872933	0.8412424503882657	sim8
DIMSUM	0.19	0.160364951504192	0.03016603649515042	0.248808153871445	0.5604142692750288	2.4658885418379087e-4	0.6080755323423062	0.8416738567730802	sim8
DIMSUM	0.2	0.16077593292783166	0.02975505507151077	0.251191846128555	0.5580305770179188	2.4658885418379087e-4	0.6097366320830008	0.8438308886971527	sim8
DIMSUM	0.21	0.1611047180667434	0.02942626993259904	0.25439750123294425	0.5548249219135295	2.4658885418379087e-4	0.612265084075173	0.8455565142364107	sim8
DIMSUM	0.22	0.1614335032056551	0.02909748479368732	0.2564524083511425	0.5527700147953313	2.4658885418379087e-4	0.6136900078678206	0.8472821397756687	sim8
DIMSUM	0.23	0.16151569949038302	0.02901528850895939	0.2587539043235246	0.5504685188229492	2.4658885418379087e-4	0.615685507529826	0.8477135461604831	sim8
DIMSUM	0.24	0.16233766233766234	0.02819332566168009	0.2624527371362814	0.5467696860101924	2.4658885418379087e-4	0.6178405572755418	0.8520276100086281	sim8
DIMSUM	0.25	0.16266644747657405	0.02786454052276837	0.2650830182475752	0.5441394048988986	2.4658885418379087e-4	0.6197156033820138	0.8537532355478861	sim8
DIMSUM	0.26	0.1630774289002137	0.02745355909912871	0.26648035508795004	0.5427420680585238	2.4658885418379087e-4	0.6203597397627248	0.8559102674719585	sim8
DIMSUM	0.27	0.1633240177543975	0.02720697024494493	0.2680420844977807	0.5411803386486931	2.4658885418379087e-4	0.6213795731707318	0.8572044866264021	sim8
DIMSUM	0.28	0.16348841032385336	0.02704257767548907	0.26952161762288346	0.5397008055235903	2.4658885418379087e-4	0.6224373576309795	0.8580672993960311	sim8
DIMSUM	0.29	0.1635706066085813	0.02696038139076113	0.272398487588361	0.5368239355581128	2.4658885418379087e-4	0.6248114630467572	0.8584987057808456	sim8
DIMSUM	0.3	0.16381719546276508	0.02671379253657734	0.2751109649843827	0.534111458162091	2.4658885418379087e-4	0.6267790262172285	0.859792924935289	sim8
DIMSUM	0.31	0.16398158803222093	0.02654939996712148	0.27691928324839715	0.5323031398980766	2.4658885418379087e-4	0.6280760626398211	0.860655737704918	sim8
DIMSUM	0.32	0.16422817688640473	0.02630281111293769	0.2786454052276837	0.5305770179187901	2.4658885418379087e-4	0.6291759465478842	0.8619499568593615	sim8
DIMSUM	0.33	0.16447476574058853	0.0260562222587539	0.2810290974847937	0.5281933256616801	2.4658885418379087e-4	0.6308118081180811	0.863244176013805	sim8
DIMSUM	0.34	0.1646391583100444	0.02589182968929804	0.2831662008877199	0.5260562222587539	2.4658885418379087e-4	0.6323421439060205	0.8641069887834341	sim8
DIMSUM	0.35	0.16472135459477233	0.02580963340457011	0.28505671543646227	0.5241657077100115	2.4658885418379087e-4	0.6337719298245614	0.8645383951682486	sim8
DIMSUM	0.36	0.1648857471642282	0.02564524083511425	0.2867006411310209	0.5225217820154529	2.4658885418379087e-4	0.634874408445577	0.8654012079378776	sim8
DIMSUM	0.37	0.16513233601841196	0.02539865198093046	0.28883774453394706	0.5203846786125267	2.4658885418379087e-4	0.6362484157160964	0.866695427092321	sim8
DIMSUM	0.38	0.16562551372677956	0.02490547427256288	0.2896597073812264	0.5195627157652474	2.4658885418379087e-4	0.6362159234518866	0.869283865401208	sim8
DIMSUM	0.39	0.16620088771987507	0.02433010027946737	0.29204339963833637	0.5171790235081374	2.4658885418379087e-4	0.6373094170403587	0.8723037100949095	sim8
DIMSUM	0.4	0.16644747657405884	0.02408351142528357	0.29344073647871116	0.5157816866677626	2.4658885418379087e-4	0.6380697050938338	0.8735979292493529	sim8
DIMSUM	0.41	0.16644747657405884	0.02408351142528357	0.2954134473121815	0.5138089758342923	2.4658885418379087e-4	0.6396155899626268	0.8735979292493529	sim8
DIMSUM	0.42	0.16652967285878678	0.02400131514055564	0.2973039618609239	0.5119184612855499	2.4658885418379087e-4	0.6409711146553252	0.8740293356341674	sim8
DIMSUM	0.43	0.16661186914351472	0.02391911885582771	0.2990300838402104	0.5101923393062634	2.4658885418379087e-4	0.6421888790820829	0.8744607420189819	sim8
DIMSUM	0.44	0.1668584579976985	0.02367253000164392	0.30124938352786457	0.5079730396186093	2.4658885418379087e-4	0.6435469710272169	0.8757549611734253	sim8
DIMSUM	0.45	0.16718724313661024	0.0233437448627322	0.3029755055071511	0.5062469176393227	2.4658885418379087e-4	0.6444055944055944	0.8774805867126834	sim8
DIMSUM	0.46	0.16751602827552195	0.02301495972382048	0.30478382377116553	0.5044385993753082	2.4658885418379087e-4	0.6453184824225549	0.8792062122519414	sim8
DIMSUM	0.47	0.16751602827552195	0.02301495972382048	0.3065099457504521	0.5027124773960217	2.4658885418379087e-4	0.6466100225420497	0.8792062122519414	sim8
DIMSUM	0.48	0.16776261712970575	0.02276837086963669	0.30864704915337826	0.5005753739930955	2.4658885418379087e-4	0.6478605935127674	0.8805004314063849	sim8
DIMSUM	0.49	0.16800920598388952	0.0225217820154529	0.31070195627157654	0.49852046687489726	2.4658885418379087e-4	0.6490384615384616	0.8817946505608283	sim8
DIMSUM	0.5	0.16833799112280126	0.02219299687654118	0.3123458819661351	0.49687654118033864	2.4658885418379087e-4	0.6497948016415869	0.8835202761000863	sim8
DIMSUM	0.51	0.16866677626171298	0.02186421173762946	0.3141542002301496	0.4950682229163242	2.4658885418379087e-4	0.6506639427987743	0.8852459016393442	sim8
DIMSUM	0.52	0.16883116883116883	0.0216998191681736	0.31563373335525235	0.49358868979122145	2.4658885418379087e-4	0.6515100101798439	0.8861087144089733	sim8
DIMSUM	0.53	0.1689955614006247	0.02153542659871774	0.3168666776261713	0.4923557455203025	2.4658885418379087e-4	0.6521739130434783	0.8869715271786023	sim8
DIMSUM	0.54	0.16915995397008057	0.02137103402926187	0.3181818181818182	0.4910406049646556	2.4658885418379087e-4	0.6528925619834711	0.8878343399482312	sim8
DIMSUM	0.55	0.1693243465395364	0.02120664145980601	0.3194969587374651	0.4897254644090087	2.4658885418379087e-4	0.6536068606019841	0.8886971527178602	sim8
DIMSUM	0.56	0.1693243465395364	0.02120664145980601	0.31990794016110474	0.48931448298536906	2.4658885418379087e-4	0.6538978494623656	0.8886971527178602	sim8
DIMSUM	0.5700000000000001	0.1694887391089923	0.02104224889035015	0.321880650994575	0.4873417721518987	2.4658885418379087e-4	0.6550685848109735	0.8895599654874892	sim8
DIMSUM	0.5800000000000001	0.16965313167844814	0.02087785632089429	0.3228670064113102	0.4863554167351636	2.4658885418379087e-4	0.6555407209612817	0.8904227782571182	sim8
DIMSUM	0.59	0.16973532796317606	0.02079566003616636	0.3245109321058688	0.48471149104060496	2.4658885418379087e-4	0.6565774155995344	0.8908541846419327	sim8
DIMSUM	0.6	0.16989972053263191	0.0206312674667105	0.32656583922406707	0.48265658392240673	2.4658885418379087e-4	0.6577814569536424	0.8917169974115616	sim8
DIMSUM	0.61	0.16998191681735986	0.02054907118198257	0.3282097649186257	0.4810126582278481	2.4658885418379087e-4	0.6588021778584392	0.8921484037963762	sim8
DIMSUM	0.62	0.17031070195627157	0.02022028604307085	0.33084004602991945	0.47838237711655435	2.4658885418379087e-4	0.6601607347876005	0.8938740293356342	sim8
DIMSUM	0.63	0.17055729081045537	0.01997369718888706	0.33273056057866185	0.4764918625678119	2.4658885418379087e-4	0.6611138330883554	0.8951682484900777	sim8
DIMSUM	0.64	0.17088607594936708	0.01964491204997534	0.3342100937037646	0.4750123294427092	2.4658885418379087e-4	0.6616761594792515	0.8968938740293356	sim8
DIMSUM	0.65	0.17105046851882294	0.01948051948051948	0.33544303797468356	0.47377938517179025	2.4658885418379087e-4	0.6622849724115546	0.8977566867989646	sim8
DIMSUM	0.66	0.17105046851882294	0.01948051948051948	0.33782673023179355	0.47139569291468025	2.4658885418379087e-4	0.663866903569698	0.8977566867989646	sim8
DIMSUM	0.67	0.17137925365773468	0.01915173434160776	0.3394706559263521	0.4697517672201216	2.4658885418379087e-4	0.664521319388576	0.8994823123382226	sim8
DIMSUM	0.68	0.1717080387966464	0.01882294920269604	0.34127897419036657	0.4679434489561072	2.4658885418379087e-4	0.6652780003204614	0.9012079378774808	sim8
DIMSUM	0.69	0.17187243136610225	0.01865855663324018	0.34333388130856485	0.46588854183790895	2.4658885418379087e-4	0.6664007657945118	0.9020707506471096	sim8
DIMSUM	0.7	0.1720368239355581	0.01849416406378432	0.3448134144336676	0.46440900871280616	2.4658885418379087e-4	0.6671437659033078	0.9029335634167386	sim8
DIMSUM	0.71	0.1720368239355581	0.01849416406378432	0.3464573401282262	0.4627650830182476	2.4658885418379087e-4	0.6681991122384273	0.9029335634167386	sim8
DIMSUM	0.72	0.17211902022028605	0.01841196777905638	0.34736149926023346	0.46186092388624034	2.4658885418379087e-4	0.6686708860759494	0.9033649698015532	sim8
DIMSUM	0.73	0.17244780535919776	0.01808318264014466	0.3497451915173434	0.45947723162913034	2.4658885418379087e-4	0.6697623170155832	0.905090595340811	sim8
DIMSUM	0.74	0.1725300016439257	0.01800098635541673	0.3508959395035344	0.4583264836429393	2.4658885418379087e-4	0.6703831658291457	0.9055220017256256	sim8
DIMSUM	0.75	0.17302317935229328	0.01750780864704915	0.3518822949202696	0.4573401282262042	2.4658885418379087e-4	0.6703726902599436	0.9081104400345126	sim8
DIMSUM	0.76	0.17310537563702122	0.01742561236232122	0.3536906131842841	0.4555318099621897	2.4658885418379087e-4	0.6713995943204868	0.9085418464193272	sim8
DIMSUM	0.77	0.17326976820647708	0.01726121979286536	0.35607430544139407	0.45314811770507973	2.4658885418379087e-4	0.6726708074534161	0.909404659188956	sim8
DIMSUM	0.78	0.17326976820647708	0.01726121979286536	0.3575538385664968	0.451668584579977	2.4658885418379087e-4	0.6735831526788479	0.909404659188956	sim8
DIMSUM	0.79	0.17343416077593293	0.0170968272234095	0.358457997698504	0.45076442544796974	2.4658885418379087e-4	0.6739298408283109	0.910267471958585	sim8
DIMSUM	0.8	0.17368074963011673	0.01685023836922571	0.36043070853197434	0.4487917146144994	2.4658885418379087e-4	0.6748230224684518	0.9115616911130284	sim8
DIMSUM	0.81	0.17368074963011673	0.01685023836922571	0.3617458490876213	0.44747657405885255	2.4658885418379087e-4	0.6756217377955173	0.9115616911130284	sim8
DIMSUM	0.82	0.17376294591484465	0.01676804208449778	0.36330757849745193	0.4459148446490218	2.4658885418379087e-4	0.6764615855524946	0.911993097497843	sim8
DIMSUM	0.83	0.1738451421995726	0.01668584579976985	0.3640473450600033	0.4451750780864705	2.4658885418379087e-4	0.6768031784841076	0.9124245038826576	sim8
DIMSUM	0.84	0.17400953476902845	0.01652145323031399	0.3659378596087457	0.4432845635377281	2.4658885418379087e-4	0.6777287258334601	0.9132873166522864	sim8
DIMSUM	0.85	0.17409173105375636	0.01643925694558606	0.3670886075949367	0.4421338155515371	2.4658885418379087e-4	0.678311057108141	0.9137187230371008	sim8
DIMSUM	0.86	0.17409173105375636	0.01643925694558606	0.3684859444353115	0.4407364787111623	2.4658885418379087e-4	0.6791395243144979	0.9137187230371008	sim8
DIMSUM	0.87	0.17409173105375636	0.01643925694558606	0.370294262699326	0.4389281604471478	2.4658885418379087e-4	0.6802053450098142	0.9137187230371008	sim8
DIMSUM	0.88	0.17425612362321224	0.0162748643761302	0.37234916981752425	0.4368732533289495	2.4658885418379087e-4	0.6812030075187969	0.91458153580673	sim8
DIMSUM	0.89	0.17433831990794016	0.01619266809140226	0.37473286207463424	0.4344895610718395	2.4658885418379087e-4	0.6824850299401197	0.9150129421915444	sim8
DIMSUM	0.9	0.1744205161926681	0.01611047180667434	0.3763767877691928	0.43284563537728094	2.4658885418379087e-4	0.6833308461423668	0.915444348576359	sim8
DIMSUM	0.91	0.17450271247739602	0.0160282755219464	0.3784316948873911	0.4307907282590827	2.4658885418379087e-4	0.6844061245726178	0.9158757549611736	sim8
DIMSUM	0.92	0.17450271247739602	0.0160282755219464	0.37999342429722177	0.429228998849252	2.4658885418379087e-4	0.6852949896234807	0.9158757549611736	sim8
DIMSUM	0.93	0.17458490876212396	0.01594607923721848	0.3816373499917804	0.4275850731546934	2.4658885418379087e-4	0.6861238362642235	0.916307161345988	sim8
DIMSUM	0.94	0.17466710504685187	0.01586388295249054	0.3836922571099786	0.42553016603649513	2.4658885418379087e-4	0.6871779773296041	0.9167385677308024	sim8
DIMSUM	0.95	0.17483149761630773	0.01569949038303468	0.3854183790892652	0.4238040440572086	2.4658885418379087e-4	0.6879401408450705	0.9176013805004314	sim8
DIMSUM	0.96	0.17483149761630773	0.01569949038303468	0.3872266973532797	0.42199572579319417	2.4658885418379087e-4	0.6889441357121966	0.9176013805004314	sim8
DIMSUM	0.97	0.17491369390103567	0.01561729409830675	0.3877198750616472	0.42150254808482657	2.4658885418379087e-4	0.6891161431701972	0.918032786885246	sim8
DIMSUM	0.98	0.17491369390103567	0.01561729409830675	0.39026795988821306	0.41895446325826075	2.4658885418379087e-4	0.6905177428737639	0.918032786885246	sim8
DIMSUM	0.99	0.1749958901857636	0.01553509781357882	0.3919940818674996	0.4172283412789742	2.4658885418379087e-4	0.6913598144389678	0.9184641932700603	sim8
DIMSUM	1	0.17507808647049153	0.01545290152885089	0.3934736149926024	0.41574880815387144	2.4658885418379087e-4	0.6920630331068383	0.9188955996548748	sim8
ROSACE	0	0	0.19414762452737136	0	0.8058523754726287	0	NA	0	sim9
ROSACE	1e-5	0.0027124773960217	0.19143514713134965	0.00147953312510274	0.8043728423475259	0	0.3529411764705882	0.01397121083827265	sim9
ROSACE	2e-5	0.00369883281275686	0.1904487917146145	0.00172612197928653	0.8041262534933421	0	0.3181818181818182	0.01905165114309906	sim9
ROSACE	3.0000000000000004e-5	0.00419201052112444	0.18995561400624691	0.00180831826401446	0.8040440572086142	0	0.3013698630136986	0.02159187129551227	sim9
ROSACE	4e-5	0.00452079566003616	0.1896268288673352	0.00197271083347032	0.8038796646391583	0	0.30379746835443033	0.02328535139712108	sim9
ROSACE	5e-5	0.00501397336840374	0.1891336511589676	0.00205490711819825	0.8037974683544303	0	0.29069767441860467	0.02582557154953429	sim9
ROSACE	6.000000000000001e-5	0.0054249547920434	0.18872266973532795	0.00205490711819825	0.8037974683544303	0	0.27472527472527475	0.02794242167654529	sim9
ROSACE	7.000000000000001e-5	0.00600032878513891	0.1881472957422325	0.00221929968765411	0.8036330757849746	0	0.27	0.0309060118543607	sim9
ROSACE	8e-5	0.00632911392405063	0.18781851060332072	0.00230149597238204	0.8035508795002466	0	0.26666666666666666	0.03259949195596952	sim9
ROSACE	9e-5	0.00657570277823442	0.18757192174913695	0.0024658885418379	0.8033864869307907	0	0.2727272727272727	0.03386960203217612	sim9
ROSACE	1e-4	0.00690448791714614	0.1872431366102252	0.00254808482656583	0.8033042906460628	0	0.26956521739130435	0.03556308213378492	sim9
ROSACE	1.1e-4	0.007068880486602	0.18707874404076935	0.0027124773960217	0.8031398980766069	0	0.27731092436974786	0.03640982218458933	sim9
ROSACE	1.2000000000000002e-4	0.00715107677132993	0.18699654775604144	0.00279467368074963	0.803057701791879	0	0.28099173553719003	0.03683319220999153	sim9
ROSACE	1.3000000000000002e-4	0.00731546934078579	0.1868321551865856	0.00287686996547756	0.802975505507151	0	0.28225806451612906	0.03767993226079592	sim9
ROSACE	1.4e-4	0.00739766562551372	0.18674995890185764	0.00312345881966135	0.8027289166529673	0	0.296875	0.03810330228619814	sim9
ROSACE	1.5e-4	0.00756205819496958	0.18658556633240175	0.00312345881966135	0.8027289166529673	0	0.2923076923076923	0.03895004233700254	sim9
ROSACE	1.6e-4	0.00772645076442544	0.18642117376294592	0.00312345881966135	0.8027289166529673	0	0.2878787878787879	0.03979678238780694	sim9
ROSACE	1.7e-4	0.00797303961860924	0.18617458490876213	0.00328785138911721	0.8025645240835114	0	0.291970802919708	0.04106689246401355	sim9
ROSACE	1.8e-4	0.0081374321880651	0.18601019233930627	0.00328785138911721	0.8025645240835114	0	0.28776978417266186	0.04191363251481795	sim9
ROSACE	1.9e-4	0.00830182475752096	0.1858457997698504	0.00337004767384514	0.8024823277987835	0	0.2887323943661972	0.04276037256562235	sim9
ROSACE	2e-4	0.00846621732697682	0.18568140720039455	0.00345224395857307	0.8024001315140555	0	0.28965517241379307	0.04360711261642675	sim9
ROSACE	2.1e-4	0.00854841361170475	0.1855992109156666	0.003534440243301	0.8023179352293276	0	0.29251700680272114	0.04403048264182896	sim9
ROSACE	2.2e-4	0.00863060989643268	0.18551701463093867	0.00361663652802893	0.8022357389445997	0	0.2953020134228188	0.04445385266723116	sim9
ROSACE	2.3e-4	0.00871280618116061	0.18543481834621076	0.00369883281275686	0.8021535426598718	0	0.2980132450331126	0.04487722269263336	sim9
ROSACE	2.4000000000000003e-4	0.0089593950353444	0.18518822949202696	0.00394542166694065	0.801906953805688	0	0.3057324840764331	0.04614733276883997	sim9
ROSACE	2.5e-4	0.0089593950353444	0.18518822949202696	0.00394542166694065	0.801906953805688	0	0.3057324840764331	0.04614733276883997	sim9
ROSACE	2.6000000000000003e-4	0.00912378760480026	0.1850238369225711	0.00394542166694065	0.801906953805688	0	0.3018867924528302	0.04699407281964437	sim9
ROSACE	2.7e-4	0.00937037645898405	0.1847772480683873	0.00394542166694065	0.801906953805688	0	0.2962962962962963	0.04826418289585097	sim9
ROSACE	2.8000000000000003e-4	0.00953476902843991	0.18461285549893144	0.00402761795166858	0.80182475752096	0	0.296969696969697	0.04911092294665537	sim9
ROSACE	2.9e-4	0.00961696531316784	0.18453065921420353	0.00419201052112444	0.8016603649515042	0	0.3035714285714286	0.04953429297205757	sim9
ROSACE	3.0000000000000003e-4	0.00961696531316784	0.18453065921420353	0.00419201052112444	0.8016603649515042	0	0.3035714285714286	0.04953429297205757	sim9
ROSACE	3.1e-4	0.00961696531316784	0.18453065921420353	0.0043564030905803	0.8014959723820483	0	0.31176470588235294	0.04953429297205757	sim9
ROSACE	3.2e-4	0.00969916159789577	0.1844484629294756	0.0043564030905803	0.8014959723820483	0	0.30994152046783624	0.04995766299745978	sim9
ROSACE	3.3000000000000005e-4	0.0097813578826237	0.18436626664474765	0.0043564030905803	0.8014959723820483	0	0.3081395348837209	0.05038103302286198	sim9
ROSACE	3.4e-4	0.00994575045207956	0.1842018740752918	0.00460299194476409	0.8012493835278646	0	0.3163841807909605	0.05122777307366639	sim9
ROSACE	3.5000000000000005e-4	0.01011014302153542	0.18403748150583593	0.00468518822949202	0.8011671872431366	0	0.31666666666666665	0.05207451312447079	sim9
ROSACE	3.6e-4	0.01011014302153542	0.18403748150583593	0.00476738451421995	0.8010849909584087	0	0.32044198895027626	0.05207451312447079	sim9
ROSACE	3.700000000000001e-4	0.01011014302153542	0.18403748150583593	0.00476738451421995	0.8010849909584087	0	0.32044198895027626	0.05207451312447079	sim9
ROSACE	3.8e-4	0.01011014302153542	0.18403748150583593	0.00493177708367581	0.8009205983889528	0	0.3278688524590164	0.05207451312447079	sim9
ROSACE	3.900000000000001e-4	0.01011014302153542	0.18403748150583593	0.00501397336840374	0.8008384021042249	0	0.3315217391304348	0.05207451312447079	sim9
