model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	0.47	0.15530114484818316	0.04579392732702837	0.32238261158121784	0.3852663016426083	0.09125601460096232	0.6748871135811046	0.7722772277227722	sim7
DIMSUM	0.48	0.1554670648747304	0.04562800730048116	0.3228803716608595	0.38476854156296664	0.09125601460096232	0.6749913284772806	0.7731023102310232	sim7
DIMSUM	0.49	0.15563298490127758	0.04546208727393396	0.3228803716608595	0.38476854156296664	0.09125601460096232	0.6747572815533981	0.7739273927392739	sim7
DIMSUM	0.5	0.15579890492782478	0.04529616724738676	0.3237099717935955	0.3839389414302306	0.09125601460096232	0.6750865051903114	0.7747524752475247	sim7
DIMSUM	0.51	0.15579890492782478	0.04529616724738676	0.3243736518997843	0.3832752613240418	0.09125601460096232	0.675535590877678	0.7747524752475247	sim7
DIMSUM	0.52	0.1562966650074664	0.04479840716774515	0.3252032520325203	0.3824456611913058	0.09125601460096232	0.6753962784286699	0.7772277227722771	sim7
DIMSUM	0.53	0.156794425087108	0.04430064708810354	0.3255350920856147	0.3821138211382114	0.09125601460096232	0.6749226006191951	0.7797029702970296	sim7
DIMSUM	0.54	0.15696034511365525	0.04413472706155633	0.32586693213870915	0.38178198108511696	0.09125601460096232	0.674914089347079	0.7805280528052806	sim7
DIMSUM	0.55	0.15712626514020242	0.04396880703500912	0.32603285216525635	0.38161606105856977	0.09125601460096232	0.674793956043956	0.7813531353135313	sim7
DIMSUM	0.56	0.15729218516674962	0.04380288700846192	0.32653061224489793	0.3811183009789282	0.09125601460096232	0.6748971193415637	0.7821782178217821	sim7
DIMSUM	0.5700000000000001	0.15745810519329684	0.04363696698191471	0.32752613240418116	0.38012278081964496	0.09125601460096232	0.6753335614095107	0.7830033003300331	sim7
DIMSUM	0.5800000000000001	0.15795586527293845	0.0431392069022731	0.32885349261655883	0.3787954206072673	0.09125601460096232	0.6755282890252216	0.7854785478547855	sim7
DIMSUM	0.59	0.15795586527293845	0.0431392069022731	0.32968309274929486	0.37796582047453126	0.09125601460096232	0.6760802994215719	0.7854785478547855	sim7
DIMSUM	0.6	0.15812178529948565	0.0429732868757259	0.33018085282893644	0.37746806039488967	0.09125601460096232	0.6761807679238871	0.7863036303630363	sim7
DIMSUM	0.61	0.15812178529948565	0.0429732868757259	0.33051269288203083	0.3771362203417953	0.09125601460096232	0.6764006791171476	0.7863036303630363	sim7
DIMSUM	0.62	0.15828770532603284	0.0428073668491787	0.33117637298821967	0.3764725402356065	0.09125601460096232	0.6766101694915254	0.787128712871287	sim7
DIMSUM	0.63	0.15845362535258006	0.04264144682263149	0.3316741330678613	0.3759747801559648	0.09125601460096232	0.6767095463777928	0.7879537953795379	sim7
DIMSUM	0.64	0.15861954537912726	0.04247552679608429	0.3316741330678613	0.3759747801559648	0.09125601460096232	0.6764805414551608	0.7887788778877888	sim7
DIMSUM	0.65	0.15878546540567445	0.04230960676953708	0.3321718931475029	0.3754770200763232	0.09125601460096232	0.6765799256505576	0.7896039603960395	sim7
DIMSUM	0.66	0.15878546540567445	0.04230960676953708	0.33283557325369173	0.3748133399701344	0.09125601460096232	0.6770165372932838	0.7896039603960395	sim7
DIMSUM	0.67	0.15895138543222168	0.04214368674298988	0.33383109341297496	0.3738178198108512	0.09125601460096232	0.6774410774410774	0.7904290429042904	sim7
DIMSUM	0.68	0.15911730545876887	0.04197776671644267	0.33432885349261654	0.3733200597312096	0.09125601460096232	0.6775386684599864	0.7912541254125413	sim7
DIMSUM	0.69	0.1594491455118633	0.04164592666334826	0.334660693545711	0.37298821967811513	0.09125601460096232	0.6773002014775017	0.7929042904290429	sim7
DIMSUM	0.7	0.1594491455118633	0.04164592666334826	0.334660693545711	0.37298821967811513	0.09125601460096232	0.6773002014775017	0.7929042904290429	sim7
DIMSUM	0.71	0.1594491455118633	0.04164592666334826	0.33532437365189977	0.3723245395719263	0.09125601460096232	0.6777330650570087	0.7929042904290429	sim7
DIMSUM	0.72	0.15961506553841048	0.04148000663680106	0.3356562137049942	0.3719926995188319	0.09125601460096232	0.6777219430485762	0.7937293729372937	sim7
DIMSUM	0.73	0.15961506553841048	0.04148000663680106	0.3359880537580886	0.3716608594657375	0.09125601460096232	0.6779377301640442	0.7937293729372937	sim7
DIMSUM	0.74	0.15961506553841048	0.04148000663680106	0.33648581383773024	0.37116309938609593	0.09125601460096232	0.6782608695652174	0.7937293729372937	sim7
DIMSUM	0.75	0.15961506553841048	0.04148000663680106	0.3369835739173718	0.3706653393064543	0.09125601460096232	0.6785833611760775	0.7937293729372937	sim7
DIMSUM	0.76	0.15978098556495768	0.04131408661025385	0.33764725402356066	0.37000165920026545	0.09125601460096232	0.6787858572381588	0.7945544554455446	sim7
DIMSUM	0.77	0.15978098556495768	0.04131408661025385	0.33814501410320225	0.3695038991206238	0.09125601460096232	0.6791069643452182	0.7945544554455446	sim7
DIMSUM	0.78	0.15978098556495768	0.04131408661025385	0.33914053426248547	0.36850837896134064	0.09125601460096232	0.6797472564017293	0.7945544554455446	sim7
DIMSUM	0.79	0.1599469055915049	0.04114816658370665	0.3398042143686743	0.3678446988551518	0.09125601460096232	0.6799468791500665	0.7953795379537953	sim7
DIMSUM	0.8	0.1601128256180521	0.04098224655715945	0.34063381450141034	0.3670150987224158	0.09125601460096232	0.6802518223989397	0.7962046204620462	sim7
DIMSUM	0.81	0.1601128256180521	0.04098224655715945	0.34079973452795753	0.3668491786958686	0.09125601460096232	0.6803577343491223	0.7962046204620462	sim7
DIMSUM	0.82	0.1604446656711465	0.04065040650406504	0.34162933466069356	0.36601957856313255	0.09125601460096232	0.6804362194315929	0.7978547854785478	sim7
DIMSUM	0.83	0.1606105856976937	0.04048448647751784	0.34179525468724076	0.36585365853658536	0.09125601460096232	0.6803170409511228	0.7986798679867987	sim7
DIMSUM	0.84	0.1606105856976937	0.04048448647751784	0.3429566948730712	0.36469221835075494	0.09125601460096232	0.6810543657331136	0.7986798679867987	sim7
DIMSUM	0.85	0.1606105856976937	0.04048448647751784	0.34328853492616557	0.36436037829766055	0.09125601460096232	0.6812644056634838	0.7986798679867987	sim7
DIMSUM	0.86	0.1607765057242409	0.04031856645097063	0.34328853492616557	0.36436037829766055	0.09125601460096232	0.6810401579986833	0.7995049504950495	sim7
DIMSUM	0.87	0.16094242575078813	0.04015264642442343	0.3437862950058072	0.3638626182180189	0.09125601460096232	0.6811308349769888	0.8003300330033003	sim7
DIMSUM	0.88	0.16094242575078813	0.04015264642442343	0.3441181350589016	0.3635307781649245	0.09125601460096232	0.6813403416557161	0.8003300330033003	sim7
DIMSUM	0.89	0.16094242575078813	0.04015264642442343	0.34444997511199604	0.36319893811183007	0.09125601460096232	0.6815495732107683	0.8003300330033003	sim7
DIMSUM	0.9	0.16127426580388252	0.03982080637132901	0.3451136552181848	0.3625352580056413	0.09125601460096232	0.6815203145478376	0.801980198019802	sim7
DIMSUM	0.91	0.16210386593661855	0.038991206238593	0.34610917537746805	0.36153973784635807	0.09125601460096232	0.68103166829905315	0.8061056105610561	sim7
DIMSUM	0.92	0.16226978596316574	0.03882528621204579	0.34627509540401524	0.36137381781981087	0.09125601460096232	0.6809135399673736	0.806930693069307	sim7
DIMSUM	0.93	0.16260162601626016	0.03849344615895139	0.3471046955367513	0.3605442176870749	0.09125601460096232	0.6809895833333334	0.8085808580858086	sim7
DIMSUM	0.94	0.16260162601626016	0.03849344615895139	0.34727061556329847	0.3603782976605277	0.09125601460096232	0.6810933940774486	0.8085808580858086	sim7
DIMSUM	0.95	0.16276754604280735	0.03832752613240418	0.34843205574912894	0.35921685747469717	0.09125601460096232	0.6815968841285298	0.8094059405940595	sim7
DIMSUM	0.96	0.16293346606935458	0.03816160610585698	0.34959349593495936	0.35805541728886675	0.09125601460096232	0.6820977662674005	0.8102310231023102	sim7
DIMSUM	0.97	0.16309938609590177	0.03799568607930977	0.35009125601460095	0.35755765720922517	0.09125601460096232	0.6821855803427094	0.811056105610561	sim7
DIMSUM	0.98	0.16309938609590177	0.03799568607930977	0.3514186162269786	0.3562302969968475	0.09125601460096232	0.6830054821025476	0.811056105610561	sim7
DIMSUM	0.99	0.16326530612244897	0.03782976605276256	0.3519163763066202	0.3557325369172059	0.09125601460096232	0.6830917874396136	0.8118811881188119	sim7
DIMSUM	1	0.16359714617554338	0.03749792599966816	0.35274597643935623	0.3549029367844699	0.09125601460096232	0.6831619537275065	0.8135313531353134	sim7
ROSACE	0	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	sim8
ROSACE	1e-5	0.1134892981582877	0.1752115480338477	0.06587025053924009	0.6454289032686246	0	0.3672525439407956	0.393103448275862	sim8
ROSACE	2e-5	0.1173054587688734	0.171395387423262	0.0700182512029202	0.6412809026049444	0	0.3737821080602303	0.40632183908045977	sim8
ROSACE	3.0000000000000004e-5	0.11946241911398706	0.16923842707814837	0.0740003318400531	0.6372988219678115	0	0.3825042881646656	0.4137931034482758	sim8
ROSACE	4e-5	0.12178529948564792	0.16691554670648748	0.07532769205243073	0.6359714617554338	0	0.38215488215488214	0.4218390804597701	sim8
ROSACE	5e-5	0.1249377799900448	0.16376306620209058	0.07665505226480836	0.6346441015430563	0	0.3802469135802469	0.4327586206896552	sim8
ROSACE	6.000000000000001e-5	0.1252696200431392	0.1634312261489962	0.07765057242409158	0.633648581383773	0	0.3826655764513491	0.43390804597701144	sim8
ROSACE	7.000000000000001e-5	0.12576738012278085	0.16293346606935458	0.07848017255682761	0.632818981251037	0	0.38424045491470354	0.4356321839080459	sim8
ROSACE	8e-5	0.12692882030861125	0.16177202588352413	0.07930977268956363	0.6319893811183009	0	0.3845534995977474	0.4396551724137931	sim8
ROSACE	9e-5	0.12726066036170566	0.16144018583042974	0.08047121287539406	0.6308279409324705	0	0.3873801916932907	0.4408045977011494	sim8
ROSACE	1e-4	0.1287539406006305	0.1599469055915049	0.0821304131408661	0.6291687406669985	0	0.38945712037765534	0.4459770114942528	sim8
ROSACE	1.1e-4	0.1294176207068193	0.1592832254853161	0.08312593330014932	0.6281732205077153	0	0.3911007025761124	0.4482758620689655	sim8
ROSACE	1.2000000000000002e-4	0.12974946075991373	0.15895138543222168	0.08362369337979095	0.6276754604280737	0	0.3919129082426128	0.4494252873563218	sim8
ROSACE	1.3000000000000002e-4	0.12991538078646092	0.15878546540567445	0.08478513356562137	0.6265140202422432	0	0.3948995363214838	0.45	sim8
ROSACE	1.4e-4	0.13024722083955534	0.15845362535258006	0.08511697361871579	0.6261821801891488	0	0.3952234206471495	0.4511494252873563	sim8
ROSACE	1.5e-4	0.13074498091919695	0.15795586527293845	0.08544881367181019	0.6258503401360545	0	0.3952417498081351	0.4528735632183908	sim8
ROSACE	1.6e-4	0.13124274099883856	0.15745810519329684	0.0862784138045462	0.6250207400033184	0	0.39664378337147216	0.4545977011494252	sim8
ROSACE	1.7e-4	0.13140866102538576	0.15729218516674962	0.08694209391073503	0.6243570598971295	0	0.3981762917933131	0.4551724137931034	sim8
ROSACE	1.8e-4	0.13174050107848018	0.15696034511365525	0.08727393396382943	0.6240252198440351	0	0.3984848484848485	0.4563218390804597	sim8
ROSACE	1.9e-4	0.1320723411315746	0.1566285050605608	0.08743985399037664	0.623859299817488	0	0.3983371126228269	0.4574712643678161	sim8
ROSACE	2e-4	0.1325701012112162	0.1561307449809192	0.08793761407001825	0.6233615397378464	0	0.3987960872836719	0.4591954022988506	sim8
ROSACE	2.1e-4	0.1327360212377634	0.155964824954372	0.08826945412311266	0.623029699684752	0	0.3993993993993994	0.4597701149425287	sim8
ROSACE	2.2e-4	0.13306786129085782	0.15563298490127758	0.08860129417620707	0.6226978596316576	0	0.3997005988023952	0.460919540229885	sim8
ROSACE	2.3e-4	0.13356562137049943	0.15513522482163597	0.08943089430894309	0.6218682594989215	0	0.4010416666666667	0.4626436781609195	sim8
ROSACE	2.4000000000000003e-4	0.13389746142359382	0.15480338476854155	0.08943089430894309	0.6218682594989215	0	0.40044576523031206	0.46379310344827585	sim8
ROSACE	2.5e-4	0.13406338145014104	0.15463746474199436	0.0895968143354903	0.6217023394723743	0	0.40059347181008903	0.464367816091954	sim8
ROSACE	2.6000000000000003e-4	0.13406338145014104	0.15463746474199436	0.0899286543885847	0.6213704994192799	0	0.4014814814814815	0.464367816091954	sim8
ROSACE	2.7e-4	0.13439522150323543	0.15430562468889994	0.09009457441513193	0.6212045793927327	0	0.401330376940133	0.46551724137931033	sim8
ROSACE	2.8000000000000003e-4	0.13439522150323543	0.15430562468889994	0.0902604944416791	0.6210386593661855	0	0.4017725258493353	0.46551724137931033	sim8
ROSACE	2.9e-4	0.13456114152978266	0.15413970466235274	0.09042641446822632	0.6208727393396383	0	0.4019174041297935	0.4660919540229885	sim8
ROSACE	3.0000000000000003e-4	0.13472706155632985	0.15397378463580555	0.09158785465405676	0.6197112991538078	0	0.404692082111437	0.4666666666666666	sim8
ROSACE	3.1e-4	0.13489298158287705	0.15380786460925833	0.09175377468060394	0.6195453791272607	0	0.4048316251830162	0.4672413793103448	sim8
ROSACE	3.2e-4	0.13505890160942427	0.15364194458271113	0.09175377468060394	0.6195453791272607	0	0.40453547915142646	0.46781609195402296	sim8
ROSACE	3.3000000000000005e-4	0.13505890160942427	0.15364194458271113	0.09191969470715115	0.6193794591007135	0	0.40497076023391815	0.46781609195402296	sim8
ROSACE	3.4e-4	0.13522482163597146	0.15347602455616394	0.09191969470715115	0.6193794591007135	0	0.40467494521548575	0.4683908045977011	sim8
ROSACE	3.5000000000000005e-4	0.13555666168906588	0.15314418450306952	0.09191969470715115	0.6193794591007135	0	0.4040846097738876	0.46954022988505745	sim8
ROSACE	3.6e-4	0.13555666168906588	0.15314418450306952	0.09258337481333996	0.6187157789945247	0	0.4058181818181818	0.46954022988505745	sim8
ROSACE	3.700000000000001e-4	0.1360544217687075	0.1526464244234279	0.09324705491952878	0.6180520988883358	0	0.406657018813314	0.47126436781609193	sim8
ROSACE	3.8e-4	0.1360544217687075	0.1526464244234279	0.0935788949726232	0.6177202588352414	0	0.407514450867052	0.47126436781609193	sim8
ROSACE	3.900000000000001e-4	0.1362203417952547	0.1524805043968807	0.0935788949726232	0.6177202588352414	0	0.4072202166064982	0.4718390804597701	sim8
ROSACE	4e-4	0.1362203417952547	0.1524805043968807	0.0939107350257176	0.617388418782147	0	0.4080749819754867	0.4718390804597701	sim8
ROSACE	4.100000000000001e-4	0.1362203417952547	0.1524805043968807	0.094242575078812	0.6170565787290526	0	0.4089272858171346	0.4718390804597701	sim8
ROSACE	4.2e-4	0.13638626182180189	0.1523145843703335	0.09440849510535922	0.6168906587025054	0	0.409058231488138	0.4724137931034483	sim8
ROSACE	4.3e-4	0.1365521818483491	0.1521486643437863	0.09474033515845362	0.616558818649411	0	0.40961262553802	0.4729885057471264	sim8
ROSACE	4.4e-4	0.1367181018748963	0.1519827443172391	0.09507217521154804	0.6162269785963166	0	0.4101646385110952	0.47356321839080456	sim8
ROSACE	4.5e-4	0.1368840219014435	0.15181682429069188	0.09540401526464244	0.6158951385432222	0	0.41071428571428575	0.4741379310344827	sim8
ROSACE	4.6e-4	0.13704994192799072	0.15165090426414468	0.09556993529118964	0.615729218516675	0	0.4108416547788873	0.4747126436781609	sim8
ROSACE	4.7e-4	0.1373817819810851	0.15131906421105026	0.09573585531773685	0.6155632984901278	0	0.4106761565836299	0.4758620689655173	sim8
ROSACE	4.8000000000000007e-4	0.13754770200763233	0.15115314418450307	0.09573585531773685	0.6155632984901278	0	0.4103840682788051	0.4764367816091954	sim8
ROSACE	4.900000000000001e-4	0.13804546208727397	0.15065538410486146	0.09573585531773685	0.6155632984901278	0	0.4095102909865152	0.4781609195402299	sim8
ROSACE	5e-4	0.13821138211382114	0.15048946407831426	0.09590177534428404	0.6153973784635806	0	0.4096385542168675	0.478735632183908	sim8
ROSACE	5.1e-4	0.13837730214036834	0.15032354405176704	0.09623361539737846	0.6150655384104862	0	0.4101838755304102	0.4793103448275862	sim8
ROSACE	5.200000000000001e-4	0.13837730214036834	0.15032354405176704	0.09623361539737846	0.6150655384104862	0	0.4101838755304102	0.4793103448275862	sim8
ROSACE	5.300000000000001e-4	0.13854322216691556	0.15015762402521984	0.09623361539737846	0.6150655384104862	0	0.40989399293286216	0.4798850574712643	sim8
ROSACE	5.4e-4	0.13854322216691556	0.15015762402521984	0.09623361539737846	0.6150655384104862	0	0.40989399293286216	0.4798850574712643	sim8
ROSACE	5.5e-4	0.13870914219346275	0.14999170399867265	0.09639953542392568	0.6148996183839389	0	0.4100211714890614	0.48045977011494245	sim8
ROSACE	5.600000000000001e-4	0.13887506222000995	0.14982578397212545	0.09656545545047288	0.6147336983573918	0	0.4101479915433404	0.4810344827586207	sim8
ROSACE	5.700000000000001e-4	0.13887506222000995	0.14982578397212545	0.09656545545047288	0.6147336983573918	0	0.4101479915433404	0.4810344827586207	sim8
ROSACE	5.8e-4	0.13920690227310437	0.14949394391903104	0.09656545545047288	0.6147336983573918	0	0.4095707248416608	0.48218390804597694	sim8
ROSACE	5.9e-4	0.13937282229965156	0.1493280238924838	0.09673137547702008	0.6145677783308445	0	0.4096978215038651	0.4827586206896552	sim8
ROSACE	6.000000000000001e-4	0.13937282229965156	0.1493280238924838	0.09689729550356728	0.6144018583042973	0	0.41011235955056186	0.4827586206896552	sim8
ROSACE	6.100000000000001e-4	0.1400365024058404	0.148664343786295	0.09739505558320888	0.6139040982246557	0	0.4102026554856743	0.48505747126436777	sim8
ROSACE	6.2e-4	0.1400365024058404	0.148664343786295	0.0977268956363033	0.6135722581715614	0	0.41102581995812976	0.48505747126436777	sim8
ROSACE	6.3e-4	0.1402024224323876	0.1484984237597478	0.09805873568939771	0.6132404181184669	0	0.4115598885793872	0.4856321839080459	sim8
ROSACE	6.4e-4	0.1402024224323876	0.1484984237597478	0.09805873568939771	0.6132404181184669	0	0.4115598885793872	0.4856321839080459	sim8
ROSACE	6.500000000000001e-4	0.1402024224323876	0.1484984237597478	0.09822465571594492	0.6130744980919197	0	0.41196938065414057	0.4856321839080459	sim8
ROSACE	6.600000000000001e-4	0.1402024224323876	0.1484984237597478	0.09839057574249212	0.6129085780653725	0	0.4123783031988873	0.4856321839080459	sim8
ROSACE	6.7e-4	0.14036834245893481	0.1483325037332006	0.09855649576903933	0.6127426580388253	0	0.4125	0.48620689655172417	sim8
ROSACE	6.8e-4	0.14036834245893481	0.1483325037332006	0.09855649576903933	0.6127426580388253	0	0.4125	0.48620689655172417	sim8
ROSACE	6.900000000000001e-4	0.14036834245893481	0.1483325037332006	0.09888833582213372	0.6124108179857308	0	0.41331484049930656	0.48620689655172417	sim8
ROSACE	7.000000000000001e-4	0.140534262485482	0.1481665837066534	0.09922017587522812	0.6120789779326364	0	0.41384083044982695	0.48678160919540225	sim8
ROSACE	7.1e-4	0.1407001825120292	0.1480006636801062	0.09922017587522812	0.6120789779326364	0	0.4135546334716459	0.4873563218390804	sim8
ROSACE	7.2e-4	0.1407001825120292	0.1480006636801062	0.09938609590177534	0.6119130579060893	0	0.4139599170697996	0.4873563218390804	sim8
ROSACE	7.300000000000001e-4	0.1407001825120292	0.1480006636801062	0.09938609590177534	0.6119130579060893	0	0.4139599170697996	0.4873563218390804	sim8
ROSACE	7.400000000000001e-4	0.14119794259167082	0.1475029036004646	0.09938609590177534	0.6119130579060893	0	0.4131034482758621	0.4890804597701149	sim8
ROSACE	7.5e-4	0.14119794259167082	0.1475029036004646	0.09971793595486976	0.6115812178529949	0	0.41391184573002754	0.4890804597701149	sim8
ROSACE	7.6e-4	0.14152978264476523	0.14717106354737017	0.09988385598141696	0.6114152978264477	0	0.4137457044673539	0.4902298850574712	sim8
ROSACE	7.700000000000001e-4	0.14152978264476523	0.14717106354737017	0.09988385598141696	0.6114152978264477	0	0.4137457044673539	0.4902298850574712	sim8
ROSACE	7.800000000000001e-4	0.14152978264476523	0.14717106354737017	0.10038161606105855	0.610917537746806	0	0.4149519890260631	0.4902298850574712	sim8
ROSACE	7.9e-4	0.14152978264476523	0.14717106354737017	0.10054753608760578	0.6107516177202589	0	0.4153529814941741	0.4902298850574712	sim8
ROSACE	8e-4	0.14169570267131243	0.14700514352082297	0.10071345611415296	0.6105856976937116	0	0.4154688569472963	0.49080459770114937	sim8
ROSACE	8.100000000000001e-4	0.14169570267131243	0.14700514352082297	0.10071345611415296	0.6105856976937116	0	0.4154688569472963	0.49080459770114937	sim8
ROSACE	8.200000000000001e-4	0.14169570267131243	0.14700514352082297	0.10071345611415296	0.6105856976937116	0	0.4154688569472963	0.49080459770114937	sim8
ROSACE	8.300000000000001e-4	0.14186162269785962	0.14683922349427575	0.10071345611415296	0.6105856976937116	0	0.4151846785225718	0.4913793103448276	sim8
ROSACE	8.4e-4	0.14219346275095404	0.14650738344118136	0.10071345611415296	0.6105856976937116	0	0.4146174863387978	0.49252873563218386	sim8
ROSACE	8.500000000000001e-4	0.14219346275095404	0.14650738344118136	0.10087937614070018	0.6104197776671644	0	0.4150170648464164	0.49252873563218386	sim8
ROSACE	8.600000000000001e-4	0.14235938277750124	0.14634146341463414	0.10087937614070018	0.6104197776671644	0	0.4147339699863575	0.49310344827586206	sim8
ROSACE	8.700000000000001e-4	0.14235938277750124	0.14634146341463414	0.1010452961672474	0.6102538576406172	0	0.4151329243353783	0.49310344827586206	sim8
ROSACE	8.8e-4	0.14252530280404846	0.14617554338808694	0.10137713622034181	0.6099220175875228	0	0.41564625850340137	0.4936781609195402	sim8
ROSACE	8.900000000000001e-4	0.14252530280404846	0.14617554338808694	0.101543056246889	0.6097560975609756	0	0.416043507817811	0.4936781609195402	sim8
ROSACE	9.000000000000001e-4	0.14269122283059563	0.14600962336153975	0.1018748962999834	0.6094242575078812	0	0.41655359565807326	0.49425287356321834	sim8
ROSACE	9.1e-4	0.14285714285714285	0.14584370333499252	0.1018748962999834	0.6094242575078812	0	0.4162711864406779	0.49482758620689654	sim8
ROSACE	9.2e-4	0.14285714285714285	0.14584370333499252	0.1020408163265306	0.609258337481334	0	0.4166666666666667	0.49482758620689654	sim8
ROSACE	0.00093000000000000005	0.14285714285714285	0.14584370333499252	0.10237265637962502	0.6089264974282396	0	0.4174560216508796	0.49482758620689654	sim8
ROSACE	9.4e-4	0.14285714285714285	0.14584370333499252	0.10237265637962502	0.6089264974282396	0	0.4174560216508796	0.49482758620689654	sim8
ROSACE	9.5e-4	0.14318898291023727	0.14551186328189814	0.10237265637962502	0.6089264974282396	0	0.41689189189189185	0.4959770114942528	sim8
ROSACE	9.6e-4	0.14318898291023727	0.14551186328189814	0.10270449643271944	0.6085946573751452	0	0.4176788124156546	0.4959770114942528	sim8
ROSACE	9.7e-4	0.14352082296333168	0.14518002322880372	0.10287041645926664	0.6084287373485979	0	0.41750841750841744	0.4971264367816092	sim8
ROSACE	9.800000000000002e-4	0.14352082296333168	0.14518002322880372	0.10287041645926664	0.6084287373485979	0	0.41750841750841744	0.4971264367816092	sim8
ROSACE	9.9e-4	0.14352082296333168	0.14518002322880372	0.10287041645926664	0.6084287373485979	0	0.41750841750841744	0.4971264367816092	sim8
ROSACE	0.001	0.14352082296333168	0.14518002322880372	0.10303633648581384	0.6082628173220508	0	0.41790040376850607	0.4971264367816092	sim8
ROSACE	0.002	0.1484984237597478	0.1402024224323876	0.11199601791936288	0.5993031358885017	0	0.429936305732484	0.514367816091954	sim8
ROSACE	0.003	0.15131906421105026	0.1373817819810851	0.11846689895470384	0.5928322548531608	0	0.43911439114391143	0.5241379310344828	sim8
ROSACE	0.004	0.15447154471544716	0.13422930147668824	0.12311265969802555	0.588186494109839	0	0.4435146443514644	0.5350574712643678	sim8
ROSACE	0.005	0.1562966650074664	0.13240418118466898	0.12759250041480005	0.5837066533930645	0	0.4494447691408533	0.5413793103448276	sim8
ROSACE	0.006	0.15812178529948565	0.13057906089264976	0.1292517006802721	0.5820474531275925	0	0.4497690531177829	0.5477011494252872	sim8
ROSACE	0.007	0.15911730545876887	0.1295835407333665	0.1320723411315746	0.5792268126762901	0	0.4535612535612536	0.5511494252873563	sim8
ROSACE	0.008	0.16094242575078813	0.12775842044134728	0.13373154139704663	0.577567612410818	0	0.4538288288288288	0.557471264367816	sim8
ROSACE	0.009	0.16193794591007135	0.12676290028206405	0.13555666168906588	0.5757424921187987	0	0.45566090351366423	0.560919540229885	sim8
ROSACE	0.01	0.16309938609590177	0.1256014600962336	0.13904098224655717	0.5722581715613074	0	0.46018671059857225	0.5649425287356322	sim8
ROSACE	0.011	0.164094906255185	0.1246059399369504	0.140534262485482	0.5707648913223826	0	0.4613289760348584	0.5683908045977012	sim8
ROSACE	0.012	0.1647585863613738	0.12394225983076156	0.14186162269785962	0.569437531110005	0	0.46266233766233766	0.5706896551724138	sim8
ROSACE	0.013	0.16558818649410983	0.12311265969802555	0.14269122283059563	0.5686079309772689	0	0.4628632938643703	0.5735632183908046	sim8
ROSACE	0.014	0.16658370665339306	0.12211713953874231	0.1445163431226149	0.5667828106852497	0	0.46453333333333335	0.5770114942528736	sim8
ROSACE	0.015	0.1674133067861291	0.12128753940600633	0.14634146341463414	0.5649576903932305	0	0.46641988365943937	0.5798850574712643	sim8
ROSACE	0.016	0.1677451468392235	0.1209556993529119	0.14733698357391736	0.5639621702339472	0	0.4676145339652448	0.5810344827586207	sim8
ROSACE	0.017	0.1685747469719595	0.12012609922017588	0.1484984237597478	0.5628007300481168	0	0.46834118262689695	0.5839080459770115	sim8
ROSACE	0.018	0.16907250705160112	0.11962833914053426	0.1493280238924838	0.5619711299153808	0	0.46899426784783743	0.585632183908046	sim8
ROSACE	0.019	0.16957026713124274	0.11913057906089264	0.15032354405176704	0.5609756097560976	0	0.4699170124481328	0.5873563218390805	sim8
ROSACE	0.02	0.17006802721088435	0.11863281898125104	0.15165090426414468	0.55964824954371994	0	0.4713769984528106	0.5890804597701149	sim8
ROSACE	0.02099999999999999	0.17039986726397877	0.11830097892815662	0.15314418450306952	0.5581549693047951	0	0.4733333333333334	0.5902298850574713	sim8
ROSACE	0.022	0.17106354737016757	0.1176372988219678	0.15430562468889994	0.5569935291189647	0	0.4742478327383988	0.5925287356321839	sim8
ROSACE	0.023	0.1712294673967148	0.1174713787954206	0.1561307449809192	0.5551684088269454	0	0.4769386720729853	0.593103448275862	sim8
ROSACE	0.024	0.1717272274763564	0.11697361871577901	0.1564625850340136	0.554836568773851	0	0.4767441860465116	0.5948275862068965	sim8
ROSACE	0.025	0.17222498755599802	0.11647585863613738	0.15745810519329684	0.5538410486145677	0	0.47760442878711623	0.596551724137931	sim8
ROSACE	0.026	0.17239090758254522	0.11630993860959016	0.15812178529948565	0.553177368508379	0	0.47841365461847385	0.5971264367816093	sim8
ROSACE	0.027	0.1725568276090924	0.11614401858304298	0.15895138543222168	0.5523477683756429	0	0.4794794794794795	0.5977011494252874	sim8
ROSACE	0.028	0.17288866766218683	0.11581217852994856	0.1602787456445993	0.5510204081632653	0	0.48107569721115534	0.5988505747126437	sim8
ROSACE	0.02899999999999999	0.17305458768873402	0.11564625850340136	0.1607765057242409	0.5505226480836237	0	0.481610337972167	0.5994252873563218	sim8
ROSACE	0.03	0.17322050771528125	0.11548033847685416	0.16177202588352413	0.5495271279243404	0	0.4829123328380386	0.6	sim8
ROSACE	0.031	0.17338642774182844	0.11531441845030696	0.16326530612244897	0.5480338476854156	0	0.4849679645145392	0.6005747126436782	sim8
ROSACE	0.032	0.17388418782147003	0.11481665837066532	0.1645926663348266	0.546706487473038	0	0.4862745098039215	0.6022988505747127	sim8
ROSACE	0.033	0.17421602787456447	0.11448481831757092	0.16525634644101542	0.5460428073668492	0	0.4868035190615836	0.603448275862069	sim8
ROSACE	0.034	0.17421602787456447	0.11448481831757092	0.16592002654720425	0.5453791272606604	0	0.4878048780487804	0.603448275862069	sim8
