rep1.c_0	rep1.c_1	rep1.c_2	rep1.c_3	rep2.c_0	rep2.c_1	rep2.c_2	rep2.c_3	rep3.c_0	rep3.c_1	rep3.c_2	rep3.c_3
114	76	74	8	10	15	22	0	80	145	176	195
14	7	128	0	29	93	5	18	43	119	206	49
19	46	97	25	1	0	0	0	70	28	0	0
19	94	0	0	124	1	0	1	23	80	0	0
254	176	195	208	166	223	171	206	0	0	0	0
64	11	0	0	117	28	0	0	127	0	0	0
138	20	1	0	2	22	26	0	23	9	0	0
157	77	32	0	44	380	15	4	102	429	321	178
43	1	1	7	12	49	161	61	71	600	437	165
83	0	5	45	2	70	138	0	29	2	0	39
21	97	25	20	242	199	312	631	266	161	48	225
64	218	225	58	520	390	312	202	73	42	87	72
80	137	32	11	242	8	25	10	93	267	178	116
137	215	35	85	11	130	444	142	69	124	223	13
165	132	325	192	32	0	0	3	59	51	106	182
93	47	39	360	39	4	182	17	1	25	79	35
84	90	73	86	22	21	0	0	117	301	316	275
63	67	56	62	403	268	208	129	109	120	309	100
12	12	0	52	9	24	33	31	268	368	462	382
168	20	19	80	197	69	309	289	112	288	69	197
148	152	265	136	114	13	19	0	517	155	241	71
100	24	14	0	126	140	277	48	82	130	36	138
31	0	0	0	142	1	0	0	13	0	0	0
61	13	1	71	96	158	70	1	124	111	92	20
258	130	125	250	32	114	95	55	46	140	392	176
103	328	180	85	268	323	161	510	53	206	184	382
50	11	0	0	26	17	2	23	16	0	0	0
132	1	0	0	4	0	0	0	108	4	0	0
62	25	58	3	53	48	0	0	202	13	29	4
28	63	37	130	34	10	17	109	40	148	133	73
131	47	80	147	239	37	98	349	114	89	71	29
138	49	307	445	154	454	167	242	1	32	59	45
22	123	47	63	201	71	127	115	16	32	8	198
13	10	20	28	224	362	371	261	0	11	12	6
46	157	45	31	0	18	0	0	60	184	117	24
88	282	203	78	33	123	73	206	63	119	232	58
3	0	17	0	80	224	27	71	338	64	107	7
113	41	48	77	67	340	543	227	326	25	12	61
15	46	0	0	291	0	0	0	55	29	0	0
17	0	0	0	279	3	17	8	85	27	4	0
23	28	273	63	91	38	114	212	45	12	3	50
157	0	0	0	240	0	0	0	73	0	0	0
39	6	0	0	149	3	5	0	16	0	0	0
248	294	311	316	16	181	174	82	112	143	218	262
0	101	61	0	24	39	35	30	86	211	97	89
0	0	0	0	105	0	0	0	110	4	0	0
87	69	275	78	156	35	134	201	214	172	114	37
74	297	138	141	85	159	268	108	41	75	226	236
224	158	135	133	320	347	365	240	147	132	73	96
76	12	27	18	11	7	128	200	132	69	209	26
300	47	96	5	48	72	42	43	189	24	2	53
4	0	1	0	127	1	0	68	2	0	15	0
54	0	0	0	0	0	0	0	10	0	0	0
258	26	0	0	190	63	0	0	118	24	0	0
6	25	36	11	13	348	78	367	190	119	28	113
251	201	308	230	124	144	383	570	51	115	157	186
12	0	0	0	78	2	0	0	3	2	0	0
190	0	0	0	217	15	0	0	207	9	0	0
108	259	350	258	8	43	107	36	0	0	4	4
5	43	7	8	41	34	64	1	0	0	0	0
22	80	104	233	17	10	60	17	86	127	186	54
127	280	134	416	107	252	84	159	3	87	14	19
297	547	713	216	46	24	41	34	112	91	390	145
129	189	303	393	222	98	141	59	106	65	162	80
189	86	130	233	337	283	220	197	81	70	84	24
43	211	65	144	134	39	131	26	327	180	190	108
96	140	162	341	41	178	237	161	69	107	109	137
49	0	16	6	81	7	67	21	11	1	19	143
136	284	158	240	57	120	29	317	91	102	339	263
0	13	87	9	12	201	81	179	48	72	6	8
13	61	73	101	10	6	121	30	103	48	64	55
4	13	70	2	7	46	103	108	23	48	44	113
11	0	0	0	78	0	0	0	20	11	0	0
129	343	179	145	8	0	4	12	23	2	41	78
164	29	0	0	5	0	0	0	3	96	0	0
42	5	11	13	313	153	263	149	119	253	136	87
50	0	0	0	38	9	0	0	38	28	14	0
22	188	61	38	207	196	94	82	2	11	72	0
20	0	7	34	0	12	28	12	112	182	113	82
64	52	153	113	46	87	490	127	23	129	148	40
10	0	0	0	13	0	0	0	61	0	0	0
0	6	57	1	42	63	28	42	160	478	282	182
64	0	0	0	21	31	0	0	0	0	0	0
63	167	78	0	198	204	147	271	155	113	211	308
4	43	0	0	460	194	0	0	0	0	30	0
4	66	72	47	152	122	442	21	274	50	174	13
128	0	0	0	253	1	0	0	2	0	0	0
126	0	0	0	20	167	0	0	183	17	36	0
57	113	5	31	57	59	251	30	0	16	0	27
138	5	23	177	124	221	215	175	104	95	349	76
38	23	52	155	309	7	14	119	76	114	282	94
23	184	80	164	158	578	549	453	0	1	32	3
468	45	0	0	181	60	3	0	2	10	0	0
506	155	39	0	162	7	17	0	67	53	72	0
274	11	1	0	25	0	0	0	145	40	8	0
23	178	0	0	3	5	0	0	63	60	0	2
0	19	286	15	114	227	457	219	2	0	0	13
0	0	0	0	0	0	0	0	327	67	0	0
222	401	322	395	3	185	10	54	66	85	49	235
0	0	0	0	182	0	0	0	39	0	0	0
55	176	211	47	270	140	102	329	383	362	571	265
2	14	47	0	247	893	261	305	77	123	25	201
32	48	6	0	92	33	14	0	1	1	8	0
0	2	0	0	1	1	41	62	21	165	129	126
323	346	569	224	98	225	141	133	52	0	26	5
19	57	11	57	11	13	40	0	32	28	16	2
76	5	28	0	1	0	0	0	101	81	0	0
62	107	27	84	124	137	254	180	201	245	308	216
3	36	194	215	27	8	19	165	108	258	349	153
173	111	98	206	7	32	7	53	152	35	173	156
119	198	352	375	125	750	458	182	98	164	132	110
7	80	195	135	92	23	141	73	5	3	159	95
57	52	104	12	16	3	109	4	305	408	622	426
40	70	3	10	23	14	111	31	101	67	59	72
2	6	0	0	328	3	1	0	279	86	28	13
76	53	66	3	128	375	282	167	8	109	175	19
0	76	0	21	3	145	23	41	21	115	287	134
35	154	72	191	135	12	21	128	29	4	5	190
119	136	25	125	79	27	1	1	317	405	168	208
376	3	0	0	106	0	0	0	161	0	0	0
5	28	77	67	56	327	281	214	68	215	180	49
145	140	270	494	94	633	1312	1630	28	33	67	231
96	0	0	0	44	17	0	0	69	7	0	0
105	432	422	267	14	4	35	7	58	103	71	32
86	13	0	0	167	0	0	0	100	0	0	0
86	120	144	175	34	179	187	402	17	89	52	211
203	61	1	0	198	233	2	0	221	150	52	16
25	43	26	1	4	15	48	106	154	11	78	25
0	62	15	25	27	116	256	324	427	414	261	686
41	8	1	34	87	31	66	0	96	0	0	0
38	50	233	82	5	331	362	61	79	327	361	580
60	44	33	0	149	300	0	0	13	3	3	0
55	125	369	439	22	218	113	568	171	427	166	226
70	140	130	65	152	54	339	188	18	60	44	14
0	0	0	0	48	0	0	0	69	0	0	0
190	10	0	0	6	40	0	0	60	4	1	0
85	75	0	2	65	19	5	0	344	123	15	21
18	20	87	0	7	0	0	8	35	142	15	54
103	72	47	39	6	3	106	56	211	115	146	224
253	6	24	0	96	342	205	477	274	140	125	114
347	116	230	46	154	216	108	101	94	1	26	17
18	386	134	396	54	74	82	75	138	47	58	30
13	151	51	15	158	2	30	38	109	268	82	110
420	124	358	267	81	345	606	188	78	44	21	91
32	135	55	117	336	189	216	251	396	464	816	330
3	4	19	0	2	11	0	1	79	30	23	0
64	47	174	65	24	133	345	302	466	315	487	208
84	181	19	0	21	343	17	2	25	7	5	139
1	20	7	129	71	57	149	251	210	361	152	227
1	0	0	0	160	39	0	0	29	42	0	0
165	532	310	535	58	53	91	27	9	36	1	6
62	253	290	55	56	164	290	283	42	155	88	293
7	199	130	190	88	140	46	8	123	555	369	693
30	81	76	226	16	101	23	12	16	81	27	1
23	21	116	32	124	147	135	57	17	63	340	190
231	54	36	0	5	10	0	0	253	15	0	0
168	398	238	166	0	0	0	5	96	74	86	3
33	0	0	0	65	0	0	0	3	0	0	0
6	1	0	0	107	0	0	0	67	9	0	0
297	1	0	0	114	0	0	0	26	2	0	0
440	84	35	39	66	0	0	0	6	2	0	0
43	101	125	3	106	145	111	332	141	51	384	199
7	4	223	92	84	36	174	58	25	44	150	100
8	9	0	0	702	213	2	2	210	30	1	1
25	53	60	0	90	9	0	0	177	6	0	0
126	50	97	159	90	224	29	210	399	191	110	147
69	107	77	494	90	276	174	331	22	14	38	5
145	458	599	319	51	140	72	114	10	7	0	12
189	134	161	267	157	262	272	413	64	412	106	594
61	126	166	50	272	372	241	139	63	56	52	41
126	1	0	0	124	40	0	0	80	13	0	0
3	114	117	18	52	196	274	232	221	103	206	213
248	12	196	68	17	227	49	2	0	0	2	9
40	18	25	0	181	2	0	0	26	0	0	0
44	336	116	90	20	0	101	0	62	46	57	0
40	86	89	473	20	132	160	123	71	176	61	251
384	112	201	157	155	81	138	81	331	188	227	184
97	234	228	161	82	178	300	237	42	353	286	87
227	96	186	67	26	96	67	1	556	393	198	535
203	236	138	187	69	75	23	135	183	173	53	15
212	162	122	131	84	0	21	5	95	161	326	123
28	2	0	11	66	165	1	127	0	78	30	177
129	331	31	233	69	68	4	7	21	60	90	86
0	33	52	19	66	112	20	193	115	97	296	243
148	135	243	199	227	290	123	445	40	69	149	29
50	66	61	73	10	186	109	96	44	26	129	121
0	0	0	0	151	0	0	0	20	0	0	0
54	118	372	106	3	155	1	47	18	113	164	103
227	47	0	0	45	0	0	0	166	0	0	0
1	9	0	0	0	2	0	0	118	11	6	0
0	0	0	0	43	26	329	22	22	56	63	178
58	0	0	0	3	0	0	0	37	21	0	0
15	0	0	0	58	1	0	0	93	36	0	0
16	49	5	51	33	0	5	0	33	69	402	224
22	65	75	0	416	142	19	0	116	61	151	0
136	120	135	0	350	69	189	3	128	89	16	1
0	20	12	28	47	10	16	12	56	8	131	4
84	11	52	14	137	62	0	24	3	1	0	0
153	1	0	0	357	71	37	0	98	0	1	0
39	10	0	0	205	19	0	0	17	0	0	0
34	27	0	0	50	35	0	0	2	0	0	0
30	2	0	0	247	0	0	0	184	0	29	0
11	23	5	0	39	75	169	0	134	95	0	0
163	58	0	0	70	0	0	0	7	0	0	0
181	12	0	0	242	29	42	0	36	0	0	61
73	5	6	0	26	87	5	1	30	1	2	0
45	1	130	1	97	146	192	181	139	280	33	132
17	101	99	208	49	103	118	197	11	77	269	51
244	101	122	295	62	66	40	54	83	110	37	19
1	7	0	60	96	310	570	236	7	15	78	0
60	176	80	77	1	95	12	288	129	40	48	9
46	84	140	14	55	9	70	7	13	2	5	0
88	7	42	6	219	93	21	224	137	23	131	30
61	184	264	138	178	150	265	93	83	376	80	110
118	252	160	119	138	171	234	43	22	4	6	2
30	30	0	0	5	8	0	0	102	0	0	0
24	149	0	0	195	12	2	144	34	18	0	32
113	141	28	37	19	4	65	3	211	96	25	361
235	198	71	186	126	86	475	82	54	60	8	15
22	2	162	25	55	676	455	446	133	165	108	14
162	70	81	78	401	426	251	34	162	238	128	136
69	212	318	235	0	43	101	3	2	7	84	3
144	2	0	0	71	0	16	0	71	11	12	0
0	114	5	4	104	217	123	46	18	40	54	362
24	39	5	0	83	15	3	0	20	0	4	0
260	299	232	146	80	37	111	50	88	280	195	178
176	155	202	298	167	198	159	270	178	627	291	208
108	1	0	0	4	0	0	0	185	2	2	0
7	0	0	0	35	9	0	0	10	1	0	0
157	79	69	127	32	129	106	345	134	594	108	1
32	236	61	99	177	103	213	403	102	227	144	434
5	140	156	83	64	140	88	142	224	186	103	173
146	206	270	260	179	68	234	104	38	108	87	135
81	98	50	63	147	308	157	176	19	6	117	78
124	171	92	118	76	204	62	33	1	104	94	26
177	506	391	368	137	348	299	411	1	77	100	13
19	243	155	28	107	3	14	48	44	96	232	159
16	50	198	46	171	37	46	223	44	82	67	77
45	297	32	17	67	195	137	132	77	363	100	437
30	10	0	0	11	60	7	1	201	0	0	0
1	3	157	14	1	22	6	46	175	63	15	36
28	72	62	8	36	146	191	358	1	213	12	27
51	5	1	7	43	6	13	0	39	38	0	0
52	21	36	17	59	129	276	134	156	135	302	75
0	0	76	20	121	124	221	146	378	212	200	351
78	163	258	176	122	31	187	96	42	170	176	105
204	32	23	102	31	474	151	378	35	132	226	38
138	59	306	43	38	49	79	70	0	61	92	28
10	6	44	102	34	70	191	255	68	59	119	145
200	0	0	4	82	229	11	0	198	4	0	0
17	0	0	38	28	36	3	177	450	450	71	192
3	4	5	0	128	118	61	0	107	46	37	0
102	107	0	0	0	0	0	0	121	0	42	0
404	46	0	0	181	0	0	0	71	0	0	0
12	17	0	0	147	2	0	0	92	13	0	0
19	23	20	0	70	115	18	0	91	14	17	1
90	191	228	166	43	231	238	129	65	19	72	49
12	346	116	191	102	255	66	42	50	40	4	1
36	1	13	263	1	24	87	8	160	16	51	58
105	108	180	86	80	277	127	116	2	35	159	145
55	52	0	0	64	41	4	0	110	172	54	0
234	0	0	0	460	10	0	0	226	0	0	0
180	24	3	1	1	38	0	0	53	47	0	0
210	0	0	0	63	2	0	0	85	0	0	0
144	16	121	0	64	23	0	0	43	23	18	0
55	31	0	0	104	241	0	0	3	16	0	0
152	135	116	196	96	0	28	0	164	145	126	664
25	132	218	149	2	24	47	0	37	309	84	240
57	206	0	0	243	72	0	0	11	66	0	0
32	21	7	0	2	64	58	60	174	10	18	0
224	191	696	440	169	6	51	2	10	5	65	28
94	76	43	63	269	444	256	523	151	44	148	120
114	224	166	118	20	178	45	233	71	88	139	179
158	28	26	370	172	169	239	130	68	334	213	90
61	74	21	118	7	27	0	9	72	201	20	211
39	32	142	64	22	204	31	138	55	130	173	30
93	45	38	101	10	9	2	56	3	6	60	84
43	234	83	100	105	222	17	67	157	65	254	94
148	355	303	312	233	90	351	304	72	212	196	159
82	315	69	113	71	84	113	94	114	97	174	26
156	0	0	0	6	17	0	0	66	0	0	0
201	155	414	242	10	34	32	29	85	117	93	92
9	145	22	34	6	0	8	57	422	315	201	452
126	55	91	152	16	88	42	1	219	222	268	67
393	560	491	426	517	615	813	524	196	63	218	33
22	26	96	90	336	391	483	335	20	43	61	179
0	0	0	0	26	157	70	37	170	197	294	49
503	221	379	119	0	0	0	97	31	82	45	19
57	52	533	113	20	108	92	63	124	292	228	53
28	12	167	2	37	73	0	32	247	295	127	551
0	7	54	0	70	20	57	146	37	17	49	141
67	55	47	20	94	105	39	21	24	7	1	0
104	131	78	228	17	38	45	290	43	76	57	13
20	45	65	422	0	0	0	275	191	139	190	48
208	40	6	0	10	52	23	45	132	1	3	1
66	0	66	12	0	0	0	0	40	8	0	0
1	2	22	14	227	150	357	300	0	8	27	12
0	53	0	0	336	4	0	0	223	234	157	0
161	12	50	485	201	245	299	283	102	52	95	87
108	3	0	2	159	11	4	0	197	0	0	0
139	19	2	0	72	95	2	0	146	50	29	0
47	43	12	0	368	56	81	27	288	57	189	17
90	108	270	569	107	13	180	82	10	100	23	7
137	132	223	157	114	300	340	132	357	154	224	196
76	12	3	16	188	103	475	137	7	12	32	60
282	64	1	0	52	10	4	0	119	54	0	0
71	21	0	0	197	34	0	0	12	0	0	0
169	0	0	0	86	20	0	0	153	7	0	0
153	20	66	0	75	5	0	0	312	10	0	0
0	10	4	1	60	576	30	3	79	15	6	12
338	63	2	0	0	0	0	0	379	16	15	0
292	460	273	315	4	7	5	4	0	120	2	3
11	26	16	26	57	94	2	0	30	2	4	6
58	143	11	19	41	59	19	1	3	174	27	79
66	2	0	0	70	0	0	0	348	7	0	0
225	3	0	4	26	36	3	4	14	89	0	0
95	1	0	0	60	0	0	0	164	0	0	0
137	169	55	210	0	13	0	0	273	241	210	85
10	98	0	0	54	72	14	0	178	112	51	24
72	57	71	486	289	249	215	121	18	100	70	64
3	0	0	0	20	18	0	0	64	37	0	0
0	0	0	0	192	3	1	2	81	0	13	0
140	1	0	0	10	78	0	0	33	1	0	0
9	2	0	0	253	40	0	0	16	23	2	0
101	120	184	230	84	217	145	193	34	15	58	25
26	132	109	100	205	217	240	761	126	59	221	254
251	86	81	117	4	47	70	9	1	50	0	28
17	0	0	0	0	0	0	0	32	0	0	0
110	89	20	0	39	1	0	0	38	165	0	0
67	3	0	0	15	10	0	0	338	58	0	1
1	146	1	22	264	241	223	172	21	49	180	120
186	137	207	195	16	94	296	166	5	23	219	487
58	273	0	1	52	0	24	0	11	0	0	0
393	92	301	81	467	297	229	414	305	178	22	285
186	163	23	102	2	61	0	111	335	179	332	205
121	184	32	42	0	21	0	0	0	0	0	0
123	101	214	222	0	5	37	25	43	12	26	102
28	11	53	158	182	53	88	85	184	214	209	97
40	41	124	139	244	283	146	445	78	20	61	71
83	368	254	116	290	255	238	208	198	232	422	149
18	300	139	137	258	433	385	495	30	116	246	114
88	223	71	97	14	77	16	1	47	3	42	16
65	79	488	295	10	112	20	41	7	45	12	65
33	0	0	0	108	3	0	0	271	12	6	0
21	0	121	172	325	214	120	118	86	40	122	265
246	129	172	28	252	69	194	180	20	59	166	59
95	228	198	93	31	114	92	28	76	117	206	47
13	0	0	0	226	0	0	0	24	1	0	0
171	166	210	142	50	146	447	260	31	1	17	29
199	170	331	201	96	133	187	19	77	163	97	9
174	136	65	130	21	53	46	3	1	28	22	33
33	2	30	25	146	27	114	99	2	334	105	55
314	490	161	456	159	129	104	147	24	84	286	90
22	99	222	60	9	10	3	31	67	97	119	111
20	0	0	0	65	5	0	0	575	40	14	0
19	29	8	145	15	4	18	2	292	345	269	222
331	236	496	192	5	121	23	138	311	278	134	47
93	394	320	312	79	311	890	222	365	225	69	259
38	30	24	24	137	84	176	26	21	22	51	23
20	73	2	61	57	53	179	64	33	157	20	174
68	4	390	38	0	0	8	7	14	7	72	182
113	365	176	114	39	115	219	172	303	344	181	209
46	44	0	0	1	0	0	0	128	15	0	0
11	2	0	0	3	10	0	0	68	0	0	0
6	28	0	0	104	58	0	0	334	9	5	0
8	0	7	0	24	151	49	3	102	208	86	16
149	231	161	190	3	16	74	22	180	147	171	67
118	127	3	0	153	44	0	0	130	0	23	0
193	0	0	0	115	0	0	0	0	0	0	0
164	166	366	52	23	26	45	92	17	34	215	199
257	420	475	526	0	0	107	2	47	112	70	83
31	118	72	38	1	124	88	164	376	99	122	753
113	72	23	5	255	115	81	2	223	107	104	23
152	362	275	231	144	273	192	62	8	133	49	114
274	181	122	232	14	118	38	108	51	127	32	54
226	138	275	511	26	216	168	152	0	151	133	11
54	233	398	100	12	220	189	16	478	469	176	164
95	57	386	62	84	81	134	79	76	184	97	557
0	88	54	128	66	141	49	72	46	77	18	18
20	73	12	21	194	46	276	288	117	48	162	61
119	27	81	97	130	72	24	184	321	393	617	237
349	277	143	66	0	31	1	0	46	52	60	0
16	12	29	4	173	220	153	115	20	226	67	189
46	0	0	0	116	38	0	0	27	0	0	0
1	28	36	0	29	26	1	0	62	21	1	3
55	41	0	2	127	37	0	2	262	20	88	24
166	404	748	467	214	423	822	850	172	232	434	640
163	145	0	0	188	1	12	0	71	10	19	0
1	35	106	142	0	8	142	76	25	196	13	60
711	135	67	15	100	8	0	0	9	88	0	0
5	171	135	206	41	156	39	181	151	159	291	293
0	10	23	1	74	30	0	0	108	100	10	0
210	375	163	141	0	224	6	2	100	6	105	53
12	8	21	0	334	93	28	27	19	11	4	0
47	37	71	24	107	15	1	3	107	6	0	7
68	19	18	0	38	161	19	0	200	82	534	13
66	4	0	0	0	0	0	0	16	0	0	0
162	0	0	0	4	0	0	0	488	0	0	0
4	1	0	0	305	69	121	0	18	1	38	0
248	0	0	0	103	0	0	0	35	0	0	0
19	28	186	61	196	370	191	107	31	12	68	55
78	0	0	0	86	4	0	0	172	35	0	0
560	273	352	377	106	108	29	207	205	52	84	22
21	211	142	217	22	14	43	20	140	152	186	144
68	149	49	3	57	0	36	63	2	0	0	16
41	0	0	0	2	16	0	0	1	0	0	0
114	3	0	0	205	0	14	0	283	0	0	0
478	373	522	357	47	7	91	100	69	147	404	39
166	442	93	207	92	47	411	138	38	139	297	150
97	119	69	137	156	354	55	334	70	20	49	30
280	237	605	318	39	26	24	128	256	69	225	169
7	1	3	0	118	25	1	0	106	173	9	8
92	282	145	274	113	32	18	68	51	234	53	93
108	509	240	249	138	76	379	91	65	218	126	7
71	223	20	41	157	74	75	120	176	232	341	219
141	78	181	484	45	0	3	46	32	168	154	191
17	115	62	396	16	344	59	212	1	55	16	90
62	4	6	48	79	296	96	450	218	260	400	521
202	41	0	0	31	0	0	0	289	0	0	0
12	19	153	158	58	133	8	54	245	311	460	1083
177	26	36	96	43	159	237	35	2	125	117	115
165	473	577	526	205	85	22	138	66	60	16	58
225	0	0	0	0	0	0	0	81	1	0	0
25	194	47	13	266	269	336	169	24	79	124	187
74	115	43	29	7	277	87	159	111	38	72	176
24	56	1	0	34	0	28	0	2	0	0	0
24	95	281	40	107	111	53	31	19	46	48	114
119	145	258	336	88	152	160	110	139	119	311	174
63	106	14	3	56	136	70	2	247	31	48	0
51	56	1	1	180	324	247	103	142	112	19	104
108	6	0	6	61	31	95	2	91	26	0	4
172	12	72	501	97	50	84	279	148	170	363	303
187	9	4	19	33	31	16	1	165	43	107	46
10	4	1	0	1	0	0	0	397	235	0	56
51	18	0	0	124	38	35	0	80	6	2	0
79	615	517	166	198	210	189	193	171	208	400	584
29	3	94	59	0	6	5	0	324	250	244	232
665	23	0	0	461	48	0	0	288	0	0	0
361	359	225	159	3	1	8	8	37	148	12	96
156	145	225	125	0	0	73	4	188	149	186	545
21	82	208	228	78	95	9	130	4	4	108	81
36	44	255	90	144	481	571	492	45	99	49	74
15	3	1	0	38	10	0	0	83	3	54	1
186	236	356	141	157	280	195	379	28	15	117	79
107	169	91	231	73	122	293	448	38	54	205	169
106	154	56	230	59	39	44	119	129	172	42	130
30	39	222	146	25	5	0	13	39	166	363	159
280	128	192	183	6	594	137	291	52	259	296	21
31	50	84	0	63	1	54	51	3	14	14	21
0	68	2	25	80	65	12	71	182	164	283	161
17	214	103	44	212	8	59	24	12	125	25	33
143	215	99	161	94	95	29	139	445	439	594	501
152	152	101	154	97	62	64	82	99	122	139	103
30	23	6	39	337	176	690	446	144	18	100	67
22	0	0	0	5	12	0	0	111	7	9	0
118	55	0	0	24	0	0	0	58	11	0	0
0	2	15	13	218	54	74	40	52	10	29	123
45	59	3	0	161	17	0	0	78	1	1	0
112	2	0	3	51	20	0	1	57	4	0	0
11	0	0	0	17	25	1	0	62	0	0	0
23	8	0	0	247	20	8	0	73	169	22	0
274	38	0	0	187	25	5	0	138	82	51	0
57	7	172	56	58	50	87	64	150	40	0	75
237	99	224	335	59	106	195	122	354	265	468	418
31	97	5	66	78	27	9	212	3	11	68	1
492	60	90	158	574	388	904	373	302	79	49	53
389	83	55	112	237	19	91	117	84	95	66	134
0	4	39	0	104	56	2	6	121	552	2	10
39	37	0	0	92	1	0	0	6	0	0	0
16	0	0	0	229	20	0	0	45	9	0	0
14	274	329	330	76	1	32	6	135	228	191	408
8	1	18	24	56	172	209	154	68	287	126	148
113	326	112	332	140	90	316	59	305	661	490	429
94	182	182	129	100	269	38	200	33	47	115	39
177	173	196	244	55	155	194	128	3	0	92	6
167	118	90	134	10	215	138	9	59	79	49	41
203	139	218	155	5	26	99	28	161	220	342	151
245	225	204	229	143	195	406	340	162	323	368	580
58	73	118	256	5	8	1	12	73	8	15	22
3	17	39	200	27	32	117	14	73	58	152	327
59	83	20	152	16	1	85	98	2	21	325	11
104	79	1	0	359	2	0	0	38	0	0	0
157	72	129	113	12	0	12	128	110	44	59	187
117	28	4	0	3	63	0	0	169	41	9	0
187	2	0	0	0	0	0	29	17	205	5	0
150	29	5	1	217	47	22	3	159	7	3	0
97	161	58	191	23	91	30	7	54	223	97	116
1	4	181	27	12	61	120	93	3	20	5	2
2	49	40	56	290	60	209	166	22	250	155	204
161	252	21	0	11	0	4	1	143	145	16	3
86	0	0	0	28	34	0	0	32	0	0	0
21	0	0	0	0	0	0	0	237	1	0	0
120	0	0	0	129	0	0	0	0	0	5	0
2	38	230	0	2	166	27	172	206	434	221	457
19	10	3	7	21	21	0	9	73	43	0	0
123	4	0	0	283	0	0	0	112	0	0	0
143	75	0	0	219	0	0	0	202	0	0	0
252	0	1	15	58	6	0	0	261	3	0	0
177	16	21	17	91	0	0	0	71	63	0	0
8	0	0	0	0	0	0	0	342	29	0	0
8	1	0	0	107	27	0	0	36	0	1	1
110	120	87	221	9	77	44	64	118	138	190	30
21	216	5	102	119	188	253	179	31	22	31	24
88	101	0	0	27	0	0	0	161	93	26	2
137	181	74	135	30	0	51	7	0	0	0	17
240	6	0	0	0	0	0	0	119	83	0	0
29	193	0	0	122	83	14	0	62	53	57	0
118	388	200	6	258	41	35	0	37	2	15	0
255	276	147	321	24	156	35	141	20	20	50	152
102	5	0	0	25	14	0	0	143	12	5	0
109	121	21	3	189	54	94	4	62	282	35	6
19	0	0	0	8	16	4	0	3	49	96	0
41	3	0	0	5	0	0	0	235	0	0	0
51	2	1	0	40	29	0	0	0	0	0	0
20	0	0	0	66	2	0	0	0	0	0	0
176	293	7	11	1	8	11	3	4	16	2	0
259	170	5	81	149	17	39	16	42	116	104	136
73	96	13	23	314	107	195	346	219	7	48	21
19	1	341	81	40	192	147	74	96	176	172	609
76	297	274	445	46	356	329	213	4	170	106	16
58	351	185	215	136	182	132	221	94	38	59	71
23	6	11	25	67	47	85	186	164	339	243	534
160	130	234	235	446	647	604	309	174	61	117	27
119	137	125	117	448	239	190	438	55	92	171	219
25	125	114	127	0	43	9	22	33	139	90	86
77	171	77	31	405	319	349	141	197	199	375	409
298	153	173	295	93	229	185	40	261	292	315	175
39	119	359	78	86	233	230	379	136	37	40	211
72	1	11	0	317	8	2	0	88	0	0	0
257	138	40	62	0	23	292	1	34	107	226	15
10	0	0	0	70	74	0	0	40	34	0	0
6	0	58	0	96	47	136	88	81	282	228	40
119	30	103	0	44	11	3	0	138	37	0	0
58	147	7	9	51	15	37	2	197	8	0	0
6	84	0	40	15	0	23	0	35	358	84	103
131	72	4	42	14	34	0	99	103	43	19	7
153	246	46	7	181	52	147	24	98	156	143	19
197	253	321	484	5	61	3	10	183	143	38	343
445	26	0	0	33	0	0	0	6	5	0	0
1	43	2	4	165	97	544	33	4	274	53	1
31	0	0	0	177	0	0	0	17	0	0	0
110	35	109	348	22	15	4	26	74	151	56	9
13	0	0	0	55	73	0	0	131	35	45	3
100	0	1	63	77	126	22	22	134	165	94	78
57	24	21	0	226	151	91	31	83	26	4	241
33	541	30	125	63	105	75	80	150	116	55	164
119	132	299	64	114	91	243	294	66	308	174	165
76	0	0	0	62	8	0	0	12	0	0	0
323	266	261	157	40	80	73	58	51	461	224	41
95	27	0	0	6	0	0	0	192	6	0	0
317	247	155	70	6	56	30	11	83	95	126	8
7	143	24	24	11	56	44	38	1	0	205	0
172	324	527	174	93	199	10	27	50	179	89	105
1	107	235	388	213	124	89	16	77	145	28	138
118	0	0	0	69	35	1	0	3	14	0	0
5	0	0	0	126	218	2	5	21	1	41	0
8	372	55	67	9	28	199	2	114	420	234	155
135	6	28	9	82	196	8	0	66	42	0	6
27	36	49	111	0	64	59	48	67	324	307	305
194	250	191	152	366	551	430	458	110	34	213	207
77	33	84	0	23	93	0	0	157	0	1	0
51	23	13	86	168	95	41	236	18	71	31	112
57	66	27	143	279	330	142	56	288	201	60	59
217	379	12	53	209	74	42	42	267	125	8	0
17	22	162	61	2	0	8	5	0	0	0	0
108	15	0	0	263	53	0	0	109	116	0	0
197	203	216	83	352	466	715	686	262	81	261	226
172	115	248	174	132	261	417	121	138	101	188	78
253	72	163	93	43	178	68	67	108	115	207	380
161	113	236	242	21	61	8	0	242	155	219	507
184	54	241	408	24	308	37	24	46	1	15	270
2	18	260	33	155	273	752	159	35	33	39	52
374	874	1974	1670	27	50	309	127	244	399	1156	1870
81	79	6	116	190	100	52	37	162	309	164	308
13	0	1	0	36	2	0	0	59	0	0	0
253	10	0	0	118	25	0	0	15	1	0	0
7	114	15	89	89	180	76	70	313	160	372	259
58	207	0	80	31	67	245	188	16	29	120	2
0	0	0	0	112	202	114	6	325	66	29	2
