rank	rep	method	fdr
362	number of replicate = 2	Naive	0.5257093399563484
362	number of replicate = 2	Rosace	0.3627605930608866
362	number of replicate = 2	Rosace(nopos)	0.4180383081207195
362	number of replicate = 2	mutscan(edgeR)	0.47623240761646723
362	number of replicate = 2	mutscan(limma)	0.48107736885677727
362	number of replicate = 3	DiMSum	0.5789473684210527
362	number of replicate = 3	Enrich2	0.5614035087719298
362	number of replicate = 3	Naive	0.52046783625731
362	number of replicate = 3	Rosace	0.36257309941520466
362	number of replicate = 3	Rosace(nopos)	0.43859649122807015
362	number of replicate = 3	mutscan(edgeR)	0.4697855750487329
362	number of replicate = 3	mutscan(limma)	0.48148148148148145
363	number of replicate = 1	DiMSum	0.6416840582894308
363	number of replicate = 1	Enrich2	0.6111317359853681
363	number of replicate = 1	Naive	0.5597123430385127
363	number of replicate = 1	Rosace	0.39427777008632425
363	number of replicate = 1	Rosace(nopos)	0.46722906641311124
363	number of replicate = 1	mutscan(edgeR)	0.5023810985787077
363	number of replicate = 1	mutscan(limma)	0.5167705510589067
363	number of replicate = 2	DiMSum	0.5809908180928727
363	number of replicate = 2	Enrich2	0.5819654549559721
363	number of replicate = 2	Naive	0.5276510875291638
363	number of replicate = 2	Rosace	0.36373146684729435
363	number of replicate = 2	Rosace(nopos)	0.41997817415518923
363	number of replicate = 2	mutscan(edgeR)	0.47817227365093695
363	number of replicate = 2	mutscan(limma)	0.48689696696018664
363	number of replicate = 3	DiMSum	0.5847953216374269
363	number of replicate = 3	Enrich2	0.5672514619883041
363	number of replicate = 3	Naive	0.52046783625731
363	number of replicate = 3	Rosace	0.36257309941520466
363	number of replicate = 3	Rosace(nopos)	0.4444444444444444
363	number of replicate = 3	mutscan(edgeR)	0.47368421052631576
363	number of replicate = 3	mutscan(limma)	0.4834307992202729
364	number of replicate = 1	DiMSum	0.642338937136844
364	number of replicate = 1	Enrich2	0.613088742871133
364	number of replicate = 1	Naive	0.5642735462776428
364	number of replicate = 1	Rosace	0.39818916100791146
364	number of replicate = 1	Rosace(nopos)	0.469828196236606
364	number of replicate = 1	mutscan(edgeR)	0.5062976157535037
364	number of replicate = 1	mutscan(limma)	0.5200169300733399
364	number of replicate = 2	DiMSum	0.5829288025889967
364	number of replicate = 2	Enrich2	0.5829344472040341
364	number of replicate = 2	Naive	0.5324998118461655
364	number of replicate = 2	Rosace	0.3647023406337021
364	number of replicate = 2	Rosace(nopos)	0.42191804018965906
364	number of replicate = 2	mutscan(edgeR)	0.48496086400240834
364	number of replicate = 2	mutscan(limma)	0.4898077067810642
364	number of replicate = 3	DiMSum	0.5867446393762183
364	number of replicate = 3	Enrich2	0.5730994152046783
364	number of replicate = 3	Naive	0.52046783625731
364	number of replicate = 3	Rosace	0.3645224171539961
364	number of replicate = 3	Rosace(nopos)	0.44639376218323584
364	number of replicate = 3	mutscan(edgeR)	0.4834307992202729
364	number of replicate = 3	mutscan(limma)	0.48927875243664715
365	number of replicate = 1	DiMSum	0.6436410651751957
365	number of replicate = 1	Enrich2	0.6150381201004232
365	number of replicate = 1	Naive	0.5694870652375817
365	number of replicate = 1	Rosace	0.40144066627555347
365	number of replicate = 1	Rosace(nopos)	0.47308983456398873
365	number of replicate = 1	mutscan(edgeR)	0.5089043752334732
365	number of replicate = 1	mutscan(limma)	0.5226236895533094
365	number of replicate = 2	DiMSum	0.5877737638293068
365	number of replicate = 2	Enrich2	0.5848724317001581
365	number of replicate = 2	Naive	0.5324998118461655
365	number of replicate = 2	Rosace	0.36664032512982614
365	number of replicate = 2	Rosace(nopos)	0.42191804018965906
365	number of replicate = 2	mutscan(edgeR)	0.48787160382328587
365	number of replicate = 2	mutscan(limma)	0.49466207571310306
365	number of replicate = 3	DiMSum	0.5906432748538012
365	number of replicate = 3	Enrich2	0.5789473684210527
365	number of replicate = 3	Naive	0.5224171539961013
365	number of replicate = 3	Rosace	0.3723196881091618
365	number of replicate = 3	Rosace(nopos)	0.44834307992202727
365	number of replicate = 3	mutscan(edgeR)	0.4853801169590643
365	number of replicate = 3	mutscan(limma)	0.48927875243664715
366	number of replicate = 1	DiMSum	0.6449406300869431
366	number of replicate = 1	Enrich2	0.6169925638595839
366	number of replicate = 1	Naive	0.5727410739084897
366	number of replicate = 1	Rosace	0.40534955379387466
366	number of replicate = 1	Rosace(nopos)	0.4737421502847976
366	number of replicate = 1	mutscan(edgeR)	0.5121558207777768
366	number of replicate = 1	mutscan(limma)	0.5252177528469337
366	number of replicate = 2	DiMSum	0.5916534958982465
366	number of replicate = 2	Enrich2	0.5868141792729735
366	number of replicate = 2	Naive	0.5344396778806353
366	number of replicate = 2	Rosace	0.369549183412358
366	number of replicate = 2	Rosace(nopos)	0.42288891397606687
366	number of replicate = 2	mutscan(edgeR)	0.49175133589222547
366	number of replicate = 2	mutscan(limma)	0.49563294949951087
366	number of replicate = 3	DiMSum	0.5925925925925926
366	number of replicate = 3	Enrich2	0.5789473684210527
366	number of replicate = 3	Naive	0.5243664717348928
366	number of replicate = 3	Rosace	0.3762183235867446
366	number of replicate = 3	Rosace(nopos)	0.4502923976608187
366	number of replicate = 3	mutscan(edgeR)	0.48927875243664715
366	number of replicate = 3	mutscan(limma)	0.4970760233918128
367	number of replicate = 1	DiMSum	0.6455878792778816
367	number of replicate = 1	Enrich2	0.619594256809683
367	number of replicate = 1	Naive	0.5772768847749297
367	number of replicate = 1	Rosace	0.40926607096867057
367	number of replicate = 1	Rosace(nopos)	0.47700122548557594
367	number of replicate = 1	mutscan(edgeR)	0.5141026348804627
367	number of replicate = 1	mutscan(limma)	0.5297586302432441
367	number of replicate = 2	DiMSum	0.5965003386769022
367	number of replicate = 2	Enrich2	0.5906920298035674
367	number of replicate = 2	Naive	0.5363776623767593
367	number of replicate = 2	Rosace	0.37342891548129753
367	number of replicate = 2	Rosace(nopos)	0.4248287800105366
367	number of replicate = 2	mutscan(edgeR)	0.49660194174757283
367	number of replicate = 2	mutscan(limma)	0.49757093399563485
367	number of replicate = 3	DiMSum	0.5964912280701754
367	number of replicate = 3	Enrich2	0.580896686159844
367	number of replicate = 3	Naive	0.5282651072124757
367	number of replicate = 3	Rosace	0.38011695906432746
367	number of replicate = 3	Rosace(nopos)	0.4522417153996101
367	number of replicate = 3	mutscan(edgeR)	0.49122807017543857
367	number of replicate = 3	mutscan(limma)	0.5009746588693957
368	number of replicate = 1	DiMSum	0.6475499526935169
368	number of replicate = 1	Enrich2	0.6209014513779052
368	number of replicate = 1	Naive	0.5779317636223429
368	number of replicate = 1	Rosace	0.413154632644172
368	number of replicate = 1	Rosace(nopos)	0.48026286381295863
368	number of replicate = 1	mutscan(edgeR)	0.5199583365014698
368	number of replicate = 1	mutscan(limma)	0.5330126389141521
368	number of replicate = 2	DiMSum	0.5994129600361255
368	number of replicate = 2	Enrich2	0.5936008880860992
368	number of replicate = 2	Naive	0.5383175284112289
368	number of replicate = 2	Rosace	0.3753668999774215
368	number of replicate = 2	Rosace(nopos)	0.4267667645066606
368	number of replicate = 2	mutscan(edgeR)	0.5024215398509821
368	number of replicate = 2	mutscan(limma)	0.5014525476029201
368	number of replicate = 3	DiMSum	0.6003898635477583
368	number of replicate = 3	Enrich2	0.5847953216374269
368	number of replicate = 3	Naive	0.530214424951267
368	number of replicate = 3	Rosace	0.3820662768031189
368	number of replicate = 3	Rosace(nopos)	0.45614035087719296
368	number of replicate = 3	mutscan(edgeR)	0.49902534113060426
368	number of replicate = 3	mutscan(limma)	0.50682261208577
369	number of replicate = 1	DiMSum	0.6508167172741084
369	number of replicate = 1	Enrich2	0.6235056477312703
369	number of replicate = 1	Naive	0.5805461527587871
369	number of replicate = 1	Rosace	0.41575632559427117
369	number of replicate = 1	Rosace(nopos)	0.4828798160760072
369	number of replicate = 1	mutscan(edgeR)	0.5219051506041558
369	number of replicate = 1	mutscan(limma)	0.5356219615207259
369	number of replicate = 2	DiMSum	0.6013528260705954
369	number of replicate = 2	Enrich2	0.5974806201550387
369	number of replicate = 2	Naive	0.540255512907353
369	number of replicate = 2	Rosace	0.3782776397982991
369	number of replicate = 2	Rosace(nopos)	0.43064837811394596
369	number of replicate = 2	mutscan(edgeR)	0.5092082486641079
369	number of replicate = 2	mutscan(limma)	0.5082430194927372
369	number of replicate = 3	DiMSum	0.6023391812865497
369	number of replicate = 3	Enrich2	0.5867446393762183
369	number of replicate = 3	Naive	0.5341130604288499
369	number of replicate = 3	Rosace	0.38596491228070173
369	number of replicate = 3	Rosace(nopos)	0.4619883040935672
369	number of replicate = 3	mutscan(edgeR)	0.49902534113060426
369	number of replicate = 3	mutscan(limma)	0.5087719298245614
370	number of replicate = 1	DiMSum	0.6534184102242075
370	number of replicate = 1	Enrich2	0.6248128422994924
370	number of replicate = 1	Naive	0.5831529122387565
370	number of replicate = 1	Rosace	0.4170660832890976
370	number of replicate = 1	Rosace(nopos)	0.48809083163268013
370	number of replicate = 1	mutscan(edgeR)	0.5245042804276505
370	number of replicate = 1	mutscan(limma)	0.5395308490390471
370	number of replicate = 2	DiMSum	0.6042635658914728
370	number of replicate = 2	Enrich2	0.6013584706856325
370	number of replicate = 2	Naive	0.542193497403477
370	number of replicate = 2	Rosace	0.37924851358470685
370	number of replicate = 2	Rosace(nopos)	0.4335609994731693
370	number of replicate = 2	mutscan(edgeR)	0.5121171069466396
370	number of replicate = 2	mutscan(limma)	0.5111537593136148
370	number of replicate = 3	DiMSum	0.6062378167641326
370	number of replicate = 3	Enrich2	0.5906432748538012
370	number of replicate = 3	Naive	0.5419103313840156
370	number of replicate = 3	Rosace	0.3879142300194931
370	number of replicate = 3	Rosace(nopos)	0.46393762183235865
370	number of replicate = 3	mutscan(edgeR)	0.5009746588693957
370	number of replicate = 3	mutscan(limma)	0.5126705653021443
371	number of replicate = 1	DiMSum	0.6579898062464167
371	number of replicate = 1	Enrich2	0.6287292997509499
371	number of replicate = 1	Naive	0.584452477150504
371	number of replicate = 1	Rosace	0.4216374195879684
371	number of replicate = 1	Rosace(nopos)	0.4913397737737178
371	number of replicate = 1	mutscan(edgeR)	0.5264612873134155
371	number of replicate = 1	mutscan(limma)	0.5427823543066891
371	number of replicate = 2	DiMSum	0.6081414164220666
371	number of replicate = 2	Enrich2	0.6062071950026342
371	number of replicate = 2	Naive	0.544131481899601
371	number of replicate = 2	Rosace	0.3860352223978325
371	number of replicate = 2	Rosace(nopos)	0.4393805975765786
371	number of replicate = 2	mutscan(edgeR)	0.5159968390155791
371	number of replicate = 2	mutscan(limma)	0.5150334913825544
371	number of replicate = 3	DiMSum	0.6081871345029239
371	number of replicate = 3	Enrich2	0.5964912280701754
371	number of replicate = 3	Naive	0.5516569200779727
371	number of replicate = 3	Rosace	0.3937621832358674
371	number of replicate = 3	Rosace(nopos)	0.4678362573099415
371	number of replicate = 3	mutscan(edgeR)	0.5029239766081871
371	number of replicate = 3	mutscan(limma)	0.5165692007797271
372	number of replicate = 1	DiMSum	0.6606016322562565
372	number of replicate = 1	Enrich2	0.6326406906725371
372	number of replicate = 1	Naive	0.584452477150504
372	number of replicate = 1	Rosace	0.42489905791535115
372	number of replicate = 1	Rosace(nopos)	0.49329678065948274
372	number of replicate = 1	mutscan(edgeR)	0.5310149206194091
372	number of replicate = 1	mutscan(limma)	0.5453891137866587
372	number of replicate = 2	DiMSum	0.612992022277414
372	number of replicate = 2	Enrich2	0.6071761872506962
372	number of replicate = 2	Naive	0.5470422217204787
372	number of replicate = 2	Rosace	0.3899187175434635
372	number of replicate = 2	Rosace(nopos)	0.4422894558591104
372	number of replicate = 2	mutscan(edgeR)	0.5169658312636412
372	number of replicate = 2	mutscan(limma)	0.5160024836306164
372	number of replicate = 3	DiMSum	0.6120857699805068
372	number of replicate = 3	Enrich2	0.5964912280701754
372	number of replicate = 3	Naive	0.5536062378167641
372	number of replicate = 3	Rosace	0.3957115009746589
372	number of replicate = 3	Rosace(nopos)	0.4697855750487329
372	number of replicate = 3	mutscan(edgeR)	0.50682261208577
372	number of replicate = 3	mutscan(limma)	0.52046783625731
373	number of replicate = 1	DiMSum	0.6631956955498809
373	number of replicate = 1	Enrich2	0.6345951344316978
373	number of replicate = 1	Naive	0.5890086138597637
373	number of replicate = 1	Rosace	0.42685350167451175
373	number of replicate = 1	Rosace(nopos)	0.49524866129203904
373	number of replicate = 1	mutscan(edgeR)	0.533624243225983
373	number of replicate = 1	mutscan(limma)	0.5505975662167272
373	number of replicate = 2	DiMSum	0.6178426281327614
373	number of replicate = 2	Enrich2	0.6100869270715736
373	number of replicate = 2	Naive	0.5470422217204787
373	number of replicate = 2	Rosace	0.3938022126890946
373	number of replicate = 2	Rosace(nopos)	0.45004891999698954
373	number of replicate = 2	mutscan(edgeR)	0.5208474448709265
373	number of replicate = 2	mutscan(limma)	0.519882215699556
373	number of replicate = 3	DiMSum	0.6159844054580896
373	number of replicate = 3	Enrich2	0.6003898635477583
373	number of replicate = 3	Naive	0.5536062378167641
373	number of replicate = 3	Rosace	0.3996101364522417
373	number of replicate = 3	Rosace(nopos)	0.47368421052631576
373	number of replicate = 3	mutscan(edgeR)	0.5087719298245614
373	number of replicate = 3	mutscan(limma)	0.5224171539961013
374	number of replicate = 1	DiMSum	0.6657897588435053
374	number of replicate = 1	Enrich2	0.6372044570382717
374	number of replicate = 1	Naive	0.5903107418981155
374	number of replicate = 1	Rosace	0.43011514000189444
374	number of replicate = 1	Rosace(nopos)	0.49721073470767435
374	number of replicate = 1	mutscan(edgeR)	0.5362208696462117
374	number of replicate = 1	mutscan(limma)	0.5531992591668263
374	number of replicate = 2	DiMSum	0.6207533679536389
374	number of replicate = 2	Enrich2	0.6129957853541055
374	number of replicate = 2	Naive	0.5480112139685407
374	number of replicate = 2	Rosace	0.3967129525099722
374	number of replicate = 2	Rosace(nopos)	0.45198878603145937
374	number of replicate = 2	mutscan(edgeR)	0.525696169187928
374	number of replicate = 2	mutscan(limma)	0.5218239632723716
374	number of replicate = 3	DiMSum	0.6179337231968811
374	number of replicate = 3	Enrich2	0.6023391812865497
374	number of replicate = 3	Naive	0.5594541910331384
374	number of replicate = 3	Rosace	0.4015594541910331
374	number of replicate = 3	Rosace(nopos)	0.4853801169590643
374	number of replicate = 3	mutscan(edgeR)	0.5107212475633528
374	number of replicate = 3	mutscan(limma)	0.5263157894736842
375	number of replicate = 1	DiMSum	0.6683990814500792
375	number of replicate = 1	Enrich2	0.6430728548456238
375	number of replicate = 1	Naive	0.5935723802254982
375	number of replicate = 1	Rosace	0.43207465029092545
375	number of replicate = 1	Rosace(nopos)	0.49982512384411854
375	number of replicate = 1	mutscan(edgeR)	0.5394698117872494
375	number of replicate = 1	mutscan(limma)	0.5551613325824617
375	number of replicate = 2	DiMSum	0.6236641077745164
375	number of replicate = 2	Enrich2	0.6168773989613908
375	number of replicate = 2	Naive	0.5509181907127267
375	number of replicate = 2	Rosace	0.3967129525099722
375	number of replicate = 2	Rosace(nopos)	0.4578083841348687
375	number of replicate = 2	mutscan(edgeR)	0.5295759012568676
375	number of replicate = 2	mutscan(limma)	0.525703695341311
375	number of replicate = 3	DiMSum	0.621832358674464
375	number of replicate = 3	Enrich2	0.6062378167641326
375	number of replicate = 3	Naive	0.5633528265107213
375	number of replicate = 3	Rosace	0.405458089668616
375	number of replicate = 3	Rosace(nopos)	0.4853801169590643
375	number of replicate = 3	mutscan(edgeR)	0.5107212475633528
375	number of replicate = 3	mutscan(limma)	0.5282651072124757
376	number of replicate = 1	DiMSum	0.6729704774722883
376	number of replicate = 1	Enrich2	0.6450298617313888
376	number of replicate = 1	Naive	0.5974762012139491
376	number of replicate = 1	Rosace	0.43728560612426004
376	number of replicate = 1	Rosace(nopos)	0.504401586396198
376	number of replicate = 1	mutscan(edgeR)	0.5407643101691264
376	number of replicate = 1	mutscan(limma)	0.5571182797448883
376	number of replicate = 2	DiMSum	0.6304545796643335
376	number of replicate = 2	Enrich2	0.6188153834575149
376	number of replicate = 2	Naive	0.5518871829607888
376	number of replicate = 2	Rosace	0.3967129525099722
376	number of replicate = 2	Rosace(nopos)	0.463627982238278
376	number of replicate = 2	mutscan(edgeR)	0.5324847595393993
376	number of replicate = 2	mutscan(limma)	0.5295815458719049
376	number of replicate = 3	DiMSum	0.6237816764132553
376	number of replicate = 3	Enrich2	0.6159844054580896
376	number of replicate = 3	Naive	0.5672514619883041
376	number of replicate = 3	Rosace	0.4074074074074074
376	number of replicate = 3	Rosace(nopos)	0.48927875243664715
376	number of replicate = 3	mutscan(edgeR)	0.5126705653021443
376	number of replicate = 3	mutscan(limma)	0.5341130604288499
377	number of replicate = 1	DiMSum	0.6755696072957831
377	number of replicate = 1	Enrich2	0.6469716093042043
377	number of replicate = 1	Naive	0.5994306449731096
377	number of replicate = 1	Rosace	0.43793285531519854
377	number of replicate = 1	Rosace(nopos)	0.5057011513079455
377	number of replicate = 1	mutscan(edgeR)	0.5440285116231135
377	number of replicate = 1	mutscan(limma)	0.5584178446566357
377	number of replicate = 2	DiMSum	0.6323944456988033
377	number of replicate = 2	Enrich2	0.6236659893128622
377	number of replicate = 2	Naive	0.5547979227816663
377	number of replicate = 2	Rosace	0.3996236923308497
377	number of replicate = 2	Rosace(nopos)	0.4675058327688718
377	number of replicate = 2	mutscan(edgeR)	0.5344246255738692
377	number of replicate = 2	mutscan(limma)	0.5324904041544367
377	number of replicate = 3	DiMSum	0.6276803118908382
377	number of replicate = 3	Enrich2	0.621832358674464
377	number of replicate = 3	Naive	0.571150097465887
377	number of replicate = 3	Rosace	0.41325536062378165
377	number of replicate = 3	Rosace(nopos)	0.49122807017543857
377	number of replicate = 3	mutscan(edgeR)	0.5126705653021443
377	number of replicate = 3	mutscan(limma)	0.5360623781676414
378	number of replicate = 1	DiMSum	0.6768717353341348
378	number of replicate = 1	Enrich2	0.6508779336959212
378	number of replicate = 1	Naive	0.6000855238205228
378	number of replicate = 1	Rosace	0.44119193051597694
378	number of replicate = 1	Rosace(nopos)	0.5076606615969764
378	number of replicate = 1	mutscan(edgeR)	0.546635271103083
378	number of replicate = 1	mutscan(limma)	0.5603799180722709
378	number of replicate = 2	DiMSum	0.6362760593060887
378	number of replicate = 2	Enrich2	0.6256077368856777
378	number of replicate = 2	Naive	0.555768796568074
378	number of replicate = 2	Rosace	0.3996236923308497
378	number of replicate = 2	Rosace(nopos)	0.4684748250169338
378	number of replicate = 2	mutscan(edgeR)	0.5363663731466848
378	number of replicate = 2	mutscan(limma)	0.5392827575825996
378	number of replicate = 3	DiMSum	0.6276803118908382
378	number of replicate = 3	Enrich2	0.6257309941520468
378	number of replicate = 3	Naive	0.5750487329434698
378	number of replicate = 3	Rosace	0.4152046783625731
378	number of replicate = 3	Rosace(nopos)	0.4970760233918128
378	number of replicate = 3	mutscan(edgeR)	0.5165692007797271
378	number of replicate = 3	mutscan(limma)	0.5360623781676414
379	number of replicate = 1	DiMSum	0.6794886875971834
379	number of replicate = 1	Enrich2	0.6547842580876381
379	number of replicate = 1	Naive	0.6020374044530791
379	number of replicate = 1	Rosace	0.4444535688433596
379	number of replicate = 1	Rosace(nopos)	0.511559416055557
379	number of replicate = 1	mutscan(edgeR)	0.5518386570032812
379	number of replicate = 1	mutscan(limma)	0.5623267321749569
379	number of replicate = 2	DiMSum	0.6372450515541507
379	number of replicate = 2	Enrich2	0.6275476029201474
379	number of replicate = 2	Naive	0.5586776548506058
379	number of replicate = 2	Rosace	0.4083502671784451
379	number of replicate = 2	Rosace(nopos)	0.47526529690675096
379	number of replicate = 2	mutscan(edgeR)	0.542185971250094
379	number of replicate = 2	mutscan(limma)	0.5392827575825996
379	number of replicate = 3	DiMSum	0.6296296296296297
379	number of replicate = 3	Enrich2	0.6276803118908382
379	number of replicate = 3	Naive	0.5789473684210527
379	number of replicate = 3	Rosace	0.4191033138401559
379	number of replicate = 3	Rosace(nopos)	0.5009746588693957
379	number of replicate = 3	mutscan(edgeR)	0.52046783625731
379	number of replicate = 3	mutscan(limma)	0.5380116959064327
380	number of replicate = 1	DiMSum	0.6814405682297396
380	number of replicate = 1	Enrich2	0.6580433930117547
380	number of replicate = 1	Naive	0.6046416008064442
380	number of replicate = 1	Rosace	0.4535760350449582
380	number of replicate = 1	Rosace(nopos)	0.5154658001706122
380	number of replicate = 1	mutscan(edgeR)	0.5609458638919304
380	number of replicate = 1	mutscan(limma)	0.568192626579043
380	number of replicate = 2	DiMSum	0.6401557913750282
380	number of replicate = 2	Enrich2	0.6324019718521863
380	number of replicate = 2	Naive	0.5635244976292617
380	number of replicate = 2	Rosace	0.4122299992473846
380	number of replicate = 2	Rosace(nopos)	0.47914502897569056
380	number of replicate = 2	mutscan(edgeR)	0.5431568450365019
380	number of replicate = 2	mutscan(limma)	0.5412226236170693
380	number of replicate = 3	DiMSum	0.631578947368421
380	number of replicate = 3	Enrich2	0.6354775828460039
380	number of replicate = 3	Naive	0.5828460038986355
380	number of replicate = 3	Rosace	0.4230019493177388
380	number of replicate = 3	Rosace(nopos)	0.5029239766081871
380	number of replicate = 3	mutscan(edgeR)	0.5243664717348928
380	number of replicate = 3	mutscan(limma)	0.5399610136452242
381	number of replicate = 1	DiMSum	0.6827426962680914
381	number of replicate = 1	Enrich2	0.6606476490884582
381	number of replicate = 1	Naive	0.6078905429474819
381	number of replicate = 1	Rosace	0.4568376733723409
381	number of replicate = 1	Rosace(nopos)	0.5167729947388342
381	number of replicate = 1	mutscan(edgeR)	0.5642049390927086
381	number of replicate = 1	mutscan(limma)	0.5701420038083334
381	number of replicate = 2	DiMSum	0.6450045156920299
381	number of replicate = 2	Enrich2	0.6333709641002483
381	number of replicate = 2	Naive	0.5674023481598556
381	number of replicate = 2	Rosace	0.418049597350794
381	number of replicate = 2	Rosace(nopos)	0.4820557687965681
381	number of replicate = 2	mutscan(edgeR)	0.5470384586437871
381	number of replicate = 2	mutscan(limma)	0.545100474147663
381	number of replicate = 3	DiMSum	0.6354775828460039
381	number of replicate = 3	Enrich2	0.6354775828460039
381	number of replicate = 3	Naive	0.5847953216374269
381	number of replicate = 3	Rosace	0.4249512670565302
381	number of replicate = 3	Rosace(nopos)	0.5107212475633528
381	number of replicate = 3	mutscan(edgeR)	0.530214424951267
381	number of replicate = 3	mutscan(limma)	0.5399610136452242
382	number of replicate = 1	DiMSum	0.690540145461914
382	number of replicate = 1	Enrich2	0.663909287415841
382	number of replicate = 1	Naive	0.611786734279458
382	number of replicate = 1	Rosace	0.45813723828408826
382	number of replicate = 1	Rosace(nopos)	0.5206843856604215
382	number of replicate = 1	mutscan(edgeR)	0.5661619459784736
382	number of replicate = 1	mutscan(limma)	0.5727462598850368
382	number of replicate = 2	DiMSum	0.6469443817264996
382	number of replicate = 2	Enrich2	0.6353127116730639
382	number of replicate = 2	Naive	0.5712839617671408
382	number of replicate = 2	Rosace	0.41998758184691803
382	number of replicate = 2	Rosace(nopos)	0.4869063746519154
382	number of replicate = 2	mutscan(edgeR)	0.5509181907127267
382	number of replicate = 2	mutscan(limma)	0.5470384586437871
382	number of replicate = 3	DiMSum	0.6393762183235867
382	number of replicate = 3	Enrich2	0.6413255360623782
382	number of replicate = 3	Naive	0.5886939571150097
382	number of replicate = 3	Rosace	0.43079922027290446
382	number of replicate = 3	Rosace(nopos)	0.5126705653021443
382	number of replicate = 3	mutscan(edgeR)	0.5360623781676414
382	number of replicate = 3	mutscan(limma)	0.5458089668615984
383	number of replicate = 1	DiMSum	0.6918422735002657
383	number of replicate = 1	Enrich2	0.667163296086749
383	number of replicate = 1	Naive	0.6137386149120142
383	number of replicate = 1	Rosace	0.4620511923322798
383	number of replicate = 1	Rosace(nopos)	0.5245982799852748
383	number of replicate = 1	mutscan(edgeR)	0.5668142616992825
383	number of replicate = 1	mutscan(limma)	0.5779420161287603
383	number of replicate = 2	DiMSum	0.6508241137954391
383	number of replicate = 2	Enrich2	0.6401614359900655
383	number of replicate = 2	Naive	0.5761308045457967
383	number of replicate = 2	Rosace	0.42677617219838937
383	number of replicate = 2	Rosace(nopos)	0.4917588620456085
383	number of replicate = 2	mutscan(edgeR)	0.5538289305336043
383	number of replicate = 2	mutscan(limma)	0.5518890644991346
383	number of replicate = 3	DiMSum	0.6393762183235867
383	number of replicate = 3	Enrich2	0.6413255360623782
383	number of replicate = 3	Naive	0.5925925925925926
383	number of replicate = 3	Rosace	0.4327485380116959
383	number of replicate = 3	Rosace(nopos)	0.5126705653021443
383	number of replicate = 3	mutscan(edgeR)	0.5380116959064327
383	number of replicate = 3	mutscan(limma)	0.5497076023391813
384	number of replicate = 1	DiMSum	0.6944515961068396
384	number of replicate = 1	Enrich2	0.667163296086749
384	number of replicate = 1	Naive	0.618959763528428
384	number of replicate = 1	Rosace	0.4672749637986362
384	number of replicate = 1	Rosace(nopos)	0.5285046043769916
384	number of replicate = 1	mutscan(edgeR)	0.569421021179252
384	number of replicate = 1	mutscan(limma)	0.5818509036470816
384	number of replicate = 2	DiMSum	0.652763979829909
384	number of replicate = 2	Enrich2	0.6421013020245352
384	number of replicate = 2	Naive	0.5780706705802665
384	number of replicate = 2	Rosace	0.4277470459847972
384	number of replicate = 2	Rosace(nopos)	0.494669601866486
384	number of replicate = 2	mutscan(edgeR)	0.5586795363889516
384	number of replicate = 2	mutscan(limma)	0.5538289305336043
384	number of replicate = 3	DiMSum	0.6432748538011696
384	number of replicate = 3	Enrich2	0.645224171539961
384	number of replicate = 3	Naive	0.594541910331384
384	number of replicate = 3	Rosace	0.43664717348927873
384	number of replicate = 3	Rosace(nopos)	0.5126705653021443
384	number of replicate = 3	mutscan(edgeR)	0.5419103313840156
384	number of replicate = 3	mutscan(limma)	0.5536062378167641
385	number of replicate = 1	DiMSum	0.6983681132816356
385	number of replicate = 1	Enrich2	0.6704249344141316
385	number of replicate = 1	Naive	0.6235235298941624
385	number of replicate = 1	Rosace	0.46987921987533976
385	number of replicate = 1	Rosace(nopos)	0.5304641146660225
385	number of replicate = 1	mutscan(edgeR)	0.5720227141293511
385	number of replicate = 1	mutscan(limma)	0.5844627296569214
385	number of replicate = 2	DiMSum	0.6556747196507865
385	number of replicate = 2	Enrich2	0.645010160307067
385	number of replicate = 2	Naive	0.58195040264920594
385	number of replicate = 2	Rosace	0.43259577030179874
385	number of replicate = 2	Rosace(nopos)	0.49854745239707987
385	number of replicate = 2	mutscan(edgeR)	0.5596504101753594
385	number of replicate = 2	mutscan(limma)	0.5547979227816663
385	number of replicate = 3	DiMSum	0.6432748538011696
385	number of replicate = 3	Enrich2	0.645224171539961
385	number of replicate = 3	Naive	0.5964912280701754
385	number of replicate = 3	Rosace	0.4405458089668616
385	number of replicate = 3	Rosace(nopos)	0.5185185185185185
385	number of replicate = 3	mutscan(edgeR)	0.5458089668615984
385	number of replicate = 3	mutscan(limma)	0.5555555555555556
386	number of replicate = 1	DiMSum	0.6996676781933829
386	number of replicate = 1	Enrich2	0.6704249344141316
386	number of replicate = 1	Naive	0.6261252228442615
386	number of replicate = 1	Rosace	0.47379830017674
386	number of replicate = 1	Rosace(nopos)	0.5317713092342446
386	number of replicate = 1	mutscan(edgeR)	0.5765839173684812
386	number of replicate = 1	mutscan(limma)	0.5870720522634952
386	number of replicate = 2	DiMSum	0.6605253255061339
386	number of replicate = 2	Enrich2	0.6479209001279447
386	number of replicate = 2	Naive	0.5848592609317378
386	number of replicate = 2	Rosace	0.43453751787461425
386	number of replicate = 2	Rosace(nopos)	0.5014581922179574
386	number of replicate = 2	mutscan(edgeR)	0.5615883946714835
386	number of replicate = 2	mutscan(limma)	0.5586795363889516
386	number of replicate = 3	DiMSum	0.6491228070175439
386	number of replicate = 3	Enrich2	0.6491228070175439
386	number of replicate = 3	Naive	0.6003898635477583
386	number of replicate = 3	Rosace	0.44639376218323584
386	number of replicate = 3	Rosace(nopos)	0.5185185185185185
