rank	rep	method	fdr
379	number of replicate = 1	Enrich2	0.506911783191939
379	number of replicate = 1	Naive	0.4685491960610318
379	number of replicate = 1	Rosace	0.39110506478669543
379	number of replicate = 1	Rosace(nopos)	0.4835423843032335
379	number of replicate = 1	mutscan(edgeR)	0.4776589063529469
379	number of replicate = 1	mutscan(limma)	0.494609340374267
379	number of replicate = 2	DiMSum	0.5809945811695643
379	number of replicate = 2	Enrich2	0.49757093399563485
379	number of replicate = 2	Naive	0.4073793933920373
379	number of replicate = 2	Rosace	0.3472416647851283
379	number of replicate = 2	Rosace(nopos)	0.4296887935576127
379	number of replicate = 2	mutscan(edgeR)	0.4335666440882065
379	number of replicate = 2	mutscan(limma)	0.4374501392338376
379	number of replicate = 3	DiMSum	0.5789473684210527
379	number of replicate = 3	Enrich2	0.4853801169590643
379	number of replicate = 3	Naive	0.4230019493177388
379	number of replicate = 3	Rosace	0.35477582846003897
379	number of replicate = 3	Rosace(nopos)	0.4502923976608187
379	number of replicate = 3	mutscan(edgeR)	0.42884990253411304
379	number of replicate = 3	mutscan(limma)	0.442495126705653
380	number of replicate = 1	DiMSum	0.6240305238019216
380	number of replicate = 1	Enrich2	0.5095261723283832
380	number of replicate = 1	Naive	0.4698513240993835
380	number of replicate = 1	Rosace	0.39370169120692416
380	number of replicate = 1	Rosace(nopos)	0.48613138106698756
380	number of replicate = 1	mutscan(edgeR)	0.4802656658329164
380	number of replicate = 1	mutscan(limma)	0.496568850663298
380	number of replicate = 2	DiMSum	0.5868160608113193
380	number of replicate = 2	Enrich2	0.5004816738165123
380	number of replicate = 2	Naive	0.4122299992473846
380	number of replicate = 2	Rosace	0.3520941521788214
380	number of replicate = 2	Rosace(nopos)	0.4325995333784902
380	number of replicate = 2	mutscan(edgeR)	0.4355065101226763
380	number of replicate = 2	mutscan(limma)	0.4422969820124934
380	number of replicate = 3	DiMSum	0.580896686159844
380	number of replicate = 3	Enrich2	0.4873294346978557
380	number of replicate = 3	Naive	0.42884990253411304
380	number of replicate = 3	Rosace	0.3567251461988304
380	number of replicate = 3	Rosace(nopos)	0.4522417153996101
380	number of replicate = 3	mutscan(edgeR)	0.4346978557504873
380	number of replicate = 3	mutscan(limma)	0.4444444444444444
381	number of replicate = 1	DiMSum	0.6279419744468471
381	number of replicate = 1	Enrich2	0.5127929369089745
381	number of replicate = 1	Naive	0.4718007013286738
381	number of replicate = 1	Rosace	0.3969506333479618
381	number of replicate = 1	Rosace(nopos)	0.4939567260367663
381	number of replicate = 1	mutscan(edgeR)	0.4841847461343167
381	number of replicate = 1	mutscan(limma)	0.5004726716517488
381	number of replicate = 2	DiMSum	0.5887559268457891
381	number of replicate = 2	Enrich2	0.50339241363739
381	number of replicate = 2	Naive	0.41902047113720176
381	number of replicate = 2	Rosace	0.355004891999699
381	number of replicate = 2	Rosace(nopos)	0.43550839166102207
381	number of replicate = 2	mutscan(edgeR)	0.4374463761571461
381	number of replicate = 2	mutscan(limma)	0.4442368480469632
381	number of replicate = 3	DiMSum	0.5867446393762183
381	number of replicate = 3	Enrich2	0.4951267056530214
381	number of replicate = 3	Naive	0.4346978557504873
381	number of replicate = 3	Rosace	0.36257309941520466
381	number of replicate = 3	Rosace(nopos)	0.45614035087719296
381	number of replicate = 3	mutscan(edgeR)	0.4405458089668616
381	number of replicate = 3	mutscan(limma)	0.44639376218323584
382	number of replicate = 1	DiMSum	0.631848298838564
382	number of replicate = 1	Enrich2	0.5212553980099512
382	number of replicate = 1	Naive	0.476372097350883
382	number of replicate = 1	Rosace	0.40346121381638217
382	number of replicate = 1	Rosace(nopos)	0.495911169795927
382	number of replicate = 1	mutscan(edgeR)	0.48680169839736526
382	number of replicate = 1	mutscan(limma)	0.503074364601848
382	number of replicate = 2	DiMSum	0.5916666666666667
382	number of replicate = 2	Enrich2	0.5072721457063295
382	number of replicate = 2	Naive	0.4228964401294498
382	number of replicate = 2	Rosace	0.3579137502822307
382	number of replicate = 2	Rosace(nopos)	0.4393881237299616
382	number of replicate = 2	mutscan(edgeR)	0.44326973733724695
382	number of replicate = 2	mutscan(limma)	0.446176714081433
382	number of replicate = 3	DiMSum	0.5867446393762183
382	number of replicate = 3	Enrich2	0.5087719298245614
382	number of replicate = 3	Naive	0.43859649122807015
382	number of replicate = 3	Rosace	0.3664717348927875
382	number of replicate = 3	Rosace(nopos)	0.45614035087719296
382	number of replicate = 3	mutscan(edgeR)	0.442495126705653
382	number of replicate = 3	mutscan(limma)	0.44834307992202727
383	number of replicate = 1	DiMSum	0.633155493406786
383	number of replicate = 1	Enrich2	0.522557526048303
383	number of replicate = 1	Naive	0.48092567093353833
383	number of replicate = 1	Rosace	0.4054130944489384
383	number of replicate = 1	Rosace(nopos)	0.4991677415934393
383	number of replicate = 1	mutscan(edgeR)	0.4880961967792423
383	number of replicate = 1	mutscan(limma)	0.5043764926401997
383	number of replicate = 2	DiMSum	0.5945755249491984
383	number of replicate = 2	Enrich2	0.5121208700233311
383	number of replicate = 2	Naive	0.42871415669451346
383	number of replicate = 2	Rosace	0.3588846240686385
383	number of replicate = 2	Rosace(nopos)	0.44229510047414766
383	number of replicate = 2	mutscan(edgeR)	0.44715135094453223
383	number of replicate = 2	mutscan(limma)	0.44811469857755704
383	number of replicate = 3	DiMSum	0.5886939571150097
383	number of replicate = 3	Enrich2	0.5107212475633528
383	number of replicate = 3	Naive	0.43859649122807015
383	number of replicate = 3	Rosace	0.3684210526315789
383	number of replicate = 3	Rosace(nopos)	0.46393762183235865
383	number of replicate = 3	mutscan(edgeR)	0.44639376218323584
383	number of replicate = 3	mutscan(limma)	0.4502923976608187
384	number of replicate = 1	DiMSum	0.6383817085530701
384	number of replicate = 1	Enrich2	0.5271314254737781
384	number of replicate = 1	Naive	0.4848345584518596
384	number of replicate = 1	Rosace	0.4099616015017234
384	number of replicate = 1	Rosace(nopos)	0.5024344464506924
384	number of replicate = 1	mutscan(edgeR)	0.49266252627158114
384	number of replicate = 1	mutscan(limma)	0.5115571515456443
384	number of replicate = 2	DiMSum	0.5965135094453224
384	number of replicate = 2	Enrich2	0.5179385865883948
384	number of replicate = 2	Naive	0.43065402272898323
384	number of replicate = 2	Rosace	0.36276247459923233
384	number of replicate = 2	Rosace(nopos)	0.4442330849702717
384	number of replicate = 2	mutscan(edgeR)	0.45103108301347183
384	number of replicate = 2	mutscan(limma)	0.4539324151426206
384	number of replicate = 3	DiMSum	0.5906432748538012
384	number of replicate = 3	Enrich2	0.5107212475633528
384	number of replicate = 3	Naive	0.442495126705653
384	number of replicate = 3	Rosace	0.3684210526315789
384	number of replicate = 3	Rosace(nopos)	0.47173489278752434
384	number of replicate = 3	mutscan(edgeR)	0.44834307992202727
384	number of replicate = 3	mutscan(limma)	0.4522417153996101
385	number of replicate = 1	DiMSum	0.64034378196870545
385	number of replicate = 1	Enrich2	0.5329922533479939
385	number of replicate = 1	Naive	0.4867864390844158
385	number of replicate = 1	Rosace	0.41321817329923577
385	number of replicate = 1	Rosace(nopos)	0.5043812605533783
385	number of replicate = 1	mutscan(edgeR)	0.49526421922168024
385	number of replicate = 1	mutscan(limma)	0.5141664741522182
385	number of replicate = 2	DiMSum	0.5984514939414465
385	number of replicate = 2	Enrich2	0.5198784526228645
385	number of replicate = 2	Naive	0.432593888763453
385	number of replicate = 2	Rosace	0.3676130804545797
385	number of replicate = 2	Rosace(nopos)	0.44811281703921124
385	number of replicate = 2	mutscan(edgeR)	0.4539399412960036
385	number of replicate = 2	mutscan(limma)	0.45587228117709044
385	number of replicate = 3	DiMSum	0.5906432748538012
385	number of replicate = 3	Enrich2	0.5126705653021443
385	number of replicate = 3	Naive	0.4502923976608187
385	number of replicate = 3	Rosace	0.3723196881091618
385	number of replicate = 3	Rosace(nopos)	0.47368421052631576
385	number of replicate = 3	mutscan(edgeR)	0.44834307992202727
385	number of replicate = 3	mutscan(limma)	0.45419103313840153
386	number of replicate = 1	DiMSum	0.6435952872363474
386	number of replicate = 1	Enrich2	0.5355964497013591
386	number of replicate = 1	Naive	0.4893881320345149
386	number of replicate = 1	Rosace	0.42039376567481007
386	number of replicate = 1	Rosace(nopos)	0.506345897095618
386	number of replicate = 1	mutscan(edgeR)	0.4991731067400015
386	number of replicate = 1	mutscan(limma)	0.5180753616705394
386	number of replicate = 2	DiMSum	0.6013622337623241
386	number of replicate = 2	Enrich2	0.5227910739820878
386	number of replicate = 2	Naive	0.4345337547979228
386	number of replicate = 2	Rosace	0.374401670806051
386	number of replicate = 2	Rosace(nopos)	0.45393429668096635
386	number of replicate = 2	mutscan(edgeR)	0.4578196733649432
386	number of replicate = 2	mutscan(limma)	0.45975201324602993
386	number of replicate = 3	DiMSum	0.594541910331384
386	number of replicate = 3	Enrich2	0.5185185185185185
386	number of replicate = 3	Naive	0.4522417153996101
386	number of replicate = 3	Rosace	0.3762183235867446
386	number of replicate = 3	Rosace(nopos)	0.4756335282651072
386	number of replicate = 3	mutscan(edgeR)	0.4502923976608187
386	number of replicate = 3	mutscan(limma)	0.4580896686159844
387	number of replicate = 1	DiMSum	0.6462071132461873
387	number of replicate = 1	Enrich2	0.5395078406229463
387	number of replicate = 1	Naive	0.4919999580443548
387	number of replicate = 1	Rosace	0.42365033747232245
387	number of replicate = 1	Rosace(nopos)	0.5102370218977238
387	number of replicate = 1	mutscan(edgeR)	0.503087060788193
387	number of replicate = 1	mutscan(limma)	0.5239386929480212
387	number of replicate = 2	DiMSum	0.6042710920448559
387	number of replicate = 2	Enrich2	0.5276379167607436
387	number of replicate = 2	Naive	0.44520395875667945
387	number of replicate = 2	Rosace	0.3753725445924588
387	number of replicate = 2	Rosace(nopos)	0.45781402874990595
387	number of replicate = 2	mutscan(edgeR)	0.4607304131858207
387	number of replicate = 2	mutscan(limma)	0.4616937608188455
387	number of replicate = 3	DiMSum	0.5964912280701754
387	number of replicate = 3	Enrich2	0.5243664717348928
387	number of replicate = 3	Naive	0.45614035087719296
387	number of replicate = 3	Rosace	0.38011695906432746
387	number of replicate = 3	Rosace(nopos)	0.4756335282651072
387	number of replicate = 3	mutscan(edgeR)	0.4522417153996101
387	number of replicate = 3	mutscan(limma)	0.4600389863547758
388	number of replicate = 1	DiMSum	0.6488240655092358
388	number of replicate = 1	Enrich2	0.5447035968666698
388	number of replicate = 1	Naive	0.4965611612834849
388	number of replicate = 1	Rosace	0.4243026531931313
388	number of replicate = 1	Rosace(nopos)	0.5148007882634582
388	number of replicate = 1	mutscan(edgeR)	0.506343572862367
388	number of replicate = 1	mutscan(limma)	0.5258855070507071
388	number of replicate = 2	DiMSum	0.6052400842929179
388	number of replicate = 2	Enrich2	0.5286069090088056
388	number of replicate = 2	Naive	0.4471419432528035
388	number of replicate = 2	Rosace	0.3792503951230526
388	number of replicate = 2	Rosace(nopos)	0.4607247685707834
388	number of replicate = 2	mutscan(edgeR)	0.46654624821253854
388	number of replicate = 2	mutscan(limma)	0.46557349288778505
388	number of replicate = 3	DiMSum	0.6003898635477583
388	number of replicate = 3	Enrich2	0.5282651072124757
388	number of replicate = 3	Naive	0.46588693957115007
388	number of replicate = 3	Rosace	0.3840155945419103
388	number of replicate = 3	Rosace(nopos)	0.4775828460038986
388	number of replicate = 3	mutscan(edgeR)	0.4580896686159844
388	number of replicate = 3	mutscan(limma)	0.4619883040935672
389	number of replicate = 1	DiMSum	0.6540402073191175
389	number of replicate = 1	Enrich2	0.5512141773350901
389	number of replicate = 1	Naive	0.4991730470166631
389	number of replicate = 1	Rosace	0.42820140765171183
389	number of replicate = 1	Rosace(nopos)	0.5167552320226187
389	number of replicate = 1	mutscan(edgeR)	0.5089477692157321
389	number of replicate = 1	mutscan(limma)	0.5284922665306766
389	number of replicate = 2	DiMSum	0.6110596823963272
389	number of replicate = 2	Enrich2	0.5295759012568676
389	number of replicate = 2	Naive	0.45199254910815084
389	number of replicate = 2	Rosace	0.38604274855121545
389	number of replicate = 2	Rosace(nopos)	0.46460450063972303
389	number of replicate = 2	mutscan(edgeR)	0.46945886957176186
389	number of replicate = 2	mutscan(limma)	0.4684823511703168
389	number of replicate = 3	DiMSum	0.6062378167641326
389	number of replicate = 3	Enrich2	0.5380116959064327
389	number of replicate = 3	Naive	0.4678362573099415
389	number of replicate = 3	Rosace	0.3879142300194931
389	number of replicate = 3	Rosace(nopos)	0.4834307992202729
389	number of replicate = 3	mutscan(edgeR)	0.4580896686159844
389	number of replicate = 3	mutscan(limma)	0.46393762183235865
390	number of replicate = 1	DiMSum	0.6559972142048824
390	number of replicate = 1	Enrich2	0.5538133071585849
390	number of replicate = 1	Naive	0.5037215540694481
390	number of replicate = 1	Rosace	0.43471455124673647
390	number of replicate = 1	Rosace(nopos)	0.5187096757817794
390	number of replicate = 1	mutscan(edgeR)	0.5121967113567698
390	number of replicate = 1	mutscan(limma)	0.5343504715549497
390	number of replicate = 2	DiMSum	0.6130014299691428
390	number of replicate = 2	Enrich2	0.5305467750432753
390	number of replicate = 2	Naive	0.45878302099796786
390	number of replicate = 2	Rosace	0.38992248062015505
390	number of replicate = 2	Rosace(nopos)	0.4665443666741928
390	number of replicate = 2	mutscan(edgeR)	0.47624745992323325
390	number of replicate = 2	mutscan(limma)	0.4713912094528486
390	number of replicate = 3	DiMSum	0.6101364522417154
390	number of replicate = 3	Enrich2	0.5399610136452242
390	number of replicate = 3	Naive	0.4697855750487329
390	number of replicate = 3	Rosace	0.3879142300194931
390	number of replicate = 3	Rosace(nopos)	0.4853801169590643
390	number of replicate = 3	mutscan(edgeR)	0.4600389863547758
390	number of replicate = 3	mutscan(limma)	0.4678362573099415
391	number of replicate = 1	DiMSum	0.6605661068238257
391	number of replicate = 1	Enrich2	0.5583821400541897
391	number of replicate = 1	Naive	0.5063334398026264
391	number of replicate = 1	Rosace	0.43992807020667546
391	number of replicate = 1	Rosace(nopos)	0.521316435261749
391	number of replicate = 1	mutscan(edgeR)	0.5161106654049613
391	number of replicate = 1	mutscan(limma)	0.5376121098823324
391	number of replicate = 2	DiMSum	0.6159102882516745
391	number of replicate = 2	Enrich2	0.5334575148641529
391	number of replicate = 2	Naive	0.4616937608188455
391	number of replicate = 2	Rosace	0.39380033115074886
391	number of replicate = 2	Rosace(nopos)	0.47527470459847965
391	number of replicate = 2	mutscan(edgeR)	0.47915631820576504
391	number of replicate = 2	mutscan(limma)	0.47527282306013396
391	number of replicate = 3	DiMSum	0.6159844054580896
391	number of replicate = 3	Enrich2	0.543859649122807
391	number of replicate = 3	Naive	0.47368421052631576
391	number of replicate = 3	Rosace	0.391812865497076
391	number of replicate = 3	Rosace(nopos)	0.4853801169590643
391	number of replicate = 3	mutscan(edgeR)	0.4619883040935672
391	number of replicate = 3	mutscan(limma)	0.47173489278752434
392	number of replicate = 1	DiMSum	0.6638176120914676
392	number of replicate = 1	Enrich2	0.5622961538257196
392	number of replicate = 1	Naive	0.5095900116001386
392	number of replicate = 1	Rosace	0.44058038592748433
392	number of replicate = 1	Rosace(nopos)	0.5239283209949271
392	number of replicate = 1	mutscan(edgeR)	0.5219790632123136
392	number of replicate = 1	mutscan(limma)	0.5408636151499745
392	number of replicate = 2	DiMSum	0.6197900203206141
392	number of replicate = 2	Enrich2	0.5363663731466848
392	number of replicate = 2	Naive	0.4646063821780687
392	number of replicate = 2	Rosace	0.3986509370060962
392	number of replicate = 2	Rosace(nopos)	0.4772145706329495
392	number of replicate = 2	mutscan(edgeR)	0.4810961842402348
392	number of replicate = 2	mutscan(limma)	0.48205953187325956
392	number of replicate = 3	DiMSum	0.6179337231968811
392	number of replicate = 3	Enrich2	0.5477582846003899
392	number of replicate = 3	Naive	0.47953216374269
392	number of replicate = 3	Rosace	0.40350877192982454
392	number of replicate = 3	Rosace(nopos)	0.49122807017543857
392	number of replicate = 3	mutscan(edgeR)	0.46393762183235865
392	number of replicate = 3	mutscan(limma)	0.48148148148148145
393	number of replicate = 1	DiMSum	0.6670716207623756
393	number of replicate = 1	Enrich2	0.5674995397259179
393	number of replicate = 1	Naive	0.5167605374458426
393	number of replicate = 1	Rosace	0.4470985960523794
393	number of replicate = 1	Rosace(nopos)	0.5258802016274834
393	number of replicate = 1	mutscan(edgeR)	0.5271977084254613
393	number of replicate = 1	mutscan(limma)	0.5441151204176164
393	number of replicate = 2	DiMSum	0.6256077368856777
393	number of replicate = 2	Enrich2	0.541216979002032
393	number of replicate = 2	Naive	0.46654812975088433
393	number of replicate = 2	Rosace	0.4044705351095056
393	number of replicate = 2	Rosace(nopos)	0.48400504252276666
393	number of replicate = 2	mutscan(edgeR)	0.4859411454805449
393	number of replicate = 2	mutscan(limma)	0.49078986979754646
393	number of replicate = 3	DiMSum	0.6198830409356725
393	number of replicate = 3	Enrich2	0.5497076023391813
393	number of replicate = 3	Naive	0.4834307992202729
393	number of replicate = 3	Rosace	0.4093567251461988
393	number of replicate = 3	Rosace(nopos)	0.49317738791423
393	number of replicate = 3	mutscan(edgeR)	0.46588693957115007
393	number of replicate = 3	mutscan(limma)	0.4853801169590643
394	number of replicate = 1	DiMSum	0.6722826363190486
394	number of replicate = 1	Enrich2	0.5720607429650479
394	number of replicate = 1	Naive	0.5200298054297
394	number of replicate = 1	Rosace	0.4503501013200214
394	number of replicate = 1	Rosace(nopos)	0.5324085448121192
394	number of replicate = 1	mutscan(edgeR)	0.5311040925405165
394	number of replicate = 1	mutscan(limma)	0.5473767587449991
394	number of replicate = 2	DiMSum	0.6314254534507413
394	number of replicate = 2	Enrich2	0.5431568450365019
394	number of replicate = 2	Naive	0.46945886957176186
394	number of replicate = 2	Rosace	0.4064104011439753
394	number of replicate = 2	Rosace(nopos)	0.4859430270188907
394	number of replicate = 2	mutscan(edgeR)	0.4917607435839542
394	number of replicate = 2	mutscan(limma)	0.4956404756528938
394	number of replicate = 3	DiMSum	0.621832358674464
394	number of replicate = 3	Enrich2	0.5555555555555556
394	number of replicate = 3	Naive	0.4873294346978557
394	number of replicate = 3	Rosace	0.4152046783625731
394	number of replicate = 3	Rosace(nopos)	0.49902534113060426
394	number of replicate = 3	mutscan(edgeR)	0.47368421052631576
394	number of replicate = 3	mutscan(limma)	0.48927875243664715
395	number of replicate = 1	DiMSum	0.6742294504217344
395	number of replicate = 1	Enrich2	0.5753173147625603
395	number of replicate = 1	Naive	0.5245757493558807
395	number of replicate = 1	Rosace	0.456850548728701
395	number of replicate = 1	Rosace(nopos)	0.5369596149915086
395	number of replicate = 1	mutscan(edgeR)	0.5375994136959874
395	number of replicate = 1	mutscan(limma)	0.5499835182249686
395	number of replicate = 2	DiMSum	0.6362760593060887
395	number of replicate = 2	Enrich2	0.5460657033190337
395	number of replicate = 2	Naive	0.47527846767517123
395	number of replicate = 2	Rosace	0.4083502671784451
395	number of replicate = 2	Rosace(nopos)	0.48788101151501473
395	number of replicate = 2	mutscan(edgeR)	0.495638594114548
395	number of replicate = 2	mutscan(limma)	0.49660946790095584
395	number of replicate = 3	DiMSum	0.6296296296296297
395	number of replicate = 3	Enrich2	0.5594541910331384
395	number of replicate = 3	Naive	0.49317738791423
395	number of replicate = 3	Rosace	0.4191033138401559
395	number of replicate = 3	Rosace(nopos)	0.5009746588693957
395	number of replicate = 3	mutscan(edgeR)	0.48148148148148145
395	number of replicate = 3	mutscan(limma)	0.49122807017543857
396	number of replicate = 1	DiMSum	0.6774885256225128
396	number of replicate = 1	Enrich2	0.5766118131444373
396	number of replicate = 1	Naive	0.5297892683158196
396	number of replicate = 1	Rosace	0.45946237473854085
396	number of replicate = 1	Rosace(nopos)	0.5415030555144231
396	number of replicate = 1	mutscan(edgeR)	0.5428053029994516
396	number of replicate = 1	mutscan(limma)	0.5545472248673647
396	number of replicate = 2	DiMSum	0.6391867991269662
396	number of replicate = 2	Enrich2	0.5489764431399111
396	number of replicate = 2	Naive	0.4791581997441108
396	number of replicate = 2	Rosace	0.41029013321291485
396	number of replicate = 2	Rosace(nopos)	0.49176450666064575
396	number of replicate = 2	mutscan(edgeR)	0.5024271844660194
396	number of replicate = 2	mutscan(limma)	0.5024309475427109
396	number of replicate = 3	DiMSum	0.631578947368421
396	number of replicate = 3	Enrich2	0.5633528265107213
396	number of replicate = 3	Naive	0.49317738791423
396	number of replicate = 3	Rosace	0.4269005847953216
396	number of replicate = 3	Rosace(nopos)	0.5029239766081871
396	number of replicate = 3	mutscan(edgeR)	0.48148148148148145
396	number of replicate = 3	mutscan(limma)	0.49122807017543857
397	number of replicate = 1	DiMSum	0.6801054778855614
397	number of replicate = 1	Enrich2	0.5805181972594926
397	number of replicate = 1	Naive	0.5330356473302529
397	number of replicate = 1	Rosace	0.46075687312041785
397	number of replicate = 1	Rosace(nopos)	0.5473613202620347
397	number of replicate = 1	mutscan(edgeR)	0.5447571836320079
397	number of replicate = 1	mutscan(limma)	0.5590906653902794
397	number of replicate = 2	DiMSum	0.6411247836230902
397	number of replicate = 2	Enrich2	0.5528561752088508
397	number of replicate = 2	Naive	0.4830398133513961
397	number of replicate = 2	Rosace	0.4151388575299164
397	number of replicate = 2	Rosace(nopos)	0.4937024911567698
397	number of replicate = 2	mutscan(edgeR)	0.506306916534959
397	number of replicate = 2	mutscan(limma)	0.5072796718597126
397	number of replicate = 3	DiMSum	0.6374269005847953
397	number of replicate = 3	Enrich2	0.5692007797270955
397	number of replicate = 3	Naive	0.4951267056530214
397	number of replicate = 3	Rosace	0.43664717348927873
397	number of replicate = 3	Rosace(nopos)	0.5029239766081871
397	number of replicate = 3	mutscan(edgeR)	0.48148148148148145
397	number of replicate = 3	mutscan(limma)	0.49317738791423
398	number of replicate = 1	DiMSum	0.6846590514682167
398	number of replicate = 1	Enrich2	0.5837798355868753
398	number of replicate = 1	Naive	0.5382390332304512
398	number of replicate = 1	Rosace	0.4633661957269917
398	number of replicate = 1	Rosace(nopos)	0.5499706428686085
398	number of replicate = 1	mutscan(edgeR)	0.549331083057483
398	number of replicate = 1	mutscan(limma)	0.5649488704145526
398	number of replicate = 2	DiMSum	0.642095657409498
398	number of replicate = 2	Enrich2	0.5567396703544818
398	number of replicate = 2	Naive	0.48498156092421163
398	number of replicate = 2	Rosace	0.418049597350794
398	number of replicate = 2	Rosace(nopos)	0.4985530970121171
398	number of replicate = 2	mutscan(edgeR)	0.508244901031083
398	number of replicate = 2	mutscan(limma)	0.509221419432528
398	number of replicate = 3	DiMSum	0.6393762183235867
398	number of replicate = 3	Enrich2	0.5692007797270955
398	number of replicate = 3	Naive	0.4951267056530214
398	number of replicate = 3	Rosace	0.43664717348927873
398	number of replicate = 3	Rosace(nopos)	0.5048732943469786
398	number of replicate = 3	mutscan(edgeR)	0.4853801169590643
398	number of replicate = 3	mutscan(limma)	0.49902534113060426
399	number of replicate = 1	DiMSum	0.6892151284541381
399	number of replicate = 1	Enrich2	0.5850794004986227
399	number of replicate = 1	Naive	0.5434499890637858
399	number of replicate = 1	Rosace	0.4692193342213945
399	number of replicate = 1	Rosace(nopos)	0.5545343495110046
399	number of replicate = 1	mutscan(edgeR)	0.5519378425374525
399	number of replicate = 1	mutscan(limma)	0.5682028790854605
399	number of replicate = 2	DiMSum	0.6469443817264996
399	number of replicate = 2	Enrich2	0.5586795363889516
399	number of replicate = 2	Naive	0.48595055317227365
399	number of replicate = 2	Rosace	0.42193121095807934
399	number of replicate = 2	Rosace(nopos)	0.5043726951155265
399	number of replicate = 2	mutscan(edgeR)	0.5111537593136148
399	number of replicate = 2	mutscan(limma)	0.512128396176714
399	number of replicate = 3	DiMSum	0.6413255360623782
399	number of replicate = 3	Enrich2	0.571150097465887
399	number of replicate = 3	Naive	0.4970760233918128
399	number of replicate = 3	Rosace	0.43664717348927873
399	number of replicate = 3	Rosace(nopos)	0.5107212475633528
399	number of replicate = 3	mutscan(edgeR)	0.48927875243664715
399	number of replicate = 3	mutscan(limma)	0.5029239766081871
400	number of replicate = 1	DiMSum	0.69051725649249
400	number of replicate = 1	Enrich2	0.5863865950668448
400	number of replicate = 1	Naive	0.548021385085995
400	number of replicate = 1	Rosace	0.47443285318133344
400	number of replicate = 1	Rosace(nopos)	0.5604028070416951
400	number of replicate = 1	mutscan(edgeR)	0.5564990457765826
400	number of replicate = 1	mutscan(limma)	0.5701573228446211
400	number of replicate = 2	DiMSum	0.6488842477609693
400	number of replicate = 2	Enrich2	0.5664408820651765
400	number of replicate = 2	Naive	0.490801159027621
400	number of replicate = 2	Rosace	0.4258128245653646
400	number of replicate = 2	Rosace(nopos)	0.5101885301422443
400	number of replicate = 2	mutscan(edgeR)	0.5140644991344924
400	number of replicate = 2	mutscan(limma)	0.5160062467073079
400	number of replicate = 3	DiMSum	0.645224171539961
400	number of replicate = 3	Enrich2	0.580896686159844
400	number of replicate = 3	Naive	0.5009746588693957
400	number of replicate = 3	Rosace	0.43859649122807015
400	number of replicate = 3	Rosace(nopos)	0.5165692007797271
400	number of replicate = 3	mutscan(edgeR)	0.49902534113060426
400	number of replicate = 3	mutscan(limma)	0.5048732943469786
401	number of replicate = 1	DiMSum	0.6924666337217802
401	number of replicate = 1	Enrich2	0.5889832214870736
401	number of replicate = 1	Naive	0.55062558143936
401	number of replicate = 1	Rosace	0.47638986006709844
401	number of replicate = 1	Rosace(nopos)	0.5629968703353195
401	number of replicate = 1	mutscan(edgeR)	0.5571539246239958
401	number of replicate = 1	mutscan(limma)	0.57080963856543
401	number of replicate = 2	DiMSum	0.6556747196507865
401	number of replicate = 2	Enrich2	0.5722604801685858
401	number of replicate = 2	Naive	0.49467900955821476
401	number of replicate = 2	Rosace	0.42678181681342664
401	number of replicate = 2	Rosace(nopos)	0.5130992699631218
401	number of replicate = 2	mutscan(edgeR)	0.5189132234514939
401	number of replicate = 2	mutscan(limma)	0.5208568525626552
401	number of replicate = 3	DiMSum	0.645224171539961
401	number of replicate = 3	Enrich2	0.5867446393762183
401	number of replicate = 3	Naive	0.5029239766081871
401	number of replicate = 3	Rosace	0.4405458089668616
401	number of replicate = 3	Rosace(nopos)	0.5224171539961013
401	number of replicate = 3	mutscan(edgeR)	0.5048732943469786
401	number of replicate = 3	mutscan(limma)	0.5107212475633528
402	number of replicate = 1	DiMSum	0.6950657635452749
402	number of replicate = 1	Enrich2	0.5935419213229376
402	number of replicate = 1	Naive	0.5551893478050945
402	number of replicate = 1	Rosace	0.4776944915087162
402	number of replicate = 1	Rosace(nopos)	0.566900631600432
402	number of replicate = 1	mutscan(edgeR)	0.5610577456124467
402	number of replicate = 1	mutscan(limma)	0.5747185260837512
402	number of replicate = 2	DiMSum	0.6624633100022579
402	number of replicate = 2	Enrich2	0.5780781967336495
402	number of replicate = 2	Naive	0.49855874162715436
402	number of replicate = 2	Rosace	0.4287235643862422
402	number of replicate = 2	Rosace(nopos)	0.5179498758184692
402	number of replicate = 2	mutscan(edgeR)	0.5237600662301498
402	number of replicate = 2	mutscan(limma)	0.522796718597125
402	number of replicate = 3	DiMSum	0.6510721247563352
402	number of replicate = 3	Enrich2	0.5925925925925926
402	number of replicate = 3	Naive	0.50682261208577
402	number of replicate = 3	Rosace	0.4444444444444444
402	number of replicate = 3	Rosace(nopos)	0.5282651072124757
402	number of replicate = 3	mutscan(edgeR)	0.50682261208577
402	number of replicate = 3	mutscan(limma)	0.5165692007797271
403	number of replicate = 1	DiMSum	0.6970202073044355
403	number of replicate = 1	Enrich2	0.5954887354256235
403	number of replicate = 1	Naive	0.5597454845143542
403	number of replicate = 1	Rosace	0.4861569526096927
403	number of replicate = 1	Rosace(nopos)	0.5727639628779139
403	number of replicate = 1	mutscan(edgeR)	0.5656062526652317
403	number of replicate = 1	mutscan(limma)	0.5779674682247888
403	number of replicate = 2	DiMSum	0.6663430420711973
403	number of replicate = 2	Enrich2	0.5819541657258975
403	number of replicate = 2	Naive	0.5024403552344396
403	number of replicate = 2	Rosace	0.4326051779935275
