rank	rep	method	FP	TP	n_ctrl	n_sig
0.908	number of replicate = 1	mutscan(limma)	0.8767779878926699	0.9626701800614844	1931	759
0.908	number of replicate = 2	DiMSum	0.872173552930033	0.9571805006587615	1939	759
0.908	number of replicate = 2	Enrich2	0.8672854534875225	0.9808959156785243	1939	759
0.908	number of replicate = 2	Naive	0.8765732557587601	0.9631093544137024	1939	759
0.908	number of replicate = 2	Rosace	0.8714139581965565	0.9617918313570488	1939	759
0.908	number of replicate = 2	Rosace(nopos)	0.8716758230476269	0.9644268774703557	1939	759
0.908	number of replicate = 2	mutscan(edgeR)	0.8729651474416444	0.9611330698287219	1939	759
0.908	number of replicate = 2	mutscan(limma)	0.8760615259734199	0.9644268774703558	1939	759
0.908	number of replicate = 3	DiMSum	0.8849789915966386	0.9512516469038208	1904	759
0.908	number of replicate = 3	Enrich2	0.8713235294117647	0.9683794466403162	1904	759
0.908	number of replicate = 3	Naive	0.8728991596638656	0.9591567852437418	1904	759
0.908	number of replicate = 3	Rosace	0.881827731092437	0.9552042160737813	1904	759
0.908	number of replicate = 3	Rosace(nopos)	0.8702731092436975	0.9631093544137024	1904	759
0.908	number of replicate = 3	mutscan(edgeR)	0.8797268907563025	0.9525691699604744	1904	759
0.908	number of replicate = 3	mutscan(limma)	0.8891806722689075	0.9538866930171278	1904	759
0.91	number of replicate = 1	DiMSum	0.8914145629786433	0.9415898111550287	1931	759
0.91	number of replicate = 1	Enrich2	0.8806652472286611	0.9727711901624945	1931	759
0.91	number of replicate = 1	Naive	0.8830897673307924	0.9631093544137023	1931	759
0.91	number of replicate = 1	Rosace	0.8699882925203226	0.9595959595959597	1931	759
0.91	number of replicate = 1	Rosace(nopos)	0.8785805947886572	0.9675010979358806	1931	759
0.91	number of replicate = 1	mutscan(edgeR)	0.8817308375004488	0.963987703118138	1931	759
0.91	number of replicate = 1	mutscan(limma)	0.8802878627920326	0.9631093544137023	1931	759
0.91	number of replicate = 2	DiMSum	0.8750153998932274	0.9578392621870883	1939	759
0.91	number of replicate = 2	Enrich2	0.8701253004645835	0.9808959156785243	1939	759
0.91	number of replicate = 2	Naive	0.8796716342766691	0.9650856389986825	1939	759
0.91	number of replicate = 2	Rosace	0.874253138511573	0.9631093544137022	1939	759
0.91	number of replicate = 2	Rosace(nopos)	0.8739999402670808	0.9644268774703557	1939	759
0.91	number of replicate = 2	mutscan(edgeR)	0.8750300664582059	0.9611330698287219	1939	759
0.91	number of replicate = 2	mutscan(limma)	0.8783856431928738	0.9650856389986826	1939	759
0.91	number of replicate = 3	DiMSum	0.8881302521008403	0.9525691699604744	1904	759
0.91	number of replicate = 3	Enrich2	0.8755252100840336	0.9683794466403162	1904	759
0.91	number of replicate = 3	Naive	0.8771008403361344	0.9591567852437418	1904	759
0.91	number of replicate = 3	Rosace	0.884453781512605	0.9552042160737813	1904	759
0.91	number of replicate = 3	Rosace(nopos)	0.8713235294117647	0.9631093544137024	1904	759
0.91	number of replicate = 3	mutscan(edgeR)	0.8828781512605042	0.9525691699604744	1904	759
0.91	number of replicate = 3	mutscan(limma)	0.8912815126050421	0.9538866930171278	1904	759
0.912	number of replicate = 1	DiMSum	0.8933314290685115	0.9433465085638998	1931	759
0.912	number of replicate = 1	Enrich2	0.8841753925371066	0.9727711901624945	1931	759
0.912	number of replicate = 1	Naive	0.8860691297797305	0.96354852876592	1931	759
0.912	number of replicate = 1	Rosace	0.8719144403483435	0.9609134826526131	1931	759
0.912	number of replicate = 1	Rosace(nopos)	0.8815723328884659	0.9675010979358806	1931	759
0.912	number of replicate = 1	mutscan(edgeR)	0.8847017294384825	0.966183574879227	1931	759
0.912	number of replicate = 1	mutscan(limma)	0.8827437118432299	0.9635485287659201	1931	759
0.912	number of replicate = 2	DiMSum	0.877337517126548	0.958498023715415	1939	759
0.912	number of replicate = 2	Enrich2	0.8729658141036889	0.9815546772068511	1939	759
0.912	number of replicate = 2	Naive	0.8822556163610599	0.9650856389986825	1939	759
0.912	number of replicate = 2	Rosace	0.8770923188265896	0.9631093544137022	1939	759
0.912	number of replicate = 2	Rosace(nopos)	0.8768391205820973	0.9644268774703557	1939	759
0.912	number of replicate = 2	mutscan(edgeR)	0.8791599044913289	0.9617918313570487	1939	759
0.912	number of replicate = 2	mutscan(limma)	0.8809682919531758	0.9657444005270093	1939	759
0.912	number of replicate = 3	DiMSum	0.8897058823529411	0.9538866930171278	1904	759
0.912	number of replicate = 3	Enrich2	0.8776260504201681	0.9696969696969696	1904	759
0.912	number of replicate = 3	Naive	0.8776260504201681	0.9604743083003952	1904	759
0.912	number of replicate = 3	Rosace	0.8870798319327731	0.9565217391304348	1904	759
0.912	number of replicate = 3	Rosace(nopos)	0.8744747899159664	0.9644268774703556	1904	759
0.912	number of replicate = 3	mutscan(edgeR)	0.8855042016806722	0.9525691699604744	1904	759
0.912	number of replicate = 3	mutscan(limma)	0.8918067226890757	0.9538866930171278	1904	759
0.914	number of replicate = 1	DiMSum	0.8950934252772799	0.9442248572683355	1931	759
0.914	number of replicate = 1	Enrich2	0.8859255539131702	0.9745278875713659	1931	759
0.914	number of replicate = 1	Naive	0.888167358919743	0.9644268774703557	1931	759
0.914	number of replicate = 1	Rosace	0.8752452348830312	0.961352657004831	1931	759
0.914	number of replicate = 1	Rosace(nopos)	0.8838318901440961	0.9683794466403162	1931	759
0.914	number of replicate = 1	mutscan(edgeR)	0.8875172106772508	0.966622749231445	1931	759
0.914	number of replicate = 1	mutscan(limma)	0.8853752769373018	0.9648660518225735	1931	759
0.914	number of replicate = 2	DiMSum	0.8812108236049563	0.9598155467720685	1939	759
0.914	number of replicate = 2	Enrich2	0.8760641926215977	0.982213438735178	1939	759
0.914	number of replicate = 2	Naive	0.8840633371608624	0.9657444005270092	1939	759
0.914	number of replicate = 2	Rosace	0.8807070937641499	0.9631093544137022	1939	759
0.914	number of replicate = 2	Rosace(nopos)	0.8799368324379617	0.9657444005270093	1939	759
0.914	number of replicate = 2	mutscan(edgeR)	0.8812261568319792	0.9624505928853755	1939	759
0.914	number of replicate = 2	mutscan(limma)	0.8838074722681922	0.9664031620553359	1939	759
0.914	number of replicate = 3	DiMSum	0.8928571428571429	0.9552042160737813	1904	759
0.914	number of replicate = 3	Enrich2	0.8797268907563025	0.9710144927536232	1904	759
0.914	number of replicate = 3	Naive	0.8802521008403361	0.9604743083003952	1904	759
0.914	number of replicate = 3	Rosace	0.8897058823529411	0.9565217391304348	1904	759
0.914	number of replicate = 3	Rosace(nopos)	0.8765756302521008	0.9644268774703556	1904	759
0.914	number of replicate = 3	mutscan(edgeR)	0.8870798319327731	0.9552042160737813	1904	759
0.914	number of replicate = 3	mutscan(limma)	0.8949579831932774	0.9538866930171278	1904	759
0.916	number of replicate = 1	DiMSum	0.8975520978321119	0.9451032059727712	1931	759
0.916	number of replicate = 1	Enrich2	0.889101478566758	0.9745278875713659	1931	759
0.916	number of replicate = 1	Naive	0.8921948298004942	0.9648660518225735	1931	759
0.916	number of replicate = 1	Rosace	0.8778798938898207	0.9622310057092666	1931	759
0.916	number of replicate = 1	Rosace(nopos)	0.8857577675630344	0.9701361440491876	1931	759
0.916	number of replicate = 1	mutscan(edgeR)	0.8925984369970847	0.9670619235836627	1931	759
0.916	number of replicate = 1	mutscan(limma)	0.8883729324534629	0.9666227492314449	1931	759
0.916	number of replicate = 2	DiMSum	0.8845684003257578	0.9611330698287219	1939	759
0.916	number of replicate = 2	Enrich2	0.8799374991000062	0.9828722002635046	1939	759
0.916	number of replicate = 2	Naive	0.8869031841379234	0.9657444005270092	1939	759
0.916	number of replicate = 2	Rosace	0.8830298776595149	0.9644268774703558	1939	759
0.916	number of replicate = 2	Rosace(nopos)	0.8822602829953712	0.9657444005270093	1939	759
0.916	number of replicate = 2	mutscan(edgeR)	0.8832924091726297	0.9631093544137022	1939	759
0.916	number of replicate = 2	mutscan(limma)	0.8858717246227092	0.9677206851119894	1939	759
0.916	number of replicate = 3	DiMSum	0.8939075630252101	0.9565217391304348	1904	759
0.916	number of replicate = 3	Enrich2	0.8823529411764706	0.9710144927536232	1904	759
0.916	number of replicate = 3	Naive	0.8823529411764706	0.9604743083003952	1904	759
0.916	number of replicate = 3	Rosace	0.8928571428571429	0.9578392621870884	1904	759
0.916	number of replicate = 3	Rosace(nopos)	0.8792016806722689	0.9657444005270092	1904	759
0.916	number of replicate = 3	mutscan(edgeR)	0.8897058823529411	0.9565217391304348	1904	759
0.916	number of replicate = 3	mutscan(limma)	0.8965336134453782	0.9552042160737813	1904	759
0.918	number of replicate = 1	DiMSum	0.9003562850563409	0.9459815546772069	1931	759
0.918	number of replicate = 1	Enrich2	0.892429179188728	0.9754062362758015	1931	759
0.918	number of replicate = 1	Naive	0.8948348654054706	0.9648660518225735	1931	759
0.918	number of replicate = 1	Rosace	0.8813807574601134	0.9631093544137022	1931	759
0.918	number of replicate = 1	Rosace(nopos)	0.8889162103766477	0.9710144927536233	1931	759
0.918	number of replicate = 1	mutscan(edgeR)	0.895235919507509	0.9670619235836627	1931	759
0.918	number of replicate = 1	mutscan(limma)	0.8906384071254456	0.9675010979358806	1931	759
0.918	number of replicate = 2	DiMSum	0.8876674455057112	0.9617918313570488	1939	759
0.918	number of replicate = 2	Enrich2	0.8820037514406567	0.9835309617918313	1939	759
0.918	number of replicate = 2	Naive	0.8889694364785737	0.9657444005270092	1939	759
0.918	number of replicate = 2	Rosace	0.8858690579745314	0.9644268774703558	1939	759
0.918	number of replicate = 2	Rosace(nopos)	0.8861315894876463	0.9670619235836626	1939	759
0.918	number of replicate = 2	mutscan(edgeR)	0.8861335894737796	0.9644268774703558	1939	759
0.918	number of replicate = 2	mutscan(limma)	0.8887115715997702	0.9690382081686428	1939	759
0.918	number of replicate = 3	DiMSum	0.8960084033613446	0.9578392621870884	1904	759
0.918	number of replicate = 3	Enrich2	0.8849789915966386	0.9723320158102768	1904	759
0.918	number of replicate = 3	Naive	0.884453781512605	0.9604743083003952	1904	759
0.918	number of replicate = 3	Rosace	0.895483193277311	0.9591567852437418	1904	759
0.918	number of replicate = 3	Rosace(nopos)	0.881827731092437	0.9657444005270092	1904	759
0.918	number of replicate = 3	mutscan(edgeR)	0.8933823529411765	0.9578392621870884	1904	759
0.918	number of replicate = 3	mutscan(limma)	0.898109243697479	0.9565217391304348	1904	759
0.92	number of replicate = 1	DiMSum	0.9024488671890838	0.9468599033816426	1931	759
0.92	number of replicate = 1	Enrich2	0.8961085823055301	0.9758454106280193	1931	759
0.92	number of replicate = 1	Naive	0.897635958716982	0.9648660518225735	1931	759
0.92	number of replicate = 1	Rosace	0.8841874977788944	0.963987703118138	1931	759
0.92	number of replicate = 1	Rosace(nopos)	0.890860110453726	0.971453667105841	1931	759
0.92	number of replicate = 1	mutscan(edgeR)	0.8978821429379208	0.9670619235836627	1931	759
0.92	number of replicate = 1	mutscan(limma)	0.8939844008146385	0.9675010979358806	1931	759
0.92	number of replicate = 2	DiMSum	0.8907664906856645	0.9624505928853756	1939	759
0.92	number of replicate = 2	Enrich2	0.8848442650797621	0.9835309617918313	1939	759
0.92	number of replicate = 2	Naive	0.8920684816585271	0.9670619235836628	1939	759
0.92	number of replicate = 2	Rosace	0.8892273013573773	0.9644268774703558	1939	759
0.92	number of replicate = 2	Rosace(nopos)	0.8879386436254042	0.9696969696969697	1939	759
0.92	number of replicate = 2	mutscan(edgeR)	0.888458373355278	0.9644268774703558	1939	759
0.92	number of replicate = 2	mutscan(limma)	0.8918099501176792	0.9703557312252965	1939	759
0.92	number of replicate = 3	DiMSum	0.898109243697479	0.9591567852437418	1904	759
0.92	number of replicate = 3	Enrich2	0.8881302521008403	0.9723320158102768	1904	759
0.92	number of replicate = 3	Naive	0.8865546218487395	0.9604743083003952	1904	759
0.92	number of replicate = 3	Rosace	0.8991596638655462	0.9631093544137024	1904	759
0.92	number of replicate = 3	Rosace(nopos)	0.884453781512605	0.9657444005270092	1904	759
0.92	number of replicate = 3	mutscan(edgeR)	0.8970588235294118	0.9578392621870884	1904	759
0.92	number of replicate = 3	mutscan(limma)	0.9007352941176472	0.9578392621870884	1904	759
0.922	number of replicate = 1	DiMSum	0.9050835261958733	0.9477382520860782	1931	759
0.922	number of replicate = 1	Enrich2	0.8989158634424768	0.9762845849802372	1931	759
0.922	number of replicate = 1	Naive	0.8999104447180348	0.9653052261747913	1931	759
0.922	number of replicate = 1	Rosace	0.8875151984008643	0.9648660518225736	1931	759
0.922	number of replicate = 1	Rosace(nopos)	0.8941880814847788	0.9727711901624946	1931	759
0.922	number of replicate = 1	mutscan(edgeR)	0.900858681883224	0.9679402722880983	1931	759
0.922	number of replicate = 1	mutscan(limma)	0.8959190191535641	0.9683794466403162	1931	759
0.922	number of replicate = 2	DiMSum	0.8946391305020285	0.9631093544137024	1939	759
0.922	number of replicate = 2	Enrich2	0.8889761030990184	0.9835309617918313	1939	759
0.922	number of replicate = 2	Naive	0.8946497970947401	0.9677206851119895	1939	759
0.922	number of replicate = 2	Rosace	0.8920691483205716	0.9664031620553359	1939	759
0.922	number of replicate = 2	Rosace(nopos)	0.8915547518870536	0.9696969696969697	1939	759
0.922	number of replicate = 2	mutscan(edgeR)	0.8912975536702945	0.9650856389986825	1939	759
0.922	number of replicate = 2	mutscan(limma)	0.8931012744978302	0.9703557312252965	1939	759
0.922	number of replicate = 3	DiMSum	0.9002100840336135	0.9591567852437418	1904	759
0.922	number of replicate = 3	Enrich2	0.8928571428571429	0.9749670619235836	1904	759
0.922	number of replicate = 3	Naive	0.8891806722689075	0.9604743083003952	1904	759
0.922	number of replicate = 3	Rosace	0.9017857142857144	0.9631093544137024	1904	759
0.922	number of replicate = 3	Rosace(nopos)	0.8891806722689075	0.9657444005270092	1904	759
0.922	number of replicate = 3	mutscan(edgeR)	0.8996848739495799	0.9578392621870884	1904	759
0.922	number of replicate = 3	mutscan(limma)	0.902310924369748	0.9591567852437418	1904	759
0.924	number of replicate = 1	DiMSum	0.9073667531169134	0.9486166007905138	1931	759
0.924	number of replicate = 1	Enrich2	0.9015446050329139	0.976723759332455	1931	759
0.924	number of replicate = 1	Naive	0.9020207790998351	0.9657444005270092	1931	759
0.924	number of replicate = 1	Rosace	0.8910307203074967	0.9653052261747914	1931	759
0.924	number of replicate = 1	Rosace(nopos)	0.8969979157162774	0.9732103645147123	1931	759
0.924	number of replicate = 1	mutscan(edgeR)	0.9042041347542513	0.968818620992534	1931	759
0.924	number of replicate = 1	mutscan(limma)	0.8989014755152198	0.968818620992534	1931	759
0.924	number of replicate = 2	DiMSum	0.8979960405607854	0.963768115942029	1939	759
0.924	number of replicate = 2	Enrich2	0.8918146167519905	0.9835309617918313	1939	759
0.924	number of replicate = 2	Naive	0.8974903107338457	0.9690382081686431	1939	759
0.924	number of replicate = 2	Rosace	0.8949089952976326	0.9670619235836626	1939	759
0.924	number of replicate = 2	Rosace(nopos)	0.8949116619458105	0.9710144927536232	1939	759
0.924	number of replicate = 2	mutscan(edgeR)	0.893878202444463	0.9664031620553359	1939	759
0.924	number of replicate = 2	mutscan(limma)	0.8967153827733461	0.9710144927536233	1939	759
0.924	number of replicate = 3	DiMSum	0.9038865546218487	0.9604743083003952	1904	759
0.924	number of replicate = 3	Enrich2	0.895483193277311	0.9749670619235836	1904	759
0.924	number of replicate = 3	Naive	0.8933823529411765	0.9617918313570488	1904	759
0.924	number of replicate = 3	Rosace	0.9044117647058824	0.9631093544137024	1904	759
0.924	number of replicate = 3	Rosace(nopos)	0.8933823529411765	0.9657444005270092	1904	759
0.924	number of replicate = 3	mutscan(edgeR)	0.9033613445378152	0.9591567852437418	1904	759
0.924	number of replicate = 3	mutscan(limma)	0.9033613445378152	0.9604743083003952	1904	759
0.926	number of replicate = 1	DiMSum	0.9096437922125185	0.9490557751427317	1931	759
0.926	number of replicate = 1	Enrich2	0.9038275615448712	0.976723759332455	1931	759
0.926	number of replicate = 1	Naive	0.903946926927856	0.9675010979358807	1931	759
0.926	number of replicate = 1	Rosace	0.8947160408406514	0.9657444005270093	1931	759
0.926	number of replicate = 1	Rosace(nopos)	0.9005077906156402	0.9736495388669302	1931	759
0.926	number of replicate = 1	mutscan(edgeR)	0.9059545665393977	0.9701361440491876	1931	759
0.926	number of replicate = 1	mutscan(limma)	0.9013601480700518	0.968818620992534	1931	759
0.926	number of replicate = 2	DiMSum	0.9013529506195423	0.9644268774703557	1939	759
0.926	number of replicate = 2	Enrich2	0.8949129952698994	0.9841897233201581	1939	759
0.926	number of replicate = 2	Naive	0.9005886892517545	0.9690382081686431	1939	759
0.926	number of replicate = 2	Rosace	0.8972311125309531	0.9683794466403162	1939	759
0.926	number of replicate = 2	Rosace(nopos)	0.8964621845288538	0.9729907773386035	1939	759
0.926	number of replicate = 2	mutscan(edgeR)	0.8962016530018725	0.9664031620553359	1939	759
0.926	number of replicate = 2	mutscan(limma)	0.8990401666548445	0.9710144927536233	1939	759
0.926	number of replicate = 3	DiMSum	0.9070378151260504	0.9631093544137024	1904	759
0.926	number of replicate = 3	Enrich2	0.898109243697479	0.9749670619235836	1904	759
0.926	number of replicate = 3	Naive	0.898109243697479	0.9631093544137024	1904	759
0.926	number of replicate = 3	Rosace	0.9080882352941176	0.9631093544137024	1904	759
0.926	number of replicate = 3	Rosace(nopos)	0.8975840336134454	0.9657444005270092	1904	759
0.926	number of replicate = 3	mutscan(edgeR)	0.9059873949579832	0.9591567852437418	1904	759
0.926	number of replicate = 3	mutscan(limma)	0.9065126050420168	0.9617918313570488	1904	759
0.928	number of replicate = 1	DiMSum	0.9128050585297665	0.9490557751427317	1931	759
0.928	number of replicate = 1	Enrich2	0.9069888278621193	0.9771629336846728	1931	759
0.928	number of replicate = 1	Naive	0.9064115168990406	0.9683794466403162	1931	759
0.928	number of replicate = 1	Rosace	0.8975289689848676	0.9666227492314449	1931	759
0.928	number of replicate = 1	Rosace(nopos)	0.9031421792133469	0.974088713219148	1931	759
0.928	number of replicate = 1	mutscan(edgeR)	0.9087705885963316	0.9705753184014053	1931	759
0.928	number of replicate = 1	mutscan(limma)	0.904866929056697	0.9692577953447518	1931	759
0.928	number of replicate = 2	DiMSum	0.9031593380952558	0.9657444005270093	1939	759
0.928	number of replicate = 2	Enrich2	0.8985271035454154	0.9855072463768118	1939	759
0.928	number of replicate = 2	Naive	0.9023957433895125	0.9703557312252964	1939	759
0.928	number of replicate = 2	Rosace	0.8992973648716036	0.9683794466403162	1939	759
0.928	number of replicate = 2	Rosace(nopos)	0.8993040314920483	0.9736495388669302	1939	759
0.928	number of replicate = 2	mutscan(edgeR)	0.899816427939433	0.9664031620553359	1939	759
0.928	number of replicate = 2	mutscan(limma)	0.9018813469559944	0.9710144927536233	1939	759
0.928	number of replicate = 3	DiMSum	0.9122899159663864	0.9631093544137024	1904	759
0.928	number of replicate = 3	Enrich2	0.8991596638655462	0.9762845849802372	1904	759
0.928	number of replicate = 3	Naive	0.9007352941176472	0.9631093544137024	1904	759
0.928	number of replicate = 3	Rosace	0.910189075630252	0.9657444005270092	1904	759
0.928	number of replicate = 3	Rosace(nopos)	0.8996848739495799	0.9683794466403162	1904	759
0.928	number of replicate = 3	mutscan(edgeR)	0.9086134453781513	0.9591567852437418	1904	759
0.928	number of replicate = 3	mutscan(limma)	0.9080882352941176	0.9617918313570488	1904	759
0.93	number of replicate = 1	DiMSum	0.9156061518412779	0.9503732981993851	1931	759
0.93	number of replicate = 1	Enrich2	0.9102990466441147	0.9776021080368906	1931	759
0.93	number of replicate = 1	Naive	0.9088732833665902	0.968818620992534	1931	759
0.93	number of replicate = 1	Rosace	0.8998121959059078	0.9675010979358806	1931	759
0.93	number of replicate = 1	Rosace(nopos)	0.9068213119210663	0.974088713219148	1931	759
0.93	number of replicate = 1	mutscan(edgeR)	0.9110419806846668	0.9718928414580588	1931	759
0.93	number of replicate = 1	mutscan(limma)	0.9076739397845608	0.9696969696969696	1931	759
0.93	number of replicate = 2	DiMSum	0.9062583832752094	0.9670619235836627	1939	759
0.93	number of replicate = 2	Enrich2	0.9011090856436729	0.9861660079051384	1939	759
0.93	number of replicate = 2	Naive	0.9039455993105114	0.9723320158102766	1939	759
0.93	number of replicate = 2	Rosace	0.9016201487669685	0.9683794466403162	1939	759
0.93	number of replicate = 2	Rosace(nopos)	0.9016288153735468	0.9756258234519104	1939	759
0.93	number of replicate = 2	mutscan(edgeR)	0.902139211834798	0.9677206851119894	1939	759
0.93	number of replicate = 2	mutscan(limma)	0.9044639957162963	0.9723320158102766	1939	759
0.93	number of replicate = 3	DiMSum	0.9138655462184874	0.9644268774703556	1904	759
0.93	number of replicate = 3	Enrich2	0.9017857142857144	0.9762845849802372	1904	759
0.93	number of replicate = 3	Naive	0.902310924369748	0.9657444005270092	1904	759
0.93	number of replicate = 3	Rosace	0.9133403361344538	0.9657444005270092	1904	759
0.93	number of replicate = 3	Rosace(nopos)	0.9017857142857144	0.9683794466403162	1904	759
0.93	number of replicate = 3	mutscan(edgeR)	0.9107142857142856	0.9591567852437418	1904	759
0.93	number of replicate = 3	mutscan(limma)	0.9086134453781513	0.9631093544137024	1904	759
0.932	number of replicate = 1	DiMSum	0.9169995045334051	0.9512516469038208	1931	759
0.932	number of replicate = 1	Enrich2	0.9145143388095283	0.9780412823891085	1931	759
0.932	number of replicate = 1	Naive	0.9104567400288492	0.9692577953447518	1931	759
0.932	number of replicate = 1	Rosace	0.9033248943089053	0.968818620992534	1931	759
0.932	number of replicate = 1	Rosace(nopos)	0.910322175491359	0.974088713219148	1931	759
0.932	number of replicate = 1	mutscan(edgeR)	0.9129712224254055	0.9727711901624946	1931	759
0.932	number of replicate = 1	mutscan(limma)	0.9097811802536434	0.9705753184014053	1931	759
0.932	number of replicate = 2	DiMSum	0.9106494194973581	0.9677206851119895	1939	759
0.932	number of replicate = 2	Enrich2	0.9039495992827783	0.9868247694334651	1939	759
0.932	number of replicate = 2	Naive	0.9085951670735083	0.9729907773386034	1939	759
0.932	number of replicate = 2	Rosace	0.9044599957440296	0.9683794466403162	1939	759
0.932	number of replicate = 2	Rosace(nopos)	0.9036950677141973	0.9756258234519104	1939	759
0.932	number of replicate = 2	mutscan(edgeR)	0.9039469326346004	0.9677206851119894	1939	759
0.932	number of replicate = 2	mutscan(limma)	0.9070473111386428	0.9723320158102766	1939	759
0.932	number of replicate = 3	DiMSum	0.9149159663865546	0.9657444005270092	1904	759
0.932	number of replicate = 3	Enrich2	0.9044117647058824	0.9776021080368906	1904	759
0.932	number of replicate = 3	Naive	0.9038865546218487	0.9670619235836628	1904	759
0.932	number of replicate = 3	Rosace	0.9164915966386554	0.9657444005270092	1904	759
0.932	number of replicate = 3	Rosace(nopos)	0.9044117647058824	0.9683794466403162	1904	759
0.932	number of replicate = 3	mutscan(edgeR)	0.9138655462184874	0.9591567852437418	1904	759
0.932	number of replicate = 3	mutscan(limma)	0.9117647058823528	0.9657444005270092	1904	759
0.934	number of replicate = 1	DiMSum	0.9203300286590098	0.9516908212560387	1931	759
0.934	number of replicate = 1	Enrich2	0.9181965654299653	0.9780412823891085	1931	759
0.934	number of replicate = 1	Naive	0.9143318941230528	0.9696969696969696	1931	759
0.934	number of replicate = 1	Rosace	0.9057807433601025	0.9701361440491875	1931	759
0.934	number of replicate = 1	Rosace(nopos)	0.9129565640890658	0.974088713219148	1931	759
0.934	number of replicate = 1	mutscan(edgeR)	0.9161265713263012	0.9749670619235837	1931	759
0.934	number of replicate = 1	mutscan(limma)	0.9122395823993926	0.971892841458059	1931	759
0.934	number of replicate = 2	DiMSum	0.9140069962181595	0.9696969696969697	1939	759
0.934	number of replicate = 2	Enrich2	0.9065295813949021	0.9868247694334651	1939	759
0.934	number of replicate = 2	Naive	0.9116928789293728	0.9743083003952568	1939	759
0.934	number of replicate = 2	Rosace	0.909106230196804	0.9696969696969696	1939	759
0.934	number of replicate = 2	Rosace(nopos)	0.9067941128941506	0.9756258234519104	1939	759
0.934	number of replicate = 2	mutscan(edgeR)	0.9075623742342054	0.9683794466403162	1939	759
0.934	number of replicate = 2	mutscan(limma)	0.9096266265887223	0.9723320158102766	1939	759
0.934	number of replicate = 3	DiMSum	0.9191176470588236	0.9657444005270092	1904	759
0.934	number of replicate = 3	Enrich2	0.9070378151260504	0.9802371541501976	1904	759
0.934	number of replicate = 3	Naive	0.9070378151260504	0.9670619235836628	1904	759
0.934	number of replicate = 3	Rosace	0.9180672268907564	0.9670619235836628	1904	759
0.934	number of replicate = 3	Rosace(nopos)	0.9070378151260504	0.9696969696969696	1904	759
0.934	number of replicate = 3	mutscan(edgeR)	0.9149159663865546	0.9591567852437418	1904	759
0.934	number of replicate = 3	mutscan(limma)	0.914390756302521	0.9657444005270092	1904	759
0.936	number of replicate = 1	DiMSum	0.923666470200967	0.9525691699604744	1931	759
0.936	number of replicate = 1	Enrich2	0.9199441737114767	0.9780412823891085	1931	759
0.936	number of replicate = 1	Naive	0.916448686739371	0.9701361440491875	1931	759
0.936	number of replicate = 1	Rosace	0.9084120380450915	0.9705753184014053	1931	759
0.936	number of replicate = 1	Rosace(nopos)	0.9161119129899614	0.9758454106280194	1931	759
0.936	number of replicate = 1	mutscan(edgeR)	0.918749125091303	0.9749670619235837	1931	759
0.936	number of replicate = 1	mutscan(limma)	0.9157491868896727	0.971892841458059	1931	759
0.936	number of replicate = 2	DiMSum	0.9173665729250944	0.9696969696969697	1939	759
0.936	number of replicate = 2	Enrich2	0.9085951670735083	0.9881422924901186	1939	759
0.936	number of replicate = 2	Naive	0.9135005997291752	0.9743083003952568	1939	759
0.936	number of replicate = 2	Rosace	0.9129788700131679	0.9696969696969696	1939	759
0.936	number of replicate = 2	Rosace(nopos)	0.908084770612257	0.9756258234519104	1939	759
0.936	number of replicate = 2	mutscan(edgeR)	0.9098858247916148	0.9683794466403162	1939	759
0.936	number of replicate = 2	mutscan(limma)	0.9127263384307203	0.9729907773386034	1939	759
0.936	number of replicate = 3	DiMSum	0.9222689075630252	0.9657444005270092	1904	759
0.936	number of replicate = 3	Enrich2	0.9096638655462184	0.9802371541501976	1904	759
0.936	number of replicate = 3	Naive	0.9096638655462184	0.9670619235836628	1904	759
0.936	number of replicate = 3	Rosace	0.9217436974789917	0.9670619235836628	1904	759
0.936	number of replicate = 3	Rosace(nopos)	0.9091386554621848	0.9710144927536232	1904	759
0.936	number of replicate = 3	mutscan(edgeR)	0.917016806722689	0.9617918313570488	1904	759
0.936	number of replicate = 3	mutscan(limma)	0.91859243697479	0.9670619235836628	1904	759
0.938	number of replicate = 1	DiMSum	0.9263011292077565	0.9530083443126921	1931	759
0.938	number of replicate = 1	Enrich2	0.9225729153019139	0.9789196310935442	1931	759
0.938	number of replicate = 1	Naive	0.9190686874098208	0.9710144927536232	1931	759
0.938	number of replicate = 1	Rosace	0.9124513437585478	0.9710144927536232	1931	759
0.938	number of replicate = 1	Rosace(nopos)	0.9183979634146364	0.9762845849802372	1931	759
0.938	number of replicate = 1	mutscan(edgeR)	0.9217380396874768	0.9749670619235837	1931	759
0.938	number of replicate = 1	mutscan(limma)	0.9183745641583093	0.9723320158102768	1931	759
0.938	number of replicate = 2	DiMSum	0.9194334919277893	0.9703557312252965	1939	759
0.938	number of replicate = 2	Enrich2	0.9104022212112663	0.9888010540184453	1939	759
0.938	number of replicate = 2	Naive	0.9171147080046912	0.9749670619235837	1939	759
0.938	number of replicate = 2	Rosace	0.9165929782886839	0.9696969696969696	1939	759
0.938	number of replicate = 2	Rosace(nopos)	0.9116995455498176	0.9762845849802371	1939	759
0.938	number of replicate = 2	mutscan(edgeR)	0.9127256717686757	0.9696969696969697	1939	759
0.938	number of replicate = 2	mutscan(limma)	0.9165983115850398	0.9729907773386034	1939	759
0.938	number of replicate = 3	DiMSum	0.9227941176470588	0.9657444005270092	1904	759
