rank	rep	method	FP	TP
378	number of replicate = 3	Rosace	0.35477582846003897	1
378	number of replicate = 3	Rosace(nopos)	0.4444444444444444	0.9
378	number of replicate = 3	mutscan(edgeR)	0.42884990253411304	1
378	number of replicate = 3	mutscan(limma)	0.43859649122807015	1
379	number of replicate = 1	DiMSum	0.6220811465726312	0.7666666666666666
379	number of replicate = 1	Enrich2	0.506911783191939	0.9666666666666667
379	number of replicate = 1	Naive	0.4685491960610318	1
379	number of replicate = 1	Rosace	0.39110506478669543	0.9666666666666667
379	number of replicate = 1	Rosace(nopos)	0.4835423843032335	0.9666666666666667
379	number of replicate = 1	mutscan(edgeR)	0.4776589063529469	1
379	number of replicate = 1	mutscan(limma)	0.494609340374267	1
379	number of replicate = 2	DiMSum	0.5809945811695643	0.95
379	number of replicate = 2	Enrich2	0.49757093399563485	1
379	number of replicate = 2	Naive	0.4073793933920373	1
379	number of replicate = 2	Rosace	0.3472416647851283	1
379	number of replicate = 2	Rosace(nopos)	0.4296887935576127	1
379	number of replicate = 2	mutscan(edgeR)	0.4335666440882065	1
379	number of replicate = 2	mutscan(limma)	0.4374501392338376	1
379	number of replicate = 3	DiMSum	0.5789473684210527	0.8
379	number of replicate = 3	Enrich2	0.4853801169590643	1
379	number of replicate = 3	Naive	0.4230019493177388	1
379	number of replicate = 3	Rosace	0.35477582846003897	1
379	number of replicate = 3	Rosace(nopos)	0.4502923976608187	0.9
379	number of replicate = 3	mutscan(edgeR)	0.42884990253411304	1
379	number of replicate = 3	mutscan(limma)	0.442495126705653	1
380	number of replicate = 1	DiMSum	0.6240305238019216	0.7666666666666666
380	number of replicate = 1	Enrich2	0.5095261723283832	0.9666666666666667
380	number of replicate = 1	Naive	0.4698513240993835	1
380	number of replicate = 1	Rosace	0.39370169120692416	0.9666666666666667
380	number of replicate = 1	Rosace(nopos)	0.48613138106698756	0.9666666666666667
380	number of replicate = 1	mutscan(edgeR)	0.4802656658329164	1
380	number of replicate = 1	mutscan(limma)	0.496568850663298	1
380	number of replicate = 2	DiMSum	0.5868160608113193	0.95
380	number of replicate = 2	Enrich2	0.5004816738165123	1
380	number of replicate = 2	Naive	0.4122299992473846	1
380	number of replicate = 2	Rosace	0.3520941521788214	1
380	number of replicate = 2	Rosace(nopos)	0.4325995333784902	1
380	number of replicate = 2	mutscan(edgeR)	0.4355065101226763	1
380	number of replicate = 2	mutscan(limma)	0.4422969820124934	1
380	number of replicate = 3	DiMSum	0.580896686159844	0.8
380	number of replicate = 3	Enrich2	0.4873294346978557	1
380	number of replicate = 3	Naive	0.42884990253411304	1
380	number of replicate = 3	Rosace	0.3567251461988304	1
380	number of replicate = 3	Rosace(nopos)	0.4522417153996101	0.9
380	number of replicate = 3	mutscan(edgeR)	0.4346978557504873	1
380	number of replicate = 3	mutscan(limma)	0.4444444444444444	1
381	number of replicate = 1	DiMSum	0.6279419744468471	0.7666666666666666
381	number of replicate = 1	Enrich2	0.5127929369089745	0.9666666666666667
381	number of replicate = 1	Naive	0.4718007013286738	1
381	number of replicate = 1	Rosace	0.3969506333479618	0.9666666666666667
381	number of replicate = 1	Rosace(nopos)	0.4939567260367663	0.9666666666666667
381	number of replicate = 1	mutscan(edgeR)	0.4841847461343167	1
381	number of replicate = 1	mutscan(limma)	0.5004726716517488	1
381	number of replicate = 2	DiMSum	0.5887559268457891	0.95
381	number of replicate = 2	Enrich2	0.50339241363739	1
381	number of replicate = 2	Naive	0.41902047113720176	1
381	number of replicate = 2	Rosace	0.355004891999699	1
381	number of replicate = 2	Rosace(nopos)	0.43550839166102207	1
381	number of replicate = 2	mutscan(edgeR)	0.4374463761571461	1
381	number of replicate = 2	mutscan(limma)	0.4442368480469632	1
381	number of replicate = 3	DiMSum	0.5867446393762183	0.8
381	number of replicate = 3	Enrich2	0.4951267056530214	1
381	number of replicate = 3	Naive	0.4346978557504873	1
381	number of replicate = 3	Rosace	0.36257309941520466	1
381	number of replicate = 3	Rosace(nopos)	0.45614035087719296	1
381	number of replicate = 3	mutscan(edgeR)	0.4405458089668616	1
381	number of replicate = 3	mutscan(limma)	0.44639376218323584	1
382	number of replicate = 1	DiMSum	0.631848298838564	0.7666666666666666
382	number of replicate = 1	Enrich2	0.5212553980099512	0.9666666666666667
382	number of replicate = 1	Naive	0.476372097350883	1
382	number of replicate = 1	Rosace	0.40346121381638217	0.9666666666666667
382	number of replicate = 1	Rosace(nopos)	0.495911169795927	0.9666666666666667
382	number of replicate = 1	mutscan(edgeR)	0.48680169839736526	1
382	number of replicate = 1	mutscan(limma)	0.503074364601848	1
382	number of replicate = 2	DiMSum	0.5916666666666667	0.95
382	number of replicate = 2	Enrich2	0.5072721457063295	1
382	number of replicate = 2	Naive	0.4228964401294498	1
382	number of replicate = 2	Rosace	0.3579137502822307	1
382	number of replicate = 2	Rosace(nopos)	0.4393881237299616	1
382	number of replicate = 2	mutscan(edgeR)	0.44326973733724695	1
382	number of replicate = 2	mutscan(limma)	0.446176714081433	1
382	number of replicate = 3	DiMSum	0.5867446393762183	0.8
382	number of replicate = 3	Enrich2	0.5087719298245614	1
382	number of replicate = 3	Naive	0.43859649122807015	1
382	number of replicate = 3	Rosace	0.3664717348927875	1
382	number of replicate = 3	Rosace(nopos)	0.45614035087719296	1
382	number of replicate = 3	mutscan(edgeR)	0.442495126705653	1
382	number of replicate = 3	mutscan(limma)	0.44834307992202727	1
383	number of replicate = 1	DiMSum	0.633155493406786	0.7666666666666666
383	number of replicate = 1	Enrich2	0.522557526048303	0.9666666666666667
383	number of replicate = 1	Naive	0.48092567093353833	1
383	number of replicate = 1	Rosace	0.4054130944489384	0.9666666666666667
383	number of replicate = 1	Rosace(nopos)	0.4991677415934393	0.9666666666666667
383	number of replicate = 1	mutscan(edgeR)	0.4880961967792423	1
383	number of replicate = 1	mutscan(limma)	0.5043764926401997	1
383	number of replicate = 2	DiMSum	0.5945755249491984	0.95
383	number of replicate = 2	Enrich2	0.5121208700233311	1
383	number of replicate = 2	Naive	0.42871415669451346	1
383	number of replicate = 2	Rosace	0.3588846240686385	1
383	number of replicate = 2	Rosace(nopos)	0.44229510047414766	1
383	number of replicate = 2	mutscan(edgeR)	0.44715135094453223	1
383	number of replicate = 2	mutscan(limma)	0.44811469857755704	1
383	number of replicate = 3	DiMSum	0.5886939571150097	0.8
383	number of replicate = 3	Enrich2	0.5107212475633528	1
383	number of replicate = 3	Naive	0.43859649122807015	1
383	number of replicate = 3	Rosace	0.3684210526315789	1
383	number of replicate = 3	Rosace(nopos)	0.46393762183235865	1
383	number of replicate = 3	mutscan(edgeR)	0.44639376218323584	1
383	number of replicate = 3	mutscan(limma)	0.4502923976608187	1
384	number of replicate = 1	DiMSum	0.6383817085530701	0.7666666666666666
384	number of replicate = 1	Enrich2	0.5271314254737781	0.9666666666666667
384	number of replicate = 1	Naive	0.4848345584518596	1
384	number of replicate = 1	Rosace	0.4099616015017234	0.9666666666666667
384	number of replicate = 1	Rosace(nopos)	0.5024344464506924	0.9666666666666667
384	number of replicate = 1	mutscan(edgeR)	0.49266252627158114	1
384	number of replicate = 1	mutscan(limma)	0.5115571515456443	1
384	number of replicate = 2	DiMSum	0.5965135094453224	0.95
384	number of replicate = 2	Enrich2	0.5179385865883948	1
384	number of replicate = 2	Naive	0.43065402272898323	1
384	number of replicate = 2	Rosace	0.36276247459923233	1
384	number of replicate = 2	Rosace(nopos)	0.4442330849702717	1
384	number of replicate = 2	mutscan(edgeR)	0.45103108301347183	1
384	number of replicate = 2	mutscan(limma)	0.4539324151426206	1
384	number of replicate = 3	DiMSum	0.5906432748538012	0.8
384	number of replicate = 3	Enrich2	0.5107212475633528	1
384	number of replicate = 3	Naive	0.442495126705653	1
384	number of replicate = 3	Rosace	0.3684210526315789	1
384	number of replicate = 3	Rosace(nopos)	0.47173489278752434	1
384	number of replicate = 3	mutscan(edgeR)	0.44834307992202727	1
384	number of replicate = 3	mutscan(limma)	0.4522417153996101	1
385	number of replicate = 1	DiMSum	0.64034378196870545	0.7666666666666666
385	number of replicate = 1	Enrich2	0.5329922533479939	0.9666666666666667
385	number of replicate = 1	Naive	0.4867864390844158	1
385	number of replicate = 1	Rosace	0.41321817329923577	0.9666666666666667
385	number of replicate = 1	Rosace(nopos)	0.5043812605533783	0.9666666666666667
385	number of replicate = 1	mutscan(edgeR)	0.49526421922168024	1
385	number of replicate = 1	mutscan(limma)	0.5141664741522182	1
385	number of replicate = 2	DiMSum	0.5984514939414465	0.95
385	number of replicate = 2	Enrich2	0.5198784526228645	1
385	number of replicate = 2	Naive	0.432593888763453	1
385	number of replicate = 2	Rosace	0.3676130804545797	1
385	number of replicate = 2	Rosace(nopos)	0.44811281703921124	1
385	number of replicate = 2	mutscan(edgeR)	0.4539399412960036	1
385	number of replicate = 2	mutscan(limma)	0.45587228117709044	1
385	number of replicate = 3	DiMSum	0.5906432748538012	0.8
385	number of replicate = 3	Enrich2	0.5126705653021443	1
385	number of replicate = 3	Naive	0.4502923976608187	1
385	number of replicate = 3	Rosace	0.3723196881091618	1
385	number of replicate = 3	Rosace(nopos)	0.47368421052631576	1
385	number of replicate = 3	mutscan(edgeR)	0.44834307992202727	1
385	number of replicate = 3	mutscan(limma)	0.45419103313840153	1
386	number of replicate = 1	DiMSum	0.6435952872363474	0.7666666666666666
386	number of replicate = 1	Enrich2	0.5355964497013591	0.9666666666666667
386	number of replicate = 1	Naive	0.4893881320345149	1
386	number of replicate = 1	Rosace	0.42039376567481007	0.9666666666666667
386	number of replicate = 1	Rosace(nopos)	0.506345897095618	0.9666666666666667
386	number of replicate = 1	mutscan(edgeR)	0.4991731067400015	1
386	number of replicate = 1	mutscan(limma)	0.5180753616705394	1
386	number of replicate = 2	DiMSum	0.6013622337623241	0.95
386	number of replicate = 2	Enrich2	0.5227910739820878	1
386	number of replicate = 2	Naive	0.4345337547979228	1
386	number of replicate = 2	Rosace	0.374401670806051	1
386	number of replicate = 2	Rosace(nopos)	0.45393429668096635	1
386	number of replicate = 2	mutscan(edgeR)	0.4578196733649432	1
386	number of replicate = 2	mutscan(limma)	0.45975201324602993	1
386	number of replicate = 3	DiMSum	0.594541910331384	0.8
386	number of replicate = 3	Enrich2	0.5185185185185185	1
386	number of replicate = 3	Naive	0.4522417153996101	1
386	number of replicate = 3	Rosace	0.3762183235867446	1
386	number of replicate = 3	Rosace(nopos)	0.4756335282651072	1
386	number of replicate = 3	mutscan(edgeR)	0.4502923976608187	1
386	number of replicate = 3	mutscan(limma)	0.4580896686159844	1
387	number of replicate = 1	DiMSum	0.6462071132461873	0.7666666666666666
387	number of replicate = 1	Enrich2	0.5395078406229463	0.9666666666666667
387	number of replicate = 1	Naive	0.4919999580443548	1
387	number of replicate = 1	Rosace	0.42365033747232245	0.9666666666666667
387	number of replicate = 1	Rosace(nopos)	0.5102370218977238	0.9666666666666667
387	number of replicate = 1	mutscan(edgeR)	0.503087060788193	1
387	number of replicate = 1	mutscan(limma)	0.5239386929480212	1
387	number of replicate = 2	DiMSum	0.6042710920448559	0.95
387	number of replicate = 2	Enrich2	0.5276379167607436	1
387	number of replicate = 2	Naive	0.44520395875667945	1
387	number of replicate = 2	Rosace	0.3753725445924588	1
387	number of replicate = 2	Rosace(nopos)	0.45781402874990595	1
387	number of replicate = 2	mutscan(edgeR)	0.4607304131858207	1
387	number of replicate = 2	mutscan(limma)	0.4616937608188455	1
387	number of replicate = 3	DiMSum	0.5964912280701754	0.8
387	number of replicate = 3	Enrich2	0.5243664717348928	1
387	number of replicate = 3	Naive	0.45614035087719296	1
387	number of replicate = 3	Rosace	0.38011695906432746	1
387	number of replicate = 3	Rosace(nopos)	0.4756335282651072	1
387	number of replicate = 3	mutscan(edgeR)	0.4522417153996101	1
387	number of replicate = 3	mutscan(limma)	0.4600389863547758	1
388	number of replicate = 1	DiMSum	0.6488240655092358	0.7666666666666666
388	number of replicate = 1	Enrich2	0.5447035968666698	0.9666666666666667
388	number of replicate = 1	Naive	0.4965611612834849	1
388	number of replicate = 1	Rosace	0.4243026531931313	0.9666666666666667
388	number of replicate = 1	Rosace(nopos)	0.5148007882634582	0.9666666666666667
388	number of replicate = 1	mutscan(edgeR)	0.506343572862367	1
388	number of replicate = 1	mutscan(limma)	0.5258855070507071	1
388	number of replicate = 2	DiMSum	0.6052400842929179	0.95
388	number of replicate = 2	Enrich2	0.5286069090088056	1
388	number of replicate = 2	Naive	0.4471419432528035	1
388	number of replicate = 2	Rosace	0.3792503951230526	1
388	number of replicate = 2	Rosace(nopos)	0.4607247685707834	1
388	number of replicate = 2	mutscan(edgeR)	0.46654624821253854	1
388	number of replicate = 2	mutscan(limma)	0.46557349288778505	1
388	number of replicate = 3	DiMSum	0.6003898635477583	0.8
388	number of replicate = 3	Enrich2	0.5282651072124757	1
388	number of replicate = 3	Naive	0.46588693957115007	1
388	number of replicate = 3	Rosace	0.3840155945419103	1
388	number of replicate = 3	Rosace(nopos)	0.4775828460038986	1
388	number of replicate = 3	mutscan(edgeR)	0.4580896686159844	1
388	number of replicate = 3	mutscan(limma)	0.4619883040935672	1
389	number of replicate = 1	DiMSum	0.6540402073191175	0.7666666666666666
389	number of replicate = 1	Enrich2	0.5512141773350901	0.9666666666666667
389	number of replicate = 1	Naive	0.4991730470166631	1
389	number of replicate = 1	Rosace	0.42820140765171183	0.9666666666666667
389	number of replicate = 1	Rosace(nopos)	0.5167552320226187	0.9666666666666667
389	number of replicate = 1	mutscan(edgeR)	0.5089477692157321	1
389	number of replicate = 1	mutscan(limma)	0.5284922665306766	1
389	number of replicate = 2	DiMSum	0.6110596823963272	0.95
389	number of replicate = 2	Enrich2	0.5295759012568676	1
389	number of replicate = 2	Naive	0.45199254910815084	1
389	number of replicate = 2	Rosace	0.38604274855121545	1
389	number of replicate = 2	Rosace(nopos)	0.46460450063972303	1
389	number of replicate = 2	mutscan(edgeR)	0.46945886957176186	1
389	number of replicate = 2	mutscan(limma)	0.4684823511703168	1
389	number of replicate = 3	DiMSum	0.6062378167641326	0.8
389	number of replicate = 3	Enrich2	0.5380116959064327	1
389	number of replicate = 3	Naive	0.4678362573099415	1
389	number of replicate = 3	Rosace	0.3879142300194931	1
389	number of replicate = 3	Rosace(nopos)	0.4834307992202729	1
389	number of replicate = 3	mutscan(edgeR)	0.4580896686159844	1
389	number of replicate = 3	mutscan(limma)	0.46393762183235865	1
390	number of replicate = 1	DiMSum	0.6559972142048824	0.7666666666666666
390	number of replicate = 1	Enrich2	0.5538133071585849	0.9666666666666667
390	number of replicate = 1	Naive	0.5037215540694481	1
390	number of replicate = 1	Rosace	0.43471455124673647	0.9666666666666667
390	number of replicate = 1	Rosace(nopos)	0.5187096757817794	0.9666666666666667
390	number of replicate = 1	mutscan(edgeR)	0.5121967113567698	1
390	number of replicate = 1	mutscan(limma)	0.5343504715549497	1
390	number of replicate = 2	DiMSum	0.6130014299691428	0.95
390	number of replicate = 2	Enrich2	0.5305467750432753	1
390	number of replicate = 2	Naive	0.45878302099796786	1
390	number of replicate = 2	Rosace	0.38992248062015505	1
390	number of replicate = 2	Rosace(nopos)	0.4665443666741928	1
390	number of replicate = 2	mutscan(edgeR)	0.47624745992323325	1
390	number of replicate = 2	mutscan(limma)	0.4713912094528486	1
390	number of replicate = 3	DiMSum	0.6101364522417154	0.8
390	number of replicate = 3	Enrich2	0.5399610136452242	1
390	number of replicate = 3	Naive	0.4697855750487329	1
390	number of replicate = 3	Rosace	0.3879142300194931	1
390	number of replicate = 3	Rosace(nopos)	0.4853801169590643	1
390	number of replicate = 3	mutscan(edgeR)	0.4600389863547758	1
390	number of replicate = 3	mutscan(limma)	0.4678362573099415	1
391	number of replicate = 1	DiMSum	0.6605661068238257	0.7666666666666666
391	number of replicate = 1	Enrich2	0.5583821400541897	0.9666666666666667
391	number of replicate = 1	Naive	0.5063334398026264	1
391	number of replicate = 1	Rosace	0.43992807020667546	0.9666666666666667
391	number of replicate = 1	Rosace(nopos)	0.521316435261749	0.9666666666666667
391	number of replicate = 1	mutscan(edgeR)	0.5161106654049613	1
391	number of replicate = 1	mutscan(limma)	0.5376121098823324	1
391	number of replicate = 2	DiMSum	0.6159102882516745	0.95
391	number of replicate = 2	Enrich2	0.5334575148641529	1
391	number of replicate = 2	Naive	0.4616937608188455	1
391	number of replicate = 2	Rosace	0.39380033115074886	1
391	number of replicate = 2	Rosace(nopos)	0.47527470459847965	1
391	number of replicate = 2	mutscan(edgeR)	0.47915631820576504	1
391	number of replicate = 2	mutscan(limma)	0.47527282306013396	1
391	number of replicate = 3	DiMSum	0.6159844054580896	0.8
391	number of replicate = 3	Enrich2	0.543859649122807	1
391	number of replicate = 3	Naive	0.47368421052631576	1
391	number of replicate = 3	Rosace	0.391812865497076	1
391	number of replicate = 3	Rosace(nopos)	0.4853801169590643	1
391	number of replicate = 3	mutscan(edgeR)	0.4619883040935672	1
391	number of replicate = 3	mutscan(limma)	0.47173489278752434	1
392	number of replicate = 1	DiMSum	0.6638176120914676	0.7666666666666666
392	number of replicate = 1	Enrich2	0.5622961538257196	0.9666666666666667
392	number of replicate = 1	Naive	0.5095900116001386	1
392	number of replicate = 1	Rosace	0.44058038592748433	0.9666666666666667
392	number of replicate = 1	Rosace(nopos)	0.5239283209949271	0.9666666666666667
392	number of replicate = 1	mutscan(edgeR)	0.5219790632123136	1
392	number of replicate = 1	mutscan(limma)	0.5408636151499745	1
392	number of replicate = 2	DiMSum	0.6197900203206141	0.95
392	number of replicate = 2	Enrich2	0.5363663731466848	1
392	number of replicate = 2	Naive	0.4646063821780687	1
392	number of replicate = 2	Rosace	0.3986509370060962	1
392	number of replicate = 2	Rosace(nopos)	0.4772145706329495	1
392	number of replicate = 2	mutscan(edgeR)	0.4810961842402348	1
392	number of replicate = 2	mutscan(limma)	0.48205953187325956	1
392	number of replicate = 3	DiMSum	0.6179337231968811	0.8
392	number of replicate = 3	Enrich2	0.5477582846003899	1
392	number of replicate = 3	Naive	0.47953216374269	1
392	number of replicate = 3	Rosace	0.40350877192982454	1
392	number of replicate = 3	Rosace(nopos)	0.49122807017543857	1
392	number of replicate = 3	mutscan(edgeR)	0.46393762183235865	1
392	number of replicate = 3	mutscan(limma)	0.48148148148148145	1
393	number of replicate = 1	DiMSum	0.6670716207623756	0.7666666666666666
393	number of replicate = 1	Enrich2	0.5674995397259179	0.9666666666666667
393	number of replicate = 1	Naive	0.5167605374458426	1
393	number of replicate = 1	Rosace	0.4470985960523794	0.9666666666666667
393	number of replicate = 1	Rosace(nopos)	0.5258802016274834	0.9666666666666667
393	number of replicate = 1	mutscan(edgeR)	0.5271977084254613	1
393	number of replicate = 1	mutscan(limma)	0.5441151204176164	1
393	number of replicate = 2	DiMSum	0.6256077368856777	0.95
393	number of replicate = 2	Enrich2	0.541216979002032	1
393	number of replicate = 2	Naive	0.46654812975088433	1
393	number of replicate = 2	Rosace	0.4044705351095056	1
393	number of replicate = 2	Rosace(nopos)	0.48400504252276666	1
393	number of replicate = 2	mutscan(edgeR)	0.4859411454805449	1
393	number of replicate = 2	mutscan(limma)	0.49078986979754646	1
393	number of replicate = 3	DiMSum	0.6198830409356725	0.8
393	number of replicate = 3	Enrich2	0.5497076023391813	1
393	number of replicate = 3	Naive	0.4834307992202729	1
393	number of replicate = 3	Rosace	0.4093567251461988	1
393	number of replicate = 3	Rosace(nopos)	0.49317738791423	1
393	number of replicate = 3	mutscan(edgeR)	0.46588693957115007	1
393	number of replicate = 3	mutscan(limma)	0.4853801169590643	1
394	number of replicate = 1	DiMSum	0.6722826363190486	0.7666666666666666
394	number of replicate = 1	Enrich2	0.5720607429650479	0.9666666666666667
394	number of replicate = 1	Naive	0.5200298054297	1
394	number of replicate = 1	Rosace	0.4503501013200214	0.9666666666666667
394	number of replicate = 1	Rosace(nopos)	0.5324085448121192	0.9666666666666667
394	number of replicate = 1	mutscan(edgeR)	0.5311040925405165	1
394	number of replicate = 1	mutscan(limma)	0.5473767587449991	1
394	number of replicate = 2	DiMSum	0.6314254534507413	0.95
394	number of replicate = 2	Enrich2	0.5431568450365019	1
394	number of replicate = 2	Naive	0.46945886957176186	1
394	number of replicate = 2	Rosace	0.4064104011439753	1
394	number of replicate = 2	Rosace(nopos)	0.4859430270188907	1
394	number of replicate = 2	mutscan(edgeR)	0.4917607435839542	1
394	number of replicate = 2	mutscan(limma)	0.4956404756528938	1
394	number of replicate = 3	DiMSum	0.621832358674464	0.8
394	number of replicate = 3	Enrich2	0.5555555555555556	1
394	number of replicate = 3	Naive	0.4873294346978557	1
394	number of replicate = 3	Rosace	0.4152046783625731	1
394	number of replicate = 3	Rosace(nopos)	0.49902534113060426	1
394	number of replicate = 3	mutscan(edgeR)	0.47368421052631576	1
394	number of replicate = 3	mutscan(limma)	0.48927875243664715	1
395	number of replicate = 1	DiMSum	0.6742294504217344	0.7666666666666666
395	number of replicate = 1	Enrich2	0.5753173147625603	0.9666666666666667
395	number of replicate = 1	Naive	0.5245757493558807	1
395	number of replicate = 1	Rosace	0.456850548728701	0.9666666666666667
395	number of replicate = 1	Rosace(nopos)	0.5369596149915086	0.9666666666666667
395	number of replicate = 1	mutscan(edgeR)	0.5375994136959874	1
395	number of replicate = 1	mutscan(limma)	0.5499835182249686	1
395	number of replicate = 2	DiMSum	0.6362760593060887	0.95
395	number of replicate = 2	Enrich2	0.5460657033190337	1
395	number of replicate = 2	Naive	0.47527846767517123	1
395	number of replicate = 2	Rosace	0.4083502671784451	1
395	number of replicate = 2	Rosace(nopos)	0.48788101151501473	1
395	number of replicate = 2	mutscan(edgeR)	0.495638594114548	1
395	number of replicate = 2	mutscan(limma)	0.49660946790095584	1
395	number of replicate = 3	DiMSum	0.6296296296296297	0.8
395	number of replicate = 3	Enrich2	0.5594541910331384	1
395	number of replicate = 3	Naive	0.49317738791423	1
395	number of replicate = 3	Rosace	0.4191033138401559	1
395	number of replicate = 3	Rosace(nopos)	0.5009746588693957	1
395	number of replicate = 3	mutscan(edgeR)	0.48148148148148145	1
395	number of replicate = 3	mutscan(limma)	0.49122807017543857	1
396	number of replicate = 1	DiMSum	0.6774885256225128	0.7666666666666666
396	number of replicate = 1	Enrich2	0.5766118131444373	0.9666666666666667
396	number of replicate = 1	Naive	0.5297892683158196	1
396	number of replicate = 1	Rosace	0.45946237473854085	0.9666666666666667
396	number of replicate = 1	Rosace(nopos)	0.5415030555144231	0.9666666666666667
396	number of replicate = 1	mutscan(edgeR)	0.5428053029994516	1
396	number of replicate = 1	mutscan(limma)	0.5545472248673647	1
396	number of replicate = 2	DiMSum	0.6391867991269662	0.95
396	number of replicate = 2	Enrich2	0.5489764431399111	1
396	number of replicate = 2	Naive	0.4791581997441108	1
396	number of replicate = 2	Rosace	0.41029013321291485	1
396	number of replicate = 2	Rosace(nopos)	0.49176450666064575	1
396	number of replicate = 2	mutscan(edgeR)	0.5024271844660194	1
396	number of replicate = 2	mutscan(limma)	0.5024309475427109	1
396	number of replicate = 3	DiMSum	0.631578947368421	0.8
396	number of replicate = 3	Enrich2	0.5633528265107213	1
396	number of replicate = 3	Naive	0.49317738791423	1
396	number of replicate = 3	Rosace	0.4269005847953216	1
396	number of replicate = 3	Rosace(nopos)	0.5029239766081871	1
396	number of replicate = 3	mutscan(edgeR)	0.48148148148148145	1
396	number of replicate = 3	mutscan(limma)	0.49122807017543857	1
397	number of replicate = 1	DiMSum	0.6801054778855614	0.7666666666666666
397	number of replicate = 1	Enrich2	0.5805181972594926	0.9666666666666667
397	number of replicate = 1	Naive	0.5330356473302529	1
397	number of replicate = 1	Rosace	0.46075687312041785	0.9666666666666667
397	number of replicate = 1	Rosace(nopos)	0.5473613202620347	0.9666666666666667
397	number of replicate = 1	mutscan(edgeR)	0.5447571836320079	1
397	number of replicate = 1	mutscan(limma)	0.5590906653902794	1
397	number of replicate = 2	DiMSum	0.6411247836230902	0.95
397	number of replicate = 2	Enrich2	0.5528561752088508	1
397	number of replicate = 2	Naive	0.4830398133513961	1
397	number of replicate = 2	Rosace	0.4151388575299164	1
397	number of replicate = 2	Rosace(nopos)	0.4937024911567698	1
397	number of replicate = 2	mutscan(edgeR)	0.506306916534959	1
397	number of replicate = 2	mutscan(limma)	0.5072796718597126	1
397	number of replicate = 3	DiMSum	0.6374269005847953	0.8
397	number of replicate = 3	Enrich2	0.5692007797270955	1
397	number of replicate = 3	Naive	0.4951267056530214	1
397	number of replicate = 3	Rosace	0.43664717348927873	1
397	number of replicate = 3	Rosace(nopos)	0.5029239766081871	1
397	number of replicate = 3	mutscan(edgeR)	0.48148148148148145	1
397	number of replicate = 3	mutscan(limma)	0.49317738791423	1
398	number of replicate = 1	DiMSum	0.6846590514682167	0.7666666666666666
398	number of replicate = 1	Enrich2	0.5837798355868753	0.9666666666666667
398	number of replicate = 1	Naive	0.5382390332304512	1
398	number of replicate = 1	Rosace	0.4633661957269917	0.9666666666666667
398	number of replicate = 1	Rosace(nopos)	0.5499706428686085	0.9666666666666667
398	number of replicate = 1	mutscan(edgeR)	0.549331083057483	1
398	number of replicate = 1	mutscan(limma)	0.5649488704145526	1
398	number of replicate = 2	DiMSum	0.642095657409498	0.95
398	number of replicate = 2	Enrich2	0.5567396703544818	1
398	number of replicate = 2	Naive	0.48498156092421163	1
398	number of replicate = 2	Rosace	0.418049597350794	1
398	number of replicate = 2	Rosace(nopos)	0.4985530970121171	1
398	number of replicate = 2	mutscan(edgeR)	0.508244901031083	1
398	number of replicate = 2	mutscan(limma)	0.509221419432528	1
398	number of replicate = 3	DiMSum	0.6393762183235867	0.8
398	number of replicate = 3	Enrich2	0.5692007797270955	1
398	number of replicate = 3	Naive	0.4951267056530214	1
398	number of replicate = 3	Rosace	0.43664717348927873	1
398	number of replicate = 3	Rosace(nopos)	0.5048732943469786	1
398	number of replicate = 3	mutscan(edgeR)	0.4853801169590643	1
398	number of replicate = 3	mutscan(limma)	0.49902534113060426	1
399	number of replicate = 1	DiMSum	0.6892151284541381	0.7666666666666666
399	number of replicate = 1	Enrich2	0.5850794004986227	0.9666666666666667
399	number of replicate = 1	Naive	0.5434499890637858	1
399	number of replicate = 1	Rosace	0.4692193342213945	0.9666666666666667
399	number of replicate = 1	Rosace(nopos)	0.5545343495110046	0.9666666666666667
399	number of replicate = 1	mutscan(edgeR)	0.5519378425374525	1
399	number of replicate = 1	mutscan(limma)	0.5682028790854605	1
399	number of replicate = 2	DiMSum	0.6469443817264996	0.95
399	number of replicate = 2	Enrich2	0.5586795363889516	1
399	number of replicate = 2	Naive	0.48595055317227365	1
399	number of replicate = 2	Rosace	0.42193121095807934	1
399	number of replicate = 2	Rosace(nopos)	0.5043726951155265	1
399	number of replicate = 2	mutscan(edgeR)	0.5111537593136148	1
399	number of replicate = 2	mutscan(limma)	0.512128396176714	1
399	number of replicate = 3	DiMSum	0.6413255360623782	0.8
399	number of replicate = 3	Enrich2	0.571150097465887	1
399	number of replicate = 3	Naive	0.4970760233918128	1
399	number of replicate = 3	Rosace	0.43664717348927873	1
399	number of replicate = 3	Rosace(nopos)	0.5107212475633528	1
399	number of replicate = 3	mutscan(edgeR)	0.48927875243664715	1
399	number of replicate = 3	mutscan(limma)	0.5029239766081871	1
400	number of replicate = 1	DiMSum	0.69051725649249	0.7666666666666666
400	number of replicate = 1	Enrich2	0.5863865950668448	0.9666666666666667
400	number of replicate = 1	Naive	0.548021385085995	1
400	number of replicate = 1	Rosace	0.47443285318133344	0.9666666666666667
400	number of replicate = 1	Rosace(nopos)	0.5604028070416951	1
400	number of replicate = 1	mutscan(edgeR)	0.5564990457765826	1
400	number of replicate = 1	mutscan(limma)	0.5701573228446211	1
400	number of replicate = 2	DiMSum	0.6488842477609693	0.95
400	number of replicate = 2	Enrich2	0.5664408820651765	1
400	number of replicate = 2	Naive	0.490801159027621	1
