rank	rep	method	FP	TP	n_ctrl	n_sig
0.852	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.852	number of replicate = 3	Enrich2	1	-1	6	0
0.852	number of replicate = 3	Naive	1	-1	6	0
0.852	number of replicate = 3	Rosace	1	-1	6	0
0.852	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.852	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.852	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.854	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.854	number of replicate = 1	Enrich2	1	-1	6	0
0.854	number of replicate = 1	Naive	1	-1	6	0
0.854	number of replicate = 1	Rosace	1	-1	6	0
0.854	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.854	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.854	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.854	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.854	number of replicate = 2	Enrich2	1	-1	6	0
0.854	number of replicate = 2	Naive	1	-1	6	0
0.854	number of replicate = 2	Rosace	1	-1	6	0
0.854	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.854	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.854	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.854	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.854	number of replicate = 3	Enrich2	1	-1	6	0
0.854	number of replicate = 3	Naive	1	-1	6	0
0.854	number of replicate = 3	Rosace	1	-1	6	0
0.854	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.854	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.854	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.856	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.856	number of replicate = 1	Enrich2	1	-1	6	0
0.856	number of replicate = 1	Naive	1	-1	6	0
0.856	number of replicate = 1	Rosace	1	-1	6	0
0.856	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.856	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.856	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.856	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.856	number of replicate = 2	Enrich2	1	-1	6	0
0.856	number of replicate = 2	Naive	1	-1	6	0
0.856	number of replicate = 2	Rosace	1	-1	6	0
0.856	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.856	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.856	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.856	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.856	number of replicate = 3	Enrich2	1	-1	6	0
0.856	number of replicate = 3	Naive	1	-1	6	0
0.856	number of replicate = 3	Rosace	1	-1	6	0
0.856	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.856	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.856	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.858	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.858	number of replicate = 1	Enrich2	1	-1	6	0
0.858	number of replicate = 1	Naive	1	-1	6	0
0.858	number of replicate = 1	Rosace	1	-1	6	0
0.858	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.858	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.858	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.858	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.858	number of replicate = 2	Enrich2	1	-1	6	0
0.858	number of replicate = 2	Naive	1	-1	6	0
0.858	number of replicate = 2	Rosace	1	-1	6	0
0.858	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.858	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.858	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.858	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.858	number of replicate = 3	Enrich2	1	-1	6	0
0.858	number of replicate = 3	Naive	1	-1	6	0
0.858	number of replicate = 3	Rosace	1	-1	6	0
0.858	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.858	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.858	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.86	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.86	number of replicate = 1	Enrich2	1	-1	6	0
0.86	number of replicate = 1	Naive	1	-1	6	0
0.86	number of replicate = 1	Rosace	1	-1	6	0
0.86	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.86	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.86	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.86	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.86	number of replicate = 2	Enrich2	1	-1	6	0
0.86	number of replicate = 2	Naive	1	-1	6	0
0.86	number of replicate = 2	Rosace	1	-1	6	0
0.86	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.86	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.86	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.86	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.86	number of replicate = 3	Enrich2	1	-1	6	0
0.86	number of replicate = 3	Naive	1	-1	6	0
0.86	number of replicate = 3	Rosace	1	-1	6	0
0.86	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.86	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.86	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.862	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.862	number of replicate = 1	Enrich2	1	-1	6	0
0.862	number of replicate = 1	Naive	1	-1	6	0
0.862	number of replicate = 1	Rosace	1	-1	6	0
0.862	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.862	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.862	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.862	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.862	number of replicate = 2	Enrich2	1	-1	6	0
0.862	number of replicate = 2	Naive	1	-1	6	0
0.862	number of replicate = 2	Rosace	1	-1	6	0
0.862	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.862	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.862	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.862	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.862	number of replicate = 3	Enrich2	1	-1	6	0
0.862	number of replicate = 3	Naive	1	-1	6	0
0.862	number of replicate = 3	Rosace	1	-1	6	0
0.862	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.862	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.862	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.864	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.864	number of replicate = 1	Enrich2	1	-1	6	0
0.864	number of replicate = 1	Naive	1	-1	6	0
0.864	number of replicate = 1	Rosace	1	-1	6	0
0.864	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.864	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.864	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.864	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.864	number of replicate = 2	Enrich2	1	-1	6	0
0.864	number of replicate = 2	Naive	1	-1	6	0
0.864	number of replicate = 2	Rosace	1	-1	6	0
0.864	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.864	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.864	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.864	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.864	number of replicate = 3	Enrich2	1	-1	6	0
0.864	number of replicate = 3	Naive	1	-1	6	0
0.864	number of replicate = 3	Rosace	1	-1	6	0
0.864	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.864	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.864	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.866	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.866	number of replicate = 1	Enrich2	1	-1	6	0
0.866	number of replicate = 1	Naive	1	-1	6	0
0.866	number of replicate = 1	Rosace	1	-1	6	0
0.866	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.866	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.866	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.866	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.866	number of replicate = 2	Enrich2	1	-1	6	0
0.866	number of replicate = 2	Naive	1	-1	6	0
0.866	number of replicate = 2	Rosace	1	-1	6	0
0.866	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.866	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.866	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.866	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.866	number of replicate = 3	Enrich2	1	-1	6	0
0.866	number of replicate = 3	Naive	1	-1	6	0
0.866	number of replicate = 3	Rosace	1	-1	6	0
0.866	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.866	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.866	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.868	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.868	number of replicate = 1	Enrich2	1	-1	6	0
0.868	number of replicate = 1	Naive	1	-1	6	0
0.868	number of replicate = 1	Rosace	1	-1	6	0
0.868	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.868	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.868	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.868	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.868	number of replicate = 2	Enrich2	1	-1	6	0
0.868	number of replicate = 2	Naive	1	-1	6	0
0.868	number of replicate = 2	Rosace	1	-1	6	0
0.868	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.868	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.868	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.868	number of replicate = 3	DiMSum	0.8333333333333334	-1	6	0
0.868	number of replicate = 3	Enrich2	1	-1	6	0
0.868	number of replicate = 3	Naive	1	-1	6	0
0.868	number of replicate = 3	Rosace	1	-1	6	0
0.868	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.868	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.868	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.87	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.87	number of replicate = 1	Enrich2	1	-1	6	0
0.87	number of replicate = 1	Naive	1	-1	6	0
0.87	number of replicate = 1	Rosace	1	-1	6	0
0.87	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.87	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.87	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.87	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.87	number of replicate = 2	Enrich2	1	-1	6	0
0.87	number of replicate = 2	Naive	1	-1	6	0
0.87	number of replicate = 2	Rosace	1	-1	6	0
0.87	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.87	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.87	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.87	number of replicate = 3	DiMSum	1	-1	6	0
0.87	number of replicate = 3	Enrich2	1	-1	6	0
0.87	number of replicate = 3	Naive	1	-1	6	0
0.87	number of replicate = 3	Rosace	1	-1	6	0
0.87	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.87	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.87	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.872	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.872	number of replicate = 1	Enrich2	1	-1	6	0
0.872	number of replicate = 1	Naive	1	-1	6	0
0.872	number of replicate = 1	Rosace	1	-1	6	0
0.872	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.872	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.872	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.872	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.872	number of replicate = 2	Enrich2	1	-1	6	0
0.872	number of replicate = 2	Naive	1	-1	6	0
0.872	number of replicate = 2	Rosace	1	-1	6	0
0.872	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.872	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.872	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.872	number of replicate = 3	DiMSum	1	-1	6	0
0.872	number of replicate = 3	Enrich2	1	-1	6	0
0.872	number of replicate = 3	Naive	1	-1	6	0
0.872	number of replicate = 3	Rosace	1	-1	6	0
0.872	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.872	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.872	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.874	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.874	number of replicate = 1	Enrich2	1	-1	6	0
0.874	number of replicate = 1	Naive	1	-1	6	0
0.874	number of replicate = 1	Rosace	1	-1	6	0
0.874	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.874	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.874	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.874	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.874	number of replicate = 2	Enrich2	1	-1	6	0
0.874	number of replicate = 2	Naive	1	-1	6	0
0.874	number of replicate = 2	Rosace	1	-1	6	0
0.874	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.874	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.874	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.874	number of replicate = 3	DiMSum	1	-1	6	0
0.874	number of replicate = 3	Enrich2	1	-1	6	0
0.874	number of replicate = 3	Naive	1	-1	6	0
0.874	number of replicate = 3	Rosace	1	-1	6	0
0.874	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.874	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.874	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.876	number of replicate = 1	DiMSum	0.8333333333333334	-1	6	0
0.876	number of replicate = 1	Enrich2	1	-1	6	0
0.876	number of replicate = 1	Naive	1	-1	6	0
0.876	number of replicate = 1	Rosace	1	-1	6	0
0.876	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.876	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.876	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.876	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.876	number of replicate = 2	Enrich2	1	-1	6	0
0.876	number of replicate = 2	Naive	1	-1	6	0
0.876	number of replicate = 2	Rosace	1	-1	6	0
0.876	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.876	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.876	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.876	number of replicate = 3	DiMSum	1	-1	6	0
0.876	number of replicate = 3	Enrich2	1	-1	6	0
0.876	number of replicate = 3	Naive	1	-1	6	0
0.876	number of replicate = 3	Rosace	1	-1	6	0
0.876	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.876	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.876	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.878	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.878	number of replicate = 1	Enrich2	1	-1	6	0
0.878	number of replicate = 1	Naive	1	-1	6	0
0.878	number of replicate = 1	Rosace	1	-1	6	0
0.878	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.878	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.878	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.878	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.878	number of replicate = 2	Enrich2	1	-1	6	0
0.878	number of replicate = 2	Naive	1	-1	6	0
0.878	number of replicate = 2	Rosace	1	-1	6	0
0.878	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.878	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.878	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.878	number of replicate = 3	DiMSum	1	-1	6	0
0.878	number of replicate = 3	Enrich2	1	-1	6	0
0.878	number of replicate = 3	Naive	1	-1	6	0
0.878	number of replicate = 3	Rosace	1	-1	6	0
0.878	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.878	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.878	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.88	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.88	number of replicate = 1	Enrich2	1	-1	6	0
0.88	number of replicate = 1	Naive	1	-1	6	0
0.88	number of replicate = 1	Rosace	1	-1	6	0
0.88	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.88	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.88	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.88	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.88	number of replicate = 2	Enrich2	1	-1	6	0
0.88	number of replicate = 2	Naive	1	-1	6	0
0.88	number of replicate = 2	Rosace	1	-1	6	0
0.88	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.88	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.88	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.88	number of replicate = 3	DiMSum	1	-1	6	0
0.88	number of replicate = 3	Enrich2	1	-1	6	0
0.88	number of replicate = 3	Naive	1	-1	6	0
0.88	number of replicate = 3	Rosace	1	-1	6	0
0.88	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.88	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.88	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.882	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.882	number of replicate = 1	Enrich2	1	-1	6	0
0.882	number of replicate = 1	Naive	1	-1	6	0
0.882	number of replicate = 1	Rosace	1	-1	6	0
0.882	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.882	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.882	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.882	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.882	number of replicate = 2	Enrich2	1	-1	6	0
0.882	number of replicate = 2	Naive	1	-1	6	0
0.882	number of replicate = 2	Rosace	1	-1	6	0
0.882	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.882	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.882	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.882	number of replicate = 3	DiMSum	1	-1	6	0
0.882	number of replicate = 3	Enrich2	1	-1	6	0
0.882	number of replicate = 3	Naive	1	-1	6	0
0.882	number of replicate = 3	Rosace	1	-1	6	0
0.882	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.882	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.882	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.884	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.884	number of replicate = 1	Enrich2	1	-1	6	0
0.884	number of replicate = 1	Naive	1	-1	6	0
0.884	number of replicate = 1	Rosace	1	-1	6	0
0.884	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.884	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.884	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.884	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.884	number of replicate = 2	Enrich2	1	-1	6	0
0.884	number of replicate = 2	Naive	1	-1	6	0
0.884	number of replicate = 2	Rosace	1	-1	6	0
0.884	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.884	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.884	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.884	number of replicate = 3	DiMSum	1	-1	6	0
0.884	number of replicate = 3	Enrich2	1	-1	6	0
0.884	number of replicate = 3	Naive	1	-1	6	0
0.884	number of replicate = 3	Rosace	1	-1	6	0
0.884	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.884	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.884	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.886	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.886	number of replicate = 1	Enrich2	1	-1	6	0
0.886	number of replicate = 1	Naive	1	-1	6	0
0.886	number of replicate = 1	Rosace	1	-1	6	0
0.886	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.886	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.886	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.886	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.886	number of replicate = 2	Enrich2	1	-1	6	0
0.886	number of replicate = 2	Naive	1	-1	6	0
0.886	number of replicate = 2	Rosace	1	-1	6	0
0.886	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.886	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.886	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.886	number of replicate = 3	DiMSum	1	-1	6	0
0.886	number of replicate = 3	Enrich2	1	-1	6	0
0.886	number of replicate = 3	Naive	1	-1	6	0
0.886	number of replicate = 3	Rosace	1	-1	6	0
0.886	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.886	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.886	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.888	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.888	number of replicate = 1	Enrich2	1	-1	6	0
0.888	number of replicate = 1	Naive	1	-1	6	0
0.888	number of replicate = 1	Rosace	1	-1	6	0
0.888	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.888	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.888	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.888	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.888	number of replicate = 2	Enrich2	1	-1	6	0
0.888	number of replicate = 2	Naive	1	-1	6	0
0.888	number of replicate = 2	Rosace	1	-1	6	0
0.888	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.888	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.888	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.888	number of replicate = 3	DiMSum	1	-1	6	0
0.888	number of replicate = 3	Enrich2	1	-1	6	0
0.888	number of replicate = 3	Naive	1	-1	6	0
0.888	number of replicate = 3	Rosace	1	-1	6	0
0.888	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.888	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.888	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.89	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.89	number of replicate = 1	Enrich2	1	-1	6	0
0.89	number of replicate = 1	Naive	1	-1	6	0
0.89	number of replicate = 1	Rosace	1	-1	6	0
0.89	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.89	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.89	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.89	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.89	number of replicate = 2	Enrich2	1	-1	6	0
0.89	number of replicate = 2	Naive	1	-1	6	0
0.89	number of replicate = 2	Rosace	1	-1	6	0
0.89	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.89	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.89	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.89	number of replicate = 3	DiMSum	1	-1	6	0
0.89	number of replicate = 3	Enrich2	1	-1	6	0
0.89	number of replicate = 3	Naive	1	-1	6	0
0.89	number of replicate = 3	Rosace	1	-1	6	0
0.89	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.89	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.89	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.892	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.892	number of replicate = 1	Enrich2	1	-1	6	0
0.892	number of replicate = 1	Naive	1	-1	6	0
0.892	number of replicate = 1	Rosace	1	-1	6	0
0.892	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.892	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.892	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.892	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.892	number of replicate = 2	Enrich2	1	-1	6	0
0.892	number of replicate = 2	Naive	1	-1	6	0
0.892	number of replicate = 2	Rosace	1	-1	6	0
0.892	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.892	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.892	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.892	number of replicate = 3	DiMSum	1	-1	6	0
0.892	number of replicate = 3	Enrich2	1	-1	6	0
0.892	number of replicate = 3	Naive	1	-1	6	0
0.892	number of replicate = 3	Rosace	1	-1	6	0
0.892	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.892	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.892	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.894	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.894	number of replicate = 1	Enrich2	1	-1	6	0
0.894	number of replicate = 1	Naive	1	-1	6	0
0.894	number of replicate = 1	Rosace	1	-1	6	0
0.894	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.894	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.894	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.894	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.894	number of replicate = 2	Enrich2	1	-1	6	0
0.894	number of replicate = 2	Naive	1	-1	6	0
0.894	number of replicate = 2	Rosace	1	-1	6	0
0.894	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.894	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.894	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.894	number of replicate = 3	DiMSum	1	-1	6	0
0.894	number of replicate = 3	Enrich2	1	-1	6	0
0.894	number of replicate = 3	Naive	1	-1	6	0
0.894	number of replicate = 3	Rosace	1	-1	6	0
0.894	number of replicate = 3	Rosace(nopos)	1	-1	6	0
0.894	number of replicate = 3	mutscan(edgeR)	1	-1	6	0
0.894	number of replicate = 3	mutscan(limma)	1	-1	6	0
0.896	number of replicate = 1	DiMSum	0.888888888888889	-1	6	0
0.896	number of replicate = 1	Enrich2	1	-1	6	0
0.896	number of replicate = 1	Naive	1	-1	6	0
0.896	number of replicate = 1	Rosace	1	-1	6	0
0.896	number of replicate = 1	Rosace(nopos)	1	-1	6	0
0.896	number of replicate = 1	mutscan(edgeR)	1	-1	6	0
0.896	number of replicate = 1	mutscan(limma)	1	-1	6	0
0.896	number of replicate = 2	DiMSum	0.8333333333333334	-1	6	0
0.896	number of replicate = 2	Enrich2	1	-1	6	0
0.896	number of replicate = 2	Naive	1	-1	6	0
0.896	number of replicate = 2	Rosace	1	-1	6	0
0.896	number of replicate = 2	Rosace(nopos)	1	-1	6	0
0.896	number of replicate = 2	mutscan(edgeR)	1	-1	6	0
0.896	number of replicate = 2	mutscan(limma)	1	-1	6	0
0.896	number of replicate = 3	DiMSum	1	-1	6	0
0.896	number of replicate = 3	Enrich2	1	-1	6	0
0.896	number of replicate = 3	Naive	1	-1	6	0
