rank	rep	method	FP	TP	n_ctrl	n_sig
0.84	number of replicate = 2	mutscan(edgeR)	0.7746012960976805	0.9776021080368906	1939	759
0.84	number of replicate = 2	mutscan(limma)	0.7707233229849606	0.9776021080368906	1939	759
0.84	number of replicate = 3	DiMSum	0.7652310924369747	0.9578392621870884	1904	759
0.84	number of replicate = 3	Enrich2	0.7673319327731093	0.9855072463768116	1904	759
0.84	number of replicate = 3	Naive	0.782563025210084	0.9762845849802372	1904	759
0.84	number of replicate = 3	Rosace	0.7783613445378151	0.984189723320158	1904	759
0.84	number of replicate = 3	Rosace(nopos)	0.779936974789916	0.9802371541501976	1904	759
0.84	number of replicate = 3	mutscan(edgeR)	0.7788865546218487	0.9762845849802372	1904	759
0.84	number of replicate = 3	mutscan(limma)	0.7778361344537815	0.9828722002635046	1904	759
0.842	number of replicate = 1	DiMSum	0.7817916731445251	0.9433465085638999	1931	759
0.842	number of replicate = 1	Enrich2	0.7682081068507817	0.9776021080368906	1931	759
0.842	number of replicate = 1	Naive	0.7763134818558213	0.9736495388669302	1931	759
0.842	number of replicate = 1	Rosace	0.7785609338696639	0.9758454106280193	1931	759
0.842	number of replicate = 1	Rosace(nopos)	0.777512555028768	0.9740887132191479	1931	759
0.842	number of replicate = 1	mutscan(edgeR)	0.7747148260390571	0.9754062362758016	1931	759
0.842	number of replicate = 1	mutscan(limma)	0.773664164512692	0.976723759332455	1931	759
0.842	number of replicate = 2	DiMSum	0.7720079807446669	0.9558629776021081	1939	759
0.842	number of replicate = 2	Enrich2	0.7665874849934373	0.9848484848484849	1939	759
0.842	number of replicate = 2	Naive	0.7792415305920546	0.9762845849802372	1939	759
0.842	number of replicate = 2	Rosace	0.7735611699758882	0.9802371541501976	1939	759
0.842	number of replicate = 2	Rosace(nopos)	0.7784719359279109	0.9782608695652174	1939	759
0.842	number of replicate = 2	mutscan(edgeR)	0.7774411430747414	0.9776021080368906	1939	759
0.842	number of replicate = 2	mutscan(limma)	0.7730461068803256	0.9789196310935442	1939	759
0.842	number of replicate = 3	DiMSum	0.7673319327731093	0.9578392621870884	1904	759
0.842	number of replicate = 3	Enrich2	0.770483193277311	0.9855072463768116	1904	759
0.842	number of replicate = 3	Naive	0.7836134453781513	0.9762845849802372	1904	759
0.842	number of replicate = 3	Rosace	0.7794117647058824	0.984189723320158	1904	759
0.842	number of replicate = 3	Rosace(nopos)	0.7815126050420168	0.9802371541501976	1904	759
0.842	number of replicate = 3	mutscan(edgeR)	0.7809873949579832	0.9762845849802372	1904	759
0.842	number of replicate = 3	mutscan(limma)	0.779936974789916	0.984189723320158	1904	759
0.844	number of replicate = 1	DiMSum	0.7832025076766269	0.9437856829161176	1931	759
0.844	number of replicate = 1	Enrich2	0.7713752905843821	0.9776021080368906	1931	759
0.844	number of replicate = 1	Naive	0.7796501938068613	0.9736495388669302	1931	759
0.844	number of replicate = 1	Rosace	0.7811832172255829	0.976723759332455	1931	759
0.844	number of replicate = 1	Rosace(nopos)	0.7804952817995066	0.9740887132191479	1931	759
0.844	number of replicate = 1	mutscan(edgeR)	0.7773466615422118	0.9758454106280194	1931	759
0.844	number of replicate = 1	mutscan(limma)	0.7766615496197703	0.976723759332455	1931	759
0.844	number of replicate = 2	DiMSum	0.7740735664232727	0.9558629776021081	1939	759
0.844	number of replicate = 2	Enrich2	0.7696851968493019	0.9848484848484849	1939	759
0.844	number of replicate = 2	Naive	0.7815656478115085	0.9762845849802372	1939	759
0.844	number of replicate = 2	Rosace	0.7764016836149936	0.9815546772068511	1939	759
0.844	number of replicate = 2	Rosace(nopos)	0.7795047287672139	0.9782608695652174	1939	759
0.844	number of replicate = 2	mutscan(edgeR)	0.7810572513363907	0.9776021080368906	1939	759
0.844	number of replicate = 2	mutscan(limma)	0.7753708907618241	0.9789196310935442	1939	759
0.844	number of replicate = 3	DiMSum	0.7694327731092437	0.9578392621870884	1904	759
0.844	number of replicate = 3	Enrich2	0.7736344537815126	0.9855072463768116	1904	759
0.844	number of replicate = 3	Naive	0.7878151260504201	0.9776021080368906	1904	759
0.844	number of replicate = 3	Rosace	0.7830882352941176	0.984189723320158	1904	759
0.844	number of replicate = 3	Rosace(nopos)	0.7841386554621849	0.9815546772068512	1904	759
0.844	number of replicate = 3	mutscan(edgeR)	0.7846638655462185	0.9762845849802372	1904	759
0.844	number of replicate = 3	mutscan(limma)	0.7815126050420168	0.984189723320158	1904	759
0.846	number of replicate = 1	DiMSum	0.7863727853229451	0.9437856829161176	1931	759
0.846	number of replicate = 1	Enrich2	0.7747148260390571	0.9776021080368906	1931	759
0.846	number of replicate = 1	Naive	0.7824631219510777	0.9736495388669302	1931	759
0.846	number of replicate = 1	Rosace	0.7838204293269245	0.9780412823891085	1931	759
0.846	number of replicate = 1	Rosace(nopos)	0.7838322641596295	0.9745278875713658	1931	759
0.846	number of replicate = 1	mutscan(edgeR)	0.7806952083259567	0.9758454106280194	1931	759
0.846	number of replicate = 1	mutscan(limma)	0.7791235864964028	0.9771629336846728	1931	759
0.846	number of replicate = 2	DiMSum	0.7763976836427268	0.9565217391304348	1939	759
0.846	number of replicate = 2	Enrich2	0.7727855753533442	0.9848484848484849	1939	759
0.846	number of replicate = 2	Naive	0.784664692991462	0.976943346508564	1939	759
0.846	number of replicate = 2	Rosace	0.7787244675103586	0.9815546772068511	1939	759
0.846	number of replicate = 2	Rosace(nopos)	0.7815683144596864	0.9782608695652174	1939	759
0.846	number of replicate = 2	mutscan(edgeR)	0.7828656387982377	0.9776021080368906	1939	759
0.846	number of replicate = 2	mutscan(limma)	0.778986332361429	0.9789196310935442	1939	759
0.846	number of replicate = 3	DiMSum	0.7725840336134454	0.9591567852437418	1904	759
0.846	number of replicate = 3	Enrich2	0.7757352941176471	0.9855072463768116	1904	759
0.846	number of replicate = 3	Naive	0.789390756302521	0.9776021080368906	1904	759
0.846	number of replicate = 3	Rosace	0.7872899159663865	0.984189723320158	1904	759
0.846	number of replicate = 3	Rosace(nopos)	0.7862394957983193	0.9815546772068512	1904	759
0.846	number of replicate = 3	mutscan(edgeR)	0.7872899159663865	0.9776021080368906	1904	759
0.846	number of replicate = 3	mutscan(limma)	0.7846638655462185	0.984189723320158	1904	759
0.848	number of replicate = 1	DiMSum	0.788836834475964	0.9446640316205533	1931	759
0.848	number of replicate = 1	Enrich2	0.7778701749399527	0.9784804567413263	1931	759
0.848	number of replicate = 1	Naive	0.7843920932827335	0.974088713219148	1931	759
0.848	number of replicate = 1	Rosace	0.7864548179246312	0.9784804567413263	1931	759
0.848	number of replicate = 1	Rosace(nopos)	0.7861093032552343	0.9745278875713658	1931	759
0.848	number of replicate = 1	mutscan(edgeR)	0.7836894995203174	0.9758454106280194	1931	759
0.848	number of replicate = 1	mutscan(limma)	0.7814034490956425	0.9780412823891085	1931	759
0.848	number of replicate = 2	DiMSum	0.7776876746987887	0.9578392621870881	1939	759
0.848	number of replicate = 2	Enrich2	0.7758819538851198	0.9855072463768115	1939	759
0.848	number of replicate = 2	Naive	0.787761738185282	0.976943346508564	1939	759
0.848	number of replicate = 2	Rosace	0.7820813775691156	0.9815546772068511	1939	759
0.848	number of replicate = 2	Rosace(nopos)	0.7849245578563988	0.9782608695652174	1939	759
0.848	number of replicate = 2	mutscan(edgeR)	0.7864790804117091	0.9776021080368906	1939	759
0.848	number of replicate = 2	mutscan(limma)	0.7802756567554465	0.9789196310935442	1939	759
0.848	number of replicate = 3	DiMSum	0.7746848739495799	0.9591567852437418	1904	759
0.848	number of replicate = 3	Enrich2	0.7788865546218487	0.9855072463768116	1904	759
0.848	number of replicate = 3	Naive	0.7909663865546218	0.9776021080368906	1904	759
0.848	number of replicate = 3	Rosace	0.7930672268907563	0.984189723320158	1904	759
0.848	number of replicate = 3	Rosace(nopos)	0.789390756302521	0.9815546772068512	1904	759
0.848	number of replicate = 3	mutscan(edgeR)	0.7904411764705882	0.9776021080368906	1904	759
0.848	number of replicate = 3	mutscan(limma)	0.7872899159663865	0.984189723320158	1904	759
0.85	number of replicate = 1	DiMSum	0.7914537412336962	0.945542380324989	1931	759
0.85	number of replicate = 1	Enrich2	0.7810370882644705	0.9789196310935442	1931	759
0.85	number of replicate = 1	Naive	0.7886042915354294	0.9749670619235836	1931	759
0.85	number of replicate = 1	Rosace	0.7901584315250089	0.9789196310935442	1931	759
0.85	number of replicate = 1	Rosace(nopos)	0.7892885922306225	0.9754062362758015	1931	759
0.85	number of replicate = 1	mutscan(edgeR)	0.7857882694784956	0.9762845849802372	1931	759
0.85	number of replicate = 1	mutscan(limma)	0.7847525366975531	0.9789196310935442	1931	759
0.85	number of replicate = 2	DiMSum	0.7810439180955012	0.9578392621870881	1939	759
0.85	number of replicate = 2	Enrich2	0.7800137919043761	0.9861660079051384	1939	759
0.85	number of replicate = 2	Naive	0.7898266572018434	0.976943346508564	1939	759
0.85	number of replicate = 2	Rosace	0.7859553507095685	0.9815546772068511	1939	759
0.85	number of replicate = 2	Rosace(nopos)	0.7877637381714153	0.9782608695652174	1939	759
0.85	number of replicate = 2	mutscan(edgeR)	0.7906095851068766	0.9782608695652174	1939	759
0.85	number of replicate = 2	mutscan(limma)	0.782340575772008	0.9789196310935442	1939	759
0.85	number of replicate = 3	DiMSum	0.7773109243697479	0.9604743083003952	1904	759
0.85	number of replicate = 3	Enrich2	0.7836134453781513	0.9855072463768116	1904	759
0.85	number of replicate = 3	Naive	0.7935924369747899	0.9789196310935442	1904	759
0.85	number of replicate = 3	Rosace	0.7956932773109243	0.984189723320158	1904	759
0.85	number of replicate = 3	Rosace(nopos)	0.7941176470588235	0.9828722002635046	1904	759
0.85	number of replicate = 3	mutscan(edgeR)	0.7925420168067226	0.9776021080368906	1904	759
0.85	number of replicate = 3	mutscan(limma)	0.7904411764705882	0.984189723320158	1904	759
0.852	number of replicate = 1	DiMSum	0.7937403324765367	0.9468599033816425	1931	759
0.852	number of replicate = 1	Enrich2	0.7838590277377568	0.9789196310935442	1931	759
0.852	number of replicate = 1	Naive	0.7914051144378581	0.9749670619235836	1931	759
0.852	number of replicate = 1	Rosace	0.7920995080984524	0.979358805445762	1931	759
0.852	number of replicate = 1	Rosace(nopos)	0.7921017907839217	0.9758454106280193	1931	759
0.852	number of replicate = 1	mutscan(edgeR)	0.7885952802063595	0.9771629336846728	1931	759
0.852	number of replicate = 1	mutscan(limma)	0.7882618707787502	0.979358805445762	1931	759
0.852	number of replicate = 2	DiMSum	0.7833667019908662	0.9578392621870881	1939	759
0.852	number of replicate = 2	Enrich2	0.7825964406646782	0.9861660079051384	1939	759
0.852	number of replicate = 2	Naive	0.7926671708409487	0.976943346508564	1939	759
0.852	number of replicate = 2	Rosace	0.7882794679290224	0.9815546772068511	1939	759
0.852	number of replicate = 2	Rosace(nopos)	0.7911193149060833	0.9782608695652174	1939	759
0.852	number of replicate = 2	mutscan(edgeR)	0.7926751707854826	0.9782608695652174	1939	759
0.852	number of replicate = 2	mutscan(limma)	0.7849238911943544	0.9795783926218709	1939	759
0.852	number of replicate = 3	DiMSum	0.7794117647058824	0.9604743083003952	1904	759
0.852	number of replicate = 3	Enrich2	0.7862394957983193	0.9855072463768116	1904	759
0.852	number of replicate = 3	Naive	0.7967436974789915	0.9789196310935442	1904	759
0.852	number of replicate = 3	Rosace	0.7972689075630253	0.984189723320158	1904	759
0.852	number of replicate = 3	Rosace(nopos)	0.7962184873949579	0.9828722002635046	1904	759
0.852	number of replicate = 3	mutscan(edgeR)	0.7946428571428571	0.9776021080368906	1904	759
0.852	number of replicate = 3	mutscan(limma)	0.7941176470588235	0.9855072463768116	1904	759
0.854	number of replicate = 1	DiMSum	0.7970770444275768	0.9468599033816425	1931	759
0.854	number of replicate = 1	Enrich2	0.7864967806572641	0.9789196310935442	1931	759
0.854	number of replicate = 1	Naive	0.7943909351213143	0.9758454106280193	1931	759
0.854	number of replicate = 1	Rosace	0.7947423672070637	0.9797979797979798	1931	759
0.854	number of replicate = 1	Rosace(nopos)	0.7940423265391997	0.9762845849802372	1931	759
0.854	number of replicate = 1	mutscan(edgeR)	0.791589841809803	0.9776021080368906	1931	759
0.854	number of replicate = 1	mutscan(limma)	0.7910747989229665	0.979358805445762	1931	759
0.854	number of replicate = 2	DiMSum	0.7854322876694722	0.9578392621870881	1939	759
0.854	number of replicate = 2	Enrich2	0.784146296585677	0.9861660079051384	1939	759
0.854	number of replicate = 2	Naive	0.7957662160209023	0.976943346508564	1939	759
0.854	number of replicate = 2	Rosace	0.7898286571879769	0.982213438735178	1939	759
0.854	number of replicate = 2	Rosace(nopos)	0.7939598285451888	0.9782608695652174	1939	759
0.854	number of replicate = 2	mutscan(edgeR)	0.794999954666981	0.9782608695652174	1939	759
0.854	number of replicate = 2	mutscan(limma)	0.788021603050219	0.9808959156785244	1939	759
0.854	number of replicate = 3	DiMSum	0.7820378151260504	0.9604743083003952	1904	759
0.854	number of replicate = 3	Enrich2	0.7899159663865546	0.9855072463768116	1904	759
0.854	number of replicate = 3	Naive	0.7988445378151261	0.9789196310935442	1904	759
0.854	number of replicate = 3	Rosace	0.8014705882352942	0.9855072463768116	1904	759
0.854	number of replicate = 3	Rosace(nopos)	0.7988445378151261	0.9828722002635046	1904	759
0.854	number of replicate = 3	mutscan(edgeR)	0.7956932773109243	0.9789196310935442	1904	759
0.854	number of replicate = 3	mutscan(limma)	0.7988445378151261	0.9855072463768116	1904	759
0.856	number of replicate = 1	DiMSum	0.7995297995660564	0.9477382520860782	1931	759
0.856	number of replicate = 1	Enrich2	0.789833763017387	0.9789196310935442	1931	759
0.856	number of replicate = 1	Naive	0.7975519310294796	0.9758454106280193	1931	759
0.856	number of replicate = 1	Rosace	0.797022770624469	0.9802371541501976	1931	759
0.856	number of replicate = 1	Rosace(nopos)	0.7970340646390084	0.9771629336846728	1931	759
0.856	number of replicate = 1	mutscan(edgeR)	0.7951022698037177	0.9776021080368906	1931	759
0.856	number of replicate = 1	mutscan(limma)	0.7933546615222061	0.979358805445762	1931	759
0.856	number of replicate = 2	DiMSum	0.7895634590266841	0.9598155467720686	1939	759
0.856	number of replicate = 2	Enrich2	0.786986143562738	0.9861660079051384	1939	759
0.856	number of replicate = 2	Naive	0.7991231260796592	0.9776021080368906	1939	759
0.856	number of replicate = 2	Rosace	0.7924086393001009	0.982213438735178	1939	759
0.856	number of replicate = 2	Rosace(nopos)	0.7970562070769642	0.9782608695652174	1939	759
0.856	number of replicate = 2	mutscan(edgeR)	0.7973227385623459	0.9782608695652174	1939	759
0.856	number of replicate = 2	mutscan(limma)	0.7900871887288248	0.982213438735178	1939	759
0.856	number of replicate = 3	DiMSum	0.7851890756302521	0.9604743083003952	1904	759
0.856	number of replicate = 3	Enrich2	0.792016806722689	0.9855072463768116	1904	759
0.856	number of replicate = 3	Naive	0.8009453781512605	0.9789196310935442	1904	759
0.856	number of replicate = 3	Rosace	0.8046218487394958	0.9855072463768116	1904	759
0.856	number of replicate = 3	Rosace(nopos)	0.8004201680672269	0.9828722002635046	1904	759
0.856	number of replicate = 3	mutscan(edgeR)	0.7972689075630253	0.9789196310935442	1904	759
0.856	number of replicate = 3	mutscan(limma)	0.8009453781512605	0.9855072463768116	1904	759
0.858	number of replicate = 1	DiMSum	0.80128897227119	0.9490557751427318	1931	759
0.858	number of replicate = 1	Enrich2	0.793340544004032	0.9789196310935442	1931	759
0.858	number of replicate = 1	Naive	0.800180402210834	0.9758454106280193	1931	759
0.858	number of replicate = 1	Rosace	0.7992998097200739	0.9815546772068511	1931	759
0.858	number of replicate = 1	Rosace(nopos)	0.7989599420579466	0.9771629336846728	1931	759
0.858	number of replicate = 1	mutscan(edgeR)	0.7977425758177769	0.9776021080368906	1931	759
0.858	number of replicate = 1	mutscan(limma)	0.7968555250924988	0.9797979797979798	1931	759
0.858	number of replicate = 2	DiMSum	0.7936972970320739	0.9604743083003953	1939	759
0.858	number of replicate = 2	Enrich2	0.788793197700496	0.9861660079051384	1939	759
0.858	number of replicate = 2	Naive	0.8024807028004606	0.9776021080368906	1939	759
0.858	number of replicate = 2	Rosace	0.7962812791164648	0.982213438735178	1939	759
0.858	number of replicate = 2	Rosace(nopos)	0.7998980540401586	0.9789196310935442	1939	759
0.858	number of replicate = 2	mutscan(edgeR)	0.7996455224577109	0.9782608695652174	1939	759
0.858	number of replicate = 2	mutscan(limma)	0.7926678375029933	0.982213438735178	1939	759
0.858	number of replicate = 3	DiMSum	0.7888655462184874	0.9604743083003952	1904	759
0.858	number of replicate = 3	Enrich2	0.7941176470588235	0.9855072463768116	1904	759
0.858	number of replicate = 3	Naive	0.8025210084033614	0.9789196310935442	1904	759
0.858	number of replicate = 3	Rosace	0.8082983193277311	0.9855072463768116	1904	759
0.858	number of replicate = 3	Rosace(nopos)	0.8046218487394958	0.984189723320158	1904	759
0.858	number of replicate = 3	mutscan(edgeR)	0.7993697478991597	0.9789196310935442	1904	759
0.858	number of replicate = 3	mutscan(limma)	0.8046218487394958	0.9855072463768116	1904	759
0.86	number of replicate = 1	DiMSum	0.8046346955513002	0.9490557751427318	1931	759
0.86	number of replicate = 1	Enrich2	0.7968498780852291	0.9797979797979798	1931	759
0.86	number of replicate = 1	Naive	0.8035171141618739	0.9762845849802372	1931	759
0.86	number of replicate = 1	Rosace	0.8015917775611013	0.9819938515590689	1931	759
0.86	number of replicate = 1	Rosace(nopos)	0.8017551179531055	0.9771629336846728	1931	759
0.86	number of replicate = 1	mutscan(edgeR)	0.8010589824252075	0.9776021080368906	1931	759
0.86	number of replicate = 1	mutscan(limma)	0.8005526804583584	0.9797979797979798	1931	759
0.86	number of replicate = 2	DiMSum	0.7973127386316787	0.961133069828722	1939	759
0.86	number of replicate = 2	Enrich2	0.7931815672744669	0.9861660079051384	1939	759
0.86	number of replicate = 2	Naive	0.8035128289777191	0.9776021080368906	1939	759
0.86	number of replicate = 2	Rosace	0.8001545855948732	0.9828722002635046	1939	759
0.86	number of replicate = 2	Rosace(nopos)	0.8029970992201121	0.9789196310935442	1939	759
0.86	number of replicate = 2	mutscan(edgeR)	0.8017104414742724	0.9782608695652174	1939	759
0.86	number of replicate = 2	mutscan(limma)	0.7957668826829467	0.982213438735178	1939	759
0.86	number of replicate = 3	DiMSum	0.7909663865546218	0.9604743083003952	1904	759
0.86	number of replicate = 3	Enrich2	0.7977941176470589	0.9855072463768116	1904	759
0.86	number of replicate = 3	Naive	0.8035714285714286	0.9789196310935442	1904	759
0.86	number of replicate = 3	Rosace	0.8114495798319328	0.9855072463768116	1904	759
0.86	number of replicate = 3	Rosace(nopos)	0.8061974789915967	0.984189723320158	1904	759
0.86	number of replicate = 3	mutscan(edgeR)	0.8004201680672269	0.9802371541501976	1904	759
0.86	number of replicate = 3	mutscan(limma)	0.8061974789915967	0.9855072463768116	1904	759
0.862	number of replicate = 1	DiMSum	0.8076205162347563	0.9494949494949495	1931	759
0.862	number of replicate = 1	Enrich2	0.7998387926814029	0.9806763285024155	1931	759
0.862	number of replicate = 1	Naive	0.8070267186521539	0.976723759332455	1931	759
0.862	number of replicate = 1	Rosace	0.8031783281360778	0.9819938515590689	1931	759
0.862	number of replicate = 1	Rosace(nopos)	0.8047412090456445	0.9780412823891085	1931	759
0.862	number of replicate = 1	mutscan(edgeR)	0.8033447624407997	0.9780412823891085	1931	759
0.862	number of replicate = 1	mutscan(limma)	0.8033535033607869	0.9797979797979798	1931	759
0.862	number of replicate = 2	DiMSum	0.8004111171495878	0.9624505928853755	1939	759
0.862	number of replicate = 2	Enrich2	0.7957635493727243	0.9861660079051384	1939	759
0.862	number of replicate = 2	Naive	0.8050633515607625	0.9776021080368906	1939	759
0.862	number of replicate = 2	Rosace	0.8027372343551751	0.9828722002635046	1939	759
0.862	number of replicate = 2	Rosace(nopos)	0.8060948110759765	0.9789196310935442	1939	759
0.862	number of replicate = 2	mutscan(edgeR)	0.8037760271528783	0.9789196310935442	1939	759
0.862	number of replicate = 2	mutscan(limma)	0.7993803242964181	0.982213438735178	1939	759
0.862	number of replicate = 3	DiMSum	0.7930672268907563	0.9604743083003952	1904	759
0.862	number of replicate = 3	Enrich2	0.8004201680672269	0.9855072463768116	1904	759
0.862	number of replicate = 3	Naive	0.8061974789915967	0.9789196310935442	1904	759
0.862	number of replicate = 3	Rosace	0.8130252100840336	0.9855072463768116	1904	759
0.862	number of replicate = 3	Rosace(nopos)	0.8088235294117647	0.984189723320158	1904	759
0.862	number of replicate = 3	mutscan(edgeR)	0.8040966386554622	0.9802371541501976	1904	759
0.862	number of replicate = 3	mutscan(limma)	0.8077731092436975	0.9855072463768116	1904	759
0.864	number of replicate = 1	DiMSum	0.8102608222488155	0.9503732981993851	1931	759
0.864	number of replicate = 1	Enrich2	0.8022825364908125	0.9806763285024155	1931	759
0.864	number of replicate = 1	Naive	0.8100094454228924	0.976723759332455	1931	759
0.864	number of replicate = 1	Rosace	0.807035729981224	0.9819938515590689	1931	759
0.864	number of replicate = 1	Rosace(nopos)	0.8070182481412493	0.9780412823891085	1931	759
0.864	number of replicate = 1	mutscan(edgeR)	0.8065150400871179	0.9780412823891085	1931	759
0.864	number of replicate = 1	mutscan(limma)	0.8052824746924429	0.9802371541501976	1931	759
0.864	number of replicate = 2	DiMSum	0.8027352343690417	0.9631093544137023	1939	759
0.864	number of replicate = 2	Enrich2	0.7970542070908307	0.9861660079051384	1939	759
0.864	number of replicate = 2	Naive	0.8071289372393684	0.9776021080368906	1939	759
0.864	number of replicate = 2	Rosace	0.8050620182366736	0.9828722002635046	1939	759
0.864	number of replicate = 2	Rosace(nopos)	0.8089359913771265	0.9789196310935442	1939	759
0.864	number of replicate = 2	mutscan(edgeR)	0.8058409461694398	0.9795783926218709	1939	759
0.864	number of replicate = 2	mutscan(limma)	0.8019629730567202	0.982213438735178	1939	759
0.864	number of replicate = 3	DiMSum	0.7967436974789915	0.9617918313570488	1904	759
0.864	number of replicate = 3	Enrich2	0.8019957983193278	0.9855072463768116	1904	759
0.864	number of replicate = 3	Naive	0.8098739495798319	0.9802371541501976	1904	759
0.864	number of replicate = 3	Rosace	0.8146008403361344	0.9868247694334652	1904	759
0.864	number of replicate = 3	Rosace(nopos)	0.8140756302521008	0.984189723320158	1904	759
0.864	number of replicate = 3	mutscan(edgeR)	0.8072478991596639	0.9802371541501976	1904	759
0.864	number of replicate = 3	mutscan(limma)	0.8109243697478992	0.9855072463768116	1904	759
0.866	number of replicate = 1	DiMSum	0.812889023021087	0.950812472551603	1931	759
0.866	number of replicate = 1	Enrich2	0.8049138311758016	0.9811155028546333	1931	759
0.866	number of replicate = 1	Naive	0.8128046213180513	0.976723759332455	1931	759
0.866	number of replicate = 1	Rosace	0.8091316764357672	0.9828722002635046	1931	759
0.866	number of replicate = 1	Rosace(nopos)	0.8105365935515165	0.9789196310935442	1931	759
0.866	number of replicate = 1	mutscan(edgeR)	0.8089649717219626	0.9784804567413263	1931	759
0.866	number of replicate = 1	mutscan(limma)	0.8080835680039542	0.9806763285024155	1931	759
0.866	number of replicate = 2	DiMSum	0.8048014867096922	0.963768115942029	1939	759
0.866	number of replicate = 2	Enrich2	0.7998933874058474	0.9861660079051384	1939	759
0.866	number of replicate = 2	Naive	0.810225315771144	0.9782608695652174	1939	759
0.866	number of replicate = 2	Rosace	0.8076433336728865	0.9828722002635046	1939	759
0.866	number of replicate = 2	Rosace(nopos)	0.8110029103798213	0.9795783926218709	1939	759
0.866	number of replicate = 2	mutscan(edgeR)	0.8097142526478482	0.9795783926218709	1939	759
0.866	number of replicate = 2	mutscan(limma)	0.8053198831154771	0.9828722002635046	1939	759
0.866	number of replicate = 3	DiMSum	0.7988445378151261	0.9617918313570488	1904	759
0.866	number of replicate = 3	Enrich2	0.803046218487395	0.9855072463768116	1904	759
0.866	number of replicate = 3	Naive	0.8125	0.9802371541501976	1904	759
0.866	number of replicate = 3	Rosace	0.8172268907563025	0.9868247694334652	1904	759
0.866	number of replicate = 3	Rosace(nopos)	0.8172268907563025	0.984189723320158	1904	759
0.866	number of replicate = 3	mutscan(edgeR)	0.8103991596638656	0.9802371541501976	1904	759
0.866	number of replicate = 3	mutscan(limma)	0.8151260504201681	0.9855072463768116	1904	759
0.868	number of replicate = 1	DiMSum	0.816401180605919	0.9512516469038208	1931	759
0.868	number of replicate = 1	Enrich2	0.8087895260881707	0.9811155028546333	1931	759
0.868	number of replicate = 1	Naive	0.8154364568212061	0.976723759332455	1931	759
0.868	number of replicate = 1	Rosace	0.8121174971192234	0.9828722002635046	1931	759
0.868	number of replicate = 1	Rosace(nopos)	0.813337686863028	0.979358805445762	1931	759
0.868	number of replicate = 1	mutscan(edgeR)	0.8108970369663361	0.9784804567413263	1931	759
0.868	number of replicate = 1	mutscan(limma)	0.8107238740180134	0.9815546772068512	1931	759
0.868	number of replicate = 2	DiMSum	0.8073848021320386	0.9644268774703557	1939	759
0.868	number of replicate = 2	Enrich2	0.8027319010588193	0.9861660079051384	1939	759
0.868	number of replicate = 2	Naive	0.8122915681117944	0.9782608695652174	1939	759
0.868	number of replicate = 2	Rosace	0.810483847311992	0.9828722002635046	1939	759
0.868	number of replicate = 2	Rosace(nopos)	0.8133263609372308	0.9802371541501977	1939	759
0.868	number of replicate = 2	mutscan(edgeR)	0.8133276942613198	0.9795783926218709	1939	759
0.868	number of replicate = 2	mutscan(limma)	0.8084182616333859	0.9828722002635046	1939	759
0.868	number of replicate = 3	DiMSum	0.803046218487395	0.9631093544137024	1904	759
0.868	number of replicate = 3	Enrich2	0.805672268907563	0.9855072463768116	1904	759
0.868	number of replicate = 3	Naive	0.8167016806722689	0.9802371541501976	1904	759
0.868	number of replicate = 3	Rosace	0.8203781512605042	0.9868247694334652	1904	759
0.868	number of replicate = 3	Rosace(nopos)	0.8198529411764706	0.984189723320158	1904	759
0.868	number of replicate = 3	mutscan(edgeR)	0.8125	0.9802371541501976	1904	759
0.868	number of replicate = 3	mutscan(limma)	0.8182773109243697	0.9868247694334652	1904	759
0.87	number of replicate = 1	DiMSum	0.8197440803823943	0.9521299956082565	1931	759
0.87	number of replicate = 1	Enrich2	0.8123019540820854	0.9815546772068512	1931	759
0.87	number of replicate = 1	Naive	0.8192882116590825	0.9776021080368906	1931	759
0.87	number of replicate = 1	Rosace	0.8145705226667858	0.9833113746157225	1931	759
0.87	number of replicate = 1	Rosace(nopos)	0.8156178198713504	0.9802371541501976	1931	759
0.87	number of replicate = 1	mutscan(edgeR)	0.8142399367428114	0.979358805445762	1931	759
0.87	number of replicate = 1	mutscan(limma)	0.8142393959246458	0.9815546772068512	1931	759
0.87	number of replicate = 2	DiMSum	0.809192522931841	0.9644268774703557	1939	759
0.87	number of replicate = 2	Enrich2	0.8050560182782732	0.9868247694334651	1939	759
0.87	number of replicate = 2	Naive	0.8148755501961853	0.9782608695652174	1939	759
0.87	number of replicate = 2	Rosace	0.8140992889115969	0.9828722002635046	1939	759
0.87	number of replicate = 2	Rosace(nopos)	0.8159083430354883	0.9808959156785244	1939	759
0.87	number of replicate = 2	mutscan(edgeR)	0.8161675412383808	0.9795783926218709	1939	759
0.87	number of replicate = 2	mutscan(limma)	0.8112587752724914	0.9835309617918313	1939	759
0.87	number of replicate = 3	DiMSum	0.805672268907563	0.9631093544137024	1904	759
0.87	number of replicate = 3	Enrich2	0.8072478991596639	0.9855072463768116	1904	759
0.87	number of replicate = 3	Naive	0.8188025210084033	0.9802371541501976	1904	759
0.87	number of replicate = 3	Rosace	0.8224789915966386	0.9868247694334652	1904	759
0.87	number of replicate = 3	Rosace(nopos)	0.8214285714285714	0.984189723320158	1904	759
0.87	number of replicate = 3	mutscan(edgeR)	0.8156512605042017	0.9802371541501976	1904	759
0.87	number of replicate = 3	mutscan(limma)	0.819327731092437	0.9868247694334652	1904	759
