model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
LIMMA	0.026	0.13887506222000995	0.10336817653890824	1.6592002654720425e-4	0.7575908412145346	0	0.00119331742243436	0.5732876712328767	sim7
LIMMA	0.027	0.14119794259167082	0.1010452961672474	1.6592002654720425e-4	0.7575908412145346	0	0.00117370892018779	0.5828767123287671	sim7
LIMMA	0.028	0.14252530280404846	0.09971793595486976	1.6592002654720425e-4	0.7575908412145346	0	0.00116279069767441	0.5883561643835616	sim7
LIMMA	0.02899999999999999	0.14368674298987888	0.09855649576903933	1.6592002654720425e-4	0.7575908412145346	0	0.00115340253748558	0.5931506849315068	sim7
LIMMA	0.03	0.14501410320225652	0.09722913555666168	1.6592002654720425e-4	0.7575908412145346	0	0.00114285714285714	0.5986301369863014	sim7
LIMMA	0.031	0.14567778330844533	0.09656545545047288	1.6592002654720425e-4	0.7575908412145346	0	0.00113765642775881	0.6013698630136987	sim7
LIMMA	0.032	0.14617554338808694	0.09606769537083126	1.6592002654720425e-4	0.7575908412145346	0	0.00113378684807256	0.6034246575342466	sim7
LIMMA	0.033	0.14717106354737017	0.09507217521154804	1.6592002654720425e-4	0.7575908412145346	0	0.00112612612612612	0.6075342465753425	sim7
LIMMA	0.034	0.1483325037332006	0.0939107350257176	1.6592002654720425e-4	0.7575908412145346	0	0.00111731843575419	0.6123287671232877	sim7
LIMMA	0.035	0.14916210386593662	0.0930811348929816	3.318400530944085e-4	0.7574249211879874	0	0.00221975582685904	0.6157534246575342	sim7
LIMMA	0.036	0.14982578397212545	0.09241745478679277	3.318400530944085e-4	0.7574249211879874	0	0.00220994475138121	0.6184931506849315	sim7
LIMMA	0.037	0.15082130413140865	0.09142193462750954	3.318400530944085e-4	0.7574249211879874	0	0.00219538968166849	0.6226027397260274	sim7
LIMMA	0.038	0.15098722415795587	0.09125601460096232	3.318400530944085e-4	0.7574249211879874	0	0.00219298245614035	0.6232876712328768	sim7
LIMMA	0.039	0.1523145843703335	0.0899286543885847	3.318400530944085e-4	0.7574249211879874	0	0.00217391304347826	0.6287671232876713	sim7
LIMMA	0.04	0.15447154471544716	0.08777169404347104	3.318400530944085e-4	0.7574249211879874	0	0.00214362272240085	0.6376712328767123	sim7
LIMMA	0.041	0.15480338476854155	0.08743985399037664	3.318400530944085e-4	0.7574249211879874	0	0.00213903743315508	0.639041095890411	sim7
LIMMA	0.042	0.155964824954372	0.0862784138045462	3.318400530944085e-4	0.7574249211879874	0	0.00212314225053078	0.6438356164383562	sim7
LIMMA	0.043	0.15745810519329684	0.08478513356562137	3.318400530944085e-4	0.7574249211879874	0	0.0021030494216614	0.65	sim7
LIMMA	0.044	0.15812178529948565	0.08412145345943256	3.318400530944085e-4	0.7574249211879874	0	0.00209424083769633	0.6527397260273973	sim7
LIMMA	0.045	0.15878546540567445	0.08345777335324374	3.318400530944085e-4	0.7574249211879874	0	0.00208550573514077	0.6554794520547945	sim7
LIMMA	0.046	0.1599469055915049	0.0822963331674133	3.318400530944085e-4	0.7574249211879874	0	0.0020703933747412	0.6602739726027398	sim7
LIMMA	0.047	0.1606105856976937	0.08163265306122448	3.318400530944085e-4	0.7574249211879874	0	0.00206185567010309	0.663013698630137	sim7
LIMMA	0.048	0.16127426580388252	0.08096897295503568	3.318400530944085e-4	0.7574249211879874	0	0.00205338809034907	0.6657534246575343	sim7
LIMMA	0.049	0.16243570598971296	0.07980753276920524	4.977600796416127e-4	0.7572590011614402	0	0.00305498981670061	0.6705479452054794	sim7
LIMMA	0.05	0.16309938609590177	0.07914385266301642	4.977600796416127e-4	0.7572590011614402	0	0.00304259634888438	0.6732876712328768	sim7
LIMMA	0.051	0.1639289862286378	0.0783142525302804	6.63680106188817e-4	0.7570930811348929	0	0.00403225806451612	0.6767123287671233	sim7
LIMMA	0.052	0.1639289862286378	0.0783142525302804	6.63680106188817e-4	0.7570930811348929	0	0.00403225806451612	0.6767123287671233	sim7
LIMMA	0.053	0.1642608262817322	0.077982412477186	6.63680106188817e-4	0.7570930811348929	0	0.00402414486921529	0.678082191780822	sim7
LIMMA	0.054	0.16492450638792103	0.07731873237099718	6.63680106188817e-4	0.7570930811348929	0	0.00400801603206412	0.6808219178082192	sim7
LIMMA	0.055	0.16542226646756264	0.07682097229135557	6.63680106188817e-4	0.7570930811348929	0	0.00399600399600399	0.6828767123287671	sim7
LIMMA	0.056	0.16592002654720425	0.07632321221171395	6.63680106188817e-4	0.7570930811348929	0	0.00398406374501992	0.684931506849315	sim7
LIMMA	0.057	0.16658370665339306	0.07565953210552513	6.63680106188817e-4	0.7570930811348929	0	0.00396825396825396	0.6876712328767124	sim7
LIMMA	0.058	0.16708146673303467	0.07516177202588352	6.63680106188817e-4	0.7570930811348929	0	0.0039564787339268	0.6897260273972603	sim7
LIMMA	0.059	0.1672473867595819	0.07499585199933632	6.63680106188817e-4	0.7570930811348929	0	0.00395256916996047	0.6904109589041095	sim7
LIMMA	0.06	0.1677451468392235	0.07449809191969471	6.63680106188817e-4	0.7570930811348929	0	0.00394088669950738	0.6924657534246575	sim7
LIMMA	0.061	0.1677451468392235	0.07449809191969471	6.63680106188817e-4	0.7570930811348929	0	0.00394088669950738	0.6924657534246575	sim7
LIMMA	0.062	0.1680769868923179	0.0741662518666003	6.63680106188817e-4	0.7570930811348929	0	0.0039331366764995	0.6938356164383562	sim7
LIMMA	0.063	0.16874066699850673	0.07350257176041149	8.296001327360213e-4	0.7569271611083458	0	0.00489236790606653	0.6965753424657534	sim7
LIMMA	0.064	0.16907250705160112	0.07317073170731707	9.955201592832257e-4	0.7567612410817985	0	0.00585365853658536	0.697945205479452	sim7
LIMMA	0.065	0.16907250705160112	0.07317073170731707	9.955201592832257e-4	0.7567612410817985	0	0.00585365853658536	0.697945205479452	sim7
LIMMA	0.066	0.16940434710469554	0.07283889165422266	9.955201592832257e-4	0.7567612410817985	0	0.00584225900681596	0.6993150684931507	sim7
LIMMA	0.067	0.16973618715778996	0.07250705160112826	9.955201592832257e-4	0.7567612410817985	0	0.00583090379008746	0.7006849315068493	sim7
LIMMA	0.068	0.17023394723743157	0.07200929152148665	9.955201592832257e-4	0.7567612410817985	0	0.00581395348837209	0.7027397260273972	sim7
LIMMA	0.069	0.17039986726397877	0.07184337149493944	0.00116144018583042	0.7565953210552514	0	0.00676982591876208	0.7034246575342465	sim7
LIMMA	0.07	0.1712294673967148	0.07101377136220342	0.00116144018583042	0.7565953210552514	0	0.00673724735322425	0.7068493150684931	sim7
LIMMA	0.07100000000000001	0.171395387423262	0.07084785133565621	0.00116144018583042	0.7565953210552514	0	0.00673076923076923	0.7075342465753425	sim7
LIMMA	0.07200000000000001	0.171395387423262	0.07084785133565621	0.00116144018583042	0.7565953210552514	0	0.00673076923076923	0.7075342465753425	sim7
LIMMA	0.07300000000000001	0.171395387423262	0.07084785133565621	0.00116144018583042	0.7565953210552514	0	0.00673076923076923	0.7075342465753425	sim7
LIMMA	0.07400000000000001	0.17156130744980921	0.070681931309109	0.00116144018583042	0.7565953210552514	0	0.00672430355427473	0.7082191780821918	sim7
LIMMA	0.075	0.1720590675294508	0.070184171229467393	0.00116144018583042	0.7565953210552514	0	0.00670498084291187	0.7102739726027397	sim7
LIMMA	0.076	0.17322050771528125	0.06902273104363697	0.00116144018583042	0.7565953210552514	0	0.00666032350142721	0.7150684931506849	sim7
LIMMA	0.077	0.17355234776837564	0.06869089099054256	0.00132736021237763	0.7564294010287042	0	0.00759013282732447	0.7164383561643836	sim7
LIMMA	0.078	0.17454786792765886	0.06769537083125933	0.00132736021237763	0.7564294010287042	0	0.00754716981132075	0.7205479452054795	sim7
LIMMA	0.079	0.1753774680603949	0.06686577069852331	0.00132736021237763	0.7564294010287042	0	0.00751173708920187	0.7239726027397261	sim7
LIMMA	0.08	0.1755433880869421	0.0666998506719761	0.00132736021237763	0.7564294010287042	0	0.0075046904315197	0.7246575342465754	sim7
LIMMA	0.081	0.1760411481665837	0.06620209059233449	0.00132736021237763	0.7564294010287042	0	0.00748362956033676	0.7267123287671233	sim7
LIMMA	0.082	0.17637298821967812	0.06587025053924009	0.00149328023892483	0.756263481002157	0	0.0083955223880597	0.7280821917808219	sim7
LIMMA	0.083	0.17637298821967812	0.06587025053924009	0.00149328023892483	0.756263481002157	0	0.0083955223880597	0.7280821917808219	sim7
LIMMA	0.084	0.17687074829931973	0.06537249045959848	0.00149328023892483	0.756263481002157	0	0.00837209302325581	0.7301369863013698	sim7
LIMMA	0.085	0.17786626845860296	0.06437697030031525	0.00149328023892483	0.756263481002157	0	0.00832562442183163	0.7342465753424657	sim7
LIMMA	0.08600000000000001	0.17852994856479176	0.06371329019412643	0.00149328023892483	0.756263481002157	0	0.00829493087557603	0.7369863013698631	sim7
LIMMA	0.08700000000000001	0.17852994856479176	0.06371329019412643	0.00149328023892483	0.756263481002157	0	0.00829493087557603	0.7369863013698631	sim7
LIMMA	0.08800000000000001	0.17852994856479176	0.06371329019412643	0.00149328023892483	0.756263481002157	0	0.00829493087557603	0.7369863013698631	sim7
LIMMA	0.08900000000000001	0.17886178861788618	0.06338145014103203	0.00149328023892483	0.756263481002157	0	0.00827966881324747	0.7383561643835617	sim7
LIMMA	0.09	0.1791936286709806	0.06304961008793761	0.00149328023892483	0.756263481002157	0	0.00826446280991735	0.7397260273972603	sim7
LIMMA	0.091	0.1800232288037166	0.06222000995520159	0.00149328023892483	0.756263481002157	0	0.00822669104204753	0.7431506849315069	sim7
LIMMA	0.092	0.18018914883026385	0.06205408992865439	0.00165920026547204	0.7560975609756098	0	0.00912408759124087	0.7438356164383562	sim7
LIMMA	0.093	0.18035506885681105	0.06188816990210719	0.00165920026547204	0.7560975609756098	0	0.00911577028258888	0.7445205479452055	sim7
LIMMA	0.094	0.1805209888833582	0.06172224987555998	0.00165920026547204	0.7560975609756098	0	0.00910746812386156	0.7452054794520548	sim7
LIMMA	0.095	0.18068690890990544	0.06155632984901278	0.00165920026547204	0.7560975609756098	0	0.00909918107370336	0.7458904109589042	sim7
LIMMA	0.096	0.18101874896299985	0.06122448979591836	0.00165920026547204	0.7560975609756098	0	0.00908265213442325	0.7472602739726028	sim7
LIMMA	0.097	0.18151650904264144	0.06072672971627675	0.00165920026547204	0.7560975609756098	0	0.00905797101449275	0.7493150684931508	sim7
LIMMA	0.098	0.18151650904264144	0.06072672971627675	0.00165920026547204	0.7560975609756098	0	0.00905797101449275	0.7493150684931508	sim7
LIMMA	0.099	0.18201426912228305	0.06022896963663514	0.00165920026547204	0.7560975609756098	0	0.00903342366757001	0.7513698630136987	sim7
LIMMA	0.1	0.18284386925501908	0.05939936950389912	0.00165920026547204	0.7560975609756098	0	0.00899280575539568	0.7547945205479452	sim7
LIMMA	0.11	0.18599634975941595	0.05624688899950224	0.00215696034511365	0.7555998008959681	0	0.01146384479717813	0.7678082191780822	sim7
LIMMA	0.12	0.18914883026381285	0.05309440849510536	0.00215696034511365	0.7555998008959681	0	0.01127493495229835	0.7808219178082192	sim7
LIMMA	0.13	0.1918035506885681	0.05043968807035009	0.00248880039820806	0.7552679608428737	0	0.01280956447480785	0.7917808219178082	sim7
LIMMA	0.14	0.19412643106022895	0.04811680769868923	0.00248880039820806	0.7552679608428737	0	0.01265822784810126	0.8013698630136986	sim7
LIMMA	0.15	0.19611747137879543	0.04612576738012278	0.00298656047784967	0.7547702007632321	0	0.015	0.8095890410958905	sim7
LIMMA	0.16	0.19777667164426743	0.04446656711465074	0.00298656047784967	0.7547702007632321	0	0.01487603305785124	0.8164383561643835	sim7
LIMMA	0.16999999999999998	0.20009955201592833	0.04214368674298988	0.00298656047784967	0.7547702007632321	0	0.01470588235294117	0.826027397260274	sim7
LIMMA	0.18	0.20126099220175875	0.04098224655715945	0.00315248050439688	0.754604280736685	0	0.01542207792207792	0.8308219178082191	sim7
LIMMA	0.19	0.2032520325203252	0.038991206238593	0.00331840053094408	0.7544383607101377	0	0.01606425702811245	0.8390410958904109	sim7
LIMMA	0.2	0.20408163265306123	0.03816160610585698	0.00348432055749128	0.7542724406835906	0	0.01678657074340527	0.8424657534246576	sim7
LIMMA	0.21	0.20607267297162768	0.03617056578729052	0.0039820806371329	0.7537746806039489	0	0.01895734597156398	0.8506849315068493	sim7
LIMMA	0.22	0.20789779326364696	0.03434544549527128	0.00447984071677451	0.7532769205243073	0	0.02109374999999999	0.8582191780821918	sim7
LIMMA	0.23	0.20839555334328855	0.03384768541562966	0.00481168076986892	0.7529450804712129	0	0.022568093385214	0.8602739726027397	sim7
LIMMA	0.24	0.20922515347602455	0.03301808528289365	0.00481168076986892	0.7529450804712129	0	0.02248062015503876	0.8636986301369862	sim7
LIMMA	0.25	0.2098888335822134	0.03235440517670483	0.00547536087605774	0.7522814003650241	0	0.02542372881355932	0.8664383561643836	sim7
LIMMA	0.26	0.2110502737680438	0.0311929649908744	0.00580720092915214	0.7519495603119296	0	0.02677888293802601	0.8712328767123287	sim7
LIMMA	0.27	0.21154803384768545	0.03069520491123278	0.00663680106188817	0.7511199601791936	0	0.03041825095057034	0.8732876712328768	sim7
LIMMA	0.28	0.21304131408661023	0.02920192467230794	0.0077982412477186	0.7499585199933632	0	0.03531179564237415	0.8794520547945205	sim7
LIMMA	0.29	0.2145345943255351	0.0277086444333831	0.00846192135390741	0.7492948398871744	0	0.03794642857142857	0.8856164383561643	sim7
LIMMA	0.3	0.2150323544051767	0.02721088435374149	0.00879376140700182	0.74896299983408	0	0.03928836174944403	0.8876712328767123	sim7
LIMMA	0.31	0.21553011448481832	0.02671312427409988	0.00945744151319064	0.7482993197278912	0	0.04203539823008849	0.8897260273972603	sim7
LIMMA	0.32	0.2158619545379127	0.02638128422100547	0.00995520159283225	0.7478015596482496	0	0.04408523144746509	0.8910958904109589	sim7
LIMMA	0.33	0.21652563464410152	0.02571760411481665	0.01095072175211548	0.7468060394889663	0	0.04814004376367615	0.8938356164383562	sim7
LIMMA	0.34	0.2180189148830264	0.02422432387589182	0.01161440185830429	0.7461423593827775	0	0.05057803468208093	0.9	sim7
LIMMA	0.35	0.218516674962668	0.0237265637962502	0.0119462419113987	0.7458105193296831	0	0.05183585313174946	0.902054794520548	sim7
LIMMA	0.36	0.2190144350423096	0.02322880371660859	0.01277584204413472	0.7449809191969471	0	0.05511811023622047	0.9041095890410958	sim7
LIMMA	0.37	0.21984403517504564	0.02239920358387257	0.01377136220341795	0.7439853990376638	0	0.05894886363636363	0.9075342465753424	sim7
LIMMA	0.38	0.22034179525468725	0.02190144350423096	0.01509872241579558	0.7426580388252862	0	0.06412966878083157	0.9095890410958904	sim7
LIMMA	0.39	0.22100547536087609	0.02123776339804214	0.0159283225485316	0.7418284386925502	0	0.06722689075630252	0.9123287671232876	sim7
LIMMA	0.4	0.22117139538742325	0.02107184337149494	0.01609424257507881	0.741662518666003	0	0.06783216783216785	0.913013698630137	sim7
LIMMA	0.41	0.22150323544051767	0.02074000331840053	0.01725568276090924	0.7405010784801725	0	0.07227241139680333	0.9143835616438356	sim7
LIMMA	0.42	0.2216691554670649	0.02057408329185332	0.01758752281400365	0.7401692384270782	0	0.07350901525658808	0.915068493150685	sim7
LIMMA	0.43	0.2216691554670649	0.02057408329185332	0.01825120292019247	0.7395055583208894	0	0.0760719225449516	0.915068493150685	sim7
LIMMA	0.44	0.2224987555998009	0.0197444831591173	0.0199104031856645	0.7378463580554173	0	0.08213552361396304	0.9184931506849316	sim7
LIMMA	0.45	0.2231624357059897	0.01908080305292849	0.02090592334494773	0.736850837896134	0	0.0856560163154317	0.9212328767123288	sim7
LIMMA	0.46	0.22415795586527293	0.01808528289364526	0.02206736353077816	0.7356893977103036	0	0.08962264150943397	0.9253424657534248	sim7
LIMMA	0.47	0.22448979591836735	0.01775344284055085	0.02289696366351418	0.7348597975775676	0	0.09255533199195172	0.9267123287671232	sim7
LIMMA	0.48	0.22548531607765057	0.01675792268126763	0.02422432387589182	0.73353243736519	0	0.09700996677740864	0.9308219178082192	sim7
LIMMA	0.49	0.225817156130745	0.01642608262817322	0.02455616392898622	0.7332005973120955	0	0.098078197481776	0.9321917808219178	sim7
LIMMA	0.5	0.22598307615729216	0.01626016260162601	0.02505392400862784	0.732702837232454	0	0.09980171844018508	0.9328767123287672	sim7
LIMMA	0.51	0.2264808362369338	0.0157624025219844	0.02588352414136386	0.731873237099718	0	0.10256410256410256	0.934931506849315	sim7
LIMMA	0.52	0.22731043636966983	0.01493280238924838	0.02687904430064709	0.7308777169404347	0	0.10574412532637074	0.9383561643835616	sim7
LIMMA	0.53	0.22764227642276424	0.01460096233615397	0.0275427244068359	0.7302140368342459	0	0.1079323797139142	0.9397260273972604	sim7
LIMMA	0.54	0.22797411647585863	0.01426912228305956	0.02804048448647752	0.7297162767546043	0	0.10952689565780949	0.9410958904109588	sim7
LIMMA	0.55	0.22814003650240583	0.01410320225651236	0.02887008461921354	0.7288866766218682	0	0.11233053582956748	0.9417808219178084	sim7
LIMMA	0.56	0.22930147668823628	0.01294176207068193	0.02953376472540235	0.7282229965156795	0	0.11410256410256411	0.9465753424657536	sim7
LIMMA	0.5700000000000001	0.2297992367678779	0.01244400199104031	0.03019744483159117	0.7275593164094907	0	0.11614550095724312	0.9486301369863014	sim7
LIMMA	0.5800000000000001	0.2297992367678779	0.01244400199104031	0.0315248050439688	0.726231956197113	0	0.1206349206349206	0.9486301369863014	sim7
LIMMA	0.59	0.2297992367678779	0.01244400199104031	0.03218848515015762	0.7255682760909242	0	0.12286257124762506	0.9486301369863014	sim7
LIMMA	0.6	0.23013107682097228	0.01211216193794591	0.03351584536253526	0.7242409158785466	0	0.12712397734424166	0.95	sim7
LIMMA	0.61	0.2302969968475195	0.0119462419113987	0.03417952546872407	0.7235772357723578	0	0.12923462986198242	0.9506849315068492	sim7
LIMMA	0.62	0.2309606769537083	0.01128256180520988	0.0350091256014601	0.7227476356396217	0	0.13162819713038057	0.9534246575342464	sim7
LIMMA	0.63	0.23129251700680273	0.01095072175211548	0.03550688568110171	0.7222498755599801	0	0.1330845771144279	0.9547945205479452	sim7
LIMMA	0.64	0.23145843703334992	0.01078480172556827	0.03865936618549859	0.7190973950555832	0	0.14312039312039312	0.9554794520547945	sim7
LIMMA	0.65	0.2317902770864443	0.01045296167247386	0.04081632653061224	0.7169404347104695	0	0.14972611077297626	0.9568493150684932	sim7
LIMMA	0.66	0.23212211713953873	0.01012112161937946	0.0429732868757259	0.7147834743653559	0	0.15621230398069966	0.9582191780821918	sim7
LIMMA	0.67	0.23228803716608595	0.00995520159283225	0.04430064708810354	0.7134561141529783	0	0.16016796640671868	0.9589041095890412	sim7
LIMMA	0.68	0.23228803716608595	0.00995520159283225	0.04430064708810354	0.7134561141529783	0	0.16016796640671868	0.9589041095890412	sim7
LIMMA	0.69	0.23278579724572757	0.00945744151319064	0.04662352745976439	0.7111332337813174	0	0.1668646080760095	0.9609589041095892	sim7
LIMMA	0.7	0.23311763729882196	0.00912560146009623	0.0507715281234445	0.7069852331176373	0	0.1788427819988311	0.9623287671232876	sim7
LIMMA	0.71	0.23344947735191637	0.00879376140700182	0.05408992865438859	0.7036668325866932	0	0.18811309867282172	0.9636986301369864	sim7
LIMMA	0.72	0.2337813174050108	0.00846192135390741	0.05674464907914385	0.7010121121619379	0	0.19531696173615076	0.965068493150685	sim7
LIMMA	0.73	0.2337813174050108	0.00846192135390741	0.05790608926497428	0.6998506719761075	0	0.1985210466439135	0.965068493150685	sim7
LIMMA	0.74	0.2341131574581052	0.008130081300813	0.05923344947735191	0.6985233117637298	0	0.20192307692307693	0.9664383561643836	sim7
LIMMA	0.75	0.2344449975111996	0.0077982412477186	0.0627177700348432	0.6950389912062386	0	0.21105527638190957	0.967808219178082	sim7
LIMMA	0.76	0.234776837564294	0.00746640119462419	0.0663680106188817	0.6913887506222001	0	0.22038567493112948	0.9691780821917808	sim7
LIMMA	0.77	0.2349427575908412	0.00730048116807698	0.06869089099054256	0.6890658702505392	0	0.22622950819672133	0.96986301369863	sim7
LIMMA	0.78	0.2354405176704828	0.00680272108843537	0.07101377136220342	0.6867429898788784	0	0.23172712506767737	0.971917808219178	sim7
LIMMA	0.79	0.23560643769703	0.00663680106188817	0.07300481168076987	0.6847519495603119	0	0.23655913978494628	0.9726027397260274	sim7
LIMMA	0.8	0.23610419777667163	0.00613904098224655	0.07648913223826116	0.6812676290028207	0	0.2446921443736731	0.9746575342465754	sim7
LIMMA	0.81	0.23610419777667163	0.00613904098224655	0.0819644931143189	0.6757922681267629	0	0.2576943140323422	0.9746575342465754	sim7
LIMMA	0.82	0.23660195785631324	0.00564128090260494	0.08694209391073503	0.6708146673303468	0	0.26871794871794874	0.9767123287671232	sim7
LIMMA	0.83	0.23676787788286047	0.00547536087605774	0.09125601460096232	0.6665007466401195	0	0.278199291856348	0.9773972602739726	sim7
LIMMA	0.84	0.2369337979094077	0.00530944084951053	0.0935788949726232	0.6641778662684586	0	0.2831325301204819	0.978082191780822	sim7
LIMMA	0.85	0.2369337979094077	0.00530944084951053	0.09556993529118964	0.6621868259498922	0	0.2874251497005988	0.978082191780822	sim7
LIMMA	0.86	0.23759747801559647	0.00464576074332171	0.10054753608760578	0.657209225153476	0	0.29735034347399414	0.9808219178082191	sim7
LIMMA	0.87	0.23759747801559647	0.00464576074332171	0.10370001659200266	0.6540567446490791	0	0.3038405444822557	0.9808219178082191	sim7
LIMMA	0.88	0.2377633980421437	0.00447984071677451	0.10701841712294674	0.650738344118135	0	0.3103946102021174	0.9815068493150684	sim7
LIMMA	0.89	0.2382611581217853	0.0039820806371329	0.11133233781317405	0.6464244234279077	0	0.31846226862838156	0.9835616438356164	sim7
LIMMA	0.9	0.2384270781483325	0.00381616061058569	0.11913057906089264	0.6386261821801892	0	0.3331786542923434	0.9842465753424656	sim7
LIMMA	0.91	0.2384270781483325	0.00381616061058569	0.12726066036170566	0.6304961008793761	0	0.34800362976406535	0.9842465753424656	sim7
LIMMA	0.92	0.2389248382279741	0.00331840053094408	0.14285714285714285	0.6148996183839389	0	0.3741851368970013	0.9863013698630136	sim7
LIMMA	0.93	0.2390907582545213	0.00315248050439688	0.14733698357391736	0.6104197776671644	0	0.3812795191069129	0.9869863013698632	sim7
LIMMA	0.94	0.23958851833416292	0.00265472042475526	0.1647585863613738	0.592998174879708	0	0.407468198604842	0.989041095890411	sim7
LIMMA	0.95	0.23975443836071017	0.00248880039820806	0.17454786792765886	0.583208893313423	0	0.421305566680016	0.9897260273972602	sim7
LIMMA	0.96	0.24008627841380453	0.00215696034511365	0.1878214700514352	0.5699352911896466	0	0.4389298177588213	0.9910958904109588	sim7
LIMMA	0.97	0.24058403849344617	0.00165920026547204	0.22731043636966983	0.530446324871412	0	0.48581560283687947	0.9931506849315068	sim7
LIMMA	0.98	0.24091587854654056	0.00132736021237763	0.2505392400862784	0.5072175211548033	0	0.5097906819716408	0.9945205479452054	sim7
LIMMA	0.99	0.2415795586527294	6.63680106188817e-4	0.3009789281566285	0.4567778330844533	0	0.5547400611620795	0.9972602739726028	sim7
LIMMA	1	0.2419113987058238	3.318400530944085e-4	0.35905093744815	0.3987058237929318	0	0.597459966869133	0.9986301369863012	sim7
ROSACE	0	0	0.2887008461921354	0	0.7112991538078646	0	NA	0	sim8
ROSACE	1e-5	0.24655715944914552	0.04214368674298988	0	0.7112991538078646	0	0	0.8540229885057471	sim8
ROSACE	2e-5	0.25170068027210885	0.03700016592002655	0	0.7112991538078646	0	0	0.8718390804597702	sim8
ROSACE	3.0000000000000004e-5	0.2550190808030529	0.03368176538908246	0	0.7112991538078646	0	0	0.8833333333333333	sim8
ROSACE	4e-5	0.2563464410154306	0.03235440517670483	0	0.7112991538078646	0	0	0.8879310344827586	sim8
ROSACE	5e-5	0.25833748133399703	0.03036336485813837	0	0.7112991538078646	0	0	0.8948275862068965	sim8
ROSACE	6.000000000000001e-5	0.25983076157292184	0.02887008461921354	0	0.7112991538078646	0	0	0.9	sim8
ROSACE	7.000000000000001e-5	0.2606603617056579	0.02804048448647752	1.6592002654720425e-4	0.7111332337813174	0	6.361323155216285e-4	0.9028735632183909	sim8
ROSACE	8e-5	0.2618218018914883	0.02687904430064709	1.6592002654720425e-4	0.7111332337813174	0	6.333122229259025e-4	0.906896551724138	sim8
ROSACE	9e-5	0.26314916210386596	0.02555168408826945	1.6592002654720425e-4	0.7111332337813174	0	6.30119722747322e-4	0.9114942528735632	sim8
ROSACE	1e-4	0.26364692218350755	0.02505392400862784	1.6592002654720425e-4	0.7111332337813174	0	6.28930817610063e-4	0.9132183908045978	sim8
ROSACE	1.1e-4	0.26497428239588516	0.0237265637962502	1.6592002654720425e-4	0.7111332337813174	0	6.25782227784731e-4	0.9178160919540228	sim8
ROSACE	1.2000000000000002e-4	0.265637962502074	0.02306288369006139	1.6592002654720425e-4	0.7111332337813174	0	6.242197253433209e-4	0.9201149425287356	sim8
ROSACE	1.3000000000000002e-4	0.26646756263481003	0.02223328355732537	1.6592002654720425e-4	0.7111332337813174	0	6.222775357809583e-4	0.9229885057471264	sim8
ROSACE	1.4e-4	0.2667994026879044	0.02190144350423096	1.6592002654720425e-4	0.7111332337813174	0	6.215040397762586e-4	0.9241379310344828	sim8
ROSACE	1.5e-4	0.2669653227144516	0.02173552347768375	1.6592002654720425e-4	0.7111332337813174	0	6.211180124223604e-4	0.9247126436781608	sim8
ROSACE	1.6e-4	0.26746308279409325	0.02123776339804214	1.6592002654720425e-4	0.7111332337813174	0	6.199628022318661e-4	0.9264367816091956	sim8
ROSACE	1.7e-4	0.26779492284718764	0.02090592334494773	1.6592002654720425e-4	0.7111332337813174	0	6.191950464396285e-4	0.9275862068965516	sim8
ROSACE	1.8e-4	0.2682926829268293	0.02040816326530612	1.6592002654720425e-4	0.7111332337813174	0	6.180469715698393e-4	0.929310344827586	sim8
ROSACE	1.9e-4	0.2684586029533765	0.02024224323875892	1.6592002654720425e-4	0.7111332337813174	0	6.176652254478073e-4	0.9298850574712644	sim8
ROSACE	2e-4	0.26895636303301806	0.0197444831591173	1.6592002654720425e-4	0.7111332337813174	0	6.165228113440198e-4	0.9316091954022988	sim8
ROSACE	2.1e-4	0.26895636303301806	0.0197444831591173	1.6592002654720425e-4	0.7111332337813174	0	6.165228113440198e-4	0.9316091954022988	sim8
ROSACE	2.2e-4	0.2692882030861125	0.01941264310602289	1.6592002654720425e-4	0.7111332337813174	0	6.157635467980296e-4	0.9327586206896552	sim8
ROSACE	2.3e-4	0.2692882030861125	0.01941264310602289	1.6592002654720425e-4	0.7111332337813174	0	6.157635467980296e-4	0.9327586206896552	sim8
ROSACE	2.4000000000000003e-4	0.2696200431392069	0.01908080305292849	1.6592002654720425e-4	0.7111332337813174	0	6.150061500615006e-4	0.9339080459770116	sim8
ROSACE	2.5e-4	0.2697859631657541	0.01891488302638128	1.6592002654720425e-4	0.7111332337813174	0	6.1462814996926e-4	0.9344827586206896	sim8
ROSACE	2.6000000000000003e-4	0.2699518831923013	0.01874896299983408	1.6592002654720425e-4	0.7111332337813174	0	6.142506142506143e-4	0.9350574712643678	sim8
ROSACE	2.7e-4	0.2699518831923013	0.01874896299983408	1.6592002654720425e-4	0.7111332337813174	0	6.142506142506143e-4	0.9350574712643678	sim8
ROSACE	2.8000000000000003e-4	0.27044964327194293	0.01825120292019247	1.6592002654720425e-4	0.7111332337813174	0	6.131207847946045e-4	0.9367816091954024	sim8
ROSACE	2.9e-4	0.27044964327194293	0.01825120292019247	1.6592002654720425e-4	0.7111332337813174	0	6.131207847946045e-4	0.9367816091954024	sim8
ROSACE	3.0000000000000003e-4	0.2706155632984901	0.01808528289364526	1.6592002654720425e-4	0.7111332337813174	0	6.127450980392157e-4	0.9373563218390804	sim8
