model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
DIMSUM	6.900000000000001e-4	0.00846621732697682	0.1961203353608417	0	0.7954134473121814	0	0	0.04138208115709119	sim7
DIMSUM	7.000000000000001e-4	0.00863060989643268	0.19595594279138584	0	0.7954134473121814	0	0	0.04218561671353957	sim7
DIMSUM	7.1e-4	0.00937037645898405	0.19521617622883447	0	0.7954134473121814	0	0	0.04580152671755724	sim7
DIMSUM	7.2e-4	0.00937037645898405	0.19521617622883447	0	0.7954134473121814	0	0	0.04580152671755724	sim7
DIMSUM	7.300000000000001e-4	0.00945257274371198	0.19513397994410653	0	0.7954134473121814	0	0	0.04620329449578143	sim7
DIMSUM	7.400000000000001e-4	0.00953476902843991	0.1950517836593786	0	0.7954134473121814	0	0	0.04660506227400562	sim7
DIMSUM	7.5e-4	0.00969916159789577	0.19488739108992273	0	0.7954134473121814	0	0	0.047408597830454	sim7
DIMSUM	7.6e-4	0.00969916159789577	0.19488739108992273	0	0.7954134473121814	0	0	0.047408597830454	sim7
DIMSUM	7.700000000000001e-4	0.0097813578826237	0.1948051948051948	0	0.7954134473121814	0	0	0.04781036560867818	sim7
DIMSUM	7.800000000000001e-4	0.0097813578826237	0.1948051948051948	0	0.7954134473121814	0	0	0.04781036560867818	sim7
DIMSUM	7.9e-4	0.0097813578826237	0.1948051948051948	0	0.7954134473121814	0	0	0.04781036560867818	sim7
DIMSUM	8e-4	0.0097813578826237	0.1948051948051948	0	0.7954134473121814	0	0	0.04781036560867818	sim7
DIMSUM	8.100000000000001e-4	0.0097813578826237	0.1948051948051948	0	0.7954134473121814	0	0	0.04781036560867818	sim7
DIMSUM	8.200000000000001e-4	0.00986355416735163	0.19472299852046687	0	0.7954134473121814	0	0	0.04821213338690237	sim7
DIMSUM	8.300000000000001e-4	0.01011014302153542	0.19447640966628307	0	0.7954134473121814	0	0	0.04941743672157493	sim7
DIMSUM	8.4e-4	0.01011014302153542	0.19447640966628307	0	0.7954134473121814	0	0	0.04941743672157493	sim7
DIMSUM	8.500000000000001e-4	0.01019233930626335	0.19439421338155516	0	0.7954134473121814	0	0	0.04981920449979912	sim7
DIMSUM	8.600000000000001e-4	0.01019233930626335	0.19439421338155516	0	0.7954134473121814	0	0	0.04981920449979912	sim7
DIMSUM	8.700000000000001e-4	0.01035673187571921	0.1942298208120993	0	0.7954134473121814	0	0	0.05062274005624748	sim7
DIMSUM	8.8e-4	0.01052112444517507	0.19406542824264345	0	0.7954134473121814	0	0	0.05142627561269586	sim7
DIMSUM	8.900000000000001e-4	0.010603320729903	0.1939832319579155	0	0.7954134473121814	0	0	0.05182804339092005	sim7
DIMSUM	9.000000000000001e-4	0.01109649843827059	0.19349005424954793	0	0.7954134473121814	0	0	0.05423865006026516	sim7
DIMSUM	9.1e-4	0.01109649843827059	0.19349005424954793	0	0.7954134473121814	0	0	0.05423865006026516	sim7
DIMSUM	9.2e-4	0.01109649843827059	0.19349005424954793	0	0.7954134473121814	0	0	0.05423865006026516	sim7
DIMSUM	0.00093000000000000005	0.01117869472299852	0.19340785796482	0	0.7954134473121814	0	0	0.05464041783848935	sim7
DIMSUM	9.4e-4	0.01142528357718231	0.1931612691106362	0	0.7954134473121814	0	0	0.05584572117316191	sim7
DIMSUM	9.5e-4	0.01150747986191024	0.19307907282590828	0	0.7954134473121814	0	0	0.05624748895138609	sim7
DIMSUM	9.6e-4	0.01150747986191024	0.19307907282590828	0	0.7954134473121814	0	0	0.05624748895138609	sim7
DIMSUM	9.7e-4	0.01216505013973368	0.1924215025480848	0	0.7954134473121814	0	0	0.0594616311771796	sim7
DIMSUM	9.800000000000002e-4	0.01224724642446161	0.1923393062633569	0	0.7954134473121814	0	0	0.05986339895540377	sim7
DIMSUM	9.9e-4	0.01224724642446161	0.1923393062633569	0	0.7954134473121814	0	0	0.05986339895540377	sim7
DIMSUM	0.001	0.01241163899391747	0.19217491369390105	0	0.7954134473121814	0	0	0.06066693451185216	sim7
DIMSUM	0.002	0.0206312674667105	0.183955285221108	0	0.7954134473121814	0	0	0.10084371233427078	sim7
DIMSUM	0.003	0.02679598882130527	0.17779056386651323	0	0.7954134473121814	0	0	0.13097629570108477	sim7
DIMSUM	0.004	0.03057701791879007	0.17400953476902845	8.21962847279303e-5	0.7953312510274536	0	0.00268096514745308	0.14945761349939737	sim7
DIMSUM	0.005	0.03567318757192175	0.16891336511589675	8.21962847279303e-5	0.7953312510274536	0	0.00229885057471264	0.1743672157492969	sim7
DIMSUM	0.006	0.03887884267631103	0.16570771001150747	8.21962847279303e-5	0.7953312510274536	0	0.00210970464135021	0.19003615910004015	sim7
DIMSUM	0.007	0.04224889035015617	0.16233766233766234	8.21962847279303e-5	0.7953312510274536	0	0.00194174757281553	0.20650863800723185	sim7
DIMSUM	0.008	0.04570113430872925	0.15888541837908926	8.21962847279303e-5	0.7953312510274536	0	0.00179533213644524	0.2233828846926477	sim7
DIMSUM	0.009	0.04816702285056715	0.15641952983725135	8.21962847279303e-5	0.7953312510274536	0	0.00170357751277683	0.23543591803937325	sim7
DIMSUM	0.01	0.05079730396186092	0.1537892487259576	8.21962847279303e-5	0.7953312510274536	0	0.00161550888529886	0.24829248694254724	sim7
DIMSUM	0.011	0.05350978135788262	0.15107677132993588	8.21962847279303e-5	0.7953312510274536	0	0.00153374233128834	0.2615508236239454	sim7
DIMSUM	0.012	0.0550715107677133	0.1495150419201052	2.4658885418379087e-4	0.7951668584579977	0	0.00445765230312035	0.26918441141020494	sim7
DIMSUM	0.013	0.0567154364622719	0.1478711162255466	2.4658885418379087e-4	0.7951668584579977	0	0.00432900432900432	0.27721976697468864	sim7
DIMSUM	0.014	0.05868814729574223	0.14589840539207627	3.287851389117212e-4	0.7950846621732698	0	0.00557103064066852	0.2868621936520691	sim7
DIMSUM	0.015	0.06041426927502877	0.14417228341278973	3.287851389117212e-4	0.7950846621732698	0	0.0054127198917456	0.295299316994777	sim7
DIMSUM	0.016	0.06263356896268289	0.14195298372513562	4.109814236396515e-4	0.7950024658885418	0	0.00651890482398956	0.3061470470068301	sim7
DIMSUM	0.017	0.06468847608088114	0.13989807660693737	4.109814236396515e-4	0.7950024658885418	0	0.00631313131313131	0.3161912414624347	sim7
DIMSUM	0.018	0.06542824264343251	0.139158310044386	4.109814236396515e-4	0.7950024658885418	0	0.0062421972534332	0.3198071514664524	sim7
DIMSUM	0.019	0.06657899062962354	0.13800756205819498	4.931777083675817e-4	0.7949202696038139	0	0.00735294117647058	0.325431900361591	sim7
DIMSUM	0.02	0.06879829031727766	0.13578826237054084	4.931777083675817e-4	0.7949202696038139	0	0.00711743772241992	0.33627963037364406	sim7
DIMSUM	0.02099999999999999	0.07019562715765247	0.13439092553016604	6.575702778234424e-4	0.794755877034358	0	0.00928074245939675	0.3431096826034552	sim7
DIMSUM	0.022	0.07126417885911557	0.13332237382870293	6.575702778234424e-4	0.794755877034358	0	0.00914285714285714	0.34833266372036964	sim7
DIMSUM	0.023	0.07208614170639487	0.13250041098142365	7.397665625513727e-4	0.7946736807496301	0	0.01015801354401806	0.35235034150261146	sim7
DIMSUM	0.024	0.07348347854676969	0.13110307414104885	8.21962847279303e-4	0.7945914844649021	0	0.01106194690265486	0.3591803937324227	sim7
DIMSUM	0.025	0.07504520795660036	0.12954134473121814	9.041591320072332e-4	0.7945092881801743	0	0.0119047619047619	0.3668139815186822	sim7
DIMSUM	0.026	0.0757027782344238	0.12888377445339472	9.041591320072332e-4	0.7945092881801743	0	0.01180257510729613	0.3700281237444757	sim7
DIMSUM	0.027	0.07685352622061482	0.1277330264672037	9.041591320072332e-4	0.7945092881801743	0	0.01162790697674418	0.3756528726396143	sim7
DIMSUM	0.028	0.07783988163734999	0.12674667105046852	9.041591320072332e-4	0.7945092881801743	0	0.01148225469728601	0.38047408597830457	sim7
DIMSUM	0.02899999999999999	0.07874404076935723	0.1258425119184613	9.863554167351637e-4	0.7944270918954464	0	0.01237113402061855	0.3848935315387706	sim7
DIMSUM	0.03	0.07964819990136446	0.12493835278645406	0.00115074798619102	0.7942626993259905	0	0.01424211597151576	0.3893129770992367	sim7
DIMSUM	0.031	0.08047016274864376	0.12411638993917476	0.00115074798619102	0.7942626993259905	0	0.01409869083585095	0.3933306548814785	sim7
DIMSUM	0.032	0.08194969587374651	0.122636856814072	0.00147953312510274	0.7939339141870787	0	0.01773399014778325	0.4005624748895139	sim7
DIMSUM	0.033	0.08293605129048168	0.12165050139733684	0.00147953312510274	0.7939339141870787	0	0.0175267770204479	0.40538368822820414	sim7
DIMSUM	0.034	0.08408679927667269	0.1204997534111458	0.00147953312510274	0.7939339141870787	0	0.01729106628242075	0.4110084371233427	sim7
DIMSUM	0.035	0.08474436955449614	0.11984218313332236	0.00156172940983067	0.7938517179023508	0	0.01809523809523809	0.41422257934913626	sim7
DIMSUM	0.036	0.08622390267959888	0.11836265000821963	0.00180831826401446	0.793605129048167	0	0.02054154995331466	0.4214543993571715	sim7
DIMSUM	0.037	0.08803222094361335	0.11655433174420517	0.00205490711819825	0.7933585401939832	0	0.02281021897810219	0.43029329047810366	sim7
DIMSUM	0.038	0.08885418379089265	0.11573236889692586	0.00205490711819825	0.7933585401939832	0	0.02260397830018083	0.4343109682603455	sim7
DIMSUM	0.039	0.08967614663817196	0.11491040604964656	0.00205490711819825	0.7933585401939832	0	0.02240143369175627	0.4383286460425874	sim7
DIMSUM	0.04	0.09041591320072331	0.1141706394870952	0.00213710340292618	0.7932763439092553	0	0.02309058614564831	0.4419445560466051	sim7
DIMSUM	0.041	0.09164885747164228	0.11293769521617623	0.00213710340292618	0.7932763439092553	0	0.02278702892199824	0.4479710727199679	sim7
DIMSUM	0.042	0.09205983889528194	0.11252671379253658	0.00221929968765411	0.7931941476245273	0	0.02353966870095902	0.4499799116110888	sim7
DIMSUM	0.043	0.09296399802728916	0.11162255466052934	0.00238369225710997	0.7930297550550716	0	0.02499999999999999	0.4543993571715548	sim7
DIMSUM	0.044	0.0938681571592964	0.11071839552852213	0.00254808482656583	0.7928653624856157	0	0.02642796248934356	0.4588188027320209	sim7
DIMSUM	0.045	0.09444353115239192	0.1101430215354266	0.00263028111129376	0.7927831662008877	0	0.0270956816257409	0.46163117717959024	sim7
DIMSUM	0.046	0.09510110143021536	0.10948545125760316	0.00263028111129376	0.7927831662008877	0	0.02691337258200168	0.4648453194053837	sim7
DIMSUM	0.047	0.09534769028439914	0.10923886240341936	0.00263028111129376	0.7927831662008877	0	0.02684563758389262	0.46605062274005626	sim7
DIMSUM	0.048	0.09584086799276673	0.1087456846950518	0.00263028111129376	0.7927831662008877	0	0.02671118530884808	0.4684612294094014	sim7
DIMSUM	0.049	0.09608745684695053	0.108499095840868	0.00263028111129376	0.7927831662008877	0	0.02664446294754371	0.46966653274407394	sim7
DIMSUM	0.05	0.09633404570113432	0.1082525069866842	0.00263028111129376	0.7927831662008877	0	0.026578073089701	0.4708718360787465	sim7
DIMSUM	0.051	0.09666283084004602	0.10792372184777248	0.00263028111129376	0.7927831662008877	0	0.02649006622516556	0.4724789071916432	sim7
DIMSUM	0.052	0.0974025974025974	0.10718395528522112	0.00263028111129376	0.7927831662008877	0	0.02629416598192276	0.47609481719566094	sim7
DIMSUM	0.053	0.09806016768042083	0.10652638500739768	0.00263028111129376	0.7927831662008877	0	0.02612244897959183	0.47930895942145446	sim7
DIMSUM	0.054	0.09921091566661187	0.10537563702120664	0.00263028111129376	0.7927831662008877	0	0.0258272800645682	0.48493370831659305	sim7
DIMSUM	0.055	0.09986848594443531	0.1047180667433832	0.00279467368074963	0.79261877363143185	0	0.02722177742193754	0.4881478505423865	sim7
DIMSUM	0.056	0.10044385993753084	0.10414269275028767	0.00295906625020549	0.792454381061976	0	0.02861685214626391	0.49096022498995584	sim7
DIMSUM	0.057	0.10151241163899392	0.1030741410488246	0.00312345881966135	0.7922899884925202	0	0.02985074626865671	0.4961832061068703	sim7
DIMSUM	0.058	0.10208778563208942	0.10249876705572908	0.00337004767384514	0.7920433996383364	0	0.03195635229929852	0.49899558055443954	sim7
DIMSUM	0.059	0.102580963340457	0.1020055893473615	0.003534440243301	0.7918790070688805	0	0.03330751355538342	0.5014061872237846	sim7
DIMSUM	0.06	0.1028275521946408	0.10175900049317772	0.003534440243301	0.7918790070688805	0	0.03323029366306027	0.5026114905584572	sim7
DIMSUM	0.061	0.10315633733355252	0.10143021535426598	0.00369883281275686	0.7917146144994246	0	0.03461538461538462	0.5042185616713539	sim7
DIMSUM	0.062	0.10340292618773632	0.1011836265000822	0.00394542166694065	0.7914680256452409	0	0.03675344563552833	0.5054238650060265	sim7
DIMSUM	0.063	0.1038961038961039	0.1006904487917146	0.00402761795166858	0.7913858293605129	0	0.03731911652703731	0.5078344716753717	sim7
DIMSUM	0.064	0.10406049646555976	0.10052605622225876	0.00402761795166858	0.7913858293605129	0	0.03726235741444867	0.5086380072318201	sim7
DIMSUM	0.065	0.10463587045865529	0.09995068222916324	0.00402761795166858	0.7913858293605129	0	0.03706505295007564	0.5114503816793894	sim7
DIMSUM	0.066	0.10521124445175078	0.09937530823606772	0.00402761795166858	0.7913858293605129	0	0.03686982693754703	0.5142627561269587	sim7
DIMSUM	0.067	0.1063619924379418	0.0982245602498767	0.00443859937530823	0.7909748479368732	0	0.0400593471810089	0.5198875050220972	sim7
DIMSUM	0.068	0.10669077757685352	0.09789577511096498	0.00452079566003616	0.7908926516521453	0	0.04065040650406504	0.521494576134994	sim7
DIMSUM	0.069	0.10734834785467696	0.09723820483314154	0.00460299194476409	0.7908104553674173	0	0.04111600587371512	0.5247087183607875	sim7
DIMSUM	0.07	0.10775932927831662	0.0968272234095019	0.00460299194476409	0.7908104553674173	0	0.0409656181419166	0.5267175572519084	sim7
DIMSUM	0.07100000000000001	0.10817031070195628	0.09641624198586224	0.00460299194476409	0.7908104553674173	0	0.04081632653061224	0.5287263961430294	sim7
DIMSUM	0.07200000000000001	0.1093210586881473	0.0952654939996712	0.00476738451421995	0.7906460627979616	0	0.04178674351585014	0.5343511450381679	sim7
DIMSUM	0.07300000000000001	0.11022521782015451	0.094361334867664	0.00493177708367581	0.7904816702285057	0	0.04282655246252677	0.538770590598634	sim7
DIMSUM	0.07400000000000001	0.1109649843827059	0.0936215683051126	0.00493177708367581	0.7904816702285057	0	0.04255319148936171	0.5423865006026517	sim7
DIMSUM	0.075	0.11112937695216175	0.09345717573565676	0.00501397336840374	0.7903994739437777	0	0.04317055909412597	0.5431900361591001	sim7
DIMSUM	0.076	0.11170475094525728	0.09288180174256123	0.00501397336840374	0.7903994739437777	0	0.04295774647887324	0.5460024106066694	sim7
DIMSUM	0.077	0.11219792865362484	0.09238862403419364	0.0051783659378596	0.7902350813743219	0	0.04411764705882352	0.5484130172760144	sim7
DIMSUM	0.078	0.11269110636199244	0.09189544632582608	0.00526056222258753	0.7901528850895939	0	0.0445993031358885	0.5508236239453596	sim7
DIMSUM	0.079	0.11334867663981588	0.09123787604800264	0.00558934736149926	0.7898240999506823	0	0.0469937802349689	0.5540377661711531	sim7
DIMSUM	0.08	0.11359526549399968	0.09099128719381884	0.00558934736149926	0.7898240999506823	0	0.04689655172413793	0.5552430695058257	sim7
DIMSUM	0.081	0.11408844320236726	0.09049810948545126	0.00567154364622719	0.7897419036659543	0	0.04735758407687028	0.5576536761751708	sim7
DIMSUM	0.082	0.11458162091073484	0.09000493177708367	0.00575373993095512	0.7896597073812264	0	0.04781420765027323	0.5600642828445159	sim7
DIMSUM	0.083	0.1147460134801907	0.08984053920762781	0.00583593621568305	0.7895775110964984	0	0.04839809134287661	0.5608678184009643	sim7
DIMSUM	0.084	0.11491040604964656	0.08967614663817196	0.00583593621568305	0.7895775110964984	0	0.04833219877467665	0.5616713539574126	sim7
DIMSUM	0.085	0.11523919118855828	0.08934736149926023	0.00591813250041098	0.7894953148117705	0	0.04884667571234735	0.5632784250703093	sim7
DIMSUM	0.08600000000000001	0.11540358375801414	0.08918296892980437	0.00608252506986684	0.7893309222423146	0	0.05006765899864682	0.5640819606267578	sim7
DIMSUM	0.08700000000000001	0.11589676146638173	0.08868979122143679	0.00616472135459477	0.7892487259575868	0	0.0505050505050505	0.5664925672961029	sim7
DIMSUM	0.08800000000000001	0.11630774289002135	0.08827880979779713	0.00616472135459477	0.7892487259575868	0	0.05033557046979866	0.5685014061872238	sim7
DIMSUM	0.08900000000000001	0.11680092059838897	0.08778563208942956	0.00616472135459477	0.7892487259575868	0	0.0501336898395722	0.5709120128565689	sim7
DIMSUM	0.09	0.11754068716094032	0.08704586552687818	0.0062469176393227	0.7891665296728588	0	0.05046480743691899	0.5745279228605866	sim7
DIMSUM	0.091	0.11786947229985204	0.08671708038796647	0.0062469176393227	0.7891665296728588	0	0.05033112582781457	0.5761349939734833	sim7
DIMSUM	0.092	0.11844484629294756	0.08614170639487095	0.00632911392405063	0.7890843333881309	0	0.05072463768115942	0.5789473684210527	sim7
DIMSUM	0.093	0.11902022028604307	0.08556633240177544	0.00632911392405063	0.7890843333881309	0	0.05049180327868852	0.581759742868622	sim7
DIMSUM	0.094	0.11967779056386652	0.084908762123952	0.00641131020877856	0.789002137103403	0	0.05084745762711865	0.5849738850944155	sim7
DIMSUM	0.095	0.12000657570277824	0.08457997698504027	0.00641131020877856	0.789002137103403	0	0.05071521456436932	0.5865809562073122	sim7
DIMSUM	0.096	0.12025316455696204	0.08433338813085649	0.00674009534769028	0.7886733519644912	0	0.05307443365695792	0.5877862595419848	sim7
DIMSUM	0.097	0.1204997534111458	0.08408679927667269	0.00674009534769028	0.7886733519644912	0	0.05297157622739018	0.5889915628766573	sim7
DIMSUM	0.098	0.1207463422653296	0.0838402104224889	0.00674009534769028	0.7886733519644912	0	0.05286911669890393	0.5901968662113299	sim7
DIMSUM	0.099	0.12123951997369718	0.08334703271412132	0.00690448791714614	0.7885089593950353	0	0.05388069275176395	0.592607472880675	sim7
DIMSUM	0.1	0.12189709025152064	0.08268946243629788	0.00698668420187407	0.7884267631103075	0	0.05420918367346938	0.5958216151064685	sim7
DIMSUM	0.11	0.12650008219628472	0.07808647049153378	0.00821962847279303	0.7871938188393884	0	0.06101281269066504	0.6183206106870229	sim7
DIMSUM	0.12	0.1305277001479533	0.0740588525398652	0.00879500246588854	0.786618444846293	0	0.06312684365781711	0.6380072318200081	sim7
DIMSUM	0.13	0.1323360184119678	0.07225053427585074	0.00928818017425612	0.7861252671379254	0	0.06558328496807893	0.6468461229409401	sim7
DIMSUM	0.14	0.13529508466217327	0.06929146802564524	0.01011014302153542	0.7853033042906461	0	0.06953080836630865	0.6613097629570108	sim7
DIMSUM	0.15	0.13784316948873912	0.0667433831990794	0.01101430215354266	0.7843991451586388	0	0.07399226946438431	0.6737645640819607	sim7
DIMSUM	0.16	0.13924050632911392	0.06534604635870458	0.01150747986191024	0.7839059674502713	0	0.07633587786259542	0.6805946163117718	sim7
DIMSUM	0.16999999999999998	0.1416241985862239	0.0629623541015946	0.01298701298701298	0.7824264343251685	0	0.08399787347155768	0.6922458818802733	sim7
DIMSUM	0.18	0.1429393391418708	0.06164721354594772	0.0143843498273878	0.7810290974847937	0	0.09143155694879831	0.6986741663318602	sim7
DIMSUM	0.19	0.1456518165378925	0.05893473614992602	0.0160282755219464	0.779385171790235	0	0.099135739705134715	0.7119325030132583	sim7
DIMSUM	0.2	0.1475423310866349	0.05704422160118363	0.01668584579976985	0.7787276015124116	0	0.1016016016016016	0.7211731619124147	sim7
DIMSUM	0.21	0.14984382705901694	0.05474272562880158	0.01767220121650501	0.7777412460956765	0	0.10549558390579	0.7324226597026918	sim7
DIMSUM	0.22	0.152145323031399	0.05244122965641953	0.01857636034851224	0.7768370869636693	0	0.10881078478574868	0.7436721574929691	sim7
DIMSUM	0.23	0.1538714450106855	0.05071510767713299	0.0206312674667105	0.7747821798454709	0	0.11822892133772964	0.752109280835677	sim7
DIMSUM	0.24	0.15576195955942793	0.04882459312839059	0.02161762288344566	0.7737958244287358	0	0.1218721037998146	0.7613499397348332	sim7
DIMSUM	0.25	0.15674831497616307	0.04783823771165543	0.02268617458490876	0.7727272727272727	0	0.12643151626202476	0.7661711530735235	sim7
DIMSUM	0.26	0.15773467039289824	0.04685188229492026	0.02367253000164392	0.7717409173105375	0	0.1304938830992297	0.7709923664122137	sim7
DIMSUM	0.27	0.1597895775110965	0.04479697517672201	0.02564524083511425	0.7697682064770672	0	0.13829787234042554	0.7810365608678184	sim7
DIMSUM	0.28	0.1614335032056551	0.0431530494821634	0.02671379253657734	0.7686996547756041	0	0.1419833988641328	0.7890719164323022	sim7
DIMSUM	0.29	0.1633240177543975	0.04126253493342101	0.02786454052276837	0.7675489067894131	0	0.14574376612209802	0.7983125753314585	sim7
DIMSUM	0.3	0.16472135459477233	0.03986519809304619	0.02942626993259904	0.7659871773795824	0	0.15156646909398813	0.8051426275612695	sim7
DIMSUM	0.31	0.16620088771987507	0.03838566496794345	0.03139898076606937	0.7640144665461122	0	0.1589018302828619	0.812374447569305	sim7
DIMSUM	0.32	0.1676804208449778	0.0369061318428407	0.03312510274535591	0.7622883445668256	0	0.16496111338518216	0.8196062675773403	sim7
DIMSUM	0.33	0.16825579483807332	0.03633075784974519	0.03452243958573072	0.7608910077264508	0	0.170247263883259	0.8224186420249097	sim7
DIMSUM	0.34	0.1693243465395364	0.0352622061482821	0.03665954298865691	0.7587539043235246	0	0.1779728651237031	0.827641623141824	sim7
DIMSUM	0.35	0.17014630938681571	0.03444024330100279	0.03830346868321552	0.757109978628966	0	0.1837539432176656	0.8316593009240659	sim7
DIMSUM	0.36	0.17154364622719054	0.03304290646062798	0.04134473121814894	0.7540687160940326	0	0.1942084942084942	0.8384893531538772	sim7
DIMSUM	0.37	0.1725300016439257	0.03205655104389281	0.04381061975998684	0.7516028275521947	0	0.2025075987841945	0.8433105664925673	sim7
DIMSUM	0.38	0.1735985533453888	0.03098799934242972	0.04594772316291303	0.7494657241492685	0	0.2092849120179708	0.8485335476094817	sim7
DIMSUM	0.39	0.17491369390103567	0.02967285878678283	0.04800263028111129	0.7474108170310702	0	0.2153392330383481	0.8549618320610687	sim7
DIMSUM	0.4	0.17557126417885913	0.02901528850895939	0.04923557455203024	0.7461778727601512	0	0.2190127970749543	0.8581759742868622	sim7
DIMSUM	0.41	0.17729738615814566	0.02728916652967285	0.05079730396186092	0.7446161433503206	0	0.22270270270270268	0.8666130976295701	sim7
DIMSUM	0.42	0.17779056386651323	0.02679598882130527	0.05186585566332401	0.7435475916488574	0	0.22584108804581243	0.8690237042989153	sim7
DIMSUM	0.43	0.17885911556797632	0.02572743711984218	0.05408515535097814	0.7413282919612033	0	0.2321806633733239	0.8742466854158296	sim7
DIMSUM	0.44	0.17927009699161597	0.02531645569620253	0.05581127733026467	0.7396021699819169	0	0.23741258741258744	0.8762555243069506	sim7
DIMSUM	0.45	0.18000986355416734	0.02457668913365116	0.05835936215683051	0.737054085155351	0	0.24482758620689657	0.8798714343109683	sim7
DIMSUM	0.46	0.1807496301167187	0.02383692257109978	0.05951011014302154	0.7359033371691599	0	0.24769072870338693	0.8834873443149859	sim7
DIMSUM	0.47	0.1812428078250863	0.0233437448627322	0.06107183955285221	0.7343416077593293	0	0.25203527815468113	0.8858979509843311	sim7
DIMSUM	0.48	0.18140720039454217	0.02317935229327634	0.06271576524741082	0.7326976820647707	0	0.2569023569023569	0.8867014865407795	sim7
DIMSUM	0.49	0.1821469669570935	0.02243958573072497	0.06551043892816044	0.729903008384021	0	0.2645204115499502	0.8903173965447971	sim7
DIMSUM	0.5	0.18272234095018905	0.02186421173762946	0.06682557948380734	0.7285878678283741	0	0.26778656126482214	0.8931297709923665	sim7
DIMSUM	0.51	0.18329771494328456	0.02128883774453394	0.06879829031727766	0.7266151569949039	0	0.27290511900880343	0.8959421454399358	sim7
DIMSUM	0.52	0.18379089265165213	0.02079566003616636	0.07257931941476245	0.7228341278974191	0	0.2831035588329593	0.8983527521092808	sim7
DIMSUM	0.53	0.1846950517836594	0.01989150090415913	0.07627815222751931	0.7191352950846621	0	0.2922834645669291	0.9027721976697468	sim7
DIMSUM	0.54	0.18551701463093867	0.01906953805687982	0.07816866677626172	0.7172447805359198	0	0.29644638403990026	0.9067898754519887	sim7
DIMSUM	0.55	0.18625678119349007	0.01832977149432845	0.081374321880651	0.7140391254315305	0	0.30405405405405406	0.9104057854560064	sim7
DIMSUM	0.56	0.18707874404076935	0.01750780864704915	0.0857307249712313	0.7096827223409502	0	0.31425128050617657	0.9144234632382484	sim7
DIMSUM	0.5700000000000001	0.18790070688804864	0.01668584579976985	0.08910077264507645	0.706312674667105	0	0.32166172106824925	0.9184411410204902	sim7
DIMSUM	0.5800000000000001	0.18839388459641623	0.01619266809140226	0.0922242314647378	0.7031892158474436	0	0.328646748681898	0.9208517476898352	sim7
DIMSUM	0.59	0.18872266973532795	0.01586388295249054	0.09477231629130364	0.7006411310208779	0	0.334299797042621	0.922458818802732	sim7
DIMSUM	0.6	0.18946243629787937	0.01512411638993917	0.09921091566661187	0.6962025316455697	0	0.34367881548974943	0.9260747288067496	sim7
DIMSUM	0.61	0.189873417721519	0.01471313496629952	0.10110143021535428	0.6943120170968272	0	0.34745762711864403	0.9280835676978706	sim7
DIMSUM	0.62	0.19012000657570277	0.01446654611211573	0.10438928160447147	0.69102416570771	0	0.3544515768908736	0.9292888710325432	sim7
DIMSUM	0.63	0.19085977313825417	0.01372677954956435	0.10899227354923556	0.6864211737629459	0	0.3634868421052632	0.9329047810365608	sim7
DIMSUM	0.64	0.1912707545618938	0.0133157981259247	0.11334867663981588	0.6820647706723656	0	0.3720992984349704	0.9349136199276818	sim7
DIMSUM	0.65	0.1915995397008055	0.01298701298701298	0.11688311688311688	0.6785303304290646	0	0.3788968824940048	0.9365206910405786	sim7
DIMSUM	0.66	0.19201052112444517	0.01257603156337333	0.11918461285549892	0.6762288344566826	0	0.3829899630216588	0.9385295299316996	sim7
DIMSUM	0.67	0.19266809140226865	0.01191846128554989	0.12354101594607925	0.6718724313661023	0	0.3906940473095919	0.941743672157493	sim7
DIMSUM	0.68	0.1929968765411803	0.01158967614663817	0.12888377445339472	0.6665296728587868	0	0.40040858018386105	0.9433507432703896	sim7
DIMSUM	0.69	0.19349005424954793	0.01109649843827059	0.13192503698832814	0.6634884103238534	0	0.40540540540540543	0.9457613499397348	sim7
DIMSUM	0.7	0.19414762452737136	0.01043892816044714	0.13562386980108498	0.6597895775110965	0	0.4112662013958126	0.9489754921655283	sim7
DIMSUM	0.71	0.19464080223573896	0.00994575045207956	0.14211737629459148	0.65329607101759	0	0.4220161093483037	0.9513860988348736	sim7
DIMSUM	0.72	0.19521617622883447	0.00937037645898405	0.14770672365609075	0.6477067236560907	0	0.4307286673058485	0.9541984732824428	sim7
DIMSUM	0.73	0.19546276508301824	0.00912378760480026	0.1535426598717738	0.6418707874404077	0	0.43994347621290625	0.9554037766171152	sim7
DIMSUM	0.74	0.19570935393720204	0.00887719875061647	0.15715929639980272	0.6382541509123788	0	0.4453761938038667	0.956609079951788	sim7
DIMSUM	0.75	0.19603813907611375	0.00854841361170475	0.16381719546276508	0.6315962518494164	0	0.45523069894929186	0.9582161510646846	sim7
DIMSUM	0.76	0.1964491204997534	0.0081374321880651	0.1693243465395364	0.6260891007726451	0	0.46292134831460674	0.9602249899558056	sim7
DIMSUM	0.77	0.1966957093539372	0.0078908433338813	0.17425612362321224	0.6211573236889693	0	0.46975404387325503	0.961430293290478	sim7
DIMSUM	0.78	0.1971066907775769	0.00747986191024165	0.18107841525563045	0.614335032056551	0	0.4788089545750924	0.963439132181599	sim7
DIMSUM	0.79	0.1977642610554003	0.00682229163241821	0.1871609403254973	0.6082525069866842	0	0.48622677770659833	0.9666532744073926	sim7
