rank	FP	TP	n_ctrl	n_sig	method
0.182	0.058823529411764705	0.3466424682395644	17	551	mutscan(limma)
0.184	0.058823529411764705	0.35208711433756806	17	551	mutscan(limma)
0.186	0.058823529411764705	0.35934664246823955	17	551	mutscan(limma)
0.188	0.058823529411764705	0.3647912885662432	17	551	mutscan(limma)
0.19	0.058823529411764705	0.3647912885662432	17	551	mutscan(limma)
0.192	0.058823529411764705	0.3684210526315789	17	551	mutscan(limma)
0.194	0.058823529411764705	0.3738656987295826	17	551	mutscan(limma)
0.196	0.058823529411764705	0.37749546279491836	17	551	mutscan(limma)
0.198	0.058823529411764705	0.38475499092558985	17	551	mutscan(limma)
0.2	0.058823529411764705	0.38838475499092556	17	551	mutscan(limma)
0.202	0.058823529411764705	0.39019963702359345	17	551	mutscan(limma)
0.204	0.058823529411764705	0.3938294010889292	17	551	mutscan(limma)
0.206	0.058823529411764705	0.4010889292196007	17	551	mutscan(limma)
0.208	0.058823529411764705	0.4029038112522686	17	551	mutscan(limma)
0.21	0.058823529411764705	0.4047186932849365	17	551	mutscan(limma)
0.212	0.058823529411764705	0.40834845735027225	17	551	mutscan(limma)
0.214	0.058823529411764705	0.41197822141560797	17	551	mutscan(limma)
0.216	0.058823529411764705	0.42105263157894735	17	551	mutscan(limma)
0.218	0.058823529411764705	0.426497277676951	17	551	mutscan(limma)
0.22	0.058823529411764705	0.426497277676951	17	551	mutscan(limma)
0.222	0.058823529411764705	0.4283121597096189	17	551	mutscan(limma)
0.224	0.058823529411764705	0.4301270417422868	17	551	mutscan(limma)
0.226	0.058823529411764705	0.4319419237749546	17	551	mutscan(limma)
0.228	0.058823529411764705	0.4319419237749546	17	551	mutscan(limma)
0.23	0.058823529411764705	0.43920145190562615	17	551	mutscan(limma)
0.232	0.058823529411764705	0.44283121597096187	17	551	mutscan(limma)
0.234	0.058823529411764705	0.44283121597096187	17	551	mutscan(limma)
0.236	0.058823529411764705	0.44646098003629764	17	551	mutscan(limma)
0.238	0.058823529411764705	0.44646098003629764	17	551	mutscan(limma)
0.24	0.058823529411764705	0.4537205081669691	17	551	mutscan(limma)
0.242	0.058823529411764705	0.4591651542649728	17	551	mutscan(limma)
0.244	0.058823529411764705	0.4591651542649728	17	551	mutscan(limma)
0.246	0.058823529411764705	0.4646098003629764	17	551	mutscan(limma)
0.248	0.058823529411764705	0.4664246823956443	17	551	mutscan(limma)
0.25	0.058823529411764705	0.47005444646098005	17	551	mutscan(limma)
0.252	0.058823529411764705	0.47549909255898365	17	551	mutscan(limma)
0.254	0.058823529411764705	0.4809437386569873	17	551	mutscan(limma)
0.256	0.058823529411764705	0.4863883847549909	17	551	mutscan(limma)
0.258	0.058823529411764705	0.49183303085299457	17	551	mutscan(limma)
0.26	0.058823529411764705	0.4954627949183303	17	551	mutscan(limma)
0.262	0.058823529411764705	0.49909255898366606	17	551	mutscan(limma)
0.264	0.058823529411764705	0.5027223230490018	17	551	mutscan(limma)
0.266	0.058823529411764705	0.5045372050816697	17	551	mutscan(limma)
0.268	0.058823529411764705	0.5045372050816697	17	551	mutscan(limma)
0.27	0.058823529411764705	0.5099818511796733	17	551	mutscan(limma)
0.272	0.058823529411764705	0.5117967332123412	17	551	mutscan(limma)
0.274	0.058823529411764705	0.515426497277677	17	551	mutscan(limma)
0.276	0.058823529411764705	0.5172413793103449	17	551	mutscan(limma)
0.278	0.058823529411764705	0.5226860254083484	17	551	mutscan(limma)
0.28	0.058823529411764705	0.52994555353902	17	551	mutscan(limma)
0.282	0.058823529411764705	0.5317604355716878	17	551	mutscan(limma)
0.284	0.058823529411764705	0.5335753176043557	17	551	mutscan(limma)
0.286	0.058823529411764705	0.5353901996370236	17	551	mutscan(limma)
0.288	0.058823529411764705	0.5372050816696915	17	551	mutscan(limma)
0.29	0.058823529411764705	0.5372050816696915	17	551	mutscan(limma)
0.292	0.058823529411764705	0.5372050816696915	17	551	mutscan(limma)
0.294	0.058823529411764705	0.5408348457350273	17	551	mutscan(limma)
0.296	0.058823529411764705	0.542649727767695	17	551	mutscan(limma)
0.298	0.058823529411764705	0.5462794918330308	17	551	mutscan(limma)
0.3	0.058823529411764705	0.5480943738656987	17	551	mutscan(limma)
0.302	0.058823529411764705	0.5499092558983666	17	551	mutscan(limma)
0.304	0.058823529411764705	0.5553539019963702	17	551	mutscan(limma)
0.306	0.058823529411764705	0.5571687840290381	17	551	mutscan(limma)
0.308	0.058823529411764705	0.558983666061706	17	551	mutscan(limma)
0.31	0.058823529411764705	0.5607985480943739	17	551	mutscan(limma)
0.312	0.058823529411764705	0.5680580762250453	17	551	mutscan(limma)
0.314	0.058823529411764705	0.5716878402903811	17	551	mutscan(limma)
0.316	0.058823529411764705	0.5716878402903811	17	551	mutscan(limma)
0.318	0.058823529411764705	0.5753176043557169	17	551	mutscan(limma)
0.32	0.058823529411764705	0.5789473684210527	17	551	mutscan(limma)
0.322	0.058823529411764705	0.5807622504537205	17	551	mutscan(limma)
0.324	0.058823529411764705	0.5862068965517241	17	551	mutscan(limma)
0.326	0.11764705882352941	0.588021778584392	17	551	mutscan(limma)
0.328	0.11764705882352941	0.5898366606170599	17	551	mutscan(limma)
0.33	0.17647058823529413	0.5934664246823956	17	551	mutscan(limma)
0.332	0.17647058823529413	0.5934664246823956	17	551	mutscan(limma)
0.334	0.17647058823529413	0.5934664246823956	17	551	mutscan(limma)
0.336	0.17647058823529413	0.5934664246823956	17	551	mutscan(limma)
0.338	0.17647058823529413	0.5934664246823956	17	551	mutscan(limma)
0.34	0.17647058823529413	0.5970961887477314	17	551	mutscan(limma)
0.342	0.17647058823529413	0.6007259528130672	17	551	mutscan(limma)
0.344	0.17647058823529413	0.6025408348457351	17	551	mutscan(limma)
0.346	0.17647058823529413	0.6025408348457351	17	551	mutscan(limma)
0.348	0.17647058823529413	0.604355716878403	17	551	mutscan(limma)
0.35	0.17647058823529413	0.604355716878403	17	551	mutscan(limma)
0.352	0.17647058823529413	0.6061705989110708	17	551	mutscan(limma)
0.354	0.17647058823529413	0.6116152450090744	17	551	mutscan(limma)
0.356	0.17647058823529413	0.6152450090744102	17	551	mutscan(limma)
0.358	0.17647058823529413	0.617059891107078	17	551	mutscan(limma)
0.36	0.17647058823529413	0.6188747731397459	17	551	mutscan(limma)
0.362	0.17647058823529413	0.6206896551724138	17	551	mutscan(limma)
0.364	0.17647058823529413	0.6243194192377496	17	551	mutscan(limma)
0.366	0.17647058823529413	0.6279491833030852	17	551	mutscan(limma)
0.368	0.17647058823529413	0.631578947368421	17	551	mutscan(limma)
0.37	0.17647058823529413	0.6333938294010889	17	551	mutscan(limma)
0.372	0.17647058823529413	0.6388384754990926	17	551	mutscan(limma)
0.374	0.17647058823529413	0.6388384754990926	17	551	mutscan(limma)
0.376	0.17647058823529413	0.6406533575317604	17	551	mutscan(limma)
0.378	0.17647058823529413	0.6406533575317604	17	551	mutscan(limma)
0.38	0.17647058823529413	0.6406533575317604	17	551	mutscan(limma)
0.382	0.17647058823529413	0.6424682395644283	17	551	mutscan(limma)
0.384	0.17647058823529413	0.6442831215970962	17	551	mutscan(limma)
0.386	0.17647058823529413	0.6497277676950998	17	551	mutscan(limma)
0.388	0.17647058823529413	0.6533575317604355	17	551	mutscan(limma)
0.39	0.17647058823529413	0.6533575317604355	17	551	mutscan(limma)
0.392	0.17647058823529413	0.6551724137931034	17	551	mutscan(limma)
0.394	0.17647058823529413	0.6588021778584392	17	551	mutscan(limma)
0.396	0.17647058823529413	0.6606170598911071	17	551	mutscan(limma)
0.398	0.17647058823529413	0.6606170598911071	17	551	mutscan(limma)
0.4	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.402	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.404	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.406	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.408	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.41	0.17647058823529413	0.662431941923775	17	551	mutscan(limma)
0.412	0.17647058823529413	0.6642468239564429	17	551	mutscan(limma)
0.414	0.17647058823529413	0.6660617059891107	17	551	mutscan(limma)
0.416	0.17647058823529413	0.6678765880217786	17	551	mutscan(limma)
0.418	0.17647058823529413	0.6715063520871143	17	551	mutscan(limma)
0.42	0.17647058823529413	0.676950998185118	17	551	mutscan(limma)
0.422	0.17647058823529413	0.6805807622504537	17	551	mutscan(limma)
0.424	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.426	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.428	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.43	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.432	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.434	0.17647058823529413	0.6823956442831216	17	551	mutscan(limma)
0.436	0.17647058823529413	0.6842105263157895	17	551	mutscan(limma)
0.438	0.17647058823529413	0.6842105263157895	17	551	mutscan(limma)
0.44	0.17647058823529413	0.6878402903811253	17	551	mutscan(limma)
0.442	0.17647058823529413	0.6932849364791288	17	551	mutscan(limma)
0.444	0.17647058823529413	0.6950998185117967	17	551	mutscan(limma)
0.446	0.17647058823529413	0.6969147005444646	17	551	mutscan(limma)
0.448	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.45	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.452	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.454	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.456	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.458	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.46	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.462	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.464	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.466	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.468	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.47	0.17647058823529413	0.6987295825771325	17	551	mutscan(limma)
0.472	0.23529411764705882	0.7005444646098004	17	551	mutscan(limma)
0.474	0.23529411764705882	0.7005444646098004	17	551	mutscan(limma)
0.476	0.23529411764705882	0.7023593466424682	17	551	mutscan(limma)
0.478	0.23529411764705882	0.7023593466424682	17	551	mutscan(limma)
0.48	0.23529411764705882	0.7041742286751361	17	551	mutscan(limma)
0.482	0.23529411764705882	0.705989110707804	17	551	mutscan(limma)
0.484	0.23529411764705882	0.7078039927404719	17	551	mutscan(limma)
0.486	0.23529411764705882	0.7078039927404719	17	551	mutscan(limma)
0.488	0.23529411764705882	0.7114337568058077	17	551	mutscan(limma)
0.49	0.29411764705882354	0.7132486388384754	17	551	mutscan(limma)
0.492	0.29411764705882354	0.7132486388384754	17	551	mutscan(limma)
0.494	0.29411764705882354	0.7150635208711433	17	551	mutscan(limma)
0.496	0.29411764705882354	0.7168784029038112	17	551	mutscan(limma)
0.498	0.29411764705882354	0.7168784029038112	17	551	mutscan(limma)
0.5	0.29411764705882354	0.7186932849364791	17	551	mutscan(limma)
0.502	0.29411764705882354	0.720508166969147	17	551	mutscan(limma)
0.504	0.35294117647058826	0.720508166969147	17	551	mutscan(limma)
0.506	0.35294117647058826	0.7223230490018149	17	551	mutscan(limma)
0.508	0.35294117647058826	0.7223230490018149	17	551	mutscan(limma)
0.51	0.35294117647058826	0.7223230490018149	17	551	mutscan(limma)
0.512	0.35294117647058826	0.7241379310344828	17	551	mutscan(limma)
0.514	0.35294117647058826	0.7241379310344828	17	551	mutscan(limma)
0.516	0.35294117647058826	0.7259528130671506	17	551	mutscan(limma)
0.518	0.35294117647058826	0.7277676950998185	17	551	mutscan(limma)
0.52	0.4117647058823529	0.7295825771324864	17	551	mutscan(limma)
0.522	0.4117647058823529	0.7295825771324864	17	551	mutscan(limma)
0.524	0.4117647058823529	0.7295825771324864	17	551	mutscan(limma)
0.526	0.4117647058823529	0.7313974591651543	17	551	mutscan(limma)
0.528	0.4117647058823529	0.7332123411978222	17	551	mutscan(limma)
0.53	0.4117647058823529	0.73502722323049	17	551	mutscan(limma)
0.532	0.4117647058823529	0.7368421052631579	17	551	mutscan(limma)
0.534	0.4117647058823529	0.7386569872958257	17	551	mutscan(limma)
0.536	0.4117647058823529	0.7386569872958257	17	551	mutscan(limma)
0.538	0.4117647058823529	0.7404718693284936	17	551	mutscan(limma)
0.54	0.4117647058823529	0.7422867513611615	17	551	mutscan(limma)
0.542	0.4117647058823529	0.7422867513611615	17	551	mutscan(limma)
0.544	0.4117647058823529	0.7422867513611615	17	551	mutscan(limma)
0.546	0.4117647058823529	0.7441016333938294	17	551	mutscan(limma)
0.548	0.4117647058823529	0.7441016333938294	17	551	mutscan(limma)
0.55	0.4117647058823529	0.7441016333938294	17	551	mutscan(limma)
0.552	0.4117647058823529	0.7459165154264973	17	551	mutscan(limma)
0.554	0.4117647058823529	0.7459165154264973	17	551	mutscan(limma)
0.556	0.4117647058823529	0.7477313974591652	17	551	mutscan(limma)
0.558	0.4117647058823529	0.7477313974591652	17	551	mutscan(limma)
0.56	0.4117647058823529	0.7495462794918331	17	551	mutscan(limma)
0.562	0.4117647058823529	0.7513611615245009	17	551	mutscan(limma)
0.564	0.4117647058823529	0.7513611615245009	17	551	mutscan(limma)
0.566	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.568	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.57	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.572	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.574	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.576	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.578	0.4117647058823529	0.7531760435571688	17	551	mutscan(limma)
0.58	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.582	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.584	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.586	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.588	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.59	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.592	0.4117647058823529	0.7549909255898367	17	551	mutscan(limma)
0.594	0.4117647058823529	0.7586206896551724	17	551	mutscan(limma)
0.596	0.4117647058823529	0.7586206896551724	17	551	mutscan(limma)
0.598	0.4117647058823529	0.7586206896551724	17	551	mutscan(limma)
0.6	0.4117647058823529	0.7622504537205081	17	551	mutscan(limma)
0.602	0.4117647058823529	0.7622504537205081	17	551	mutscan(limma)
0.604	0.4117647058823529	0.7676950998185118	17	551	mutscan(limma)
0.606	0.4117647058823529	0.7695099818511797	17	551	mutscan(limma)
0.608	0.4117647058823529	0.7695099818511797	17	551	mutscan(limma)
0.61	0.4117647058823529	0.7695099818511797	17	551	mutscan(limma)
0.612	0.4117647058823529	0.7695099818511797	17	551	mutscan(limma)
0.614	0.4117647058823529	0.7695099818511797	17	551	mutscan(limma)
0.616	0.4117647058823529	0.7713248638838476	17	551	mutscan(limma)
0.618	0.4117647058823529	0.7713248638838476	17	551	mutscan(limma)
0.62	0.4117647058823529	0.7731397459165155	17	551	mutscan(limma)
0.622	0.4117647058823529	0.7731397459165155	17	551	mutscan(limma)
0.624	0.4117647058823529	0.7767695099818511	17	551	mutscan(limma)
0.626	0.4117647058823529	0.7767695099818511	17	551	mutscan(limma)
0.628	0.4117647058823529	0.7767695099818511	17	551	mutscan(limma)
0.63	0.4117647058823529	0.778584392014519	17	551	mutscan(limma)
0.632	0.4117647058823529	0.7803992740471869	17	551	mutscan(limma)
0.634	0.4117647058823529	0.7803992740471869	17	551	mutscan(limma)
0.636	0.4117647058823529	0.7803992740471869	17	551	mutscan(limma)
0.638	0.4117647058823529	0.7822141560798548	17	551	mutscan(limma)
0.64	0.4117647058823529	0.7822141560798548	17	551	mutscan(limma)
0.642	0.4117647058823529	0.7822141560798548	17	551	mutscan(limma)
0.644	0.4117647058823529	0.7822141560798548	17	551	mutscan(limma)
0.646	0.4117647058823529	0.7840290381125227	17	551	mutscan(limma)
0.648	0.4117647058823529	0.7858439201451906	17	551	mutscan(limma)
0.65	0.4117647058823529	0.7894736842105263	17	551	mutscan(limma)
0.652	0.4117647058823529	0.7894736842105263	17	551	mutscan(limma)
0.654	0.4117647058823529	0.7912885662431942	17	551	mutscan(limma)
0.656	0.4117647058823529	0.7912885662431942	17	551	mutscan(limma)
0.658	0.4117647058823529	0.7931034482758621	17	551	mutscan(limma)
0.66	0.4117647058823529	0.7931034482758621	17	551	mutscan(limma)
0.662	0.4117647058823529	0.7931034482758621	17	551	mutscan(limma)
0.664	0.4117647058823529	0.7931034482758621	17	551	mutscan(limma)
0.666	0.47058823529411764	0.7931034482758621	17	551	mutscan(limma)
0.668	0.47058823529411764	0.79491833030853	17	551	mutscan(limma)
0.67	0.47058823529411764	0.79491833030853	17	551	mutscan(limma)
0.672	0.47058823529411764	0.7967332123411979	17	551	mutscan(limma)
0.674	0.47058823529411764	0.7967332123411979	17	551	mutscan(limma)
0.676	0.47058823529411764	0.7985480943738656	17	551	mutscan(limma)
0.678	0.47058823529411764	0.8021778584392014	17	551	mutscan(limma)
0.68	0.47058823529411764	0.8021778584392014	17	551	mutscan(limma)
0.682	0.47058823529411764	0.8039927404718693	17	551	mutscan(limma)
0.684	0.47058823529411764	0.8039927404718693	17	551	mutscan(limma)
0.686	0.47058823529411764	0.8039927404718693	17	551	mutscan(limma)
0.688	0.47058823529411764	0.8058076225045372	17	551	mutscan(limma)
0.69	0.47058823529411764	0.8058076225045372	17	551	mutscan(limma)
0.692	0.47058823529411764	0.8058076225045372	17	551	mutscan(limma)
0.694	0.47058823529411764	0.809437386569873	17	551	mutscan(limma)
0.696	0.47058823529411764	0.809437386569873	17	551	mutscan(limma)
0.698	0.47058823529411764	0.8112522686025408	17	551	mutscan(limma)
0.7	0.47058823529411764	0.8148820326678766	17	551	mutscan(limma)
0.702	0.47058823529411764	0.8203266787658802	17	551	mutscan(limma)
0.704	0.47058823529411764	0.8203266787658802	17	551	mutscan(limma)
0.706	0.47058823529411764	0.822141560798548	17	551	mutscan(limma)
0.708	0.47058823529411764	0.822141560798548	17	551	mutscan(limma)
0.71	0.47058823529411764	0.8257713248638838	17	551	mutscan(limma)
0.712	0.47058823529411764	0.8275862068965517	17	551	mutscan(limma)
0.714	0.47058823529411764	0.8275862068965517	17	551	mutscan(limma)
0.716	0.47058823529411764	0.8312159709618875	17	551	mutscan(limma)
0.718	0.47058823529411764	0.8330308529945554	17	551	mutscan(limma)
0.72	0.47058823529411764	0.8330308529945554	17	551	mutscan(limma)
0.722	0.47058823529411764	0.8348457350272233	17	551	mutscan(limma)
0.724	0.47058823529411764	0.8366606170598911	17	551	mutscan(limma)
0.726	0.47058823529411764	0.838475499092559	17	551	mutscan(limma)
0.728	0.47058823529411764	0.838475499092559	17	551	mutscan(limma)
0.73	0.47058823529411764	0.8402903811252269	17	551	mutscan(limma)
0.732	0.47058823529411764	0.8402903811252269	17	551	mutscan(limma)
0.734	0.47058823529411764	0.8457350272232305	17	551	mutscan(limma)
0.736	0.47058823529411764	0.8493647912885662	17	551	mutscan(limma)
0.738	0.47058823529411764	0.8493647912885662	17	551	mutscan(limma)
0.74	0.47058823529411764	0.8511796733212341	17	551	mutscan(limma)
0.742	0.47058823529411764	0.8548094373865699	17	551	mutscan(limma)
0.744	0.47058823529411764	0.8566243194192378	17	551	mutscan(limma)
0.746	0.47058823529411764	0.8584392014519057	17	551	mutscan(limma)
0.748	0.47058823529411764	0.8620689655172413	17	551	mutscan(limma)
0.75	0.47058823529411764	0.8620689655172413	17	551	mutscan(limma)
0.752	0.47058823529411764	0.8620689655172413	17	551	mutscan(limma)
0.754	0.47058823529411764	0.8656987295825771	17	551	mutscan(limma)
0.756	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.758	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.76	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.762	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.764	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.766	0.47058823529411764	0.867513611615245	17	551	mutscan(limma)
0.768	0.47058823529411764	0.8693284936479129	17	551	mutscan(limma)
0.77	0.47058823529411764	0.8693284936479129	17	551	mutscan(limma)
0.772	0.47058823529411764	0.8711433756805808	17	551	mutscan(limma)
0.774	0.47058823529411764	0.8711433756805808	17	551	mutscan(limma)
0.776	0.47058823529411764	0.8729582577132486	17	551	mutscan(limma)
0.778	0.47058823529411764	0.8765880217785844	17	551	mutscan(limma)
0.78	0.47058823529411764	0.8765880217785844	17	551	mutscan(limma)
0.782	0.47058823529411764	0.8802177858439202	17	551	mutscan(limma)
0.784	0.47058823529411764	0.8838475499092558	17	551	mutscan(limma)
0.786	0.47058823529411764	0.8874773139745916	17	551	mutscan(limma)
0.788	0.47058823529411764	0.8892921960072595	17	551	mutscan(limma)
0.79	0.47058823529411764	0.8911070780399274	17	551	mutscan(limma)
0.792	0.47058823529411764	0.8911070780399274	17	551	mutscan(limma)
0.794	0.47058823529411764	0.8929219600725953	17	551	mutscan(limma)
0.796	0.47058823529411764	0.8929219600725953	17	551	mutscan(limma)
0.798	0.47058823529411764	0.8929219600725953	17	551	mutscan(limma)
0.8	0.5294117647058824	0.8929219600725953	17	551	mutscan(limma)
0.802	0.5294117647058824	0.8929219600725953	17	551	mutscan(limma)
0.804	0.5294117647058824	0.8947368421052632	17	551	mutscan(limma)
0.806	0.5294117647058824	0.896551724137931	17	551	mutscan(limma)
0.808	0.5294117647058824	0.896551724137931	17	551	mutscan(limma)
0.81	0.5294117647058824	0.9001814882032668	17	551	mutscan(limma)
0.812	0.5294117647058824	0.9038112522686026	17	551	mutscan(limma)
0.814	0.5294117647058824	0.9056261343012704	17	551	mutscan(limma)
0.816	0.5294117647058824	0.9056261343012704	17	551	mutscan(limma)
0.818	0.5294117647058824	0.9074410163339383	17	551	mutscan(limma)
0.82	0.5294117647058824	0.9074410163339383	17	551	mutscan(limma)
0.822	0.5294117647058824	0.9074410163339383	17	551	mutscan(limma)
0.824	0.5294117647058824	0.9074410163339383	17	551	mutscan(limma)
0.826	0.5294117647058824	0.9074410163339383	17	551	mutscan(limma)
0.828	0.5294117647058824	0.9092558983666061	17	551	mutscan(limma)
0.83	0.5294117647058824	0.911070780399274	17	551	mutscan(limma)
0.832	0.5294117647058824	0.9128856624319419	17	551	mutscan(limma)
0.834	0.5294117647058824	0.9183303085299456	17	551	mutscan(limma)
0.836	0.5294117647058824	0.9201451905626135	17	551	mutscan(limma)
0.838	0.5294117647058824	0.9219600725952813	17	551	mutscan(limma)
0.84	0.5882352941176471	0.9237749546279492	17	551	mutscan(limma)
0.842	0.5882352941176471	0.925589836660617	17	551	mutscan(limma)
0.844	0.5882352941176471	0.925589836660617	17	551	mutscan(limma)
0.846	0.5882352941176471	0.925589836660617	17	551	mutscan(limma)
0.848	0.5882352941176471	0.9292196007259528	17	551	mutscan(limma)
0.85	0.5882352941176471	0.9292196007259528	17	551	mutscan(limma)
0.852	0.5882352941176471	0.9292196007259528	17	551	mutscan(limma)
0.854	0.5882352941176471	0.9310344827586207	17	551	mutscan(limma)
0.856	0.5882352941176471	0.9310344827586207	17	551	mutscan(limma)
0.858	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.86	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.862	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.864	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.866	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.868	0.5882352941176471	0.9346642468239564	17	551	mutscan(limma)
0.87	0.5882352941176471	0.9364791288566243	17	551	mutscan(limma)
0.872	0.6470588235294118	0.9364791288566243	17	551	mutscan(limma)
0.874	0.6470588235294118	0.9364791288566243	17	551	mutscan(limma)
0.876	0.6470588235294118	0.9401088929219601	17	551	mutscan(limma)
0.878	0.7058823529411765	0.9437386569872959	17	551	mutscan(limma)
0.88	0.7058823529411765	0.9473684210526315	17	551	mutscan(limma)
0.882	0.7058823529411765	0.9473684210526315	17	551	mutscan(limma)
0.884	0.7058823529411765	0.9491833030852994	17	551	mutscan(limma)
0.886	0.7058823529411765	0.9509981851179673	17	551	mutscan(limma)
0.888	0.7058823529411765	0.9528130671506352	17	551	mutscan(limma)
0.89	0.7058823529411765	0.956442831215971	17	551	mutscan(limma)
0.892	0.7058823529411765	0.956442831215971	17	551	mutscan(limma)
0.894	0.7058823529411765	0.956442831215971	17	551	mutscan(limma)
0.896	0.7058823529411765	0.9582577132486388	17	551	mutscan(limma)
0.898	0.7058823529411765	0.9600725952813067	17	551	mutscan(limma)
0.9	0.7058823529411765	0.9637023593466425	17	551	mutscan(limma)
0.902	0.7058823529411765	0.9655172413793104	17	551	mutscan(limma)
0.904	0.7058823529411765	0.9673321234119783	17	551	mutscan(limma)
0.906	0.7058823529411765	0.9673321234119783	17	551	mutscan(limma)
0.908	0.7058823529411765	0.969147005444646	17	551	mutscan(limma)
0.91	0.7058823529411765	0.9709618874773139	17	551	mutscan(limma)
0.912	0.7058823529411765	0.9727767695099818	17	551	mutscan(limma)
0.914	0.7058823529411765	0.9727767695099818	17	551	mutscan(limma)
0.916	0.7058823529411765	0.9745916515426497	17	551	mutscan(limma)
0.918	0.7058823529411765	0.9745916515426497	17	551	mutscan(limma)
0.92	0.7058823529411765	0.9764065335753176	17	551	mutscan(limma)
0.922	0.7058823529411765	0.9764065335753176	17	551	mutscan(limma)
0.924	0.7058823529411765	0.9764065335753176	17	551	mutscan(limma)
0.926	0.7058823529411765	0.9782214156079855	17	551	mutscan(limma)
0.928	0.7058823529411765	0.9800362976406534	17	551	mutscan(limma)
0.93	0.7647058823529411	0.9800362976406534	17	551	mutscan(limma)
0.932	0.7647058823529411	0.9818511796733213	17	551	mutscan(limma)
0.934	0.7647058823529411	0.9836660617059891	17	551	mutscan(limma)
0.936	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.938	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.94	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.942	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.944	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.946	0.7647058823529411	0.985480943738657	17	551	mutscan(limma)
0.948	0.7647058823529411	0.9872958257713249	17	551	mutscan(limma)
0.95	0.8235294117647058	0.9872958257713249	17	551	mutscan(limma)
0.952	0.8235294117647058	0.9872958257713249	17	551	mutscan(limma)
0.954	0.8235294117647058	0.9872958257713249	17	551	mutscan(limma)
0.956	0.8235294117647058	0.9891107078039928	17	551	mutscan(limma)
0.958	0.8235294117647058	0.9891107078039928	17	551	mutscan(limma)
0.96	0.8235294117647058	0.9891107078039928	17	551	mutscan(limma)
0.962	0.8235294117647058	0.9909255898366606	17	551	mutscan(limma)
0.964	0.8235294117647058	0.9927404718693285	17	551	mutscan(limma)
0.966	0.8235294117647058	0.9927404718693285	17	551	mutscan(limma)
0.968	0.8235294117647058	0.9981851179673321	17	551	mutscan(limma)
0.97	0.8235294117647058	0.9981851179673321	17	551	mutscan(limma)
0.972	0.8235294117647058	0.9981851179673321	17	551	mutscan(limma)
0.974	0.8235294117647058	1	17	551	mutscan(limma)
0.976	0.8235294117647058	1	17	551	mutscan(limma)
0.978	0.8235294117647058	1	17	551	mutscan(limma)
0.98	0.8235294117647058	1	17	551	mutscan(limma)
0.982	0.8235294117647058	1	17	551	mutscan(limma)
0.984	0.8235294117647058	1	17	551	mutscan(limma)
