model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
LIMMA	0.069	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.07	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.07100000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.07200000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.07300000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.07400000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.075	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.076	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.077	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.078	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.079	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.08	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.081	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.082	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.083	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.084	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.085	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.08600000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.08700000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.08800000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.08900000000000001	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.09	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.091	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.092	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.093	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.094	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.095	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.096	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.097	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.098	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.099	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.1	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.11	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.12	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.13	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.14	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.15	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.16	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.16999999999999998	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.18	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.19	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.2	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.21	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.22	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.23	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.24	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.25	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.26	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.27	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.28	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.29	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.3	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.31	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.32	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.33	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.34	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.35	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.36	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.37	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.38	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.39	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.4	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.41	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.42	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.43	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.44	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.45	0	0.27542724406835906	0	0.7245727559316409	0	NA	0	sim6
LIMMA	0.46	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.47	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.48	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.49	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.5	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.51	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.52	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.53	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.54	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.55	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.56	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.5700000000000001	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.5800000000000001	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.59	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.6	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.61	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.62	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.63	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.64	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.65	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.66	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.67	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.68	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.69	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.7	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.71	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.72	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.73	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.74	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.75	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.76	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.77	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.78	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.79	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.8	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.81	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.82	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.83	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.84	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.85	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.86	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.87	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.88	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.89	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.9	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.91	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.92	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.93	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.94	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.95	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.96	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.97	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.98	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	0.99	4.977600796416127e-4	0.2749294839887174	0	0.7245727559316409	0	0	0.00180722891566265	sim6
LIMMA	1	0.2505392400862784	0.02488800398208063	0.33814501410320225	0.3864277418284387	0	0.5744081172491544	0.9096385542168676	sim6
ROSACE	0	0	0.2422432387589182	0	0.7577567612410818	0	NA	0	sim7
ROSACE	1e-5	0.01825120292019247	0.22399203583872573	1.6592002654720425e-4	0.7575908412145346	0	0.009009009009009	0.07534246575342467	sim7
ROSACE	2e-5	0.02156960345113655	0.22067363530778164	3.318400530944085e-4	0.7574249211879874	0	0.01515151515151515	0.08904109589041097	sim7
ROSACE	3.0000000000000004e-5	0.02555168408826945	0.2166915546706487	4.977600796416127e-4	0.7572590011614402	0	0.01910828025477707	0.10547945205479452	sim7
ROSACE	4e-5	0.02887008461921354	0.21337315413970467	4.977600796416127e-4	0.7572590011614402	0	0.01694915254237288	0.11917808219178082	sim7
ROSACE	5e-5	0.03069520491123278	0.21154803384768545	4.977600796416127e-4	0.7572590011614402	0	0.01595744680851063	0.1267123287671233	sim7
ROSACE	6.000000000000001e-5	0.03285216525634644	0.20939107350257177	4.977600796416127e-4	0.7572590011614402	0	0.01492537313432835	0.13561643835616438	sim7
ROSACE	7.000000000000001e-5	0.03451136552181848	0.2077318732370997	4.977600796416127e-4	0.7572590011614402	0	0.01421800947867298	0.14246575342465753	sim7
ROSACE	8e-5	0.03633648581383773	0.20590675294508048	4.977600796416127e-4	0.7572590011614402	0	0.01351351351351351	0.15	sim7
ROSACE	9e-5	0.03782976605276256	0.20441347270615565	4.977600796416127e-4	0.7572590011614402	0	0.01298701298701298	0.15616438356164383	sim7
ROSACE	1e-4	0.0393230462916874	0.2029201924672308	6.63680106188817e-4	0.7570930811348929	0	0.01659751037344398	0.16232876712328767	sim7
ROSACE	1.1e-4	0.04081632653061224	0.20142691222830592	6.63680106188817e-4	0.7570930811348929	0	0.016	0.1684931506849315	sim7
ROSACE	1.2000000000000002e-4	0.04230960676953708	0.1999336319893811	6.63680106188817e-4	0.7570930811348929	0	0.01544401544401544	0.17465753424657535	sim7
ROSACE	1.3000000000000002e-4	0.0429732868757259	0.1992699518831923	6.63680106188817e-4	0.7570930811348929	0	0.01520912547528517	0.1773972602739726	sim7
ROSACE	1.4e-4	0.04430064708810354	0.19794259167081463	6.63680106188817e-4	0.7570930811348929	0	0.01476014760147601	0.18287671232876715	sim7
ROSACE	1.5e-4	0.04529616724738676	0.19694707151153143	8.296001327360213e-4	0.7569271611083458	0	0.01798561151079136	0.18698630136986305	sim7
ROSACE	1.6e-4	0.04612576738012278	0.19611747137879543	8.296001327360213e-4	0.7569271611083458	0	0.0176678445229682	0.1904109589041096	sim7
ROSACE	1.7e-4	0.0467894474863116	0.1954537912726066	9.955201592832257e-4	0.7567612410817985	0	0.02083333333333333	0.1931506849315069	sim7
ROSACE	1.8e-4	0.04811680769868923	0.19412643106022895	9.955201592832257e-4	0.7567612410817985	0	0.02027027027027027	0.19863013698630136	sim7
ROSACE	1.9e-4	0.04861456777833084	0.19362867098058736	9.955201592832257e-4	0.7567612410817985	0	0.02006688963210702	0.2006849315068493	sim7
ROSACE	2e-4	0.04911232785797245	0.19313091090094575	9.955201592832257e-4	0.7567612410817985	0	0.01986754966887417	0.20273972602739723	sim7
ROSACE	2.1e-4	0.05027376804380289	0.1919694707151153	9.955201592832257e-4	0.7567612410817985	0	0.01941747572815533	0.2075342465753425	sim7
ROSACE	2.2e-4	0.0509374481499917	0.1913057906089265	9.955201592832257e-4	0.7567612410817985	0	0.01916932907348242	0.21027397260273972	sim7
ROSACE	2.3e-4	0.05160112825618052	0.1906421105027377	9.955201592832257e-4	0.7567612410817985	0	0.01892744479495267	0.213013698630137	sim7
ROSACE	2.4000000000000003e-4	0.05209888833582214	0.19014435042309608	0.00116144018583042	0.7565953210552514	0	0.02180685358255451	0.21506849315068496	sim7
ROSACE	2.5e-4	0.05259664841546375	0.1896465903434545	0.00132736021237763	0.7564294010287042	0	0.02461538461538461	0.21712328767123287	sim7
ROSACE	2.6000000000000003e-4	0.05292848846855815	0.18931475029036005	0.00132736021237763	0.7564294010287042	0	0.02446483180428134	0.2184931506849315	sim7
ROSACE	2.7e-4	0.05326032852165256	0.18898291023726563	0.00132736021237763	0.7564294010287042	0	0.0243161094224924	0.21986301369863015	sim7
ROSACE	2.8000000000000003e-4	0.05392400862784138	0.1883192301310768	0.00132736021237763	0.7564294010287042	0	0.02402402402402402	0.2226027397260274	sim7
ROSACE	2.9e-4	0.05442176870748299	0.1878214700514352	0.00149328023892483	0.756263481002157	0	0.02670623145400593	0.22465753424657536	sim7
ROSACE	3.0000000000000003e-4	0.0547536087605774	0.1874896299983408	0.00149328023892483	0.756263481002157	0	0.02654867256637168	0.226027397260274	sim7
ROSACE	3.1e-4	0.05508544881367181	0.1871577899452464	0.00149328023892483	0.756263481002157	0	0.02639296187683284	0.2273972602739726	sim7
ROSACE	3.2e-4	0.05541728886676621	0.186825949892152	0.00149328023892483	0.756263481002157	0	0.02623906705539358	0.2287671232876712	sim7
ROSACE	3.3000000000000005e-4	0.05574912891986063	0.18649410983905756	0.00149328023892483	0.756263481002157	0	0.02608695652173913	0.2301369863013699	sim7
ROSACE	3.4e-4	0.05591504894640783	0.18632818981251037	0.00149328023892483	0.756263481002157	0	0.02601156069364162	0.23082191780821917	sim7
ROSACE	3.5000000000000005e-4	0.05707648913223826	0.18516674962667995	0.00149328023892483	0.756263481002157	0	0.02549575070821529	0.2356164383561644	sim7
ROSACE	3.6e-4	0.05724240915878546	0.18500082960013273	0.00149328023892483	0.756263481002157	0	0.02542372881355932	0.23630136986301373	sim7
ROSACE	3.700000000000001e-4	0.05807200929152149	0.18417122946739672	0.00149328023892483	0.756263481002157	0	0.02506963788300835	0.2397260273972603	sim7
ROSACE	3.8e-4	0.05956528953044632	0.1826779492284719	0.00149328023892483	0.756263481002157	0	0.02445652173913043	0.2458904109589041	sim7
ROSACE	3.900000000000001e-4	0.05989712958354073	0.18234610917537747	0.00149328023892483	0.756263481002157	0	0.02432432432432432	0.24726027397260272	sim7
ROSACE	4e-4	0.06089264974282396	0.18135058901609424	0.00149328023892483	0.756263481002157	0	0.02393617021276595	0.2513698630136986	sim7
ROSACE	4.100000000000001e-4	0.06122448979591836	0.18101874896299985	0.00149328023892483	0.756263481002157	0	0.02380952380952381	0.2527397260273973	sim7
ROSACE	4.2e-4	0.06139040982246557	0.18085282893645263	0.00149328023892483	0.756263481002157	0	0.02374670184696569	0.2534246575342466	sim7
ROSACE	4.3e-4	0.06155632984901278	0.18068690890990544	0.00149328023892483	0.756263481002157	0	0.02368421052631578	0.2541095890410959	sim7
ROSACE	4.4e-4	0.06205408992865439	0.18018914883026385	0.00149328023892483	0.756263481002157	0	0.02349869451697128	0.25616438356164384	sim7
ROSACE	4.5e-4	0.0627177700348432	0.179525468724075	0.00165920026547204	0.7560975609756098	0	0.02577319587628866	0.2589041095890411	sim7
ROSACE	4.6e-4	0.06304961008793761	0.1791936286709806	0.00182512029201924	0.7559316409490625	0	0.02813299232736573	0.2602739726027397	sim7
ROSACE	4.7e-4	0.06354737016757922	0.178695868591339	0.00182512029201924	0.7559316409490625	0	0.02791878172588833	0.2623287671232876	sim7
ROSACE	4.8000000000000007e-4	0.06387921022067364	0.17836402853824457	0.00182512029201924	0.7559316409490625	0	0.02777777777777777	0.2636986301369863	sim7
ROSACE	4.900000000000001e-4	0.06387921022067364	0.17836402853824457	0.00199104031856645	0.7557657209225154	0	0.03022670025188916	0.2636986301369863	sim7
ROSACE	5e-4	0.06454289032686245	0.17770034843205576	0.00199104031856645	0.7557657209225154	0	0.02992518703241895	0.26643835616438355	sim7
ROSACE	5.1e-4	0.06504065040650407	0.17720258835241415	0.00199104031856645	0.7557657209225154	0	0.02970297029702969	0.2684931506849315	sim7
ROSACE	5.200000000000001e-4	0.06504065040650407	0.17720258835241415	0.00232288037166085	0.755433880869421	0	0.03448275862068965	0.2684931506849315	sim7
ROSACE	5.300000000000001e-4	0.06520657043305127	0.17703666832586692	0.00232288037166085	0.755433880869421	0	0.0343980343980344	0.26917808219178085	sim7
ROSACE	5.4e-4	0.06537249045959848	0.17687074829931973	0.00232288037166085	0.755433880869421	0	0.03431372549019608	0.26986301369863014	sim7
ROSACE	5.5e-4	0.06537249045959848	0.17687074829931973	0.00232288037166085	0.755433880869421	0	0.03431372549019608	0.26986301369863014	sim7
ROSACE	5.600000000000001e-4	0.06537249045959848	0.17687074829931973	0.00232288037166085	0.755433880869421	0	0.03431372549019608	0.26986301369863014	sim7
ROSACE	5.700000000000001e-4	0.06587025053924009	0.17637298821967812	0.00232288037166085	0.755433880869421	0	0.0340632603406326	0.2719178082191781	sim7
ROSACE	5.8e-4	0.0660361705657873	0.17620706819313092	0.00232288037166085	0.755433880869421	0	0.03398058252427184	0.2726027397260274	sim7
ROSACE	5.9e-4	0.06620209059233449	0.1760411481665837	0.00232288037166085	0.755433880869421	0	0.03389830508474577	0.27328767123287673	sim7
ROSACE	6.000000000000001e-4	0.06620209059233449	0.1760411481665837	0.00232288037166085	0.755433880869421	0	0.03389830508474577	0.27328767123287673	sim7
ROSACE	6.100000000000001e-4	0.0663680106188817	0.1758752281400365	0.00232288037166085	0.755433880869421	0	0.03381642512077295	0.273972602739726	sim7
ROSACE	6.2e-4	0.0666998506719761	0.1755433880869421	0.00248880039820806	0.7552679608428737	0	0.03597122302158273	0.2753424657534247	sim7
ROSACE	6.3e-4	0.06686577069852331	0.1753774680603949	0.00248880039820806	0.7552679608428737	0	0.03588516746411483	0.276027397260274	sim7
ROSACE	6.4e-4	0.06703169072507052	0.1752115480338477	0.00248880039820806	0.7552679608428737	0	0.03579952267303102	0.27671232876712326	sim7
ROSACE	6.500000000000001e-4	0.06719761075161772	0.17504562800730047	0.00248880039820806	0.7552679608428737	0	0.03571428571428571	0.2773972602739726	sim7
ROSACE	6.600000000000001e-4	0.06752945080471214	0.17471378795420608	0.00248880039820806	0.7552679608428737	0	0.03554502369668246	0.2787671232876712	sim7
ROSACE	6.7e-4	0.06769537083125933	0.17454786792765886	0.00248880039820806	0.7552679608428737	0	0.03546099290780142	0.27945205479452057	sim7
ROSACE	6.8e-4	0.06835905093744815	0.17388418782147003	0.00248880039820806	0.7552679608428737	0	0.0351288056206089	0.2821917808219178	sim7
ROSACE	6.900000000000001e-4	0.06869089099054256	0.17355234776837564	0.00248880039820806	0.7552679608428737	0	0.03496503496503497	0.28356164383561644	sim7
ROSACE	7.000000000000001e-4	0.06902273104363697	0.17322050771528125	0.00248880039820806	0.7552679608428737	0	0.03480278422273781	0.28493150684931506	sim7
ROSACE	7.1e-4	0.06952049112327859	0.17272274763563963	0.00248880039820806	0.7552679608428737	0	0.03456221198156681	0.286986301369863	sim7
ROSACE	7.2e-4	0.0700182512029202	0.17222498755599802	0.00248880039820806	0.7552679608428737	0	0.03432494279176201	0.28904109589041094	sim7
ROSACE	7.300000000000001e-4	0.0703500912560146	0.1718931475029036	0.00248880039820806	0.7552679608428737	0	0.03416856492027335	0.29041095890410956	sim7
ROSACE	7.400000000000001e-4	0.0703500912560146	0.1718931475029036	0.00248880039820806	0.7552679608428737	0	0.03416856492027335	0.29041095890410956	sim7
ROSACE	7.5e-4	0.07051601128256181	0.1717272274763564	0.00248880039820806	0.7552679608428737	0	0.03409090909090909	0.2910958904109589	sim7
ROSACE	7.6e-4	0.070681931309109	0.17156130744980921	0.00248880039820806	0.7552679608428737	0	0.03401360544217687	0.29178082191780824	sim7
ROSACE	7.700000000000001e-4	0.07151153144184504	0.17073170731707318	0.00248880039820806	0.7552679608428737	0	0.03363228699551569	0.2952054794520548	sim7
ROSACE	7.800000000000001e-4	0.07184337149493944	0.17039986726397877	0.00265472042475526	0.7551020408163265	0	0.03563474387527839	0.2965753424657534	sim7
ROSACE	7.9e-4	0.07184337149493944	0.17039986726397877	0.00265472042475526	0.7551020408163265	0	0.03563474387527839	0.2965753424657534	sim7
ROSACE	8e-4	0.07217521154803384	0.17006802721088435	0.00265472042475526	0.7551020408163265	0	0.03547671840354767	0.2979452054794521	sim7
ROSACE	8.100000000000001e-4	0.07217521154803384	0.17006802721088435	0.00265472042475526	0.7551020408163265	0	0.03547671840354767	0.2979452054794521	sim7
ROSACE	8.200000000000001e-4	0.07234113157458105	0.16990210718433715	0.00265472042475526	0.7551020408163265	0	0.03539823008849557	0.29863013698630136	sim7
ROSACE	8.300000000000001e-4	0.07234113157458105	0.16990210718433715	0.00265472042475526	0.7551020408163265	0	0.03539823008849557	0.29863013698630136	sim7
ROSACE	8.4e-4	0.07267297162767546	0.16957026713124274	0.00265472042475526	0.7551020408163265	0	0.03524229074889868	0.3	sim7
ROSACE	8.500000000000001e-4	0.07333665173386428	0.16890658702505393	0.00265472042475526	0.7551020408163265	0	0.03493449781659388	0.30273972602739724	sim7
ROSACE	8.600000000000001e-4	0.07366849178695868	0.1685747469719595	0.00265472042475526	0.7551020408163265	0	0.03478260869565217	0.3041095890410959	sim7
ROSACE	8.700000000000001e-4	0.0741662518666003	0.1680769868923179	0.00265472042475526	0.7551020408163265	0	0.03455723542116631	0.3061643835616438	sim7
ROSACE	8.8e-4	0.0741662518666003	0.1680769868923179	0.00265472042475526	0.7551020408163265	0	0.03455723542116631	0.3061643835616438	sim7
ROSACE	8.900000000000001e-4	0.0743321718931475	0.1679110668657707	0.00265472042475526	0.7551020408163265	0	0.03448275862068965	0.30684931506849317	sim7
ROSACE	9.000000000000001e-4	0.07449809191969471	0.1677451468392235	0.00265472042475526	0.7551020408163265	0	0.03440860215053763	0.30753424657534245	sim7
ROSACE	9.1e-4	0.07499585199933632	0.1672473867595819	0.00265472042475526	0.7551020408163265	0	0.03418803418803418	0.30958904109589036	sim7
ROSACE	9.2e-4	0.07499585199933632	0.1672473867595819	0.00265472042475526	0.7551020408163265	0	0.03418803418803418	0.30958904109589036	sim7
ROSACE	0.00093000000000000005	0.07499585199933632	0.1672473867595819	0.00265472042475526	0.7551020408163265	0	0.03418803418803418	0.30958904109589036	sim7
ROSACE	9.4e-4	0.07516177202588352	0.16708146673303467	0.00265472042475526	0.7551020408163265	0	0.03411513859275053	0.31027397260273976	sim7
ROSACE	9.5e-4	0.07516177202588352	0.16708146673303467	0.00265472042475526	0.7551020408163265	0	0.03411513859275053	0.31027397260273976	sim7
ROSACE	9.6e-4	0.07516177202588352	0.16708146673303467	0.00265472042475526	0.7551020408163265	0	0.03411513859275053	0.31027397260273976	sim7
ROSACE	9.7e-4	0.07516177202588352	0.16708146673303467	0.00265472042475526	0.7551020408163265	0	0.03411513859275053	0.31027397260273976	sim7
ROSACE	9.800000000000002e-4	0.07532769205243073	0.16691554670648748	0.00265472042475526	0.7551020408163265	0	0.03404255319148936	0.31095890410958904	sim7
ROSACE	9.9e-4	0.07565953210552513	0.16658370665339306	0.00265472042475526	0.7551020408163265	0	0.03389830508474576	0.31232876712328766	sim7
ROSACE	0.001	0.07599137215861955	0.16625186660029864	0.00265472042475526	0.7551020408163265	0	0.03375527426160337	0.31369863013698635	sim7
ROSACE	0.002	0.09225153476024556	0.14999170399867265	0.00331840053094408	0.7544383607101377	0	0.03472222222222223	0.3808219178082192	sim7
ROSACE	0.003	0.10071345611415296	0.14152978264476523	0.0041480006636801	0.7536087605774017	0	0.03955696202531646	0.41575342465753423	sim7
ROSACE	0.004	0.10735025717604114	0.13489298158287705	0.00530944084951053	0.7524473203915713	0	0.04712812960235641	0.4431506849315069	sim7
ROSACE	0.005	0.11183009789281566	0.13041314086610253	0.00597312095569935	0.7517836402853825	0	0.05070422535211268	0.4616438356164384	sim7
ROSACE	0.006	0.11614401858304298	0.12609922017587522	0.00680272108843537	0.7509540401526464	0	0.0553306342780027	0.47945205479452063	sim7
