model	fdr	TP	FN	FP	TN	NAR	FDR	Power	sim
ROSACE	0.64	0.18970902515206312	1.643925694558606e-4	0.21798454709847115	0.5921420351800099	0	0.5346774193548387	0.9991341991341992	sim7
ROSACE	0.65	0.18970902515206312	1.643925694558606e-4	0.2203682393555811	0.5897583429228999	0	0.5373822409300462	0.9991341991341992	sim7
ROSACE	0.66	0.18970902515206312	1.643925694558606e-4	0.22349169817524248	0.5866348841032385	0	0.5408792520389895	0.9991341991341992	sim7
ROSACE	0.67	0.18979122143679103	8.21962847279303e-5	0.2267795495643597	0.5833470327141214	0	0.5443962115232833	0.9995670995670995	sim7
ROSACE	0.68	0.18979122143679103	8.21962847279303e-5	0.22850567154364623	0.5816209107348348	0	0.5462762821772451	0.9995670995670995	sim7
ROSACE	0.69	0.18979122143679103	8.21962847279303e-5	0.23154693407857965	0.5785796481999014	0	0.5495513070620367	0.9995670995670995	sim7
ROSACE	0.7	0.18979122143679103	8.21962847279303e-5	0.23401282262041756	0.5761137596580634	0	0.5521722265321956	0.9995670995670995	sim7
ROSACE	0.71	0.18979122143679103	8.21962847279303e-5	0.23697188887062304	0.573154693407858	0	0.5552773497688752	0.9995670995670995	sim7
ROSACE	0.72	0.189873417721519	0	0.2398487588361006	0.5702778234423804	0	0.5581484315225708	1	sim7
ROSACE	0.73	0.189873417721519	0	0.24272562880157816	0.5674009534769029	0	0.5610868326049782	1	sim7
ROSACE	0.74	0.189873417721519	0	0.24560249876705573	0.5645240835114252	0	0.5639864099660249	1	sim7
ROSACE	0.75	0.189873417721519	0	0.24839717244780535	0.5617294098306757	0	0.5667666916729182	1	sim7
ROSACE	0.76	0.189873417721519	0	0.2509452572743712	0.5591813250041098	0	0.5692709304493754	1	sim7
ROSACE	0.77	0.189873417721519	0	0.25431530494821636	0.5558112773302647	0	0.572538860103627	1	sim7
ROSACE	0.78	0.189873417721519	0	0.2573565674831498	0.5527700147953313	0	0.5754456901304907	1	sim7
ROSACE	0.79	0.189873417721519	0	0.2602334374486273	0.5498931448298537	0	0.5781592403214024	1	sim7
ROSACE	0.8	0.189873417721519	0	0.26278152227519314	0.5473450600032879	0	0.5805338659887416	1	sim7
ROSACE	0.81	0.189873417721519	0	0.2663981588032221	0.543728423475259	0	0.5838587641866331	1	sim7
ROSACE	0.82	0.189873417721519	0	0.26919283248397174	0.5409337497945093	0	0.5863921217547001	1	sim7
ROSACE	0.83	0.189873417721519	0	0.2727272727272727	0.5373993095512083	0	0.5895522388059701	1	sim7
ROSACE	0.84	0.189873417721519	0	0.27585073154693407	0.5342758507315469	0	0.5923049770561242	1	sim7
ROSACE	0.85	0.189873417721519	0	0.27848101265822783	0.5316455696202531	0	0.5945945945945945	1	sim7
ROSACE	0.86	0.189873417721519	0	0.2824264343251685	0.5277001479533125	0	0.597981204316046	1	sim7
ROSACE	0.87	0.189873417721519	0	0.285385500575374	0.5247410817031071	0	0.6004842615012106	1	sim7
ROSACE	0.88	0.189873417721519	0	0.288919940818675	0.521206641459806	0	0.6034334763948498	1	sim7
ROSACE	0.89	0.189873417721519	0	0.2916324182146967	0.5184941640637843	0	0.605667463298054	1	sim7
ROSACE	0.9	0.189873417721519	0	0.29450928818017424	0.5156172940983068	0	0.608009502799932	1	sim7
ROSACE	0.91	0.189873417721519	0	0.29672858786782835	0.5133979944106526	0	0.6097972972972973	1	sim7
ROSACE	0.92	0.189873417721519	0	0.29927667269439423	0.5108499095840868	0	0.6118299445471349	1	sim7
ROSACE	0.93	0.189873417721519	0	0.3034686832155187	0.5066578990629623	0	0.6151282905698101	1	sim7
ROSACE	0.94	0.189873417721519	0	0.3061811606115404	0.5039454216669407	0	0.6172328086164043	1	sim7
ROSACE	0.95	0.189873417721519	0	0.30938681571592963	0.5007397665625514	0	0.619690484030293	1	sim7
ROSACE	0.96	0.189873417721519	0	0.3120170968272234	0.4981094854512576	0	0.6216835899115623	1	sim7
ROSACE	0.97	0.189873417721519	0	0.31464737793851716	0.49547920433996384	0	0.6236559139784946	1	sim7
ROSACE	0.98	0.189873417721519	0	0.31801742561236235	0.4921091566661187	0	0.6261530992069915	1	sim7
ROSACE	0.99	0.189873417721519	0	0.32081209929311194	0.48931448298536906	0	0.6281989377112506	1	sim7
ROSACE	1	0.189873417721519	0	0.3237711655433174	0.4863554167351636	0	0.6303408545367258	1	sim7
SLR	0	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.0000000000000004e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.000000000000001e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.000000000000001e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9e-5	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.2000000000000002e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.3000000000000002e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.6e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.7e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	1.9e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.3e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.4000000000000003e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.6000000000000003e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.7e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.8000000000000003e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	2.9e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.0000000000000003e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.3000000000000005e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.5000000000000005e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.6e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.700000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	3.900000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.100000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.3e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.6e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.7e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.8000000000000007e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	4.900000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.200000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.300000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.600000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.700000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	5.9e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.000000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.100000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.3e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.500000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.600000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.7e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	6.900000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.000000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.300000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.400000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.6e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.700000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.800000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	7.9e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.100000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.200000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.300000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.500000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.600000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.700000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.8e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	8.900000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.000000000000001e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.1e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.2e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.00093000000000000005	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.4e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.5e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.6e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.7e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.800000000000002e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	9.9e-4	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.002	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.003	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.004	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.005	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.006	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.007	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.008	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.009	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.01	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.011	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.012	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.013	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.014	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.015	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.016	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.017	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.018	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.019	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.02	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.02099999999999999	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.022	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.023	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.024	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.025	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.026	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.027	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.028	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.02899999999999999	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.03	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.031	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.032	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.033	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.034	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.035	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.036	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.037	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.038	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.039	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.04	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.041	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.042	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.043	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.044	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.045	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.046	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.047	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.048	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.049	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.05	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.051	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.052	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.053	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.054	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.055	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.056	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.057	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.058	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.059	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.06	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.061	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.062	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.063	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.064	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.065	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.066	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.067	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.068	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.069	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.07	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.07100000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.07200000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.07300000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.07400000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.075	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.076	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.077	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.078	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.079	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.08	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.081	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.082	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.083	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.084	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.085	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.08600000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.08700000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.08800000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.08900000000000001	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.09	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.091	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.092	0	0.189873417721519	0	0.810126582278481	0	NA	0	sim7
SLR	0.093	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.094	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.095	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.096	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.097	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.098	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.099	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.1	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.11	3.287851389117212e-4	0.1895446325826073	8.21962847279303e-5	0.8100443859937531	0	0.2	0.00173160173160173	sim7
SLR	0.12	6.575702778234424e-4	0.18921584744369557	8.21962847279303e-5	0.8100443859937531	0	0.1111111111111111	0.00346320346320346	sim7
SLR	0.13	0.00567154364622719	0.1842018740752918	4.109814236396515e-4	0.8097156008548414	0	0.06756756756756757	0.02987012987012987	sim7
SLR	0.14	0.03970080552359033	0.15017261219792866	0.00386322538221272	0.8062633568962683	0	0.08867924528301886	0.2090909090909091	sim7
SLR	0.15	0.05375637021206642	0.13611704750945258	0.00616472135459477	0.8039618609238862	0	0.10288065843621398	0.2831168831168831	sim7
SLR	0.16	0.06082525069866842	0.12904816702285055	0.00715107677132993	0.802975505507151	0	0.1051995163240629	0.3203463203463203	sim7
SLR	0.16999999999999998	0.06690777576853527	0.12296564195298372	0.00821962847279303	0.801906953805688	0	0.10940919037199125	0.35238095238095235	sim7
SLR	0.18	0.07619595594279138	0.1136774617787276	0.01002794673680749	0.8000986355416735	0	0.11630123927550048	0.40129870129870127	sim7
SLR	0.19	0.08605951011014303	0.10381390761137596	0.01208285385500575	0.7980437284234753	0	0.12311557788944724	0.4532467532467532	sim7
SLR	0.2	0.09296399802728916	0.09690941969422982	0.01389117211902022	0.7962354101594608	0	0.13	0.4896103896103895	sim7
SLR	0.21	0.10134801906953804	0.08852539865198093	0.01652145323031399	0.793605129048167	0	0.1401673640167364	0.5337662337662337	sim7
SLR	0.22	0.1087456846950518	0.0811277330264672	0.01948051948051948	0.7906460627979616	0	0.1519230769230769	0.5727272727272728	sim7
SLR	0.23	0.11573236889692586	0.07414104882459313	0.0216998191681736	0.7884267631103075	0	0.15789473684210523	0.6095238095238095	sim7
SLR	0.24	0.1218148939667927	0.06805852375472629	0.02433010027946737	0.7857964819990136	0	0.16647919010123735	0.6415584415584414	sim7
SLR	0.25	0.12921255959230643	0.06066085812921256	0.02778234423804044	0.7823442380404406	0	0.17696335078534034	0.6805194805194805	sim7
SLR	0.26	0.13250041098142365	0.05737300674009535	0.03008384021042249	0.7800427420680586	0	0.1850353892821031	0.6978354978354978	sim7
SLR	0.27	0.13734999178037152	0.05252342594114746	0.03238533618280453	0.7777412460956765	0	0.1907990314769976	0.7233766233766235	sim7
SLR	0.28	0.14129541344731217	0.0485780042742068	0.0352622061482821	0.7748643761301989	0	0.19972067039106148	0.7441558441558441	sim7
SLR	0.29	0.14491204997534113	0.04496136774617787	0.03855005753739931	0.7715765247410817	0	0.2101254480286738	0.7632034632034632	sim7
SLR	0.3	0.14869307907282592	0.04118033864869308	0.04085155350978135	0.7692750287686997	0	0.21552471812662616	0.7831168831168831	sim7
SLR	0.31	0.15132336018411968	0.03855005753739931	0.04413940489889857	0.7659871773795824	0	0.22582001682085787	0.7969696969696969	sim7
SLR	0.32	0.15428242643432516	0.03559099128719382	0.04734506000328785	0.7627815222751931	0	0.23481451284141863	0.8125541125541126	sim7
SLR	0.33	0.15715929639980272	0.03271412132171626	0.05030412625349334	0.7598224560249877	0	0.24247226624405707	0.8277056277056277	sim7
SLR	0.34	0.15946079237218477	0.03041262534933421	0.05498931448298537	0.7551372677954956	0	0.2564200843234956	0.8398268398268399	sim7
SLR	0.35	0.1606115403583758	0.02926187736314318	0.05761959559427913	0.7525069866842019	0	0.264030131826742	0.8458874458874459	sim7
SLR	0.36	0.1633240177543975	0.02654939996712148	0.06098964326812428	0.7491369390103567	0	0.2718944668376695	0.8601731601731601	sim7
SLR	0.37	0.1646391583100444	0.0252342594114746	0.06370212066414598	0.7464244616143351	0	0.2789776817854571	0.867099567099567	sim7
SLR	0.38	0.16636528028933092	0.02350813743218806	0.06707216833799112	0.7430544139404899	0	0.28732394366197184	0.8761904761904762	sim7
SLR	0.39	0.16891336511589675	0.02096005260562222	0.0705244122965642	0.7396021699819169	0	0.2945417095777549	0.8896103896103896	sim7
SLR	0.4	0.17031070195627157	0.01956271576524741	0.07397665625513727	0.7361499260233437	0	0.3028263795423957	0.896969696969697	sim7
SLR	0.41	0.17285878678283742	0.01701463093868157	0.07940161104718067	0.7307249712313003	0	0.31476050830889546	0.9103896103896104	sim7
SLR	0.42	0.17425612362321224	0.01561729409830675	0.08499095840867993	0.7251356238698011	0	0.32783766645529483	0.9177489177489178	sim7
SLR	0.43	0.17622883445668255	0.01364458326483642	0.09181325004109814	0.7183133322373829	0	0.3425329653480528	0.9281385281385282	sim7
SLR	0.44	0.17729738615814566	0.01257603156337333	0.09937530823606772	0.7107512740424132	0	0.3591800356506239	0.9337662337662338	sim7
SLR	0.45	0.1777083675817853	0.01216505013973368	0.10356731875719218	0.7065592635212888	0	0.36820572764465226	0.935930735930736	sim7
SLR	0.46	0.17885911556797632	0.01101430215354266	0.11030741410488246	0.6998191681735986	0	0.381466742467311	0.941991341991342	sim7
SLR	0.47	0.17927009699161597	0.010603320729903	0.1147460134801907	0.6953805687982904	0	0.3902711769639363	0.9441558441558442	sim7
SLR	0.48	0.18033864869307908	0.00953476902843991	0.11918461285549892	0.690941969422982	0	0.39791437980241495	0.9497835497835496	sim7
SLR	0.49	0.1807496301167187	0.00912378760480026	0.12436297879335854	0.6857636034851224	0	0.4075969827586207	0.951948051948052	sim7
SLR	0.5	0.1812428078250863	0.00863060989643268	0.13044550386322537	0.6796810784152556	0	0.41851265822784806	0.9545454545454544	sim7
SLR	0.51	0.18190037810290977	0.00797303961860924	0.136774617787276	0.673351964491205	0	0.4291978333763219	0.958008658008658	sim7
SLR	0.52	0.1821469669570935	0.00772645076442544	0.14145980601676805	0.668666776261713	0	0.43713487426974856	0.9593073593073592	sim7
SLR	0.53	0.1826401446654611	0.00723327305605786	0.14409008712806182	0.6660364951504192	0	0.4410062893081761	0.961904761904762	sim7
SLR	0.54	0.1828867335196449	0.00698668420187407	0.15041920105211246	0.6597073812263685	0	0.4512946979038224	0.9632034632034632	sim7
SLR	0.55	0.1831333223738287	0.00674009534769028	0.15641952983725135	0.6537070524412296	0	0.4606632776567417	0.9645021645021644	sim7
SLR	0.56	0.18329771494328456	0.00657570277823442	0.15995397008055237	0.6501726121979287	0	0.4659961685823754	0.9653679653679652	sim7
SLR	0.5700000000000001	0.18370869636692425	0.00616472135459477	0.16431037317113267	0.6458162091073484	0	0.4721303731695796	0.9675324675324676	sim7
SLR	0.5800000000000001	0.18387308893638007	0.00600032878513891	0.16776261712970575	0.6423639651487753	0	0.4770920991117345	0.9683982683982684	sim7
